slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T04:00:00+00:00,2020-01-01T04:11:45+00:00,25.0,0.08325138,community_battery,House 2
2020-01-01T04:15:00+00:00,2020-01-01T04:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T04:15:00+00:00,2020-01-01T04:24:45+00:00,22.5,0.08443735,community_battery,House 2
2020-01-01T04:15:00+00:00,2020-01-01T04:25:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:15:00+00:00,2020-01-01T04:27:30+00:00,20.0,0.132271375,community_battery,House 4
2020-01-01T04:30:00+00:00,2020-01-01T04:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:30:00+00:00,2020-01-01T04:39:45+00:00,22.5,0.1063964925,community_battery,House 2
2020-01-01T04:30:00+00:00,2020-01-01T04:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:30:00+00:00,2020-01-01T04:41:30+00:00,20.0,0.11459568,community_battery,House 4
2020-01-01T04:45:00+00:00,2020-01-01T04:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:45:00+00:00,2020-01-01T04:55:45+00:00,22.5,0.113179055,community_battery,House 2
2020-01-01T04:45:00+00:00,2020-01-01T04:56:30+00:00,20.0,0.1207620625,community_battery,House 4
2020-01-01T05:00:00+00:00,2020-01-01T05:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:10:30+00:00,22.5,0.08485231,community_battery,House 2
2020-01-01T05:00:00+00:00,2020-01-01T05:10:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:00:00+00:00,2020-01-01T05:11:30+00:00,20.0,0.113964965,community_battery,House 4
2020-01-01T05:15:00+00:00,2020-01-01T05:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:26:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:15:00+00:00,2020-01-01T05:26:30+00:00,25.0,0.088737205,community_battery,House 2
2020-01-01T05:15:00+00:00,2020-01-01T05:26:45+00:00,20.0,0.088688425,community_battery,House 4
2020-01-01T05:30:00+00:00,2020-01-01T05:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.09801919499999999,community_battery,House 2
2020-01-01T05:30:00+00:00,2020-01-01T05:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:30:00+00:00,2020-01-01T05:41:30+00:00,20.0,0.0733367375,community_battery,House 4
2020-01-01T05:45:00+00:00,2020-01-01T05:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:45:00+00:00,2020-01-01T05:55:45+00:00,22.5,0.0981601175,community_battery,House 2
2020-01-01T05:45:00+00:00,2020-01-01T05:56:30+00:00,20.0,0.084286065,community_battery,House 4
2020-01-01T06:00:00+00:00,2020-01-01T06:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T06:00:00+00:00,2020-01-01T06:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:00:00+00:00,2020-01-01T06:10:45+00:00,22.5,0.081565505,community_battery,House 2
2020-01-01T06:00:00+00:00,2020-01-01T06:11:30+00:00,20.0,0.06260291,community_battery,House 4
2020-01-01T06:15:00+00:00,2020-01-01T06:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:25:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:15:00+00:00,2020-01-01T06:26:30+00:00,20.0,0.0413687775,community_battery,House 4
2020-01-01T06:15:00+00:00,2020-01-01T06:26:45+00:00,25.0,0.0843185125,community_battery,House 2
2020-01-01T06:30:00+00:00,2020-01-01T06:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.133185075,community_battery,House 2
2020-01-01T06:30:00+00:00,2020-01-01T06:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:30:00+00:00,2020-01-01T06:41:45+00:00,20.0,0.0532496575,community_battery,House 4
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:56:30+00:00,20.0,0.0632684025,community_battery,House 4
2020-01-01T06:45:00+00:00,2020-01-01T06:56:45+00:00,25.0,0.0855105675,community_battery,House 2
2020-01-01T06:45:00+00:00,2020-01-01T06:56:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T07:00:00+00:00,2020-01-01T07:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:09:45+00:00,22.5,0.09100255,community_battery,House 2
2020-01-01T07:00:00+00:00,2020-01-01T07:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T07:00:00+00:00,2020-01-01T07:11:45+00:00,20.0,0.04358199,community_battery,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:25:15+00:00,17.5,0.0472196275,House 1,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:26:00+00:00,13.3493,0.00696215,House 3,community_battery
2020-01-01T07:15:00+00:00,2020-01-01T07:26:00+00:00,13.3493,0.07839640749999999,House 2,community_battery
2020-01-01T07:15:00+00:00,2020-01-01T07:28:00+00:00,15.7764,0.09874564249999998,House 1,community_battery
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.176955185,House 2,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.022354365000000015,House 3,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,15.0,0.103000305,House 4,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,2.6862500000007118e-05,House 1,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,0.015392222500000025,House 1,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:41:30+00:00,20.0,0.05462505,community_battery,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:42:45+00:00,14.5629,0.22685540499999995,House 1,community_battery
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.00696214249999999,House 3,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.04739070500000001,House 2,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:56:30+00:00,13.3493,0.04527056499999998,House 2,community_battery
2020-01-01T07:45:00+00:00,2020-01-01T07:58:00+00:00,15.7764,0.14596524499999997,House 1,community_battery
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.00696215,House 3,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.05894079000000001,House 2,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:11:30+00:00,13.3493,0.009720067499999971,House 2,community_battery
2020-01-01T08:00:00+00:00,2020-01-01T08:13:00+00:00,15.7764,0.14596526999999998,House 1,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,20.0,0.19930955,House 3,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.05686527499999999,House 4,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 2,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.20982589999999998,House 2,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.06429445,House 3,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:28:00+00:00,15.7764,0.4487963,House 1,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:40:15+00:00,17.5,0.07487174249999999,House 1,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.20038982500000002,House 2,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.135114375,House 3,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:43:00+00:00,15.7764,0.35996990749999996,House 1,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.19930955,House 3,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.05686527499999999,House 4,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 3,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:56:15+00:00,13.3493,0.26533414,House 2,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:57:00+00:00,13.3493,0.021904267500000005,House 3,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:57:45+00:00,14.5629,0.4487963,House 1,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,17.5,0.051725415,House 1,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.135114375,House 3,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,House 2,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:12:45+00:00,14.5629,0.38311623499999997,House 1,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,10.9221,0.05285195749999997,House 4,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:26:30+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:26:45+00:00,13.3493,0.3909413375,House 2,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:28:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:39:30+00:00,10.9221,0.003632692499999979,House 4,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.43101564,House 2,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:42:45+00:00,14.5629,0.72663215,House 1,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:54:30+00:00,10.9221,0.05211375499999997,House 4,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.38405804999999993,House 2,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:58:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,10.9221,0.05782477999999997,House 4,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:11:30+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:11:45+00:00,13.3493,0.37642319999999996,House 2,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:13:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.05124462499999999,House 4,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:25:15+00:00,17.5,0.04842429,House 1,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.558722725,House 3,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:26:45+00:00,13.3493,0.5718411749999999,House 2,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:28:00+00:00,15.7764,0.885669635,House 1,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,10.9221,0.13038160499999998,House 4,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,House 2,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,House 3,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:43:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:54:15+00:00,10.9221,0.1411807,House 4,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.4302331,House 3,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.5139161999999999,House 2,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:09:30+00:00,10.9221,0.12957862499999998,House 4,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4302331,House 3,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4304854399999999,House 2,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:13:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.1392647,House 4,House 2
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.04909499999999997,House 4,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:24:00+00:00,15.0,0.0484377025,House 3,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.67304035,House 2,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:26:45+00:00,13.3493,0.44288734750000003,House 3,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:39:30+00:00,10.9221,0.12415750499999996,House 4,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.553047275,House 2,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:43:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:54:30+00:00,10.9221,0.12864673999999995,House 4,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.47003781749999995,House 2,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:09:30+00:00,10.9221,0.13499138749999995,House 4,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4479972,House 2,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:12:45+00:00,14.5629,0.95547025,House 1,community_battery
2020-01-01T12:15:00+00:00,2020-01-01T12:16:45+00:00,23.0,0.31030895,House 4,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:18:45+00:00,23.0,0.45232005,House 3,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,23.0,0.7619606250000001,House 1,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:23:00+00:00,23.0,0.6876949749999998,community_battery,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:25:30+00:00,22.5,0.17621267499999999,community_battery,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:25:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:26:30+00:00,20.0,0.060602420000000004,community_battery,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:39:30+00:00,10.9221,0.07241779499999997,House 4,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,House 2,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:54:30+00:00,10.9221,0.047572187499999974,House 4,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.37975942500000004,House 2,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:57:45+00:00,14.5629,0.7619606250000001,House 1,community_battery
2020-01-01T13:00:00+00:00,2020-01-01T13:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:09:00+00:00,10.9221,0.02340296499999997,House 4,community_battery
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.36353330000000006,House 2,community_battery
2020-01-01T13:00:00+00:00,2020-01-01T13:13:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 2,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:26:30+00:00,13.3493,0.02984832749999998,House 2,community_battery
2020-01-01T13:15:00+00:00,2020-01-01T13:26:45+00:00,13.3493,0.08928962499999998,House 3,community_battery
2020-01-01T13:15:00+00:00,2020-01-01T13:28:00+00:00,15.7764,0.37676425,House 1,community_battery
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:39:45+00:00,15.0,0.043927480000000005,House 3,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.11844657499999997,House 2,community_battery
2020-01-01T13:30:00+00:00,2020-01-01T13:41:45+00:00,13.3493,0.003637669999999968,House 3,community_battery
2020-01-01T13:30:00+00:00,2020-01-01T13:43:00+00:00,15.7764,0.37676425,House 1,community_battery
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 4,House 1
