slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T08:00:00+00:00,15.2082,13.3493,17.5,5,1.1875042425,18.059780552851187
2020-01-02T08:15:00+00:00,14.189,10.9221,17.5,5,5.3510572875,75.92594808535769
2020-01-02T08:30:00+00:00,14.1939,10.9221,17.5,5,5.3492784925,75.92698469980309
2020-01-02T08:45:00+00:00,14.1892,10.9221,17.5,5,5.3368638624999996,75.72577655949644
2020-01-02T09:00:00+00:00,14.2064,10.9221,17.5,5,5.3037684525,75.34762738071166
2020-01-02T09:15:00+00:00,14.0339,10.9221,17.5,5,10.199309549999999,143.13580792801488
2020-01-02T09:30:00+00:00,12.0339,10.9221,17.5,3,1.86771278,22.47592051500346
2020-01-02T09:45:00+00:00,16.1101,15.0,17.5,3,0.4488709825,7.2313386125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,15.9099,15.0,17.5,3,0.5476086849999999,8.71240415
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,16.8922,15.0,20.0,3,0.52667454,8.89666585
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:15:00+00:00,16.997,15.0,20.0,3,0.49902126750000003,8.481866762500001
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,15.716,15.0,17.5,3,0.695918075,10.937045
2020-01-02T13:15:00+00:00,15.9868,15.0,17.5,3,0.5049155750000001,8.0720075
2020-01-02T13:30:00+00:00,15.8785,15.0,17.5,3,0.567210375,9.0064295
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,2,0.44510540000000004,7.7893445
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,2,0.4279915,7.48985125
2020-01-02T14:45:00+00:00,16.1997,15.0,17.5,3,0.41532020999999997,6.728077024999999
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,23.6216,20.0,25.0,4,0.554040455,13.087295725
2020-01-02T15:30:00+00:00,22.9551,20.0,25.0,4,0.59159016,13.579982575
2020-01-02T15:45:00+00:00,24.2983,20.0,25.0,4,0.624835015,15.18240425
2020-01-02T16:00:00+00:00,23.6651,20.0,25.0,4,0.5801508125,13.72930475
2020-01-02T16:15:00+00:00,22.8697,20.0,25.0,4,0.6090041900000001,13.927713862500003
2020-01-02T16:30:00+00:00,22.7811,20.0,25.0,4,0.791066475,18.0213976875
2020-01-02T16:45:00+00:00,22.1978,20.0,22.5,4,0.8734243074999999,19.3880990875
2020-01-02T17:00:00+00:00,23.2525,20.0,25.0,4,0.76225922,17.724420775
2020-01-02T17:15:00+00:00,22.7939,20.0,25.0,4,0.631698675,14.39890615
2020-01-02T17:30:00+00:00,22.8147,20.0,25.0,4,0.6425007749999999,14.65845915625
2020-01-02T17:45:00+00:00,22.7775,20.0,25.0,4,0.7194977075,16.388356587500002
2020-01-02T18:00:00+00:00,22.7415,20.0,25.0,4,0.8899514,20.2388126875
2020-01-02T18:15:00+00:00,22.7058,20.0,25.0,4,0.98761327,22.424595337499998
2020-01-02T18:30:00+00:00,22.1099,20.0,22.5,4,0.7727369949999999,17.08516315
2020-01-02T18:45:00+00:00,22.7541,20.0,25.0,4,0.84158035,19.149369375000003
2020-01-02T19:00:00+00:00,22.7418,20.0,25.0,4,0.820489275,18.6594165625
2020-01-02T19:15:00+00:00,22.7796,20.0,25.0,4,0.72778716,16.5787255125
2020-01-02T19:30:00+00:00,22.5834,20.0,25.0,4,0.8047156325,18.17318565
2020-01-02T19:45:00+00:00,22.2781,20.0,25.0,4,0.902204325,20.0993910625
2020-01-02T20:00:00+00:00,22.2347,20.0,25.0,4,0.9087816500000001,20.206489875
2020-01-02T20:15:00+00:00,22.4081,20.0,25.0,4,0.800439935,17.9363315375
2020-01-02T20:30:00+00:00,22.4918,20.0,25.0,4,0.7168858925,16.124076662500002
2020-01-02T20:45:00+00:00,22.5611,20.0,25.0,4,0.6989210125,15.768423906250002
2020-01-02T21:00:00+00:00,21.9884,20.0,25.0,4,0.8689247375,19.10623571875
2020-01-02T21:15:00+00:00,22.3988,20.0,25.0,4,0.7561057875,16.935865593750002
2020-01-02T21:30:00+00:00,22.7981,20.0,25.0,4,0.632843005,14.427590225000001
2020-01-02T21:45:00+00:00,22.784,20.0,25.0,4,0.614209535,13.994146975
2020-01-02T22:00:00+00:00,22.8169,20.0,25.0,4,0.6166737999999999,14.0706014375
2020-01-02T22:15:00+00:00,21.7282,20.0,22.5,4,0.73438855,15.9569621875
2020-01-02T22:30:00+00:00,22.092,20.0,25.0,4,0.8213920349999999,18.1461909125
2020-01-02T22:45:00+00:00,23.293,20.0,25.0,4,0.61124245,14.237682999999999
2020-01-02T23:00:00+00:00,22.0347,20.0,22.5,4,0.6258255650000001,13.78986625625
2020-01-02T23:15:00+00:00,22.8809,20.0,25.0,4,0.59705791,13.66120855
2020-01-02T23:30:00+00:00,22.8271,20.0,25.0,4,0.57663129,13.162796925
2020-01-02T23:45:00+00:00,22.8133,20.0,25.0,4,0.545283135,12.439683537499999
2020-01-03T00:00:00+00:00,22.8918,20.0,25.0,4,0.549016125,12.567991468750002
2020-01-03T00:15:00+00:00,21.966,20.0,22.5,4,0.5517989974999999,12.120801275000002
2020-01-03T00:30:00+00:00,22.9217,20.0,25.0,4,0.5136423675,11.7735437375
2020-01-03T00:45:00+00:00,22.8524,20.0,25.0,4,0.5270338099999999,12.0440006625
2020-01-03T01:00:00+00:00,22.8859,20.0,25.0,4,0.5425216749999999,12.4160825
2020-01-03T01:15:00+00:00,22.9514,20.0,25.0,4,0.530495355,12.175611725
2020-01-03T01:30:00+00:00,23.3235,20.0,25.0,4,0.5214745625,12.162616875
2020-01-03T01:45:00+00:00,22.9797,20.0,25.0,4,0.509400535,11.705880637500002
2020-01-03T02:00:00+00:00,25.9006,20.0,26.5,5,3.3086654175000003,85.69628056875
2020-01-03T02:15:00+00:00,22.9423,20.0,25.0,4,0.5405020625,12.40035275
2020-01-03T02:30:00+00:00,7.9994,7.2814,15.0,4,2.6258707999999995,21.005286724853377
2020-01-03T02:45:00+00:00,22.9888,20.0,25.0,4,0.5072305875,11.660635500000001
2020-01-03T03:00:00+00:00,22.9373,20.0,25.0,4,0.54782725,12.565679343750002
2020-01-03T03:15:00+00:00,22.9179,20.0,25.0,4,0.5500327775,12.60559925625
2020-01-03T03:30:00+00:00,20.999,20.0,22.5,4,0.49875227,10.473319275
2020-01-03T03:45:00+00:00,22.5176,20.0,25.0,4,0.49202379999999996,11.079178
2020-01-03T04:00:00+00:00,23.008,20.0,25.0,4,0.5209890325,11.986891356249998
2020-01-03T04:15:00+00:00,6.459,6.0679,10.0,4,2.55069045,16.47502767269214
2020-01-03T04:30:00+00:00,23.0192,20.0,25.0,4,0.5005302375,11.52179905
2020-01-03T04:45:00+00:00,24.232,20.0,25.0,4,0.4978779375,12.0645916875
2020-01-03T05:00:00+00:00,23.0773,20.0,25.0,4,0.509950005,11.768244225
2020-01-03T05:15:00+00:00,23.6327,20.0,25.0,4,0.50967911,12.045085450000002
2020-01-03T05:30:00+00:00,23.1047,20.0,25.0,4,0.48819018999999997,11.279469575
2020-01-03T05:45:00+00:00,23.8996,20.0,25.0,4,0.47802317,11.42455011875
2020-01-03T06:00:00+00:00,23.8633,20.0,25.0,4,0.4742593575,11.31737111875
2020-01-03T06:15:00+00:00,22.5772,20.0,25.0,4,0.4767458275,10.7635809875
2020-01-03T06:30:00+00:00,32.9009,22.5,35.0,2,0.19930955,6.557462375
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,16.7741,15.0,20.0,6,0.577666155,9.689819690588305
2020-01-03T07:30:00+00:00,15.5625,13.3493,17.5,5,0.46121913750000004,7.17774470228238
2020-01-03T07:45:00+00:00,14.4956,10.9221,15.7764,7,3.245143385,47.04033373408353
2020-01-03T08:00:00+00:00,15.6578,13.3493,17.5,5,0.44567285,6.978244160389593
2020-01-03T08:15:00+00:00,15.5375,13.3493,20.0,6,0.91998075,14.294157653440825
2020-01-03T08:30:00+00:00,15.8996,13.3493,20.0,7,1.06542,16.93977187543093
2020-01-03T08:45:00+00:00,15.4408,13.3493,17.5,5,0.8618362749999999,13.307427669847133
2020-01-03T09:00:00+00:00,15.4625,13.3493,17.5,5,0.85239749,13.180227701887748
2020-01-03T09:15:00+00:00,15.3736,13.3493,17.5,5,0.94998643,14.60475081379112
2020-01-03T09:30:00+00:00,14.8135,13.3493,17.5,5,0.9508258374999999,14.085071718257858
2020-01-03T09:45:00+00:00,15.5131,13.3493,17.5,5,0.8712033625,13.515092993048064
2020-01-03T10:00:00+00:00,15.4768,13.3493,17.5,5,0.898452585,13.905159473942444
2020-01-03T10:15:00+00:00,15.8608,13.3493,17.5,5,1.207039575,19.144629401418012
2020-01-03T10:30:00+00:00,15.2155,13.3493,17.5,5,1.2590080499999998,19.156414492169542
2020-01-03T10:45:00+00:00,15.0408,13.3493,20.0,7,1.5514048875,23.334434960271462
2020-01-03T11:00:00+00:00,15.1383,13.3493,17.5,6,1.3819789249999999,20.920873115943714
2020-01-03T11:15:00+00:00,15.0125,10.9221,17.5,5,1.425892605,21.40620605635588
2020-01-03T11:30:00+00:00,15.0929,13.3493,17.5,5,1.4080975,21.252253302413408
2020-01-03T11:45:00+00:00,15.0717,13.3493,17.5,5,1.427271515,21.511410397223166
2020-01-03T12:00:00+00:00,15.2098,13.3493,17.5,5,1.320353125,20.08233236251771
2020-01-03T12:15:00+00:00,16.5037,13.3493,17.5,5,0.7485570749999999,12.35393229980889
2020-01-03T12:30:00+00:00,16.3163,15.0,20.0,5,0.7516871375,12.264768377748043
2020-01-03T12:45:00+00:00,15.5619,13.3493,17.5,5,0.8595146174999999,13.375671833960181
2020-01-03T13:00:00+00:00,15.6459,13.3493,17.5,5,0.8349497674999999,13.063552934656492
2020-01-03T13:15:00+00:00,20.4077,17.5,22.5,5,0.293121785,5.9819398249999995
2020-01-03T13:30:00+00:00,20.2225,17.5,22.5,7,0.5149087999999999,10.4127572875
2020-01-03T13:45:00+00:00,19.8446,17.5,22.5,5,0.31415701,6.234323825000001
2020-01-03T14:00:00+00:00,20.2265,17.5,22.5,7,0.5862626,11.8580288875
2020-01-03T14:15:00+00:00,23.0832,20.0,25.0,4,0.62772465,14.4898915
2020-01-03T14:30:00+00:00,23.0269,20.0,25.0,4,0.64928464,14.9509897375
2020-01-03T14:45:00+00:00,22.5648,20.0,25.0,4,0.7407433175,16.714692125
2020-01-03T15:00:00+00:00,22.2238,20.0,22.5,4,0.6489377550000001,14.421893975000001
2020-01-03T15:15:00+00:00,23.0048,20.0,25.0,4,0.6571318375,15.11715775
2020-01-03T15:30:00+00:00,23.0065,20.0,25.0,4,0.6543555575,15.054451025
2020-01-03T15:45:00+00:00,22.9477,20.0,25.0,4,0.67172955,15.4146699375
2020-01-03T16:00:00+00:00,23.3672,20.0,25.0,4,0.6712976999999999,15.686348124999999
2020-01-03T16:15:00+00:00,22.9808,20.0,25.0,4,0.6401099575,14.71021355625
2020-01-03T16:30:00+00:00,22.1659,20.0,22.5,4,0.6027039425,13.359490475000001
2020-01-03T16:45:00+00:00,23.8595,20.0,25.0,4,0.5722074875,13.652583750000002
2020-01-03T17:00:00+00:00,23.0724,20.0,25.0,4,0.5712710375,13.180571562499999
2020-01-03T17:15:00+00:00,22.2054,20.0,22.5,4,0.5715869849999999,12.6923237
2020-01-03T17:30:00+00:00,23.8913,20.0,25.0,4,0.598847215,14.307246887500002
2020-01-03T17:45:00+00:00,22.1994,20.0,22.5,4,0.588436885,13.06294875
2020-01-03T18:00:00+00:00,22.9668,20.0,25.0,4,0.6438413199999999,14.786976775000001
2020-01-03T18:15:00+00:00,22.8017,20.0,25.0,4,0.9404413250000001,21.443674625
2020-01-03T18:30:00+00:00,23.7957,20.0,25.0,4,1.41159075,33.5897825
2020-01-03T18:45:00+00:00,22.5554,20.0,25.0,4,1.160939935,26.185454475
2020-01-03T19:00:00+00:00,22.597,20.0,25.0,4,0.6948519075,15.701535268750002
2020-01-03T19:15:00+00:00,22.3098,20.0,25.0,4,0.7884014800000001,17.5890559875
2020-01-03T19:30:00+00:00,22.5444,20.0,25.0,4,0.88669335,19.989954375
2020-01-03T19:45:00+00:00,22.7022,20.0,25.0,4,0.6830858825,15.50757416875
2020-01-03T20:00:00+00:00,22.6936,20.0,25.0,4,0.706022765,16.022166675
2020-01-03T20:15:00+00:00,23.2947,20.0,25.0,4,0.8215487,19.137711499999998
2020-01-03T20:30:00+00:00,22.8126,20.0,25.0,4,0.9233851700000001,21.064838618750002
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.4662,35.0,35.5,2,2.94930955,104.60083425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,26.9258,17.5,35.0,3,0.370039035,9.9636002375
