slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T04:45:00+00:00,2020-01-01T04:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T05:00:00+00:00,2020-01-01T05:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T05:15:00+00:00,2020-01-01T05:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T05:30:00+00:00,2020-01-01T05:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T05:45:00+00:00,2020-01-01T05:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T06:00:00+00:00,2020-01-01T06:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T06:15:00+00:00,2020-01-01T06:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T06:30:00+00:00,2020-01-01T06:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T06:45:00+00:00,2020-01-01T06:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T07:00:00+00:00,2020-01-01T07:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:16:30+00:00,22.5,0.10300032,2.3175072,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:16:30+00:00,27.5,0.17695519999999998,4.866268,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:16:30+00:00,32.5,0.24227449999999998,7.8739212499999995,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:16:30+00:00,27.5,0.135451775,3.7249238124999997,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:18:00+00:00,20.0,0.10300032,2.0600064000000002,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:18:00+00:00,25.0,0.135451775,3.386294375,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:18:00+00:00,25.0,0.17695519999999998,4.42388,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:18:00+00:00,30.0,0.24227449999999998,7.268234999999999,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,22.5,0.135451775,3.0476649375,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,22.5,0.17695519999999998,3.9814919999999994,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,27.5,0.24227449999999998,6.662548749999999,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,1.8025056000000002,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.17695519999999998,3.5391039999999996,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.135451775,2.7090354999999997,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,25.0,0.24227449999999998,6.056862499999999,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.039142545,0.7828508999999998,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,22.5,0.24227449999999998,5.45117625,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,1.3719371312499997,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.24227449999999998,4.84549,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.23132382749999997,4.62647655,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,15.0,0.23132382749999997,3.4698574124999997,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,15.0,0.18410419999999997,2.7615629999999998,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:28:15+00:00,12.5,0.18410419999999997,2.3013025,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:29:45+00:00,10.0,0.18410419999999997,1.8410419999999996,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:31:30+00:00,27.5,0.176955185,4.866267587499999,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:31:30+00:00,27.5,0.1354517675,3.7249236062499995,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:31:30+00:00,32.5,0.24227448999999998,7.873920924999999,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:31:30+00:00,22.5,0.103000305,2.3175068625,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:33:00+00:00,25.0,0.176955185,4.423879625,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:33:00+00:00,25.0,0.1354517675,3.3862941875,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:33:00+00:00,20.0,0.103000305,2.0600061,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:33:00+00:00,30.0,0.24227448999999998,7.2682347,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,22.5,0.1354517675,3.04766476875,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,22.5,0.176955185,3.9814916625,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,27.5,0.24227448999999998,6.6625484749999995,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,17.5,0.103000305,1.8025053375,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:36:00+00:00,20.0,0.1354517675,2.7090353499999997,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:36:00+00:00,25.0,0.24227448999999998,6.056862249999999,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:00+00:00,20.0,0.176955185,3.5391036999999996,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,22.5,0.14596524499999997,3.2842180124999993,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.00696214249999999,0.12183749374999983,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.07392801749999998,1.2937403062499997,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.07392801749999998,1.1089202624999999,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,20.0,0.14596524499999997,2.9193048999999993,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.00696214249999999,0.10443213749999986,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.026265109999999973,0.39397664999999965,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:40:15+00:00,12.5,0.026265109999999973,0.32831387499999964,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:40:15+00:00,17.5,0.14596524499999997,2.5543917874999993,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:42:00+00:00,15.0,0.14596524499999997,2.1894786749999993,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:42:00+00:00,10.0,0.026265109999999973,0.26265109999999975,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:43:30+00:00,7.5,0.026265109999999973,0.1969883249999998,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:43:30+00:00,12.5,0.14596524499999997,1.8245655624999997,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:46:45+00:00,27.5,0.1354517675,3.7249236062499995,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:46:45+00:00,22.5,0.103000305,2.3175068625,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:46:45+00:00,32.5,0.24227448999999998,7.873920924999999,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:46:45+00:00,27.5,0.176955185,4.866267587499999,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:48:00+00:00,20.0,0.103000305,2.0600061,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:48:00+00:00,25.0,0.1354517675,3.3862941875,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:48:00+00:00,30.0,0.24227448999999998,7.2682347,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:48:00+00:00,25.0,0.176955185,4.423879625,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,1.8025053375,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,22.5,0.1354517675,3.04766476875,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,22.5,0.176955185,3.9814916625,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,27.5,0.24227448999999998,6.6625484749999995,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.1354517675,2.7090353499999997,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,25.0,0.24227448999999998,6.056862249999999,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.176955185,3.5391036999999996,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.08064593999999999,1.6129187999999994,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,0.12183749374999983,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,22.5,0.24227448999999998,5.451176025,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,0.04971251249999947,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,20.0,0.24227448999999998,4.845489799999999,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.24227448999999998,4.239803575,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.19123580999999995,3.3466266749999996,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:57:00+00:00,15.0,0.19123580999999995,2.8685371499999994,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:58:30+00:00,12.5,0.19123580999999995,2.3904476249999993,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:01:45+00:00,27.5,0.17695519999999998,4.866268,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:01:45+00:00,22.5,0.10300032,2.3175072,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:01:45+00:00,27.5,0.135451775,3.7249238124999997,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:01:45+00:00,32.5,0.24227449999999998,7.8739212499999995,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:03:00+00:00,20.0,0.10300032,2.0600064000000002,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:03:00+00:00,25.0,0.17695519999999998,4.42388,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:03:00+00:00,30.0,0.24227449999999998,7.268234999999999,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:03:00+00:00,25.0,0.135451775,3.386294375,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,22.5,0.135451775,3.0476649375,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,17.5,0.10300032,1.8025056000000002,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,22.5,0.17695519999999998,3.9814919999999994,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,27.5,0.24227449999999998,6.662548749999999,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,20.0,0.135451775,2.7090354999999997,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,20.0,0.17695519999999998,3.5391039999999996,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,25.0,0.24227449999999998,6.056862499999999,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,17.5,0.00696215,0.121837625,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,22.5,0.14596526999999998,3.2842185749999997,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,17.5,0.06866085749999998,1.2015650062499996,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.06866085749999998,1.0299128624999996,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.00696215,0.10443225,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,20.0,0.14596526999999998,2.9193054,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.009720067499999971,0.14580101249999958,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:10:30+00:00,17.5,0.14596526999999998,2.5543922249999995,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:12:00+00:00,10.0,0.009720067499999971,0.09720067499999971,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:12:00+00:00,15.0,0.14596526999999998,2.1894790499999996,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:13:30+00:00,12.5,0.14596526999999998,1.8245658749999998,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:13:30+00:00,7.5,0.009720067499999971,0.07290050624999977,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:16:45+00:00,27.5,0.263604,7.24911,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:16:45+00:00,22.5,0.1853549,4.17048525,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:16:45+00:00,32.5,0.4487963,14.58587975,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:16:45+00:00,27.5,0.321511025,8.8415531875,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:18:00+00:00,25.0,0.321511025,8.037775625,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:18:00+00:00,30.0,0.4487963,13.463889,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:18:00+00:00,25.0,0.263604,6.5901000000000005,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:18:00+00:00,20.0,0.1853549,3.707098,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,22.5,0.263604,5.93109,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,22.5,0.321511025,7.2339980625,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,3.24371075,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,27.5,0.4487963,12.34189825,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,20.0,0.321511025,6.4302205,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,25.0,0.4487963,11.2199075,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,20.0,0.263604,5.27208,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:22:15+00:00,17.5,0.20408558000000002,3.5714976500000004,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:22:15+00:00,22.5,0.43484164999999997,9.783937125,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:22:15+00:00,17.5,0.135114375,2.3645015625,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,20.0,0.43484164999999997,8.696833,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.135114375,2.026715625,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.20408558000000002,3.0612837,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.15296062500000002,2.294409375,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:25:30+00:00,12.5,0.135114375,1.6889296875000002,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:25:30+00:00,17.5,0.43484164999999997,7.609728874999999,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:27:00+00:00,10.0,0.135114375,1.35114375,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:27:00+00:00,10.0,0.15296062500000002,1.52960625,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:27:00+00:00,15.0,0.43484164999999997,6.522624749999999,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:28:30+00:00,12.5,0.43484164999999997,5.435520625,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:28:30+00:00,7.5,0.15296062500000002,1.1472046875000002,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:28:30+00:00,7.5,0.135114375,1.0133578125,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:31:30+00:00,22.5,0.1853549,4.17048525,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:31:30+00:00,27.5,0.263604,7.24911,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:31:30+00:00,32.5,0.4487963,14.58587975,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:31:30+00:00,27.5,0.321511025,8.8415531875,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:32:45+00:00,25.0,0.263604,6.5901000000000005,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:32:45+00:00,30.0,0.4487963,13.463889,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:32:45+00:00,20.0,0.1853549,3.707098,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:32:45+00:00,25.0,0.321511025,8.037775625,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,22.5,0.263604,5.93109,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,27.5,0.4487963,12.34189825,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,17.5,0.1853549,3.24371075,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,22.5,0.321511025,7.2339980625,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.263604,5.27208,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.321511025,6.4302205,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,25.0,0.4487963,11.2199075,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.307556375,6.151127499999999,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:37:30+00:00,22.5,0.4487963,10.09791675,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:37:30+00:00,17.5,0.186435175,3.2626155625,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:37:30+00:00,17.5,0.135114375,2.3645015625,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.186435175,2.796527625,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,20.0,0.4487963,8.975926,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.135114375,2.026715625,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.06024263250000002,0.9036394875000002,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:40:30+00:00,17.5,0.4487963,7.853935249999999,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:40:30+00:00,12.5,0.186435175,2.3304396875,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:42:00+00:00,10.0,0.186435175,1.86435175,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:42:00+00:00,10.0,0.06024263250000002,0.6024263250000002,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:42:00+00:00,15.0,0.4487963,6.7319445,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:43:30+00:00,7.5,0.186435175,1.3982638125,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:43:30+00:00,12.5,0.4487963,5.60995375,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:43:30+00:00,7.5,0.06024263250000002,0.4518197437500001,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:46:30+00:00,27.5,0.321511025,8.8415531875,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:46:30+00:00,32.5,0.4487963,14.58587975,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:46:30+00:00,27.5,0.263604,7.24911,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:46:30+00:00,22.5,0.1853549,4.17048525,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:47:45+00:00,25.0,0.321511025,8.037775625,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:47:45+00:00,30.0,0.4487963,13.463889,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:47:45+00:00,20.0,0.1853549,3.707098,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:47:45+00:00,25.0,0.263604,6.5901000000000005,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,17.5,0.1853549,3.24371075,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,22.5,0.321511025,7.2339980625,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,22.5,0.263604,5.93109,House 3
