slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,16.7883,15.0,17.5,3,0.2786262975,4.6776683375
2020-01-02T07:30:00+00:00,16.8863,15.0,17.5,3,0.2641498375,4.4605214375
2020-01-02T07:45:00+00:00,16.8106,15.0,17.5,3,0.27519222249999997,4.6261572125
2020-01-02T08:00:00+00:00,16.8027,15.0,17.5,3,0.27641051499999997,4.6444316
2020-01-02T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:00:00+00:00,16.0704,15.0,17.5,3,0.46548951250000004,7.4806165625
2020-01-02T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:30:00+00:00,16.1689,15.0,17.5,3,0.4262599375,6.8921729375
2020-01-02T09:45:00+00:00,16.1101,15.0,17.5,3,0.4488709825,7.2313386125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,15.9099,15.0,17.5,3,0.5476086849999999,8.71240415
2020-01-02T10:45:00+00:00,15.9756,15.0,17.5,3,0.5107134675,8.1589758875
2020-01-02T11:00:00+00:00,15.9461,15.0,17.5,3,0.52667454,8.398391975
2020-01-02T11:15:00+00:00,15.9858,15.0,17.5,3,0.5054739500000001,8.080383125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,15.9488,15.0,17.5,3,0.52518515,8.376051125
2020-01-02T12:00:00+00:00,15.9448,15.0,17.5,3,0.5274133875,8.4094746875
2020-01-02T12:15:00+00:00,15.9985,15.0,17.5,3,0.49902126750000003,7.9835928874999995
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,15.8493,15.0,17.5,3,0.586682675,9.298514
2020-01-02T13:00:00+00:00,15.716,15.0,17.5,3,0.695918075,10.937045
2020-01-02T13:15:00+00:00,15.9868,15.0,17.5,3,0.5049155750000001,8.0720075
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,15.7815,15.0,17.5,3,0.6376168,10.062525875
2020-01-02T14:30:00+00:00,16.1642,15.0,17.5,2,0.4279915,6.918146375000001
2020-01-02T14:45:00+00:00,17.2363,15.0,17.5,2,0.22280881,3.840406025
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,17.6355,15.0,20.0,5,0.31667375000000003,5.584691675000001
2020-01-03T07:30:00+00:00,16.8538,15.0,17.5,3,0.157238025,2.6500543125000005
2020-01-03T07:45:00+00:00,16.7021,15.0,17.5,3,0.17125139,2.8602547875
2020-01-03T08:00:00+00:00,17.8824,15.0,20.0,4,0.244613645,4.3742684875
2020-01-03T08:15:00+00:00,17.2503,15.0,20.0,4,0.37558485750000004,6.478960612500001
2020-01-03T08:30:00+00:00,17.3081,15.0,20.0,3,0.2397995175,4.1504652625
2020-01-03T08:45:00+00:00,17.1896,15.0,20.0,3,0.252774935,4.345096525
2020-01-03T09:00:00+00:00,16.9455,15.0,17.5,2,0.22773984,3.85917285
2020-01-03T09:15:00+00:00,16.9961,15.0,20.0,3,0.2675086,4.546599375
2020-01-03T09:30:00+00:00,16.8698,15.0,17.5,2,0.247400285,4.17358165
2020-01-03T09:45:00+00:00,17.1838,15.0,20.0,3,0.2445124075,4.2016564875
2020-01-03T10:00:00+00:00,16.8791,15.0,17.5,2,0.24617165,4.155152125
2020-01-03T10:15:00+00:00,17.221,15.0,17.5,2,0.22434911750000003,3.8635106375000006
2020-01-03T10:30:00+00:00,17.1073,15.0,17.5,2,0.23644616500000004,4.04496635
2020-01-03T10:45:00+00:00,16.6514,15.0,17.5,3,0.30172778749999996,5.024190687499999
2020-01-03T11:00:00+00:00,16.6027,15.0,17.5,3,0.310889865,5.1616218499999995
2020-01-03T11:15:00+00:00,16.5763,15.0,17.5,3,0.31610124500000003,5.239792550000001
2020-01-03T11:30:00+00:00,17.4094,15.0,17.5,2,0.206803035,3.6003194
2020-01-03T11:45:00+00:00,16.4053,15.0,17.5,3,0.354572155,5.8168562
2020-01-03T12:00:00+00:00,16.408,15.0,17.5,3,0.35389803750000004,5.806744437500001
2020-01-03T12:15:00+00:00,17.5189,15.0,20.0,5,0.36902248499999996,6.464860112499999
2020-01-03T12:30:00+00:00,17.6434,15.0,20.0,4,0.3402796375,6.0036733125
2020-01-03T12:45:00+00:00,17.0529,15.0,20.0,3,0.2609397375,4.4497776875
2020-01-03T13:00:00+00:00,16.9802,15.0,20.0,3,0.2705139575,4.593390987499999
2020-01-03T13:15:00+00:00,19.5157,17.5,20.0,5,0.3397577149999999,6.630610687499999
2020-01-03T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-03T13:45:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-03T14:00:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-03T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
