slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,15.0,0.09647147499999997,House 4,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.0436195175,House 2,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,House 4,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,House 4,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,House 2,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,House 4,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.04435772,House 3,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,15.0,0.09647147499999997,House 4,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.038646695,House 2,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.13171227500000002,House 4,House 2
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.04802197499999997,House 4,House 3
2020-01-01T10:30:00+00:00,2020-01-01T10:38:45+00:00,15.0,0.049352645,House 2,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,House 4,House 2
2020-01-01T11:00:00+00:00,2020-01-01T11:09:00+00:00,15.0,0.050155625,House 2,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.05987007499999997,House 4,House 2
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,15.0,0.064202195,House 2,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:24:00+00:00,15.0,0.0497339975,House 3,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,House 3,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:54:00+00:00,15.0,0.051633775,House 2,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,House 2,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 2,House 4
2020-01-01T14:15:00+00:00,2020-01-01T14:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T14:30:00+00:00,2020-01-01T14:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T14:45:00+00:00,2020-01-01T14:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T15:00:00+00:00,2020-01-01T15:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T15:15:00+00:00,2020-01-01T15:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T15:30:00+00:00,2020-01-01T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T15:45:00+00:00,2020-01-01T15:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T16:00:00+00:00,2020-01-01T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T16:15:00+00:00,2020-01-01T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T16:30:00+00:00,2020-01-01T16:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T16:45:00+00:00,2020-01-01T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T17:00:00+00:00,2020-01-01T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T17:15:00+00:00,2020-01-01T17:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T17:30:00+00:00,2020-01-01T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T17:45:00+00:00,2020-01-01T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T18:00:00+00:00,2020-01-01T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T18:15:00+00:00,2020-01-01T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T18:30:00+00:00,2020-01-01T18:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T18:45:00+00:00,2020-01-01T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T19:00:00+00:00,2020-01-01T19:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T19:15:00+00:00,2020-01-01T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T19:30:00+00:00,2020-01-01T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T19:45:00+00:00,2020-01-01T19:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T20:00:00+00:00,2020-01-01T20:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T20:15:00+00:00,2020-01-01T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T20:30:00+00:00,2020-01-01T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T20:45:00+00:00,2020-01-01T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T21:00:00+00:00,2020-01-01T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T21:15:00+00:00,2020-01-01T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T21:30:00+00:00,2020-01-01T21:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T21:45:00+00:00,2020-01-01T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T22:00:00+00:00,2020-01-01T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T22:15:00+00:00,2020-01-01T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T22:30:00+00:00,2020-01-01T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T22:45:00+00:00,2020-01-01T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T23:00:00+00:00,2020-01-01T23:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T23:15:00+00:00,2020-01-01T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T23:30:00+00:00,2020-01-01T23:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T23:45:00+00:00,2020-01-01T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T00:00:00+00:00,2020-01-02T00:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T00:15:00+00:00,2020-01-02T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T00:30:00+00:00,2020-01-02T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T00:45:00+00:00,2020-01-02T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T01:00:00+00:00,2020-01-02T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T01:15:00+00:00,2020-01-02T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T01:30:00+00:00,2020-01-02T01:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T01:45:00+00:00,2020-01-02T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:00:00+00:00,2020-01-02T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:30:00+00:00,2020-01-02T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:45:00+00:00,2020-01-02T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:00:00+00:00,2020-01-02T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:15:00+00:00,2020-01-02T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:30:00+00:00,2020-01-02T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:45:00+00:00,2020-01-02T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T04:00:00+00:00,2020-01-02T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T04:15:00+00:00,2020-01-02T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:00:00+00:00,2020-01-02T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T07:15:00+00:00,2020-01-02T07:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.014022114999999974,House 4,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:24:00+00:00,15.0,0.0652946325,House 2,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:36:00+00:00,15.0,0.014022099999999982,House 4,House 3
2020-01-02T07:30:00+00:00,2020-01-02T07:39:00+00:00,15.0,0.0508181875,House 2,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,House 4,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:54:00+00:00,15.0,0.0618605725,House 2,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:00:00+00:00,2020-01-02T08:05:45+00:00,15.0,0.014022114999999974,House 4,House 3
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.06307885,House 2,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:45:00+00:00,2020-01-02T08:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,House 4,House 2
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,House 4,House 2
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.1210718075,House 4,House 2
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T10:00:00+00:00,2020-01-02T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:30:00+00:00,2020-01-02T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.21980950999999999,House 4,House 2
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.1829142925,House 4,House 2
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T11:00:00+00:00,2020-01-02T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.198875365,House 4,House 2
2020-01-02T11:15:00+00:00,2020-01-02T11:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.177674775,House 4,House 2
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.197385975,House 4,House 2
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,House 4,House 2
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,House 4,House 2
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,House 4,House 2
2020-01-02T13:00:00+00:00,2020-01-02T13:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.36811889999999997,House 4,House 2
2020-01-02T13:15:00+00:00,2020-01-02T13:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.1771164,House 4,House 2
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,House 4,House 2
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.34205155000000004,House 2,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:30:00+00:00,2020-01-02T14:39:00+00:00,15.0,0.22868195000000002,House 3,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,House 2,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T15:15:00+00:00,2020-01-02T15:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T15:30:00+00:00,2020-01-02T15:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T15:45:00+00:00,2020-01-02T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T16:00:00+00:00,2020-01-02T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T16:15:00+00:00,2020-01-02T16:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T16:30:00+00:00,2020-01-02T16:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T16:45:00+00:00,2020-01-02T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T17:00:00+00:00,2020-01-02T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T17:15:00+00:00,2020-01-02T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T17:30:00+00:00,2020-01-02T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T17:45:00+00:00,2020-01-02T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T18:00:00+00:00,2020-01-02T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T18:15:00+00:00,2020-01-02T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T18:30:00+00:00,2020-01-02T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T18:45:00+00:00,2020-01-02T18:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T19:00:00+00:00,2020-01-02T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T19:15:00+00:00,2020-01-02T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T19:30:00+00:00,2020-01-02T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T19:45:00+00:00,2020-01-02T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T20:00:00+00:00,2020-01-02T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T20:15:00+00:00,2020-01-02T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T20:30:00+00:00,2020-01-02T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T20:45:00+00:00,2020-01-02T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T21:00:00+00:00,2020-01-02T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T21:15:00+00:00,2020-01-02T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T21:30:00+00:00,2020-01-02T21:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T21:45:00+00:00,2020-01-02T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T22:00:00+00:00,2020-01-02T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T22:15:00+00:00,2020-01-02T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T22:30:00+00:00,2020-01-02T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T22:45:00+00:00,2020-01-02T22:59:30+00:00,35.0,0.19930955,Community,House 1
