slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T02:30:00+00:00,2020-01-01T02:41:45+00:00,20.0,0.1216407175,community_battery,House 4
2020-01-01T02:45:00+00:00,2020-01-01T02:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:45:00+00:00,2020-01-01T02:54:45+00:00,22.5,0.120124885,community_battery,House 2
2020-01-01T02:45:00+00:00,2020-01-01T02:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:45:00+00:00,2020-01-01T02:56:30+00:00,20.0,0.1135042425,community_battery,House 4
2020-01-01T03:00:00+00:00,2020-01-01T03:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:00:00+00:00,2020-01-01T03:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:00:00+00:00,2020-01-01T03:10:45+00:00,22.5,0.080930405,community_battery,House 2
2020-01-01T03:00:00+00:00,2020-01-01T03:11:30+00:00,20.0,0.1078994675,community_battery,House 4
2020-01-01T03:15:00+00:00,2020-01-01T03:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:15:00+00:00,2020-01-01T03:25:30+00:00,22.5,0.0812061625,community_battery,House 2
2020-01-01T03:15:00+00:00,2020-01-01T03:26:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:15:00+00:00,2020-01-01T03:26:30+00:00,20.0,0.123321365,community_battery,House 4
2020-01-01T03:30:00+00:00,2020-01-01T03:35:15+00:00,15.0,0.089684075,House 1,House 2
2020-01-01T03:30:00+00:00,2020-01-01T03:35:45+00:00,15.0,0.128489625,House 1,House 3
2020-01-01T03:30:00+00:00,2020-01-01T03:38:45+00:00,15.0,0.115687975,House 1,House 4
2020-01-01T03:30:00+00:00,2020-01-01T03:42:00+00:00,14.5629,2.2168287749999998,House 1,community_battery
2020-01-01T03:45:00+00:00,2020-01-01T03:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:55:30+00:00,22.5,0.11833255,community_battery,House 2
2020-01-01T03:45:00+00:00,2020-01-01T03:56:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:45:00+00:00,2020-01-01T03:56:45+00:00,20.0,0.11010605,community_battery,House 4
2020-01-01T04:00:00+00:00,2020-01-01T04:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:00:00+00:00,2020-01-01T04:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:00:00+00:00,2020-01-01T04:11:00+00:00,22.5,0.08325138,community_battery,House 2
2020-01-01T04:00:00+00:00,2020-01-01T04:11:45+00:00,20.0,0.13041731250000002,community_battery,House 4
2020-01-01T04:15:00+00:00,2020-01-01T04:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:15:00+00:00,2020-01-01T04:25:45+00:00,22.5,0.08443735,community_battery,House 2
2020-01-01T04:15:00+00:00,2020-01-01T04:26:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:15:00+00:00,2020-01-01T04:27:00+00:00,20.0,0.132271375,community_battery,House 4
2020-01-01T04:30:00+00:00,2020-01-01T04:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T04:30:00+00:00,2020-01-01T04:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:30:00+00:00,2020-01-01T04:41:00+00:00,22.5,0.1063964925,community_battery,House 2
2020-01-01T04:30:00+00:00,2020-01-01T04:41:45+00:00,20.0,0.11459568,community_battery,House 4
2020-01-01T04:45:00+00:00,2020-01-01T04:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:45:00+00:00,2020-01-01T04:56:00+00:00,22.5,0.113179055,community_battery,House 2
2020-01-01T04:45:00+00:00,2020-01-01T04:56:30+00:00,20.0,0.1207620625,community_battery,House 4
2020-01-01T05:00:00+00:00,2020-01-01T05:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:10:00+00:00,22.5,0.08485231,community_battery,House 2
2020-01-01T05:00:00+00:00,2020-01-01T05:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:00:00+00:00,2020-01-01T05:11:30+00:00,20.0,0.113964965,community_battery,House 4
2020-01-01T05:15:00+00:00,2020-01-01T05:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:15:00+00:00,2020-01-01T05:26:00+00:00,22.5,0.088737205,community_battery,House 2
2020-01-01T05:15:00+00:00,2020-01-01T05:26:30+00:00,20.0,0.088688425,community_battery,House 4
2020-01-01T05:30:00+00:00,2020-01-01T05:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.09801919499999999,community_battery,House 2
2020-01-01T05:30:00+00:00,2020-01-01T05:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:30:00+00:00,2020-01-01T05:42:30+00:00,20.0,0.0733367375,community_battery,House 4
2020-01-01T05:45:00+00:00,2020-01-01T05:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:54:45+00:00,22.5,0.0981601175,community_battery,House 2
2020-01-01T05:45:00+00:00,2020-01-01T05:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T05:45:00+00:00,2020-01-01T05:57:30+00:00,20.0,0.084286065,community_battery,House 4
2020-01-01T06:00:00+00:00,2020-01-01T06:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T06:00:00+00:00,2020-01-01T06:10:30+00:00,22.5,0.081565505,community_battery,House 2
2020-01-01T06:00:00+00:00,2020-01-01T06:10:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:00:00+00:00,2020-01-01T06:11:30+00:00,20.0,0.06260291,community_battery,House 4
2020-01-01T06:15:00+00:00,2020-01-01T06:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:15:00+00:00,2020-01-01T06:25:45+00:00,22.5,0.0843185125,community_battery,House 2
2020-01-01T06:15:00+00:00,2020-01-01T06:26:30+00:00,20.0,0.0413687775,community_battery,House 4
2020-01-01T06:30:00+00:00,2020-01-01T06:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.133185075,community_battery,House 2
2020-01-01T06:30:00+00:00,2020-01-01T06:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:30:00+00:00,2020-01-01T06:41:30+00:00,20.0,0.0532496575,community_battery,House 4
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:55:30+00:00,22.5,0.0855105675,community_battery,House 2
2020-01-01T06:45:00+00:00,2020-01-01T06:56:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T06:45:00+00:00,2020-01-01T06:56:30+00:00,20.0,0.0632684025,community_battery,House 4
2020-01-01T07:00:00+00:00,2020-01-01T07:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T07:00:00+00:00,2020-01-01T07:11:00+00:00,22.5,0.09100255,community_battery,House 2
2020-01-01T07:00:00+00:00,2020-01-01T07:11:45+00:00,20.0,0.04358199,community_battery,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,20.0,0.09630923,House 3,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,House 2,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:23:45+00:00,20.0,0.010950672500000008,House 1,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:25:45+00:00,17.5,0.0472196275,House 1,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:27:45+00:00,14.5629,0.18410419999999997,House 1,community_battery
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:40:15+00:00,17.5,0.05462505,House 1,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:41:00+00:00,13.3493,0.07392801749999998,House 2,community_battery
2020-01-01T07:30:00+00:00,2020-01-01T07:41:00+00:00,13.3493,0.00696214249999999,House 3,community_battery
2020-01-01T07:30:00+00:00,2020-01-01T07:42:45+00:00,14.5629,0.09134019499999996,House 1,community_battery
2020-01-01T07:45:00+00:00,2020-01-01T07:50:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.0543528475,House 2,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:56:00+00:00,13.3493,0.00696214249999999,House 3,community_battery
2020-01-01T07:45:00+00:00,2020-01-01T07:56:45+00:00,13.3493,0.03830842249999999,House 2,community_battery
2020-01-01T07:45:00+00:00,2020-01-01T07:58:00+00:00,15.7764,0.14596524499999997,House 1,community_battery
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:09:45+00:00,15.0,0.06590294000000001,House 2,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:11:00+00:00,13.3493,0.00696215,House 3,community_battery
2020-01-01T08:00:00+00:00,2020-01-01T08:11:45+00:00,13.3493,0.0027579174999999706,House 2,community_battery
2020-01-01T08:00:00+00:00,2020-01-01T08:12:45+00:00,14.5629,0.14596526999999998,House 1,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:19:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,20.0,0.013954650000000015,House 2,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 3,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:26:30+00:00,13.3493,0.19013093,House 2,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:26:45+00:00,13.3493,0.08398942000000001,House 3,community_battery
2020-01-01T08:15:00+00:00,2020-01-01T08:27:45+00:00,14.5629,0.4487963,House 1,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:39:45+00:00,15.0,0.07487174249999999,House 3,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.20038982500000002,House 2,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:41:45+00:00,13.3493,0.06024263250000002,House 3,community_battery
2020-01-01T08:30:00+00:00,2020-01-01T08:43:00+00:00,15.7764,0.43484164999999997,House 1,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:54:15+00:00,15.0,0.0423901825,House 2,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,13.3493,0.135114375,House 3,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:56:45+00:00,13.3493,0.16607868250000002,House 2,community_battery
2020-01-01T08:45:00+00:00,2020-01-01T08:58:00+00:00,15.7764,0.43484164999999997,House 1,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:04:45+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,15.0,0.051725415,House 3,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,House 2,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:11:45+00:00,13.3493,0.08338896000000001,House 3,community_battery
2020-01-01T09:00:00+00:00,2020-01-01T09:12:45+00:00,14.5629,0.43484164999999997,House 1,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,12.1357,0.05285195749999997,House 4,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:26:30+00:00,13.3493,0.3909413375,House 2,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:27:00+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T09:15:00+00:00,2020-01-01T09:27:45+00:00,14.5629,0.72663215,House 1,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:35:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:39:30+00:00,10.9221,0.003632692499999979,House 4,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.304673175,House 3,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.43101564,House 2,community_battery
2020-01-01T09:30:00+00:00,2020-01-01T09:43:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,House 4,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,House 3,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.48052952499999996,House 2,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.26031545500000003,House 3,community_battery
2020-01-01T09:45:00+00:00,2020-01-01T09:58:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.128489625,House 1,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.13886500000000002,House 1,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,10.0,0.038646695,House 1,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,10.9221,2.24468913,House 1,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:09:45+00:00,10.9221,0.295781025,House 4,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.4331628,House 3,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.5152882,House 2,community_battery
2020-01-01T10:00:00+00:00,2020-01-01T10:13:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,10.9221,0.13130995999999998,House 4,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.4302331,House 3,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.5205965499999999,House 2,community_battery
2020-01-01T10:15:00+00:00,2020-01-01T10:27:45+00:00,14.5629,0.934093925,House 1,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,10.9221,0.13038160499999998,House 4,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,House 3,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,House 2,community_battery
2020-01-01T10:30:00+00:00,2020-01-01T10:43:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.05124462499999999,House 4,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:53:45+00:00,15.0,0.03855355,House 2,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.5266072749999999,House 2,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.558722725,House 3,community_battery
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,House 4,House 2
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,15.0,0.050155625,House 3,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.48173006499999993,House 2,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:11:45+00:00,13.3493,0.5085670999999999,House 3,community_battery
2020-01-01T11:00:00+00:00,2020-01-01T11:13:30+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:24:30+00:00,10.9221,0.13992199749999995,House 4,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.5337756499999999,House 2,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,10.9221,0.12415750499999996,House 4,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:41:30+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:41:45+00:00,13.3493,0.553047275,House 2,community_battery
2020-01-01T11:30:00+00:00,2020-01-01T11:42:45+00:00,14.5629,0.95547025,House 1,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:50:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:54:30+00:00,10.9221,0.12864673999999995,House 4,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.47003781749999995,House 2,community_battery
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:09:15+00:00,10.9221,0.13499138749999995,House 4,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4479972,House 2,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,House 3,community_battery
2020-01-01T12:00:00+00:00,2020-01-01T12:13:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-01T12:15:00+00:00,2020-01-01T12:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:24:30+00:00,10.9221,0.050396979999999966,House 4,community_battery
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.3615027250000001,House 2,community_battery
2020-01-01T12:15:00+00:00,2020-01-01T12:28:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:39:30+00:00,10.9221,0.07241779499999997,House 4,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,House 2,community_battery
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:50:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:54:30+00:00,10.9221,0.047572187499999974,House 4,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.37975942500000004,House 2,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.323830425,House 3,community_battery
2020-01-01T12:45:00+00:00,2020-01-01T12:58:00+00:00,15.7764,0.11059104250000001,House 1,community_battery
2020-01-01T13:00:00+00:00,2020-01-01T13:05:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:21:15+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:22:15+00:00,17.5,0.12130679999999999,House 2,House 3
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 3,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:34:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:41:30+00:00,20.0,0.043927480000000005,community_battery,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:45+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:55:15+00:00,17.5,0.051633775,House 1,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:56:00+00:00,13.3493,0.04392748,House 3,community_battery
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:09:00+00:00,15.0,0.06405211749999999,House 2,House 4
2020-01-01T14:15:00+00:00,2020-01-01T14:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T14:15:00+00:00,2020-01-01T14:25:30+00:00,22.5,0.1438813625,community_battery,House 2
2020-01-01T14:15:00+00:00,2020-01-01T14:26:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T14:15:00+00:00,2020-01-01T14:26:45+00:00,20.0,0.0423465425,community_battery,House 4
2020-01-01T14:30:00+00:00,2020-01-01T14:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T14:30:00+00:00,2020-01-01T14:39:45+00:00,22.5,0.14122062500000002,community_battery,House 2
2020-01-01T14:30:00+00:00,2020-01-01T14:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T14:30:00+00:00,2020-01-01T14:41:45+00:00,20.0,0.08802033249999999,community_battery,House 4
2020-01-01T14:45:00+00:00,2020-01-01T14:54:00+00:00,22.5,0.19930955,community_battery,House 1
