slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T07:45:00+00:00,15.1802,13.3493,17.5,5,1.20450985,18.284693503601563
2020-01-02T08:00:00+00:00,14.6597,13.3493,17.5,5,1.1875042425,17.40839774260734
2020-01-02T08:15:00+00:00,14.189,10.9221,17.5,5,5.3510572875,75.92594808535769
2020-01-02T08:30:00+00:00,14.3276,12.1357,17.5,5,5.3492784925,76.64250028942931
2020-01-02T08:45:00+00:00,13.7093,10.9221,17.5,5,5.3368638624999996,73.16493059094618
2020-01-02T09:00:00+00:00,14.2064,10.9221,17.5,5,5.3037684525,75.34762738071166
2020-01-02T09:15:00+00:00,14.0339,10.9221,17.5,5,10.199309549999999,143.13580792801488
2020-01-02T09:30:00+00:00,12.0339,10.9221,17.5,3,1.86771279,22.475920648496317
2020-01-02T09:45:00+00:00,16.1101,15.0,17.5,3,0.4488709825,7.2313386125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,16.8198,15.0,20.0,3,0.5476086849999999,9.210678025
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,15.9461,15.0,17.5,3,0.5266745399999999,8.398391975000001
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,15.9448,15.0,17.5,3,0.5274133875,8.4094746875
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:30:00+00:00,16.0001,15.0,17.5,3,0.4982432375,7.9719224375
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,15.8785,15.0,17.5,3,0.567210375,9.0064295
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,15.9904,15.0,17.5,3,0.50309435,8.044689125
2020-01-02T14:15:00+00:00,16.1195,15.0,17.5,2,0.44510540000000004,7.174854875000001
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,2,0.4279915,7.48985125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,2,0.22280881,3.899154175
2020-01-02T15:00:00+00:00,16.3117,15.0,17.5,3,0.3798701125,6.196325562499999
2020-01-02T15:15:00+00:00,23.7051,20.0,25.0,4,0.554040455,13.1335624125
2020-01-02T15:30:00+00:00,22.1128,20.0,22.5,4,0.59159016,13.081708700000002
2020-01-02T15:45:00+00:00,22.9466,20.0,25.0,4,0.624835015,14.33782615
2020-01-02T16:00:00+00:00,22.9682,20.0,25.0,4,0.5801508125,13.32504640625
2020-01-02T16:15:00+00:00,23.4533,20.0,25.0,4,0.6090041900000001,14.2831457375
2020-01-02T16:30:00+00:00,23.1872,20.0,25.0,4,0.791066475,18.34262175
2020-01-02T16:45:00+00:00,24.0278,20.0,25.0,4,0.8734243074999999,20.986487962499996
2020-01-02T17:00:00+00:00,23.9334,20.0,25.0,4,0.76225922,18.243437212499998
2020-01-02T17:15:00+00:00,22.7939,20.0,25.0,4,0.631698675,14.39890615
2020-01-02T17:30:00+00:00,22.8147,20.0,25.0,4,0.6425007749999999,14.65845915625
2020-01-02T17:45:00+00:00,22.7775,20.0,25.0,4,0.7194977075,16.388356587500002
2020-01-02T18:00:00+00:00,22.7415,20.0,25.0,4,0.8899514,20.2388126875
2020-01-02T18:15:00+00:00,22.2013,20.0,22.5,4,0.98761327,21.9263214625
2020-01-02T18:30:00+00:00,22.7547,20.0,25.0,4,0.772736995,17.583437025000002
2020-01-02T18:45:00+00:00,22.162,20.0,22.5,4,0.8415803500000001,18.6510955
2020-01-02T19:00:00+00:00,22.7418,20.0,25.0,4,0.820489275,18.6594165625
2020-01-02T19:15:00+00:00,22.7796,20.0,25.0,4,0.72778716,16.5787255125
2020-01-02T19:30:00+00:00,22.5834,20.0,25.0,4,0.8047156325,18.17318565
2020-01-02T19:45:00+00:00,22.2781,20.0,25.0,4,0.902204325,20.0993910625
2020-01-02T20:00:00+00:00,22.8245,20.0,25.0,4,0.9087816500000001,20.742525125
2020-01-02T20:15:00+00:00,22.5772,20.0,25.0,4,0.800439935,18.07172225
2020-01-02T20:30:00+00:00,22.4918,20.0,25.0,4,0.7168858925,16.124076662500002
2020-01-02T20:45:00+00:00,23.271,20.0,25.0,4,0.6989210125,16.264559312499998
2020-01-02T21:00:00+00:00,21.9884,20.0,25.0,4,0.8689247375,19.10623571875
2020-01-02T21:15:00+00:00,21.7398,20.0,22.5,4,0.7561057875,16.43759171875
2020-01-02T21:30:00+00:00,22.0107,20.0,22.5,4,0.632843005,13.929316350000002
2020-01-02T21:45:00+00:00,23.1343,20.0,25.0,4,0.614209535,14.209281625000001
2020-01-02T22:00:00+00:00,22.8169,20.0,25.0,4,0.6166737999999999,14.0706014375
2020-01-02T22:15:00+00:00,22.4067,20.0,25.0,4,0.73438855,16.4552360625
2020-01-02T22:30:00+00:00,22.092,20.0,25.0,4,0.8213920349999999,18.146190912500003
2020-01-02T22:45:00+00:00,23.4964,20.0,25.0,4,0.61124245,14.362007749999998
2020-01-02T23:00:00+00:00,22.8309,20.0,25.0,4,0.6258255650000001,14.28814013125
2020-01-02T23:15:00+00:00,22.8809,20.0,25.0,4,0.59705791,13.661208550000001
2020-01-02T23:30:00+00:00,21.9629,20.0,22.5,4,0.57663129,12.664523050000001
2020-01-02T23:45:00+00:00,21.8995,20.0,22.5,4,0.545283135,11.9414096625
2020-01-03T00:00:00+00:00,22.8918,20.0,25.0,4,0.549016125,12.567991468750002
2020-01-03T00:15:00+00:00,21.966,20.0,22.5,4,0.5517989974999999,12.120801275000002
2020-01-03T00:30:00+00:00,22.9217,20.0,25.0,4,0.5136423675,11.773543737499999
2020-01-03T00:45:00+00:00,21.907,20.0,22.5,4,0.52703381,11.545726787500001
2020-01-03T01:00:00+00:00,22.8859,20.0,25.0,4,0.5425216749999999,12.416082500000002
2020-01-03T01:15:00+00:00,22.9514,20.0,25.0,4,0.530495355,12.175611725
2020-01-03T01:30:00+00:00,23.3235,20.0,25.0,4,0.5214745625,12.162616875
2020-01-03T01:45:00+00:00,22.0016,20.0,22.5,4,0.509400535,11.207606762500003
2020-01-03T02:00:00+00:00,22.0579,20.0,22.5,4,0.5586654175,12.323006693750001
2020-01-03T02:15:00+00:00,22.0204,20.0,22.5,4,0.5405020625,11.902078875
2020-01-03T02:30:00+00:00,22.9174,20.0,25.0,4,0.5498661575,12.6015144
2020-01-03T02:45:00+00:00,22.9888,20.0,25.0,4,0.5072305875,11.660635500000001
2020-01-03T03:00:00+00:00,22.9373,20.0,25.0,4,0.54782725,12.565679343749999
2020-01-03T03:15:00+00:00,22.9179,20.0,25.0,4,0.5500327775,12.60559925625
2020-01-03T03:30:00+00:00,23.0061,20.0,25.0,4,0.49875227,11.4743565375
2020-01-03T03:45:00+00:00,23.08,20.0,25.0,4,0.49202379999999996,11.3558980625
2020-01-03T04:00:00+00:00,23.5324,20.0,25.0,4,0.5209890325,12.2601338125
2020-01-03T04:15:00+00:00,22.9754,20.0,25.0,4,0.51724914,11.883998049999999
2020-01-03T04:30:00+00:00,23.0192,20.0,25.0,4,0.5005302375,11.521799049999998
2020-01-03T04:45:00+00:00,22.116,20.0,22.5,4,0.4978779375,11.011075218750001
2020-01-03T05:00:00+00:00,22.5,22.5,22.5,2,0.22031741,4.9571417250000005
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,15.1798,13.3493,17.5,5,0.45718938000000003,6.940024132800378
2020-01-03T07:30:00+00:00,15.5625,13.3493,17.5,5,0.46121913750000004,7.17774470228238
2020-01-03T07:45:00+00:00,16.4874,14.5629,20.0,6,0.60324914,9.946030241928456
2020-01-03T08:00:00+00:00,15.1267,13.3493,17.5,5,0.44567285,6.741544188162141
2020-01-03T08:15:00+00:00,15.2653,13.3493,20.0,7,1.0389089500000002,15.859285455779702
2020-01-03T08:30:00+00:00,14.8408,13.3493,17.5,5,0.8661104500000001,12.853745438059693
2020-01-03T08:45:00+00:00,15.4453,13.3493,17.5,5,0.861836275,13.311323004887232
2020-01-03T09:00:00+00:00,15.6384,13.3493,20.0,6,0.8744769400000001,13.675406681307974
2020-01-03T09:15:00+00:00,15.3736,13.3493,17.5,5,0.94998643,14.60475081379112
2020-01-03T09:30:00+00:00,15.3617,13.3493,17.5,5,0.9508258374999999,14.606333110478609
2020-01-03T09:45:00+00:00,15.5169,13.3493,17.5,5,0.8712033625,13.518386343965341
2020-01-03T10:00:00+00:00,15.4817,13.3493,17.5,5,0.898452585,13.909614010482041
2020-01-03T10:15:00+00:00,15.2588,13.3493,17.5,6,1.302764775,19.87858170230649
2020-01-03T10:30:00+00:00,15.2048,13.3493,17.5,6,1.35473325,20.59848529187669
2020-01-03T10:45:00+00:00,15.1794,13.3493,17.5,5,1.2563701374999998,19.070946596111092
2020-01-03T11:00:00+00:00,15.1495,13.3493,17.5,5,1.286253725,19.48615027427698
2020-01-03T11:15:00+00:00,14.4462,10.9221,17.5,5,1.425892605,20.598723599655344
2020-01-03T11:30:00+00:00,15.0925,13.3493,17.5,5,1.4080975,21.251707348527674
2020-01-03T11:45:00+00:00,15.0712,13.3493,17.5,5,1.427271515,21.510729273671306
2020-01-03T12:00:00+00:00,14.5983,13.3493,17.5,5,1.320353125,19.27484990581717
2020-01-03T12:15:00+00:00,16.5037,13.3493,17.5,5,0.7485570749999999,12.35393229980889
2020-01-03T12:30:00+00:00,16.3145,13.3493,17.5,5,0.7485570749999999,12.21230360043264
2020-01-03T12:45:00+00:00,15.5619,13.3493,17.5,5,0.8595146174999999,13.375671833960181
2020-01-03T13:00:00+00:00,15.7224,14.5629,20.0,6,0.9363055599999999,14.720977678401717
2020-01-03T13:15:00+00:00,19.8335,17.5,22.5,5,0.293121785,5.8136193249999994
2020-01-03T13:30:00+00:00,19.8031,17.5,22.5,5,0.24792459,4.909675425
2020-01-03T13:45:00+00:00,20.5502,17.5,22.5,5,0.31415701,6.455993675
2020-01-03T14:00:00+00:00,19.8471,17.5,22.5,5,0.31927839,6.336751425000001
2020-01-03T14:15:00+00:00,23.0832,20.0,25.0,4,0.62772465,14.4898915
2020-01-03T14:30:00+00:00,23.0269,20.0,25.0,4,0.64928464,14.9509897375
2020-01-03T14:45:00+00:00,22.5648,20.0,25.0,4,0.7407433175,16.714692125
2020-01-03T15:00:00+00:00,23.2217,20.0,25.0,4,0.648937755,15.069438475000002
2020-01-03T15:15:00+00:00,22.2465,20.0,22.5,4,0.6571318374999999,14.618883875
2020-01-03T15:30:00+00:00,23.4609,20.0,25.0,4,0.6543555575000001,15.351771525
2020-01-03T15:45:00+00:00,22.9477,20.0,25.0,4,0.67172955,15.4146699375
2020-01-03T16:00:00+00:00,22.182,20.0,22.5,4,0.6712976999999999,14.89075375
2020-01-03T16:15:00+00:00,22.9808,20.0,25.0,4,0.6401099575,14.71021355625
2020-01-03T16:30:00+00:00,5.5102,4.8543,10.0,4,2.55069045,14.054836029561589
2020-01-03T16:45:00+00:00,23.0603,20.0,25.0,4,0.5722074875000001,13.195300875000001
2020-01-03T17:00:00+00:00,23.0724,20.0,25.0,4,0.5712710375,13.180571562499999
2020-01-03T17:15:00+00:00,22.2054,20.0,22.5,4,0.5715869849999999,12.6923237
2020-01-03T17:30:00+00:00,23.0403,20.0,25.0,4,0.598847215,13.797623325
2020-01-03T17:45:00+00:00,22.7332,20.0,25.0,4,0.588436885,13.3770538625
2020-01-03T18:00:00+00:00,23.8808,20.0,25.0,4,0.6438413199999999,15.375458337500001
2020-01-03T18:15:00+00:00,22.8017,20.0,25.0,4,0.9404413250000001,21.443674625
2020-01-03T18:30:00+00:00,24.0684,20.0,25.0,4,1.41159075,33.97471025
2020-01-03T18:45:00+00:00,22.5554,20.0,25.0,4,1.160939935,26.185454474999997
2020-01-03T19:00:00+00:00,22.5898,20.0,25.0,4,0.6948519074999999,15.6965984125
2020-01-03T19:15:00+00:00,22.3098,20.0,25.0,4,0.7884014800000001,17.5890559875
2020-01-03T19:30:00+00:00,21.9824,20.0,22.5,4,0.88669335,19.4916805
2020-01-03T19:45:00+00:00,23.407,20.0,25.0,4,0.6830858825,15.9890000625
2020-01-03T20:00:00+00:00,22.6936,20.0,25.0,4,0.7060227649999999,16.022166675
2020-01-03T20:15:00+00:00,22.5643,20.0,25.0,4,0.8215487,18.537653
2020-01-03T20:30:00+00:00,24.0064,20.0,25.0,4,0.92338517,22.1671522125
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
