slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T09:15:00+00:00,0,0,0,2.5212856125000003,0,25.212856125000002
2020-01-01T09:30:00+00:00,0,0,0,2.5212856125000003,0,25.212856125000002
2020-01-01T09:45:00+00:00,0,0,0,2.5212856125000003,0,25.212856125000002
2020-01-01T10:00:00+00:00,-0.7389211549999999,0.7389211549999999,0,2.5212856125000003,0,25.212856125000002
2020-01-01T10:15:00+00:00,-0.95082965,0.95082965,0,3.2602067675,0,32.602067675
2020-01-01T10:30:00+00:00,0,0,0,4.2110364175,0,42.110364175
2020-01-01T10:45:00+00:00,-0.45967406999999993,0.45967406999999993,0,4.2110364175,0,42.110364175
2020-01-01T11:00:00+00:00,0,0,0,4.6707104875,0,46.707104875
2020-01-01T11:15:00+00:00,0,0,0,4.6707104875,0,46.707104875
2020-01-01T11:30:00+00:00,0,0,0,4.6707104875,0,46.707104875
2020-01-01T11:45:00+00:00,0,0,0,4.6707104875,0,46.707104875
2020-01-01T12:00:00+00:00,-0.8902272500000001,0.8902272500000001,0,4.6707104875,0,46.707104875
2020-01-01T12:15:00+00:00,0,0,0,5.5609377375,0,55.609377374999994
2020-01-01T12:30:00+00:00,0,0,0,5.5609377375,0,55.609377374999994
2020-01-01T12:45:00+00:00,0,0,0,5.5609377375,0,55.609377374999994
2020-01-01T13:00:00+00:00,-1.0631591550000001,1.0631591550000001,0,5.5609377375,0,55.609377374999994
2020-01-01T13:15:00+00:00,-0.4959022025,0.4959022025,0,6.6240968925,0,66.240968925
2020-01-01T13:30:00+00:00,-0.49884849499999995,0.49884849499999995,0,7.119999095,0,71.19999095
2020-01-01T13:45:00+00:00,-0.46360595,0.46360595,0,7.61884759,0,76.18847589999999
2020-01-01T14:00:00+00:00,-0.4834275325,0.4834275325,0,8.08245354,0,80.82453539999999
2020-01-01T14:15:00+00:00,0.1438813625,0,0.1438813625,8.5658810725,0,85.658810725
2020-01-01T14:30:00+00:00,0.14122062500000002,0,0.14122062500000002,8.42199971,0,84.2199971
2020-01-01T14:45:00+00:00,0.16777092500000002,0,0.16777092500000002,8.280779084999999,0,82.80779084999999
2020-01-01T15:00:00+00:00,0.13740385,0,0.13740385,8.11300816,0,81.1300816
2020-01-01T15:15:00+00:00,0.179463525,0,0.179463525,7.97560431,0,79.7560431
2020-01-01T15:30:00+00:00,0.3028971425,0,0.3028971425,7.7961407849999995,0,77.96140785
2020-01-01T15:45:00+00:00,0,0,0,7.4932436424999995,0,74.93243642499999
2020-01-01T16:00:00+00:00,0.20502289999999998,0,0.20502289999999998,7.4932436424999995,0,74.93243642499999
2020-01-01T16:15:00+00:00,0.128489625,0,0.128489625,7.288220742499999,0,72.88220742499999
2020-01-01T16:30:00+00:00,0.128489625,0,0.128489625,7.159731117499999,0,71.59731117499999
2020-01-01T16:45:00+00:00,0.16496950000000002,0,0.16496950000000002,7.031241492499999,0,70.31241492499998
2020-01-01T17:00:00+00:00,0.24868154999999997,0,0.24868154999999997,6.866271992499999,0,68.66271992499999
2020-01-01T17:15:00+00:00,0,0,0,6.617590442499999,0,66.17590442499998
2020-01-01T17:30:00+00:00,0.259512475,0,0.259512475,6.617590442499999,0,66.17590442499998
2020-01-01T17:45:00+00:00,0.251600525,0,0.251600525,6.358077967499999,0,63.58077967499999
2020-01-01T18:00:00+00:00,0.299276525,0,0.299276525,6.106477442499999,0,61.064774424999996
2020-01-01T18:15:00+00:00,0.439322275,0,0.439322275,5.8072009174999994,0,58.07200917499999
2020-01-01T18:30:00+00:00,0.32085165,0,0.32085165,5.367878642499999,0,53.678786424999984
2020-01-01T18:45:00+00:00,0.189188075,0,0.189188075,5.047026992499999,0,50.47026992499999
2020-01-01T19:00:00+00:00,0.199552925,0,0.199552925,4.8578389175,0,48.578389175
2020-01-01T19:15:00+00:00,0.1675668,0,0.1675668,4.6582859925,0,46.582859924999994
2020-01-01T19:30:00+00:00,0.1516530925,0,0.1516530925,4.490719192499999,0,44.90719192499999
2020-01-01T19:45:00+00:00,0,0,0,4.339066099999999,0,43.390660999999994
2020-01-01T20:00:00+00:00,0.29474054,0,0.29474054,4.339066099999999,0,43.390660999999994
2020-01-01T20:15:00+00:00,0.15979126,0,0.15979126,4.044325559999999,0,40.44325559999999
2020-01-01T20:30:00+00:00,0.17539013750000002,0,0.17539013750000002,3.884534299999999,0,38.84534299999999
2020-01-01T20:45:00+00:00,0.167784135,0,0.167784135,3.709144162499999,0,37.09144162499999
2020-01-01T21:00:00+00:00,0.18952975,0,0.18952975,3.541360027499999,0,35.413600274999986
2020-01-01T21:15:00+00:00,0.1801605375,0,0.1801605375,3.3518302774999986,0,33.51830277499998
2020-01-01T21:30:00+00:00,0.16871972500000001,0,0.16871972500000001,3.1716697399999987,0,31.716697399999987
2020-01-01T21:45:00+00:00,0.17175714,0,0.17175714,3.002950014999999,0,30.02950014999999
2020-01-01T22:00:00+00:00,0,0,0,2.831192874999999,0,28.311928749999986
2020-01-01T22:15:00+00:00,0,0,0,2.831192874999999,0,28.311928749999986
2020-01-01T22:30:00+00:00,0.172483675,0,0.172483675,2.831192874999999,0,28.311928749999986
2020-01-01T22:45:00+00:00,0.187456975,0,0.187456975,2.6587091999999988,0,26.58709199999999
2020-01-01T23:00:00+00:00,0.128489625,0,0.128489625,2.471252224999999,0,24.71252224999999
2020-01-01T23:15:00+00:00,0.155290775,0,0.155290775,2.342762599999999,0,23.42762599999999
2020-01-01T23:30:00+00:00,0.14997865,0,0.14997865,2.187471824999999,0,21.87471824999999
2020-01-01T23:45:00+00:00,0.14435410999999998,0,0.14435410999999998,2.037493174999999,0,20.37493174999999
2020-01-02T00:00:00+00:00,0,0,0,1.8931390649999988,0,18.93139064999999
2020-01-02T00:15:00+00:00,0.11497252000000001,0,0.11497252000000001,1.8931390649999988,0,18.93139064999999
2020-01-02T00:30:00+00:00,0.29031952,0,0.29031952,1.7781665449999988,0,17.781665449999988
2020-01-02T00:45:00+00:00,0.10101935000000001,0,0.10101935000000001,1.4878470249999989,0,14.878470249999989
2020-01-02T01:00:00+00:00,0.28869925,0,0.28869925,1.3868276749999988,0,13.868276749999987
2020-01-02T01:15:00+00:00,0.09812842,0,0.09812842,1.0981284249999987,0,10.981284249999987
2020-01-02T01:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T01:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T02:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T02:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T02:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T02:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T03:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T03:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T03:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T03:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T04:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T04:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T04:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T04:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T05:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T05:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T05:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T05:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T06:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T06:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T06:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T06:45:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T07:00:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T07:15:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T07:30:00+00:00,0,0,0,1.0000000049999986,0,10.000000049999986
2020-01-02T07:45:00+00:00,-0.4235583275,0.4235583275,0,1.0000000049999986,0,10.000000049999986
2020-01-02T08:00:00+00:00,0,0,0,1.4235583324999985,0,14.235583324999984
2020-01-02T08:15:00+00:00,-0.5415744874999999,0.5415744874999999,0,1.4235583324999985,0,14.235583324999984
2020-01-02T08:30:00+00:00,-0.14996894249999992,0.14996894249999992,0,1.9651328199999984,0,19.651328199999984
2020-01-02T08:45:00+00:00,0,0,0,2.1151017624999984,0,21.151017624999984
2020-01-02T09:00:00+00:00,-2.5,2.5,0,2.1151017624999984,0,21.151017624999984
2020-01-02T09:15:00+00:00,-2.5,2.5,0,4.615101762499998,0,46.15101762499999
2020-01-02T09:30:00+00:00,-2.5,2.5,0,7.115101762499998,0,71.15101762499998
2020-01-02T09:45:00+00:00,-0.38489824,0.38489824,0,9.615101762499998,0,96.15101762499998
2020-01-02T10:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T10:15:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T10:30:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T10:45:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T11:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T11:15:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T11:30:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T11:45:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T12:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T12:15:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T12:30:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T12:45:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T13:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T13:15:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T13:30:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T13:45:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T14:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T14:15:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T14:30:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T14:45:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T15:00:00+00:00,0,0,0,10.000000002499998,0,100.00000002499999
2020-01-02T15:15:00+00:00,0.1469963,0,0.1469963,10.000000002499998,0,100.00000002499999
2020-01-02T15:30:00+00:00,0,0,0,9.853003702499999,0,98.53003702499998
2020-01-02T15:45:00+00:00,0.20934161499999998,0,0.20934161499999998,9.853003702499999,0,98.53003702499998
2020-01-02T16:00:00+00:00,0.16170333750000002,0,0.16170333750000002,9.6436620875,0,96.43662087499999
2020-01-02T16:15:00+00:00,0,0,0,9.481958749999999,0,94.81958749999998
2020-01-02T16:30:00+00:00,0.35291855,0,0.35291855,9.481958749999999,0,94.81958749999998
2020-01-02T16:45:00+00:00,0,0,0,9.129040199999999,0,91.29040199999999
2020-01-02T17:00:00+00:00,0.128489625,0,0.128489625,9.129040199999999,0,91.29040199999999
2020-01-02T17:15:00+00:00,0.178864335,0,0.178864335,9.000550574999998,0,90.00550574999998
2020-01-02T17:30:00+00:00,0,0,0,8.821686239999998,0,88.21686239999998
2020-01-02T17:45:00+00:00,0.27225225000000003,0,0.27225225000000003,8.821686239999998,0,88.21686239999998
2020-01-02T18:00:00+00:00,0.436230925,0,0.436230925,8.549433989999999,0,85.49433989999999
2020-01-02T18:15:00+00:00,0.443982025,0,0.443982025,8.113203064999999,0,81.13203064999999
2020-01-02T18:30:00+00:00,0.1189282,0,0.1189282,7.669221039999998,0,76.6922104
2020-01-02T18:45:00+00:00,0.52848585,0,0.52848585,7.550292839999998,0,75.50292839999999
2020-01-02T19:00:00+00:00,0.38230512499999997,0,0.38230512499999997,7.021806989999998,0,70.21806989999997
2020-01-02T19:15:00+00:00,0.410573825,0,0.410573825,6.639501864999998,0,66.39501864999997
2020-01-02T19:30:00+00:00,0.3140019,0,0.3140019,6.228928039999998,0,62.289280399999974
2020-01-02T19:45:00+00:00,0.304574525,0,0.304574525,5.914926139999998,0,59.14926139999998
2020-01-02T20:00:00+00:00,0.1189282,0,0.1189282,5.610351614999998,0,56.10351614999998
2020-01-02T20:15:00+00:00,0.37239403499999996,0,0.37239403499999996,5.491423414999998,0,54.914234149999984
2020-01-02T20:30:00+00:00,0.315924425,0,0.315924425,5.119029379999998,0,51.19029379999998
2020-01-02T20:45:00+00:00,0.1189282,0,0.1189282,4.803104954999998,0,48.03104954999998
2020-01-02T21:00:00+00:00,0,0,0,4.6841767549999975,0,46.84176754999997
2020-01-02T21:15:00+00:00,0.3268808375,0,0.3268808375,4.6841767549999975,0,46.84176754999997
2020-01-02T21:30:00+00:00,0,0,0,4.3572959174999975,0,43.57295917499998
2020-01-02T21:45:00+00:00,0.16643521,0,0.16643521,4.3572959174999975,0,43.57295917499998
2020-01-02T22:00:00+00:00,0,0,0,4.190860707499997,0,41.90860707499997
2020-01-02T22:15:00+00:00,0,0,0,4.190860707499997,0,41.90860707499997
2020-01-02T22:30:00+00:00,0,0,0,4.190860707499997,0,41.90860707499997
2020-01-02T22:45:00+00:00,0.28758629999999996,0,0.28758629999999996,4.190860707499997,0,41.90860707499997
2020-01-02T23:00:00+00:00,0.3100324325,0,0.3100324325,3.903274407499997,0,39.03274407499997
2020-01-02T23:15:00+00:00,0.17047284,0,0.17047284,3.593241974999997,0,35.932419749999966
2020-01-02T23:30:00+00:00,0.13452115,0,0.13452115,3.422769134999997,0,34.22769134999997
2020-01-02T23:45:00+00:00,0.096061035,0,0.096061035,3.2882479849999973,0,32.88247984999997
2020-01-03T00:00:00+00:00,0,0,0,3.1921869499999973,0,31.921869499999975
2020-01-03T00:15:00+00:00,0.11569078000000001,0,0.11569078000000001,3.1921869499999973,0,31.921869499999975
2020-01-03T00:30:00+00:00,0.201659455,0,0.201659455,3.0764961699999973,0,30.764961699999976
2020-01-03T00:45:00+00:00,0.08378248499999999,0,0.08378248499999999,2.874836714999997,0,28.74836714999997
2020-01-03T01:00:00+00:00,0.1087123,0,0.1087123,2.791054229999997,0,27.910542299999975
2020-01-03T01:15:00+00:00,0.10873455,0,0.10873455,2.682341929999997,0,26.823419299999973
2020-01-03T01:30:00+00:00,0.087851475,0,0.087851475,2.5736073799999972,0,25.736073799999975
2020-01-03T01:45:00+00:00,0.28891022499999996,0,0.28891022499999996,2.4857559049999973,0,24.85755904999997
2020-01-03T02:00:00+00:00,0,0,0,2.1968456799999974,0,21.968456799999974
2020-01-03T02:15:00+00:00,0.1185773,0,0.1185773,2.1968456799999974,0,21.968456799999974
2020-01-03T02:30:00+00:00,0.1241292,0,0.1241292,2.0782683799999973,0,20.782683799999973
2020-01-03T02:45:00+00:00,0,0,0,1.9541391799999972,0,19.54139179999997
2020-01-03T03:00:00+00:00,0.24503463749999999,0,0.24503463749999999,1.9541391799999972,0,19.54139179999997
2020-01-03T03:15:00+00:00,0.1244301825,0,0.1244301825,1.7091045424999973,0,17.091045424999972
2020-01-03T03:30:00+00:00,0.18051452,0,0.18051452,1.5846743599999973,0,15.846743599999973
2020-01-03T03:45:00+00:00,0.17378605,0,0.17378605,1.4041598399999973,0,14.041598399999973
2020-01-03T04:00:00+00:00,0.20275128250000002,0,0.20275128250000002,1.2303737899999974,0,12.303737899999973
2020-01-03T04:15:00+00:00,0.02762251,0,0.02762251,1.0276225074999974,0,10.276225074999974
2020-01-03T04:30:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T04:45:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T05:00:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T05:15:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T05:30:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T05:45:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T06:00:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T06:15:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T06:30:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T06:45:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T07:00:00+00:00,0,0,0,0.9999999974999974,0,9.999999974999973
2020-01-03T07:15:00+00:00,-0.038101704999999986,0.038101704999999986,0,0.9999999974999974,0,9.999999974999973
2020-01-03T07:30:00+00:00,0,0,0,1.0381017024999974,0,10.381017024999974
2020-01-03T07:45:00+00:00,0,0,0,1.0381017024999974,0,10.381017024999974
2020-01-03T08:00:00+00:00,0,0,0,1.0381017024999974,0,10.381017024999974
2020-01-03T08:15:00+00:00,0,0,0,1.0381017024999974,0,10.381017024999974
2020-01-03T08:30:00+00:00,0,0,0,1.0381017024999974,0,10.381017024999974
2020-01-03T08:45:00+00:00,-0.20585416499999998,0.20585416499999998,0,1.0381017024999974,0,10.381017024999974
2020-01-03T09:00:00+00:00,-0.221450475,0.221450475,0,1.2439558674999973,0,12.439558674999974
2020-01-03T09:15:00+00:00,0,0,0,1.4654063424999972,0,14.654063424999972
2020-01-03T09:30:00+00:00,-0.2738988025,0.2738988025,0,1.4654063424999972,0,14.654063424999972
2020-01-03T09:45:00+00:00,0,0,0,1.7393051449999972,0,17.393051449999973
2020-01-03T10:00:00+00:00,0,0,0,1.7393051449999972,0,17.393051449999973
2020-01-03T10:15:00+00:00,-0.38075745749999995,0.38075745749999995,0,1.7393051449999972,0,17.393051449999973
2020-01-03T10:30:00+00:00,-0.42062888499999995,0.42062888499999995,0,2.1200626024999973,0,21.200626024999973
2020-01-03T10:45:00+00:00,-0.2177742125,0.2177742125,0,2.5406914874999975,0,25.406914874999977
2020-01-03T11:00:00+00:00,-0.46915606,0.46915606,0,2.7584656999999977,0,27.584656999999975
2020-01-03T11:15:00+00:00,0,0,0,3.2276217599999977,0,32.27621759999998
2020-01-03T11:30:00+00:00,-0.261354615,0.261354615,0,3.2276217599999977,0,32.27621759999998
2020-01-03T11:45:00+00:00,-0.47285891,0.47285891,0,3.488976374999998,0,34.88976374999998
2020-01-03T12:00:00+00:00,-0.4469919875,0.4469919875,0,3.9618352849999976,0,39.61835284999997
2020-01-03T12:15:00+00:00,-0.38232124,0.38232124,0,4.408827272499997,0,44.088272724999975
2020-01-03T12:30:00+00:00,0,0,0,4.791148512499998,0,47.91148512499998
2020-01-03T12:45:00+00:00,0,0,0,4.791148512499998,0,47.91148512499998
2020-01-03T13:00:00+00:00,-0.4263706,0.4263706,0,4.791148512499998,0,47.91148512499998
2020-01-03T13:15:00+00:00,0.113619095,0,0.113619095,5.217519112499998,0,52.175191124999984
2020-01-03T13:30:00+00:00,0,0,0,5.103900017499998,0,51.039000174999984
2020-01-03T13:45:00+00:00,0,0,0,5.103900017499998,0,51.039000174999984
2020-01-03T14:00:00+00:00,0,0,0,5.103900017499998,0,51.039000174999984
2020-01-03T14:15:00+00:00,0.2566121,0,0.2566121,5.103900017499998,0,51.039000174999984
2020-01-03T14:30:00+00:00,0.1189282,0,0.1189282,4.847287917499998,0,48.47287917499999
2020-01-03T14:45:00+00:00,0.24238301,0,0.24238301,4.728359717499998,0,47.28359717499998
2020-01-03T15:00:00+00:00,0,0,0,4.485976707499998,0,44.85976707499998
2020-01-03T15:15:00+00:00,0.1189282,0,0.1189282,4.485976707499998,0,44.85976707499998
2020-01-03T15:30:00+00:00,0.26938865,0,0.26938865,4.367048507499998,0,43.67048507499998
2020-01-03T15:45:00+00:00,0.274484275,0,0.274484275,4.097659857499998,0,40.97659857499998
2020-01-03T16:00:00+00:00,0,0,0,3.8231755824999984,0,38.23175582499998
2020-01-03T16:15:00+00:00,0.1189282,0,0.1189282,3.8231755824999984,0,38.23175582499998
2020-01-03T16:30:00+00:00,0.2039269,0,0.2039269,3.7042473824999984,0,37.04247382499999
2020-01-03T16:45:00+00:00,0.18291315,0,0.18291315,3.5003204824999985,0,35.00320482499998
2020-01-03T17:00:00+00:00,0.184513025,0,0.184513025,3.3174073324999984,0,33.17407332499998
2020-01-03T17:15:00+00:00,0.24779563,0,0.24779563,3.132894307499998,0,31.328943074999984
2020-01-03T17:30:00+00:00,0.27373458,0,0.27373458,2.885098677499998,0,28.850986774999978
2020-01-03T17:45:00+00:00,0.26348529,0,0.26348529,2.611364097499998,0,26.11364097499998
2020-01-03T18:00:00+00:00,0.314483345,0,0.314483345,2.347878807499998,0,23.47878807499998
2020-01-03T18:15:00+00:00,0.37559732500000004,0,0.37559732500000004,2.033395462499998,0,20.33395462499998
2020-01-03T18:30:00+00:00,0.35328065,0,0.35328065,1.657798137499998,0,16.57798137499998
2020-01-03T18:45:00+00:00,0.30451749,0,0.30451749,1.3045174874999979,0,13.045174874999978
2020-01-03T19:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T19:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T19:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T19:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T20:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T20:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T20:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T20:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T21:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T21:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T21:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T21:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T22:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T22:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T22:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T22:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T23:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T23:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T23:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-03T23:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T00:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T00:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T00:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T00:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T01:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T01:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T01:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T01:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T02:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T02:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T02:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T02:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T03:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
