slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-02T23:30:00+00:00,-0.13452115,0.13452115,0.0
2020-01-02T23:45:00+00:00,-0.096061035,0.096061035,0.0
2020-01-03T00:00:00+00:00,-0.1175202875,0.1175202875,0.0
2020-01-03T00:15:00+00:00,-0.11569078000000001,0.11569078000000001,0.0
2020-01-03T00:30:00+00:00,-0.082731255,0.082731255,0.0
2020-01-03T00:45:00+00:00,-0.08378248499999999,0.08378248499999999,0.0
2020-01-03T01:00:00+00:00,-0.1087123,0.1087123,0.0
2020-01-03T01:15:00+00:00,-0.10873455,0.10873455,0.0
2020-01-03T01:30:00+00:00,-0.087851475,0.087851475,0.0
2020-01-03T01:45:00+00:00,-0.08960067499999999,0.08960067499999999,0.0
2020-01-03T02:00:00+00:00,-0.14164158750000003,0.14164158750000003,0.0
2020-01-03T02:15:00+00:00,-0.1185773,0.1185773,0.0
2020-01-03T02:30:00+00:00,-0.1241292,0.1241292,0.0
2020-01-03T02:45:00+00:00,-0.0888622,0.0888622,0.0
2020-01-03T03:00:00+00:00,-0.1261064375,0.1261064375,0.0
2020-01-03T03:15:00+00:00,-0.1244301825,0.1244301825,0.0
2020-01-03T03:30:00+00:00,-0.082177155,0.082177155,0.0
2020-01-03T03:45:00+00:00,-0.088621525,0.088621525,0.0
2020-01-03T04:00:00+00:00,-0.1092969825,0.1092969825,0.0
2020-01-03T04:15:00+00:00,-0.0980588,0.0980588,0.0
2020-01-03T04:30:00+00:00,-0.08693042,0.08693042,0.0
2020-01-03T04:45:00+00:00,-0.1031688375,0.1031688375,0.0
2020-01-03T05:00:00+00:00,0,0.11015035000000001,0.11015035000000001
2020-01-03T05:15:00+00:00,0,0.1041258,0.1041258
2020-01-03T05:30:00+00:00,0,0.08871901,0.08871901
2020-01-03T05:45:00+00:00,0,0.1091591875,0.1091591875
2020-01-03T06:00:00+00:00,0,0.09639808750000001,0.09639808750000001
2020-01-03T06:15:00+00:00,0,0.0866140125,0.0866140125
2020-01-03T06:30:00+00:00,0,0.101736825,0.101736825
2020-01-03T06:45:00+00:00,0,0.11975682,0.11975682
2020-01-03T07:00:00+00:00,0,0.10126115,0.10126115
2020-01-03T07:15:00+00:00,-0.09027724499999999,0.09027724499999999,0.0
2020-01-03T07:30:00+00:00,-0.08624743750000001,0.08624743750000001,0.0
2020-01-03T07:45:00+00:00,-0.126546425,0.126546425,0.0
2020-01-03T08:00:00+00:00,-0.101793775,0.101793775,0.0
2020-01-03T08:15:00+00:00,-0.1166861,0.1166861,0.0
2020-01-03T08:30:00+00:00,-0.14847695,0.14847695,0.0
2020-01-03T08:45:00+00:00,-0.15275112500000002,0.15275112500000002,0.0
2020-01-03T09:00:00+00:00,-0.16218991,0.16218991,0.0
2020-01-03T09:15:00+00:00,-0.12086944499999999,0.12086944499999999,0.0
2020-01-03T09:30:00+00:00,-0.1200300375,0.1200300375,0.0
2020-01-03T09:45:00+00:00,-0.1996525125,0.1996525125,0.0
2020-01-03T10:00:00+00:00,-0.17240329,0.17240329,0.0
2020-01-03T10:15:00+00:00,-0.257222575,0.257222575,0.0
2020-01-03T10:30:00+00:00,-0.2052541,0.2052541,0.0
2020-01-03T10:45:00+00:00,-0.2078920125,0.2078920125,0.0
2020-01-03T11:00:00+00:00,-0.178008425,0.178008425,0.0
2020-01-03T11:15:00+00:00,-0.210472425,0.210472425,0.0
2020-01-03T11:30:00+00:00,-0.19914537499999999,0.199145375,2.7755575615628914e-17
2020-01-03T11:45:00+00:00,-0.17997136,0.17997136,0.0
2020-01-03T12:00:00+00:00,-0.28688975,0.28688975,0.0
2020-01-03T12:15:00+00:00,-0.42101612499999996,0.42101612499999996,0.0
2020-01-03T12:30:00+00:00,-0.38307507500000004,0.38307507500000004,0.0
2020-01-03T12:45:00+00:00,-0.1993581075,0.1993581075,0.0
2020-01-03T13:00:00+00:00,-0.2239229575,0.2239229575,0.0
2020-01-03T13:15:00+00:00,-0.21252301,0.21252301,0.0
2020-01-03T13:30:00+00:00,-0.17121904,0.17121904000000002,2.7755575615628914e-17
2020-01-03T13:45:00+00:00,-0.23386275,0.23386275,0.0
2020-01-03T14:00:00+00:00,-0.254671815,0.254671815,0.0
2020-01-03T14:15:00+00:00,-0.2566121,0.2566121,0.0
2020-01-03T14:30:00+00:00,-0.268571475,0.268571475,0.0
2020-01-03T14:45:00+00:00,-0.24238301,0.24238301,0.0
2020-01-03T15:00:00+00:00,-0.2590178,0.2590178,0.0
2020-01-03T15:15:00+00:00,-0.2722611,0.2722611,0.0
2020-01-03T15:30:00+00:00,-0.26938865,0.26938865,0.0
2020-01-03T15:45:00+00:00,-0.274484275,0.274484275,0.0
2020-01-03T16:00:00+00:00,-0.26768214999999995,0.26768214999999995,0.0
2020-01-03T16:15:00+00:00,-0.2456584625,0.2456584625,0.0
2020-01-03T16:30:00+00:00,-0.2039269,0.2039269,0.0
2020-01-03T16:45:00+00:00,-0.18291315,0.18291315,0.0
2020-01-03T17:00:00+00:00,-0.184513025,0.184513025,0.0
2020-01-03T17:15:00+00:00,-0.18068684999999998,0.18068684999999998,0.0
2020-01-03T17:30:00+00:00,-0.203849425,0.203849425,0.0
2020-01-03T17:45:00+00:00,-0.192732825,0.192732825,0.0
2020-01-03T18:00:00+00:00,-0.23539262500000002,0.23539262500000002,0.0
2020-01-03T18:15:00+00:00,-0.36553445,0.36553445,0.0
2020-01-03T18:30:00+00:00,-0.35328065,0.35328065,0.0
2020-01-03T18:45:00+00:00,-0.25476091,0.25476091,0.0
2020-01-03T19:00:00+00:00,-0.19733480750000001,0.19733480750000001,0.0
2020-01-03T19:15:00+00:00,-0.203872525,0.203872525,0.0
2020-01-03T19:30:00+00:00,-0.17649062499999998,0.17649062499999998,0.0
2020-01-03T19:45:00+00:00,-0.18473297,0.1925703575,0.007837387500000015
2020-01-03T20:00:00+00:00,0,0.22970262500000002,0.22970262500000002
2020-01-03T20:15:00+00:00,0,0.2040291,0.2040291
2020-01-03T20:30:00+00:00,0,0.18745823749999999,0.18745823749999999
2020-01-03T20:45:00+00:00,0,0.199140175,0.199140175
2020-01-03T21:00:00+00:00,0,0.21252295000000002,0.21252295000000002
2020-01-03T21:15:00+00:00,0,0.19274958749999999,0.19274958749999999
2020-01-03T21:30:00+00:00,0,0.1918860625,0.1918860625
2020-01-03T21:45:00+00:00,0,0.20133311499999998,0.20133311499999998
2020-01-03T22:00:00+00:00,0,0.18956836000000002,0.18956836000000002
2020-01-03T22:15:00+00:00,0,0.18850006,0.18850006
2020-01-03T22:30:00+00:00,0,0.1890351875,0.1890351875
2020-01-03T22:45:00+00:00,0,0.20754045,0.20754045
2020-01-03T23:00:00+00:00,0,0.191392175,0.191392175
2020-01-03T23:15:00+00:00,0,0.161654675,0.161654675
2020-01-03T23:30:00+00:00,0,0.1689750675,0.1689750675
2020-01-03T23:45:00+00:00,0,0.20612662499999998,0.20612662499999998
2020-01-04T00:00:00+00:00,0,0.149468,0.149468
2020-01-04T00:15:00+00:00,0,0.0971169825,0.0971169825
2020-01-04T00:30:00+00:00,0,0.11420801500000001,0.11420801500000001
2020-01-04T00:45:00+00:00,0,0.12067102,0.12067102
2020-01-04T01:00:00+00:00,0,0.09780606,0.09780606
2020-01-04T01:15:00+00:00,0,0.119395355,0.119395355
2020-01-04T01:30:00+00:00,0,0.122100235,0.122100235
2020-01-04T01:45:00+00:00,0,0.122398375,0.122398375
2020-01-04T02:00:00+00:00,0,0.09972657,0.09972657
2020-01-04T02:15:00+00:00,0,0.0967606125,0.0967606125
2020-01-04T02:30:00+00:00,0,0.136438735,0.136438735
2020-01-04T02:45:00+00:00,0,0.105055785,0.105055785
2020-01-04T03:00:00+00:00,0,0.14020670000000002,0.14020670000000002
2020-01-04T03:15:00+00:00,0,0.12015921,0.12015921
2020-01-04T03:30:00+00:00,0,0.145998825,0.145998825
2020-01-04T03:45:00+00:00,0,0.12170314,0.12170314
2020-01-04T04:00:00+00:00,0,0.110496705,0.110496705
2020-01-04T04:15:00+00:00,0,0.10316185,0.10316185
2020-01-04T04:30:00+00:00,0,0.11664827,0.11664827
2020-01-04T04:45:00+00:00,0,0.120695595,0.120695595
2020-01-04T05:00:00+00:00,0,0.10240902,0.10240902
2020-01-04T05:15:00+00:00,0,0.12057867500000001,0.12057867500000001
2020-01-04T05:30:00+00:00,0,0.12871215,0.12871215
2020-01-04T05:45:00+00:00,0,0.137743125,0.137743125
2020-01-04T06:00:00+00:00,0,0.10137845,0.10137845
2020-01-04T06:15:00+00:00,0,0.12546815,0.12546815
2020-01-04T06:30:00+00:00,0,0.1254416875,0.1254416875
2020-01-04T06:45:00+00:00,0,0.1160712575,0.1160712575
2020-01-04T07:00:00+00:00,0,0.11045674250000001,0.11045674250000001
2020-01-04T07:15:00+00:00,0,0.13137815749999998,0.13137815749999998
2020-01-04T07:30:00+00:00,0,0.1062074425,0.1062074425
2020-01-04T07:45:00+00:00,0,0.10560138000000001,0.10560138000000001
2020-01-04T08:00:00+00:00,0,0.11711551,0.11711551
2020-01-04T08:15:00+00:00,-0.138323675,0.138323675,0.0
2020-01-04T08:30:00+00:00,-0.171774025,0.171774025,0.0
2020-01-04T08:45:00+00:00,-0.128296425,0.128296425,0.0
2020-01-04T09:00:00+00:00,-0.15600554,0.15600554,0.0
2020-01-04T09:15:00+00:00,-0.17720685,0.17720685,0.0
2020-01-04T09:30:00+00:00,-0.11293714249999999,0.11293714249999999,0.0
2020-01-04T09:45:00+00:00,-0.138042115,0.138042115,0.0
2020-01-04T10:00:00+00:00,-0.1455773625,0.1455773625,0.0
2020-01-04T10:15:00+00:00,-0.190793125,0.190793125,0.0
2020-01-04T10:30:00+00:00,-0.15684729,0.15684729,0.0
2020-01-04T10:45:00+00:00,-0.171116025,0.171116025,0.0
2020-01-04T11:00:00+00:00,-0.20838442499999998,0.20838442499999998,0.0
2020-01-04T11:15:00+00:00,-0.19662259,0.19662259,0.0
2020-01-04T11:30:00+00:00,-0.1659411,0.1659411,0.0
2020-01-04T11:45:00+00:00,-0.187672125,0.187672125,0.0
2020-01-04T12:00:00+00:00,-0.359170675,0.359170675,0.0
2020-01-04T12:15:00+00:00,-0.186494775,0.186494775,0.0
2020-01-04T12:30:00+00:00,-0.27689010000000003,0.27689010000000003,0.0
2020-01-04T12:45:00+00:00,-0.37912655000000006,0.37912655,-5.551115123125783e-17
2020-01-04T13:00:00+00:00,-0.1688427125,0.1688427125,0.0
2020-01-04T13:15:00+00:00,-0.134696335,0.134696335,0.0
2020-01-04T13:30:00+00:00,-0.17202959999999998,0.17202959999999998,0.0
2020-01-04T13:45:00+00:00,-0.401023625,0.401023625,0.0
2020-01-04T14:00:00+00:00,-0.16438305,0.16438305,0.0
2020-01-04T14:15:00+00:00,-0.13124914999999998,0.13124914999999998,0.0
2020-01-04T14:30:00+00:00,-0.13946814,0.13946814000000002,2.7755575615628914e-17
2020-01-04T14:45:00+00:00,-0.056684044999999995,0.212009825,0.15532578000000002
2020-01-04T15:00:00+00:00,-0.056684044999999995,0.12875261000000002,0.07206856500000003
2020-01-04T15:15:00+00:00,0,0.1192026375,0.1192026375
2020-01-04T15:30:00+00:00,0,0.1670697625,0.1670697625
2020-01-04T15:45:00+00:00,0,0.20650595000000002,0.20650595000000002
2020-01-04T16:00:00+00:00,0,0.2102462625,0.2102462625
2020-01-04T16:15:00+00:00,0,0.1507861625,0.1507861625
2020-01-04T16:30:00+00:00,0,0.17059141500000002,0.17059141500000002
2020-01-04T16:45:00+00:00,0,0.1856766675,0.1856766675
2020-01-04T17:00:00+00:00,0,0.1593182,0.1593182
2020-01-04T17:15:00+00:00,0,0.1793464,0.1793464
2020-01-04T17:30:00+00:00,0,0.20784805,0.20784805
2020-01-04T17:45:00+00:00,0,0.2507857,0.2507857
2020-01-04T18:00:00+00:00,0,0.1751931925,0.1751931925
2020-01-04T18:15:00+00:00,0,0.164386925,0.164386925
2020-01-04T18:30:00+00:00,0,0.189722025,0.189722025
2020-01-04T18:45:00+00:00,0,0.176765365,0.176765365
2020-01-04T19:00:00+00:00,0,0.150319525,0.150319525
2020-01-04T19:15:00+00:00,0,0.35348809999999997,0.35348809999999997
2020-01-04T19:30:00+00:00,0,0.35560264999999996,0.35560264999999996
2020-01-04T19:45:00+00:00,0,0.17927558999999998,0.17927558999999998
2020-01-04T20:00:00+00:00,0,0.1766091625,0.1766091625
2020-01-04T20:15:00+00:00,0,0.19725586,0.19725586
2020-01-04T20:30:00+00:00,0,0.18313971,0.18313971
2020-01-04T20:45:00+00:00,0,0.154460075,0.154460075
2020-01-04T21:00:00+00:00,0,0.177644575,0.177644575
2020-01-04T21:15:00+00:00,0,0.18661170000000002,0.18661170000000002
2020-01-04T21:30:00+00:00,0,0.164472825,0.164472825
2020-01-04T21:45:00+00:00,0,0.1572586375,0.1572586375
2020-01-04T22:00:00+00:00,0,0.172602175,0.172602175
2020-01-04T22:15:00+00:00,0,0.176387475,0.176387475
2020-01-04T22:30:00+00:00,0,0.1646605825,0.1646605825
2020-01-04T22:45:00+00:00,0,0.16878355,0.16878355
2020-01-04T23:00:00+00:00,0,0.16478475,0.16478475
2020-01-04T23:15:00+00:00,0,0.207002625,0.207002625
2020-01-04T23:30:00+00:00,0,0.16127234999999998,0.16127234999999998
2020-01-04T23:45:00+00:00,0,0.15851002500000003,0.15851002500000003
2020-01-05T00:00:00+00:00,0,0.181627015,0.181627015
2020-01-05T00:15:00+00:00,0,0.18789118999999999,0.18789118999999999
2020-01-05T00:30:00+00:00,0,0.145043425,0.145043425
2020-01-05T00:45:00+00:00,0,0.084785325,0.084785325
2020-01-05T01:00:00+00:00,0,0.127302085,0.127302085
2020-01-05T01:15:00+00:00,0,0.08084870999999999,0.08084870999999999
2020-01-05T01:30:00+00:00,0,0.080498875,0.080498875
2020-01-05T01:45:00+00:00,0,0.11070726,0.11070726
2020-01-05T02:00:00+00:00,0,0.10152752,0.10152752
2020-01-05T02:15:00+00:00,0,0.08362030749999999,0.08362030749999999
2020-01-05T02:30:00+00:00,0,0.091800875,0.091800875
2020-01-05T02:45:00+00:00,0,0.1075857925,0.1075857925
