slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T04:15:00+00:00,2020-01-01T04:25:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T04:15:00+00:00,2020-01-01T04:26:15+00:00,20.0,0.132271375,battery_4,load_4
2020-01-01T04:30:00+00:00,2020-01-01T04:41:30+00:00,20.0,0.11459568,battery_4,load_4
2020-01-01T04:45:00+00:00,2020-01-01T04:56:15+00:00,20.0,0.1207620625,battery_4,load_4
2020-01-01T05:00:00+00:00,2020-01-01T05:11:30+00:00,20.0,0.113964965,battery_4,load_4
2020-01-01T05:15:00+00:00,2020-01-01T05:26:15+00:00,20.0,0.088688425,battery_4,load_4
2020-01-01T05:30:00+00:00,2020-01-01T05:41:30+00:00,20.0,0.0733367375,battery_4,load_4
2020-01-01T05:45:00+00:00,2020-01-01T05:56:30+00:00,20.0,0.084286065,battery_4,load_4
2020-01-01T06:00:00+00:00,2020-01-01T06:08:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-01T06:00:00+00:00,2020-01-01T06:11:30+00:00,20.0,0.06260291,battery_4,load_4
2020-01-01T06:15:00+00:00,2020-01-01T06:25:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T06:15:00+00:00,2020-01-01T06:26:15+00:00,20.0,0.0413687775,battery_4,load_4
2020-01-01T06:30:00+00:00,2020-01-01T06:41:15+00:00,20.0,0.0532496575,battery_4,load_4
2020-01-01T06:45:00+00:00,2020-01-01T06:56:30+00:00,20.0,0.0632684025,battery_4,load_4
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.0333926,battery_4,House 4
2020-01-01T07:00:00+00:00,2020-01-01T07:10:30+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T07:00:00+00:00,2020-01-01T07:11:15+00:00,20.0,0.04358199,battery_4,load_4
2020-01-01T07:15:00+00:00,2020-01-01T07:19:30+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.00696215,House 4,load_4
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.0402574775,House 4,load_4
2020-01-01T07:30:00+00:00,2020-01-01T07:34:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:40:30+00:00,17.5,0.05462505,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:15+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:10:30+00:00,17.5,0.06590294000000001,House 4,load_4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 4,load_4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,House 4,load_4
2020-01-01T08:45:00+00:00,2020-01-01T08:49:15+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 4,load_4
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,House 4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:22:00+00:00,12.5,0.0436195175,pv_4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,10.9221,0.05285195749999997,pv_4,battery_4
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,House 4,load_4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:50:45+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,House 4,load_4
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:05:45+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:08:45+00:00,15.0,0.038646695,House 4,load_4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,12.5,0.04842429,pv_4,load_4
2020-01-01T10:15:00+00:00,2020-01-01T10:24:00+00:00,10.9221,0.13130995999999998,pv_4,battery_4
2020-01-01T10:30:00+00:00,2020-01-01T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:36:45+00:00,12.5,0.049352645,pv_4,load_4
2020-01-01T10:30:00+00:00,2020-01-01T10:39:00+00:00,10.9221,0.13038160499999998,pv_4,battery_4
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,House 4,battery_4
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,House 4,battery_4
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,12.5,0.03855355,pv_4,load_4
2020-01-01T10:45:00+00:00,2020-01-01T10:54:00+00:00,10.9221,0.1411807,pv_4,battery_4
2020-01-01T11:00:00+00:00,2020-01-01T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:07:00+00:00,12.5,0.050155625,pv_4,load_4
2020-01-01T11:00:00+00:00,2020-01-01T11:09:00+00:00,10.9221,0.12957862499999998,pv_4,battery_4
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4302331,House 4,battery_4
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4304854399999999,House 4,battery_4
2020-01-01T11:00:00+00:00,2020-01-01T11:13:00+00:00,14.5629,0.934093925,House 4,battery_4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:22:00+00:00,12.5,0.0484377025,pv_4,load_4
2020-01-01T11:15:00+00:00,2020-01-01T11:24:00+00:00,10.9221,0.13992199749999995,pv_4,battery_4
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,14.5629,0.95547025,House 4,battery_4
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:37:00+00:00,12.5,0.064202195,pv_4,load_4
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,10.9221,0.12415750499999996,pv_4,battery_4
2020-01-01T11:30:00+00:00,2020-01-01T11:43:30+00:00,15.7764,0.95547025,House 4,battery_4
2020-01-01T11:45:00+00:00,2020-01-01T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.05987007499999997,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:54:00+00:00,15.0,0.05971296,House 4,load_4
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.5299078924999999,House 4,battery_4
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:07:00+00:00,12.5,0.0533683125,pv_4,load_4
2020-01-01T12:00:00+00:00,2020-01-01T12:09:00+00:00,10.9221,0.13499138749999995,pv_4,battery_4
2020-01-01T12:00:00+00:00,2020-01-01T12:13:30+00:00,15.7764,0.95547025,House 4,battery_4
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,12.5,0.060602420000000004,pv_4,load_4
2020-01-01T12:15:00+00:00,2020-01-01T12:24:00+00:00,10.9221,0.050396979999999966,pv_4,battery_4
2020-01-01T12:15:00+00:00,2020-01-01T12:28:30+00:00,15.7764,0.7619606250000001,House 4,battery_4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:37:00+00:00,12.5,0.038581605000000005,pv_4,load_4
2020-01-01T12:30:00+00:00,2020-01-01T12:39:00+00:00,10.9221,0.07241779499999997,pv_4,battery_4
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,House 4,battery_4
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,House 4,battery_4
2020-01-01T12:45:00+00:00,2020-01-01T12:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:50:45+00:00,15.0,0.11099939999999997,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:54:00+00:00,15.0,0.0634272125,House 4,load_4
2020-01-01T12:45:00+00:00,2020-01-01T12:58:00+00:00,14.5629,0.17677453000000004,House 4,battery_4
2020-01-01T13:00:00+00:00,2020-01-01T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:05:45+00:00,15.0,0.11099939999999997,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:08:45+00:00,15.0,0.087596435,House 4,load_4
2020-01-01T13:15:00+00:00,2020-01-01T13:19:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 4,load_4
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,House 4,load_4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.04756514999999997,House 4,load_4
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.004068625000000027,House 4,load_4
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 4,load_4
2020-01-01T14:15:00+00:00,2020-01-01T14:26:30+00:00,20.0,0.0423465425,battery_4,load_4
2020-01-01T14:30:00+00:00,2020-01-01T14:40:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T14:30:00+00:00,2020-01-01T14:41:15+00:00,20.0,0.08802033249999999,battery_4,load_4
2020-01-01T14:45:00+00:00,2020-01-01T14:56:15+00:00,20.0,0.10306068500000001,battery_4,load_4
2020-01-01T15:00:00+00:00,2020-01-01T15:11:15+00:00,20.0,0.1849939125,battery_4,load_4
2020-01-01T15:15:00+00:00,2020-01-01T15:26:15+00:00,20.0,0.11111423499999999,battery_4,load_4
2020-01-01T15:30:00+00:00,2020-01-01T15:41:15+00:00,20.0,0.0755888825,battery_4,load_4
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T15:45:00+00:00,2020-01-01T15:56:15+00:00,20.0,0.08281156249999999,battery_4,load_4
2020-01-01T16:00:00+00:00,2020-01-01T16:11:30+00:00,20.0,0.07018248749999999,battery_4,load_4
2020-01-01T16:15:00+00:00,2020-01-01T16:26:15+00:00,20.0,0.05788514,battery_4,load_4
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.21507632499999998,battery_4,House 4
2020-01-01T16:30:00+00:00,2020-01-01T16:41:15+00:00,20.0,0.087705185,battery_4,load_4
2020-01-01T16:45:00+00:00,2020-01-01T16:56:30+00:00,20.0,0.14091130000000002,battery_4,load_4
2020-01-01T17:00:00+00:00,2020-01-01T17:11:15+00:00,20.0,0.1560196,battery_4,load_4
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.21935901000000002,battery_4,House 4
2020-01-01T17:15:00+00:00,2020-01-01T17:26:15+00:00,20.0,0.127333495,battery_4,load_4
2020-01-01T17:30:00+00:00,2020-01-01T17:41:15+00:00,20.0,0.1176223,battery_4,load_4
2020-01-01T17:45:00+00:00,2020-01-01T17:56:15+00:00,20.0,0.1211952,battery_4,load_4
2020-01-01T18:00:00+00:00,2020-01-01T18:11:30+00:00,20.0,0.11413008000000001,battery_4,load_4
2020-01-01T18:15:00+00:00,2020-01-01T18:26:15+00:00,20.0,0.11953524,battery_4,load_4
2020-01-01T18:30:00+00:00,2020-01-01T18:41:15+00:00,20.0,0.126766825,battery_4,load_4
2020-01-01T18:45:00+00:00,2020-01-01T18:56:15+00:00,20.0,0.11079245,battery_4,load_4
2020-01-01T19:00:00+00:00,2020-01-01T19:11:30+00:00,20.0,0.19268434250000002,battery_4,load_4
2020-01-01T19:15:00+00:00,2020-01-01T19:26:15+00:00,20.0,0.16567725,battery_4,load_4
2020-01-01T19:30:00+00:00,2020-01-01T19:41:30+00:00,20.0,0.12927840000000002,battery_4,load_4
2020-01-01T19:45:00+00:00,2020-01-01T19:56:15+00:00,20.0,0.106893295,battery_4,load_4
2020-01-01T20:00:00+00:00,2020-01-01T20:11:15+00:00,20.0,0.11318824999999999,battery_4,load_4
2020-01-01T20:15:00+00:00,2020-01-01T20:26:15+00:00,20.0,0.16466862499999999,battery_4,load_4
2020-01-01T20:30:00+00:00,2020-01-01T20:41:30+00:00,20.0,0.169756225,battery_4,load_4
2020-01-01T20:45:00+00:00,2020-01-01T20:55:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T20:45:00+00:00,2020-01-01T20:56:15+00:00,20.0,0.1698793,battery_4,load_4
2020-01-01T21:00:00+00:00,2020-01-01T21:11:30+00:00,20.0,0.113332275,battery_4,load_4
2020-01-01T21:15:00+00:00,2020-01-01T21:26:15+00:00,20.0,0.135232725,battery_4,load_4
2020-01-01T21:30:00+00:00,2020-01-01T21:41:15+00:00,20.0,0.13494155,battery_4,load_4
2020-01-01T21:45:00+00:00,2020-01-01T21:56:30+00:00,20.0,0.126784905,battery_4,load_4
2020-01-01T22:00:00+00:00,2020-01-01T22:11:15+00:00,20.0,0.12672659249999998,battery_4,load_4
2020-01-01T22:15:00+00:00,2020-01-01T22:26:15+00:00,20.0,0.116731185,battery_4,load_4
2020-01-01T22:30:00+00:00,2020-01-01T22:41:30+00:00,20.0,0.11487828,battery_4,load_4
2020-01-01T22:45:00+00:00,2020-01-01T22:56:15+00:00,20.0,0.11617221000000001,battery_4,load_4
2020-01-01T23:00:00+00:00,2020-01-01T23:11:15+00:00,20.0,0.11039170749999999,battery_4,load_4
2020-01-01T23:15:00+00:00,2020-01-01T23:26:30+00:00,20.0,0.116934775,battery_4,load_4
2020-01-01T23:30:00+00:00,2020-01-01T23:41:15+00:00,20.0,0.1160337375,battery_4,load_4
2020-01-01T23:45:00+00:00,2020-01-01T23:56:30+00:00,20.0,0.105238075,battery_4,load_4
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-02T00:00:00+00:00,2020-01-02T00:11:15+00:00,20.0,0.111164085,battery_4,load_4
2020-01-02T00:15:00+00:00,2020-01-02T00:25:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-02T00:15:00+00:00,2020-01-02T00:26:15+00:00,20.0,0.10747103,battery_4,load_4
2020-01-02T00:30:00+00:00,2020-01-02T00:41:30+00:00,20.0,0.101306625,battery_4,load_4
2020-01-02T00:45:00+00:00,2020-01-02T00:54:00+00:00,25.0,0.19930955,battery_4,House 4
2020-01-02T00:45:00+00:00,2020-01-02T00:56:15+00:00,20.0,0.116307755,battery_4,load_4
2020-01-02T01:00:00+00:00,2020-01-02T01:11:15+00:00,20.0,0.11336534000000001,battery_4,load_4
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.10118113000000001,battery_4,House 4
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.08906332500000001,battery_4,House 4
2020-01-02T01:15:00+00:00,2020-01-02T01:26:30+00:00,20.0,0.1066410375,battery_4,load_4
2020-01-02T01:30:00+00:00,2020-01-02T01:38:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-02T01:30:00+00:00,2020-01-02T01:41:15+00:00,20.0,0.08952745000000001,battery_4,load_4
2020-01-02T01:45:00+00:00,2020-01-02T01:53:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-02T01:45:00+00:00,2020-01-02T01:55:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-02T01:45:00+00:00,2020-01-02T01:55:30+00:00,22.5,0.140686925,battery_4,House 4
2020-01-02T01:45:00+00:00,2020-01-02T01:56:15+00:00,20.0,0.0909855,battery_4,load_4
2020-01-02T02:00:00+00:00,2020-01-02T02:08:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-02T02:00:00+00:00,2020-01-02T02:11:15+00:00,20.0,0.07571737,battery_4,load_4
2020-01-02T02:15:00+00:00,2020-01-02T02:25:00+00:00,22.5,0.1112176,battery_4,House 4
2020-01-02T02:15:00+00:00,2020-01-02T02:26:15+00:00,20.0,0.08199485,battery_4,load_4
2020-01-02T02:30:00+00:00,2020-01-02T02:40:30+00:00,22.5,0.1270124125,battery_4,House 4
2020-01-02T02:30:00+00:00,2020-01-02T02:41:15+00:00,20.0,0.08836065750000001,battery_4,load_4
2020-01-02T02:45:00+00:00,2020-01-02T02:53:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-02T02:45:00+00:00,2020-01-02T02:55:30+00:00,22.5,0.100023995,battery_4,House 4
2020-01-02T02:45:00+00:00,2020-01-02T02:56:15+00:00,20.0,0.096718995,battery_4,load_4
2020-01-02T03:00:00+00:00,2020-01-02T03:10:00+00:00,22.5,0.07773861,battery_4,House 4
2020-01-02T03:00:00+00:00,2020-01-02T03:11:15+00:00,20.0,0.08730259,battery_4,load_4
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.10085272,battery_4,House 4
2020-01-02T03:15:00+00:00,2020-01-02T03:26:45+00:00,20.0,0.08417566,House 4,load_4
2020-01-02T03:30:00+00:00,2020-01-02T03:41:45+00:00,20.0,0.089751335,House 4,load_4
2020-01-02T03:45:00+00:00,2020-01-02T03:56:45+00:00,20.0,0.0911625,House 4,load_4
2020-01-02T04:00:00+00:00,2020-01-02T04:11:45+00:00,20.0,0.09008307,House 4,load_4
2020-01-02T04:15:00+00:00,2020-01-02T04:26:45+00:00,20.0,0.0884218075,House 4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:22:00+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:23:45+00:00,15.0,0.05127251750000004,House 4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.13216190749999998,House 4,battery_4
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.2659167,House 4,battery_4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:37:00+00:00,12.5,0.014022099999999982,pv_4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:38:45+00:00,15.0,0.03679608750000002,House 4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:53:45+00:00,15.0,0.0618605725,House 4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:06:45+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.04905673500000003,House 4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.11221787999999999,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:21:45+00:00,12.5,0.0447459325,pv_4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:24:00+00:00,10.9221,0.3590979124999999,pv_4,battery_4
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,1.227216075,House 4,battery_4
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,0.9136860125000001,House 4,battery_4
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,12.5,0.054956397500000004,pv_4,load_4
2020-01-02T08:30:00+00:00,2020-01-02T08:39:00+00:00,10.9221,0.5895949524999999,pv_4,battery_4
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,1.9104050475,House 4,battery_4
2020-01-02T08:45:00+00:00,2020-01-02T08:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.13081954999999998,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:51:45+00:00,12.5,0.040337687500000004,pv_4,load_4
2020-01-02T08:45:00+00:00,2020-01-02T08:54:00+00:00,10.9221,0.3449044874999999,pv_4,battery_4
2020-01-02T08:45:00+00:00,2020-01-02T08:56:30+00:00,13.3493,0.18247657500000014,House 4,battery_4
2020-01-02T08:45:00+00:00,2020-01-02T08:58:00+00:00,14.5629,0.2812419799999999,House 4,battery_4
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:06:45+00:00,12.5,0.06656231,pv_4,load_4
2020-01-02T09:00:00+00:00,2020-01-02T09:09:00+00:00,10.9221,0.31180907749999986,pv_4,battery_4
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.227216075,House 4,battery_4
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,0.9609748475,House 4,battery_4
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,12.5,0.050468025,pv_4,load_4
2020-01-02T09:15:00+00:00,2020-01-02T09:24:00+00:00,10.9221,0.29329835,pv_4,battery_4
2020-01-02T09:15:00+00:00,2020-01-02T09:24:30+00:00,10.9221,1.047928825,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:38:15+00:00,15.0,0.0386689425,pv_4,load_4
2020-01-02T09:30:00+00:00,2020-01-02T09:39:15+00:00,10.9221,1.12607587,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:51:45+00:00,12.5,0.0541477125,pv_4,load_4
2020-01-02T09:45:00+00:00,2020-01-02T09:54:15+00:00,10.9221,0.38489824,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:54:30+00:00,10.9221,0.9526492474999999,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:04:15+00:00,17.5,0.19930955,pv_4,House 4
