slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T10:00:00+00:00,2020-01-01T10:05:45+00:00,15.0,0.09647147499999997,House 2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,17.5,0.042393525000000036,pv_2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:08:45+00:00,15.0,0.038646695,pv_2,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.304673175,House 2,battery_2
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.4342479799999999,pv_2,battery_2
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,17.5,0.137983525,pv_2,load_2
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.4302331,House 2,battery_2
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.5205965499999999,pv_2,battery_2
2020-01-01T10:30:00+00:00,2020-01-01T10:36:45+00:00,17.5,0.13171227500000002,pv_2,load_2
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,17.5,0.144663875,pv_2,load_2
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.05424213,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.45967406999999993,pv_2,battery_2
2020-01-01T11:00:00+00:00,2020-01-01T11:07:00+00:00,17.5,0.22809463500000002,pv_2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4304854399999999,pv_2,House 2
2020-01-01T11:15:00+00:00,2020-01-01T11:22:00+00:00,17.5,0.1392647,pv_2,load_2
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.5337756499999999,pv_2,House 2
2020-01-01T11:30:00+00:00,2020-01-01T11:37:00+00:00,17.5,0.119993075,pv_2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.553047275,pv_2,House 2
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.05987007499999997,House 2,load_2
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,17.5,0.14313245750000003,pv_2,load_2
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.5299078924999999,pv_2,House 2
2020-01-01T12:00:00+00:00,2020-01-01T12:07:00+00:00,17.5,0.22504315,pv_2,load_2
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,House 2,battery_2
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4479972,pv_2,battery_2
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,17.5,0.17621267499999999,pv_2,load_2
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.3615027250000001,pv_2,House 2
2020-01-01T12:30:00+00:00,2020-01-01T12:37:00+00:00,17.5,0.1798129575,pv_2,load_2
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,pv_2,House 2
2020-01-01T12:45:00+00:00,2020-01-01T12:50:45+00:00,15.0,0.11099939999999997,House 2,load_2
2020-01-01T12:45:00+00:00,2020-01-01T12:51:45+00:00,17.5,0.04695657500000003,pv_2,load_2
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.490758825,pv_2,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:05:45+00:00,15.0,0.11099939999999997,House 2,load_2
2020-01-01T13:00:00+00:00,2020-01-01T13:06:45+00:00,17.5,0.06318270000000002,pv_2,load_2
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.40956816,pv_2,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.06496454000000002,pv_2,battery_2
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.23623398999999998,House 2,battery_2
2020-01-01T13:00:00+00:00,2020-01-01T13:13:00+00:00,15.7764,0.7619606250000001,House 2,battery_2
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.14642485,pv_2,load_2
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,pv_2,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:26:00+00:00,13.3493,0.08928962499999998,House 2,battery_2
2020-01-01T13:15:00+00:00,2020-01-01T13:26:00+00:00,13.3493,0.07157280249999999,pv_2,battery_2
2020-01-01T13:15:00+00:00,2020-01-01T13:28:00+00:00,14.5629,0.33503977500000004,House 2,battery_2
2020-01-01T13:30:00+00:00,2020-01-01T13:36:45+00:00,17.5,0.14928507500000002,pv_2,load_2
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.003637669999999968,House 2,battery_2
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.11844657499999997,pv_2,battery_2
2020-01-01T13:30:00+00:00,2020-01-01T13:43:00+00:00,15.7764,0.37676425,House 2,battery_2
2020-01-01T13:45:00+00:00,2020-01-01T13:51:45+00:00,17.5,0.176821325,pv_2,load_2
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.004068625000000027,pv_2,House 2
2020-01-01T13:45:00+00:00,2020-01-01T13:56:00+00:00,13.3493,0.08684169999999997,pv_2,battery_2
2020-01-01T13:45:00+00:00,2020-01-01T13:58:00+00:00,14.5629,0.37676425,House 2,battery_2
2020-01-01T14:00:00+00:00,2020-01-01T14:06:45+00:00,17.5,0.1445814,pv_2,load_2
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,pv_2,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:11:00+00:00,13.3493,0.04756514999999997,House 2,battery_2
2020-01-01T14:00:00+00:00,2020-01-01T14:11:00+00:00,13.3493,0.0590981325,pv_2,battery_2
2020-01-01T14:00:00+00:00,2020-01-01T14:13:30+00:00,15.7764,0.37676425,House 2,battery_2
2020-01-01T14:15:00+00:00,2020-01-01T14:24:45+00:00,22.5,0.1438813625,battery_2,load_2
2020-01-01T14:30:00+00:00,2020-01-01T14:40:00+00:00,22.5,0.14122062500000002,battery_2,load_2
2020-01-01T14:45:00+00:00,2020-01-01T14:54:45+00:00,22.5,0.16777092500000002,battery_2,load_2
2020-01-01T15:00:00+00:00,2020-01-01T15:09:45+00:00,22.5,0.13740385,battery_2,load_2
2020-01-01T15:15:00+00:00,2020-01-01T15:24:45+00:00,22.5,0.179463525,battery_2,load_2
2020-01-01T15:30:00+00:00,2020-01-01T15:40:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T15:30:00+00:00,2020-01-01T15:40:00+00:00,22.5,0.1744075175,battery_2,load_2
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.1788611,House 2,load_2
2020-01-01T16:00:00+00:00,2020-01-01T16:09:45+00:00,22.5,0.20502289999999998,battery_2,load_2
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.200574825,House 2,load_2
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.21507632499999998,House 2,load_2
2020-01-01T16:45:00+00:00,2020-01-01T16:54:45+00:00,22.5,0.16496950000000002,battery_2,load_2
2020-01-01T17:00:00+00:00,2020-01-01T17:09:45+00:00,22.5,0.24868154999999997,battery_2,load_2
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.21935901000000002,House 2,load_2
2020-01-01T17:30:00+00:00,2020-01-01T17:39:45+00:00,22.5,0.259512475,battery_2,load_2
2020-01-01T17:45:00+00:00,2020-01-01T17:54:45+00:00,22.5,0.251600525,battery_2,load_2
2020-01-01T18:00:00+00:00,2020-01-01T18:09:45+00:00,22.5,0.299276525,battery_2,load_2
2020-01-01T18:15:00+00:00,2020-01-01T18:24:45+00:00,22.5,0.439322275,battery_2,load_2
2020-01-01T18:30:00+00:00,2020-01-01T18:39:45+00:00,22.5,0.32085165,battery_2,load_2
2020-01-01T18:45:00+00:00,2020-01-01T18:54:45+00:00,22.5,0.189188075,battery_2,load_2
2020-01-01T19:00:00+00:00,2020-01-01T19:09:45+00:00,22.5,0.199552925,battery_2,load_2
2020-01-01T19:15:00+00:00,2020-01-01T19:24:45+00:00,22.5,0.1675668,battery_2,load_2
2020-01-01T19:30:00+00:00,2020-01-01T19:39:45+00:00,22.5,0.1516530925,battery_2,load_2
2020-01-01T19:45:00+00:00,2020-01-01T19:55:00+00:00,22.5,0.12549258500000002,House 2,load_2
2020-01-01T20:00:00+00:00,2020-01-01T20:10:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T20:00:00+00:00,2020-01-01T20:10:00+00:00,22.5,0.166250915,battery_2,load_2
2020-01-01T20:15:00+00:00,2020-01-01T20:24:45+00:00,22.5,0.15979126,battery_2,load_2
2020-01-01T20:30:00+00:00,2020-01-01T20:39:45+00:00,22.5,0.17539013750000002,battery_2,load_2
2020-01-01T20:45:00+00:00,2020-01-01T20:55:00+00:00,22.5,0.167784135,battery_2,load_2
2020-01-01T21:00:00+00:00,2020-01-01T21:09:45+00:00,22.5,0.18952975,battery_2,load_2
2020-01-01T21:15:00+00:00,2020-01-01T21:24:45+00:00,22.5,0.1801605375,battery_2,load_2
2020-01-01T21:30:00+00:00,2020-01-01T21:39:45+00:00,22.5,0.16871972500000001,battery_2,load_2
2020-01-01T21:45:00+00:00,2020-01-01T21:54:45+00:00,22.5,0.17175714,battery_2,load_2
2020-01-01T22:00:00+00:00,2020-01-01T22:10:00+00:00,22.5,0.183015885,House 2,load_2
2020-01-01T22:15:00+00:00,2020-01-01T22:25:00+00:00,22.5,0.17399979999999998,House 2,load_2
2020-01-01T22:30:00+00:00,2020-01-01T22:39:45+00:00,22.5,0.172483675,battery_2,load_2
2020-01-01T22:45:00+00:00,2020-01-01T22:54:45+00:00,22.5,0.187456975,battery_2,load_2
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.1793029625,House 2,load_2
2020-01-01T23:15:00+00:00,2020-01-01T23:24:45+00:00,22.5,0.155290775,battery_2,load_2
2020-01-01T23:30:00+00:00,2020-01-01T23:39:45+00:00,22.5,0.14997865,battery_2,load_2
2020-01-01T23:45:00+00:00,2020-01-01T23:54:45+00:00,22.5,0.14435410999999998,battery_2,load_2
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.12172545,House 2,load_2
2020-01-02T00:15:00+00:00,2020-01-02T00:25:00+00:00,22.5,0.11497252000000001,battery_2,load_2
2020-01-02T00:30:00+00:00,2020-01-02T00:38:45+00:00,25.0,0.17509377,battery_2,House 2
2020-01-02T00:30:00+00:00,2020-01-02T00:39:45+00:00,22.5,0.11522575,battery_2,load_2
2020-01-02T00:45:00+00:00,2020-01-02T00:54:45+00:00,22.5,0.10101935000000001,battery_2,load_2
2020-01-02T01:00:00+00:00,2020-01-02T01:08:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-02T01:00:00+00:00,2020-01-02T01:09:45+00:00,22.5,0.0893897,battery_2,load_2
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.09812842,battery_2,House 2
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.08906332500000001,House 2,load_2
2020-01-02T01:30:00+00:00,2020-01-02T01:40:30+00:00,22.5,0.12580368749999998,House 2,load_2
2020-01-02T01:45:00+00:00,2020-01-02T01:55:30+00:00,22.5,0.140686925,House 2,load_2
2020-01-02T02:00:00+00:00,2020-01-02T02:10:30+00:00,22.5,0.094847,House 2,load_2
2020-01-02T02:15:00+00:00,2020-01-02T02:25:00+00:00,22.5,0.1112176,House 2,load_2
2020-01-02T02:30:00+00:00,2020-01-02T02:40:30+00:00,22.5,0.1270124125,House 2,load_2
2020-01-02T02:45:00+00:00,2020-01-02T02:55:30+00:00,22.5,0.100023995,House 2,load_2
2020-01-02T03:00:00+00:00,2020-01-02T03:10:00+00:00,22.5,0.07773861,House 2,load_2
2020-01-02T03:15:00+00:00,2020-01-02T03:25:00+00:00,22.5,0.0852849425,House 2,load_2
2020-01-02T03:30:00+00:00,2020-01-02T03:40:30+00:00,22.5,0.11971539249999999,House 2,load_2
2020-01-02T03:45:00+00:00,2020-01-02T03:55:30+00:00,22.5,0.086443375,House 2,load_2
2020-01-02T04:00:00+00:00,2020-01-02T04:10:30+00:00,22.5,0.08300595,House 2,load_2
2020-01-02T04:15:00+00:00,2020-01-02T04:25:30+00:00,22.5,0.09558226,House 2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:22:00+00:00,17.5,0.108437925,pv_2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.2659167,pv_2,House 2
2020-01-02T07:30:00+00:00,2020-01-02T07:37:00+00:00,17.5,0.095311485,pv_2,load_2
2020-01-02T07:30:00+00:00,2020-01-02T07:38:45+00:00,15.0,0.03679608750000002,pv_2,House 2
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.24224705249999995,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,House 2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:52:00+00:00,17.5,0.07237015000000002,pv_2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:53:45+00:00,15.0,0.0618605725,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.183434425,House 2,battery_2
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.24012390249999999,pv_2,battery_2
2020-01-02T08:00:00+00:00,2020-01-02T08:06:45+00:00,17.5,0.1033978575,pv_2,load_2
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.2709567675,pv_2,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.11221787999999999,House 2,load_2
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,0.9136860125000001,pv_2,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,0.5415744874999999,pv_2,battery_2
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,17.5,0.10378621,pv_2,load_2
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.35147429,pv_2,House 2
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,0.14996894249999992,House 2,battery_2
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.13081954999999998,House 2,load_2
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.4552605,pv_2,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,House 2,load_2
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,0.9609748475,pv_2,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,0.4942856525000001,pv_2,battery_2
2020-01-02T09:00:00+00:00,2020-01-02T09:13:00+00:00,14.5629,2.0057143474999997,House 2,battery_2
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,17.5,0.14820057499999997,pv_2,load_2
2020-01-02T09:15:00+00:00,2020-01-02T09:24:30+00:00,10.9221,1.047928825,House 2,battery_2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,2.5,pv_2,House 2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,0.10479992500000002,pv_2,battery_2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,1.34727125,House 2,battery_2
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,House 2,load_2
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.37392413,pv_2,House 2
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.3790763700000002,pv_2,battery_2
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.1209236299999998,House 2,battery_2
2020-01-02T09:45:00+00:00,2020-01-02T09:51:45+00:00,17.5,0.1210718075,pv_2,load_2
2020-01-02T09:45:00+00:00,2020-01-02T09:54:15+00:00,10.9221,0.38489824,House 2,battery_2
2020-01-02T09:45:00+00:00,2020-01-02T09:56:00+00:00,13.3493,0.03755739250000012,pv_2,House 2
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.143394875,House 2,load_2
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,17.5,0.12189545,pv_2,load_2
2020-01-02T10:30:00+00:00,2020-01-02T10:37:00+00:00,17.5,0.21980950999999999,pv_2,load_2
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.1829142925,House 2,load_2
2020-01-02T11:00:00+00:00,2020-01-02T11:07:00+00:00,17.5,0.198875365,pv_2,load_2
2020-01-02T11:15:00+00:00,2020-01-02T11:21:45+00:00,17.5,0.177674775,pv_2,load_2
2020-01-02T11:30:00+00:00,2020-01-02T11:37:00+00:00,17.5,0.18018779000000001,pv_2,load_2
2020-01-02T11:45:00+00:00,2020-01-02T11:52:00+00:00,17.5,0.197385975,pv_2,load_2
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,House 2,load_2
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,House 2,load_2
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,17.5,0.1704440625,pv_2,load_2
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,House 2,load_2
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,17.5,0.36811889999999997,pv_2,load_2
2020-01-02T13:15:00+00:00,2020-01-02T13:22:00+00:00,17.5,0.1771164,pv_2,load_2
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,17.5,0.23941120000000002,pv_2,load_2
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.1989729,House 2,load_2
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,17.5,0.175295175,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:21:45+00:00,17.5,0.18176744,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.31545643500000004,pv_2,House 2
2020-01-02T14:30:00+00:00,2020-01-02T14:36:45+00:00,17.5,0.39689867500000003,pv_2,load_2
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.1003252,pv_2,House 2
2020-01-02T14:45:00+00:00,2020-01-02T14:51:45+00:00,17.5,0.174543675,pv_2,load_2
2020-01-02T15:00:00+00:00,2020-01-02T15:06:45+00:00,17.5,0.16652305,pv_2,load_2
2020-01-02T15:15:00+00:00,2020-01-02T15:24:45+00:00,22.5,0.1469963,battery_2,load_2
2020-01-02T15:30:00+00:00,2020-01-02T15:40:00+00:00,22.5,0.172163025,House 2,load_2
2020-01-02T15:45:00+00:00,2020-01-02T15:54:45+00:00,22.5,0.20934161499999998,battery_2,load_2
2020-01-02T16:00:00+00:00,2020-01-02T16:09:45+00:00,22.5,0.16170333750000002,battery_2,load_2
2020-01-02T16:15:00+00:00,2020-01-02T16:25:00+00:00,22.5,0.185626425,House 2,load_2
2020-01-02T16:30:00+00:00,2020-01-02T16:39:45+00:00,22.5,0.35291855,battery_2,load_2
2020-01-02T16:45:00+00:00,2020-01-02T16:55:00+00:00,22.5,0.440046,House 2,load_2
2020-01-02T17:00:00+00:00,2020-01-02T17:10:00+00:00,22.5,0.128489625,battery_2,House 2
