slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T05:30:00+00:00,2020-01-01T05:38:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T05:45:00+00:00,2020-01-01T05:55:00+00:00,22.5,0.0981601175,battery_3,House 3
2020-01-01T05:45:00+00:00,2020-01-01T05:55:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T06:00:00+00:00,2020-01-01T06:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T06:15:00+00:00,2020-01-01T06:23:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T06:15:00+00:00,2020-01-01T06:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T06:45:00+00:00,2020-01-01T06:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.05760995,battery_3,House 3
2020-01-01T07:00:00+00:00,2020-01-01T07:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.00696215,pv_3,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:35:45+00:00,20.0,0.096309245,pv_3,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:36:45+00:00,17.5,0.039142522499999985,pv_3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.07392801749999998,House 3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,20.0,0.015419085000000023,House 3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,pv_3,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,20.0,0.09630923,pv_3,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.039142545,pv_3,load_3
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,17.5,0.06866085749999998,House 3,load_3
2020-01-01T08:00:00+00:00,2020-01-01T08:08:45+00:00,20.0,0.020686222500000014,House 3,load_3
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.08398942000000001,pv_3,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.135114375,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,13.3493,0.135114375,pv_3,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,pv_3,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.08338896000000001,pv_3,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,13.3493,0.3909413375,House 3,battery_3
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,13.3493,0.304673175,pv_3,battery_3
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,House 3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:36:45+00:00,17.5,0.11629071000000002,pv_3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.4224494175,House 3,battery_3
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.31687209,pv_3,battery_3
2020-01-01T09:45:00+00:00,2020-01-01T09:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,pv_3,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.26031545500000003,pv_3,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:30:00+00:00,2020-01-01T10:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,14.5629,0.934093925,House 3,battery_3
2020-01-01T11:00:00+00:00,2020-01-01T11:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.5337756499999999,House 3,battery_3
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.4422300500000001,pv_3,battery_3
2020-01-01T11:30:00+00:00,2020-01-01T11:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.553047275,House 3,battery_3
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.4422300500000001,pv_3,battery_3
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T11:45:00+00:00,2020-01-01T11:54:00+00:00,15.0,0.05971296,pv_3,House 3
2020-01-01T11:45:00+00:00,2020-01-01T11:56:15+00:00,13.3493,0.5110067150000001,pv_3,battery_3
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,14.5629,0.95547025,House 3,battery_3
2020-01-01T12:00:00+00:00,2020-01-01T12:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.3615027250000001,House 3,battery_3
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.323830425,pv_3,battery_3
2020-01-01T12:30:00+00:00,2020-01-01T12:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,14.5629,0.7619606250000001,House 3,battery_3
2020-01-01T12:45:00+00:00,2020-01-01T12:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:45:00+00:00,2020-01-01T12:54:00+00:00,15.0,0.0634272125,pv_3,House 3
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.490758825,House 3,battery_3
2020-01-01T12:45:00+00:00,2020-01-01T12:56:30+00:00,13.3493,0.2604032125,pv_3,battery_3
2020-01-01T12:45:00+00:00,2020-01-01T12:58:30+00:00,15.7764,0.5851860950000001,House 3,battery_3
2020-01-01T13:00:00+00:00,2020-01-01T13:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:00:00+00:00,2020-01-01T13:08:45+00:00,15.0,0.087596435,pv_3,House 3
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.40956816,House 3,battery_3
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.23623398999999998,pv_3,House 3
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:26:00+00:00,13.3493,0.08928962499999998,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.003637669999999968,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.04756514999999997,pv_3,House 3
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T14:00:00+00:00,2020-01-01T14:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T14:00:00+00:00,2020-01-01T14:11:00+00:00,13.3493,0.04756514999999997,pv_3,House 3
2020-01-01T14:15:00+00:00,2020-01-01T14:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T14:30:00+00:00,2020-01-01T14:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T14:45:00+00:00,2020-01-01T14:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T15:00:00+00:00,2020-01-01T15:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T15:15:00+00:00,2020-01-01T15:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T15:30:00+00:00,2020-01-01T15:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.1788611,battery_3,House 3
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:00:00+00:00,2020-01-01T16:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:45:00+00:00,2020-01-01T16:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T17:00:00+00:00,2020-01-01T17:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:30:00+00:00,2020-01-01T17:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T17:45:00+00:00,2020-01-01T17:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T18:00:00+00:00,2020-01-01T18:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T18:15:00+00:00,2020-01-01T18:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T18:30:00+00:00,2020-01-01T18:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T18:45:00+00:00,2020-01-01T18:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T19:00:00+00:00,2020-01-01T19:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T19:15:00+00:00,2020-01-01T19:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T19:30:00+00:00,2020-01-01T19:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T19:45:00+00:00,2020-01-01T19:55:00+00:00,22.5,0.12549258500000002,battery_3,House 3
2020-01-01T19:45:00+00:00,2020-01-01T19:55:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T20:00:00+00:00,2020-01-01T20:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:15:00+00:00,2020-01-01T20:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T20:30:00+00:00,2020-01-01T20:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T20:45:00+00:00,2020-01-01T20:55:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:00:00+00:00,2020-01-01T21:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T21:15:00+00:00,2020-01-01T21:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T21:30:00+00:00,2020-01-01T21:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T21:45:00+00:00,2020-01-01T21:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T22:00:00+00:00,2020-01-01T22:10:00+00:00,22.5,0.183015885,battery_3,House 3
2020-01-01T22:00:00+00:00,2020-01-01T22:10:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T22:15:00+00:00,2020-01-01T22:25:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T22:30:00+00:00,2020-01-01T22:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T22:45:00+00:00,2020-01-01T22:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:15:00+00:00,2020-01-01T23:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T23:30:00+00:00,2020-01-01T23:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T23:45:00+00:00,2020-01-01T23:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:15:00+00:00,2020-01-02T00:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:30:00+00:00,2020-01-02T00:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T00:45:00+00:00,2020-01-02T00:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T01:00:00+00:00,2020-01-02T01:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T01:15:00+00:00,2020-01-02T01:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T01:30:00+00:00,2020-01-02T01:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T01:30:00+00:00,2020-01-02T01:40:30+00:00,22.5,0.12580368749999998,battery_3,House 3
2020-01-02T01:45:00+00:00,2020-01-02T01:55:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T02:00:00+00:00,2020-01-02T02:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T02:00:00+00:00,2020-01-02T02:10:30+00:00,22.5,0.094847,battery_3,House 3
2020-01-02T02:15:00+00:00,2020-01-02T02:24:00+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T02:15:00+00:00,2020-01-02T02:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T02:30:00+00:00,2020-01-02T02:38:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T02:30:00+00:00,2020-01-02T02:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T02:45:00+00:00,2020-01-02T02:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T03:00:00+00:00,2020-01-02T03:09:00+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T03:00:00+00:00,2020-01-02T03:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.09845683,battery_3,House 3
2020-01-02T03:15:00+00:00,2020-01-02T03:25:00+00:00,22.5,0.0852849425,battery_3,House 3
2020-01-02T03:15:00+00:00,2020-01-02T03:25:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T03:15:00+00:00,2020-01-02T03:26:45+00:00,20.0,0.08417566,battery_3,House 3
2020-01-02T03:30:00+00:00,2020-01-02T03:38:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T03:30:00+00:00,2020-01-02T03:40:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T03:30:00+00:00,2020-01-02T03:40:30+00:00,22.5,0.11971539249999999,battery_3,House 3
2020-01-02T03:30:00+00:00,2020-01-02T03:41:45+00:00,20.0,0.089751335,battery_3,House 3
2020-01-02T03:45:00+00:00,2020-01-02T03:54:30+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T03:45:00+00:00,2020-01-02T03:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T03:45:00+00:00,2020-01-02T03:55:30+00:00,22.5,0.086443375,battery_3,House 3
2020-01-02T03:45:00+00:00,2020-01-02T03:56:45+00:00,20.0,0.0911625,battery_3,House 3
2020-01-02T04:00:00+00:00,2020-01-02T04:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T04:00:00+00:00,2020-01-02T04:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T04:00:00+00:00,2020-01-02T04:10:30+00:00,22.5,0.08300595,battery_3,House 3
2020-01-02T04:00:00+00:00,2020-01-02T04:11:45+00:00,20.0,0.09008307,battery_3,House 3
2020-01-02T04:15:00+00:00,2020-01-02T04:23:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-02T04:15:00+00:00,2020-01-02T04:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-02T04:15:00+00:00,2020-01-02T04:25:30+00:00,22.5,0.09558226,battery_3,House 3
2020-01-02T04:15:00+00:00,2020-01-02T04:26:45+00:00,20.0,0.0884218075,battery_3,House 3
2020-01-02T04:30:00+00:00,2020-01-02T04:38:45+00:00,25.0,0.10269665,battery_3,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:23:45+00:00,15.0,0.05127251750000004,pv_3,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.13216190749999998,pv_3,House 3
2020-01-02T07:30:00+00:00,2020-01-02T07:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T07:45:00+00:00,2020-01-02T07:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T08:00:00+00:00,2020-01-02T08:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.04905673500000003,pv_3,House 3
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.2709567675,House 3,battery_3
2020-01-02T08:00:00+00:00,2020-01-02T08:11:15+00:00,13.3493,0.13437769,pv_3,battery_3
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.4552605,House 3,battery_3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.0447395,pv_3,battery_3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:30+00:00,13.3493,0.18247657500000014,pv_3,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:13:30+00:00,15.7764,0.10445890250000023,House 3,battery_3
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,2.5,House 3,battery_3
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,1.34727125,pv_3,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T09:30:00+00:00,2020-01-02T09:39:15+00:00,10.9221,1.12607587,House 3,battery_3
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.37392413,House 3,battery_3
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.1209236299999998,pv_3,House 3
2020-01-02T09:45:00+00:00,2020-01-02T09:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:45:00+00:00,2020-01-02T09:54:30+00:00,10.9221,0.9526492474999999,House 3,battery_3
2020-01-02T09:45:00+00:00,2020-01-02T09:56:00+00:00,13.3493,0.03755739250000012,House 3,battery_3
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:30:00+00:00,2020-01-02T10:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:00:00+00:00,2020-01-02T11:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:15:00+00:00,2020-01-02T11:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:30:00+00:00,2020-01-02T11:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:45:00+00:00,2020-01-02T11:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:15:00+00:00,2020-01-02T13:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,House 3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:23:30+00:00,20.0,0.03223392499999998,pv_3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.026595115000000003,pv_3,House 3
2020-01-02T14:30:00+00:00,2020-01-02T14:35:45+00:00,15.0,0.0962557,House 3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:36:45+00:00,17.5,0.03223392499999998,pv_3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.22461245000000002,pv_3,House 3
2020-01-02T14:45:00+00:00,2020-01-02T14:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,pv_3,House 3
2020-01-02T15:00:00+00:00,2020-01-02T15:05:45+00:00,15.0,0.0962557,House 3,load_3
