slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T09:30:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-01T09:45:00+00:00,14.9037,13.3493,17.5,4,1.66678668,24.84132864097976
2020-01-01T10:00:00+00:00,15.1951,14.5629,17.5,2,0.9259417000000001,14.06975731878105
2020-01-01T10:15:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T10:30:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-01T10:45:00+00:00,14.5613,13.3493,17.5,4,1.6178787049999999,23.55839177480484
2020-01-01T11:00:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-01T11:15:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-01T11:30:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T11:45:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-01T12:00:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T12:15:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T12:30:00+00:00,15.1718,14.5629,17.5,2,0.9612701750000001,14.584240853180113
2020-01-01T12:45:00+00:00,15.9106,14.5629,17.5,3,0.9612701750000001,15.29440597930538
2020-01-01T13:00:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T13:15:00+00:00,16.0488,14.5629,22.5,3,0.534349325,8.575675879542743
2020-01-01T13:30:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-01T13:45:00+00:00,15.7601,14.5629,20.0,3,0.5760738000000001,9.078992260709246
2020-01-01T14:00:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-01T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:15:00+00:00,23.746,22.5,25.0,2,0.399884375,9.495672312500002
2020-01-01T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:15:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:15:00+00:00,23.8347,22.5,25.0,2,0.37330935,8.89773425
2020-01-01T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:00:00+00:00,23.8161,22.5,25.0,2,0.3786125125,9.01705540625
2020-01-01T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:00:00+00:00,24.0521,22.5,25.0,2,0.321035,7.721561375
2020-01-02T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:30:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-02T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:15:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-02T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T03:15:00+00:00,25.0,25.0,25.0,2,0.19930955,4.982738749999999
2020-01-02T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:30:00+00:00,29.8474,25.0,35.0,2,0.19930955,5.94886775
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-02T07:30:00+00:00,15.1813,13.3493,17.5,4,1.1587945275,17.591973577768428
2020-01-02T07:45:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-02T08:00:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-02T08:15:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-02T08:30:00+00:00,14.0611,13.3493,17.5,6,4.75968354,66.92649843051294
2020-01-02T08:45:00+00:00,15.7774,14.5629,17.5,3,2.3094828,36.43760744210512
2020-01-02T09:00:00+00:00,14.8712,14.5629,17.5,3,2.3094828,34.34483704508266
2020-01-02T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:30:00+00:00,23.4344,22.5,25.0,2,0.5332411,12.496198625000002
2020-01-02T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:00:00+00:00,23.5084,22.5,25.0,2,0.494105,11.615636375000001
2020-01-02T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:30:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-02T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:00:00+00:00,24.0727,22.5,25.0,2,0.3168298375,7.62694521875
2020-01-03T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:15:00+00:00,25.0,25.0,25.0,2,0.19930955,4.98273875
2020-01-03T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-03T07:30:00+00:00,17.1137,14.5629,22.5,3,0.39163380000000003,6.702287577307645
2020-01-03T07:45:00+00:00,17.0288,15.7764,20.0,4,0.47434977500000003,8.077589058300475
2020-01-03T08:00:00+00:00,17.7096,15.7764,22.5,3,0.39163382500000005,6.935687186814537
2020-01-03T08:15:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-03T08:30:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-03T08:45:00+00:00,16.4148,15.7764,20.0,3,0.624596175,10.252619811088877
2020-01-03T09:00:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-03T09:15:00+00:00,15.707,13.3493,22.5,4,0.8233456299999999,12.932268834709923
2020-01-03T09:30:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T09:45:00+00:00,15.0173,13.3493,20.0,5,0.840279105,12.61868883934771
2020-01-03T10:00:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T10:15:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T10:45:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-03T11:00:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T11:15:00+00:00,15.0978,13.3493,17.5,4,1.39677045,21.08812971905482
2020-01-03T11:30:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-03T11:45:00+00:00,15.493,13.3493,17.5,4,1.1392494,17.65040764626562
2020-01-03T12:00:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-03T12:15:00+00:00,16.5298,15.7764,20.0,4,0.64064325,10.589706658653826
2020-01-03T12:30:00+00:00,15.6327,14.5629,22.5,4,0.62568015,9.781100202219312
2020-01-03T12:45:00+00:00,15.535,14.5629,20.0,3,0.64064325,9.952404499167617
2020-01-03T13:00:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-03T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-03T13:45:00+00:00,21.4635,17.5,22.5,4,0.334268385,7.1745612874999996
2020-01-03T14:00:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-03T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T14:30:00+00:00,23.565,22.5,25.0,2,0.467881025,11.025596937500001
2020-01-03T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:00:00+00:00,23.567,22.5,25.0,2,0.46699169999999995,11.005587124999998
2020-01-03T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:45:00+00:00,24.0334,22.5,25.0,2,0.32495159500000004,7.8096847625
2020-01-03T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:15:00+00:00,23.9138,22.5,25.0,2,0.35242695,8.427880250000001
2020-01-03T18:30:00+00:00,22.5849,20.0,25.0,3,1.0583101,23.901858812500002
2020-01-03T18:45:00+00:00,22.5751,20.0,25.0,4,0.856422445,19.33381095
2020-01-03T19:00:00+00:00,22.597,20.0,25.0,4,0.6948519074999999,15.70153526875
2020-01-03T19:15:00+00:00,22.3098,20.0,25.0,4,0.7884014800000001,17.589055987500004
2020-01-03T19:30:00+00:00,22.5444,20.0,25.0,4,0.88669335,19.989954375
2020-01-03T19:45:00+00:00,23.7974,22.5,25.0,2,0.38404252,9.139230575
2020-01-03T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
