slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T07:30:00+00:00,2020-01-01T07:35:45+00:00,20.0,0.096309245,House 1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,20.0,0.015419085000000023,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:40:30+00:00,17.5,0.05462505,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:43:00+00:00,15.7764,0.17223035499999995,pv_1,battery_1
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,pv_1,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:57:45+00:00,14.5629,0.19123580999999995,pv_1,battery_1
2020-01-01T08:00:00+00:00,2020-01-01T08:04:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,20.0,0.09630923,House 1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:08:45+00:00,20.0,0.020686222500000014,pv_1,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:10:30+00:00,17.5,0.06590294000000001,pv_1,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:13:00+00:00,15.7764,0.15568533749999997,pv_1,battery_1
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:28:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-01T08:30:00+00:00,2020-01-01T08:34:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.135114375,House 1,battery_1
2020-01-01T08:30:00+00:00,2020-01-01T08:43:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-01T08:45:00+00:00,2020-01-01T08:49:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,13.3493,0.135114375,House 1,battery_1
2020-01-01T08:45:00+00:00,2020-01-01T08:57:45+00:00,14.5629,0.4487963,pv_1,battery_1
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,House 1,battery_1
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.08338896000000001,House 1,battery_1
2020-01-01T09:00:00+00:00,2020-01-01T09:12:45+00:00,14.5629,0.43484164999999997,pv_1,battery_1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:15:00+00:00,2020-01-01T09:28:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:30:00+00:00,2020-01-01T09:43:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.48052952499999996,House 1,battery_1
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.26031545500000003,House 1,battery_1
2020-01-01T09:45:00+00:00,2020-01-01T09:58:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:00:00+00:00,2020-01-01T10:12:45+00:00,14.5629,0.72663215,pv_1,battery_1
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:15:00+00:00,2020-01-01T10:28:00+00:00,15.7764,0.934093925,pv_1,battery_1
2020-01-01T10:30:00+00:00,2020-01-01T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:30:00+00:00,2020-01-01T10:42:45+00:00,14.5629,0.934093925,pv_1,battery_1
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.4302331,House 1,battery_1
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.05424213,House 1,battery_1
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:00:00+00:00,2020-01-01T11:13:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:30:00+00:00,2020-01-01T11:43:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:00:00+00:00,2020-01-01T12:13:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:15:00+00:00,2020-01-01T12:28:30+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:45:00+00:00,2020-01-01T12:58:00+00:00,14.5629,0.17677453000000004,pv_1,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:58:30+00:00,15.7764,0.5851860950000001,pv_1,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T13:00:00+00:00,2020-01-01T13:13:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:28:00+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:43:00+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:58:00+00:00,14.5629,0.37676425,pv_1,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:13:30+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-01T14:15:00+00:00,2020-01-01T14:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T14:30:00+00:00,2020-01-01T14:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T14:45:00+00:00,2020-01-01T14:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T15:00:00+00:00,2020-01-01T15:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T15:15:00+00:00,2020-01-01T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T15:30:00+00:00,2020-01-01T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T15:45:00+00:00,2020-01-01T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T16:00:00+00:00,2020-01-01T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T16:15:00+00:00,2020-01-01T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.200574825,battery_1,House 1
2020-01-01T16:30:00+00:00,2020-01-01T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T16:45:00+00:00,2020-01-01T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T17:00:00+00:00,2020-01-01T17:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T17:15:00+00:00,2020-01-01T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.128489625,battery_1,House 1
2020-01-01T17:30:00+00:00,2020-01-01T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T17:45:00+00:00,2020-01-01T17:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T18:00:00+00:00,2020-01-01T18:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T18:15:00+00:00,2020-01-01T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T18:30:00+00:00,2020-01-01T18:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T18:45:00+00:00,2020-01-01T18:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T19:00:00+00:00,2020-01-01T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T19:15:00+00:00,2020-01-01T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T19:30:00+00:00,2020-01-01T19:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T19:45:00+00:00,2020-01-01T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T20:00:00+00:00,2020-01-01T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T20:15:00+00:00,2020-01-01T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T20:30:00+00:00,2020-01-01T20:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T20:45:00+00:00,2020-01-01T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T21:00:00+00:00,2020-01-01T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T21:15:00+00:00,2020-01-01T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T21:30:00+00:00,2020-01-01T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T21:45:00+00:00,2020-01-01T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T22:00:00+00:00,2020-01-01T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T22:15:00+00:00,2020-01-01T22:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T22:15:00+00:00,2020-01-01T22:25:00+00:00,22.5,0.17399979999999998,battery_1,House 1
2020-01-01T22:30:00+00:00,2020-01-01T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T22:45:00+00:00,2020-01-01T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T23:00:00+00:00,2020-01-01T23:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.1793029625,battery_1,House 1
2020-01-01T23:15:00+00:00,2020-01-01T23:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T23:30:00+00:00,2020-01-01T23:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T23:45:00+00:00,2020-01-01T23:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T00:00:00+00:00,2020-01-02T00:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.12172545,battery_1,House 1
2020-01-02T00:15:00+00:00,2020-01-02T00:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T00:30:00+00:00,2020-01-02T00:38:15+00:00,25.0,0.02421578,battery_1,load_1
2020-01-02T00:30:00+00:00,2020-01-02T00:38:45+00:00,25.0,0.17509377,House 1,load_1
2020-01-02T00:45:00+00:00,2020-01-02T00:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:00:00+00:00,2020-01-02T01:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.09812842,House 1,load_1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.10118113000000001,House 1,load_1
2020-01-02T01:30:00+00:00,2020-01-02T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:45:00+00:00,2020-01-02T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:00:00+00:00,2020-01-02T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:15:00+00:00,2020-01-02T02:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:30:00+00:00,2020-01-02T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:45:00+00:00,2020-01-02T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:00:00+00:00,2020-01-02T03:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.10085272,House 1,load_1
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.09845683,House 1,load_1
2020-01-02T03:30:00+00:00,2020-01-02T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:45:00+00:00,2020-01-02T03:54:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:00:00+00:00,2020-01-02T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:15:00+00:00,2020-01-02T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:30:00+00:00,2020-01-02T04:38:45+00:00,25.0,0.10269665,House 1,load_1
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.0966129,House 1,load_1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:00:00+00:00,2020-01-02T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:28:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-02T07:30:00+00:00,2020-01-02T07:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.24224705249999995,House 1,battery_1
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.183434425,House 1,battery_1
2020-01-02T07:30:00+00:00,2020-01-02T07:43:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:45:00+00:00,2020-01-02T07:58:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-02T08:00:00+00:00,2020-01-02T08:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:00:00+00:00,2020-01-02T08:13:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-02T08:15:00+00:00,2020-01-02T08:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:15:00+00:00,2020-01-02T08:27:45+00:00,14.5629,2.11017325,pv_1,battery_1
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.35147429,House 1,battery_1
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.09872645,House 1,battery_1
2020-01-02T08:30:00+00:00,2020-01-02T08:42:45+00:00,14.5629,0.0497992599999999,pv_1,battery_1
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,1.9104050475,pv_1,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,0.14996894249999992,pv_1,House 1
2020-01-02T08:45:00+00:00,2020-01-02T08:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:45:00+00:00,2020-01-02T08:58:00+00:00,15.7764,1.82893127,pv_1,battery_1
2020-01-02T08:45:00+00:00,2020-01-02T08:58:00+00:00,14.5629,0.2812419799999999,pv_1,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:00:00+00:00,2020-01-02T09:13:00+00:00,14.5629,2.0057143474999997,pv_1,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:13:30+00:00,15.7764,0.10445890250000023,pv_1,House 1
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:45:00+00:00,2020-01-02T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:00:00+00:00,2020-01-02T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:30:00+00:00,2020-01-02T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:00:00+00:00,2020-01-02T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:15:00+00:00,2020-01-02T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:00:00+00:00,2020-01-02T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:15:00+00:00,2020-01-02T13:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:30:00+00:00,2020-01-02T14:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:00:00+00:00,2020-01-02T15:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:15:00+00:00,2020-01-02T15:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T15:30:00+00:00,2020-01-02T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T15:45:00+00:00,2020-01-02T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T16:00:00+00:00,2020-01-02T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T16:15:00+00:00,2020-01-02T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T16:30:00+00:00,2020-01-02T16:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T16:45:00+00:00,2020-01-02T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T17:00:00+00:00,2020-01-02T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T17:15:00+00:00,2020-01-02T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T17:30:00+00:00,2020-01-02T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T17:45:00+00:00,2020-01-02T17:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T18:00:00+00:00,2020-01-02T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T18:15:00+00:00,2020-01-02T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T18:30:00+00:00,2020-01-02T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T18:30:00+00:00,2020-01-02T18:40:00+00:00,22.5,0.33393155,battery_1,House 1
2020-01-02T18:45:00+00:00,2020-01-02T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T19:00:00+00:00,2020-01-02T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T19:15:00+00:00,2020-01-02T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T19:30:00+00:00,2020-01-02T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T19:45:00+00:00,2020-01-02T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T20:00:00+00:00,2020-01-02T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
