slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,14.7074,12.5,17.5,5,0.66268279,9.746346391556449
2020-01-02T07:30:00+00:00,16.8519,12.5,17.5,3,0.2501277375,4.2151346875
2020-01-02T07:45:00+00:00,16.8106,15.0,17.5,3,0.27519222249999997,4.6261572125
2020-01-02T08:00:00+00:00,16.7654,12.5,17.5,3,0.2623884,4.3990445875
2020-01-02T08:15:00+00:00,13.4548,10.9221,17.5,7,2.9847629875,40.159486200475705
2020-01-02T08:30:00+00:00,13.9549,10.9221,17.5,4,2.7542659475,38.43546818076733
2020-01-02T08:45:00+00:00,13.9039,10.9221,17.5,7,1.307579455,18.180490640848063
2020-01-02T09:00:00+00:00,13.4988,10.9221,17.5,7,3.0320518224999997,40.92905453948078
2020-01-02T09:15:00+00:00,11.7962,10.9221,17.5,4,1.5910047500000002,18.76784225056422
2020-01-02T09:30:00+00:00,12.427,10.9221,17.5,5,1.59100475,19.77136859833879
2020-01-02T09:45:00+00:00,11.7999,10.9221,17.5,4,1.59100475,18.773648271759065
2020-01-02T10:00:00+00:00,15.6553,12.5,17.5,4,0.5312516525000001,8.31690465625
2020-01-02T10:15:00+00:00,16.6882,12.5,17.5,2,0.23793897,3.970784875
2020-01-02T10:30:00+00:00,16.4951,12.5,17.5,2,0.2494419775,4.11457246875
2020-01-02T10:45:00+00:00,15.7913,15.0,17.5,4,0.6296729775000001,9.943368537499998
2020-01-02T11:00:00+00:00,16.1838,12.5,17.5,2,0.2705190925,4.378036406250001
2020-01-02T11:15:00+00:00,16.3129,12.5,17.5,2,0.26136021,4.263550375
2020-01-02T11:30:00+00:00,16.2329,12.5,17.5,2,0.266965675,4.3336186875
2020-01-02T11:45:00+00:00,16.2065,12.5,17.5,2,0.268865525,4.3573668125000005
2020-01-02T12:00:00+00:00,14.6546,12.5,17.5,4,0.8432088625,12.356918125
2020-01-02T12:15:00+00:00,14.603,12.5,17.5,4,0.8301509675000001,12.122714137500001
2020-01-02T12:30:00+00:00,14.3956,12.5,17.5,2,0.525710425,7.5679280625
2020-01-02T12:45:00+00:00,14.6394,12.5,17.5,4,0.9184584250000001,13.445710875000001
2020-01-02T13:00:00+00:00,16.0201,12.5,17.5,2,0.2831014125,4.53531540625
2020-01-02T13:15:00+00:00,16.0052,12.5,17.5,2,0.284307125,4.5503868125
2020-01-02T13:30:00+00:00,15.9815,12.5,17.5,2,0.286241125,4.5745618125
2020-01-02T13:45:00+00:00,15.8123,15.0,17.5,4,0.613374075,9.698884999999999
2020-01-02T14:00:00+00:00,14.5543,12.5,17.5,2,0.48511234999999997,7.060452124999999
2020-01-02T14:15:00+00:00,15.7815,15.0,17.5,4,0.6376168000000001,10.062525875
2020-01-02T14:30:00+00:00,15.803,15.0,17.5,4,0.6205029,9.805817375
2020-01-02T14:45:00+00:00,15.8075,12.5,17.5,3,0.31906451,5.0436022750000005
2020-01-02T15:00:00+00:00,16.3117,15.0,17.5,3,0.3798701125,6.196325562499999
2020-01-02T15:15:00+00:00,20.0,20.0,20.0,1,0.07924497999999999,1.5848996
2020-01-02T15:30:00+00:00,20.0,20.0,20.0,1,0.09162796000000001,1.8325592000000002
2020-01-02T15:45:00+00:00,20.0,20.0,20.0,1,0.087694225,1.7538845
2020-01-02T16:00:00+00:00,20.0,20.0,20.0,1,0.0906483,1.812966
2020-01-02T16:15:00+00:00,21.6503,20.0,22.5,2,0.281205015,6.0881663625
2020-01-02T16:30:00+00:00,20.0,20.0,20.0,1,0.11034875,2.206975
2020-01-02T16:45:00+00:00,21.3723,20.0,22.5,2,0.2340687575,5.0025992125
2020-01-02T17:00:00+00:00,21.934,20.0,22.5,2,0.434460045,9.5294414
2020-01-02T17:15:00+00:00,20.0,20.0,20.0,1,0.125035165,2.5007033
2020-01-02T17:30:00+00:00,20.0,20.0,20.0,1,0.1184328625,2.36865725
2020-01-02T17:45:00+00:00,20.0,20.0,20.0,1,0.1194462825,2.38892565
2020-01-02T18:00:00+00:00,20.0,20.0,20.0,1,0.113347075,2.2669415
2020-01-02T18:15:00+00:00,20.0,20.0,20.0,1,0.117990845,2.3598168999999998
2020-01-02T18:30:00+00:00,20.0,20.0,20.0,1,0.120567695,2.4113539
2020-01-02T18:45:00+00:00,20.0,20.0,20.0,1,0.11378495,2.275699
2020-01-02T19:00:00+00:00,20.0,20.0,20.0,1,0.1199464,2.3989279999999997
2020-01-02T19:15:00+00:00,20.0,20.0,20.0,1,0.117903785,2.3580757
2020-01-02T19:30:00+00:00,20.0,20.0,20.0,1,0.17247598249999999,3.4495196499999996
2020-01-02T19:45:00+00:00,20.0,20.0,20.0,1,0.27939205,5.587841
2020-01-02T20:00:00+00:00,20.0,20.0,20.0,1,0.29574845,5.914969
2020-01-02T20:15:00+00:00,20.0,20.0,20.0,1,0.22873634999999998,4.574726999999999
2020-01-02T20:30:00+00:00,20.0,20.0,20.0,1,0.2016519175,4.03303835
2020-01-02T20:45:00+00:00,21.3033,20.0,22.5,2,0.38068326249999995,8.10980065625
2020-01-02T21:00:00+00:00,20.0,20.0,20.0,1,0.3771379,7.542758000000001
2020-01-02T21:15:00+00:00,20.0,20.0,20.0,1,0.2299154,4.598307999999999
2020-01-02T21:30:00+00:00,20.0,20.0,20.0,1,0.12386050500000001,2.4772101
2020-01-02T21:45:00+00:00,21.1966,20.0,22.5,2,0.24846477499999997,5.266615999999999
2020-01-02T22:00:00+00:00,20.0,20.0,20.0,1,0.121133175,2.4226635
2020-01-02T22:15:00+00:00,20.0,20.0,20.0,1,0.22671207499999999,4.534241499999999
2020-01-02T22:30:00+00:00,20.0,20.0,20.0,1,0.3333615,6.66723
2020-01-02T22:45:00+00:00,20.0,20.0,20.0,1,0.1243466,2.486932
2020-01-02T23:00:00+00:00,20.0,20.0,20.0,1,0.1164835825,2.32967165
2020-01-02T23:15:00+00:00,20.0,20.0,20.0,1,0.10834732,2.1669464
2020-01-02T23:30:00+00:00,20.0,20.0,20.0,1,0.12387239,2.4774478
2020-01-02T23:45:00+00:00,20.0,20.0,20.0,1,0.13098435,2.619687
2020-01-03T00:00:00+00:00,21.2805,20.0,22.5,2,0.2321862875,4.94104625
2020-01-03T00:15:00+00:00,20.0,20.0,20.0,1,0.1178704675,2.35740935
2020-01-03T00:30:00+00:00,20.0,20.0,20.0,1,0.1126733625,2.25346725
2020-01-03T00:45:00+00:00,20.0,20.0,20.0,1,0.12501357500000002,2.5002715
2020-01-03T01:00:00+00:00,20.0,20.0,20.0,1,0.115571625,2.3114325
2020-01-03T01:15:00+00:00,20.0,20.0,20.0,1,0.103523055,2.0704611
2020-01-03T01:30:00+00:00,23.1667,20.0,25.0,2,0.3146948875,7.290445500000001
2020-01-03T01:45:00+00:00,20.0,20.0,20.0,1,0.10156211000000001,2.0312422000000003
2020-01-03T02:00:00+00:00,23.343,20.0,25.0,2,0.29809563,6.95846035
2020-01-03T02:15:00+00:00,23.289,20.0,25.0,2,0.3029965625,7.0564789999999995
2020-01-03T02:30:00+00:00,23.2481,20.0,25.0,2,0.30680875750000003,7.1327229
2020-01-03T02:45:00+00:00,20.0,20.0,20.0,1,0.10013063750000001,2.00261275
2020-01-03T03:00:00+00:00,20.0,20.0,20.0,1,0.1034830625,2.0696612500000002
2020-01-03T03:15:00+00:00,23.0401,20.0,25.0,4,0.425602595,9.805920149999999
2020-01-03T03:30:00+00:00,20.0,20.0,20.0,1,0.09833736500000001,1.9667473000000002
2020-01-03T03:45:00+00:00,20.0,20.0,20.0,1,0.08516452499999999,1.7032904999999998
2020-01-03T04:00:00+00:00,20.0,20.0,20.0,1,0.0934543,1.869086
2020-01-03T04:15:00+00:00,20.0,20.0,20.0,1,0.10095259,2.0190517999999997
2020-01-03T04:30:00+00:00,20.0,20.0,20.0,1,0.0953620675,1.9072413499999998
2020-01-03T04:45:00+00:00,20.0,20.0,20.0,1,0.07647135000000001,1.529427
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.5422,15.0,17.5,2,0.18900260000000002,3.1265229375000003
2020-01-03T07:30:00+00:00,15.3986,13.3493,17.5,4,0.2688948875,4.140593671494685
2020-01-03T07:45:00+00:00,17.0725,15.0,17.5,3,0.17125139,2.92368345
2020-01-03T08:00:00+00:00,15.5547,13.3493,17.5,4,0.25334857499999996,3.9407532467830677
2020-01-03T08:15:00+00:00,15.0352,13.3493,17.5,4,0.494694125,7.437809478721609
2020-01-03T08:30:00+00:00,15.0828,13.3493,17.5,4,0.462903275,6.981896950711715
2020-01-03T08:45:00+00:00,16.9206,15.0,17.5,2,0.230695485,3.903507525
2020-01-03T09:00:00+00:00,16.9455,15.0,17.5,2,0.22773984,3.85917285
2020-01-03T09:15:00+00:00,16.8267,15.0,17.5,2,0.25323,4.261027375
2020-01-03T09:30:00+00:00,16.8698,15.0,17.5,2,0.247400285,4.17358165
2020-01-03T09:45:00+00:00,17.0092,15.0,17.5,2,0.2302338075,3.9160844875
2020-01-03T10:00:00+00:00,15.5822,13.3493,17.5,3,0.389147135,6.063772723790819
2020-01-03T10:15:00+00:00,16.5567,15.0,17.5,3,0.3200743175,5.2993886375
2020-01-03T10:30:00+00:00,16.5001,15.0,17.5,3,0.332171365,5.48084435
2020-01-03T10:45:00+00:00,16.6514,15.0,17.5,3,0.30172778749999996,5.024190687499999
2020-01-03T11:00:00+00:00,16.4395,12.5,17.5,3,0.263027265,4.3240263500000005
2020-01-03T11:15:00+00:00,15.9914,10.9221,17.5,3,0.272266475,4.353928087301063
2020-01-03T11:30:00+00:00,15.0718,13.3493,17.5,4,0.627279785,9.45424574746616
2020-01-03T11:45:00+00:00,16.1217,12.5,17.5,3,0.28161523,4.5401100125
2020-01-03T12:00:00+00:00,15.8797,12.5,17.5,4,0.9463180625,15.027270173799462
2020-01-03T12:15:00+00:00,17.5,17.5,17.5,2,0.24335890999999998,4.258780925
2020-01-03T12:30:00+00:00,16.8558,15.0,17.5,3,0.2525571125,4.25704796875
2020-01-03T12:45:00+00:00,16.8736,15.0,17.5,2,0.24597663749999998,4.1505156874999996
2020-01-03T13:00:00+00:00,15.9307,13.3493,17.5,3,0.34194355,5.447409722938674
2020-01-03T13:15:00+00:00,18.7648,17.5,20.0,2,0.13321179500000002,2.4996922875000003
2020-01-03T13:30:00+00:00,18.7276,17.5,20.0,2,0.12931857000000002,2.4218277875
2020-01-03T13:45:00+00:00,18.762,17.5,20.0,2,0.13290728000000002,2.4936019875
2020-01-03T14:00:00+00:00,18.5963,17.5,20.0,2,0.11721959500000001,2.1798482875
2020-01-03T14:15:00+00:00,20.0,20.0,20.0,1,0.0528748,1.057496
2020-01-03T14:30:00+00:00,20.0,20.0,20.0,1,0.062475415,1.2495083
2020-01-03T14:45:00+00:00,20.0,20.0,20.0,1,0.1801225575,3.6024511500000003
2020-01-03T15:00:00+00:00,20.0,20.0,20.0,1,0.071682205,1.4336441
2020-01-03T15:15:00+00:00,22.0085,20.0,22.5,2,0.3388940875,7.4585345
2020-01-03T15:30:00+00:00,20.0,20.0,20.0,1,0.0667291575,1.3345831499999998
2020-01-03T15:45:00+00:00,20.0,20.0,20.0,1,0.079007525,1.5801504999999998
2020-01-03T16:00:00+00:00,21.4553,20.0,22.5,2,0.204306,4.3834405
2020-01-03T16:15:00+00:00,21.908,20.0,22.5,2,0.3218722075,7.0515903062500005
2020-01-03T16:30:00+00:00,20.0,20.0,20.0,1,0.0805392925,1.61078585
2020-01-03T16:45:00+00:00,20.0,20.0,20.0,1,0.0710565875,1.42113175
2020-01-03T17:00:00+00:00,20.0,20.0,20.0,1,0.0685202625,1.37040525
2020-01-03T17:15:00+00:00,21.1473,20.0,22.5,2,0.124481805,2.63245715
2020-01-03T17:30:00+00:00,20.0,20.0,20.0,1,0.069885155,1.3977031000000002
2020-01-03T17:45:00+00:00,20.0,20.0,20.0,1,0.070752465,1.4150493
2020-01-03T18:00:00+00:00,20.0,20.0,20.0,1,0.07909072,1.5818144
2020-01-03T18:15:00+00:00,20.0,20.0,20.0,1,0.085811625,1.7162325
2020-01-03T18:30:00+00:00,20.0,20.0,20.0,1,0.163356925,3.2671384999999997
2020-01-03T18:45:00+00:00,20.0,20.0,20.0,1,0.173587175,3.4717435
2020-01-03T19:00:00+00:00,20.0,20.0,20.0,1,0.17236261,3.4472522
2020-01-03T19:15:00+00:00,20.0,20.0,20.0,1,0.25930047500000003,5.186009500000001
2020-01-03T19:30:00+00:00,20.0,20.0,20.0,1,0.18356795,3.6713590000000003
2020-01-03T19:45:00+00:00,0,,,0,0,0
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:30:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:45:00+00:00,17.5,17.5,17.5,2,0.1593591325,2.78878481875
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1335123425,2.33646599375
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.16281694,2.8492964499999998
2020-01-04T09:30:00+00:00,17.0202,15.0,17.5,3,0.14317854500000002,2.43692299375
2020-01-04T09:45:00+00:00,16.701,15.0,17.5,3,0.15215389499999998,2.5411278125
2020-01-04T10:00:00+00:00,16.7448,15.0,17.5,3,0.148334805,2.4838414625
2020-01-04T10:15:00+00:00,17.2671,15.0,17.5,3,0.17203405000000002,2.9705365125000003
2020-01-04T10:30:00+00:00,16.888,15.0,17.5,3,0.15763694500000003,2.6621717375
2020-01-04T10:45:00+00:00,16.6195,15.0,17.5,3,0.18376792,3.0541363625000004
2020-01-04T11:00:00+00:00,18.6678,17.5,20.0,3,0.2234005625,4.170393687500001
