slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T09:30:00+00:00,13.3902,13.3493,15.0,4,3.9723848925,53.19103146773318
2020-01-02T09:45:00+00:00,12.5551,10.9221,17.5,3,0.5435274400000001,6.824034558097679
2020-01-02T10:00:00+00:00,15.0,15.0,15.0,1,0.143394875,2.1509231250000003
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.12189545,2.133170375
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.21980950999999999,3.8466664249999996
2020-01-02T10:45:00+00:00,15.0,15.0,15.0,1,0.1829142925,2.7437143875
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.198875365,3.4803188875
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.177674775,3.1093085625000003
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.18018779000000001,3.1532863250000003
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.197385975,3.4542545625
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.1996142125,2.9942131874999998
2020-01-02T12:15:00+00:00,15.0,15.0,15.0,1,0.1712220925,2.5683313875000002
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.1704440625,2.98277109375
2020-01-02T12:45:00+00:00,15.0,15.0,15.0,1,0.25888350000000004,3.8832525000000007
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.36811889999999997,6.44208075
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.1771164,3.099537
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.23941120000000002,4.1896960000000005
2020-01-02T13:45:00+00:00,15.0,15.0,15.0,1,0.1989729,2.9845935
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.175295175,3.0676655624999998
2020-01-02T14:15:00+00:00,15.9139,15.0,17.5,2,0.49722387500000004,7.9127767250000005
2020-01-02T14:30:00+00:00,16.9956,15.0,17.5,2,0.49722387500000004,8.4506048125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.174543675,3.0545143125000003
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.16652305,2.914153375
2020-01-02T15:15:00+00:00,22.5,22.5,22.5,1,0.1469963,3.30741675
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.172163025,3.8736680624999997
2020-01-02T15:45:00+00:00,22.5,22.5,22.5,1,0.20934161499999998,4.7101863375
2020-01-02T16:00:00+00:00,22.5,22.5,22.5,1,0.16170333750000002,3.6383250937500002
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.185626425,4.1765945625
2020-01-02T16:30:00+00:00,22.5,22.5,22.5,1,0.35291855,7.940667375
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,1,0.440046,9.901035
2020-01-02T17:00:00+00:00,22.5,22.5,22.5,2,0.464585825,10.4531810625
2020-01-02T17:15:00+00:00,22.5,22.5,22.5,1,0.178864335,4.0244475375
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,1,0.19626873749999998,4.41604659375
2020-01-02T17:45:00+00:00,22.5,22.5,22.5,1,0.27225225000000003,6.125675625
2020-01-02T18:00:00+00:00,22.5,22.5,22.5,1,0.436230925,9.815195812499999
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.443982025,9.9895955625
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,2,0.45285975,10.189344375000001
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,2,0.52848585,11.890931625000002
2020-01-02T19:00:00+00:00,22.5,22.5,22.5,1,0.38230512499999997,8.6018653125
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,2,0.410573825,9.2379110625
2020-01-02T19:30:00+00:00,22.5,22.5,22.5,1,0.3140019,7.06504275
2020-01-02T19:45:00+00:00,22.5,22.5,22.5,1,0.304574525,6.8529268125
2020-01-02T20:00:00+00:00,22.5,22.5,22.5,2,0.41372365,9.308782125
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,2,0.37239403499999996,8.378865787499999
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,2,0.315924425,7.108299562499999
2020-01-02T20:45:00+00:00,22.5,22.5,22.5,2,0.3173823625,7.141103156250001
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,1,0.1735490875,3.90485446875
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,2,0.3268808375,7.3548188437499995
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.19074475000000002,4.291756875000001
2020-01-02T21:45:00+00:00,22.5,22.5,22.5,1,0.16643521,3.744792225
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,1,0.177302875,3.9893146875
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.189438725,4.2623713125
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,1,0.169792785,3.8203376625
2020-01-02T22:45:00+00:00,22.5,22.5,22.5,2,0.28758629999999996,6.470691749999999
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,2,0.3100324325,6.97572973125
2020-01-02T23:15:00+00:00,22.5,22.5,22.5,1,0.17047284,3.8356388999999997
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.13452115,3.0267258750000003
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.096061035,2.1613732875
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,1,0.1175202875,2.64420646875
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.11569078000000001,2.60304255
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,2,0.201659455,4.5373377375
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.08378248499999999,1.8851059124999998
2020-01-03T01:00:00+00:00,22.5,22.5,22.5,1,0.1087123,2.44602675
2020-01-03T01:15:00+00:00,22.5,22.5,22.5,1,0.10873455,2.446527375
2020-01-03T01:30:00+00:00,22.5,22.5,22.5,1,0.087851475,1.9766581875
2020-01-03T01:45:00+00:00,24.2247,22.5,25.0,2,0.28891022499999996,6.9987539375
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,1,0.14164158750000003,3.1869357187500005
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.1185773,2.6679892499999998
2020-01-03T02:30:00+00:00,22.5,22.5,22.5,1,0.1241292,2.792907
2020-01-03T02:45:00+00:00,22.5,22.5,22.5,1,0.0888622,1.9993995
2020-01-03T03:00:00+00:00,22.5,22.5,22.5,2,0.24503463749999999,5.51327934375
2020-01-03T03:15:00+00:00,22.5,22.5,22.5,1,0.1244301825,2.79967910625
2020-01-03T03:30:00+00:00,21.1381,20.0,22.5,2,0.18051452,3.8157332875000005
2020-01-03T03:45:00+00:00,21.2749,20.0,22.5,2,0.17378605,3.6972748125
2020-01-03T04:00:00+00:00,21.3477,20.0,22.5,2,0.20275128250000002,4.32826810625
2020-01-03T04:15:00+00:00,22.5,22.5,22.5,2,0.0980588,2.206323
2020-01-03T04:30:00+00:00,22.5,22.5,22.5,1,0.08693042,1.9559344499999998
2020-01-03T04:45:00+00:00,22.5,22.5,22.5,1,0.1031688375,2.32129884375
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,15.8108,13.3493,17.5,3,0.20078797499999998,3.174617708583135
2020-01-03T07:30:00+00:00,15.1559,13.3493,17.5,3,0.20078797499999998,3.0431246402446845
2020-01-03T07:45:00+00:00,17.1354,15.0,17.5,3,0.200787975,3.4405736874999997
2020-01-03T08:00:00+00:00,15.826,13.3493,17.5,3,0.20078797499999998,3.1776770389448994
2020-01-03T08:15:00+00:00,14.9411,13.3493,17.5,2,0.304261425,4.546003355571106
2020-01-03T08:30:00+00:00,15.3748,13.3493,17.5,2,0.304261425,4.677958090957352
2020-01-03T08:45:00+00:00,15.3512,13.3493,20.0,5,0.434150125,6.664720525678482
2020-01-03T09:00:00+00:00,15.1041,13.3493,17.5,3,0.383640385,5.794529086390212
2020-01-03T09:15:00+00:00,14.9401,13.3493,17.5,2,0.315378775,4.711775906930674
2020-01-03T09:30:00+00:00,14.614,13.3493,17.5,3,0.39392884,5.756879026449363
2020-01-03T09:45:00+00:00,16.2135,13.3493,17.5,3,0.315378775,5.113398913837043
2020-01-03T10:00:00+00:00,15.6183,13.3493,17.5,2,0.315378775,4.9256781737908195
2020-01-03T10:15:00+00:00,14.8521,13.3493,17.5,5,0.7108821999999999,10.558111161380682
2020-01-03T10:30:00+00:00,14.5768,13.3493,17.5,5,0.7108822,10.362373638743733
2020-01-03T10:45:00+00:00,15.3765,13.3493,17.5,2,0.425666225,6.5452404016827535
2020-01-03T11:00:00+00:00,14.491,13.3493,17.5,3,0.647164485,9.378045725017902
2020-01-03T11:15:00+00:00,15.216,13.3493,17.5,2,0.467993475,7.120989510289196
2020-01-03T11:30:00+00:00,14.7857,13.3493,17.5,4,0.5409504,7.998305327262051
2020-01-03T11:45:00+00:00,15.2125,13.3493,17.5,4,0.662179025,10.07337488630685
2020-01-03T12:00:00+00:00,14.9722,13.3493,17.5,4,0.742556375,11.11771393871825
2020-01-03T12:15:00+00:00,16.6797,15.7764,17.5,3,0.803337365,13.399445921153825
2020-01-03T12:30:00+00:00,17.5,17.5,17.5,2,0.38307507500000004,6.7038138125
2020-01-03T12:45:00+00:00,17.5,17.5,17.5,2,0.31031565,5.430523875
2020-01-03T13:00:00+00:00,15.3133,13.3493,17.5,3,0.73668625,11.281106628184759
2020-01-03T13:15:00+00:00,20.1731,17.5,22.5,2,0.21252301,4.28724815
2020-01-03T13:30:00+00:00,19.5901,17.5,20.0,3,0.23207383999999998,4.546354012499999
2020-01-03T13:45:00+00:00,20.3111,17.5,22.5,3,0.23386275,4.75000215
2020-01-03T14:00:00+00:00,19.6985,17.5,20.0,4,0.315526615,6.215409512500001
2020-01-03T14:15:00+00:00,22.5,22.5,22.5,1,0.2566121,5.77377225
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,2,0.387499675,8.7187426875
2020-01-03T14:45:00+00:00,22.5,22.5,22.5,1,0.24238301,5.453617725
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.2590178,5.8279005
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,2,0.39118929999999996,8.80175925
2020-01-03T15:30:00+00:00,22.5,22.5,22.5,1,0.26938865,6.0612446250000005
2020-01-03T15:45:00+00:00,22.5,22.5,22.5,1,0.274484275,6.1758961875
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,1,0.26768214999999995,6.022848374999999
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,2,0.3645866625,8.203199906250001
2020-01-03T16:30:00+00:00,22.5,22.5,22.5,1,0.2039269,4.58835525
2020-01-03T16:45:00+00:00,22.5,22.5,22.5,1,0.18291315,4.115545875
2020-01-03T17:00:00+00:00,22.5,22.5,22.5,1,0.184513025,4.1515430625
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,2,0.24779563,5.575401675
2020-01-03T17:30:00+00:00,21.8617,20.0,22.5,2,0.27373458,5.984315162500001
2020-01-03T17:45:00+00:00,21.8287,20.0,22.5,2,0.26348529,5.751537862499999
2020-01-03T18:00:00+00:00,21.8713,20.0,22.5,2,0.314483345,6.8781484625000004
2020-01-03T18:15:00+00:00,22.2105,20.0,22.5,4,0.7411317750000002,16.460935875
2020-01-03T18:30:00+00:00,22.5,22.5,22.5,1,0.35328065,7.948814625
2020-01-03T18:45:00+00:00,22.5,22.5,22.5,2,0.5592784,12.583764
2020-01-03T19:00:00+00:00,22.5,22.5,22.5,1,0.19733480750000001,4.44003316875
2020-01-03T19:15:00+00:00,22.5,22.5,22.5,1,0.203872525,4.5871318125
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.17649062499999998,3.9710390624999996
2020-01-03T19:45:00+00:00,22.5,22.5,22.5,1,0.18473297,4.156491825
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-04T08:30:00+00:00,19.558,17.5,20.0,3,0.2773965625,5.4253164062499994
2020-01-04T08:45:00+00:00,19.6331,17.5,20.0,4,0.2339189625,4.592558406249999
2020-01-04T09:00:00+00:00,19.5215,17.5,20.0,4,0.2616280775,5.1073624875
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.17720685,3.101119875
2020-01-04T09:30:00+00:00,18.6473,17.5,20.0,3,0.20871893749999998,3.8920358937499997
2020-01-04T09:45:00+00:00,17.0143,15.0,17.5,2,0.17133158750000002,2.9150791000000003
2020-01-04T10:00:00+00:00,17.1242,15.0,17.5,2,0.17133158750000002,2.9339172187500004
2020-01-04T10:15:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794374999997
