slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,15.3304,13.3493,17.5,3,0.31192405,4.7819232631960915
2020-01-02T07:30:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T07:45:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T08:00:00+00:00,14.4032,13.3493,17.5,4,0.5828808175,8.395344943775353
2020-01-02T08:15:00+00:00,13.5057,13.3493,15.0,2,1.3557057000000001,18.30980238807979
2020-01-02T08:30:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T08:45:00+00:00,13.4247,13.3493,15.0,4,2.8109662,37.73649058505725
2020-01-02T09:00:00+00:00,13.6682,13.3493,15.7764,3,1.4601646025000004,19.95779080187164
2020-01-02T09:15:00+00:00,13.4834,13.3493,17.5,3,3.9757608749999997,53.60689155761884
2020-01-02T09:30:00+00:00,12.6769,10.9221,15.0,4,3.7494132550000003,47.5309414495323
2020-01-02T09:45:00+00:00,11.7591,10.9221,17.5,3,1.118696265,13.154903977171609
2020-01-02T10:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:15:00+00:00,16.0392,15.0,20.0,3,0.15508474,2.487440725
2020-01-02T14:30:00+00:00,15.2282,15.0,17.5,3,0.353102075,5.3771159375
2020-01-02T14:45:00+00:00,17.1135,15.0,17.5,2,0.151988885,2.6010573375
2020-01-02T15:00:00+00:00,15.3787,15.0,17.5,3,0.2127944875,3.272502125
2020-01-02T15:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,2,0.30065264999999997,6.764684624999999
2020-01-02T15:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,2,0.568535625,12.7920515625
2020-01-02T17:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,2,0.3247583625,7.30706315625
2020-01-02T17:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T18:00:00+00:00,22.5,22.5,22.5,1,0.14106385,3.1739366249999996
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.22633085,5.092444125
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,2,0.2924772875,6.5807389687499995
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,2,0.30967295,6.967641375000001
2020-01-02T21:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,2,0.296231075,6.6651991875
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,2,0.308366925,6.9382558125
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,2,0.288720985,6.4962221625000005
2020-01-02T22:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:15:00+00:00,23.0916,22.5,25.0,2,0.15579524,3.5975604999999997
2020-01-03T01:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,2,0.26056978750000004,5.8628202187500005
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:45:00+00:00,23.724,22.5,25.0,3,0.40709995,9.65802275
2020-01-03T03:00:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-03T03:15:00+00:00,21.6685,20.0,22.5,2,0.178201495,3.8613503999999996
2020-01-03T03:30:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-03T03:45:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-03T04:00:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-03T04:15:00+00:00,23.0022,20.0,25.0,4,0.48962663,11.262491574999999
2020-01-03T04:30:00+00:00,23.0192,20.0,25.0,4,0.5005302375,11.521799049999998
2020-01-03T04:45:00+00:00,23.1168,20.0,25.0,4,0.4978779375,11.50934909375
2020-01-03T05:00:00+00:00,24.7616,22.5,25.0,2,0.22031741,5.4554156
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.4997,13.3493,17.5,2,0.156689,2.585323207838168
2020-01-03T07:30:00+00:00,16.8975,15.0,17.5,2,0.156688975,2.647655125
2020-01-03T07:45:00+00:00,18.5255,17.5,20.0,3,0.20164417499999998,3.735563
2020-01-03T08:00:00+00:00,16.4997,13.3493,17.5,2,0.156689,2.585323207838168
2020-01-03T08:15:00+00:00,15.7286,13.3493,17.5,3,0.24881690000000004,3.9135296231505023
2020-01-03T08:30:00+00:00,15.6018,13.3493,17.5,3,0.2488169,3.8820022347543626
2020-01-03T08:45:00+00:00,15.3332,13.3493,17.5,2,0.2488169,3.815164866800477
2020-01-03T09:00:00+00:00,15.6683,13.3493,17.5,3,0.24881690000000004,3.898542016402662
2020-01-03T09:15:00+00:00,15.6822,13.3493,17.5,3,0.2598476,4.074993979081198
2020-01-03T09:30:00+00:00,15.6452,13.3493,17.5,3,0.25984760000000007,4.065370785224071
2020-01-03T09:45:00+00:00,15.6145,13.3493,20.0,3,0.2598476,4.057379721742968
2020-01-03T10:00:00+00:00,15.6374,13.3493,17.5,3,0.25984760000000007,4.063342659872378
2020-01-03T10:15:00+00:00,15.3891,13.3493,17.5,3,0.958214575,14.74609449553358
2020-01-03T10:30:00+00:00,14.7348,13.3493,17.5,2,0.35628157499999996,5.24974151710777
2020-01-03T10:45:00+00:00,14.4975,13.3493,17.5,4,0.404144175,5.859072309752527
2020-01-03T11:00:00+00:00,14.8083,13.3493,17.5,3,0.356281575,5.275913782007864
2020-01-03T11:15:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T11:30:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T11:45:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T12:00:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T12:15:00+00:00,17.4489,13.3493,20.0,4,0.25676822499999996,4.480310722483528
2020-01-03T12:30:00+00:00,15.4326,14.5629,17.5,4,0.6800087624999999,10.49433392096931
2020-01-03T12:45:00+00:00,14.8948,13.3493,20.0,6,0.8090594675,12.050768714622457
2020-01-03T13:00:00+00:00,15.7295,13.3493,17.5,3,0.25676822499999996,4.038847508969775
2020-01-03T13:15:00+00:00,19.2999,17.5,22.5,3,0.11892820000000001,2.295307825
2020-01-03T13:30:00+00:00,21.4571,20.0,22.5,3,0.191565505,4.110435
2020-01-03T13:45:00+00:00,19.4462,17.5,22.5,2,0.11892820000000001,2.3126979750000003
2020-01-03T14:00:00+00:00,20.0,20.0,20.0,3,0.38666824,7.7333648
2020-01-03T14:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,2,0.377946,8.503785
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:15:00+00:00,21.6211,20.0,22.5,3,0.191590585,4.1424047
2020-01-03T17:30:00+00:00,22.5,22.5,22.5,1,0.125803085,2.8305694125
2020-01-03T17:45:00+00:00,22.5,22.5,22.5,1,0.125642045,2.8269460125
2020-01-03T18:00:00+00:00,22.5,22.5,22.5,1,0.130048425,2.9260895625
2020-01-03T18:15:00+00:00,22.5,22.5,22.5,2,0.50220275,11.299561875
2020-01-03T18:30:00+00:00,22.5,22.5,22.5,1,0.695643625,15.6519815625
2020-01-03T18:45:00+00:00,22.5,22.5,22.5,2,0.5332823,11.99885175
2020-01-03T19:00:00+00:00,22.5,22.5,22.5,1,0.12584494,2.83151115
2020-01-03T19:15:00+00:00,22.5,22.5,22.5,1,0.12591893,2.8331759250000004
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.327325225,7.3648175625
2020-01-03T19:45:00+00:00,0,,,0,0,0
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,19.7488,17.5,22.5,3,0.24239119999999997,4.7869414374999995
2020-01-04T08:30:00+00:00,18.5998,17.5,20.0,2,0.20894085,3.88624871875
2020-01-04T08:45:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.0479779687499997
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.04797796875
2020-01-04T09:15:00+00:00,15.7611,13.3493,17.5,3,0.13227293499999998,2.0847700090625123
2020-01-04T09:30:00+00:00,16.9806,15.0,17.5,3,0.13227293499999998,2.24607481875
2020-01-04T09:45:00+00:00,15.6408,13.3493,17.5,3,0.13227293499999998,2.0688605851428172
2020-01-04T10:00:00+00:00,15.6794,13.3493,17.5,3,0.13227293499999998,2.073956868048743
2020-01-04T10:15:00+00:00,19.4065,15.0,20.0,4,0.16315020749999998,3.1661711749999997
2020-01-04T10:30:00+00:00,18.6333,15.0,20.0,3,0.15646450749999996,2.9154511124999996
2020-01-04T10:45:00+00:00,15.5216,13.3493,17.5,3,0.1564645075,2.42858543173476
2020-01-04T11:00:00+00:00,18.7824,17.5,20.0,3,0.15646450750000002,2.93878519375
2020-01-04T11:15:00+00:00,18.4579,17.5,20.0,3,0.12124715750000001,2.23796461875
