slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T05:00:00+00:00,2020-01-01T05:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:15:00+00:00,2020-01-01T05:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:30:00+00:00,2020-01-01T05:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:45:00+00:00,2020-01-01T05:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:00:00+00:00,2020-01-01T06:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:15:00+00:00,2020-01-01T06:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:30:00+00:00,2020-01-01T06:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:45:00+00:00,2020-01-01T06:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:00:00+00:00,2020-01-01T07:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:15:00+00:00,2020-01-01T07:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:15:00+00:00,2020-01-01T07:18:15+00:00,30.0,0.24227449999999998,7.268234999999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:15+00:00,25.0,0.17695519999999998,4.42388,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:15+00:00,25.0,0.135451775,3.386294375,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:15+00:00,20.0,0.10300032,2.0600064000000002,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,27.5,0.24227449999999998,6.662548749999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,22.5,0.17695519999999998,3.9814919999999994,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,22.5,0.135451775,3.0476649375,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,25.0,0.24227449999999998,6.056862499999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,20.0,0.17695519999999998,3.5391039999999996,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,20.0,0.135451775,2.7090354999999997,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:22:45+00:00,22.5,0.14596526999999998,3.2842185749999997,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:22:45+00:00,17.5,0.00696215,0.121837625,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:22:45+00:00,17.5,0.07839640749999999,1.3719371312499997,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:24:30+00:00,20.0,0.14596526999999998,2.9193054,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:24:30+00:00,15.0,0.03813892999999999,0.5720839499999998,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:26:00+00:00,17.5,0.14596526999999998,2.5543922249999995,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:27:15+00:00,15.0,0.14596526999999998,2.1894790499999996,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.176955185,4.866267587499999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,22.5,0.103000305,2.3175068625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.1354517675,3.7249236062499995,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,32.5,0.24227448999999998,7.873920924999999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:15+00:00,20.0,0.103000305,2.0600061,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:15+00:00,25.0,0.176955185,4.423879625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:15+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:15+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:34:45+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:34:45+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:34:45+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.176955185,3.5391036999999996,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.039142522499999985,0.7828504499999998,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:37:45+00:00,22.5,0.24227448999999998,5.451176025,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:39:15+00:00,20.0,0.22685540499999995,4.537108099999999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:41:00+00:00,17.5,0.17223035499999995,3.014031212499999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:45:00+00:00,2020-01-01T07:47:00+00:00,22.5,0.103000305,2.3175068625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:00+00:00,32.5,0.24227448999999998,7.873920924999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:00+00:00,27.5,0.1354517675,3.7249236062499995,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:00+00:00,27.5,0.176955185,4.866267587499999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:15+00:00,20.0,0.103000305,2.0600061,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:15+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:15+00:00,25.0,0.176955185,4.423879625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:15+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,20.0,0.1354517675,2.7090353499999997,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,20.0,0.08064593999999999,1.6129187999999997,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:52:45+00:00,22.5,0.24227448999999998,5.451176025,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:54:15+00:00,20.0,0.24227448999999998,4.845489799999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:55:45+00:00,17.5,0.19123580999999995,3.346626674999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:57:15+00:00,15.0,0.19123580999999995,2.8685371499999994,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:00:00+00:00,2020-01-01T08:02:00+00:00,32.5,0.24227449999999998,7.8739212499999995,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:00+00:00,27.5,0.135451775,3.7249238124999997,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:00+00:00,22.5,0.10300032,2.3175072,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:00+00:00,27.5,0.17695519999999998,4.866268,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:15+00:00,25.0,0.17695519999999998,4.42388,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:15+00:00,25.0,0.135451775,3.386294375,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:15+00:00,30.0,0.24227449999999998,7.268234999999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:15+00:00,20.0,0.10300032,2.0600064000000002,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,27.5,0.24227449999999998,6.662548749999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,22.5,0.17695519999999998,3.9814919999999994,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,22.5,0.135451775,3.0476649375,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,25.0,0.24227449999999998,6.056862499999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,20.0,0.17695519999999998,3.5391039999999996,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,20.0,0.039142545,0.7828509,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:07:45+00:00,22.5,0.24227449999999998,5.45117625,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,20.0,0.22158827749999996,4.431765549999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:11:00+00:00,17.5,0.15568533749999997,2.7244934062499992,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:15:00+00:00,2020-01-01T08:17:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,20.0,0.321511025,6.4302205,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,22.5,0.43484164999999997,9.783937125,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,17.5,0.20408558000000002,3.5714976500000004,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:15+00:00,15.0,0.20408558000000002,3.0612837,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:15+00:00,20.0,0.43484164999999997,8.696833,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:15+00:00,15.0,0.08398942000000001,1.2598413000000002,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,17.5,0.43484164999999997,7.609728874999999,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:27:15+00:00,15.0,0.43484164999999997,6.522624749999999,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:35:00+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:35:00+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:35:00+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,20.0,0.321511025,6.4302205,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,17.5,0.20038982500000002,3.5068219375000003,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,22.5,0.43484164999999997,9.783937125,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,15.0,0.135114375,2.026715625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,20.0,0.43484164999999997,8.696833,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,15.0,0.12551808250000002,1.8827712375000003,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,17.5,0.43484164999999997,7.609728874999999,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:42:15+00:00,15.0,0.43484164999999997,6.522624749999999,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.307556375,6.151127499999999,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:52:45+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:52:45+00:00,22.5,0.4487963,10.09791675,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:52:45+00:00,17.5,0.194514215,3.4039987624999997,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,15.0,0.135114375,2.026715625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,20.0,0.4487963,8.975926,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,15.0,0.1521240325,2.2818604875,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,17.5,0.4487963,7.853935249999999,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:57:15+00:00,15.0,0.4487963,6.7319445,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T09:00:00+00:00,2020-01-01T09:02:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:02:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:02:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:02:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,22.5,0.263604,5.93109,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:06:30+00:00,20.0,0.263604,5.27208,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:06:30+00:00,20.0,0.321511025,6.4302205,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:06:30+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:07:45+00:00,17.5,0.2279076075,3.98838313125,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:07:45+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:07:45+00:00,22.5,0.43484164999999997,9.783937125,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,15.0,0.2279076075,3.4186141125,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,20.0,0.43484164999999997,8.696833,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,15.0,0.08338896000000001,1.2508344000000002,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:10:45+00:00,12.5,0.08338896000000001,1.0423620000000002,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:10:45+00:00,17.5,0.43484164999999997,7.609728874999999,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:10:45+00:00,12.5,0.2279076075,2.84884509375,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:12:30+00:00,15.0,0.43484164999999997,6.522624749999999,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T09:15:00+00:00,2020-01-01T09:17:00+00:00,27.5,0.5152882,14.170425499999999,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:17:00+00:00,22.5,0.295781025,6.6550730625,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:17:00+00:00,32.5,0.72663215,23.615544875,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:17:00+00:00,27.5,0.4331628,11.911977,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:18:15+00:00,25.0,0.4331628,10.82907,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:18:15+00:00,25.0,0.5152882,12.882204999999999,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:18:15+00:00,30.0,0.72663215,21.7989645,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:18:15+00:00,20.0,0.295781025,5.915620499999999,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:20:00+00:00,22.5,0.4331628,9.746163000000001,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:20:00+00:00,27.5,0.72663215,19.982384125,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:20:00+00:00,22.5,0.5152882,11.5939845,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:20:00+00:00,17.5,0.09647147499999997,1.6882508124999995,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:21:15+00:00,20.0,0.5152882,10.305764,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:21:15+00:00,25.0,0.72663215,18.165803750000002,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:21:15+00:00,20.0,0.4331628,8.663256,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:23:00+00:00,12.5,0.05285195749999997,0.6606494687499996,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:23:00+00:00,17.5,0.3909413375,6.84147340625,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:23:00+00:00,22.5,0.72663215,16.349223375,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:23:00+00:00,17.5,0.304673175,5.3317805625000005,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:24:15+00:00,15.0,0.3909413375,5.8641200625,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:24:15+00:00,20.0,0.72663215,14.532643,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:24:15+00:00,15.0,0.304673175,4.570097625000001,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:25:45+00:00,17.5,0.72663215,12.716062625000001,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:25:45+00:00,12.5,0.304673175,3.8084146875,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:25:45+00:00,12.5,0.3909413375,4.88676671875,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:27:30+00:00,15.0,0.72663215,10.89948225,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T09:30:00+00:00,2020-01-01T09:32:00+00:00,32.5,0.72663215,23.615544875,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:32:00+00:00,27.5,0.5152882,14.170425499999999,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:32:00+00:00,22.5,0.295781025,6.6550730625,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:32:00+00:00,27.5,0.4331628,11.911977,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:33:15+00:00,20.0,0.295781025,5.915620499999999,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:33:15+00:00,25.0,0.5152882,12.882204999999999,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:33:15+00:00,30.0,0.72663215,21.7989645,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:33:15+00:00,25.0,0.4331628,10.82907,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,22.5,0.5152882,11.5939845,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,22.5,0.4331628,9.746163000000001,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,27.5,0.72663215,19.982384125,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,17.5,0.09647147499999997,1.6882508124999995,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:36:15+00:00,25.0,0.72663215,18.165803750000002,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:36:15+00:00,20.0,0.4331628,8.663256,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:36:15+00:00,20.0,0.5152882,10.305764,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:37:45+00:00,22.5,0.72663215,16.349223375,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:37:45+00:00,17.5,0.5152882,9.0175435,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:37:45+00:00,17.5,0.31687209,5.545261575,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:39:15+00:00,15.0,0.31687209,4.7530813499999995,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:39:15+00:00,20.0,0.72663215,14.532643,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:39:15+00:00,15.0,0.4224494175,6.3367412624999995,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,17.5,0.72663215,12.716062625000001,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:42:15+00:00,15.0,0.72663215,10.89948225,Community
