slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:45:00+00:00,2020-01-04T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:00:00+00:00,2020-01-04T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:15:00+00:00,2020-01-04T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:00:00+00:00,2020-01-04T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:15:00+00:00,2020-01-04T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:30:00+00:00,2020-01-04T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:45:00+00:00,2020-01-04T07:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T08:00:00+00:00,2020-01-04T08:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T14:45:00+00:00,2020-01-04T14:59:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:00:00+00:00,2020-01-04T15:14:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:15:00+00:00,2020-01-04T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:30:00+00:00,2020-01-04T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:45:00+00:00,2020-01-04T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:00:00+00:00,2020-01-04T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:15:00+00:00,2020-01-04T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:30:00+00:00,2020-01-04T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:45:00+00:00,2020-01-04T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:00:00+00:00,2020-01-04T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:15:00+00:00,2020-01-04T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:30:00+00:00,2020-01-04T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:45:00+00:00,2020-01-04T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:00:00+00:00,2020-01-04T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:15:00+00:00,2020-01-04T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:30:00+00:00,2020-01-04T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:45:00+00:00,2020-01-04T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:00:00+00:00,2020-01-04T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:15:00+00:00,2020-01-04T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:30:00+00:00,2020-01-04T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:45:00+00:00,2020-01-04T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:00:00+00:00,2020-01-04T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:15:00+00:00,2020-01-04T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:30:00+00:00,2020-01-04T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:45:00+00:00,2020-01-04T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:00:00+00:00,2020-01-04T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:15:00+00:00,2020-01-04T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:30:00+00:00,2020-01-04T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:45:00+00:00,2020-01-04T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:15:00+00:00,2020-01-04T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:30:00+00:00,2020-01-04T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:45:00+00:00,2020-01-04T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:00:00+00:00,2020-01-04T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:15:00+00:00,2020-01-04T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:30:00+00:00,2020-01-04T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:45:00+00:00,2020-01-04T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:00:00+00:00,2020-01-05T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:15:00+00:00,2020-01-05T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:30:00+00:00,2020-01-05T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:45:00+00:00,2020-01-05T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:00:00+00:00,2020-01-05T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:15:00+00:00,2020-01-05T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:30:00+00:00,2020-01-05T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:45:00+00:00,2020-01-05T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:00:00+00:00,2020-01-05T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:15:00+00:00,2020-01-05T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:30:00+00:00,2020-01-05T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:45:00+00:00,2020-01-05T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:00:00+00:00,2020-01-05T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:15:00+00:00,2020-01-05T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:30:00+00:00,2020-01-05T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:45:00+00:00,2020-01-05T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:00:00+00:00,2020-01-05T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:15:00+00:00,2020-01-05T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:30:00+00:00,2020-01-05T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:45:00+00:00,2020-01-05T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:00:00+00:00,2020-01-05T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:15:00+00:00,2020-01-05T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:30:00+00:00,2020-01-05T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:45:00+00:00,2020-01-05T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:00:00+00:00,2020-01-05T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:15:00+00:00,2020-01-05T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:30:00+00:00,2020-01-05T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:45:00+00:00,2020-01-05T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T07:00:00+00:00,2020-01-05T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:15:00+00:00,2020-01-06T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:30:00+00:00,2020-01-06T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:45:00+00:00,2020-01-06T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T08:00:00+00:00,2020-01-06T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:30:00+00:00,2020-01-08T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:00:00+00:00,2020-01-08T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:15:00+00:00,2020-01-08T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:45:00+00:00,2020-01-08T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:15:00+00:00,2020-01-08T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:30:00+00:00,2020-01-08T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:00:00+00:00,2020-01-08T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:15:00+00:00,2020-01-08T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:45:00+00:00,2020-01-08T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:15:00+00:00,2020-01-08T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:45:00+00:00,2020-01-09T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:00:00+00:00,2020-01-09T06:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:15:00+00:00,2020-01-09T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:30:00+00:00,2020-01-09T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:45:00+00:00,2020-01-09T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T07:00:00+00:00,2020-01-09T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:30:00+00:00,2020-01-11T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:45:00+00:00,2020-01-11T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:00:00+00:00,2020-01-11T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:15:00+00:00,2020-01-11T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:30:00+00:00,2020-01-11T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:45:00+00:00,2020-01-11T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:00:00+00:00,2020-01-11T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:15:00+00:00,2020-01-11T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:30:00+00:00,2020-01-11T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:45:00+00:00,2020-01-11T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:00:00+00:00,2020-01-11T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:15:00+00:00,2020-01-11T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:30:00+00:00,2020-01-11T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:45:00+00:00,2020-01-11T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:00:00+00:00,2020-01-11T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:15:00+00:00,2020-01-11T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:30:00+00:00,2020-01-11T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:45:00+00:00,2020-01-11T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:00:00+00:00,2020-01-11T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:15:00+00:00,2020-01-11T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:30:00+00:00,2020-01-11T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:45:00+00:00,2020-01-11T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:00:00+00:00,2020-01-11T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:15:00+00:00,2020-01-11T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:30:00+00:00,2020-01-11T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:45:00+00:00,2020-01-11T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:00:00+00:00,2020-01-11T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:15:00+00:00,2020-01-11T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:30:00+00:00,2020-01-11T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:45:00+00:00,2020-01-11T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T08:00:00+00:00,2020-01-11T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T14:45:00+00:00,2020-01-11T14:59:30+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-11T15:15:00+00:00,2020-01-11T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:30:00+00:00,2020-01-11T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:45:00+00:00,2020-01-11T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:00:00+00:00,2020-01-11T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:15:00+00:00,2020-01-11T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:30:00+00:00,2020-01-11T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:45:00+00:00,2020-01-11T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:00:00+00:00,2020-01-11T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:15:00+00:00,2020-01-11T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:30:00+00:00,2020-01-11T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:45:00+00:00,2020-01-11T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:00:00+00:00,2020-01-11T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:15:00+00:00,2020-01-11T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:30:00+00:00,2020-01-11T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:45:00+00:00,2020-01-11T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:00:00+00:00,2020-01-11T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:15:00+00:00,2020-01-11T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:30:00+00:00,2020-01-11T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:45:00+00:00,2020-01-11T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:00:00+00:00,2020-01-11T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:15:00+00:00,2020-01-11T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:30:00+00:00,2020-01-11T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:45:00+00:00,2020-01-11T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:00:00+00:00,2020-01-11T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:15:00+00:00,2020-01-11T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:30:00+00:00,2020-01-11T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:45:00+00:00,2020-01-11T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:00:00+00:00,2020-01-11T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:15:00+00:00,2020-01-11T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:30:00+00:00,2020-01-11T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:45:00+00:00,2020-01-11T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:00:00+00:00,2020-01-11T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:15:00+00:00,2020-01-11T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:30:00+00:00,2020-01-11T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:45:00+00:00,2020-01-11T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:00:00+00:00,2020-01-12T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:15:00+00:00,2020-01-12T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:30:00+00:00,2020-01-12T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:45:00+00:00,2020-01-12T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:00:00+00:00,2020-01-12T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:15:00+00:00,2020-01-12T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:30:00+00:00,2020-01-12T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:45:00+00:00,2020-01-12T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:00:00+00:00,2020-01-12T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:15:00+00:00,2020-01-12T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:30:00+00:00,2020-01-12T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:45:00+00:00,2020-01-12T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:00:00+00:00,2020-01-12T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:15:00+00:00,2020-01-12T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:30:00+00:00,2020-01-12T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:45:00+00:00,2020-01-12T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:00:00+00:00,2020-01-12T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:15:00+00:00,2020-01-12T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:30:00+00:00,2020-01-12T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:45:00+00:00,2020-01-12T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:00:00+00:00,2020-01-12T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:15:00+00:00,2020-01-12T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:30:00+00:00,2020-01-12T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
