slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T09:30:00+00:00,2020-01-01T09:42:45+00:00,14.5629,0.72663215,pv_1,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:45:00+00:00,2020-01-01T09:58:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:00:00+00:00,2020-01-01T10:13:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:15:00+00:00,2020-01-01T10:25:15+00:00,17.5,0.04842429,pv_1,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:28:00+00:00,15.7764,0.885669635,pv_1,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:30:00+00:00,2020-01-01T10:43:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:00:00+00:00,2020-01-01T11:13:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:30:00+00:00,2020-01-01T11:43:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:00:00+00:00,2020-01-01T12:12:45+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,23.0,0.7619606250000001,pv_1,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:45:00+00:00,2020-01-01T12:57:45+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T13:00:00+00:00,2020-01-01T13:13:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:28:00+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:43:00+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:51:15+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:58:15+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:12:45+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-01T14:15:00+00:00,2020-01-01T14:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T14:30:00+00:00,2020-01-01T14:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T14:45:00+00:00,2020-01-01T14:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:00:00+00:00,2020-01-01T15:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T15:15:00+00:00,2020-01-01T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:30:00+00:00,2020-01-01T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:45:00+00:00,2020-01-01T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:00:00+00:00,2020-01-01T16:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:15:00+00:00,2020-01-01T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:30:00+00:00,2020-01-01T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:45:00+00:00,2020-01-01T16:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T17:00:00+00:00,2020-01-01T17:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:15:00+00:00,2020-01-01T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:30:00+00:00,2020-01-01T17:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:45:00+00:00,2020-01-01T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T18:00:00+00:00,2020-01-01T18:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T18:15:00+00:00,2020-01-01T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T18:30:00+00:00,2020-01-01T18:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T18:45:00+00:00,2020-01-01T18:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:00:00+00:00,2020-01-01T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T19:15:00+00:00,2020-01-01T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:30:00+00:00,2020-01-01T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:45:00+00:00,2020-01-01T19:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T20:00:00+00:00,2020-01-01T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:15:00+00:00,2020-01-01T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:30:00+00:00,2020-01-01T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:45:00+00:00,2020-01-01T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:00:00+00:00,2020-01-01T21:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T21:15:00+00:00,2020-01-01T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:30:00+00:00,2020-01-01T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:45:00+00:00,2020-01-01T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:00:00+00:00,2020-01-01T22:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:15:00+00:00,2020-01-01T22:23:15+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:30:00+00:00,2020-01-01T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:45:00+00:00,2020-01-01T22:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T23:00:00+00:00,2020-01-01T23:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T23:15:00+00:00,2020-01-01T23:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T23:30:00+00:00,2020-01-01T23:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T23:45:00+00:00,2020-01-01T23:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:00:00+00:00,2020-01-02T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:15:00+00:00,2020-01-02T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:30:00+00:00,2020-01-02T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:45:00+00:00,2020-01-02T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:00:00+00:00,2020-01-02T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:30:00+00:00,2020-01-02T01:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:45:00+00:00,2020-01-02T01:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:00:00+00:00,2020-01-02T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:30:00+00:00,2020-01-02T02:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:00:00+00:00,2020-01-02T03:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:15:00+00:00,2020-01-02T03:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:30:00+00:00,2020-01-02T03:36:15+00:00,20.0,0.19930955,House 1,load_1
2020-01-02T03:45:00+00:00,2020-01-02T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:00:00+00:00,2020-01-02T04:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T04:15:00+00:00,2020-01-02T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:30:00+00:00,2020-01-02T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:30:00+00:00,2020-01-02T05:41:30+00:00,30.0,0.19930955,House 1,load_1
2020-01-02T06:00:00+00:00,2020-01-02T06:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:27:45+00:00,14.5629,0.5338035,pv_1,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:30:00+00:00,2020-01-02T07:43:00+00:00,15.7764,0.5338035,pv_1,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:45:00+00:00,2020-01-02T07:57:45+00:00,14.5629,0.5338035,pv_1,House 1
2020-01-02T08:00:00+00:00,2020-01-02T08:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:00:00+00:00,2020-01-02T08:10:15+00:00,17.5,0.04905673500000003,pv_1,House 1
2020-01-02T08:00:00+00:00,2020-01-02T08:13:00+00:00,15.7764,0.48474676499999997,pv_1,House 1
2020-01-02T08:15:00+00:00,2020-01-02T08:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:15:00+00:00,2020-01-02T08:28:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T08:45:00+00:00,2020-01-02T08:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:45:00+00:00,2020-01-02T08:58:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:00:00+00:00,2020-01-02T09:13:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T09:15:00+00:00,2020-01-02T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:15:00+00:00,2020-01-02T09:28:00+00:00,15.7764,3.8771445249999994,pv_1,House 1
2020-01-02T09:30:00+00:00,2020-01-02T09:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:00:00+00:00,2020-01-02T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:15:00+00:00,2020-01-02T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:30:00+00:00,2020-01-02T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:45:00+00:00,2020-01-02T10:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-02T11:15:00+00:00,2020-01-02T11:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:30:00+00:00,2020-01-02T11:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:00:00+00:00,2020-01-02T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-02T12:30:00+00:00,2020-01-02T12:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:00:00+00:00,2020-01-02T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:15:00+00:00,2020-01-02T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:30:00+00:00,2020-01-02T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:00:00+00:00,2020-01-02T14:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:15:00+00:00,2020-01-02T14:20:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:15:00+00:00,2020-01-02T14:25:15+00:00,17.5,0.24579585000000004,pv_1,House 1
2020-01-02T14:30:00+00:00,2020-01-02T14:35:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:30:00+00:00,2020-01-02T14:40:15+00:00,17.5,0.22868195000000002,pv_1,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:00:00+00:00,2020-01-02T15:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:15:00+00:00,2020-01-02T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T15:30:00+00:00,2020-01-02T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T15:45:00+00:00,2020-01-02T15:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:00:00+00:00,2020-01-02T16:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:15:00+00:00,2020-01-02T16:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T16:30:00+00:00,2020-01-02T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:45:00+00:00,2020-01-02T16:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T17:00:00+00:00,2020-01-02T17:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:15:00+00:00,2020-01-02T17:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:30:00+00:00,2020-01-02T17:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:45:00+00:00,2020-01-02T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:00:00+00:00,2020-01-02T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:15:00+00:00,2020-01-02T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:30:00+00:00,2020-01-02T18:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T18:45:00+00:00,2020-01-02T18:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:00:00+00:00,2020-01-02T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:15:00+00:00,2020-01-02T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:30:00+00:00,2020-01-02T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:45:00+00:00,2020-01-02T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:00:00+00:00,2020-01-02T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:15:00+00:00,2020-01-02T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:30:00+00:00,2020-01-02T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:45:00+00:00,2020-01-02T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:00:00+00:00,2020-01-02T21:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:15:00+00:00,2020-01-02T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:30:00+00:00,2020-01-02T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:45:00+00:00,2020-01-02T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:00:00+00:00,2020-01-02T22:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:15:00+00:00,2020-01-02T22:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T22:30:00+00:00,2020-01-02T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:45:00+00:00,2020-01-02T22:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:00:00+00:00,2020-01-02T23:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T23:15:00+00:00,2020-01-02T23:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:30:00+00:00,2020-01-02T23:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:45:00+00:00,2020-01-02T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T00:00:00+00:00,2020-01-03T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T00:15:00+00:00,2020-01-03T00:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T00:30:00+00:00,2020-01-03T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T00:45:00+00:00,2020-01-03T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:00:00+00:00,2020-01-03T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:15:00+00:00,2020-01-03T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:30:00+00:00,2020-01-03T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:45:00+00:00,2020-01-03T01:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:00:00+00:00,2020-01-03T02:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:15:00+00:00,2020-01-03T02:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:30:00+00:00,2020-01-03T02:32:45+00:00,15.0,0.19930955,House 1,load_1
2020-01-03T02:45:00+00:00,2020-01-03T02:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:00:00+00:00,2020-01-03T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:15:00+00:00,2020-01-03T03:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:30:00+00:00,2020-01-03T03:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T03:45:00+00:00,2020-01-03T03:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T04:00:00+00:00,2020-01-03T04:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:15:00+00:00,2020-01-03T04:17:00+00:00,12.5,0.19930955,ev_1_pv,load_1
2020-01-03T04:15:00+00:00,2020-01-03T04:17:45+00:00,10.0,0.1189282,ev_1_pv,House 1
