slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-02T02:45:00+00:00,0,0,0,4.000000004999998,0,10.000000012499994
2020-01-02T03:00:00+00:00,-2.456469175,2.456469175,0,4.000000004999998,0,10.000000012499994
2020-01-02T03:15:00+00:00,0.4972597775,0,0.4972597775,6.456469179999997,0,16.14117294999999
2020-01-02T03:30:00+00:00,0.128489625,0,0.128489625,5.959209402499997,0,14.898023506249993
2020-01-02T03:45:00+00:00,0.50540505,0,0.50540505,5.830719777499997,0,14.576799443749994
2020-01-02T04:00:00+00:00,0.500888195,0,0.500888195,5.325314727499997,0,13.313286818749992
2020-01-02T04:15:00+00:00,0.5118032425,0,0.5118032425,4.824426532499997,0,12.061066331249993
2020-01-02T04:30:00+00:00,0.31262329,0,0.31262329,4.312623289999997,0,10.781558224999992
2020-01-02T04:45:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T05:00:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T05:15:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T05:30:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T05:45:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T06:00:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T06:15:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T06:30:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T06:45:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T07:00:00+00:00,0,0,0,3.999999999999997,0,9.999999999999993
2020-01-02T07:15:00+00:00,-0.9318821074999999,0.9318821074999999,0,3.999999999999997,0,9.999999999999993
2020-01-02T07:30:00+00:00,-0.9594849775,0.9594849775,0,4.931882107499996,0,12.329705268749992
2020-01-02T07:45:00+00:00,-0.9573618275,0.9573618275,0,5.891367084999996,0,14.72841771249999
2020-01-02T08:00:00+00:00,-0.9391379575,0.9391379575,0,6.848728912499996,0,17.12182228124999
2020-01-02T08:15:00+00:00,-5.1517477375,5.1517477375,0,7.787866869999996,0,19.46966717499999
2020-01-02T08:30:00+00:00,-5.1499689425,5.1499689425,0,12.939614607499996,0,32.34903651874999
2020-01-02T08:45:00+00:00,-5.1375543125,5.1375543125,0,18.089583549999997,0,45.223958874999994
2020-01-02T09:00:00+00:00,-5.104458902499999,5.104458902499999,0,23.227137862499998,0,58.067844656249996
2020-01-02T09:15:00+00:00,-10.0,10.0,0,28.331596764999997,0,70.82899191249999
2020-01-02T09:30:00+00:00,-1.66840323,1.66840323,0,38.331596765,0,95.8289919125
2020-01-02T09:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T10:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T10:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T10:30:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T10:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T11:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T11:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T11:30:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T11:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T12:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T12:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T12:30:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T12:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T13:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T13:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T13:30:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T13:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T14:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T14:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T14:30:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T14:45:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T15:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-02T15:15:00+00:00,0.554040455,0,0.554040455,39.999999995,0,99.9999999875
2020-01-02T15:30:00+00:00,0.59159016,0,0.59159016,39.445959540000004,0,98.61489885
2020-01-02T15:45:00+00:00,0.624835015,0,0.624835015,38.85436938,0,97.13592345
2020-01-02T16:00:00+00:00,0.5801508125,0,0.5801508125,38.229534365,0,95.5738359125
2020-01-02T16:15:00+00:00,0.6090041900000001,0,0.6090041900000001,37.6493835525,0,94.12345888125
2020-01-02T16:30:00+00:00,0.791066475,0,0.791066475,37.0403793625,0,92.60094840625
2020-01-02T16:45:00+00:00,0.8734243074999999,0,0.8734243074999999,36.2493128875,0,90.62328221874999
2020-01-02T17:00:00+00:00,0.76225922,0,0.76225922,35.375888579999994,0,88.43972145
2020-01-02T17:15:00+00:00,0.631698675,0,0.631698675,34.61362936,0,86.53407339999998
2020-01-02T17:30:00+00:00,0.6425007749999999,0,0.6425007749999999,33.981930684999995,0,84.95482671249998
2020-01-02T17:45:00+00:00,0.7194977075,0,0.7194977075,33.33942990999999,0,83.34857477499999
2020-01-02T18:00:00+00:00,0.8899514,0,0.8899514,32.619932202499996,0,81.54983050624999
2020-01-02T18:15:00+00:00,0.98761327,0,0.98761327,31.729980802499995,0,79.32495200624999
2020-01-02T18:30:00+00:00,0.7727369949999999,0,0.7727369949999999,30.742367532499994,0,76.85591883124998
2020-01-02T18:45:00+00:00,0.84158035,0,0.84158035,29.969630537499995,0,74.92407634374999
2020-01-02T19:00:00+00:00,0.820489275,0,0.820489275,29.128050187499994,0,72.82012546874998
2020-01-02T19:15:00+00:00,0.72778716,0,0.72778716,28.307560912499994,0,70.76890228124998
2020-01-02T19:30:00+00:00,0.8047156325,0,0.8047156325,27.579773752499996,0,68.94943438124999
2020-01-02T19:45:00+00:00,0.902204325,0,0.902204325,26.775058119999997,0,66.9376453
2020-01-02T20:00:00+00:00,0.9087816500000001,0,0.9087816500000001,25.872853794999997,0,64.6821344875
2020-01-02T20:15:00+00:00,0.800439935,0,0.800439935,24.964072144999996,0,62.410180362499986
2020-01-02T20:30:00+00:00,0.7168858925,0,0.7168858925,24.163632209999996,0,60.40908052499999
2020-01-02T20:45:00+00:00,0.6989210125,0,0.6989210125,23.446746317499997,0,58.616865793749994
2020-01-02T21:00:00+00:00,0.8689247375,0,0.8689247375,22.747825304999996,0,56.869563262499994
2020-01-02T21:15:00+00:00,0.7561057875,0,0.7561057875,21.878900567499997,0,54.697251418749985
2020-01-02T21:30:00+00:00,0.632843005,0,0.632843005,21.122794779999996,0,52.80698694999999
2020-01-02T21:45:00+00:00,0.614209535,0,0.614209535,20.489951774999994,0,51.224879437499986
2020-01-02T22:00:00+00:00,0.6166737999999999,0,0.6166737999999999,19.875742239999994,0,49.689355599999985
2020-01-02T22:15:00+00:00,0.73438855,0,0.73438855,19.259068439999993,0,48.14767109999998
2020-01-02T22:30:00+00:00,0.8213920349999999,0,0.8213920349999999,18.524679889999994,0,46.31169972499999
2020-01-02T22:45:00+00:00,0.61124245,0,0.61124245,17.703287854999996,0,44.25821963749999
2020-01-02T23:00:00+00:00,0.6258255650000001,0,0.6258255650000001,17.092045404999997,0,42.73011351249999
2020-01-02T23:15:00+00:00,0.59705791,0,0.59705791,16.466219839999997,0,41.16554959999999
2020-01-02T23:30:00+00:00,0.57663129,0,0.57663129,15.869161929999997,0,39.672904824999996
2020-01-02T23:45:00+00:00,0.545283135,0,0.545283135,15.292530639999997,0,38.231326599999996
2020-01-03T00:00:00+00:00,0.549016125,0,0.549016125,14.747247504999997,0,36.868118762499996
2020-01-03T00:15:00+00:00,0.5517989974999999,0,0.5517989974999999,14.198231379999998,0,35.49557845
2020-01-03T00:30:00+00:00,0.5136423675,0,0.5136423675,13.646432382499997,0,34.116080956249995
2020-01-03T00:45:00+00:00,0.5270338099999999,0,0.5270338099999999,13.132790014999998,0,32.831975037499994
2020-01-03T01:00:00+00:00,0.5425216749999999,0,0.5425216749999999,12.605756204999997,0,31.514390512499993
2020-01-03T01:15:00+00:00,0.530495355,0,0.530495355,12.063234529999997,0,30.158086324999992
2020-01-03T01:30:00+00:00,0.5214745625,0,0.5214745625,11.532739174999998,0,28.831847937499994
2020-01-03T01:45:00+00:00,0.509400535,0,0.509400535,11.011264612499998,0,27.528161531249992
2020-01-03T02:00:00+00:00,3.3086654175000003,0,3.3086654175000003,10.501864077499999,0,26.25466019375
2020-01-03T02:15:00+00:00,0.5405020625,0,0.5405020625,7.193198659999998,0,17.982996649999997
2020-01-03T02:30:00+00:00,-2.2001338424999997,2.2001338424999997,0,6.6526965974999985,0,16.631741493749995
2020-01-03T02:45:00+00:00,0.5072305875,0,0.5072305875,8.852830439999998,0,22.132076099999995
2020-01-03T03:00:00+00:00,0.54782725,0,0.54782725,8.345599852499998,0,20.863999631249992
2020-01-03T03:15:00+00:00,0.5500327775,0,0.5500327775,7.797772602499998,0,19.494431506249995
2020-01-03T03:30:00+00:00,0.49875227,0,0.49875227,7.247739824999997,0,18.119349562499995
2020-01-03T03:45:00+00:00,0.49202379999999996,0,0.49202379999999996,6.748987554999998,0,16.872468887499995
2020-01-03T04:00:00+00:00,0.5209890325,0,0.5209890325,6.2569637549999975,0,15.642409387499992
2020-01-03T04:15:00+00:00,-2.23275086,2.23275086,0,5.735974722499997,0,14.339936806249995
2020-01-03T04:30:00+00:00,0.5005302375,0,0.5005302375,7.968725582499998,0,19.921813956249995
2020-01-03T04:45:00+00:00,0.4978779375,0,0.4978779375,7.468195344999998,0,18.670488362499995
2020-01-03T05:00:00+00:00,0.509950005,0,0.509950005,6.970317407499998,0,17.425793518749995
2020-01-03T05:15:00+00:00,0.50967911,0,0.50967911,6.4603674024999975,0,16.150918506249994
2020-01-03T05:30:00+00:00,0.48819018999999997,0,0.48819018999999997,5.950688292499997,0,14.876720731249993
2020-01-03T05:45:00+00:00,0.47802317,0,0.47802317,5.462498102499997,0,13.656245256249992
2020-01-03T06:00:00+00:00,0.4742593575,0,0.4742593575,4.984474932499997,0,12.461187331249992
2020-01-03T06:15:00+00:00,0.4767458275,0,0.4767458275,4.510215574999997,0,11.275538937499991
2020-01-03T06:30:00+00:00,0.03346975,0,0.03346975,4.033469747499996,0,10.08367436874999
2020-01-03T06:45:00+00:00,0,0,0,3.9999999974999962,0,9.999999993749991
2020-01-03T07:00:00+00:00,0,0,0,3.9999999974999962,0,9.999999993749991
2020-01-03T07:15:00+00:00,-0.26818678,0.26818678,0,3.9999999974999962,0,9.999999993749991
2020-01-03T07:30:00+00:00,-0.30398111250000004,0.30398111250000004,0,4.268186777499996,0,10.67046694374999
2020-01-03T07:45:00+00:00,-2.99966876,2.99966876,0,4.572167889999996,0,11.43041972499999
2020-01-03T08:00:00+00:00,-0.28377518,0.28377518,0,7.571836649999996,0,18.929591624999993
2020-01-03T08:15:00+00:00,-0.6610819925,0.6610819925,0,7.855611829999996,0,19.63902957499999
2020-01-03T08:30:00+00:00,-0.6483903825,0.6483903825,0,8.516693822499997,0,21.291734556249992
2020-01-03T08:45:00+00:00,-0.63114079,0.63114079,0,9.165084204999998,0,22.91271051249999
2020-01-03T09:00:00+00:00,-0.6246576500000001,0.6246576500000001,0,9.796224994999998,0,24.490562487499993
2020-01-03T09:15:00+00:00,-0.69675643,0.69675643,0,10.420882644999997,0,26.052206612499994
2020-01-03T09:30:00+00:00,-0.7034255524999999,0.7034255524999999,0,11.117639074999998,0,27.794097687499992
2020-01-03T09:45:00+00:00,-0.640969555,0.640969555,0,11.821064627499998,0,29.552661568749993
2020-01-03T10:00:00+00:00,-0.6522809350000001,0.6522809350000001,0,12.462034182499998,0,31.15508545625
2020-01-03T10:15:00+00:00,-0.9826904575,0.9826904575,0,13.114315117499999,0,32.785787793749996
2020-01-03T10:30:00+00:00,-1.022561885,1.022561885,0,14.097005574999999,0,35.24251393749999
2020-01-03T10:45:00+00:00,-1.0503675499999998,1.0503675499999998,0,15.119567459999999,0,37.79891865
2020-01-03T11:00:00+00:00,-1.0710890599999998,1.0710890599999998,0,16.16993501,0,40.424837525
2020-01-03T11:15:00+00:00,-1.226583055,1.226583055,0,17.241024069999998,0,43.102560174999994
2020-01-03T11:30:00+00:00,-1.2012944650000001,1.2012944650000001,0,18.467607124999997,0,46.169017812499995
2020-01-03T11:45:00+00:00,-1.21861321,1.21861321,0,19.668901589999997,0,49.172253975
2020-01-03T12:00:00+00:00,-1.1123689375,1.1123689375,0,20.887514799999998,0,52.218787
2020-01-03T12:15:00+00:00,-0.39449769,0.39449769,0,21.9998837375,0,54.99970934375
2020-01-03T12:30:00+00:00,-0.4232405374999999,0.4263706,0.003130062500000065,22.3943814275,0,55.985953568750006
2020-01-03T12:45:00+00:00,-0.61353798,0.61353798,0,22.817621965,0,57.044054912499995
2020-01-03T13:00:00+00:00,-0.57939891,0.57939891,0,23.431159945,0,58.5778998625
2020-01-03T13:15:00+00:00,0.22034828,0,0.22034828,24.010558855,0,60.0263971375
2020-01-03T13:30:00+00:00,0.175151085,0,0.175151085,23.790210575,0,59.4755264375
2020-01-03T13:45:00+00:00,0.241383505,0,0.241383505,23.61505949,0,59.037648725
2020-01-03T14:00:00+00:00,0.24650488500000003,0,0.24650488500000003,23.373675985,0,58.4341899625
2020-01-03T14:15:00+00:00,0.62772465,0,0.62772465,23.127171099999998,0,57.81792774999999
2020-01-03T14:30:00+00:00,0.64928464,0,0.64928464,22.499446449999997,0,56.24861612499999
2020-01-03T14:45:00+00:00,0.7407433175,0,0.7407433175,21.850161809999996,0,54.625404524999986
2020-01-03T15:00:00+00:00,0.6489377550000001,0,0.6489377550000001,21.109418492499994,0,52.77354623124999
2020-01-03T15:15:00+00:00,0.6571318375,0,0.6571318375,20.460480737499996,0,51.15120184374999
2020-01-03T15:30:00+00:00,0.6543555575,0,0.6543555575,19.803348899999996,0,49.508372249999994
2020-01-03T15:45:00+00:00,0.67172955,0,0.67172955,19.148993342499995,0,47.87248335624999
2020-01-03T16:00:00+00:00,0.6712976999999999,0,0.6712976999999999,18.477263792499997,0,46.19315948124999
2020-01-03T16:15:00+00:00,0.6401099575,0,0.6401099575,17.805966092499997,0,44.51491523124999
2020-01-03T16:30:00+00:00,0.6027039425,0,0.6027039425,17.165856135,0,42.914640337499996
2020-01-03T16:45:00+00:00,0.5722074875,0,0.5722074875,16.5631521925,0,41.40788048125
2020-01-03T17:00:00+00:00,0.5712710375,0,0.5712710375,15.990944704999999,0,39.977361762499996
2020-01-03T17:15:00+00:00,0.5715869849999999,0,0.5715869849999999,15.419673667499998,0,38.549184168749996
2020-01-03T17:30:00+00:00,0.598847215,0,0.598847215,14.848086682499998,0,37.12021670624999
2020-01-03T17:45:00+00:00,0.588436885,0,0.588436885,14.249239467499999,0,35.623098668749996
2020-01-03T18:00:00+00:00,0.6438413199999999,0,0.6438413199999999,13.660802582499999,0,34.15200645624999
2020-01-03T18:15:00+00:00,0.9404413250000001,0,0.9404413250000001,13.016961262499999,0,32.542403156249996
2020-01-03T18:30:00+00:00,1.41159075,0,1.41159075,12.076519937499999,0,30.19129984375
2020-01-03T18:45:00+00:00,1.160939935,0,1.160939935,10.664929187499999,0,26.662322968749997
2020-01-03T19:00:00+00:00,0.6948519075,0,0.6948519075,9.503989252499998,0,23.759973131249996
2020-01-03T19:15:00+00:00,0.7884014800000001,0,0.7884014800000001,8.809137344999998,0,22.022843362499994
2020-01-03T19:30:00+00:00,0.88669335,0,0.88669335,8.020735864999999,0,20.051839662499997
2020-01-03T19:45:00+00:00,0.6830858825,0,0.6830858825,7.134042514999999,0,17.835106287499997
2020-01-03T20:00:00+00:00,0.706022765,0,0.706022765,6.450956632499999,0,16.12739158125
2020-01-03T20:15:00+00:00,0.8215487,0,0.8215487,5.744933867499999,0,14.362334668749998
2020-01-03T20:30:00+00:00,0.9233851700000001,0,0.9233851700000001,4.923385167499998,0,12.308462918749996
2020-01-03T20:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T21:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T21:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T21:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T21:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T22:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T22:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
