slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:39:45+00:00,15.0,0.043927480000000005,House 4,load_4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:54:15+00:00,15.0,0.051633775,House 4,load_4
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 4,load_4
2020-01-01T14:00:00+00:00,2020-01-01T14:09:45+00:00,13.0,0.0590981325,House 4,ev_4_load
2020-01-01T14:00:00+00:00,2020-01-01T14:10:15+00:00,13.0,0.08928962499999998,House 4,ev_4_load
2020-01-01T14:15:00+00:00,2020-01-01T14:26:30+00:00,20.0,0.0423465425,House 4,load_4
2020-01-01T14:30:00+00:00,2020-01-01T14:41:45+00:00,20.0,0.08802033249999999,House 4,load_4
2020-01-01T14:45:00+00:00,2020-01-01T14:56:30+00:00,20.0,0.10306068500000001,House 4,load_4
2020-01-01T15:00:00+00:00,2020-01-01T15:11:45+00:00,20.0,0.1849939125,House 4,load_4
2020-01-01T15:15:00+00:00,2020-01-01T15:26:30+00:00,20.0,0.11111423499999999,House 4,load_4
2020-01-01T15:30:00+00:00,2020-01-01T15:41:30+00:00,20.0,0.0755888825,House 4,load_4
2020-01-01T15:45:00+00:00,2020-01-01T15:56:45+00:00,20.0,0.08281156249999999,House 4,load_4
2020-01-01T16:00:00+00:00,2020-01-01T16:11:45+00:00,20.0,0.07018248749999999,House 4,load_4
2020-01-01T16:15:00+00:00,2020-01-01T16:26:30+00:00,20.0,0.05788514,House 4,load_4
2020-01-01T16:30:00+00:00,2020-01-01T16:41:30+00:00,20.0,0.087705185,House 4,load_4
2020-01-01T16:45:00+00:00,2020-01-01T16:56:45+00:00,20.0,0.14091130000000002,House 4,load_4
2020-01-01T17:00:00+00:00,2020-01-01T17:11:45+00:00,20.0,0.1560196,House 4,load_4
2020-01-01T17:15:00+00:00,2020-01-01T17:26:30+00:00,20.0,0.127333495,House 4,load_4
2020-01-01T17:30:00+00:00,2020-01-01T17:42:30+00:00,20.0,0.1176223,House 4,load_4
2020-01-01T17:45:00+00:00,2020-01-01T17:56:30+00:00,20.0,0.1211952,House 4,load_4
2020-01-01T18:00:00+00:00,2020-01-01T18:11:30+00:00,20.0,0.11413008000000001,House 4,load_4
2020-01-01T18:15:00+00:00,2020-01-01T18:26:30+00:00,20.0,0.11953524,House 4,load_4
2020-01-01T18:30:00+00:00,2020-01-01T18:42:30+00:00,20.0,0.126766825,House 4,load_4
2020-01-01T18:45:00+00:00,2020-01-01T18:57:30+00:00,20.0,0.11079245,House 4,load_4
2020-01-01T19:00:00+00:00,2020-01-01T19:12:30+00:00,20.0,0.19268434250000002,House 4,load_4
2020-01-01T19:15:00+00:00,2020-01-01T19:26:30+00:00,20.0,0.16567725,House 4,load_4
2020-01-01T19:30:00+00:00,2020-01-01T19:41:30+00:00,20.0,0.12927840000000002,House 4,load_4
2020-01-01T19:45:00+00:00,2020-01-01T19:56:45+00:00,20.0,0.106893295,House 4,load_4
2020-01-01T20:00:00+00:00,2020-01-01T20:11:45+00:00,20.0,0.11318824999999999,House 4,load_4
2020-01-01T20:15:00+00:00,2020-01-01T20:26:30+00:00,20.0,0.16466862499999999,House 4,load_4
2020-01-01T20:30:00+00:00,2020-01-01T20:41:30+00:00,20.0,0.169756225,House 4,load_4
2020-01-01T20:45:00+00:00,2020-01-01T20:56:30+00:00,20.0,0.1698793,House 4,load_4
2020-01-01T21:00:00+00:00,2020-01-01T21:12:30+00:00,20.0,0.113332275,House 4,load_4
2020-01-01T21:15:00+00:00,2020-01-01T21:26:45+00:00,20.0,0.135232725,House 4,load_4
2020-01-01T21:30:00+00:00,2020-01-01T21:41:30+00:00,20.0,0.13494155,House 4,load_4
2020-01-01T21:45:00+00:00,2020-01-01T21:57:30+00:00,20.0,0.126784905,House 4,load_4
2020-01-01T22:00:00+00:00,2020-01-01T22:11:45+00:00,20.0,0.12672659249999998,House 4,load_4
2020-01-01T22:15:00+00:00,2020-01-01T22:23:15+00:00,25.0,0.19930955,ev_4_pv,House 4
2020-01-01T22:15:00+00:00,2020-01-01T22:27:30+00:00,20.0,0.116731185,House 4,load_4
2020-01-01T22:30:00+00:00,2020-01-01T22:41:30+00:00,20.0,0.11487828,House 4,load_4
2020-01-01T22:45:00+00:00,2020-01-01T22:57:30+00:00,20.0,0.11617221000000001,House 4,load_4
2020-01-01T23:00:00+00:00,2020-01-01T23:11:30+00:00,20.0,0.11039170749999999,House 4,load_4
2020-01-01T23:15:00+00:00,2020-01-01T23:26:30+00:00,20.0,0.116934775,House 4,load_4
2020-01-01T23:30:00+00:00,2020-01-01T23:41:45+00:00,20.0,0.1160337375,House 4,load_4
2020-01-01T23:45:00+00:00,2020-01-01T23:56:30+00:00,20.0,0.105238075,House 4,load_4
2020-01-02T00:00:00+00:00,2020-01-02T00:02:00+00:00,34.5,2.75,House 4,ev_4_load
2020-01-02T00:00:00+00:00,2020-01-02T00:11:45+00:00,20.0,0.111164085,House 4,load_4
2020-01-02T00:15:00+00:00,2020-01-02T00:26:45+00:00,20.0,0.10747103,House 4,load_4
2020-01-02T00:30:00+00:00,2020-01-02T00:41:30+00:00,20.0,0.101306625,House 4,load_4
2020-01-02T00:45:00+00:00,2020-01-02T00:56:30+00:00,20.0,0.116307755,House 4,load_4
2020-01-02T01:00:00+00:00,2020-01-02T01:11:30+00:00,20.0,0.11336534000000001,House 4,load_4
2020-01-02T01:15:00+00:00,2020-01-02T01:26:30+00:00,20.0,0.1066410375,House 4,load_4
2020-01-02T01:30:00+00:00,2020-01-02T01:42:30+00:00,20.0,0.08952745000000001,House 4,load_4
2020-01-02T03:00:00+00:00,2020-01-02T03:02:30+00:00,5.0,0.08730259,House 4,load_4
2020-01-02T03:15:00+00:00,2020-01-02T03:26:30+00:00,20.0,0.08417566,House 4,load_4
2020-01-02T03:30:00+00:00,2020-01-02T03:41:15+00:00,20.0,0.089751335,House 4,load_4
2020-01-02T03:45:00+00:00,2020-01-02T03:56:30+00:00,20.0,0.0911625,House 4,load_4
2020-01-02T04:00:00+00:00,2020-01-02T04:11:45+00:00,20.0,0.09008307,House 4,load_4
2020-01-02T04:15:00+00:00,2020-01-02T04:26:30+00:00,20.0,0.0884218075,House 4,load_4
2020-01-02T05:30:00+00:00,2020-01-02T05:41:30+00:00,30.0,0.19930955,ev_4_pv,House 4
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,30.0,0.1122445075,ev_4_pv,House 4
2020-01-02T05:30:00+00:00,2020-01-02T05:44:45+00:00,30.0,0.128489625,ev_4_pv,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.08484203999999998,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:23:45+00:00,15.0,0.0652946325,House 4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:36:45+00:00,12.5,0.014022099999999982,pv_4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:39:15+00:00,15.0,0.03679608750000002,House 4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,12.5,0.014022099999999982,pv_4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:53:45+00:00,15.0,0.04783847250000002,House 4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:07:15+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:10:15+00:00,17.5,0.04905673500000003,House 4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:22:00+00:00,12.5,0.0447459325,pv_4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:24:00+00:00,10.9221,0.5998054174999999,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,12.5,0.054956397500000004,pv_4,load_4
2020-01-02T08:30:00+00:00,2020-01-02T08:39:15+00:00,10.9221,0.5895949524999999,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:52:30+00:00,12.5,0.040337687500000004,pv_4,load_4
2020-01-02T08:45:00+00:00,2020-01-02T08:54:30+00:00,10.9221,0.6042136625,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,12.5,0.06656231,pv_4,load_4
2020-01-02T09:00:00+00:00,2020-01-02T09:09:30+00:00,10.9221,0.57798904,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:22:15+00:00,12.5,0.050468025,pv_4,load_4
2020-01-02T09:15:00+00:00,2020-01-02T09:24:30+00:00,10.9221,1.341227175,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,12.5,0.0386689425,pv_4,load_4
2020-01-02T09:30:00+00:00,2020-01-02T09:39:00+00:00,10.9221,1.3530262575,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:50:45+00:00,15.0,0.1210718075,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:52:30+00:00,12.5,0.0541477125,pv_4,load_4
2020-01-02T10:00:00+00:00,2020-01-02T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:07:15+00:00,12.5,0.0600576025,pv_4,load_4
2020-01-02T10:15:00+00:00,2020-01-02T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:15:00+00:00,2020-01-02T10:22:15+00:00,12.5,0.038629420000000005,pv_4,load_4
2020-01-02T10:30:00+00:00,2020-01-02T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:36:15+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:36:15+00:00,15.0,0.21980950999999999,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:39:30+00:00,15.0,0.0501324275,pv_4,load_4
2020-01-02T10:45:00+00:00,2020-01-02T10:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:52:15+00:00,12.5,0.11895950999999999,pv_4,load_4
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.198875365,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:08:00+00:00,12.5,0.0712095425,pv_4,load_4
2020-01-02T11:15:00+00:00,2020-01-02T11:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:22:15+00:00,12.5,0.06205066,pv_4,load_4
2020-01-02T11:30:00+00:00,2020-01-02T11:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,12.5,0.067656125,pv_4,load_4
2020-01-02T11:45:00+00:00,2020-01-02T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:51:45+00:00,12.5,0.069555975,pv_4,load_4
2020-01-02T12:00:00+00:00,2020-01-02T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:07:00+00:00,12.5,0.315795475,pv_4,load_4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:21:45+00:00,12.5,0.3311297,pv_4,load_4
2020-01-02T12:30:00+00:00,2020-01-02T12:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:37:45+00:00,12.5,0.326400875,pv_4,load_4
2020-01-02T12:45:00+00:00,2020-01-02T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:51:45+00:00,12.5,0.33177575000000004,pv_4,load_4
2020-01-02T13:00:00+00:00,2020-01-02T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:06:15+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:06:15+00:00,15.0,0.36811889999999997,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:09:30+00:00,15.0,0.0837918625,pv_4,load_4
2020-01-02T13:15:00+00:00,2020-01-02T13:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.1771164,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:22:45+00:00,12.5,0.08499757499999999,pv_4,load_4
2020-01-02T13:30:00+00:00,2020-01-02T13:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:36:30+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:36:30+00:00,15.0,0.23941120000000002,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:39:15+00:00,15.0,0.086931575,pv_4,load_4
2020-01-02T13:45:00+00:00,2020-01-02T13:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:52:30+00:00,12.5,0.086602,pv_4,load_4
2020-01-02T14:00:00+00:00,2020-01-02T14:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:07:15+00:00,12.5,0.28580279999999997,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:20:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:21:45+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:25:15+00:00,17.5,0.24579585000000004,House 4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:35:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:36:45+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:40:15+00:00,17.5,0.22868195000000002,House 4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:51:15+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:54:15+00:00,15.0,0.11975496,House 4,load_4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:07:15+00:00,12.5,0.0843048625,pv_4,load_4
2020-01-02T15:15:00+00:00,2020-01-02T15:26:30+00:00,20.0,0.07924497999999999,House 4,load_4
2020-01-02T15:30:00+00:00,2020-01-02T15:41:30+00:00,20.0,0.09162796000000001,House 4,load_4
2020-01-02T15:45:00+00:00,2020-01-02T15:56:45+00:00,20.0,0.087694225,House 4,load_4
2020-01-02T16:00:00+00:00,2020-01-02T16:11:45+00:00,20.0,0.0906483,House 4,load_4
2020-01-02T16:15:00+00:00,2020-01-02T16:26:45+00:00,20.0,0.09557859,House 4,load_4
2020-01-02T16:30:00+00:00,2020-01-02T16:42:30+00:00,20.0,0.11034875,House 4,load_4
