slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,30.0,30.0,30.0,3,0.4400436825,13.201310474999998
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,15.0,15.0,15.0,3,0.2786262975,4.1793944624999995
2020-01-02T07:30:00+00:00,16.8519,12.5,17.5,3,0.2501277375,4.2151346875
2020-01-02T07:45:00+00:00,16.7736,12.5,17.5,3,0.2611701225,4.3807704625
2020-01-02T08:00:00+00:00,17.2328,12.5,17.5,3,0.2623884,4.521686425
2020-01-02T08:15:00+00:00,12.5594,10.9221,17.5,3,0.8438608999999999,10.598401739386944
2020-01-02T08:30:00+00:00,12.5785,10.9221,17.5,3,0.8438608999999999,10.614512394489914
2020-01-02T08:45:00+00:00,12.5512,10.9221,17.5,3,0.8438608999999999,10.591446158538824
2020-01-02T09:00:00+00:00,12.6002,10.9221,17.5,3,0.8438608999999999,10.632824866394254
2020-01-02T09:15:00+00:00,11.7962,10.9221,17.5,3,1.59100475,18.767842250564218
2020-01-02T09:30:00+00:00,11.7845,10.9221,17.5,3,1.59100475,18.749224983996147
2020-01-02T09:45:00+00:00,15.7215,12.5,17.5,4,0.503018695,7.90818501875
2020-01-02T10:00:00+00:00,16.3422,12.5,17.5,2,0.2593671525,4.23863715625
2020-01-02T10:15:00+00:00,16.6882,12.5,17.5,2,0.23793897,3.970784875
2020-01-02T10:30:00+00:00,15.8336,15.0,17.5,4,0.5977411125,9.4643905625
2020-01-02T10:45:00+00:00,15.6311,12.5,17.5,2,0.31826906,4.974911
2020-01-02T11:00:00+00:00,14.5533,12.5,15.0,3,0.39857453249999997,5.80059413125
2020-01-02T11:15:00+00:00,16.3129,12.5,17.5,2,0.26136021,4.263550375
2020-01-02T11:30:00+00:00,16.2329,12.5,17.5,2,0.266965675,4.3336186875
2020-01-02T11:45:00+00:00,16.2065,12.5,17.5,2,0.268865525,4.3573668125000005
2020-01-02T12:00:00+00:00,14.4346,12.5,17.5,2,0.515105025,7.4353605625
2020-01-02T12:15:00+00:00,13.6877,12.5,15.0,3,0.6308414175000001,8.634797012500002
2020-01-02T12:30:00+00:00,14.3956,12.5,17.5,2,0.525710425,7.5679280625
2020-01-02T12:45:00+00:00,14.3764,12.5,17.5,2,0.5310853,7.635114000000001
2020-01-02T13:00:00+00:00,15.6391,15.0,17.5,4,0.7797099375000001,12.1939229375
2020-01-02T13:15:00+00:00,15.4844,12.5,17.5,4,0.5899131500000001,9.1344771875
2020-01-02T13:30:00+00:00,15.7617,15.0,17.5,4,0.6541419500000001,10.310403124999999
2020-01-02T13:45:00+00:00,15.9855,12.5,17.5,2,0.28591155,4.570442125
2020-01-02T14:00:00+00:00,14.5543,12.5,17.5,2,0.48511234999999997,7.060452124999999
2020-01-02T14:15:00+00:00,16.611,12.5,17.5,3,0.5413611,8.99254075
2020-01-02T14:30:00+00:00,16.582,12.5,17.5,3,0.5242472,8.6930475
2020-01-02T14:45:00+00:00,16.1997,15.0,17.5,3,0.41532020999999997,6.728077024999999
2020-01-02T15:00:00+00:00,16.0137,12.5,17.5,2,0.28361441249999997,4.54172790625
2020-01-02T15:15:00+00:00,20.0,20.0,20.0,1,0.07924497999999999,1.5848996
2020-01-02T15:30:00+00:00,20.0,20.0,20.0,1,0.09162796000000001,1.8325592000000002
2020-01-02T15:45:00+00:00,20.0,20.0,20.0,1,0.087694225,1.7538845
2020-01-02T16:00:00+00:00,20.0,20.0,20.0,1,0.0906483,1.812966
2020-01-02T16:15:00+00:00,20.0,20.0,20.0,1,0.09557859,1.9115718000000002
2020-01-02T16:30:00+00:00,20.0,20.0,20.0,1,0.11034875,2.206975
2020-01-02T16:45:00+00:00,20.0,20.0,20.0,1,0.1055791325,2.11158265
2020-01-02T17:00:00+00:00,20.0,20.0,20.0,1,0.09836384499999999,1.9672768999999999
2020-01-02T17:15:00+00:00,20.0,20.0,20.0,1,0.125035165,2.5007033
2020-01-02T17:30:00+00:00,20.0,20.0,20.0,1,0.1184328625,2.36865725
2020-01-02T17:45:00+00:00,20.0,20.0,20.0,1,0.1194462825,2.38892565
2020-01-02T18:00:00+00:00,20.0,20.0,20.0,1,0.113347075,2.2669415
2020-01-02T18:15:00+00:00,20.0,20.0,20.0,1,0.117990845,2.3598168999999998
2020-01-02T18:30:00+00:00,20.0,20.0,20.0,1,0.120567695,2.4113539
2020-01-02T18:45:00+00:00,20.0,20.0,20.0,1,0.11378495,2.275699
2020-01-02T19:00:00+00:00,20.0,20.0,20.0,1,0.1199464,2.3989279999999997
2020-01-02T19:15:00+00:00,20.0,20.0,20.0,1,0.117903785,2.3580757
2020-01-02T19:30:00+00:00,20.0,20.0,20.0,1,0.17247598249999999,3.4495196499999996
2020-01-02T19:45:00+00:00,20.0,20.0,20.0,1,0.27939205,5.587841
2020-01-02T20:00:00+00:00,20.0,20.0,20.0,1,0.29574845,5.914969
2020-01-02T20:15:00+00:00,20.0,20.0,20.0,1,0.22873634999999998,4.574726999999999
2020-01-02T20:30:00+00:00,20.0,20.0,20.0,1,0.2016519175,4.03303835
2020-01-02T20:45:00+00:00,20.0,20.0,20.0,1,0.18222909999999998,3.6445819999999998
2020-01-02T21:00:00+00:00,20.0,20.0,20.0,1,0.3771379,7.542758000000001
2020-01-02T21:15:00+00:00,20.0,20.0,20.0,1,0.2299154,4.598307999999999
2020-01-02T21:30:00+00:00,20.0,20.0,20.0,1,0.12386050500000001,2.4772101
2020-01-02T21:45:00+00:00,20.0,20.0,20.0,1,0.129536575,2.5907314999999995
2020-01-02T22:00:00+00:00,20.0,20.0,20.0,1,0.121133175,2.4226635
2020-01-02T22:15:00+00:00,20.0,20.0,20.0,1,0.22671207499999999,4.534241499999999
2020-01-02T22:30:00+00:00,20.0,20.0,20.0,1,0.3333615,6.66723
2020-01-02T22:45:00+00:00,20.0,20.0,20.0,1,0.1243466,2.486932
2020-01-02T23:00:00+00:00,20.0,20.0,20.0,1,0.1164835825,2.32967165
2020-01-02T23:15:00+00:00,20.0,20.0,20.0,1,0.10834732,2.1669464
2020-01-02T23:30:00+00:00,20.0,20.0,20.0,1,0.12387239,2.4774478
2020-01-02T23:45:00+00:00,20.0,20.0,20.0,1,0.13098435,2.619687
2020-01-03T00:00:00+00:00,20.0,20.0,20.0,1,0.11325808750000001,2.2651617500000003
2020-01-03T00:15:00+00:00,20.0,20.0,20.0,1,0.1178704675,2.35740935
2020-01-03T00:30:00+00:00,20.0,20.0,20.0,1,0.1126733625,2.25346725
2020-01-03T00:45:00+00:00,20.0,20.0,20.0,1,0.12501357500000002,2.5002715
2020-01-03T01:00:00+00:00,20.0,20.0,20.0,1,0.115571625,2.3114325
2020-01-03T01:15:00+00:00,20.0,20.0,20.0,1,0.103523055,2.0704611
2020-01-03T01:30:00+00:00,20.0,20.0,20.0,1,0.1153853375,2.30770675
2020-01-03T01:45:00+00:00,20.0,20.0,20.0,1,0.10156211000000001,2.0312422000000003
2020-01-03T02:00:00+00:00,26.2746,20.0,26.5,2,2.84878608,74.8507216
2020-01-03T02:15:00+00:00,20.0,20.0,20.0,1,0.1036870125,2.0737402499999997
2020-01-03T02:30:00+00:00,7.5,7.5,7.5,1,0.1074992075,0.80624405625
2020-01-03T02:45:00+00:00,20.0,20.0,20.0,1,0.10013063750000001,2.00261275
2020-01-03T03:00:00+00:00,20.0,20.0,20.0,1,0.1034830625,2.0696612500000002
2020-01-03T03:15:00+00:00,20.0,20.0,20.0,1,0.107364845,2.1472969
2020-01-03T03:30:00+00:00,20.0,20.0,20.0,1,0.09833736500000001,1.9667473000000002
2020-01-03T03:45:00+00:00,20.0,20.0,20.0,1,0.08516452499999999,1.7032904999999998
2020-01-03T04:00:00+00:00,20.0,20.0,20.0,1,0.0934543,1.869086
2020-01-03T04:15:00+00:00,7.5,7.5,7.5,1,0.10095259,0.757144425
2020-01-03T04:30:00+00:00,20.0,20.0,20.0,1,0.0953620675,1.9072413499999998
2020-01-03T04:45:00+00:00,20.0,20.0,20.0,1,0.07647135000000001,1.529427
2020-01-03T05:00:00+00:00,20.0,20.0,20.0,1,0.08156190499999999,1.6312380999999998
2020-01-03T05:15:00+00:00,20.0,20.0,20.0,1,0.08731556,1.7463112
2020-01-03T05:30:00+00:00,20.0,20.0,20.0,1,0.08123343,1.6246686
2020-01-03T05:45:00+00:00,20.0,20.0,20.0,1,0.0506262325,1.01252465
2020-01-03T06:00:00+00:00,20.0,20.0,20.0,1,0.05962352,1.1924704
2020-01-03T06:15:00+00:00,20.0,20.0,20.0,1,0.071894065,1.4378813
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.6329,15.0,17.5,3,0.18900260000000002,3.1436566125000005
2020-01-03T07:30:00+00:00,17.5,17.5,17.5,2,0.157238025,2.7516654375000003
2020-01-03T07:45:00+00:00,11.6618,10.9221,12.5,2,0.116593575,1.3596939063626736
2020-01-03T08:00:00+00:00,17.5,17.5,17.5,2,0.16189767,2.833209225
2020-01-03T08:15:00+00:00,16.8709,15.0,17.5,2,0.2368193075,3.9953648625000002
2020-01-03T08:30:00+00:00,15.0,15.0,15.0,3,0.2177200675,3.2658010125
2020-01-03T08:45:00+00:00,16.9206,15.0,17.5,2,0.230695485,3.903507525
2020-01-03T09:00:00+00:00,17.5,17.5,17.5,2,0.22773984,3.9854472000000003
2020-01-03T09:15:00+00:00,16.8267,15.0,17.5,2,0.25323,4.261027375
2020-01-03T09:30:00+00:00,16.8698,15.0,17.5,2,0.247400285,4.17358165
2020-01-03T09:45:00+00:00,17.0092,15.0,17.5,2,0.2302338075,3.9160844875
2020-01-03T10:00:00+00:00,16.8791,15.0,17.5,2,0.24617165,4.155152125
2020-01-03T10:15:00+00:00,16.6209,12.5,17.5,3,0.2722117175,4.52439205625
2020-01-03T10:30:00+00:00,16.3317,12.5,17.5,3,0.284308765,4.64324885
2020-01-03T10:45:00+00:00,15.452,15.0,17.5,3,0.30172778749999996,4.662305906249999
2020-01-03T11:00:00+00:00,16.6027,15.0,17.5,3,0.310889865,5.1616218499999995
2020-01-03T11:15:00+00:00,15.9914,10.9221,17.5,3,0.272266475,4.353928087301063
2020-01-03T11:30:00+00:00,16.1961,12.5,17.5,3,0.27975996,4.531014675
2020-01-03T11:45:00+00:00,16.2047,12.5,17.5,3,0.28161523,4.5634819
2020-01-03T12:00:00+00:00,16.1244,12.5,17.5,3,0.2809411125,4.52999825
2020-01-03T12:15:00+00:00,17.5,17.5,17.5,2,0.24335890999999998,4.258780925
2020-01-03T12:30:00+00:00,16.8868,15.0,20.0,3,0.2525571125,4.264873125
2020-01-03T12:45:00+00:00,16.8736,15.0,17.5,2,0.24597663749999998,4.1505156874999996
2020-01-03T13:00:00+00:00,16.8034,15.0,17.5,2,0.2555508575,4.2941289875
2020-01-03T13:15:00+00:00,18.7648,17.5,20.0,2,0.13321179500000002,2.4996922875000003
2020-01-03T13:30:00+00:00,18.7276,17.5,20.0,2,0.12931857000000002,2.4218277875
2020-01-03T13:45:00+00:00,18.762,17.5,20.0,2,0.13290728000000002,2.4936019875
2020-01-03T14:00:00+00:00,18.5963,17.5,20.0,2,0.11721959500000001,2.1798482875
2020-01-03T14:15:00+00:00,20.0,20.0,20.0,1,0.0528748,1.057496
2020-01-03T14:30:00+00:00,20.0,20.0,20.0,1,0.062475415,1.2495083
2020-01-03T14:45:00+00:00,20.0,20.0,20.0,1,0.1801225575,3.6024511500000003
2020-01-03T15:00:00+00:00,20.0,20.0,20.0,1,0.071682205,1.4336441
2020-01-03T15:15:00+00:00,20.0,20.0,20.0,1,0.0666329875,1.3326597500000001
2020-01-03T15:30:00+00:00,20.0,20.0,20.0,1,0.0667291575,1.3345831499999998
2020-01-03T15:45:00+00:00,20.0,20.0,20.0,1,0.079007525,1.5801504999999998
2020-01-03T16:00:00+00:00,20.0,20.0,20.0,1,0.08537779999999999,1.7075559999999999
2020-01-03T16:15:00+00:00,20.0,20.0,20.0,1,0.076213745,1.5242749
2020-01-03T16:30:00+00:00,20.0,20.0,20.0,1,0.0805392925,1.61078585
2020-01-03T16:45:00+00:00,20.0,20.0,20.0,1,0.0710565875,1.42113175
2020-01-03T17:00:00+00:00,20.0,20.0,20.0,1,0.0685202625,1.37040525
2020-01-03T17:15:00+00:00,20.0,20.0,20.0,1,0.067353385,1.3470677
2020-01-03T17:30:00+00:00,20.0,20.0,20.0,1,0.069885155,1.3977031000000002
2020-01-03T17:45:00+00:00,20.0,20.0,20.0,1,0.070752465,1.4150493
2020-01-03T18:00:00+00:00,20.0,20.0,20.0,1,0.07909072,1.5818144
2020-01-03T18:15:00+00:00,20.0,20.0,20.0,1,0.085811625,1.7162325
2020-01-03T18:30:00+00:00,20.0,20.0,20.0,1,0.163356925,3.2671384999999997
2020-01-03T18:45:00+00:00,20.0,20.0,20.0,1,0.173587175,3.4717435
2020-01-03T19:00:00+00:00,20.0,20.0,20.0,1,0.17236261,3.4472522
2020-01-03T19:15:00+00:00,20.0,20.0,20.0,1,0.25930047500000003,5.186009500000001
2020-01-03T19:30:00+00:00,20.0,20.0,20.0,1,0.18356795,3.6713590000000003
2020-01-03T19:45:00+00:00,20.0,20.0,20.0,1,0.14405282500000002,2.8810565000000006
2020-01-03T20:00:00+00:00,20.0,20.0,20.0,1,0.14464776499999998,2.8929552999999997
2020-01-03T20:15:00+00:00,20.0,20.0,20.0,1,0.17818664999999997,3.5637329999999996
2020-01-03T20:30:00+00:00,20.0,20.0,20.0,1,0.08384063250000004,1.676812650000001
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,35.5,35.5,35.5,1,2.75,97.625
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,17.5,17.5,17.5,3,0.21226964250000002,3.7147187437499998
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,25.0,25.0,25.0,3,0.2595529125,6.4888228125
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,25.0,25.0,25.0,3,0.2410139775,6.0253494375
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:30:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:45:00+00:00,16.6257,15.0,20.0,4,0.15935913250000003,2.64946318125
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1335123425,2.33646599375
2020-01-04T09:15:00+00:00,18.4104,17.5,20.0,2,0.16281694,2.9975194125
2020-01-04T09:30:00+00:00,18.1923,17.5,20.0,2,0.143178545,2.6047515125
2020-01-04T09:45:00+00:00,16.701,15.0,17.5,2,0.15215389499999998,2.5411278125
2020-01-04T10:00:00+00:00,17.5,17.5,17.5,2,0.148334805,2.5958590875
