slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T05:45:00+00:00,2020-01-01T05:55:45+00:00,22.5,0.0981601175,House 2,load_2
2020-01-01T06:00:00+00:00,2020-01-01T06:10:45+00:00,22.5,0.081565505,House 2,load_2
2020-01-01T06:15:00+00:00,2020-01-01T06:26:45+00:00,25.0,0.0843185125,House 2,load_2
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.133185075,House 2,load_2
2020-01-01T06:45:00+00:00,2020-01-01T06:56:45+00:00,25.0,0.0855105675,House 2,load_2
2020-01-01T07:00:00+00:00,2020-01-01T07:09:45+00:00,22.5,0.09100255,House 2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:22:30+00:00,17.5,0.09855879249999999,pv_2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:26:00+00:00,13.3493,0.07839640749999999,pv_2,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.176955185,pv_2,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,15.0,0.103000305,House 2,load_2
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,2.6862500000007118e-05,House 2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.084293915,pv_2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.04739070500000001,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:56:30+00:00,13.3493,0.04527056499999998,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.1082943425,pv_2,load_2
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.05894079000000001,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:11:30+00:00,13.3493,0.009720067499999971,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.05686527499999999,House 2,load_2
2020-01-01T08:15:00+00:00,2020-01-01T08:22:15+00:00,17.5,0.06056017,pv_2,load_2
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.20982589999999998,pv_2,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:36:45+00:00,17.5,0.1211212,pv_2,load_2
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.20038982500000002,pv_2,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.05686527499999999,House 2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:53:30+00:00,20.0,0.056176885,pv_2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:56:15+00:00,13.3493,0.26533414,pv_2,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.09360341750000001,pv_2,load_2
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,pv_2,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,17.5,0.1243468625,pv_2,load_2
2020-01-01T09:15:00+00:00,2020-01-01T09:26:45+00:00,13.3493,0.3909413375,pv_2,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,17.5,0.08427256,pv_2,load_2
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.43101564,pv_2,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,17.5,0.13123015000000002,pv_2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.38405804999999993,pv_2,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,17.5,0.13886500000000002,pv_2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:11:45+00:00,13.3493,0.37642319999999996,pv_2,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.05124462499999999,House 2,load_2
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,20.0,0.08673890000000001,pv_2,load_2
2020-01-01T10:15:00+00:00,2020-01-01T10:26:45+00:00,13.3493,0.5718411749999999,pv_2,House 2
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,17.5,0.13171227500000002,pv_2,load_2
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:51:45+00:00,17.5,0.144663875,pv_2,load_2
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.5139161999999999,pv_2,House 2
2020-01-01T11:00:00+00:00,2020-01-01T11:07:15+00:00,17.5,0.22809463500000002,pv_2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4304854399999999,pv_2,House 2
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.1392647,House 2,load_2
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.67304035,pv_2,House 2
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,17.5,0.119993075,pv_2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.553047275,pv_2,House 2
2020-01-01T11:45:00+00:00,2020-01-01T11:52:15+00:00,17.5,0.2030025325,pv_2,load_2
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.47003781749999995,pv_2,House 2
2020-01-01T12:00:00+00:00,2020-01-01T12:07:30+00:00,17.5,0.22504315,pv_2,load_2
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4479972,pv_2,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:16:45+00:00,23.0,0.31030895,House 2,ev_2_load
2020-01-01T12:15:00+00:00,2020-01-01T12:18:45+00:00,23.0,0.45232005,House 2,ev_2_load
2020-01-01T12:15:00+00:00,2020-01-01T12:18:45+00:00,23.0,0.5377154000000001,pv_2,ev_2_load
2020-01-01T12:15:00+00:00,2020-01-01T12:22:00+00:00,23.0,0.7619606250000001,House 2,ev_2_load
2020-01-01T12:15:00+00:00,2020-01-01T12:23:00+00:00,23.0,0.6876949749999998,House 2,ev_2_load
2020-01-01T12:15:00+00:00,2020-01-01T12:25:30+00:00,22.5,0.17621267499999999,House 2,load_2
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,17.5,0.1798129575,pv_2,load_2
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,pv_2,House 2
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,17.5,0.157955975,pv_2,load_2
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.37975942500000004,pv_2,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:06:45+00:00,17.5,0.17418209999999998,pv_2,load_2
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.36353330000000006,pv_2,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.14642485,pv_2,load_2
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,pv_2,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:26:30+00:00,13.3493,0.02984832749999998,pv_2,House 2
2020-01-01T13:30:00+00:00,2020-01-01T13:37:15+00:00,17.5,0.14928507500000002,pv_2,load_2
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.11844657499999997,pv_2,House 2
2020-01-01T13:45:00+00:00,2020-01-01T13:51:45+00:00,17.5,0.176821325,pv_2,load_2
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,17.5,0.09091032499999999,pv_2,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,17.5,0.1445814,pv_2,load_2
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,pv_2,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:09:45+00:00,13.0,0.0590981325,pv_2,House 2
2020-01-01T14:15:00+00:00,2020-01-01T14:25:45+00:00,22.5,0.1438813625,House 2,load_2
2020-01-01T14:30:00+00:00,2020-01-01T14:39:45+00:00,22.5,0.14122062500000002,House 2,load_2
2020-01-01T14:45:00+00:00,2020-01-01T14:55:30+00:00,22.5,0.16777092500000002,House 2,load_2
2020-01-01T15:00:00+00:00,2020-01-01T15:11:30+00:00,25.0,0.13740385,House 2,load_2
2020-01-01T15:15:00+00:00,2020-01-01T15:26:45+00:00,25.0,0.179463525,House 2,load_2
2020-01-01T15:30:00+00:00,2020-01-01T15:40:30+00:00,22.5,0.1744075175,House 2,load_2
2020-01-01T15:45:00+00:00,2020-01-01T15:55:30+00:00,22.5,0.1788611,House 2,load_2
2020-01-01T16:00:00+00:00,2020-01-01T16:10:15+00:00,22.5,0.20502289999999998,House 2,load_2
2020-01-01T16:15:00+00:00,2020-01-01T16:25:30+00:00,22.5,0.200574825,House 2,load_2
2020-01-01T16:30:00+00:00,2020-01-01T16:40:30+00:00,22.5,0.21507632499999998,House 2,load_2
2020-01-01T16:45:00+00:00,2020-01-01T16:54:45+00:00,22.5,0.16496950000000002,House 2,load_2
2020-01-01T17:00:00+00:00,2020-01-01T17:10:45+00:00,22.5,0.24868154999999997,House 2,load_2
2020-01-01T17:15:00+00:00,2020-01-01T17:25:45+00:00,22.5,0.21935901000000002,House 2,load_2
2020-01-01T17:30:00+00:00,2020-01-01T17:39:45+00:00,22.5,0.259512475,House 2,load_2
2020-01-01T17:45:00+00:00,2020-01-01T17:56:45+00:00,25.0,0.251600525,House 2,load_2
2020-01-01T18:00:00+00:00,2020-01-01T18:10:45+00:00,22.5,0.299276525,House 2,load_2
2020-01-01T18:15:00+00:00,2020-01-01T18:25:15+00:00,22.5,0.439322275,House 2,load_2
2020-01-01T18:30:00+00:00,2020-01-01T18:40:15+00:00,22.5,0.32085165,House 2,load_2
2020-01-01T18:45:00+00:00,2020-01-01T18:55:15+00:00,22.5,0.189188075,House 2,load_2
2020-01-01T19:00:00+00:00,2020-01-01T19:10:15+00:00,22.5,0.199552925,House 2,load_2
2020-01-01T19:15:00+00:00,2020-01-01T19:25:15+00:00,22.5,0.1675668,House 2,load_2
2020-01-01T19:30:00+00:00,2020-01-01T19:40:30+00:00,22.5,0.1516530925,House 2,load_2
2020-01-01T19:45:00+00:00,2020-01-01T19:56:00+00:00,22.5,0.12549258500000002,House 2,load_2
2020-01-01T20:00:00+00:00,2020-01-01T20:11:00+00:00,22.5,0.166250915,House 2,load_2
2020-01-01T20:15:00+00:00,2020-01-01T20:25:45+00:00,22.5,0.15979126,House 2,load_2
2020-01-01T20:30:00+00:00,2020-01-01T20:40:15+00:00,22.5,0.17539013750000002,House 2,load_2
2020-01-01T20:45:00+00:00,2020-01-01T20:55:30+00:00,22.5,0.167784135,House 2,load_2
2020-01-01T21:00:00+00:00,2020-01-01T21:10:15+00:00,22.5,0.18952975,House 2,load_2
2020-01-01T21:15:00+00:00,2020-01-01T21:24:45+00:00,22.5,0.1801605375,House 2,load_2
2020-01-01T21:30:00+00:00,2020-01-01T21:40:45+00:00,22.5,0.16871972500000001,House 2,load_2
2020-01-01T21:45:00+00:00,2020-01-01T21:55:30+00:00,22.5,0.17175714,House 2,load_2
2020-01-01T22:00:00+00:00,2020-01-01T22:10:30+00:00,22.5,0.183015885,House 2,load_2
2020-01-01T22:15:00+00:00,2020-01-01T22:24:45+00:00,22.5,0.17399979999999998,House 2,load_2
2020-01-01T22:30:00+00:00,2020-01-01T22:40:30+00:00,22.5,0.172483675,House 2,load_2
2020-01-01T22:45:00+00:00,2020-01-01T22:54:45+00:00,22.5,0.187456975,House 2,load_2
2020-01-01T23:00:00+00:00,2020-01-01T23:09:45+00:00,22.5,0.1793029625,House 2,load_2
2020-01-01T23:15:00+00:00,2020-01-01T23:25:45+00:00,22.5,0.155290775,House 2,load_2
2020-01-01T23:30:00+00:00,2020-01-01T23:41:30+00:00,25.0,0.14997865,House 2,load_2
2020-01-01T23:45:00+00:00,2020-01-01T23:56:00+00:00,22.5,0.14435410999999998,House 2,load_2
2020-01-02T00:00:00+00:00,2020-01-02T00:10:30+00:00,22.5,0.12172545,House 2,load_2
2020-01-02T00:15:00+00:00,2020-01-02T00:25:15+00:00,22.5,0.11497252000000001,House 2,load_2
2020-01-02T00:30:00+00:00,2020-01-02T00:40:45+00:00,22.5,0.11522575,House 2,load_2
2020-01-02T00:45:00+00:00,2020-01-02T00:56:00+00:00,22.5,0.10101935000000001,House 2,load_2
2020-01-02T01:00:00+00:00,2020-01-02T01:10:30+00:00,22.5,0.0893897,House 2,load_2
2020-01-02T01:15:00+00:00,2020-01-02T01:25:45+00:00,22.5,0.08906332500000001,House 2,load_2
2020-01-02T01:30:00+00:00,2020-01-02T01:39:45+00:00,22.5,0.12580368749999998,House 2,load_2
2020-01-02T01:45:00+00:00,2020-01-02T01:55:15+00:00,22.5,0.017842995000000028,House 2,load_2
2020-01-02T03:00:00+00:00,2020-01-02T03:01:45+00:00,7.5,0.07773861,House 2,load_2
2020-01-02T03:15:00+00:00,2020-01-02T03:25:45+00:00,22.5,0.0852849425,House 2,load_2
2020-01-02T03:30:00+00:00,2020-01-02T03:36:15+00:00,20.0,0.19930955,ev_2_pv,House 2
2020-01-02T03:30:00+00:00,2020-01-02T03:39:15+00:00,20.0,0.11971539249999999,ev_2_pv,load_2
2020-01-02T03:30:00+00:00,2020-01-02T03:41:15+00:00,20.0,0.089751335,ev_2_pv,House 2
2020-01-02T03:45:00+00:00,2020-01-02T03:55:45+00:00,22.5,0.086443375,House 2,load_2
2020-01-02T04:00:00+00:00,2020-01-02T04:11:00+00:00,22.5,0.08300595,House 2,load_2
2020-01-02T04:15:00+00:00,2020-01-02T04:25:30+00:00,22.5,0.09558226,House 2,load_2
2020-01-02T04:30:00+00:00,2020-01-02T04:40:30+00:00,22.5,0.11331374,House 2,load_2
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,30.0,0.1122445075,House 2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.08484203999999998,House 2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:22:45+00:00,17.5,0.023595885000000025,pv_2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.35075873999999996,pv_2,House 2
2020-01-02T07:30:00+00:00,2020-01-02T07:36:45+00:00,17.5,0.095311485,pv_2,load_2
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.27904313999999997,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,17.5,0.08639225,pv_2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:53:45+00:00,15.0,0.04783847250000002,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.24012390249999999,pv_2,House 2
2020-01-02T08:00:00+00:00,2020-01-02T08:07:15+00:00,17.5,0.1033978575,pv_2,load_2
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.2709567675,pv_2,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:22:00+00:00,17.5,0.11221787999999999,pv_2,load_2
2020-01-02T08:15:00+00:00,2020-01-02T08:26:30+00:00,13.3493,1.34304262,pv_2,House 2
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,17.5,0.10378621,pv_2,load_2
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.35147429,pv_2,House 2
2020-01-02T08:45:00+00:00,2020-01-02T08:52:30+00:00,17.5,0.13081954999999998,pv_2,load_2
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.32444095,pv_2,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,17.5,0.1376903375,pv_2,load_2
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.3175701625,pv_2,House 2
2020-01-02T09:15:00+00:00,2020-01-02T09:22:15+00:00,17.5,0.14820057499999997,pv_2,load_2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,2.604799925,pv_2,House 2
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,17.5,0.09846076250000001,pv_2,load_2
2020-01-02T09:45:00+00:00,2020-01-02T09:50:45+00:00,15.0,0.1210718075,House 2,load_2
2020-01-02T10:00:00+00:00,2020-01-02T10:07:15+00:00,17.5,0.143394875,pv_2,load_2
2020-01-02T10:15:00+00:00,2020-01-02T10:22:15+00:00,17.5,0.12189545,pv_2,load_2
2020-01-02T10:30:00+00:00,2020-01-02T10:36:15+00:00,15.0,0.21980950999999999,House 2,load_2
2020-01-02T10:45:00+00:00,2020-01-02T10:52:15+00:00,17.5,0.1829142925,pv_2,load_2
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.198875365,House 2,load_2
2020-01-02T11:15:00+00:00,2020-01-02T11:22:15+00:00,17.5,0.177674775,pv_2,load_2
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,17.5,0.18018779000000001,pv_2,load_2
2020-01-02T11:45:00+00:00,2020-01-02T11:51:45+00:00,17.5,0.197385975,pv_2,load_2
2020-01-02T12:00:00+00:00,2020-01-02T12:07:00+00:00,17.5,0.1996142125,pv_2,load_2
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,20.0,0.19930955,pv_2,House 2
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,House 2,load_2
2020-01-02T12:30:00+00:00,2020-01-02T12:37:45+00:00,17.5,0.1704440625,pv_2,load_2
2020-01-02T12:45:00+00:00,2020-01-02T12:51:45+00:00,17.5,0.25888350000000004,pv_2,load_2
2020-01-02T13:00:00+00:00,2020-01-02T13:06:15+00:00,15.0,0.36811889999999997,House 2,load_2
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.1771164,House 2,load_2
2020-01-02T13:30:00+00:00,2020-01-02T13:36:30+00:00,15.0,0.23941120000000002,House 2,load_2
2020-01-02T13:45:00+00:00,2020-01-02T13:52:30+00:00,17.5,0.1989729,pv_2,load_2
2020-01-02T14:00:00+00:00,2020-01-02T14:07:15+00:00,17.5,0.175295175,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:21:45+00:00,17.5,0.18176744,pv_2,load_2
2020-01-02T14:30:00+00:00,2020-01-02T14:36:45+00:00,17.5,0.39689867500000003,pv_2,load_2
2020-01-02T14:45:00+00:00,2020-01-02T14:51:45+00:00,17.5,0.174543675,pv_2,load_2
2020-01-02T15:00:00+00:00,2020-01-02T15:07:15+00:00,17.5,0.16652305,pv_2,load_2
2020-01-02T15:15:00+00:00,2020-01-02T15:25:45+00:00,22.5,0.1469963,House 2,load_2
2020-01-02T15:30:00+00:00,2020-01-02T15:40:45+00:00,22.5,0.172163025,House 2,load_2
2020-01-02T15:45:00+00:00,2020-01-02T15:56:45+00:00,25.0,0.20934161499999998,House 2,load_2
2020-01-02T16:00:00+00:00,2020-01-02T16:11:30+00:00,25.0,0.16170333750000002,House 2,load_2
2020-01-02T16:15:00+00:00,2020-01-02T16:26:30+00:00,25.0,0.185626425,House 2,load_2
2020-01-02T16:30:00+00:00,2020-01-02T16:39:45+00:00,22.5,0.35291855,House 2,load_2
2020-01-02T16:45:00+00:00,2020-01-02T16:54:45+00:00,22.5,0.440046,House 2,load_2
2020-01-02T17:00:00+00:00,2020-01-02T17:10:45+00:00,22.5,0.3360962,House 2,load_2
2020-01-02T17:15:00+00:00,2020-01-02T17:25:15+00:00,22.5,0.178864335,House 2,load_2
2020-01-02T17:30:00+00:00,2020-01-02T17:40:30+00:00,22.5,0.19626873749999998,House 2,load_2
2020-01-02T17:45:00+00:00,2020-01-02T17:54:45+00:00,22.5,0.27225225000000003,House 2,load_2
2020-01-02T18:00:00+00:00,2020-01-02T18:10:15+00:00,22.5,0.436230925,House 2,load_2
2020-01-02T18:15:00+00:00,2020-01-02T18:25:45+00:00,22.5,0.443982025,House 2,load_2
2020-01-02T18:30:00+00:00,2020-01-02T18:40:15+00:00,22.5,0.33393155,House 2,load_2
2020-01-02T18:45:00+00:00,2020-01-02T18:55:15+00:00,22.5,0.40955765000000005,House 2,load_2
2020-01-02T19:00:00+00:00,2020-01-02T19:10:15+00:00,22.5,0.38230512499999997,House 2,load_2
2020-01-02T19:15:00+00:00,2020-01-02T19:24:45+00:00,22.5,0.291645625,House 2,load_2
2020-01-02T19:30:00+00:00,2020-01-02T19:41:00+00:00,22.5,0.3140019,House 2,load_2
2020-01-02T19:45:00+00:00,2020-01-02T19:55:45+00:00,22.5,0.304574525,House 2,load_2
2020-01-02T20:00:00+00:00,2020-01-02T20:11:00+00:00,22.5,0.29479545,House 2,load_2
2020-01-02T20:15:00+00:00,2020-01-02T20:25:30+00:00,22.5,0.253465835,House 2,load_2
2020-01-02T20:30:00+00:00,2020-01-02T20:41:00+00:00,22.5,0.196996225,House 2,load_2
2020-01-02T20:45:00+00:00,2020-01-02T20:55:30+00:00,22.5,0.1984541625,House 2,load_2
2020-01-02T21:00:00+00:00,2020-01-02T21:11:00+00:00,22.5,0.1735490875,House 2,load_2
2020-01-02T21:15:00+00:00,2020-01-02T21:24:45+00:00,22.5,0.2079526375,House 2,load_2
2020-01-02T21:30:00+00:00,2020-01-02T21:40:15+00:00,22.5,0.19074475000000002,House 2,load_2
2020-01-02T21:45:00+00:00,2020-01-02T21:54:45+00:00,22.5,0.16643521,House 2,load_2
2020-01-02T22:00:00+00:00,2020-01-02T22:10:45+00:00,22.5,0.177302875,House 2,load_2
2020-01-02T22:15:00+00:00,2020-01-02T22:25:45+00:00,22.5,0.189438725,House 2,load_2
2020-01-02T22:30:00+00:00,2020-01-02T22:41:00+00:00,22.5,0.169792785,House 2,load_2
2020-01-02T22:45:00+00:00,2020-01-02T22:55:45+00:00,22.5,0.16865809999999998,House 2,load_2
2020-01-02T23:00:00+00:00,2020-01-02T23:09:45+00:00,22.5,0.1911042325,House 2,load_2
2020-01-02T23:15:00+00:00,2020-01-02T23:25:15+00:00,22.5,0.17047284,House 2,load_2
2020-01-02T23:30:00+00:00,2020-01-02T23:40:30+00:00,22.5,0.13452115,House 2,load_2
2020-01-02T23:45:00+00:00,2020-01-02T23:55:30+00:00,22.5,0.096061035,House 2,load_2
2020-01-03T00:00:00+00:00,2020-01-03T00:10:30+00:00,22.5,0.1175202875,House 2,load_2
2020-01-03T00:15:00+00:00,2020-01-03T00:25:00+00:00,22.5,0.11569078000000001,House 2,load_2
2020-01-03T00:30:00+00:00,2020-01-03T00:40:30+00:00,22.5,0.082731255,House 2,load_2
2020-01-03T00:45:00+00:00,2020-01-03T00:56:00+00:00,22.5,0.08378248499999999,House 2,load_2
2020-01-03T01:00:00+00:00,2020-01-03T01:10:45+00:00,22.5,0.1087123,House 2,load_2
2020-01-03T01:15:00+00:00,2020-01-03T01:25:15+00:00,22.5,0.10873455,House 2,load_2
2020-01-03T01:30:00+00:00,2020-01-03T01:41:45+00:00,25.0,0.087851475,House 2,load_2
2020-01-03T01:45:00+00:00,2020-01-03T01:55:45+00:00,22.5,0.08960067499999999,House 2,load_2
2020-01-03T02:00:00+00:00,2020-01-03T02:10:45+00:00,22.5,0.14164158750000003,House 2,load_2
2020-01-03T02:15:00+00:00,2020-01-03T02:24:45+00:00,22.5,0.1185773,House 2,load_2
2020-01-03T02:30:00+00:00,2020-01-03T02:31:45+00:00,7.5,0.1241292,ev_2_pv,load_2
2020-01-03T02:30:00+00:00,2020-01-03T02:32:45+00:00,15.0,0.19930955,ev_2_pv,House 2
2020-01-03T02:30:00+00:00,2020-01-03T02:32:45+00:00,10.0,0.1189282,ev_2_pv,House 2
2020-01-03T02:30:00+00:00,2020-01-03T02:33:45+00:00,7.5,0.1074992075,ev_2_pv,House 2
2020-01-03T02:30:00+00:00,2020-01-03T02:36:00+00:00,7.2814,2.2001338424999997,ev_2_pv,House 2
2020-01-03T02:45:00+00:00,2020-01-03T02:55:45+00:00,22.5,0.0888622,House 2,load_2
2020-01-03T03:00:00+00:00,2020-01-03T03:09:45+00:00,22.5,0.1261064375,House 2,load_2
2020-01-03T03:15:00+00:00,2020-01-03T03:25:15+00:00,22.5,0.1244301825,House 2,load_2
2020-01-03T03:30:00+00:00,2020-01-03T03:41:00+00:00,20.0,0.082177155,House 2,load_2
2020-01-03T03:45:00+00:00,2020-01-03T03:56:30+00:00,25.0,0.088621525,House 2,load_2
2020-01-03T04:00:00+00:00,2020-01-03T04:10:15+00:00,22.5,0.1092969825,House 2,load_2
2020-01-03T04:15:00+00:00,2020-01-03T04:17:45+00:00,10.0,0.0980588,House 2,load_2
2020-01-03T04:30:00+00:00,2020-01-03T04:40:30+00:00,22.5,0.08693042,House 2,load_2
2020-01-03T04:45:00+00:00,2020-01-03T04:56:45+00:00,25.0,0.1031688375,House 2,load_2
