slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T09:30:00+00:00,15.1951,14.5629,17.5,2,0.9259417000000001,14.06975731878105
2020-01-01T09:45:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-01T10:00:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-01T10:15:00+00:00,16.1532,15.7764,17.5,3,1.133403475,18.308045933195473
2020-01-01T10:30:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T10:45:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T11:00:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T11:15:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T11:30:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T11:45:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T12:00:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-01T12:15:00+00:00,23.4147,23.0,25.0,2,0.9612701750000001,22.507833125
2020-01-01T12:30:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T12:45:00+00:00,15.1718,14.5629,17.5,2,0.9612701750000001,14.584240853180113
2020-01-01T13:00:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T13:15:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-01T13:30:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-01T13:45:00+00:00,16.5538,15.7764,20.0,3,0.5760738000000001,9.536222590354622
2020-01-01T14:00:00+00:00,16.0488,14.5629,22.5,3,0.534349325,8.575675879542743
2020-01-01T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:45:00+00:00,0,,,0,0,0
2020-01-02T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T03:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-02T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,30.0,30.0,30.0,1,0.19930955,5.9792865
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,16.041,14.5629,20.0,2,0.73311305,11.75989511133199
2020-01-02T07:30:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-02T07:45:00+00:00,15.3614,14.5629,17.5,2,0.73311305,11.26162123633199
2020-01-02T08:00:00+00:00,16.3603,15.7764,17.5,3,0.73311305,11.993982700061075
2020-01-02T08:15:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T08:45:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T09:15:00+00:00,15.8607,15.7764,17.5,2,4.076454074999999,64.65541077922907
2020-01-02T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:15:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,2,0.44510540000000004,7.7893445
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,2,0.4279915,7.48985125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:30:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-03T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T03:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:15:00+00:00,6.8969,6.0679,12.5,5,2.75,18.96639704769214
2020-01-03T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T06:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T06:30:00+00:00,32.9009,22.5,35.0,2,0.19930955,6.557462375
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,16.9615,15.7764,20.0,4,0.47434980000000004,8.045672365588306
2020-01-03T07:30:00+00:00,17.8885,15.7764,22.5,4,0.39163380000000003,7.005740405211887
2020-01-03T07:45:00+00:00,14.7375,14.5629,15.7764,5,3.025040225,44.58144382493147
2020-01-03T08:00:00+00:00,17.909,15.7764,22.5,4,0.39163382500000005,7.013772030618544
2020-01-03T08:15:00+00:00,16.4148,15.7764,20.0,3,0.624596175,10.252619811088877
2020-01-03T08:30:00+00:00,17.1242,15.7764,20.0,2,0.624596175,10.695695061088877
2020-01-03T08:45:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-03T09:00:00+00:00,16.6743,15.7764,22.5,4,0.6025167250000001,10.04654071509972
2020-01-03T09:15:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T09:30:00+00:00,15.6073,14.5629,22.5,3,0.6288362999999999,9.814446823058496
2020-01-03T09:45:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T10:00:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T10:15:00+00:00,17.1328,16.99,17.5,3,0.80124255,13.727528974424999
2020-01-03T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T10:45:00+00:00,16.1153,14.5629,20.0,3,0.8012425499999999,12.912292988007492
2020-01-03T11:00:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T11:15:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-03T11:30:00+00:00,16.1886,15.7764,17.5,3,0.8646864999999999,13.998104605456595
2020-01-03T11:45:00+00:00,16.1923,15.7764,17.5,3,0.8646864999999999,14.00130229582353
2020-01-03T12:00:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-03T12:15:00+00:00,16.6076,15.7764,22.5,4,0.62568015,10.39105013031806
2020-01-03T12:30:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-03T12:45:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-03T13:00:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-03T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-03T13:45:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T14:00:00+00:00,19.5157,17.5,20.0,4,0.33975771499999996,6.630610687499999
2020-01-03T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
