slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,17.0854,13.3493,20.0,4,0.440413675,7.524641293516844
2020-01-02T07:30:00+00:00,15.2538,13.3493,17.5,3,0.31192405,4.758026813326907
2020-01-02T07:45:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T08:00:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T08:15:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T08:30:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T08:45:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T09:00:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T09:15:00+00:00,13.5806,13.3493,17.5,2,2.305318,31.307672357010027
2020-01-02T09:30:00+00:00,14.5508,13.3493,17.5,2,0.44386659749999996,6.458625749757312
2020-01-02T09:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:00:00+00:00,18.0401,15.0,20.0,2,0.327799175,5.9135353749999995
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:45:00+00:00,15.6492,15.0,20.0,3,0.248244585,3.8848383999999996
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T15:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T15:45:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T16:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:00:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T17:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T18:00:00+00:00,22.5,22.5,22.5,1,0.14106385,3.1739366249999996
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.22633085,5.092444125
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:45:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:30:00+00:00,10.0,10.0,10.0,1,0.1189282,1.189282
2020-01-03T02:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:30:00+00:00,20.0,20.0,20.0,1,0.1189282,2.378564
2020-01-03T03:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:15:00+00:00,10.0,10.0,10.0,1,0.1189282,1.189282
2020-01-03T04:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:45:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T05:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T05:15:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T05:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T05:45:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T06:00:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T06:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,17.5,17.5,17.5,2,0.156689,2.7420574999999996
2020-01-03T07:30:00+00:00,16.4997,13.3493,17.5,2,0.156688975,2.5853228741060255
2020-01-03T07:45:00+00:00,14.0616,13.3493,15.0,2,0.275617175,3.8756088948820473
2020-01-03T08:00:00+00:00,16.4997,13.3493,17.5,2,0.156689,2.585323207838168
2020-01-03T08:15:00+00:00,15.7286,13.3493,17.5,3,0.24881690000000004,3.9135296231505023
2020-01-03T08:30:00+00:00,17.6694,13.3493,20.0,4,0.3677451,6.497839127848853
2020-01-03T08:45:00+00:00,15.3332,13.3493,17.5,2,0.2488169,3.815164866800477
2020-01-03T09:00:00+00:00,15.3332,13.3493,17.5,2,0.2488169,3.815164866800477
2020-01-03T09:15:00+00:00,15.6822,13.3493,17.5,3,0.2598476,4.074993979081198
2020-01-03T09:30:00+00:00,15.6452,13.3493,17.5,3,0.25984760000000007,4.065370785224071
2020-01-03T09:45:00+00:00,15.5362,13.3493,17.5,3,0.25984760000000007,4.0370338355058575
2020-01-03T10:00:00+00:00,15.6374,13.3493,17.5,3,0.25984760000000007,4.063342659872378
2020-01-03T10:15:00+00:00,14.7348,13.3493,17.5,2,0.35628157499999996,5.24974151710777
2020-01-03T10:30:00+00:00,14.7348,13.3493,17.5,2,0.35628157499999996,5.24974151710777
2020-01-03T10:45:00+00:00,14.349,13.3493,17.5,3,0.39556171249999994,5.675902951573356
2020-01-03T11:00:00+00:00,15.03,13.3493,17.5,3,0.35628157499999996,5.354921259784418
2020-01-03T11:15:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T11:30:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T11:45:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T12:00:00+00:00,14.6402,13.3493,17.5,3,0.3934911000000001,5.76078144554798
2020-01-03T12:15:00+00:00,17.0613,13.3493,17.5,3,0.25676822499999996,4.3807954194908305
2020-01-03T12:30:00+00:00,16.8663,15.0,17.5,3,0.25676822499999996,4.3307424375
2020-01-03T12:45:00+00:00,15.668,13.3493,17.5,3,0.25676822499999996,4.023043207200171
2020-01-03T13:00:00+00:00,15.7295,13.3493,17.5,3,0.25676822499999996,4.038847508969775
2020-01-03T13:15:00+00:00,18.4731,17.5,20.0,3,0.11892820000000001,2.1969707375
2020-01-03T13:30:00+00:00,21.4571,20.0,22.5,3,0.191565505,4.110435
2020-01-03T13:45:00+00:00,19.4462,17.5,22.5,2,0.11892820000000001,2.3126979750000003
2020-01-03T14:00:00+00:00,21.5521,20.0,22.5,2,0.191565505,4.1286306
2020-01-03T14:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:00:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,1,0.1242372,2.795337
2020-01-03T17:30:00+00:00,22.5,22.5,22.5,1,0.125803085,2.8305694125
2020-01-03T17:45:00+00:00,22.5,22.5,22.5,1,0.125642045,2.8269460125
2020-01-03T18:00:00+00:00,22.5,22.5,22.5,1,0.130048425,2.9260895625
2020-01-03T18:15:00+00:00,22.5,22.5,22.5,1,0.28978570000000003,6.520178250000001
2020-01-03T18:30:00+00:00,25.0,25.0,25.0,1,0.695643625,17.391090625
2020-01-03T18:45:00+00:00,22.5,22.5,22.5,1,0.5332823,11.99885175
2020-01-03T19:00:00+00:00,22.5,22.5,22.5,1,0.12584494,2.83151115
2020-01-03T19:15:00+00:00,22.5,22.5,22.5,1,0.12591893,2.8331759250000004
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.327325225,7.3648175625
2020-01-03T19:45:00+00:00,22.5,22.5,22.5,1,0.14715315,3.3109458750000003
2020-01-03T20:00:00+00:00,22.5,22.5,22.5,1,0.132362825,2.9781635625
2020-01-03T20:15:00+00:00,25.0,25.0,25.0,1,0.2400234,6.000585
2020-01-03T20:30:00+00:00,22.5,22.5,22.5,1,0.45277675,10.187476875
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,17.5,17.5,17.5,1,0.067567635,1.1824336125000001
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,25.0,25.0,25.0,1,0.06759674,1.6899185
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,25.0,25.0,25.0,1,0.0615909925,1.5397748125
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,18.6244,17.5,20.0,3,0.24239119999999997,4.51439371875
2020-01-04T08:30:00+00:00,18.5998,17.5,20.0,2,0.20894085,3.8862487187499997
2020-01-04T08:45:00+00:00,16.7667,15.0,17.5,2,0.1170273125,1.962157125
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.04797796875
2020-01-04T09:15:00+00:00,20.0,20.0,20.0,3,0.16676578749999998,3.3353157500000004
2020-01-04T09:30:00+00:00,16.6377,13.3493,17.5,3,0.13227293499999998,2.2007121707447257
2020-01-04T09:45:00+00:00,16.0563,13.3493,17.5,3,0.13227293499999998,2.123811993105129
2020-01-04T10:00:00+00:00,15.4416,13.3493,17.5,2,0.13227293499999998,2.042506097556374
2020-01-04T10:15:00+00:00,15.1231,13.3493,17.5,2,0.1564645075,2.3662225149588547
2020-01-04T10:30:00+00:00,15.1232,13.3493,17.5,2,0.1564645075,2.366240829985659
2020-01-04T10:45:00+00:00,15.117,13.3493,17.5,2,0.1564645075,2.3652671761810824
