slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T15:30:00+00:00,2020-01-01T15:40:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:45:00+00:00,2020-01-01T15:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:00:00+00:00,2020-01-01T16:09:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:15:00+00:00,2020-01-01T16:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:30:00+00:00,2020-01-01T16:40:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:45:00+00:00,2020-01-01T16:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:00:00+00:00,2020-01-01T17:11:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T17:15:00+00:00,2020-01-01T17:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T17:30:00+00:00,2020-01-01T17:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:45:00+00:00,2020-01-01T17:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:00:00+00:00,2020-01-01T18:11:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T18:15:00+00:00,2020-01-01T18:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:30:00+00:00,2020-01-01T18:39:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:45:00+00:00,2020-01-01T18:54:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:00:00+00:00,2020-01-01T19:09:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:15:00+00:00,2020-01-01T19:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:30:00+00:00,2020-01-01T19:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:45:00+00:00,2020-01-01T19:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:00:00+00:00,2020-01-01T20:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:15:00+00:00,2020-01-01T20:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:30:00+00:00,2020-01-01T20:39:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:45:00+00:00,2020-01-01T20:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:00:00+00:00,2020-01-01T21:09:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:15:00+00:00,2020-01-01T21:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:30:00+00:00,2020-01-01T21:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:45:00+00:00,2020-01-01T21:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:00:00+00:00,2020-01-01T22:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:15:00+00:00,2020-01-01T22:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:30:00+00:00,2020-01-01T22:40:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:45:00+00:00,2020-01-01T22:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:00:00+00:00,2020-01-01T23:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:15:00+00:00,2020-01-01T23:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T23:30:00+00:00,2020-01-01T23:41:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T23:45:00+00:00,2020-01-01T23:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:00:00+00:00,2020-01-02T00:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:15:00+00:00,2020-01-02T00:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:30:00+00:00,2020-01-02T00:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:45:00+00:00,2020-01-02T00:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T01:00:00+00:00,2020-01-02T01:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:30:00+00:00,2020-01-02T01:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:45:00+00:00,2020-01-02T01:54:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T03:00:00+00:00,2020-01-02T03:01:15+00:00,7.5,0.128489625,ev_3_pv,load_3
2020-01-02T03:00:00+00:00,2020-01-02T03:01:45+00:00,7.5,0.07773861,ev_3_pv,House 3
2020-01-02T03:00:00+00:00,2020-01-02T03:02:30+00:00,5.0,0.08730259,ev_3_pv,House 3
2020-01-02T03:00:00+00:00,2020-01-02T03:03:00+00:00,3.6407,2.456469175,ev_3_pv,House 3
2020-01-02T03:15:00+00:00,2020-01-02T03:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T03:30:00+00:00,2020-01-02T03:39:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T03:45:00+00:00,2020-01-02T03:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T04:00:00+00:00,2020-01-02T04:11:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T04:15:00+00:00,2020-01-02T04:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T05:30:00+00:00,2020-01-02T05:44:45+00:00,30.0,0.128489625,House 3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:23:45+00:00,15.0,0.0652946325,pv_3,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.0473198675,pv_3,House 3
2020-01-02T07:30:00+00:00,2020-01-02T07:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:30:00+00:00,2020-01-02T07:39:15+00:00,15.0,0.03679608750000002,pv_3,House 3
2020-01-02T07:30:00+00:00,2020-01-02T07:41:45+00:00,13.3493,0.1466383375,pv_3,House 3
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T08:00:00+00:00,2020-01-02T08:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T08:15:00+00:00,2020-01-02T08:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:15:00+00:00,2020-01-02T08:26:45+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T08:30:00+00:00,2020-01-02T08:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T08:45:00+00:00,2020-01-02T08:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T09:15:00+00:00,2020-01-02T09:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,2.1768283750000004,pv_3,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:30:00+00:00,2020-01-02T09:41:15+00:00,13.3493,0.31537697249999996,pv_3,House 3
2020-01-02T09:45:00+00:00,2020-01-02T09:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:00:00+00:00,2020-01-02T10:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:15:00+00:00,2020-01-02T10:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:30:00+00:00,2020-01-02T10:36:15+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:45:00+00:00,2020-01-02T10:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:15:00+00:00,2020-01-02T11:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:45:00+00:00,2020-01-02T11:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:00:00+00:00,2020-01-02T12:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:30:00+00:00,2020-01-02T12:37:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:45:00+00:00,2020-01-02T12:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:00:00+00:00,2020-01-02T13:06:15+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:30:00+00:00,2020-01-02T13:36:30+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:45:00+00:00,2020-01-02T13:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:00:00+00:00,2020-01-02T14:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:45:00+00:00,2020-01-02T14:51:15+00:00,15.0,0.0962557,House 3,load_3
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,20.0,0.03223392499999998,pv_3,load_3
2020-01-02T14:45:00+00:00,2020-01-02T14:54:15+00:00,15.0,0.11975496,pv_3,House 3
2020-01-02T15:00:00+00:00,2020-01-02T15:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T15:15:00+00:00,2020-01-02T15:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T15:30:00+00:00,2020-01-02T15:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T15:45:00+00:00,2020-01-02T15:56:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T16:00:00+00:00,2020-01-02T16:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T16:15:00+00:00,2020-01-02T16:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T16:30:00+00:00,2020-01-02T16:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T16:45:00+00:00,2020-01-02T16:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:00:00+00:00,2020-01-02T17:11:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T17:15:00+00:00,2020-01-02T17:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:30:00+00:00,2020-01-02T17:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:45:00+00:00,2020-01-02T17:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T18:00:00+00:00,2020-01-02T18:09:45+00:00,22.5,0.14106385,House 3,load_3
2020-01-02T18:15:00+00:00,2020-01-02T18:25:30+00:00,22.5,0.22633085,House 3,load_3
2020-01-02T18:30:00+00:00,2020-01-02T18:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T18:45:00+00:00,2020-01-02T18:54:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:00:00+00:00,2020-01-02T19:09:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:15:00+00:00,2020-01-02T19:25:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:30:00+00:00,2020-01-02T19:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:45:00+00:00,2020-01-02T19:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:00:00+00:00,2020-01-02T20:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:15:00+00:00,2020-01-02T20:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:30:00+00:00,2020-01-02T20:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:45:00+00:00,2020-01-02T20:55:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:00:00+00:00,2020-01-02T21:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:15:00+00:00,2020-01-02T21:25:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:30:00+00:00,2020-01-02T21:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:45:00+00:00,2020-01-02T21:55:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:00:00+00:00,2020-01-02T22:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:15:00+00:00,2020-01-02T22:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:30:00+00:00,2020-01-02T22:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:45:00+00:00,2020-01-02T22:56:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-02T23:00:00+00:00,2020-01-02T23:10:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:15:00+00:00,2020-01-02T23:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:30:00+00:00,2020-01-02T23:40:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:45:00+00:00,2020-01-02T23:55:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:00:00+00:00,2020-01-03T00:11:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:15:00+00:00,2020-01-03T00:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:30:00+00:00,2020-01-03T00:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:45:00+00:00,2020-01-03T00:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:00:00+00:00,2020-01-03T01:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:15:00+00:00,2020-01-03T01:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:30:00+00:00,2020-01-03T01:40:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:45:00+00:00,2020-01-03T01:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:00:00+00:00,2020-01-03T02:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:15:00+00:00,2020-01-03T02:25:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:30:00+00:00,2020-01-03T02:32:45+00:00,10.0,0.1189282,House 3,load_3
2020-01-03T02:45:00+00:00,2020-01-03T02:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:00:00+00:00,2020-01-03T03:10:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:15:00+00:00,2020-01-03T03:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:30:00+00:00,2020-01-03T03:41:00+00:00,20.0,0.1189282,House 3,load_3
2020-01-03T03:45:00+00:00,2020-01-03T03:56:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:00:00+00:00,2020-01-03T04:09:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:15:00+00:00,2020-01-03T04:17:45+00:00,10.0,0.1189282,House 3,load_3
2020-01-03T04:30:00+00:00,2020-01-03T04:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:45:00+00:00,2020-01-03T04:56:30+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T05:00:00+00:00,2020-01-03T05:10:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T05:15:00+00:00,2020-01-03T05:26:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T05:30:00+00:00,2020-01-03T05:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T05:45:00+00:00,2020-01-03T05:56:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T06:00:00+00:00,2020-01-03T06:11:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T06:15:00+00:00,2020-01-03T06:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:21:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.0377608,pv_3,House 3
