slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T09:00:00+00:00,2020-01-01T09:12:45+00:00,14.5629,0.43484164999999997,pv_1,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:15:00+00:00,2020-01-01T09:27:45+00:00,14.5629,0.72663215,pv_1,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:30:00+00:00,2020-01-01T09:43:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:45:00+00:00,2020-01-01T09:58:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:02:00+00:00,12.5,0.19930955,ev_1_pv,load_1
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.128489625,ev_1_pv,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.13886500000000002,ev_1_pv,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,10.0,0.038646695,ev_1_pv,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,10.9221,2.24468913,ev_1_pv,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:13:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:15:00+00:00,2020-01-01T10:27:45+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:30:00+00:00,2020-01-01T10:43:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:00:00+00:00,2020-01-01T11:13:30+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:30:00+00:00,2020-01-01T11:42:45+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:00:00+00:00,2020-01-01T12:13:00+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:15:00+00:00,2020-01-01T12:28:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:50:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:45:00+00:00,2020-01-01T12:58:00+00:00,15.7764,0.11059104250000001,pv_1,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:05:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:21:15+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:34:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:37:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:49:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:55:15+00:00,17.5,0.051633775,pv_1,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-01T14:15:00+00:00,2020-01-01T14:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T14:30:00+00:00,2020-01-01T14:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T14:45:00+00:00,2020-01-01T14:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T15:00:00+00:00,2020-01-01T15:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:15:00+00:00,2020-01-01T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:30:00+00:00,2020-01-01T15:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T15:45:00+00:00,2020-01-01T15:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:00:00+00:00,2020-01-01T16:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:15:00+00:00,2020-01-01T16:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T16:30:00+00:00,2020-01-01T16:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T16:45:00+00:00,2020-01-01T16:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T17:00:00+00:00,2020-01-01T17:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:15:00+00:00,2020-01-01T17:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:30:00+00:00,2020-01-01T17:39:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T17:45:00+00:00,2020-01-01T17:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T18:00:00+00:00,2020-01-01T18:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T18:15:00+00:00,2020-01-01T18:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T18:30:00+00:00,2020-01-01T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T18:45:00+00:00,2020-01-01T18:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:00:00+00:00,2020-01-01T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T19:15:00+00:00,2020-01-01T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:30:00+00:00,2020-01-01T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T19:45:00+00:00,2020-01-01T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:00:00+00:00,2020-01-01T20:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T20:15:00+00:00,2020-01-01T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:30:00+00:00,2020-01-01T20:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T20:45:00+00:00,2020-01-01T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:00:00+00:00,2020-01-01T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:15:00+00:00,2020-01-01T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:30:00+00:00,2020-01-01T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T21:45:00+00:00,2020-01-01T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:00:00+00:00,2020-01-01T22:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T22:15:00+00:00,2020-01-01T22:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T22:30:00+00:00,2020-01-01T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T22:45:00+00:00,2020-01-01T22:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T23:00:00+00:00,2020-01-01T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T23:15:00+00:00,2020-01-01T23:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T23:30:00+00:00,2020-01-01T23:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T23:45:00+00:00,2020-01-01T23:52:15+00:00,22.5,0.19930955,ev_1_pv,load_1
2020-01-01T23:45:00+00:00,2020-01-01T23:54:45+00:00,22.5,0.128489625,ev_1_pv,House 1
2020-01-02T00:00:00+00:00,2020-01-02T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:15:00+00:00,2020-01-02T00:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:30:00+00:00,2020-01-02T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T00:45:00+00:00,2020-01-02T00:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:00:00+00:00,2020-01-02T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T01:30:00+00:00,2020-01-02T01:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T01:45:00+00:00,2020-01-02T01:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T02:00:00+00:00,2020-01-02T02:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T02:15:00+00:00,2020-01-02T02:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T02:30:00+00:00,2020-01-02T02:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T02:45:00+00:00,2020-01-02T02:49:00+00:00,26.5,2.75,House 1,ev_1_load
2020-01-02T02:45:00+00:00,2020-01-02T02:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:00:00+00:00,2020-01-02T03:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T03:30:00+00:00,2020-01-02T03:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T03:45:00+00:00,2020-01-02T03:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T04:00:00+00:00,2020-01-02T04:09:00+00:00,22.5,0.1273062,House 1,load_1
2020-01-02T04:00:00+00:00,2020-01-02T04:14:30+00:00,35.0,0.07200335,House 1,load_1
2020-01-02T04:15:00+00:00,2020-01-02T04:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:30:00+00:00,2020-01-02T04:44:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:45:00+00:00,2020-01-02T05:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:00:00+00:00,2020-01-02T06:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:28:00+00:00,15.7764,0.5338035,pv_1,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:30:00+00:00,2020-01-02T07:40:15+00:00,17.5,0.03679608750000002,pv_1,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:43:00+00:00,15.7764,0.49700741249999997,pv_1,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:45:00+00:00,2020-01-02T07:55:15+00:00,17.5,0.04783847250000002,pv_1,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:58:00+00:00,15.7764,0.4859650275,pv_1,House 1
2020-01-02T08:00:00+00:00,2020-01-02T08:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:00:00+00:00,2020-01-02T08:12:45+00:00,14.5629,0.5338035,pv_1,House 1
2020-01-02T08:15:00+00:00,2020-01-02T08:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:15:00+00:00,2020-01-02T08:28:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:30:00+00:00,2020-01-02T08:43:30+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T08:45:00+00:00,2020-01-02T08:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:45:00+00:00,2020-01-02T08:57:45+00:00,14.5629,2.11017325,pv_1,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:00:00+00:00,2020-01-02T09:13:00+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-02T09:15:00+00:00,2020-01-02T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:15:00+00:00,2020-01-02T09:28:00+00:00,15.7764,3.8771445249999994,pv_1,House 1
2020-01-02T09:30:00+00:00,2020-01-02T09:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:00:00+00:00,2020-01-02T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:15:00+00:00,2020-01-02T10:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-02T10:45:00+00:00,2020-01-02T10:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:00:00+00:00,2020-01-02T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:15:00+00:00,2020-01-02T11:20:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:30:00+00:00,2020-01-02T11:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:15:00+00:00,2020-01-02T12:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:30:00+00:00,2020-01-02T12:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:00:00+00:00,2020-01-02T13:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:15:00+00:00,2020-01-02T13:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:30:00+00:00,2020-01-02T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:15:00+00:00,2020-01-02T14:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:30:00+00:00,2020-01-02T14:35:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:30:00+00:00,2020-01-02T14:40:15+00:00,17.5,0.22868195000000002,pv_1,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:45:00+00:00,2020-01-02T14:55:30+00:00,17.5,0.023499259999999994,pv_1,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:15:00+00:00,2020-01-02T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T15:30:00+00:00,2020-01-02T15:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T15:45:00+00:00,2020-01-02T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:00:00+00:00,2020-01-02T16:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:15:00+00:00,2020-01-02T16:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:30:00+00:00,2020-01-02T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T16:45:00+00:00,2020-01-02T16:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:00:00+00:00,2020-01-02T17:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:15:00+00:00,2020-01-02T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:30:00+00:00,2020-01-02T17:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T17:45:00+00:00,2020-01-02T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:00:00+00:00,2020-01-02T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:15:00+00:00,2020-01-02T18:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T18:30:00+00:00,2020-01-02T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T18:45:00+00:00,2020-01-02T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T19:00:00+00:00,2020-01-02T19:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:15:00+00:00,2020-01-02T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:30:00+00:00,2020-01-02T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T19:45:00+00:00,2020-01-02T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:00:00+00:00,2020-01-02T20:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T20:15:00+00:00,2020-01-02T20:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T20:30:00+00:00,2020-01-02T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T20:45:00+00:00,2020-01-02T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:00:00+00:00,2020-01-02T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T21:15:00+00:00,2020-01-02T21:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T21:30:00+00:00,2020-01-02T21:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T21:45:00+00:00,2020-01-02T21:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T22:00:00+00:00,2020-01-02T22:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:15:00+00:00,2020-01-02T22:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:30:00+00:00,2020-01-02T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T22:45:00+00:00,2020-01-02T22:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:00:00+00:00,2020-01-02T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:15:00+00:00,2020-01-02T23:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-02T23:30:00+00:00,2020-01-02T23:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-02T23:45:00+00:00,2020-01-02T23:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T00:00:00+00:00,2020-01-03T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T00:15:00+00:00,2020-01-03T00:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T00:30:00+00:00,2020-01-03T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T00:45:00+00:00,2020-01-03T00:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T01:00:00+00:00,2020-01-03T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:15:00+00:00,2020-01-03T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:30:00+00:00,2020-01-03T01:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:45:00+00:00,2020-01-03T01:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T02:00:00+00:00,2020-01-03T02:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T02:15:00+00:00,2020-01-03T02:24:00+00:00,22.5,0.19930955,House 1,load_1
