slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,15.3304,13.3493,17.5,3,0.31192405,4.7819232631960915
2020-01-02T07:30:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T07:45:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T08:00:00+00:00,15.0591,13.3493,17.5,2,0.31192405,4.697286985874567
2020-01-02T08:15:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T08:30:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T08:45:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T09:00:00+00:00,13.7839,13.3493,17.5,2,1.227216075,16.915781735684032
2020-01-02T09:15:00+00:00,13.5806,13.3493,17.5,2,2.305318,31.307672357010027
2020-01-02T09:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T09:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:30:00+00:00,18.0401,15.0,20.0,2,0.327799175,5.9135353749999995
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T15:00:00+00:00,15.7574,15.0,20.0,3,0.2127944875,3.3530869374999996
2020-01-02T15:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T15:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T16:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T16:30:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T17:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T18:00:00+00:00,22.5,22.5,22.5,1,0.14106385,3.1739366249999996
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.22633085,5.092444125
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:00:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:45:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T01:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T02:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T03:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T04:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.4997,13.3493,17.5,2,0.156689,2.585323207838168
2020-01-03T07:30:00+00:00,16.4997,13.3493,17.5,2,0.156688975,2.5853228741060255
2020-01-03T07:45:00+00:00,18.0784,15.0,20.0,4,0.230930525,4.17485825
2020-01-03T08:00:00+00:00,16.8975,15.0,17.5,2,0.156689,2.6476555
2020-01-03T08:15:00+00:00,15.3584,13.3493,20.0,4,0.36774510000000005,5.647980257556865
2020-01-03T08:30:00+00:00,15.6018,13.3493,17.5,3,0.2488169,3.8820022347543626
2020-01-03T08:45:00+00:00,15.3332,13.3493,17.5,2,0.2488169,3.815164866800477
2020-01-03T09:00:00+00:00,15.3332,13.3493,17.5,2,0.2488169,3.815164866800477
2020-01-03T09:15:00+00:00,15.249,13.3493,17.5,2,0.2598476,3.9624168326817744
2020-01-03T09:30:00+00:00,15.6452,13.3493,17.5,3,0.25984760000000007,4.065370785224071
2020-01-03T09:45:00+00:00,15.249,13.3493,17.5,2,0.2598476,3.9624168326817744
2020-01-03T10:00:00+00:00,15.249,13.3493,17.5,2,0.2598476,3.9624168326817744
2020-01-03T10:15:00+00:00,14.7143,13.3493,20.0,3,0.40414417499999994,5.946680539331217
2020-01-03T10:30:00+00:00,14.2746,13.3493,17.5,3,0.40414417499999994,5.769016539331217
2020-01-03T10:45:00+00:00,14.7658,13.3493,17.5,3,0.35628157499999996,5.260789809752526
2020-01-03T11:00:00+00:00,14.7348,13.3493,17.5,2,0.35628157499999996,5.24974151710777
2020-01-03T11:15:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T11:30:00+00:00,14.6352,13.3493,17.5,3,0.3934911000000001,5.758831700237561
2020-01-03T11:45:00+00:00,14.643,13.3493,17.5,3,0.39349110000000004,5.761894220938368
2020-01-03T12:00:00+00:00,14.6038,13.3493,17.5,2,0.39349110000000004,5.74646209746616
2020-01-03T12:15:00+00:00,17.0613,13.3493,17.5,3,0.25676822499999996,4.3807954194908305
2020-01-03T12:30:00+00:00,16.448,13.3493,17.5,3,0.25676822499999996,4.223312961078226
2020-01-03T12:45:00+00:00,15.668,13.3493,17.5,3,0.25676822499999996,4.023043207200171
2020-01-03T13:00:00+00:00,16.6643,14.5629,20.0,5,0.34316091749999994,5.718545329234098
2020-01-03T13:15:00+00:00,19.4462,17.5,22.5,2,0.11892820000000001,2.3126979750000003
2020-01-03T13:30:00+00:00,19.4462,17.5,22.5,2,0.11892820000000001,2.3126979750000003
2020-01-03T13:45:00+00:00,18.4731,17.5,20.0,3,0.11892820000000001,2.1969707375
2020-01-03T14:00:00+00:00,19.4462,17.5,22.5,2,0.11892820000000001,2.3126979750000003
2020-01-03T14:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T14:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T15:30:00+00:00,25.0,25.0,25.0,1,0.1189282,2.973205
2020-01-03T15:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T16:30:00+00:00,10.0,10.0,10.0,1,0.1189282,1.189282
2020-01-03T16:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,1,0.1242372,2.795337
2020-01-03T17:30:00+00:00,22.5,22.5,22.5,1,0.125803085,2.8305694125
2020-01-03T17:45:00+00:00,25.0,25.0,25.0,1,0.125642045,3.141051125
2020-01-03T18:00:00+00:00,22.5,22.5,22.5,1,0.130048425,2.9260895625
2020-01-03T18:15:00+00:00,22.5,22.5,22.5,1,0.28978570000000003,6.520178250000001
2020-01-03T18:30:00+00:00,25.0,25.0,25.0,1,0.695643625,17.391090625
2020-01-03T18:45:00+00:00,22.5,22.5,22.5,1,0.5332823,11.99885175
2020-01-03T19:00:00+00:00,22.5,22.5,22.5,1,0.12584494,2.83151115
2020-01-03T19:15:00+00:00,22.5,22.5,22.5,1,0.12591893,2.8331759250000004
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.327325225,7.3648175625
2020-01-03T19:45:00+00:00,22.5,22.5,22.5,1,0.14715315,3.3109458750000003
2020-01-03T20:00:00+00:00,22.5,22.5,22.5,1,0.132362825,2.9781635625
2020-01-03T20:15:00+00:00,22.5,22.5,22.5,1,0.2400234,5.4005265
2020-01-03T20:30:00+00:00,25.0,25.0,25.0,1,0.45277675,11.31941875
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,18.8737,15.0,20.0,3,0.41591547500000003,7.849874437500001
2020-01-04T08:30:00+00:00,18.5998,17.5,20.0,2,0.20894085,3.8862487187499997
2020-01-04T08:45:00+00:00,16.7667,15.0,17.5,2,0.1170273125,1.962157125
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.04797796875
2020-01-04T09:15:00+00:00,15.7611,13.3493,17.5,3,0.13227293499999998,2.0847700090625123
2020-01-04T09:30:00+00:00,15.4644,13.3493,17.5,2,0.13227293499999998,2.0455279628344942
2020-01-04T09:45:00+00:00,16.0997,14.5629,17.5,3,0.13227293499999998,2.129550382178545
2020-01-04T10:00:00+00:00,19.6037,17.5,20.0,4,0.1624587275,3.1847889875
2020-01-04T10:15:00+00:00,15.6821,13.3493,17.5,3,0.1564645075,2.453688954310942
2020-01-04T10:30:00+00:00,18.5029,15.0,20.0,2,0.22333285749999998,4.1323153999999995
2020-01-04T10:45:00+00:00,15.117,13.3493,17.5,2,0.1564645075,2.3652671761810824
2020-01-04T11:00:00+00:00,17.5,17.5,17.5,2,0.1564645075,2.7381288812499998
2020-01-04T11:15:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-04T11:30:00+00:00,20.6451,20.0,22.5,3,0.13522237,2.7916751375
