slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T09:30:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-01T09:45:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
2020-01-01T10:00:00+00:00,11.946,10.0,15.7764,6,3.47663215,41.531858140289636
2020-01-01T10:15:00+00:00,15.0794,14.5629,17.5,2,1.133403475,17.090993510116874
2020-01-01T10:30:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T10:45:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T11:00:00+00:00,16.0795,15.7764,17.5,2,1.133403475,18.224583210433437
2020-01-01T11:15:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T11:30:00+00:00,15.0698,14.5629,17.5,2,1.1547798,17.402293877270086
2020-01-01T11:45:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T12:00:00+00:00,16.0739,15.7764,17.5,2,1.1547798,18.56182527488504
2020-01-01T12:15:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T12:30:00+00:00,16.1338,15.7764,17.5,2,0.9612701750000001,15.508934498465056
2020-01-01T12:45:00+00:00,16.8849,15.7764,17.5,2,0.3099005925,5.232648807483084
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:15:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-01T13:30:00+00:00,18.5467,17.5,22.5,2,0.19930955,3.6965395
2020-01-01T13:45:00+00:00,18.3314,17.5,22.5,3,0.250943325,4.6001305625
2020-01-01T14:00:00+00:00,18.5467,17.5,22.5,2,0.19930955,3.6965395
2020-01-01T14:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T14:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T16:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T17:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T18:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T18:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T23:45:00+00:00,22.5,22.5,22.5,2,0.327799175,7.3754814375
2020-01-02T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T01:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T02:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T02:45:00+00:00,26.3986,25.0,26.5,2,2.94930955,77.85773875
2020-01-02T03:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T03:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T04:00:00+00:00,27.0158,22.5,35.0,2,0.19930955,5.38450675
2020-01-02T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-02T07:30:00+00:00,16.3315,15.7764,17.5,3,0.73311305,11.972850598316775
2020-01-02T07:45:00+00:00,16.3575,15.7764,17.5,3,0.73311305,11.991882937621835
2020-01-02T08:00:00+00:00,15.3614,14.5629,17.5,2,0.73311305,11.26162123633199
2020-01-02T08:15:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T08:45:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-02T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-02T09:15:00+00:00,15.8607,15.7764,17.5,2,4.076454074999999,64.65541077922907
2020-01-02T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,2,0.4279915,7.48985125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,2,0.22280881,3.899154175
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T21:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T04:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T05:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-03T07:30:00+00:00,17.8885,15.7764,22.5,4,0.39163380000000003,7.005740405211887
2020-01-03T07:45:00+00:00,16.2329,14.5629,20.0,3,0.47434977500000003,7.700078566928457
2020-01-03T08:00:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-03T08:15:00+00:00,15.5885,14.5629,20.0,3,0.624596175,9.736504113427753
2020-01-03T08:30:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-03T08:45:00+00:00,16.6827,15.7764,22.5,4,0.6025167250000001,10.051634980378942
2020-01-03T09:00:00+00:00,16.5542,15.7764,20.0,4,0.6245961750000001,10.339676955889605
2020-01-03T09:15:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T09:30:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-03T09:45:00+00:00,16.5601,15.7764,22.5,4,0.6288363,10.41361856902061
2020-01-03T10:00:00+00:00,16.6038,15.7764,22.5,4,0.6288362999999999,10.441088579009449
2020-01-03T10:15:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T10:30:00+00:00,16.388,15.7764,17.5,3,0.80124255,13.130772321972238
2020-01-03T10:45:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-03T11:00:00+00:00,16.2393,15.7764,17.5,3,0.8012425499999999,13.011597526659173
2020-01-03T11:15:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-03T11:30:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-03T11:45:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-03T12:00:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-03T12:15:00+00:00,16.6076,15.7764,22.5,4,0.62568015,10.39105013031806
2020-01-03T12:30:00+00:00,16.6329,15.7764,22.5,4,0.62568015,10.406903889354414
2020-01-03T12:45:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-03T13:00:00+00:00,15.535,14.5629,20.0,3,0.64064325,9.952404499167617
2020-01-03T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T13:45:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T14:00:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T16:30:00+00:00,6.0168,4.8543,12.5,5,2.75,16.546205404561587
2020-01-03T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T17:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T18:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T20:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
