slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.143394875,2.5094103125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.12189545,2.133170375
2020-01-02T10:30:00+00:00,15.0,15.0,15.0,1,0.21980950999999999,3.2971426499999996
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.1829142925,3.2010001187499997
2020-01-02T11:00:00+00:00,15.0,15.0,15.0,1,0.198875365,2.983130475
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.177674775,3.1093085625000003
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.18018779000000001,3.1532863250000003
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.197385975,3.4542545625
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.1996142125,2.9942131874999998
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.1712220925,2.99638661875
2020-01-02T12:30:00+00:00,15.0,15.0,15.0,1,0.1704440625,2.5566609375
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.25888350000000004,4.530461250000001
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.36811889999999997,6.44208075
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.1771164,3.099537
2020-01-02T13:30:00+00:00,15.0,15.0,15.0,1,0.23941120000000002,3.591168
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.1989729,3.48202575
2020-01-02T14:00:00+00:00,15.0,15.0,15.0,1,0.175295175,2.629427625
2020-01-02T14:15:00+00:00,16.0628,15.0,17.5,2,0.42756329000000004,6.867867950000001
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.39689867500000003,6.9457268125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.174543675,3.0545143125000003
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.16652305,2.914153375
2020-01-02T15:15:00+00:00,25.0,25.0,25.0,1,0.1469963,3.6749074999999998
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.172163025,3.8736680624999997
2020-01-02T15:45:00+00:00,22.5,22.5,22.5,1,0.20934161499999998,4.7101863375
2020-01-02T16:00:00+00:00,22.5,22.5,22.5,1,0.16170333750000002,3.6383250937500002
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.185626425,4.1765945625
2020-01-02T16:30:00+00:00,22.5,22.5,22.5,1,0.35291855,7.940667375
2020-01-02T16:45:00+00:00,25.0,25.0,25.0,1,0.440046,11.001149999999999
2020-01-02T17:00:00+00:00,25.0,25.0,25.0,1,0.3360962,8.402405
2020-01-02T17:15:00+00:00,22.5,22.5,22.5,1,0.178864335,4.0244475375
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,1,0.19626873749999998,4.41604659375
2020-01-02T17:45:00+00:00,22.5,22.5,22.5,1,0.27225225000000003,6.125675625
2020-01-02T18:00:00+00:00,22.5,22.5,22.5,1,0.436230925,9.815195812499999
2020-01-02T18:15:00+00:00,22.5,22.5,22.5,1,0.443982025,9.9895955625
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,1,0.33393155,7.513459875000001
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.40955765000000005,9.215047125000002
2020-01-02T19:00:00+00:00,22.5,22.5,22.5,1,0.38230512499999997,8.6018653125
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,1,0.291645625,6.562026562500001
2020-01-02T19:30:00+00:00,22.5,22.5,22.5,1,0.3140019,7.06504275
2020-01-02T19:45:00+00:00,22.5,22.5,22.5,1,0.304574525,6.8529268125
2020-01-02T20:00:00+00:00,25.0,25.0,25.0,1,0.29479545,7.36988625
2020-01-02T20:15:00+00:00,25.0,25.0,25.0,1,0.253465835,6.336645874999999
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,1,0.196996225,4.4324150625
2020-01-02T20:45:00+00:00,25.0,25.0,25.0,1,0.1984541625,4.9613540625
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,1,0.1735490875,3.90485446875
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.2079526375,4.67893434375
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.19074475000000002,4.291756875000001
2020-01-02T21:45:00+00:00,25.0,25.0,25.0,1,0.16643521,4.16088025
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,1,0.177302875,3.9893146875
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.189438725,4.2623713125
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,1,0.169792785,3.8203376625
2020-01-02T22:45:00+00:00,25.0,25.0,25.0,1,0.16865809999999998,4.216452499999999
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.1911042325,4.29984523125
2020-01-02T23:15:00+00:00,22.5,22.5,22.5,1,0.17047284,3.8356388999999997
2020-01-02T23:30:00+00:00,22.5,22.5,22.5,1,0.13452115,3.0267258750000003
2020-01-02T23:45:00+00:00,22.5,22.5,22.5,1,0.096061035,2.1613732875
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,1,0.1175202875,2.64420646875
2020-01-03T00:15:00+00:00,22.5,22.5,22.5,1,0.11569078000000001,2.60304255
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,1,0.082731255,1.8614532375000001
2020-01-03T00:45:00+00:00,22.5,22.5,22.5,1,0.08378248499999999,1.8851059124999998
2020-01-03T01:00:00+00:00,22.5,22.5,22.5,1,0.1087123,2.44602675
2020-01-03T01:15:00+00:00,22.5,22.5,22.5,1,0.10873455,2.446527375
2020-01-03T01:30:00+00:00,25.0,25.0,25.0,1,0.087851475,2.1962868749999997
2020-01-03T01:45:00+00:00,22.5,22.5,22.5,1,0.08960067499999999,2.0160151875
2020-01-03T02:00:00+00:00,22.5,22.5,22.5,1,0.14164158750000003,3.1869357187500005
2020-01-03T02:15:00+00:00,22.5,22.5,22.5,1,0.1185773,2.6679892499999998
2020-01-03T02:30:00+00:00,22.5,22.5,22.5,1,0.1241292,2.792907
2020-01-03T02:45:00+00:00,22.5,22.5,22.5,1,0.0888622,1.9993995
2020-01-03T03:00:00+00:00,22.5,22.5,22.5,1,0.1261064375,2.83739484375
2020-01-03T03:15:00+00:00,22.5,22.5,22.5,1,0.1244301825,2.79967910625
2020-01-03T03:30:00+00:00,22.5,22.5,22.5,1,0.082177155,1.8489859875
2020-01-03T03:45:00+00:00,22.5,22.5,22.5,1,0.088621525,1.9939843125
2020-01-03T04:00:00+00:00,25.0,25.0,25.0,1,0.1092969825,2.7324245625
2020-01-03T04:15:00+00:00,22.5,22.5,22.5,1,0.0980588,2.2063230000000003
2020-01-03T04:30:00+00:00,22.5,22.5,22.5,1,0.08693042,1.9559344499999998
2020-01-03T04:45:00+00:00,22.5,22.5,22.5,1,0.1031688375,2.32129884375
2020-01-03T05:00:00+00:00,22.5,22.5,22.5,1,0.02100785999999999,0.47267684999999976
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,15.8108,13.3493,17.5,3,0.20078797499999998,3.174617708583135
2020-01-03T07:30:00+00:00,15.1322,13.3493,17.5,2,0.20078797499999998,3.038364516714469
2020-01-03T07:45:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-03T08:00:00+00:00,15.5156,13.3493,17.5,3,0.20078797499999998,3.1153447467830673
2020-01-03T08:15:00+00:00,16.5635,13.3493,17.5,3,0.304261425,5.039640334795083
2020-01-03T08:30:00+00:00,15.3748,13.3493,17.5,2,0.304261425,4.677958090957352
2020-01-03T08:45:00+00:00,15.4331,13.3493,17.5,2,0.304261425,4.695698970207813
2020-01-03T09:00:00+00:00,16.0445,13.3493,20.0,3,0.304261425,4.881720783617891
2020-01-03T09:15:00+00:00,15.297,13.3493,17.5,3,0.315378775,4.824353053330099
2020-01-03T09:30:00+00:00,14.929,13.3493,17.5,2,0.315378775,4.708291766225291
2020-01-03T09:45:00+00:00,15.9769,13.3493,17.5,2,0.315378775,5.038781911012959
2020-01-03T10:00:00+00:00,15.6183,13.3493,17.5,2,0.315378775,4.9256781737908195
2020-01-03T10:15:00+00:00,16.1402,13.3493,17.5,3,0.425666225,6.870338122049465
2020-01-03T10:30:00+00:00,15.3507,13.3493,17.5,2,0.425666225,6.534291180573234
2020-01-03T10:45:00+00:00,15.3765,13.3493,17.5,2,0.425666225,6.5452404016827535
2020-01-03T11:00:00+00:00,15.0851,13.3493,17.5,2,0.425666225,6.421202168010039
2020-01-03T11:15:00+00:00,15.216,13.3493,17.5,2,0.467993475,7.120989510289196
2020-01-03T11:30:00+00:00,15.1155,13.3493,17.5,2,0.467993475,7.073974161990651
2020-01-03T11:45:00+00:00,14.9455,13.3493,17.5,2,0.467993475,6.994388303933476
2020-01-03T12:00:00+00:00,15.9244,13.3493,17.5,3,0.467993475,7.4524953412520905
2020-01-03T12:15:00+00:00,17.5,17.5,17.5,2,0.42101612499999996,7.367782187499999
2020-01-03T12:30:00+00:00,17.5,17.5,17.5,2,0.38307507500000004,6.7038138125
2020-01-03T12:45:00+00:00,16.0159,13.3493,17.5,2,0.31031565,4.9699708177619675
2020-01-03T13:00:00+00:00,17.5,17.5,17.5,2,0.31031565,5.4305238750000004
2020-01-03T13:15:00+00:00,18.8366,17.5,20.0,3,0.21252301,4.0032004125
2020-01-03T13:30:00+00:00,18.5559,17.5,20.0,3,0.17121904,3.1771210125000002
2020-01-03T13:45:00+00:00,20.3854,17.5,22.5,2,0.23386275,4.767392300000001
2020-01-03T14:00:00+00:00,19.0291,17.5,20.0,3,0.254671815,4.846176512500001
2020-01-03T14:15:00+00:00,22.5,22.5,22.5,1,0.2566121,5.77377225
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,1,0.268571475,6.0428581875
2020-01-03T14:45:00+00:00,22.5,22.5,22.5,1,0.24238301,5.453617725
2020-01-03T15:00:00+00:00,25.0,25.0,25.0,1,0.2590178,6.475445000000001
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,1,0.2722611,6.1258747499999995
2020-01-03T15:30:00+00:00,22.5,22.5,22.5,1,0.26938865,6.0612446250000005
2020-01-03T15:45:00+00:00,22.5,22.5,22.5,1,0.274484275,6.1758961875
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,1,0.26768214999999995,6.022848374999999
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,1,0.2456584625,5.5273154062500005
2020-01-03T16:30:00+00:00,10.0,10.0,10.0,1,0.2039269,2.039269
2020-01-03T16:45:00+00:00,22.5,22.5,22.5,1,0.18291315,4.115545875
2020-01-03T17:00:00+00:00,22.5,22.5,22.5,1,0.184513025,4.1515430625
2020-01-03T17:15:00+00:00,22.5,22.5,22.5,1,0.18068684999999998,4.065454125
2020-01-03T17:30:00+00:00,22.5,22.5,22.5,1,0.203849425,4.5866120625
2020-01-03T17:45:00+00:00,22.5,22.5,22.5,1,0.192732825,4.3364885625
2020-01-03T18:00:00+00:00,25.0,25.0,25.0,1,0.23539262500000002,5.884815625000001
2020-01-03T18:15:00+00:00,22.5,22.5,22.5,1,0.36553445,8.224525125
2020-01-03T18:30:00+00:00,25.0,25.0,25.0,1,0.35328065,8.832016249999999
2020-01-03T18:45:00+00:00,22.5,22.5,22.5,1,0.25476091,5.732120475
2020-01-03T19:00:00+00:00,25.0,25.0,25.0,1,0.19733480750000001,4.9333701875000004
2020-01-03T19:15:00+00:00,22.5,22.5,22.5,1,0.203872525,4.5871318125
2020-01-03T19:30:00+00:00,22.5,22.5,22.5,1,0.17649062499999998,3.9710390624999996
2020-01-03T19:45:00+00:00,25.0,25.0,25.0,1,0.1925703575,4.8142589375
2020-01-03T20:00:00+00:00,22.5,22.5,22.5,1,0.22970262500000002,5.1683090625000006
2020-01-03T20:15:00+00:00,22.5,22.5,22.5,1,0.2040291,4.59065475
2020-01-03T20:30:00+00:00,25.0,25.0,25.0,1,0.18745823749999999,4.6864559375
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.2358,15.0,17.5,2,0.154668475,2.6658363124999997
2020-01-04T08:30:00+00:00,17.749,17.5,20.0,2,0.171774025,3.0488093125
2020-01-04T08:45:00+00:00,17.0737,15.0,17.5,2,0.154668475,2.6407681875
2020-01-04T09:00:00+00:00,17.5049,17.5,20.0,3,0.15600554,2.7308553937499997
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.17720685,3.101119875
2020-01-04T09:30:00+00:00,16.0853,13.3493,17.5,2,0.17133158750000002,2.755924123931881
2020-01-04T09:45:00+00:00,17.0143,15.0,17.5,2,0.17133158750000002,2.9150791000000003
2020-01-04T10:00:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.9983027812500005
2020-01-04T10:15:00+00:00,17.3595,13.3493,17.5,2,0.197478825,3.428129006971347
