slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-02T03:00:00+00:00,0.492840375,0,0.492840375,6.160077300000008,0,15.40019325000002
2020-01-02T03:15:00+00:00,0.4972597775,0,0.4972597775,5.667236925000008,0,14.168092312500018
2020-01-02T03:30:00+00:00,0.5372659025,0,0.5372659025,5.169977147500008,0,12.92494286875002
2020-01-02T03:45:00+00:00,0.50540505,0,0.50540505,4.632711245000008,0,11.581778112500022
2020-01-02T04:00:00+00:00,0.1273062,0,0.1273062,4.127306195000008,0,10.31826548750002
2020-01-02T04:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T04:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T04:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T05:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T05:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T05:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T05:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T06:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T06:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T06:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T06:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T07:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-02T07:15:00+00:00,-0.9318821075,0.9318821075,0,3.999999995000008,0,9.99999998750002
2020-01-02T07:30:00+00:00,-0.9594849775,0.9594849775,0,4.931882102500008,0,12.329705256250021
2020-01-02T07:45:00+00:00,-0.9573618275,0.9573618275,0,5.891367080000008,0,14.72841770000002
2020-01-02T08:00:00+00:00,-0.9391379575,0.9391379575,0,6.848728907500008,0,17.12182226875002
2020-01-02T08:15:00+00:00,-5.1517477375,5.1517477375,0,7.787866865000008,0,19.46966716250002
2020-01-02T08:30:00+00:00,-5.1499689425,5.1499689425,0,12.939614602500008,0,32.349036506250016
2020-01-02T08:45:00+00:00,-5.1375543125,5.1375543125,0,18.089583545000007,0,45.22395886250002
2020-01-02T09:00:00+00:00,-5.104458902499999,5.104458902499999,0,23.227137857500008,0,58.067844643750014
2020-01-02T09:15:00+00:00,-10.0,10.0,0,28.331596760000007,0,70.82899190000002
2020-01-02T09:30:00+00:00,-1.66840324,1.66840324,0,38.33159676000001,0,95.82899190000003
2020-01-02T09:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T10:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T10:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T10:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T10:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T11:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T11:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T11:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T11:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T12:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T12:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T12:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T12:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T13:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T13:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T13:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T13:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T14:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T14:15:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T14:30:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T14:45:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T15:00:00+00:00,0,0,0,40.000000000000014,0,100.00000000000003
2020-01-02T15:15:00+00:00,0.554040455,0,0.554040455,40.000000000000014,0,100.00000000000003
2020-01-02T15:30:00+00:00,0.59159016,0,0.59159016,39.445959545000015,0,98.61489886250004
2020-01-02T15:45:00+00:00,0.624835015,0,0.624835015,38.85436938500001,0,97.13592346250003
2020-01-02T16:00:00+00:00,0.5801508125,0,0.5801508125,38.22953437000001,0,95.57383592500003
2020-01-02T16:15:00+00:00,0.6090041900000001,0,0.6090041900000001,37.64938355750001,0,94.12345889375003
2020-01-02T16:30:00+00:00,0.791066475,0,0.791066475,37.04037936750001,0,92.60094841875002
2020-01-02T16:45:00+00:00,0.8734243074999999,0,0.8734243074999999,36.24931289250001,0,90.62328223125002
2020-01-02T17:00:00+00:00,0.76225922,0,0.76225922,35.375888585000006,0,88.43972146250002
2020-01-02T17:15:00+00:00,0.631698675,0,0.631698675,34.61362936500001,0,86.53407341250002
2020-01-02T17:30:00+00:00,0.6425007749999999,0,0.6425007749999999,33.981930690000006,0,84.954826725
2020-01-02T17:45:00+00:00,0.7194977075,0,0.7194977075,33.339429915000004,0,83.34857478750001
2020-01-02T18:00:00+00:00,0.8899514,0,0.8899514,32.61993220750001,0,81.54983051875001
2020-01-02T18:15:00+00:00,0.98761327,0,0.98761327,31.729980807500006,0,79.32495201875001
2020-01-02T18:30:00+00:00,0.772736995,0,0.772736995,30.742367537500005,0,76.85591884375
2020-01-02T18:45:00+00:00,0.8415803500000001,0,0.8415803500000001,29.969630542500006,0,74.92407635625003
2020-01-02T19:00:00+00:00,0.820489275,0,0.820489275,29.128050192500005,0,72.82012548125002
2020-01-02T19:15:00+00:00,0.72778716,0,0.72778716,28.307560917500005,0,70.76890229375002
2020-01-02T19:30:00+00:00,0.8047156325,0,0.8047156325,27.579773757500007,0,68.94943439375001
2020-01-02T19:45:00+00:00,0.902204325,0,0.902204325,26.775058125000008,0,66.93764531250002
2020-01-02T20:00:00+00:00,0.9087816500000001,0,0.9087816500000001,25.87285380000001,0,64.68213450000002
2020-01-02T20:15:00+00:00,0.800439935,0,0.800439935,24.964072150000007,0,62.41018037500002
2020-01-02T20:30:00+00:00,0.7168858925,0,0.7168858925,24.163632215000007,0,60.40908053750002
2020-01-02T20:45:00+00:00,0.6989210125,0,0.6989210125,23.446746322500008,0,58.61686580625002
2020-01-02T21:00:00+00:00,0.8689247375,0,0.8689247375,22.747825310000007,0,56.86956327500002
2020-01-02T21:15:00+00:00,0.7561057875,0,0.7561057875,21.878900572500008,0,54.69725143125002
2020-01-02T21:30:00+00:00,0.632843005,0,0.632843005,21.122794785000007,0,52.80698696250001
2020-01-02T21:45:00+00:00,0.614209535,0,0.614209535,20.489951780000005,0,51.22487945000002
2020-01-02T22:00:00+00:00,0.6166737999999999,0,0.6166737999999999,19.875742245000005,0,49.689355612500016
2020-01-02T22:15:00+00:00,0.73438855,0,0.73438855,19.259068445000004,0,48.147671112500014
2020-01-02T22:30:00+00:00,0.8213920349999999,0,0.8213920349999999,18.524679895000006,0,46.311699737500014
2020-01-02T22:45:00+00:00,0.61124245,0,0.61124245,17.703287860000007,0,44.258219650000015
2020-01-02T23:00:00+00:00,0.6258255650000001,0,0.6258255650000001,17.092045410000008,0,42.73011352500002
2020-01-02T23:15:00+00:00,0.59705791,0,0.59705791,16.46621984500001,0,41.165549612500016
2020-01-02T23:30:00+00:00,0.57663129,0,0.57663129,15.869161935000008,0,39.67290483750002
2020-01-02T23:45:00+00:00,0.545283135,0,0.545283135,15.292530645000008,0,38.23132661250002
2020-01-03T00:00:00+00:00,0.549016125,0,0.549016125,14.747247510000008,0,36.86811877500002
2020-01-03T00:15:00+00:00,0.5517989974999999,0,0.5517989974999999,14.198231385000009,0,35.49557846250002
2020-01-03T00:30:00+00:00,0.5136423675,0,0.5136423675,13.646432387500008,0,34.11608096875002
2020-01-03T00:45:00+00:00,0.52703381,0,0.52703381,13.132790020000009,0,32.831975050000025
2020-01-03T01:00:00+00:00,0.5425216749999999,0,0.5425216749999999,12.605756210000008,0,31.51439052500002
2020-01-03T01:15:00+00:00,0.530495355,0,0.530495355,12.063234535000008,0,30.15808633750002
2020-01-03T01:30:00+00:00,0.5214745625,0,0.5214745625,11.532739180000009,0,28.831847950000025
2020-01-03T01:45:00+00:00,0.509400535,0,0.509400535,11.011264617500009,0,27.528161543750024
2020-01-03T02:00:00+00:00,0.5586654175,0,0.5586654175,10.50186408250001,0,26.254660206250026
2020-01-03T02:15:00+00:00,0.5405020625,0,0.5405020625,9.94319866500001,0,24.85799666250002
2020-01-03T02:30:00+00:00,0.5498661575,0,0.5498661575,9.40269660250001,0,23.506741506250023
2020-01-03T02:45:00+00:00,0.5072305875,0,0.5072305875,8.85283044500001,0,22.132076112500023
2020-01-03T03:00:00+00:00,0.54782725,0,0.54782725,8.345599857500009,0,20.863999643750024
2020-01-03T03:15:00+00:00,0.5500327775,0,0.5500327775,7.797772607500009,0,19.494431518750023
2020-01-03T03:30:00+00:00,0.49875227,0,0.49875227,7.247739830000008,0,18.119349575000022
2020-01-03T03:45:00+00:00,0.49202379999999996,0,0.49202379999999996,6.748987560000009,0,16.872468900000023
2020-01-03T04:00:00+00:00,0.5209890325,0,0.5209890325,6.2569637600000085,0,15.642409400000023
2020-01-03T04:15:00+00:00,0.51724914,0,0.51724914,5.735974727500008,0,14.339936818750022
2020-01-03T04:30:00+00:00,0.5005302375,0,0.5005302375,5.218725587500009,0,13.04681396875002
2020-01-03T04:45:00+00:00,0.4978779375,0,0.4978779375,4.718195350000009,0,11.795488375000023
2020-01-03T05:00:00+00:00,0.22031741,0,0.22031741,4.220317412500009,0,10.550793531250022
2020-01-03T05:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T05:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T05:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T06:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T06:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T06:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T06:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T07:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T07:15:00+00:00,-0.26818678,0.26818678,0,4.000000002500009,0,10.000000006250023
2020-01-03T07:30:00+00:00,-0.30398111250000004,0.30398111250000004,0,4.268186782500009,0,10.67046695625002
2020-01-03T07:45:00+00:00,-0.24966876000000005,0.275040225,0.025371464999999996,4.572167895000009,0,11.43041973750002
2020-01-03T08:00:00+00:00,-0.28377518,0.28377518,0,4.821836655000008,0,12.054591637500021
2020-01-03T08:15:00+00:00,-0.6610819925,0.6610819925,0,5.105611835000008,0,12.764029587500021
2020-01-03T08:30:00+00:00,-0.6483903825,0.6483903825,0,5.766693827500008,0,14.416734568750021
2020-01-03T08:45:00+00:00,-0.63114079,0.63114079,0,6.415084210000008,0,16.03771052500002
2020-01-03T09:00:00+00:00,-0.6246576500000001,0.6246576500000001,0,7.046225000000008,0,17.615562500000017
2020-01-03T09:15:00+00:00,-0.69675643,0.69675643,0,7.670882650000008,0,19.177206625000018
2020-01-03T09:30:00+00:00,-0.7034255524999999,0.7034255524999999,0,8.367639080000009,0,20.919097700000023
2020-01-03T09:45:00+00:00,-0.6409695550000001,0.6409695550000001,0,9.07106463250001,0,22.677661581250025
2020-01-03T10:00:00+00:00,-0.6522809350000001,0.6522809350000001,0,9.71203418750001,0,24.280085468750023
2020-01-03T10:15:00+00:00,-0.9826904575,0.9826904575,0,10.36431512250001,0,25.91078780625002
2020-01-03T10:30:00+00:00,-1.022561885,1.022561885,0,11.34700558000001,0,28.367513950000024
2020-01-03T10:45:00+00:00,-1.0503675499999998,1.0503675499999998,0,12.36956746500001,0,30.92391866250002
2020-01-03T11:00:00+00:00,-1.0710890599999998,1.0710890599999998,0,13.41993501500001,0,33.549837537500025
2020-01-03T11:15:00+00:00,-1.226583055,1.226583055,0,14.491024075000011,0,36.22756018750003
2020-01-03T11:30:00+00:00,-1.2012944650000001,1.2012944650000001,0,15.717607130000012,0,39.29401782500003
2020-01-03T11:45:00+00:00,-1.21861321,1.21861321,0,16.918901595000012,0,42.29725398750003
2020-01-03T12:00:00+00:00,-1.1123689374999999,1.1123689374999999,0,18.137514805000013,0,45.34378701250003
2020-01-03T12:15:00+00:00,-0.39449769,0.39449769,0,19.249883742500014,0,48.12470935625004
2020-01-03T12:30:00+00:00,-0.4232405374999999,0.4232405374999999,0,19.644381432500015,0,49.11095358125004
2020-01-03T12:45:00+00:00,-0.61353798,0.61353798,0,20.067621970000015,0,50.16905492500004
2020-01-03T13:00:00+00:00,-0.5793989099999999,0.5793989099999999,0,20.681159950000016,0,51.702899875000035
2020-01-03T13:15:00+00:00,0.22034828,0,0.22034828,21.260558860000014,0,53.15139715000004
2020-01-03T13:30:00+00:00,0.17515108499999998,0,0.17515108499999998,21.040210580000014,0,52.60052645000004
2020-01-03T13:45:00+00:00,0.241383505,0,0.241383505,20.865059495000015,0,52.162648737500035
2020-01-03T14:00:00+00:00,0.24650488500000003,0,0.24650488500000003,20.623675990000013,0,51.55918997500004
2020-01-03T14:15:00+00:00,0.62772465,0,0.62772465,20.377171105000013,0,50.942927762500034
2020-01-03T14:30:00+00:00,0.64928464,0,0.64928464,19.74944645500001,0,49.37361613750003
2020-01-03T14:45:00+00:00,0.7407433175,0,0.7407433175,19.10016181500001,0,47.750404537500025
2020-01-03T15:00:00+00:00,0.648937755,0,0.648937755,18.35941849750001,0,45.898546243750026
2020-01-03T15:15:00+00:00,0.6571318374999999,0,0.6571318374999999,17.71048074250001,0,44.276201856250026
2020-01-03T15:30:00+00:00,0.6543555575000001,0,0.6543555575000001,17.05334890500001,0,42.63337226250003
2020-01-03T15:45:00+00:00,0.67172955,0,0.67172955,16.39899334750001,0,40.997483368750025
2020-01-03T16:00:00+00:00,0.6712976999999999,0,0.6712976999999999,15.72726379750001,0,39.318159493750024
2020-01-03T16:15:00+00:00,0.6401099575,0,0.6401099575,15.05596609750001,0,37.639915243750025
2020-01-03T16:30:00+00:00,-2.1472960574999997,2.1472960574999997,0,14.41585614000001,0,36.03964035000003
2020-01-03T16:45:00+00:00,0.5722074875000001,0,0.5722074875000001,16.56315219750001,0,41.40788049375003
2020-01-03T17:00:00+00:00,0.5712710375,0,0.5712710375,15.99094471000001,0,39.97736177500003
2020-01-03T17:15:00+00:00,0.5715869849999999,0,0.5715869849999999,15.419673672500009,0,38.54918418125003
2020-01-03T17:30:00+00:00,0.598847215,0,0.598847215,14.84808668750001,0,37.12021671875002
2020-01-03T17:45:00+00:00,0.588436885,0,0.588436885,14.24923947250001,0,35.62309868125003
2020-01-03T18:00:00+00:00,0.6438413199999999,0,0.6438413199999999,13.66080258750001,0,34.152006468750024
2020-01-03T18:15:00+00:00,0.9404413250000001,0,0.9404413250000001,13.01696126750001,0,32.54240316875003
2020-01-03T18:30:00+00:00,1.41159075,0,1.41159075,12.07651994250001,0,30.191299856250026
2020-01-03T18:45:00+00:00,1.160939935,0,1.160939935,10.66492919250001,0,26.662322981250025
2020-01-03T19:00:00+00:00,0.6948519074999999,0,0.6948519074999999,9.50398925750001,0,23.759973143750024
2020-01-03T19:15:00+00:00,0.7884014800000001,0,0.7884014800000001,8.80913735000001,0,22.022843375000022
2020-01-03T19:30:00+00:00,0.88669335,0,0.88669335,8.02073587000001,0,20.051839675000025
2020-01-03T19:45:00+00:00,0.6830858825,0,0.6830858825,7.13404252000001,0,17.835106300000028
2020-01-03T20:00:00+00:00,0.7060227649999999,0,0.7060227649999999,6.45095663750001,0,16.127391593750026
2020-01-03T20:15:00+00:00,0.8215487,0,0.8215487,5.74493387250001,0,14.362334681250024
2020-01-03T20:30:00+00:00,0.92338517,0,0.92338517,4.9233851725000095,0,12.308462931250023
2020-01-03T20:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T21:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T21:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T21:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T21:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T22:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
