slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T08:30:00+00:00,2020-01-01T08:39:45+00:00,15.0,0.07487174249999999,House 4,load_4
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:54:15+00:00,15.0,0.0423901825,House 4,load_4
2020-01-01T09:00:00+00:00,2020-01-01T09:04:45+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,15.0,0.051725415,House 4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:22:45+00:00,12.5,0.0436195175,pv_4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,12.1357,0.05285195749999997,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:36:45+00:00,12.5,0.0928387825,pv_4,load_4
2020-01-01T09:30:00+00:00,2020-01-01T09:39:30+00:00,10.9221,0.003632692499999979,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,House 4,load_4
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,10.0,0.038646695,House 4,load_4
2020-01-01T10:00:00+00:00,2020-01-01T10:09:45+00:00,10.9221,0.295781025,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:22:30+00:00,12.5,0.04842429,pv_4,load_4
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,10.9221,0.13130995999999998,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,12.5,0.049352645,pv_4,load_4
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,10.9221,0.13038160499999998,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.05124462499999999,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:53:45+00:00,15.0,0.03855355,House 4,load_4
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,15.0,0.050155625,House 4,load_4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:22:15+00:00,12.5,0.0484377025,pv_4,load_4
2020-01-01T11:15:00+00:00,2020-01-01T11:24:30+00:00,10.9221,0.13992199749999995,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,12.5,0.064202195,pv_4,load_4
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,10.9221,0.12415750499999996,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,12.5,0.05971296,pv_4,load_4
2020-01-01T11:45:00+00:00,2020-01-01T11:54:30+00:00,10.9221,0.12864673999999995,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:07:15+00:00,12.5,0.0533683125,pv_4,load_4
2020-01-01T12:00:00+00:00,2020-01-01T12:09:15+00:00,10.9221,0.13499138749999995,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:22:15+00:00,12.5,0.060602420000000004,pv_4,load_4
2020-01-01T12:15:00+00:00,2020-01-01T12:24:30+00:00,10.9221,0.050396979999999966,pv_4,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,12.5,0.038581605000000005,pv_4,load_4
2020-01-01T12:30:00+00:00,2020-01-01T12:39:30+00:00,10.9221,0.07241779499999997,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:50:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,12.5,0.0634272125,pv_4,load_4
2020-01-01T12:45:00+00:00,2020-01-01T12:54:30+00:00,10.9221,0.047572187499999974,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:05:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,12.5,0.087596435,pv_4,load_4
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 4,load_4
2020-01-01T13:30:00+00:00,2020-01-01T13:34:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:41:30+00:00,20.0,0.043927480000000005,House 4,load_4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:55:15+00:00,17.5,0.051633775,House 4,load_4
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:09:00+00:00,15.0,0.06405211749999999,House 4,load_4
2020-01-01T14:15:00+00:00,2020-01-01T14:26:45+00:00,20.0,0.0423465425,House 4,load_4
2020-01-01T14:30:00+00:00,2020-01-01T14:41:45+00:00,20.0,0.08802033249999999,House 4,load_4
2020-01-01T14:45:00+00:00,2020-01-01T14:56:45+00:00,20.0,0.10306068500000001,House 4,load_4
2020-01-01T15:00:00+00:00,2020-01-01T15:12:30+00:00,20.0,0.1849939125,House 4,load_4
2020-01-01T15:15:00+00:00,2020-01-01T15:26:30+00:00,20.0,0.11111423499999999,House 4,load_4
2020-01-01T15:30:00+00:00,2020-01-01T15:41:30+00:00,20.0,0.0755888825,House 4,load_4
2020-01-01T15:45:00+00:00,2020-01-01T15:56:30+00:00,20.0,0.08281156249999999,House 4,load_4
2020-01-01T16:00:00+00:00,2020-01-01T16:11:45+00:00,20.0,0.07018248749999999,House 4,load_4
2020-01-01T16:15:00+00:00,2020-01-01T16:26:45+00:00,20.0,0.05788514,House 4,load_4
2020-01-01T16:30:00+00:00,2020-01-01T16:41:45+00:00,20.0,0.087705185,House 4,load_4
2020-01-01T16:45:00+00:00,2020-01-01T16:57:30+00:00,20.0,0.14091130000000002,House 4,load_4
2020-01-01T17:00:00+00:00,2020-01-01T17:11:45+00:00,20.0,0.1560196,House 4,load_4
2020-01-01T17:15:00+00:00,2020-01-01T17:26:30+00:00,20.0,0.127333495,House 4,load_4
2020-01-01T17:30:00+00:00,2020-01-01T17:42:30+00:00,20.0,0.1176223,House 4,load_4
2020-01-01T17:45:00+00:00,2020-01-01T17:56:45+00:00,20.0,0.1211952,House 4,load_4
2020-01-01T18:00:00+00:00,2020-01-01T18:11:45+00:00,20.0,0.11413008000000001,House 4,load_4
2020-01-01T18:15:00+00:00,2020-01-01T18:26:30+00:00,20.0,0.11953524,House 4,load_4
2020-01-01T18:30:00+00:00,2020-01-01T18:41:30+00:00,20.0,0.126766825,House 4,load_4
2020-01-01T18:45:00+00:00,2020-01-01T18:57:30+00:00,20.0,0.11079245,House 4,load_4
2020-01-01T19:00:00+00:00,2020-01-01T19:11:30+00:00,20.0,0.19268434250000002,House 4,load_4
2020-01-01T19:15:00+00:00,2020-01-01T19:26:45+00:00,20.0,0.16567725,House 4,load_4
2020-01-01T19:30:00+00:00,2020-01-01T19:41:45+00:00,20.0,0.12927840000000002,House 4,load_4
2020-01-01T19:45:00+00:00,2020-01-01T19:56:30+00:00,20.0,0.106893295,House 4,load_4
2020-01-01T20:00:00+00:00,2020-01-01T20:11:30+00:00,20.0,0.11318824999999999,House 4,load_4
2020-01-01T20:15:00+00:00,2020-01-01T20:26:30+00:00,20.0,0.16466862499999999,House 4,load_4
2020-01-01T20:30:00+00:00,2020-01-01T20:41:30+00:00,20.0,0.169756225,House 4,load_4
2020-01-01T20:45:00+00:00,2020-01-01T20:56:30+00:00,20.0,0.1698793,House 4,load_4
2020-01-01T21:00:00+00:00,2020-01-01T21:11:30+00:00,20.0,0.113332275,House 4,load_4
2020-01-01T21:15:00+00:00,2020-01-01T21:26:30+00:00,20.0,0.135232725,House 4,load_4
2020-01-01T21:30:00+00:00,2020-01-01T21:41:30+00:00,20.0,0.13494155,House 4,load_4
2020-01-01T21:45:00+00:00,2020-01-01T21:56:30+00:00,20.0,0.126784905,House 4,load_4
2020-01-01T22:00:00+00:00,2020-01-01T22:11:30+00:00,20.0,0.12672659249999998,House 4,load_4
2020-01-01T22:15:00+00:00,2020-01-01T22:26:45+00:00,20.0,0.116731185,House 4,load_4
2020-01-01T22:30:00+00:00,2020-01-01T22:41:45+00:00,20.0,0.11487828,House 4,load_4
2020-01-01T22:45:00+00:00,2020-01-01T22:56:30+00:00,20.0,0.11617221000000001,House 4,load_4
2020-01-01T23:00:00+00:00,2020-01-01T23:12:30+00:00,20.0,0.11039170749999999,House 4,load_4
2020-01-01T23:15:00+00:00,2020-01-01T23:26:45+00:00,20.0,0.116934775,House 4,load_4
2020-01-01T23:30:00+00:00,2020-01-01T23:41:30+00:00,20.0,0.1160337375,House 4,load_4
2020-01-01T23:45:00+00:00,2020-01-01T23:56:30+00:00,20.0,0.105238075,House 4,load_4
2020-01-02T00:00:00+00:00,2020-01-02T00:11:30+00:00,20.0,0.111164085,House 4,load_4
2020-01-02T00:15:00+00:00,2020-01-02T00:26:30+00:00,20.0,0.10747103,House 4,load_4
2020-01-02T00:30:00+00:00,2020-01-02T00:41:45+00:00,20.0,0.101306625,House 4,load_4
2020-01-02T00:45:00+00:00,2020-01-02T00:56:45+00:00,20.0,0.116307755,House 4,load_4
2020-01-02T01:00:00+00:00,2020-01-02T01:12:30+00:00,20.0,0.11336534000000001,House 4,load_4
2020-01-02T01:15:00+00:00,2020-01-02T01:26:45+00:00,20.0,0.1066410375,House 4,load_4
2020-01-02T01:30:00+00:00,2020-01-02T01:41:30+00:00,20.0,0.08952745000000001,House 4,load_4
2020-01-02T01:45:00+00:00,2020-01-02T01:56:30+00:00,20.0,0.0909855,House 4,load_4
2020-01-02T02:00:00+00:00,2020-01-02T02:11:30+00:00,20.0,0.07571737,House 4,load_4
2020-01-02T02:15:00+00:00,2020-01-02T02:26:45+00:00,20.0,0.08199485,House 4,load_4
2020-01-02T02:30:00+00:00,2020-01-02T02:41:45+00:00,20.0,0.08836065750000001,House 4,load_4
2020-01-02T02:45:00+00:00,2020-01-02T02:56:30+00:00,20.0,0.096718995,House 4,load_4
2020-01-02T03:00:00+00:00,2020-01-02T03:11:30+00:00,20.0,0.08730259,House 4,load_4
2020-01-02T03:15:00+00:00,2020-01-02T03:26:45+00:00,20.0,0.08417566,House 4,load_4
2020-01-02T03:30:00+00:00,2020-01-02T03:41:30+00:00,20.0,0.089751335,House 4,load_4
2020-01-02T03:45:00+00:00,2020-01-02T03:56:30+00:00,20.0,0.0911625,House 4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:21:45+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:24:45+00:00,15.0,0.05127251750000004,House 4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:37:15+00:00,12.5,0.014022099999999982,pv_4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:40:15+00:00,17.5,0.03679608750000002,House 4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,12.5,0.014022099999999982,pv_4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:55:15+00:00,17.5,0.04783847250000002,House 4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:07:00+00:00,12.5,0.014022114999999974,pv_4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:08:45+00:00,15.0,0.04905673500000003,House 4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:22:30+00:00,12.5,0.0447459325,pv_4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:24:30+00:00,10.9221,0.5998054174999999,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:38:00+00:00,12.5,0.054956397500000004,pv_4,load_4
2020-01-02T08:30:00+00:00,2020-01-02T08:40:30+00:00,12.1357,0.5895949524999999,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:52:15+00:00,12.5,0.040337687500000004,pv_4,load_4
2020-01-02T08:45:00+00:00,2020-01-02T08:54:30+00:00,10.9221,0.6042136625,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,12.5,0.06656231,pv_4,load_4
2020-01-02T09:00:00+00:00,2020-01-02T09:09:30+00:00,10.9221,0.57798904,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:22:30+00:00,12.5,0.050468025,pv_4,load_4
2020-01-02T09:15:00+00:00,2020-01-02T09:24:00+00:00,10.9221,1.341227175,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,12.5,0.0386689425,pv_4,load_4
2020-01-02T09:30:00+00:00,2020-01-02T09:39:00+00:00,10.9221,1.3530262575,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:51:15+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:51:15+00:00,15.0,0.1210718075,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:53:15+00:00,15.0,0.0541477125,pv_4,load_4
2020-01-02T10:00:00+00:00,2020-01-02T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:07:30+00:00,12.5,0.0600576025,pv_4,load_4
2020-01-02T10:15:00+00:00,2020-01-02T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:15:00+00:00,2020-01-02T10:21:45+00:00,12.5,0.038629420000000005,pv_4,load_4
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,15.0,0.21980950999999999,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:36:45+00:00,12.5,0.0501324275,pv_4,load_4
2020-01-02T10:45:00+00:00,2020-01-02T10:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:52:00+00:00,12.5,0.11895950999999999,pv_4,load_4
2020-01-02T11:00:00+00:00,2020-01-02T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:06:00+00:00,15.0,0.198875365,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:06:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:07:15+00:00,12.5,0.0712095425,pv_4,load_4
2020-01-02T11:15:00+00:00,2020-01-02T11:20:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:22:30+00:00,12.5,0.06205066,pv_4,load_4
2020-01-02T11:30:00+00:00,2020-01-02T11:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:30:00+00:00,2020-01-02T11:37:45+00:00,12.5,0.067656125,pv_4,load_4
2020-01-02T11:45:00+00:00,2020-01-02T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:52:45+00:00,12.5,0.069555975,pv_4,load_4
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:06:30+00:00,15.0,0.1996142125,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:06:30+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:09:30+00:00,15.0,0.315795475,pv_4,load_4
2020-01-02T12:15:00+00:00,2020-01-02T12:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:22:30+00:00,12.5,0.3311297,pv_4,load_4
2020-01-02T12:30:00+00:00,2020-01-02T12:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:35:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:35:45+00:00,15.0,0.1704440625,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:37:45+00:00,12.5,0.326400875,pv_4,load_4
2020-01-02T12:45:00+00:00,2020-01-02T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:52:15+00:00,12.5,0.33177575000000004,pv_4,load_4
2020-01-02T13:00:00+00:00,2020-01-02T13:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,12.5,0.0837918625,pv_4,load_4
2020-01-02T13:15:00+00:00,2020-01-02T13:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:22:30+00:00,12.5,0.08499757499999999,pv_4,load_4
2020-01-02T13:30:00+00:00,2020-01-02T13:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:35:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:35:45+00:00,15.0,0.23941120000000002,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:36:45+00:00,12.5,0.086931575,pv_4,load_4
2020-01-02T13:45:00+00:00,2020-01-02T13:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:51:45+00:00,12.5,0.086602,pv_4,load_4
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:06:00+00:00,15.0,0.175295175,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:06:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:08:15+00:00,15.0,0.28580279999999997,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:22:00+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:24:45+00:00,15.0,0.24579585000000004,House 4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:35:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:37:45+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:40:15+00:00,17.5,0.22868195000000002,House 4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:52:30+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:55:30+00:00,17.5,0.023499259999999994,House 4,load_4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:06:30+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:08:45+00:00,15.0,0.0843048625,House 4,load_4
2020-01-02T15:15:00+00:00,2020-01-02T15:26:30+00:00,20.0,0.07924497999999999,House 4,load_4
2020-01-02T15:30:00+00:00,2020-01-02T15:42:30+00:00,20.0,0.09162796000000001,House 4,load_4
2020-01-02T15:45:00+00:00,2020-01-02T15:56:45+00:00,20.0,0.087694225,House 4,load_4
2020-01-02T16:00:00+00:00,2020-01-02T16:11:30+00:00,20.0,0.0906483,House 4,load_4
2020-01-02T16:15:00+00:00,2020-01-02T16:26:30+00:00,20.0,0.09557859,House 4,load_4
2020-01-02T16:30:00+00:00,2020-01-02T16:41:45+00:00,20.0,0.11034875,House 4,load_4
2020-01-02T16:45:00+00:00,2020-01-02T16:56:45+00:00,20.0,0.1055791325,House 4,load_4
2020-01-02T17:00:00+00:00,2020-01-02T17:11:45+00:00,20.0,0.09836384499999999,House 4,load_4
2020-01-02T17:15:00+00:00,2020-01-02T17:26:30+00:00,20.0,0.125035165,House 4,load_4
2020-01-02T17:30:00+00:00,2020-01-02T17:41:30+00:00,20.0,0.1184328625,House 4,load_4
2020-01-02T17:45:00+00:00,2020-01-02T17:57:30+00:00,20.0,0.1194462825,House 4,load_4
2020-01-02T18:00:00+00:00,2020-01-02T18:12:30+00:00,20.0,0.113347075,House 4,load_4
2020-01-02T18:15:00+00:00,2020-01-02T18:26:30+00:00,20.0,0.117990845,House 4,load_4
2020-01-02T18:30:00+00:00,2020-01-02T18:41:30+00:00,20.0,0.120567695,House 4,load_4
