slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T05:45:00+00:00,2020-01-01T05:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:00:00+00:00,2020-01-01T06:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:15:00+00:00,2020-01-01T06:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:30:00+00:00,2020-01-01T06:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:45:00+00:00,2020-01-01T06:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T07:00:00+00:00,2020-01-01T07:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,20.0,0.09630923,pv_3,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,House 3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:23:15+00:00,20.0,0.039142545,pv_3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:23:45+00:00,20.0,0.010950672500000008,House 3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:41:00+00:00,13.3493,0.00696214249999999,pv_3,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:56:00+00:00,13.3493,0.00696214249999999,pv_3,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:00:00+00:00,2020-01-01T08:11:00+00:00,13.3493,0.00696215,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:26:45+00:00,13.3493,0.08398942000000001,pv_3,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:30:00+00:00,2020-01-01T08:39:45+00:00,15.0,0.07487174249999999,pv_3,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:41:45+00:00,13.3493,0.06024263250000002,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,13.3493,0.135114375,pv_3,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:00:00+00:00,2020-01-01T09:09:15+00:00,15.0,0.051725415,pv_3,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:11:45+00:00,13.3493,0.08338896000000001,pv_3,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:22:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:15:00+00:00,2020-01-01T09:27:00+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,pv_3,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.26031545500000003,pv_3,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.128489625,House 3,load_3
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.4331628,pv_3,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,15.0,0.050155625,pv_3,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:11:45+00:00,13.3493,0.5085670999999999,pv_3,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:30:00+00:00,2020-01-01T11:41:30+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T12:00:00+00:00,2020-01-01T12:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:21:15+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T13:15:00+00:00,2020-01-01T13:22:15+00:00,17.5,0.12130679999999999,House 3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:23:15+00:00,20.0,0.007182824999999994,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:37:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:45:00+00:00,2020-01-01T13:56:00+00:00,13.3493,0.04392748,pv_3,House 3
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T14:15:00+00:00,2020-01-01T14:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T14:30:00+00:00,2020-01-01T14:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T14:45:00+00:00,2020-01-01T14:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T15:00:00+00:00,2020-01-01T15:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:15:00+00:00,2020-01-01T15:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:30:00+00:00,2020-01-01T15:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:45:00+00:00,2020-01-01T15:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T16:00:00+00:00,2020-01-01T16:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T16:15:00+00:00,2020-01-01T16:26:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T16:30:00+00:00,2020-01-01T16:41:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T16:45:00+00:00,2020-01-01T16:54:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:00:00+00:00,2020-01-01T17:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:15:00+00:00,2020-01-01T17:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T17:30:00+00:00,2020-01-01T17:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T17:45:00+00:00,2020-01-01T17:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:00:00+00:00,2020-01-01T18:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:15:00+00:00,2020-01-01T18:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:30:00+00:00,2020-01-01T18:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T18:45:00+00:00,2020-01-01T18:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:00:00+00:00,2020-01-01T19:11:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T19:15:00+00:00,2020-01-01T19:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:30:00+00:00,2020-01-01T19:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T19:45:00+00:00,2020-01-01T19:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:00:00+00:00,2020-01-01T20:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:15:00+00:00,2020-01-01T20:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:30:00+00:00,2020-01-01T20:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T20:45:00+00:00,2020-01-01T20:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T21:00:00+00:00,2020-01-01T21:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:15:00+00:00,2020-01-01T21:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:30:00+00:00,2020-01-01T21:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T21:45:00+00:00,2020-01-01T21:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:00:00+00:00,2020-01-01T22:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:15:00+00:00,2020-01-01T22:26:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T22:30:00+00:00,2020-01-01T22:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T22:45:00+00:00,2020-01-01T22:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:00:00+00:00,2020-01-01T23:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:15:00+00:00,2020-01-01T23:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:30:00+00:00,2020-01-01T23:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T23:45:00+00:00,2020-01-01T23:54:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:00:00+00:00,2020-01-02T00:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:15:00+00:00,2020-01-02T00:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:30:00+00:00,2020-01-02T00:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T00:45:00+00:00,2020-01-02T00:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:00:00+00:00,2020-01-02T01:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:15:00+00:00,2020-01-02T01:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:30:00+00:00,2020-01-02T01:39:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T01:45:00+00:00,2020-01-02T01:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T02:00:00+00:00,2020-01-02T02:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T02:15:00+00:00,2020-01-02T02:26:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T02:30:00+00:00,2020-01-02T02:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T02:45:00+00:00,2020-01-02T02:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T03:00:00+00:00,2020-01-02T03:11:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T03:15:00+00:00,2020-01-02T03:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T03:30:00+00:00,2020-01-02T03:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T03:45:00+00:00,2020-01-02T03:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:24:45+00:00,15.0,0.05127251750000004,pv_3,House 3
2020-01-02T07:15:00+00:00,2020-01-02T07:26:45+00:00,13.3493,0.13216190749999998,pv_3,House 3
2020-01-02T07:30:00+00:00,2020-01-02T07:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T08:00:00+00:00,2020-01-02T08:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.183434425,pv_3,House 3
2020-01-02T08:15:00+00:00,2020-01-02T08:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T08:30:00+00:00,2020-01-02T08:38:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T08:45:00+00:00,2020-01-02T08:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.09872645,pv_3,House 3
2020-01-02T09:15:00+00:00,2020-01-02T09:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:15:00+00:00,2020-01-02T09:26:30+00:00,13.3493,2.1768283750000004,pv_3,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:45:00+00:00,2020-01-02T09:51:15+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:00:00+00:00,2020-01-02T10:07:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:15:00+00:00,2020-01-02T10:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:45:00+00:00,2020-01-02T10:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:00:00+00:00,2020-01-02T11:06:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:15:00+00:00,2020-01-02T11:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:30:00+00:00,2020-01-02T11:37:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:45:00+00:00,2020-01-02T11:52:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:00:00+00:00,2020-01-02T12:06:30+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:15:00+00:00,2020-01-02T12:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:30:00+00:00,2020-01-02T12:35:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:45:00+00:00,2020-01-02T12:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:15:00+00:00,2020-01-02T13:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:30:00+00:00,2020-01-02T13:35:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:45:00+00:00,2020-01-02T13:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:00:00+00:00,2020-01-02T14:06:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:37:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:45:00+00:00,2020-01-02T14:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T15:00:00+00:00,2020-01-02T15:06:30+00:00,15.0,0.0962557,House 3,load_3
2020-01-02T15:00:00+00:00,2020-01-02T15:08:15+00:00,20.0,0.03223392499999998,pv_3,load_3
2020-01-02T15:00:00+00:00,2020-01-02T15:08:45+00:00,15.0,0.0843048625,pv_3,House 3
2020-01-02T15:15:00+00:00,2020-01-02T15:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T15:30:00+00:00,2020-01-02T15:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T15:45:00+00:00,2020-01-02T15:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T16:00:00+00:00,2020-01-02T16:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T16:15:00+00:00,2020-01-02T16:26:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T16:30:00+00:00,2020-01-02T16:41:30+00:00,25.0,0.128489625,House 3,load_3
2020-01-02T16:45:00+00:00,2020-01-02T16:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:00:00+00:00,2020-01-02T17:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:15:00+00:00,2020-01-02T17:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:30:00+00:00,2020-01-02T17:39:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T17:45:00+00:00,2020-01-02T17:54:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-02T18:00:00+00:00,2020-01-02T18:10:30+00:00,22.5,0.14106385,House 3,load_3
2020-01-02T18:15:00+00:00,2020-01-02T18:25:15+00:00,22.5,0.22633085,House 3,load_3
2020-01-02T18:30:00+00:00,2020-01-02T18:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T18:45:00+00:00,2020-01-02T18:55:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:00:00+00:00,2020-01-02T19:10:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:15:00+00:00,2020-01-02T19:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:30:00+00:00,2020-01-02T19:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T19:45:00+00:00,2020-01-02T19:55:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:00:00+00:00,2020-01-02T20:11:30+00:00,25.0,0.1189282,House 3,load_3
2020-01-02T20:15:00+00:00,2020-01-02T20:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:30:00+00:00,2020-01-02T20:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T20:45:00+00:00,2020-01-02T20:55:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:00:00+00:00,2020-01-02T21:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:15:00+00:00,2020-01-02T21:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:30:00+00:00,2020-01-02T21:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T21:45:00+00:00,2020-01-02T21:56:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-02T22:00:00+00:00,2020-01-02T22:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:15:00+00:00,2020-01-02T22:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:30:00+00:00,2020-01-02T22:40:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T22:45:00+00:00,2020-01-02T22:56:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:00:00+00:00,2020-01-02T23:10:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:15:00+00:00,2020-01-02T23:25:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:30:00+00:00,2020-01-02T23:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-02T23:45:00+00:00,2020-01-02T23:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:00:00+00:00,2020-01-03T00:11:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:15:00+00:00,2020-01-03T00:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:30:00+00:00,2020-01-03T00:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T00:45:00+00:00,2020-01-03T00:55:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:00:00+00:00,2020-01-03T01:10:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:15:00+00:00,2020-01-03T01:25:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:30:00+00:00,2020-01-03T01:41:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T01:45:00+00:00,2020-01-03T01:54:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:00:00+00:00,2020-01-03T02:09:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:15:00+00:00,2020-01-03T02:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:30:00+00:00,2020-01-03T02:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T02:45:00+00:00,2020-01-03T02:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:00:00+00:00,2020-01-03T03:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:15:00+00:00,2020-01-03T03:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:30:00+00:00,2020-01-03T03:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T03:45:00+00:00,2020-01-03T03:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:00:00+00:00,2020-01-03T04:10:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:15:00+00:00,2020-01-03T04:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:30:00+00:00,2020-01-03T04:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T04:45:00+00:00,2020-01-03T04:56:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:26:00+00:00,13.3493,0.0377608,pv_3,House 3
2020-01-03T07:30:00+00:00,2020-01-03T07:37:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,13.3493,0.03776077500000001,pv_3,House 3
2020-01-03T07:45:00+00:00,2020-01-03T07:51:00+00:00,20.0,0.082715975,pv_3,House 3
2020-01-03T07:45:00+00:00,2020-01-03T07:53:00+00:00,17.5,0.07424154999999999,House 3,load_3
2020-01-03T07:45:00+00:00,2020-01-03T07:53:30+00:00,17.5,0.04468665000000001,pv_3,load_3
2020-01-03T07:45:00+00:00,2020-01-03T07:54:00+00:00,15.0,0.029286350000000003,pv_3,House 3
2020-01-03T08:00:00+00:00,2020-01-03T08:07:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:00:00+00:00,2020-01-03T08:09:45+00:00,15.0,0.0377608,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:21:15+00:00,20.0,0.022079450000000007,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:22:15+00:00,17.5,0.1189282,House 3,load_3
2020-01-03T08:15:00+00:00,2020-01-03T08:24:15+00:00,15.0,0.0595892075,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:26:45+00:00,13.3493,0.16714824250000002,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:37:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:30:00+00:00,2020-01-03T08:39:15+00:00,15.0,0.0404899675,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:41:45+00:00,13.3493,0.08939873250000002,pv_3,House 3
2020-01-03T08:45:00+00:00,2020-01-03T08:52:15+00:00,17.5,0.1189282,pv_3,load_3
