slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.1030271675,pv_2,load_2
2020-01-01T07:30:00+00:00,2020-01-01T07:41:00+00:00,13.3493,0.07392801749999998,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:52:30+00:00,17.5,0.084293915,pv_2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.0543528475,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:56:45+00:00,13.3493,0.03830842249999999,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:07:00+00:00,17.5,0.1082943425,pv_2,load_2
2020-01-01T08:00:00+00:00,2020-01-01T08:09:45+00:00,15.0,0.06590294000000001,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:11:45+00:00,13.3493,0.0027579174999999706,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,20.0,0.013954650000000015,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:22:30+00:00,17.5,0.11742544499999999,pv_2,load_2
2020-01-01T08:15:00+00:00,2020-01-01T08:26:30+00:00,13.3493,0.19013093,pv_2,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.1211212,pv_2,load_2
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.20038982500000002,pv_2,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:52:15+00:00,17.5,0.11304215999999999,pv_2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:54:15+00:00,15.0,0.0423901825,pv_2,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:56:45+00:00,13.3493,0.16607868250000002,pv_2,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.09360341750000001,pv_2,load_2
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,pv_2,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:22:45+00:00,17.5,0.1243468625,pv_2,load_2
2020-01-01T09:15:00+00:00,2020-01-01T09:26:30+00:00,13.3493,0.3909413375,pv_2,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:36:45+00:00,17.5,0.08427256,pv_2,load_2
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.43101564,pv_2,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,House 2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:53:15+00:00,20.0,0.03475867500000004,pv_2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.48052952499999996,pv_2,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,10.0,0.13886500000000002,House 2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.5152882,pv_2,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:22:30+00:00,17.5,0.137983525,pv_2,load_2
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.5205965499999999,pv_2,House 2
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,17.5,0.13171227500000002,pv_2,load_2
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,15.0,0.05124462499999999,House 2,load_2
2020-01-01T10:45:00+00:00,2020-01-01T10:53:15+00:00,20.0,0.09341925000000001,pv_2,load_2
2020-01-01T10:45:00+00:00,2020-01-01T10:53:45+00:00,15.0,0.03855355,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.5266072749999999,pv_2,House 2
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,House 2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:06:45+00:00,17.5,0.17685001000000003,pv_2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.48173006499999993,pv_2,House 2
2020-01-01T11:15:00+00:00,2020-01-01T11:22:15+00:00,17.5,0.1392647,pv_2,load_2
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.5337756499999999,pv_2,House 2
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,17.5,0.119993075,pv_2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:41:45+00:00,13.3493,0.553047275,pv_2,House 2
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,17.5,0.2030025325,pv_2,load_2
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.47003781749999995,pv_2,House 2
2020-01-01T12:00:00+00:00,2020-01-01T12:07:15+00:00,17.5,0.22504315,pv_2,load_2
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4479972,pv_2,House 2
2020-01-01T12:15:00+00:00,2020-01-01T12:22:15+00:00,17.5,0.17621267499999999,pv_2,load_2
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.3615027250000001,pv_2,House 2
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,17.5,0.1798129575,pv_2,load_2
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,pv_2,House 2
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,17.5,0.157955975,pv_2,load_2
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.37975942500000004,pv_2,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,17.5,0.17418209999999998,pv_2,load_2
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.14642485,pv_2,load_2
2020-01-01T13:15:00+00:00,2020-01-01T13:22:15+00:00,17.5,0.12130679999999999,pv_2,House 2
2020-01-01T13:30:00+00:00,2020-01-01T13:37:45+00:00,17.5,0.14928507500000002,pv_2,load_2
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,17.5,0.176821325,pv_2,load_2
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,17.5,0.1445814,pv_2,load_2
2020-01-01T14:00:00+00:00,2020-01-01T14:09:00+00:00,15.0,0.06405211749999999,pv_2,House 2
2020-01-01T14:15:00+00:00,2020-01-01T14:25:30+00:00,22.5,0.1438813625,House 2,load_2
2020-01-01T14:30:00+00:00,2020-01-01T14:39:45+00:00,22.5,0.14122062500000002,House 2,load_2
2020-01-01T14:45:00+00:00,2020-01-01T14:56:30+00:00,25.0,0.16777092500000002,House 2,load_2
2020-01-01T15:00:00+00:00,2020-01-01T15:10:30+00:00,22.5,0.13740385,House 2,load_2
2020-01-01T15:15:00+00:00,2020-01-01T15:25:30+00:00,22.5,0.179463525,House 2,load_2
2020-01-01T15:30:00+00:00,2020-01-01T15:40:30+00:00,22.5,0.1744075175,House 2,load_2
2020-01-01T15:45:00+00:00,2020-01-01T15:55:45+00:00,22.5,0.1788611,House 2,load_2
2020-01-01T16:00:00+00:00,2020-01-01T16:10:30+00:00,22.5,0.20502289999999998,House 2,load_2
2020-01-01T16:15:00+00:00,2020-01-01T16:25:45+00:00,22.5,0.200574825,House 2,load_2
2020-01-01T16:30:00+00:00,2020-01-01T16:41:00+00:00,22.5,0.21507632499999998,House 2,load_2
2020-01-01T16:45:00+00:00,2020-01-01T16:55:15+00:00,22.5,0.16496950000000002,House 2,load_2
2020-01-01T17:00:00+00:00,2020-01-01T17:10:30+00:00,22.5,0.24868154999999997,House 2,load_2
2020-01-01T17:15:00+00:00,2020-01-01T17:25:45+00:00,22.5,0.21935901000000002,House 2,load_2
2020-01-01T17:30:00+00:00,2020-01-01T17:40:30+00:00,22.5,0.259512475,House 2,load_2
2020-01-01T17:45:00+00:00,2020-01-01T17:56:30+00:00,25.0,0.251600525,House 2,load_2
2020-01-01T18:00:00+00:00,2020-01-01T18:10:30+00:00,22.5,0.299276525,House 2,load_2
2020-01-01T18:15:00+00:00,2020-01-01T18:25:15+00:00,22.5,0.439322275,House 2,load_2
2020-01-01T18:30:00+00:00,2020-01-01T18:39:45+00:00,22.5,0.32085165,House 2,load_2
2020-01-01T18:45:00+00:00,2020-01-01T18:54:45+00:00,22.5,0.189188075,House 2,load_2
2020-01-01T19:00:00+00:00,2020-01-01T19:11:00+00:00,22.5,0.199552925,House 2,load_2
2020-01-01T19:15:00+00:00,2020-01-01T19:24:45+00:00,22.5,0.1675668,House 2,load_2
2020-01-01T19:30:00+00:00,2020-01-01T19:40:30+00:00,22.5,0.1516530925,House 2,load_2
2020-01-01T19:45:00+00:00,2020-01-01T19:56:00+00:00,22.5,0.12549258500000002,House 2,load_2
2020-01-01T20:00:00+00:00,2020-01-01T20:10:30+00:00,22.5,0.166250915,House 2,load_2
2020-01-01T20:15:00+00:00,2020-01-01T20:25:30+00:00,22.5,0.15979126,House 2,load_2
2020-01-01T20:30:00+00:00,2020-01-01T20:40:30+00:00,22.5,0.17539013750000002,House 2,load_2
2020-01-01T20:45:00+00:00,2020-01-01T20:55:45+00:00,22.5,0.167784135,House 2,load_2
2020-01-01T21:00:00+00:00,2020-01-01T21:10:30+00:00,22.5,0.18952975,House 2,load_2
2020-01-01T21:15:00+00:00,2020-01-01T21:25:45+00:00,22.5,0.1801605375,House 2,load_2
2020-01-01T21:30:00+00:00,2020-01-01T21:40:30+00:00,22.5,0.16871972500000001,House 2,load_2
2020-01-01T21:45:00+00:00,2020-01-01T21:56:45+00:00,25.0,0.17175714,House 2,load_2
2020-01-01T22:00:00+00:00,2020-01-01T22:11:45+00:00,25.0,0.183015885,House 2,load_2
2020-01-01T22:15:00+00:00,2020-01-01T22:26:00+00:00,22.5,0.17399979999999998,House 2,load_2
2020-01-01T22:30:00+00:00,2020-01-01T22:39:45+00:00,22.5,0.172483675,House 2,load_2
2020-01-01T22:45:00+00:00,2020-01-01T22:55:30+00:00,22.5,0.187456975,House 2,load_2
2020-01-01T23:00:00+00:00,2020-01-01T23:09:45+00:00,22.5,0.1793029625,House 2,load_2
2020-01-01T23:15:00+00:00,2020-01-01T23:25:30+00:00,22.5,0.155290775,House 2,load_2
2020-01-01T23:30:00+00:00,2020-01-01T23:40:30+00:00,22.5,0.14997865,House 2,load_2
2020-01-01T23:45:00+00:00,2020-01-01T23:54:45+00:00,22.5,0.14435410999999998,House 2,load_2
2020-01-02T00:00:00+00:00,2020-01-02T00:09:45+00:00,22.5,0.12172545,House 2,load_2
2020-01-02T00:15:00+00:00,2020-01-02T00:24:45+00:00,22.5,0.11497252000000001,House 2,load_2
2020-01-02T00:30:00+00:00,2020-01-02T00:41:00+00:00,22.5,0.11522575,House 2,load_2
2020-01-02T00:45:00+00:00,2020-01-02T00:55:30+00:00,22.5,0.10101935000000001,House 2,load_2
2020-01-02T01:00:00+00:00,2020-01-02T01:09:45+00:00,22.5,0.0893897,House 2,load_2
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.08906332500000001,House 2,load_2
2020-01-02T01:30:00+00:00,2020-01-02T01:40:15+00:00,22.5,0.12580368749999998,House 2,load_2
2020-01-02T01:45:00+00:00,2020-01-02T01:56:45+00:00,25.0,0.140686925,House 2,load_2
2020-01-02T02:00:00+00:00,2020-01-02T02:11:45+00:00,25.0,0.094847,House 2,load_2
2020-01-02T02:15:00+00:00,2020-01-02T02:26:00+00:00,22.5,0.1112176,House 2,load_2
2020-01-02T02:30:00+00:00,2020-01-02T02:41:00+00:00,22.5,0.1270124125,House 2,load_2
2020-01-02T02:45:00+00:00,2020-01-02T02:55:30+00:00,22.5,0.100023995,House 2,load_2
2020-01-02T03:00:00+00:00,2020-01-02T03:11:00+00:00,22.5,0.07773861,House 2,load_2
2020-01-02T03:15:00+00:00,2020-01-02T03:25:30+00:00,22.5,0.0852849425,House 2,load_2
2020-01-02T03:30:00+00:00,2020-01-02T03:41:45+00:00,25.0,0.11971539249999999,House 2,load_2
2020-01-02T03:45:00+00:00,2020-01-02T03:56:45+00:00,25.0,0.086443375,House 2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:21:45+00:00,17.5,0.108437925,pv_2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.2659167,pv_2,House 2
2020-01-02T07:30:00+00:00,2020-01-02T07:37:15+00:00,17.5,0.095311485,pv_2,load_2
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.27904313999999997,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:52:15+00:00,17.5,0.08639225,pv_2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.287962375,pv_2,House 2
2020-01-02T08:00:00+00:00,2020-01-02T08:07:00+00:00,17.5,0.1033978575,pv_2,load_2
2020-01-02T08:00:00+00:00,2020-01-02T08:08:45+00:00,15.0,0.04905673500000003,pv_2,House 2
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.22190003249999996,pv_2,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:22:30+00:00,17.5,0.11221787999999999,pv_2,load_2
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,1.34304262,pv_2,House 2
2020-01-02T08:30:00+00:00,2020-01-02T08:38:00+00:00,17.5,0.10378621,pv_2,load_2
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.35147429,pv_2,House 2
2020-01-02T08:45:00+00:00,2020-01-02T08:52:15+00:00,17.5,0.13081954999999998,pv_2,load_2
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.32444095,pv_2,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:07:15+00:00,17.5,0.1376903375,pv_2,load_2
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.3175701625,pv_2,House 2
2020-01-02T09:15:00+00:00,2020-01-02T09:22:30+00:00,17.5,0.14820057499999997,pv_2,load_2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:45+00:00,13.3493,2.604799925,pv_2,House 2
2020-01-02T09:30:00+00:00,2020-01-02T09:37:15+00:00,17.5,0.09846076250000001,pv_2,load_2
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,0.3153769824999999,pv_2,House 2
2020-01-02T09:45:00+00:00,2020-01-02T09:51:15+00:00,15.0,0.1210718075,House 2,load_2
2020-01-02T10:00:00+00:00,2020-01-02T10:07:30+00:00,17.5,0.143394875,pv_2,load_2
2020-01-02T10:15:00+00:00,2020-01-02T10:21:45+00:00,17.5,0.12189545,pv_2,load_2
2020-01-02T10:30:00+00:00,2020-01-02T10:35:45+00:00,15.0,0.21980950999999999,House 2,load_2
2020-01-02T10:45:00+00:00,2020-01-02T10:52:00+00:00,17.5,0.1829142925,pv_2,load_2
2020-01-02T11:00:00+00:00,2020-01-02T11:06:00+00:00,15.0,0.198875365,House 2,load_2
2020-01-02T11:15:00+00:00,2020-01-02T11:22:30+00:00,17.5,0.177674775,pv_2,load_2
2020-01-02T11:30:00+00:00,2020-01-02T11:37:45+00:00,17.5,0.18018779000000001,pv_2,load_2
2020-01-02T11:45:00+00:00,2020-01-02T11:52:45+00:00,17.5,0.197385975,pv_2,load_2
2020-01-02T12:00:00+00:00,2020-01-02T12:06:30+00:00,15.0,0.1996142125,House 2,load_2
2020-01-02T12:15:00+00:00,2020-01-02T12:22:30+00:00,17.5,0.1712220925,pv_2,load_2
2020-01-02T12:30:00+00:00,2020-01-02T12:35:45+00:00,15.0,0.1704440625,House 2,load_2
2020-01-02T12:45:00+00:00,2020-01-02T12:52:15+00:00,17.5,0.25888350000000004,pv_2,load_2
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,17.5,0.36811889999999997,pv_2,load_2
2020-01-02T13:15:00+00:00,2020-01-02T13:22:30+00:00,17.5,0.1771164,pv_2,load_2
2020-01-02T13:30:00+00:00,2020-01-02T13:35:45+00:00,15.0,0.23941120000000002,House 2,load_2
2020-01-02T13:45:00+00:00,2020-01-02T13:51:45+00:00,17.5,0.1989729,pv_2,load_2
2020-01-02T14:00:00+00:00,2020-01-02T14:06:00+00:00,15.0,0.175295175,House 2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:22:00+00:00,17.5,0.18176744,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:24:45+00:00,15.0,0.24579585000000004,pv_2,House 2
2020-01-02T14:30:00+00:00,2020-01-02T14:37:45+00:00,17.5,0.39689867500000003,pv_2,load_2
2020-01-02T14:45:00+00:00,2020-01-02T14:52:30+00:00,17.5,0.174543675,pv_2,load_2
2020-01-02T15:00:00+00:00,2020-01-02T15:07:00+00:00,17.5,0.16652305,pv_2,load_2
2020-01-02T15:15:00+00:00,2020-01-02T15:26:45+00:00,25.0,0.1469963,House 2,load_2
2020-01-02T15:30:00+00:00,2020-01-02T15:39:45+00:00,22.5,0.172163025,House 2,load_2
2020-01-02T15:45:00+00:00,2020-01-02T15:55:30+00:00,22.5,0.20934161499999998,House 2,load_2
2020-01-02T16:00:00+00:00,2020-01-02T16:09:45+00:00,22.5,0.16170333750000002,House 2,load_2
2020-01-02T16:15:00+00:00,2020-01-02T16:25:45+00:00,22.5,0.185626425,House 2,load_2
2020-01-02T16:30:00+00:00,2020-01-02T16:40:45+00:00,22.5,0.35291855,House 2,load_2
2020-01-02T16:45:00+00:00,2020-01-02T16:56:30+00:00,25.0,0.440046,House 2,load_2
2020-01-02T17:00:00+00:00,2020-01-02T17:11:30+00:00,25.0,0.3360962,House 2,load_2
2020-01-02T17:15:00+00:00,2020-01-02T17:25:45+00:00,22.5,0.178864335,House 2,load_2
2020-01-02T17:30:00+00:00,2020-01-02T17:40:15+00:00,22.5,0.19626873749999998,House 2,load_2
2020-01-02T17:45:00+00:00,2020-01-02T17:55:15+00:00,22.5,0.27225225000000003,House 2,load_2
2020-01-02T18:00:00+00:00,2020-01-02T18:10:00+00:00,22.5,0.436230925,House 2,load_2
2020-01-02T18:15:00+00:00,2020-01-02T18:24:45+00:00,22.5,0.443982025,House 2,load_2
2020-01-02T18:30:00+00:00,2020-01-02T18:40:30+00:00,22.5,0.33393155,House 2,load_2
2020-01-02T18:45:00+00:00,2020-01-02T18:54:45+00:00,22.5,0.40955765000000005,House 2,load_2
2020-01-02T19:00:00+00:00,2020-01-02T19:09:45+00:00,22.5,0.38230512499999997,House 2,load_2
2020-01-02T19:15:00+00:00,2020-01-02T19:26:00+00:00,22.5,0.291645625,House 2,load_2
2020-01-02T19:30:00+00:00,2020-01-02T19:40:45+00:00,22.5,0.3140019,House 2,load_2
2020-01-02T19:45:00+00:00,2020-01-02T19:55:30+00:00,22.5,0.304574525,House 2,load_2
2020-01-02T20:00:00+00:00,2020-01-02T20:11:45+00:00,25.0,0.29479545,House 2,load_2
2020-01-02T20:15:00+00:00,2020-01-02T20:26:30+00:00,25.0,0.253465835,House 2,load_2
2020-01-02T20:30:00+00:00,2020-01-02T20:40:15+00:00,22.5,0.196996225,House 2,load_2
2020-01-02T20:45:00+00:00,2020-01-02T20:56:45+00:00,25.0,0.1984541625,House 2,load_2
2020-01-02T21:00:00+00:00,2020-01-02T21:11:00+00:00,22.5,0.1735490875,House 2,load_2
2020-01-02T21:15:00+00:00,2020-01-02T21:25:15+00:00,22.5,0.2079526375,House 2,load_2
2020-01-02T21:30:00+00:00,2020-01-02T21:40:30+00:00,22.5,0.19074475000000002,House 2,load_2
2020-01-02T21:45:00+00:00,2020-01-02T21:56:45+00:00,25.0,0.16643521,House 2,load_2
2020-01-02T22:00:00+00:00,2020-01-02T22:11:00+00:00,22.5,0.177302875,House 2,load_2
2020-01-02T22:15:00+00:00,2020-01-02T22:25:15+00:00,22.5,0.189438725,House 2,load_2
2020-01-02T22:30:00+00:00,2020-01-02T22:39:45+00:00,22.5,0.169792785,House 2,load_2
2020-01-02T22:45:00+00:00,2020-01-02T22:56:30+00:00,25.0,0.16865809999999998,House 2,load_2
2020-01-02T23:00:00+00:00,2020-01-02T23:10:30+00:00,22.5,0.1911042325,House 2,load_2
2020-01-02T23:15:00+00:00,2020-01-02T23:24:45+00:00,22.5,0.17047284,House 2,load_2
2020-01-02T23:30:00+00:00,2020-01-02T23:40:30+00:00,22.5,0.13452115,House 2,load_2
2020-01-02T23:45:00+00:00,2020-01-02T23:55:45+00:00,22.5,0.096061035,House 2,load_2
2020-01-03T00:00:00+00:00,2020-01-03T00:10:30+00:00,22.5,0.1175202875,House 2,load_2
2020-01-03T00:15:00+00:00,2020-01-03T00:25:15+00:00,22.5,0.11569078000000001,House 2,load_2
2020-01-03T00:30:00+00:00,2020-01-03T00:40:15+00:00,22.5,0.082731255,House 2,load_2
2020-01-03T00:45:00+00:00,2020-01-03T00:54:45+00:00,22.5,0.08378248499999999,House 2,load_2
2020-01-03T01:00:00+00:00,2020-01-03T01:09:45+00:00,22.5,0.1087123,House 2,load_2
2020-01-03T01:15:00+00:00,2020-01-03T01:25:30+00:00,22.5,0.10873455,House 2,load_2
2020-01-03T01:30:00+00:00,2020-01-03T01:41:30+00:00,25.0,0.087851475,House 2,load_2
2020-01-03T01:45:00+00:00,2020-01-03T01:55:15+00:00,22.5,0.08960067499999999,House 2,load_2
2020-01-03T02:00:00+00:00,2020-01-03T02:10:15+00:00,22.5,0.14164158750000003,House 2,load_2
2020-01-03T02:15:00+00:00,2020-01-03T02:25:30+00:00,22.5,0.1185773,House 2,load_2
2020-01-03T02:30:00+00:00,2020-01-03T02:40:15+00:00,22.5,0.1241292,House 2,load_2
2020-01-03T02:45:00+00:00,2020-01-03T02:56:00+00:00,22.5,0.0888622,House 2,load_2
2020-01-03T03:00:00+00:00,2020-01-03T03:11:00+00:00,22.5,0.1261064375,House 2,load_2
2020-01-03T03:15:00+00:00,2020-01-03T03:25:30+00:00,22.5,0.1244301825,House 2,load_2
2020-01-03T03:30:00+00:00,2020-01-03T03:41:00+00:00,22.5,0.082177155,House 2,load_2
2020-01-03T03:45:00+00:00,2020-01-03T03:56:00+00:00,22.5,0.088621525,House 2,load_2
2020-01-03T04:00:00+00:00,2020-01-03T04:11:45+00:00,25.0,0.1092969825,House 2,load_2
2020-01-03T04:15:00+00:00,2020-01-03T04:26:00+00:00,22.5,0.0980588,House 2,load_2
2020-01-03T04:30:00+00:00,2020-01-03T04:40:15+00:00,22.5,0.08693042,House 2,load_2
2020-01-03T04:45:00+00:00,2020-01-03T04:55:30+00:00,22.5,0.1031688375,House 2,load_2
2020-01-03T05:00:00+00:00,2020-01-03T05:09:45+00:00,22.5,0.02100785999999999,House 2,load_2
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.09027724499999999,pv_2,load_2
2020-01-03T07:15:00+00:00,2020-01-03T07:23:45+00:00,15.0,0.072409025,pv_2,House 2
2020-01-03T07:15:00+00:00,2020-01-03T07:26:00+00:00,13.3493,0.038101704999999986,pv_2,House 2
2020-01-03T07:30:00+00:00,2020-01-03T07:37:15+00:00,17.5,0.08624743750000001,pv_2,load_2
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,13.3493,0.11454053749999997,pv_2,House 2
2020-01-03T07:45:00+00:00,2020-01-03T07:52:30+00:00,17.5,0.126546425,pv_2,load_2
2020-01-03T07:45:00+00:00,2020-01-03T07:53:00+00:00,17.5,0.07424154999999999,pv_2,House 2
2020-01-03T08:00:00+00:00,2020-01-03T08:07:30+00:00,17.5,0.101793775,pv_2,load_2
2020-01-03T08:00:00+00:00,2020-01-03T08:10:30+00:00,15.0,0.0075432949999999985,pv_2,House 2
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.09145090499999997,pv_2,House 2
2020-01-03T08:15:00+00:00,2020-01-03T08:21:45+00:00,17.5,0.1166861,pv_2,load_2
2020-01-03T08:15:00+00:00,2020-01-03T08:22:15+00:00,17.5,0.1189282,pv_2,House 2
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,13.3493,0.06864712499999996,pv_2,House 2
2020-01-03T08:30:00+00:00,2020-01-03T08:37:30+00:00,17.5,0.14847695,pv_2,load_2
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.15578447499999998,pv_2,House 2
