slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-02T10:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T10:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T11:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T11:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T11:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T11:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T12:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T12:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T12:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T12:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T13:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T13:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T13:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T13:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T14:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T14:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T14:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T14:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T15:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T15:15:00+00:00,0.19930955,0,0.19930955,10.0000000025,0,100.00000002499999
2020-01-02T15:30:00+00:00,0.19930955,0,0.19930955,9.8006904525,0,98.006904525
2020-01-02T15:45:00+00:00,0.19930955,0,0.19930955,9.601380902499999,0,96.01380902499999
2020-01-02T16:00:00+00:00,0.19930955,0,0.19930955,9.402071352499998,0,94.02071352499999
2020-01-02T16:15:00+00:00,0.19930955,0,0.19930955,9.202761802499998,0,92.02761802499998
2020-01-02T16:30:00+00:00,0.19930955,0,0.19930955,9.003452252499997,0,90.03452252499997
2020-01-02T16:45:00+00:00,0.19930955,0,0.19930955,8.804142702499997,0,88.04142702499996
2020-01-02T17:00:00+00:00,0.19930955,0,0.19930955,8.604833152499996,0,86.04833152499995
2020-01-02T17:15:00+00:00,0.19930955,0,0.19930955,8.405523602499995,0,84.05523602499996
2020-01-02T17:30:00+00:00,0.19930955,0,0.19930955,8.206214052499995,0,82.06214052499995
2020-01-02T17:45:00+00:00,0.19930955,0,0.19930955,8.006904502499994,0,80.06904502499995
2020-01-02T18:00:00+00:00,0.19930955,0,0.19930955,7.807594952499994,0,78.07594952499994
2020-01-02T18:15:00+00:00,0.19930955,0,0.19930955,7.608285402499995,0,76.08285402499995
2020-01-02T18:30:00+00:00,0.5332411,0,0.5332411,7.408975852499995,0,74.08975852499995
2020-01-02T18:45:00+00:00,0.19930955,0,0.19930955,6.875734752499995,0,68.75734752499996
2020-01-02T19:00:00+00:00,0.19930955,0,0.19930955,6.6764252024999955,0,66.76425202499995
2020-01-02T19:15:00+00:00,0.19930955,0,0.19930955,6.477115652499996,0,64.77115652499995
2020-01-02T19:30:00+00:00,0.19930955,0,0.19930955,6.277806102499996,0,62.778061024999964
2020-01-02T19:45:00+00:00,0.19930955,0,0.19930955,6.078496552499996,0,60.78496552499996
2020-01-02T20:00:00+00:00,0.494105,0,0.494105,5.879187002499997,0,58.791870024999966
2020-01-02T20:15:00+00:00,0.19930955,0,0.19930955,5.385082002499996,0,53.85082002499996
2020-01-02T20:30:00+00:00,0.19930955,0,0.19930955,5.185772452499997,0,51.857724524999966
2020-01-02T20:45:00+00:00,0.19930955,0,0.19930955,4.986462902499997,0,49.86462902499997
2020-01-02T21:00:00+00:00,0.19930955,0,0.19930955,4.787153352499997,0,47.871533524999975
2020-01-02T21:15:00+00:00,0.19930955,0,0.19930955,4.5878438024999975,0,45.87843802499997
2020-01-02T21:30:00+00:00,0.19930955,0,0.19930955,4.388534252499998,0,43.88534252499998
2020-01-02T21:45:00+00:00,0.19930955,0,0.19930955,4.189224702499998,0,41.892247024999975
2020-01-02T22:00:00+00:00,0.19930955,0,0.19930955,3.989915152499998,0,39.89915152499998
2020-01-02T22:15:00+00:00,0.19930955,0,0.19930955,3.7906056024999977,0,37.90605602499998
2020-01-02T22:30:00+00:00,0.31823775,0,0.31823775,3.5912960524999975,0,35.912960524999974
2020-01-02T22:45:00+00:00,0.19930955,0,0.19930955,3.2730583024999973,0,32.73058302499997
2020-01-02T23:00:00+00:00,0.19930955,0,0.19930955,3.073748752499997,0,30.73748752499997
2020-01-02T23:15:00+00:00,0.19930955,0,0.19930955,2.874439202499997,0,28.744392024999968
2020-01-02T23:30:00+00:00,0.19930955,0,0.19930955,2.675129652499997,0,26.75129652499997
2020-01-02T23:45:00+00:00,0.19930955,0,0.19930955,2.4758201024999966,0,24.758201024999966
2020-01-03T00:00:00+00:00,0.3168298375,0,0.3168298375,2.2765105524999965,0,22.765105524999964
2020-01-03T00:15:00+00:00,0.19930955,0,0.19930955,1.9596807149999964,0,19.596807149999965
2020-01-03T00:30:00+00:00,0.19930955,0,0.19930955,1.7603711649999965,0,17.603711649999966
2020-01-03T00:45:00+00:00,0.19930955,0,0.19930955,1.5610616149999965,0,15.610616149999965
2020-01-03T01:00:00+00:00,0.19930955,0,0.19930955,1.3617520649999966,0,13.617520649999966
2020-01-03T01:15:00+00:00,0.16244251,0,0.16244251,1.1624425149999966,0,11.624425149999967
2020-01-03T01:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T01:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T02:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T02:15:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T02:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T02:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T03:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T03:15:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T03:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T03:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T04:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T04:15:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T04:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T04:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T05:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T05:15:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T05:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T05:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T06:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T06:15:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T06:30:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T06:45:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T07:00:00+00:00,0,0,0,1.0000000049999966,0,10.000000049999965
2020-01-03T07:15:00+00:00,-0.19232427500000004,0.19232427500000004,0,1.0000000049999966,0,10.000000049999965
2020-01-03T07:30:00+00:00,-0.19232425000000003,0.19232425000000003,0,1.1923242799999967,0,11.923242799999967
2020-01-03T07:45:00+00:00,-0.24966876000000005,0.24966876000000005,0,1.3846485299999967,0,13.846485299999966
2020-01-03T08:00:00+00:00,-0.19232427500000004,0.19232427500000004,0,1.6343172899999967,0,16.343172899999967
2020-01-03T08:15:00+00:00,-0.40320717500000003,0.40320717500000003,0,1.8266415649999967,0,18.266415649999967
2020-01-03T08:30:00+00:00,-0.40320717500000003,0.40320717500000003,0,2.229848739999997,0,22.298487399999967
2020-01-03T08:45:00+00:00,-0.42528662500000003,0.42528662500000003,0,2.633055914999997,0,26.33055914999997
2020-01-03T09:00:00+00:00,-0.40320717500000003,0.40320717500000003,0,3.058342539999997,0,30.58342539999997
2020-01-03T09:15:00+00:00,-0.62403608,0.62403608,0,3.4615497149999968,0,34.61549714999997
2020-01-03T09:30:00+00:00,-0.42952674999999996,0.42952674999999996,0,4.0855857949999965,0,40.855857949999965
2020-01-03T09:45:00+00:00,-0.640969555,0.640969555,0,4.5151125449999965,0,45.15112544999997
2020-01-03T10:00:00+00:00,-0.42952674999999996,0.42952674999999996,0,5.156082099999996,0,51.56082099999996
2020-01-03T10:15:00+00:00,0,0,0,5.585608849999996,0,55.85608849999996
2020-01-03T10:30:00+00:00,-0.6019329999999999,0.6019329999999999,0,5.585608849999996,0,55.85608849999996
2020-01-03T10:45:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.187541849999996,0,61.87541849999997
2020-01-03T11:00:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.789474849999996,0,67.89474849999996
2020-01-03T11:15:00+00:00,-1.1974609,1.1974609,0,7.391407849999996,0,73.91407849999996
2020-01-03T11:30:00+00:00,-0.66537695,0.66537695,0,8.588868749999996,0,85.88868749999996
2020-01-03T11:45:00+00:00,-0.7457543,0.7457543,0,9.254245699999997,0,92.54245699999997
2020-01-03T12:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T12:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T12:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T12:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T13:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T13:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T13:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-03T13:45:00+00:00,0.128002775,0,0.128002775,9.999999999999996,0,99.99999999999997
2020-01-03T14:00:00+00:00,0,0,0,9.871997224999996,0,98.71997224999996
2020-01-03T14:15:00+00:00,0.19930955,0,0.19930955,9.871997224999996,0,98.71997224999996
2020-01-03T14:30:00+00:00,0.467881025,0,0.467881025,9.672687674999995,0,96.72687674999995
2020-01-03T14:45:00+00:00,0.19930955,0,0.19930955,9.204806649999995,0,92.04806649999995
2020-01-03T15:00:00+00:00,0.19930955,0,0.19930955,9.005497099999994,0,90.05497099999994
2020-01-03T15:15:00+00:00,0.19930955,0,0.19930955,8.806187549999994,0,88.06187549999994
2020-01-03T15:30:00+00:00,0.19930955,0,0.19930955,8.606877999999993,0,86.06877999999992
2020-01-03T15:45:00+00:00,0.19930955,0,0.19930955,8.407568449999992,0,84.07568449999992
2020-01-03T16:00:00+00:00,0.46699169999999995,0,0.46699169999999995,8.208258899999992,0,82.08258899999991
2020-01-03T16:15:00+00:00,0.19930955,0,0.19930955,7.741267199999991,0,77.41267199999992
2020-01-03T16:30:00+00:00,0.19930955,0,0.19930955,7.541957649999992,0,75.41957649999992
2020-01-03T16:45:00+00:00,0.19930955,0,0.19930955,7.342648099999992,0,73.42648099999992
2020-01-03T17:00:00+00:00,0.19930955,0,0.19930955,7.143338549999992,0,71.43338549999991
2020-01-03T17:15:00+00:00,0.19930955,0,0.19930955,6.9440289999999925,0,69.44028999999992
2020-01-03T17:30:00+00:00,0.19930955,0,0.19930955,6.744719449999993,0,67.44719449999994
2020-01-03T17:45:00+00:00,0.32495159500000004,0,0.32495159500000004,6.545409899999993,0,65.45409899999993
2020-01-03T18:00:00+00:00,0.19930955,0,0.19930955,6.220458304999993,0,62.204583049999925
2020-01-03T18:15:00+00:00,0.35242695,0,0.35242695,6.021148754999993,0,60.21148754999994
2020-01-03T18:30:00+00:00,1.0583101,0,1.0583101,5.6687218049999935,0,56.687218049999935
2020-01-03T18:45:00+00:00,0.856422445,0,0.856422445,4.6104117049999935,0,46.104117049999935
2020-01-03T19:00:00+00:00,0.6948519074999999,0,0.6948519074999999,3.7539892599999938,0,37.53989259999994
2020-01-03T19:15:00+00:00,0.7884014800000001,0,0.7884014800000001,3.059137352499994,0,30.591373524999938
2020-01-03T19:30:00+00:00,0.88669335,0,0.88669335,2.2707358724999938,0,22.70735872499994
2020-01-03T19:45:00+00:00,0.38404252,0,0.38404252,1.3840425224999937,0,13.840425224999937
2020-01-03T20:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T20:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T20:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T20:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T21:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T21:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T21:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T21:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T22:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T22:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T22:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T22:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T23:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T23:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T23:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-03T23:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T00:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T00:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T00:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T00:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T01:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T01:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T01:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T01:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T02:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T02:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T02:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T02:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T03:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T03:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
