slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T10:45:00+00:00,0,0.934093925,0.934093925
2020-01-01T11:00:00+00:00,0,0.934093925,0.934093925
2020-01-01T11:15:00+00:00,0,0.95547025,0.95547025
2020-01-01T11:30:00+00:00,0,0.95547025,0.95547025
2020-01-01T11:45:00+00:00,0,0.95547025,0.95547025
2020-01-01T12:00:00+00:00,0,0.95547025,0.95547025
2020-01-01T12:15:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-01T12:30:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-01T12:45:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-01T13:00:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-01T13:15:00+00:00,0,0.37676425,0.37676425
2020-01-01T13:30:00+00:00,0,0.37676425,0.37676425
2020-01-01T13:45:00+00:00,0,0.37676425,0.37676425
2020-01-01T14:00:00+00:00,0,0.37676425,0.37676425
2020-01-01T14:15:00+00:00,0,0.0,0.0
2020-01-01T14:30:00+00:00,0,0.0,0.0
2020-01-01T14:45:00+00:00,0,0.0,0.0
2020-01-01T15:00:00+00:00,0,0.0,0.0
2020-01-01T15:15:00+00:00,0,0.0,0.0
2020-01-01T15:30:00+00:00,0,0.0,0.0
2020-01-01T15:45:00+00:00,0,0.0,0.0
2020-01-01T16:00:00+00:00,0,0.0,0.0
2020-01-01T16:15:00+00:00,0,0.0,0.0
2020-01-01T16:30:00+00:00,0,0.0,0.0
2020-01-01T16:45:00+00:00,0,0.0,0.0
2020-01-01T17:00:00+00:00,0,0.0,0.0
2020-01-01T17:15:00+00:00,0,0.0,0.0
2020-01-01T17:30:00+00:00,0,0.0,0.0
2020-01-01T17:45:00+00:00,0,0.0,0.0
2020-01-01T18:00:00+00:00,0,0.0,0.0
2020-01-01T18:15:00+00:00,0,0.0,0.0
2020-01-01T18:30:00+00:00,0,0.0,0.0
2020-01-01T18:45:00+00:00,0,0.0,0.0
2020-01-01T19:00:00+00:00,0,0.0,0.0
2020-01-01T19:15:00+00:00,0,0.0,0.0
2020-01-01T19:30:00+00:00,0,0.0,0.0
2020-01-01T19:45:00+00:00,0,0.0,0.0
2020-01-01T20:00:00+00:00,0,0.0,0.0
2020-01-01T20:15:00+00:00,0,0.0,0.0
2020-01-01T20:30:00+00:00,0,0.0,0.0
2020-01-01T20:45:00+00:00,0,0.0,0.0
2020-01-01T21:00:00+00:00,0,0.0,0.0
2020-01-01T21:15:00+00:00,0,0.0,0.0
2020-01-01T21:30:00+00:00,0,0.0,0.0
2020-01-01T21:45:00+00:00,0,0.0,0.0
2020-01-01T22:00:00+00:00,0,0.0,0.0
2020-01-01T22:15:00+00:00,0,0.0,0.0
2020-01-01T22:30:00+00:00,0,0.0,0.0
2020-01-01T22:45:00+00:00,0,0.0,0.0
2020-01-01T23:00:00+00:00,0,0.0,0.0
2020-01-01T23:15:00+00:00,0,0.0,0.0
2020-01-01T23:30:00+00:00,0,0.0,0.0
2020-01-01T23:45:00+00:00,0,0.0,0.0
2020-01-02T00:00:00+00:00,0,0.0,0.0
2020-01-02T00:15:00+00:00,0,0.0,0.0
2020-01-02T00:30:00+00:00,0,0.0,0.0
2020-01-02T00:45:00+00:00,0,0.0,0.0
2020-01-02T01:00:00+00:00,0,0.0,0.0
2020-01-02T01:15:00+00:00,0,0.0,0.0
2020-01-02T01:30:00+00:00,0,0.0,0.0
2020-01-02T01:45:00+00:00,0,0.0,0.0
2020-01-02T02:00:00+00:00,0,0.0,0.0
2020-01-02T02:15:00+00:00,0,0.0,0.0
2020-01-02T02:30:00+00:00,0,0.0,0.0
2020-01-02T02:45:00+00:00,0,0.0,0.0
2020-01-02T03:00:00+00:00,0,0.0,0.0
2020-01-02T03:15:00+00:00,0,0.0,0.0
2020-01-02T03:30:00+00:00,0,0.0,0.0
2020-01-02T03:45:00+00:00,0,0.0,0.0
2020-01-02T04:00:00+00:00,0,0.0,0.0
2020-01-02T04:15:00+00:00,0,0.0,0.0
2020-01-02T04:30:00+00:00,0,0.0,0.0
2020-01-02T04:45:00+00:00,0,0.0,0.0
2020-01-02T05:00:00+00:00,0,0.0,0.0
2020-01-02T05:15:00+00:00,0,0.0,0.0
2020-01-02T05:30:00+00:00,0,0.0,0.0
2020-01-02T05:45:00+00:00,0,0.0,0.0
2020-01-02T06:00:00+00:00,0,0.0,0.0
2020-01-02T06:15:00+00:00,0,0.0,0.0
2020-01-02T06:30:00+00:00,0,0.0,0.0
2020-01-02T06:45:00+00:00,0,0.0,0.0
2020-01-02T07:00:00+00:00,0,0.0,0.0
2020-01-02T07:15:00+00:00,0,0.5338035,0.5338035
2020-01-02T07:30:00+00:00,0,0.5338035,0.5338035
2020-01-02T07:45:00+00:00,0,0.5338035,0.5338035
2020-01-02T08:00:00+00:00,0,0.5338035,0.5338035
2020-01-02T08:15:00+00:00,0,2.11017325,2.11017325
2020-01-02T08:30:00+00:00,0,2.11017325,2.11017325
2020-01-02T08:45:00+00:00,0,2.11017325,2.11017325
2020-01-02T09:00:00+00:00,0,2.11017325,2.11017325
2020-01-02T09:15:00+00:00,0,3.9680455,3.9680455
2020-01-02T09:30:00+00:00,0,3.9680455,3.9680455
2020-01-02T09:45:00+00:00,0,3.9680455,3.9680455
2020-01-02T10:00:00+00:00,0,3.9680455,3.9680455
2020-01-02T10:15:00+00:00,0,4.602773,4.602773
2020-01-02T10:30:00+00:00,0,4.602773,4.602773
2020-01-02T10:45:00+00:00,0,4.602773,4.602773
2020-01-02T11:00:00+00:00,0,4.602773,4.602773
2020-01-02T11:15:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-02T11:30:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-02T11:45:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-02T12:00:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-02T12:15:00+00:00,0,3.84953025,3.84953025
2020-01-02T12:30:00+00:00,0,3.84953025,3.84953025
2020-01-02T12:45:00+00:00,0,3.84953025,3.84953025
2020-01-02T13:00:00+00:00,0,3.84953025,3.84953025
2020-01-02T13:15:00+00:00,0,2.501819,2.501819
2020-01-02T13:30:00+00:00,0,2.501819,2.501819
2020-01-02T13:45:00+00:00,0,2.501819,2.501819
2020-01-02T14:00:00+00:00,0,2.501819,2.501819
2020-01-02T14:15:00+00:00,0,0.7415094,0.7415094
2020-01-02T14:30:00+00:00,0,0.7415094,0.7415094
2020-01-02T14:45:00+00:00,0,0.7415094,0.7415094
2020-01-02T15:00:00+00:00,0,0.7415094,0.7415094
2020-01-02T15:15:00+00:00,0,0.0,0.0
2020-01-02T15:30:00+00:00,0,0.0,0.0
2020-01-02T15:45:00+00:00,0,0.0,0.0
2020-01-02T16:00:00+00:00,0,0.0,0.0
2020-01-02T16:15:00+00:00,0,0.0,0.0
2020-01-02T16:30:00+00:00,0,0.0,0.0
2020-01-02T16:45:00+00:00,0,0.0,0.0
2020-01-02T17:00:00+00:00,0,0.0,0.0
2020-01-02T17:15:00+00:00,0,0.0,0.0
2020-01-02T17:30:00+00:00,0,0.0,0.0
2020-01-02T17:45:00+00:00,0,0.0,0.0
2020-01-02T18:00:00+00:00,0,0.0,0.0
2020-01-02T18:15:00+00:00,0,0.0,0.0
2020-01-02T18:30:00+00:00,0,0.0,0.0
2020-01-02T18:45:00+00:00,0,0.0,0.0
2020-01-02T19:00:00+00:00,0,0.0,0.0
2020-01-02T19:15:00+00:00,0,0.0,0.0
2020-01-02T19:30:00+00:00,0,0.0,0.0
2020-01-02T19:45:00+00:00,0,0.0,0.0
2020-01-02T20:00:00+00:00,0,0.0,0.0
2020-01-02T20:15:00+00:00,0,0.0,0.0
2020-01-02T20:30:00+00:00,0,0.0,0.0
2020-01-02T20:45:00+00:00,0,0.0,0.0
2020-01-02T21:00:00+00:00,0,0.0,0.0
2020-01-02T21:15:00+00:00,0,0.0,0.0
2020-01-02T21:30:00+00:00,0,0.0,0.0
2020-01-02T21:45:00+00:00,0,0.0,0.0
2020-01-02T22:00:00+00:00,0,0.0,0.0
2020-01-02T22:15:00+00:00,0,0.0,0.0
2020-01-02T22:30:00+00:00,0,0.0,0.0
2020-01-02T22:45:00+00:00,0,0.0,0.0
2020-01-02T23:00:00+00:00,0,0.0,0.0
2020-01-02T23:15:00+00:00,0,0.0,0.0
2020-01-02T23:30:00+00:00,0,0.0,0.0
2020-01-02T23:45:00+00:00,0,0.0,0.0
2020-01-03T00:00:00+00:00,0,0.0,0.0
2020-01-03T00:15:00+00:00,0,0.0,0.0
2020-01-03T00:30:00+00:00,0,0.0,0.0
2020-01-03T00:45:00+00:00,0,0.0,0.0
2020-01-03T01:00:00+00:00,0,0.0,0.0
2020-01-03T01:15:00+00:00,0,0.0,0.0
2020-01-03T01:30:00+00:00,0,0.0,0.0
2020-01-03T01:45:00+00:00,0,0.0,0.0
2020-01-03T02:00:00+00:00,0,0.0,0.0
2020-01-03T02:15:00+00:00,0,0.0,0.0
2020-01-03T02:30:00+00:00,0,0.0,0.0
2020-01-03T02:45:00+00:00,0,0.0,0.0
2020-01-03T03:00:00+00:00,0,0.0,0.0
2020-01-03T03:15:00+00:00,0,0.0,0.0
2020-01-03T03:30:00+00:00,0,0.0,0.0
2020-01-03T03:45:00+00:00,0,0.0,0.0
2020-01-03T04:00:00+00:00,0,0.0,0.0
2020-01-03T04:15:00+00:00,0,0.0,0.0
2020-01-03T04:30:00+00:00,0,0.0,0.0
2020-01-03T04:45:00+00:00,0,0.0,0.0
2020-01-03T05:00:00+00:00,0,0.0,0.0
2020-01-03T05:15:00+00:00,0,0.0,0.0
2020-01-03T05:30:00+00:00,0,0.0,0.0
2020-01-03T05:45:00+00:00,0,0.0,0.0
2020-01-03T06:00:00+00:00,0,0.0,0.0
2020-01-03T06:15:00+00:00,0,0.0,0.0
2020-01-03T06:30:00+00:00,0,0.0,0.0
2020-01-03T06:45:00+00:00,0,0.0,0.0
2020-01-03T07:00:00+00:00,0,0.0,0.0
2020-01-03T07:15:00+00:00,0.006853470000000016,0.27504025000000004,0.26818678
2020-01-03T07:30:00+00:00,0.082715975,0.275040225,0.19232425000000003
2020-01-03T07:45:00+00:00,0.082715975,0.275040225,0.19232425000000003
2020-01-03T08:00:00+00:00,0,0.27504025000000004,0.27504025000000004
2020-01-03T08:15:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-03T08:30:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-03T08:45:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-03T09:00:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-03T09:15:00+00:00,0,0.44380535,0.44380535
2020-01-03T09:30:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-03T09:45:00+00:00,0,0.44380535,0.44380535
2020-01-03T10:00:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-03T10:15:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-03T10:30:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-03T10:45:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-03T11:00:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-03T11:15:00+00:00,0,0.66537695,0.66537695
2020-01-03T11:30:00+00:00,0,0.66537695,0.66537695
2020-01-03T11:45:00+00:00,0,0.66537695,0.66537695
2020-01-03T12:00:00+00:00,0,0.66537695,0.66537695
2020-01-03T12:15:00+00:00,0.046836010000000004,0.4413337,0.39449769
2020-01-03T12:30:00+00:00,0.07275942500000002,0.4413337,0.36857427499999995
2020-01-03T12:45:00+00:00,0,0.4413337,0.4413337
2020-01-03T13:00:00+00:00,0,0.4413337,0.4413337
2020-01-03T13:15:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-03T13:30:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-03T13:45:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-03T14:00:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-03T14:15:00+00:00,0,0.0,0.0
2020-01-03T14:30:00+00:00,0,0.0,0.0
2020-01-03T14:45:00+00:00,0,0.0,0.0
2020-01-03T15:00:00+00:00,0,0.0,0.0
2020-01-03T15:15:00+00:00,0,0.0,0.0
2020-01-03T15:30:00+00:00,0,0.0,0.0
2020-01-03T15:45:00+00:00,0,0.0,0.0
2020-01-03T16:00:00+00:00,0,0.0,0.0
2020-01-03T16:15:00+00:00,0,0.0,0.0
2020-01-03T16:30:00+00:00,0,0.0,0.0
2020-01-03T16:45:00+00:00,0,0.0,0.0
2020-01-03T17:00:00+00:00,0,0.0,0.0
2020-01-03T17:15:00+00:00,0,0.0,0.0
2020-01-03T17:30:00+00:00,0,0.0,0.0
2020-01-03T17:45:00+00:00,0,0.0,0.0
2020-01-03T18:00:00+00:00,0,0.0,0.0
2020-01-03T18:15:00+00:00,0,0.0,0.0
2020-01-03T18:30:00+00:00,0,0.0,0.0
2020-01-03T18:45:00+00:00,0,0.0,0.0
2020-01-03T19:00:00+00:00,0,0.0,0.0
2020-01-03T19:15:00+00:00,0,0.0,0.0
2020-01-03T19:30:00+00:00,0,0.0,0.0
2020-01-03T19:45:00+00:00,0,0.0,0.0
2020-01-03T20:00:00+00:00,0,0.0,0.0
2020-01-03T20:15:00+00:00,0,0.0,0.0
2020-01-03T20:30:00+00:00,0,0.0,0.0
2020-01-03T20:45:00+00:00,0,0.0,0.0
2020-01-03T21:00:00+00:00,0,0.0,0.0
2020-01-03T21:15:00+00:00,0,0.0,0.0
2020-01-03T21:30:00+00:00,0,0.0,0.0
2020-01-03T21:45:00+00:00,0,0.0,0.0
2020-01-03T22:00:00+00:00,0,0.0,0.0
2020-01-03T22:15:00+00:00,0,0.0,0.0
2020-01-03T22:30:00+00:00,0,0.0,0.0
2020-01-03T22:45:00+00:00,0,0.0,0.0
2020-01-03T23:00:00+00:00,0,0.0,0.0
2020-01-03T23:15:00+00:00,0,0.0,0.0
2020-01-03T23:30:00+00:00,0,0.0,0.0
2020-01-03T23:45:00+00:00,0,0.0,0.0
2020-01-04T00:00:00+00:00,0,0.0,0.0
2020-01-04T00:15:00+00:00,0,0.0,0.0
2020-01-04T00:30:00+00:00,0,0.0,0.0
2020-01-04T00:45:00+00:00,0,0.0,0.0
2020-01-04T01:00:00+00:00,0,0.0,0.0
2020-01-04T01:15:00+00:00,0,0.0,0.0
2020-01-04T01:30:00+00:00,0,0.0,0.0
2020-01-04T01:45:00+00:00,0,0.0,0.0
2020-01-04T02:00:00+00:00,0,0.0,0.0
2020-01-04T02:15:00+00:00,0,0.0,0.0
2020-01-04T02:30:00+00:00,0,0.0,0.0
2020-01-04T02:45:00+00:00,0,0.0,0.0
2020-01-04T03:00:00+00:00,0,0.0,0.0
2020-01-04T03:15:00+00:00,0,0.0,0.0
2020-01-04T03:30:00+00:00,0,0.0,0.0
2020-01-04T03:45:00+00:00,0,0.0,0.0
2020-01-04T04:00:00+00:00,0,0.0,0.0
2020-01-04T04:15:00+00:00,0,0.0,0.0
2020-01-04T04:30:00+00:00,0,0.0,0.0
2020-01-04T04:45:00+00:00,0,0.0,0.0
2020-01-04T05:00:00+00:00,0,0.0,0.0
2020-01-04T05:15:00+00:00,0,0.0,0.0
2020-01-04T05:30:00+00:00,0,0.0,0.0
2020-01-04T05:45:00+00:00,0,0.0,0.0
2020-01-04T06:00:00+00:00,0,0.0,0.0
2020-01-04T06:15:00+00:00,0,0.0,0.0
2020-01-04T06:30:00+00:00,0,0.0,0.0
2020-01-04T06:45:00+00:00,0,0.0,0.0
2020-01-04T07:00:00+00:00,0,0.0,0.0
2020-01-04T07:15:00+00:00,0,0.0,0.0
2020-01-04T07:30:00+00:00,0,0.0,0.0
2020-01-04T07:45:00+00:00,0,0.0,0.0
2020-01-04T08:00:00+00:00,0,0.0,0.0
2020-01-04T08:15:00+00:00,0.214641625,0.214641625,0.0
2020-01-04T08:30:00+00:00,0.214641625,0.214641625,0.0
2020-01-04T08:45:00+00:00,0.11059427000000001,0.214641625,0.104047355
2020-01-04T09:00:00+00:00,0.145751245,0.214641625,0.06889038
2020-01-04T09:15:00+00:00,0.15507098,0.239102035,0.084031055
2020-01-04T09:30:00+00:00,0.095781795,0.239102035,0.14332024
2020-01-04T09:45:00+00:00,0.095781795,0.239102035,0.14332024
2020-01-04T10:00:00+00:00,0.04923861749999999,0.239102035,0.1898634175
2020-01-04T10:15:00+00:00,0.03696328000000004,0.27727722499999996,0.24031394499999992
2020-01-04T10:30:00+00:00,0,0.27727722499999996,0.27727722499999996
2020-01-04T10:45:00+00:00,0.080262525,0.27727722499999996,0.19701469999999996
2020-01-04T11:00:00+00:00,0.10965264499999999,0.27727722499999996,0.16762457999999997
2020-01-04T11:15:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-04T11:30:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-04T11:45:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-04T12:00:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-04T12:15:00+00:00,0.23621085999999997,0.23621086,0.0
2020-01-04T12:30:00+00:00,0.20784041500000003,0.23621086,0.028370444999999966
2020-01-04T12:45:00+00:00,0.23621085999999997,0.23621086,0.0
2020-01-04T13:00:00+00:00,0.0974080375,0.23621086,0.13880282249999998
2020-01-04T13:15:00+00:00,0.131239675,0.131239675,0.0
2020-01-04T13:30:00+00:00,0.131239675,0.131239675,0.0
2020-01-04T13:45:00+00:00,0.131239675,0.131239675,0.0
2020-01-04T14:00:00+00:00,0.131239675,0.131239675,0.0
2020-01-04T14:15:00+00:00,0.097073365,0.097073365,0.0
2020-01-04T14:30:00+00:00,0.097073365,0.097073365,0.0
2020-01-04T14:45:00+00:00,0.097073365,0.097073365,0.0
2020-01-04T15:00:00+00:00,0.097073365,0.097073365,0.0
2020-01-04T15:15:00+00:00,0,0.0,0.0
2020-01-04T15:30:00+00:00,0,0.0,0.0
2020-01-04T15:45:00+00:00,0,0.0,0.0
2020-01-04T16:00:00+00:00,0,0.0,0.0
2020-01-04T16:15:00+00:00,0,0.0,0.0
2020-01-04T16:30:00+00:00,0,0.0,0.0
2020-01-04T16:45:00+00:00,0,0.0,0.0
2020-01-04T17:00:00+00:00,0,0.0,0.0
2020-01-04T17:15:00+00:00,0,0.0,0.0
2020-01-04T17:30:00+00:00,0,0.0,0.0
2020-01-04T17:45:00+00:00,0,0.0,0.0
2020-01-04T18:00:00+00:00,0,0.0,0.0
2020-01-04T18:15:00+00:00,0,0.0,0.0
2020-01-04T18:30:00+00:00,0,0.0,0.0
2020-01-04T18:45:00+00:00,0,0.0,0.0
2020-01-04T19:00:00+00:00,0,0.0,0.0
2020-01-04T19:15:00+00:00,0,0.0,0.0
2020-01-04T19:30:00+00:00,0,0.0,0.0
2020-01-04T19:45:00+00:00,0,0.0,0.0
2020-01-04T20:00:00+00:00,0,0.0,0.0
2020-01-04T20:15:00+00:00,0,0.0,0.0
2020-01-04T20:30:00+00:00,0,0.0,0.0
2020-01-04T20:45:00+00:00,0,0.0,0.0
2020-01-04T21:00:00+00:00,0,0.0,0.0
2020-01-04T21:15:00+00:00,0,0.0,0.0
2020-01-04T21:30:00+00:00,0,0.0,0.0
2020-01-04T21:45:00+00:00,0,0.0,0.0
2020-01-04T22:00:00+00:00,0,0.0,0.0
2020-01-04T22:15:00+00:00,0,0.0,0.0
2020-01-04T22:30:00+00:00,0,0.0,0.0
2020-01-04T22:45:00+00:00,0,0.0,0.0
2020-01-04T23:00:00+00:00,0,0.0,0.0
2020-01-04T23:15:00+00:00,0,0.0,0.0
2020-01-04T23:30:00+00:00,0,0.0,0.0
2020-01-04T23:45:00+00:00,0,0.0,0.0
2020-01-05T00:00:00+00:00,0,0.0,0.0
2020-01-05T00:15:00+00:00,0,0.0,0.0
2020-01-05T00:30:00+00:00,0,0.0,0.0
2020-01-05T00:45:00+00:00,0,0.0,0.0
2020-01-05T01:00:00+00:00,0,0.0,0.0
2020-01-05T01:15:00+00:00,0,0.0,0.0
2020-01-05T01:30:00+00:00,0,0.0,0.0
2020-01-05T01:45:00+00:00,0,0.0,0.0
2020-01-05T02:00:00+00:00,0,0.0,0.0
2020-01-05T02:15:00+00:00,0,0.0,0.0
2020-01-05T02:30:00+00:00,0,0.0,0.0
2020-01-05T02:45:00+00:00,0,0.0,0.0
2020-01-05T03:00:00+00:00,0,0.0,0.0
2020-01-05T03:15:00+00:00,0,0.0,0.0
2020-01-05T03:30:00+00:00,0,0.0,0.0
2020-01-05T03:45:00+00:00,0,0.0,0.0
2020-01-05T04:00:00+00:00,0,0.0,0.0
2020-01-05T04:15:00+00:00,0,0.0,0.0
2020-01-05T04:30:00+00:00,0,0.0,0.0
2020-01-05T04:45:00+00:00,0,0.0,0.0
2020-01-05T05:00:00+00:00,0,0.0,0.0
2020-01-05T05:15:00+00:00,0,0.0,0.0
2020-01-05T05:30:00+00:00,0,0.0,0.0
2020-01-05T05:45:00+00:00,0,0.0,0.0
2020-01-05T06:00:00+00:00,0,0.0,0.0
2020-01-05T06:15:00+00:00,0,0.0,0.0
2020-01-05T06:30:00+00:00,0,0.0,0.0
2020-01-05T06:45:00+00:00,0,0.0,0.0
2020-01-05T07:00:00+00:00,0,0.0,0.0
2020-01-05T07:15:00+00:00,0,0.32731525,0.32731525
2020-01-05T07:30:00+00:00,0,0.32731525,0.32731525
2020-01-05T07:45:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-05T08:00:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-05T08:15:00+00:00,0,1.068998425,1.068998425
2020-01-05T08:30:00+00:00,0,1.068998425,1.068998425
2020-01-05T08:45:00+00:00,0,1.068998425,1.068998425
2020-01-05T09:00:00+00:00,0,1.068998425,1.068998425
2020-01-05T09:15:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-05T09:30:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-05T09:45:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-05T10:00:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-05T10:15:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-05T10:30:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-05T10:45:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-05T11:00:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-05T11:15:00+00:00,0,4.25250825,4.25250825
2020-01-05T11:30:00+00:00,0,4.25250825,4.25250825
2020-01-05T11:45:00+00:00,0,4.25250825,4.25250825
2020-01-05T12:00:00+00:00,0,4.25250825,4.25250825
2020-01-05T12:15:00+00:00,0,3.47889175,3.47889175
2020-01-05T12:30:00+00:00,0,3.47889175,3.47889175
2020-01-05T12:45:00+00:00,0,3.47889175,3.47889175
2020-01-05T13:00:00+00:00,0,3.47889175,3.47889175
2020-01-05T13:15:00+00:00,0,1.91909725,1.91909725
2020-01-05T13:30:00+00:00,0,1.91909725,1.91909725
2020-01-05T13:45:00+00:00,0,1.91909725,1.91909725
2020-01-05T14:00:00+00:00,0,1.91909725,1.91909725
2020-01-05T14:15:00+00:00,0,0.36661505,0.36661505
2020-01-05T14:30:00+00:00,0,0.36661505,0.36661505
2020-01-05T14:45:00+00:00,0.15246765250000002,0.36661505,0.21414739749999995
2020-01-05T15:00:00+00:00,0.0502071325,0.36661505,0.31640791749999997
2020-01-05T15:15:00+00:00,0,0.0,0.0
2020-01-05T15:30:00+00:00,0,0.0,0.0
2020-01-05T15:45:00+00:00,0,0.0,0.0
2020-01-05T16:00:00+00:00,0,0.0,0.0
2020-01-05T16:15:00+00:00,0,0.0,0.0
2020-01-05T16:30:00+00:00,0,0.0,0.0
2020-01-05T16:45:00+00:00,0,0.0,0.0
2020-01-05T17:00:00+00:00,0,0.0,0.0
2020-01-05T17:15:00+00:00,0,0.0,0.0
2020-01-05T17:30:00+00:00,0,0.0,0.0
2020-01-05T17:45:00+00:00,0,0.0,0.0
2020-01-05T18:00:00+00:00,0,0.0,0.0
2020-01-05T18:15:00+00:00,0,0.0,0.0
2020-01-05T18:30:00+00:00,0,0.0,0.0
2020-01-05T18:45:00+00:00,0,0.0,0.0
2020-01-05T19:00:00+00:00,0,0.0,0.0
2020-01-05T19:15:00+00:00,0,0.0,0.0
2020-01-05T19:30:00+00:00,0,0.0,0.0
2020-01-05T19:45:00+00:00,0,0.0,0.0
2020-01-05T20:00:00+00:00,0,0.0,0.0
2020-01-05T20:15:00+00:00,0,0.0,0.0
2020-01-05T20:30:00+00:00,0,0.0,0.0
2020-01-05T20:45:00+00:00,0,0.0,0.0
2020-01-05T21:00:00+00:00,0,0.0,0.0
2020-01-05T21:15:00+00:00,0,0.0,0.0
2020-01-05T21:30:00+00:00,0,0.0,0.0
2020-01-05T21:45:00+00:00,0,0.0,0.0
2020-01-05T22:00:00+00:00,0,0.0,0.0
2020-01-05T22:15:00+00:00,0,0.0,0.0
2020-01-05T22:30:00+00:00,0,0.0,0.0
2020-01-05T22:45:00+00:00,0,0.0,0.0
