slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-01T11:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T12:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T12:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T12:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T12:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T13:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T13:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T13:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T13:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T14:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T14:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T14:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T14:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T15:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T15:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T15:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T15:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T16:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T16:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T16:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T16:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T17:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T17:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T17:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T17:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T18:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T18:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T18:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T18:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T19:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T19:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T19:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T19:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T20:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T20:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T20:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T20:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T21:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T21:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T21:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T21:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T22:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T22:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T22:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T22:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T23:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T23:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T23:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-01T23:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T00:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T00:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T00:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T00:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T01:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T01:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T01:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T01:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T02:00:00+00:00,0,0.128489625,0.128489625
2020-01-02T02:15:00+00:00,0,0.128489625,0.128489625
2020-01-02T02:30:00+00:00,0,0.128489625,0.128489625
2020-01-02T02:45:00+00:00,0,0.128489625,0.128489625
2020-01-02T03:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T03:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T03:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T03:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T04:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T04:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T04:30:00+00:00,0,0.128489625,0.128489625
2020-01-02T04:45:00+00:00,0,0.128489625,0.128489625
2020-01-02T05:00:00+00:00,0,0.128489625,0.128489625
2020-01-02T05:15:00+00:00,0,0.128489625,0.128489625
2020-01-02T05:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T05:45:00+00:00,0,0.128489625,0.128489625
2020-01-02T06:00:00+00:00,0,0.128489625,0.128489625
2020-01-02T06:15:00+00:00,0,0.128489625,0.128489625
2020-01-02T06:30:00+00:00,0,0.128489625,0.128489625
2020-01-02T06:45:00+00:00,0,0.128489625,0.128489625
2020-01-02T07:00:00+00:00,0,0.128489625,0.128489625
2020-01-02T07:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T07:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T07:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T08:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T08:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T08:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T08:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T09:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T09:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T09:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T09:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T10:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T10:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T10:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T10:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T11:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T11:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T11:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T11:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T12:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T12:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T12:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T12:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T13:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T13:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T13:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T13:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T14:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T14:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T14:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T14:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T15:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T15:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T15:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T15:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T16:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T16:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T16:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T16:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T17:00:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T17:15:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T17:30:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T17:45:00+00:00,-0.128489625,0.128489625,0.0
2020-01-02T18:00:00+00:00,-0.14106385,0.14106385,0.0
2020-01-02T18:15:00+00:00,-0.22633085,0.22633085,0.0
2020-01-02T18:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T18:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T19:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T19:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T19:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T19:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T20:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T20:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T20:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T20:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T21:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T21:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T21:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T21:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T22:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T22:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T22:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T22:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T23:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T23:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T23:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-02T23:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T00:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T00:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T00:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T00:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T01:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T01:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T01:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T01:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T02:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T02:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T02:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T02:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T03:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T03:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T03:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T03:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T04:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T04:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T04:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T04:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T05:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T05:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T05:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T05:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T06:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T06:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T06:30:00+00:00,0,0.1189282,0.1189282
2020-01-03T06:45:00+00:00,0,0.1189282,0.1189282
2020-01-03T07:00:00+00:00,0,0.1189282,0.1189282
2020-01-03T07:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T07:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T07:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T08:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T08:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T08:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T08:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T09:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T09:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T09:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T09:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T10:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T10:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T10:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T10:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T11:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T11:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T11:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T11:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T12:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T12:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T12:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T12:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T13:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T13:15:00+00:00,-0.11892820000000001,0.1189282,-1.3877787807814457e-17
2020-01-03T13:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T13:45:00+00:00,-0.11892820000000001,0.1189282,-1.3877787807814457e-17
2020-01-03T14:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T14:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T14:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T14:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T15:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T15:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T15:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T15:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T16:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T16:15:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T16:30:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T16:45:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T17:00:00+00:00,-0.1189282,0.1189282,0.0
2020-01-03T17:15:00+00:00,-0.1242372,0.1242372,0.0
2020-01-03T17:30:00+00:00,-0.125803085,0.125803085,0.0
2020-01-03T17:45:00+00:00,-0.125642045,0.125642045,0.0
2020-01-03T18:00:00+00:00,-0.130048425,0.130048425,0.0
2020-01-03T18:15:00+00:00,-0.28978570000000003,0.28978570000000003,0.0
2020-01-03T18:30:00+00:00,-0.695643625,0.695643625,0.0
2020-01-03T18:45:00+00:00,-0.5332823,0.5332823,0.0
2020-01-03T19:00:00+00:00,-0.12584494,0.12584494,0.0
2020-01-03T19:15:00+00:00,-0.12591893,0.12591893,0.0
2020-01-03T19:30:00+00:00,-0.327325225,0.327325225,0.0
2020-01-03T19:45:00+00:00,-0.14715315,0.14715315,0.0
2020-01-03T20:00:00+00:00,-0.132362825,0.132362825,0.0
2020-01-03T20:15:00+00:00,-0.2400234,0.2400234,0.0
2020-01-03T20:30:00+00:00,-0.45277675,0.45277675,0.0
2020-01-03T20:45:00+00:00,0,0.421031,0.421031
2020-01-03T21:00:00+00:00,0,0.18609460000000003,0.18609460000000003
2020-01-03T21:15:00+00:00,0,0.153051285,0.153051285
2020-01-03T21:30:00+00:00,0,0.14889255,0.14889255
2020-01-03T21:45:00+00:00,0,0.14291155,0.14291155
2020-01-03T22:00:00+00:00,0,0.1338149875,0.1338149875
2020-01-03T22:15:00+00:00,0,0.1393868875,0.1393868875
2020-01-03T22:30:00+00:00,0,0.14263377500000002,0.14263377500000002
2020-01-03T22:45:00+00:00,0,0.311256225,0.311256225
2020-01-03T23:00:00+00:00,0,0.377807075,0.377807075
2020-01-03T23:15:00+00:00,0,0.424401125,0.424401125
2020-01-03T23:30:00+00:00,0,0.433476225,0.433476225
2020-01-03T23:45:00+00:00,0,0.4004979,0.4004979
2020-01-04T00:00:00+00:00,0,0.40854745000000003,0.40854745000000003
2020-01-04T00:15:00+00:00,0,0.3561265,0.3561265
2020-01-04T00:30:00+00:00,0,0.181200075,0.181200075
2020-01-04T00:45:00+00:00,0,0.07679371,0.07679371
2020-01-04T01:00:00+00:00,0,0.061450125,0.061450125
2020-01-04T01:15:00+00:00,0,0.060814425,0.060814425
2020-01-04T01:30:00+00:00,0,0.060517092499999994,0.060517092499999994
2020-01-04T01:45:00+00:00,0,0.064030325,0.064030325
2020-01-04T02:00:00+00:00,0,0.0632904,0.0632904
2020-01-04T02:15:00+00:00,0,0.060311329999999996,0.060311329999999996
2020-01-04T02:30:00+00:00,0,0.0602419625,0.0602419625
2020-01-04T02:45:00+00:00,0,0.0602233125,0.0602233125
2020-01-04T03:00:00+00:00,0,0.0602477,0.0602477
2020-01-04T03:15:00+00:00,0,0.060394105000000003,0.060394105000000003
2020-01-04T03:30:00+00:00,0,0.06745406250000001,0.06745406250000001
2020-01-04T03:45:00+00:00,0,0.0686682575,0.0686682575
2020-01-04T04:00:00+00:00,0,0.0678977825,0.0678977825
2020-01-04T04:15:00+00:00,-0.067567635,0.067567635,0.0
2020-01-04T04:30:00+00:00,0,0.0672445375,0.0672445375
2020-01-04T04:45:00+00:00,0,0.0673067925,0.0673067925
2020-01-04T05:00:00+00:00,0,0.0727325675,0.0727325675
2020-01-04T05:15:00+00:00,0,0.06756706250000001,0.06756706250000001
2020-01-04T05:30:00+00:00,-0.06759674,0.06759674,0.0
2020-01-04T05:45:00+00:00,0,0.06749298000000001,0.06749298000000001
2020-01-04T06:00:00+00:00,0,0.06723858749999999,0.06723858749999999
2020-01-04T06:15:00+00:00,-0.0615909925,0.0615909925,0.0
2020-01-04T06:30:00+00:00,0,0.0603851575,0.0603851575
2020-01-04T06:45:00+00:00,0,0.0602919425,0.0602919425
2020-01-04T07:00:00+00:00,0,0.0602150425,0.0602150425
2020-01-04T07:15:00+00:00,0,0.06017683,0.06017683
2020-01-04T07:30:00+00:00,0,0.060850125,0.060850125
2020-01-04T07:45:00+00:00,0,0.0643003925,0.0643003925
2020-01-04T08:00:00+00:00,0,0.16782948250000002,0.16782948250000002
2020-01-04T08:15:00+00:00,-0.24239119999999997,0.41591547500000003,0.17352427500000006
2020-01-04T08:30:00+00:00,-0.20894085,0.259439025,0.05049817499999998
2020-01-04T08:45:00+00:00,-0.08269897500000001,0.08269897500000001,0.0
2020-01-04T09:00:00+00:00,-0.11599362499999999,0.11599362499999999,0.0
2020-01-04T09:15:00+00:00,-0.0709839925,0.0709839925,0.0
2020-01-04T09:30:00+00:00,-0.0674049675,0.0674049675,0.0
2020-01-04T09:45:00+00:00,-0.0669270175,0.0669270175,0.0
2020-01-04T10:00:00+00:00,-0.06667693250000001,0.06667693250000001,0.0
2020-01-04T10:15:00+00:00,-0.06686393750000001,0.06686393750000001,0.0
2020-01-04T10:30:00+00:00,-0.06686835000000001,0.06686835000000001,0.0
2020-01-04T10:45:00+00:00,-0.066633775,0.066633775,0.0
2020-01-04T11:00:00+00:00,-0.07059549,0.07059549,0.0
2020-01-04T11:15:00+00:00,-0.06916103250000001,0.06916103250000001,0.0
2020-01-04T11:30:00+00:00,-0.0604309575,0.0604309575,0.0
2020-01-04T11:45:00+00:00,-0.059768725,0.059768725,0.0
2020-01-04T12:00:00+00:00,-0.0597147225,0.0597147225,0.0
2020-01-04T12:15:00+00:00,-0.0597743725,0.0597743725,0.0
2020-01-04T12:30:00+00:00,-0.059705475,0.059705475,0.0
2020-01-04T12:45:00+00:00,-0.0602326325,0.0602326325,0.0
2020-01-04T13:00:00+00:00,-0.0602241625,0.0602241625,0.0
2020-01-04T13:15:00+00:00,-0.0597908825,0.0597908825,0.0
2020-01-04T13:30:00+00:00,-0.060435562500000005,0.060435562500000005,0.0
2020-01-04T13:45:00+00:00,-0.063458495,0.063458495,0.0
2020-01-04T14:00:00+00:00,-0.06362603,0.06362603,0.0
2020-01-04T14:15:00+00:00,-0.06031655,0.06031655,0.0
2020-01-04T14:30:00+00:00,-0.067162415,0.06716241499999999,-1.3877787807814457e-17
2020-01-04T14:45:00+00:00,-0.0416535175,0.0679389425,0.026285425
2020-01-04T15:00:00+00:00,-0.0416535175,0.067263125,0.025609607500000006
2020-01-04T15:15:00+00:00,0,0.0671246175,0.0671246175
2020-01-04T15:30:00+00:00,0,0.06681823,0.06681823
2020-01-04T15:45:00+00:00,0,0.06658475,0.06658475
2020-01-04T16:00:00+00:00,0,0.0665281075,0.0665281075
2020-01-04T16:15:00+00:00,0,0.06580246,0.06580246
2020-01-04T16:30:00+00:00,0,0.060209705,0.060209705
2020-01-04T16:45:00+00:00,0,0.0605562125,0.0605562125
2020-01-04T17:00:00+00:00,0,0.06592559,0.06592559
2020-01-04T17:15:00+00:00,0,0.060959865,0.060959865
2020-01-04T17:30:00+00:00,0,0.0603388625,0.0603388625
2020-01-04T17:45:00+00:00,0,0.0614819525,0.0614819525
2020-01-04T18:00:00+00:00,0,0.06152721,0.06152721
2020-01-04T18:15:00+00:00,0,0.0615237125,0.0615237125
2020-01-04T18:30:00+00:00,0,0.061392274999999996,0.061392274999999996
2020-01-04T18:45:00+00:00,0,0.0661540375,0.0661540375
2020-01-04T19:00:00+00:00,0,0.0681092,0.0681092
2020-01-04T19:15:00+00:00,0,0.0875628,0.0875628
2020-01-04T19:30:00+00:00,0,0.2533725575,0.2533725575
2020-01-04T19:45:00+00:00,0,0.2600424,0.2600424
2020-01-04T20:00:00+00:00,0,0.139059175,0.139059175
2020-01-04T20:15:00+00:00,0,0.1296378325,0.1296378325
2020-01-04T20:30:00+00:00,0,0.11884826750000001,0.11884826750000001
2020-01-04T20:45:00+00:00,0,0.11773191749999999,0.11773191749999999
2020-01-04T21:00:00+00:00,0,0.1217578575,0.1217578575
2020-01-04T21:15:00+00:00,0,0.1183198,0.1183198
2020-01-04T21:30:00+00:00,0,0.13218991,0.13218991
2020-01-04T21:45:00+00:00,0,0.0965206075,0.0965206075
2020-01-04T22:00:00+00:00,0,0.10500688999999999,0.10500688999999999
2020-01-04T22:15:00+00:00,0,0.1029071425,0.1029071425
2020-01-04T22:30:00+00:00,0,0.09275328000000001,0.09275328000000001
2020-01-04T22:45:00+00:00,0,0.1015568625,0.1015568625
2020-01-04T23:00:00+00:00,0,0.11141536,0.11141536
2020-01-04T23:15:00+00:00,0,0.35635520000000004,0.35635520000000004
2020-01-04T23:30:00+00:00,0,0.43216985,0.43216985
2020-01-04T23:45:00+00:00,0,0.4175365,0.4175365
2020-01-05T00:00:00+00:00,0,0.42943200000000004,0.42943200000000004
2020-01-05T00:15:00+00:00,0,0.41211382500000004,0.41211382500000004
2020-01-05T00:30:00+00:00,0,0.42026065,0.42026065
2020-01-05T00:45:00+00:00,0,0.410515925,0.410515925
2020-01-05T01:00:00+00:00,0,0.4231276,0.4231276
2020-01-05T01:15:00+00:00,0,0.23952202500000003,0.23952202500000003
2020-01-05T01:30:00+00:00,0,0.32227114999999995,0.32227114999999995
2020-01-05T01:45:00+00:00,0,0.09851149,0.09851149
2020-01-05T02:00:00+00:00,0,0.0818495625,0.0818495625
2020-01-05T02:15:00+00:00,0,0.0807792825,0.0807792825
2020-01-05T02:30:00+00:00,0,0.0801966,0.0801966
2020-01-05T02:45:00+00:00,0,0.08039260749999999,0.08039260749999999
2020-01-05T03:00:00+00:00,-0.0811974325,0.0811974325,0.0
2020-01-05T03:15:00+00:00,-0.08280359,0.08280359,0.0
2020-01-05T03:30:00+00:00,-0.08270351499999999,0.08270351499999999,0.0
2020-01-05T03:45:00+00:00,-0.08545744999999999,0.08545744999999999,0.0
2020-01-05T04:00:00+00:00,-0.08679663,0.08679663,0.0
2020-01-05T04:15:00+00:00,-0.083102745,0.083102745,0.0
2020-01-05T04:30:00+00:00,0,0.0829382175,0.0829382175
2020-01-05T04:45:00+00:00,0,0.08287519,0.08287519
2020-01-05T05:00:00+00:00,0,0.07948616,0.07948616
2020-01-05T05:15:00+00:00,0,0.07949852,0.07949852
2020-01-05T05:30:00+00:00,0,0.073654335,0.073654335
2020-01-05T05:45:00+00:00,0,0.060913685,0.060913685
2020-01-05T06:00:00+00:00,0,0.060614654999999996,0.060614654999999996
2020-01-05T06:15:00+00:00,0,0.0607025,0.0607025
