slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T08:30:00+00:00,16.5796,15.0,17.5,2,0.2033613675,3.3716445749999995
2020-01-01T08:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T09:00:00+00:00,16.7824,15.0,17.5,2,0.18021504,3.0244496625
2020-01-01T09:15:00+00:00,16.2459,15.0,20.0,2,0.128489625,2.087435125
2020-01-01T09:30:00+00:00,17.2626,15.0,17.5,2,0.128489625,2.21807115
2020-01-01T09:45:00+00:00,16.8584,15.0,17.5,2,0.17284734499999999,2.9139342375
2020-01-01T10:00:00+00:00,16.2459,15.0,20.0,2,0.128489625,2.087435125
2020-01-01T10:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T10:30:00+00:00,16.5656,15.0,17.5,2,0.128489625,2.1285134999999995
2020-01-01T10:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T11:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-01T11:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T11:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-01T11:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T12:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T12:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T12:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T12:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T13:15:00+00:00,16.8024,15.0,17.5,2,0.1782236225,2.9945784
2020-01-01T13:30:00+00:00,16.8631,15.0,17.5,2,0.17241710500000001,2.9074806375
2020-01-01T13:45:00+00:00,18.1128,17.5,20.0,2,0.1702141,3.0830579375
2020-01-01T14:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T14:15:00+00:00,0,,,0,0,0
2020-01-01T14:30:00+00:00,0,,,0,0,0
2020-01-01T14:45:00+00:00,0,,,0,0,0
2020-01-01T15:00:00+00:00,0,,,0,0,0
2020-01-01T15:15:00+00:00,0,,,0,0,0
2020-01-01T15:30:00+00:00,0,,,0,0,0
2020-01-01T15:45:00+00:00,0,,,0,0,0
2020-01-01T16:00:00+00:00,0,,,0,0,0
2020-01-01T16:15:00+00:00,0,,,0,0,0
2020-01-01T16:30:00+00:00,0,,,0,0,0
2020-01-01T16:45:00+00:00,0,,,0,0,0
2020-01-01T17:00:00+00:00,0,,,0,0,0
2020-01-01T17:15:00+00:00,0,,,0,0,0
2020-01-01T17:30:00+00:00,0,,,0,0,0
2020-01-01T17:45:00+00:00,0,,,0,0,0
2020-01-01T18:00:00+00:00,0,,,0,0,0
2020-01-01T18:15:00+00:00,0,,,0,0,0
2020-01-01T18:30:00+00:00,0,,,0,0,0
2020-01-01T18:45:00+00:00,0,,,0,0,0
2020-01-01T19:00:00+00:00,0,,,0,0,0
2020-01-01T19:15:00+00:00,0,,,0,0,0
2020-01-01T19:30:00+00:00,0,,,0,0,0
2020-01-01T19:45:00+00:00,0,,,0,0,0
2020-01-01T20:00:00+00:00,0,,,0,0,0
2020-01-01T20:15:00+00:00,0,,,0,0,0
2020-01-01T20:30:00+00:00,0,,,0,0,0
2020-01-01T20:45:00+00:00,0,,,0,0,0
2020-01-01T21:00:00+00:00,0,,,0,0,0
2020-01-01T21:15:00+00:00,0,,,0,0,0
2020-01-01T21:30:00+00:00,0,,,0,0,0
2020-01-01T21:45:00+00:00,0,,,0,0,0
2020-01-01T22:00:00+00:00,0,,,0,0,0
2020-01-01T22:15:00+00:00,0,,,0,0,0
2020-01-01T22:30:00+00:00,0,,,0,0,0
2020-01-01T22:45:00+00:00,0,,,0,0,0
2020-01-01T23:00:00+00:00,0,,,0,0,0
2020-01-01T23:15:00+00:00,0,,,0,0,0
2020-01-01T23:30:00+00:00,0,,,0,0,0
2020-01-01T23:45:00+00:00,0,,,0,0,0
2020-01-02T00:00:00+00:00,0,,,0,0,0
2020-01-02T00:15:00+00:00,0,,,0,0,0
2020-01-02T00:30:00+00:00,0,,,0,0,0
2020-01-02T00:45:00+00:00,0,,,0,0,0
2020-01-02T01:00:00+00:00,0,,,0,0,0
2020-01-02T01:15:00+00:00,0,,,0,0,0
2020-01-02T01:30:00+00:00,0,,,0,0,0
2020-01-02T01:45:00+00:00,0,,,0,0,0
2020-01-02T02:00:00+00:00,0,,,0,0,0
2020-01-02T02:15:00+00:00,0,,,0,0,0
2020-01-02T02:30:00+00:00,0,,,0,0,0
2020-01-02T02:45:00+00:00,0,,,0,0,0
2020-01-02T03:00:00+00:00,0,,,0,0,0
2020-01-02T03:15:00+00:00,0,,,0,0,0
2020-01-02T03:30:00+00:00,0,,,0,0,0
2020-01-02T03:45:00+00:00,0,,,0,0,0
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,17.2272,15.0,17.5,2,0.128489625,2.21351315
2020-01-02T07:30:00+00:00,17.2272,15.0,17.5,2,0.128489625,2.2135131875
2020-01-02T07:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T08:00:00+00:00,17.2272,15.0,17.5,2,0.128489625,2.21351315
2020-01-02T08:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T08:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T08:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T09:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T09:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T09:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T09:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T10:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T10:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T11:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T11:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T11:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T12:45:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:00:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:15:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T14:30:00+00:00,15.8994,15.0,17.5,2,0.357171575,5.6787976875
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-02T15:15:00+00:00,0,,,0,0,0
2020-01-02T15:30:00+00:00,0,,,0,0,0
2020-01-02T15:45:00+00:00,0,,,0,0,0
2020-01-02T16:00:00+00:00,0,,,0,0,0
2020-01-02T16:15:00+00:00,0,,,0,0,0
2020-01-02T16:30:00+00:00,0,,,0,0,0
2020-01-02T16:45:00+00:00,0,,,0,0,0
2020-01-02T17:00:00+00:00,0,,,0,0,0
2020-01-02T17:15:00+00:00,0,,,0,0,0
2020-01-02T17:30:00+00:00,0,,,0,0,0
2020-01-02T17:45:00+00:00,0,,,0,0,0
2020-01-02T18:00:00+00:00,0,,,0,0,0
2020-01-02T18:15:00+00:00,0,,,0,0,0
2020-01-02T18:30:00+00:00,0,,,0,0,0
2020-01-02T18:45:00+00:00,0,,,0,0,0
2020-01-02T19:00:00+00:00,0,,,0,0,0
2020-01-02T19:15:00+00:00,0,,,0,0,0
2020-01-02T19:30:00+00:00,0,,,0,0,0
2020-01-02T19:45:00+00:00,0,,,0,0,0
2020-01-02T20:00:00+00:00,0,,,0,0,0
2020-01-02T20:15:00+00:00,0,,,0,0,0
2020-01-02T20:30:00+00:00,0,,,0,0,0
2020-01-02T20:45:00+00:00,0,,,0,0,0
2020-01-02T21:00:00+00:00,0,,,0,0,0
2020-01-02T21:15:00+00:00,0,,,0,0,0
2020-01-02T21:30:00+00:00,0,,,0,0,0
2020-01-02T21:45:00+00:00,0,,,0,0,0
2020-01-02T22:00:00+00:00,0,,,0,0,0
2020-01-02T22:15:00+00:00,0,,,0,0,0
2020-01-02T22:30:00+00:00,0,,,0,0,0
2020-01-02T22:45:00+00:00,0,,,0,0,0
2020-01-02T23:00:00+00:00,0,,,0,0,0
2020-01-02T23:15:00+00:00,0,,,0,0,0
2020-01-02T23:30:00+00:00,0,,,0,0,0
2020-01-02T23:45:00+00:00,0,,,0,0,0
2020-01-03T00:00:00+00:00,0,,,0,0,0
2020-01-03T00:15:00+00:00,0,,,0,0,0
2020-01-03T00:30:00+00:00,0,,,0,0,0
2020-01-03T00:45:00+00:00,0,,,0,0,0
2020-01-03T01:00:00+00:00,0,,,0,0,0
2020-01-03T01:15:00+00:00,0,,,0,0,0
2020-01-03T01:30:00+00:00,0,,,0,0,0
2020-01-03T01:45:00+00:00,0,,,0,0,0
2020-01-03T02:00:00+00:00,0,,,0,0,0
2020-01-03T02:15:00+00:00,0,,,0,0,0
2020-01-03T02:30:00+00:00,0,,,0,0,0
2020-01-03T02:45:00+00:00,0,,,0,0,0
2020-01-03T03:00:00+00:00,0,,,0,0,0
2020-01-03T03:15:00+00:00,0,,,0,0,0
2020-01-03T03:30:00+00:00,0,,,0,0,0
2020-01-03T03:45:00+00:00,0,,,0,0,0
2020-01-03T04:00:00+00:00,0,,,0,0,0
2020-01-03T04:15:00+00:00,0,,,0,0,0
2020-01-03T04:30:00+00:00,0,,,0,0,0
2020-01-03T04:45:00+00:00,0,,,0,0,0
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,18.5255,17.5,20.0,3,0.20164417499999998,3.735563
2020-01-03T07:30:00+00:00,16.8975,15.0,17.5,2,0.156688975,2.647655125
2020-01-03T07:45:00+00:00,16.8975,15.0,17.5,2,0.156688975,2.647655125
2020-01-03T08:00:00+00:00,17.0095,15.0,17.5,2,0.14795407000000002,2.51663155
2020-01-03T08:15:00+00:00,17.5,17.5,17.5,2,0.2356143,4.12325025
2020-01-03T08:30:00+00:00,17.2464,15.0,20.0,3,0.1814976175,3.1301820124999997
2020-01-03T08:45:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T09:00:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T09:15:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T09:30:00+00:00,16.64,15.0,17.5,2,0.181297535,3.0167835249999997
2020-01-03T09:45:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T10:00:00+00:00,16.6511,15.0,17.5,2,0.1800689,2.998354
2020-01-03T10:15:00+00:00,17.0652,15.0,17.5,2,0.1439677675,2.4568370125000003
2020-01-03T10:30:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T10:45:00+00:00,17.9878,15.0,20.0,2,0.1189282,2.139251
2020-01-03T11:00:00+00:00,16.4939,15.0,17.5,2,0.1189282,1.961587
2020-01-03T11:15:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T11:30:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T11:45:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T12:00:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T12:15:00+00:00,17.5271,15.0,20.0,4,0.25676822499999996,4.500410562499999
2020-01-03T12:30:00+00:00,18.3125,15.0,20.0,3,0.20210196249999998,3.7009859374999996
2020-01-03T12:45:00+00:00,17.7794,17.5,20.0,2,0.1338913,2.3805055
2020-01-03T13:00:00+00:00,17.5,17.5,17.5,1,0.1189282,2.0812435
2020-01-03T13:15:00+00:00,20.0,20.0,20.0,3,0.15351638999999997,3.0703277999999994
2020-01-03T13:30:00+00:00,20.0,20.0,20.0,2,0.07991554499999999,1.5983108999999998
2020-01-03T13:45:00+00:00,20.0,20.0,20.0,2,0.191565505,3.8313100999999996
2020-01-03T14:00:00+00:00,17.7185,17.5,20.0,2,0.07959336500000001,1.4102740375000002
2020-01-03T14:15:00+00:00,0,,,0,0,0
2020-01-03T14:30:00+00:00,0,,,0,0,0
2020-01-03T14:45:00+00:00,0,,,0,0,0
2020-01-03T15:00:00+00:00,0,,,0,0,0
2020-01-03T15:15:00+00:00,0,,,0,0,0
2020-01-03T15:30:00+00:00,0,,,0,0,0
2020-01-03T15:45:00+00:00,0,,,0,0,0
2020-01-03T16:00:00+00:00,0,,,0,0,0
2020-01-03T16:15:00+00:00,0,,,0,0,0
2020-01-03T16:30:00+00:00,0,,,0,0,0
2020-01-03T16:45:00+00:00,0,,,0,0,0
2020-01-03T17:00:00+00:00,0,,,0,0,0
2020-01-03T17:15:00+00:00,0,,,0,0,0
2020-01-03T17:30:00+00:00,0,,,0,0,0
2020-01-03T17:45:00+00:00,0,,,0,0,0
2020-01-03T18:00:00+00:00,0,,,0,0,0
2020-01-03T18:15:00+00:00,0,,,0,0,0
2020-01-03T18:30:00+00:00,0,,,0,0,0
2020-01-03T18:45:00+00:00,0,,,0,0,0
2020-01-03T19:00:00+00:00,0,,,0,0,0
2020-01-03T19:15:00+00:00,0,,,0,0,0
2020-01-03T19:30:00+00:00,0,,,0,0,0
2020-01-03T19:45:00+00:00,0,,,0,0,0
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,19.7488,17.5,22.5,3,0.24239119999999997,4.7869414374999995
2020-01-04T08:30:00+00:00,19.914,17.5,20.0,3,0.3316689375,6.6048668125
2020-01-04T08:45:00+00:00,16.7667,15.0,17.5,2,0.1170273125,1.962157125
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.04797796875
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.07685925499999997,1.3450369624999996
2020-01-04T09:30:00+00:00,16.5741,15.0,17.5,2,0.10705575749999999,1.77434878125
2020-01-04T09:45:00+00:00,16.448,15.0,17.5,2,0.1155531575,1.90061490625
2020-01-04T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-04T10:15:00+00:00,18.6332,15.0,20.0,3,0.15646450749999996,2.91544008125
2020-01-04T10:30:00+00:00,18.6333,15.0,20.0,3,0.15646450749999996,2.9154511124999996
2020-01-04T10:45:00+00:00,16.5866,15.0,17.5,2,0.10499187000000001,1.7414624875000002
2020-01-04T11:00:00+00:00,16.3022,15.0,17.5,3,0.1564645075,2.5507203374999996
2020-01-04T11:15:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-04T11:30:00+00:00,20.0,20.0,20.0,2,0.13522237,2.7044474000000003
2020-01-04T11:45:00+00:00,18.6921,17.5,20.0,3,0.0883428175,1.6513130500000002
2020-01-04T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,3,0.11797904000000001,2.0646332
2020-01-04T12:30:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.3179780312499996
2020-01-04T12:45:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.31797803125
2020-01-04T13:00:00+00:00,16.1797,15.0,17.5,2,0.12762328999999994,2.0649097562499996
2020-01-04T13:15:00+00:00,18.0878,17.5,22.5,2,0.06775579999999999,1.2255510875
2020-01-04T13:30:00+00:00,20.0,20.0,20.0,2,0.1281913625,2.56382725
2020-01-04T13:45:00+00:00,20.0,20.0,20.0,2,0.13121429499999998,2.6242859
2020-01-04T14:00:00+00:00,20.0,20.0,20.0,2,0.13138182999999998,2.6276365999999998
2020-01-04T14:15:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-04T14:30:00+00:00,20.0,20.0,20.0,2,0.07676855249999998,1.5353710499999995
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,17.3832,15.0,20.0,3,0.20809449749999998,3.6173561249999993
2020-01-05T07:30:00+00:00,17.5192,15.0,20.0,3,0.199268955,3.4910308624999997
2020-01-05T07:45:00+00:00,17.5,17.5,17.5,1,0.06825719499999999,1.1945009125
2020-01-05T08:00:00+00:00,16.3896,15.0,17.5,2,0.122739755,2.01165348125
2020-01-05T08:15:00+00:00,17.5,17.5,17.5,1,0.068098435,1.1917226125
2020-01-05T08:30:00+00:00,15.0,15.0,15.0,1,0.0679858925,1.0197883875
2020-01-05T08:45:00+00:00,15.0,15.0,15.0,2,0.12635036750000003,1.8952555125000003
2020-01-05T09:00:00+00:00,15.1036,15.0,17.5,3,0.13959988,2.1084665
2020-01-05T09:15:00+00:00,17.5,17.5,17.5,1,0.09150781999999999,1.60138685
2020-01-05T09:30:00+00:00,15.0,15.0,15.0,1,0.09530841,1.42962615
2020-01-05T09:45:00+00:00,15.0,15.0,15.0,1,0.364995425,5.474931375
2020-01-05T10:00:00+00:00,15.0669,15.0,17.5,2,0.686494875,10.343367624999999
