slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T07:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T07:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,18.503,17.5,20.0,3,0.20616302000000003,3.8146427875000004
2020-01-03T07:30:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-03T07:45:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-03T08:00:00+00:00,18.5375,17.5,20.0,2,0.19930955,3.6947070625
2020-01-03T08:15:00+00:00,17.7769,17.5,20.0,2,0.19930955,3.54311575
2020-01-03T08:30:00+00:00,17.7769,17.5,20.0,2,0.19930955,3.54311575
2020-01-03T08:45:00+00:00,17.7769,17.5,20.0,2,0.19930955,3.54311575
2020-01-03T09:00:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-03T09:15:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-03T09:30:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-03T09:45:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-03T10:00:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-03T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-03T12:15:00+00:00,17.652,17.5,20.0,3,0.24614556,4.34495505
2020-01-03T12:30:00+00:00,18.3061,17.5,20.0,3,0.27206897500000005,4.980513375
2020-01-03T12:45:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-03T13:00:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-03T13:15:00+00:00,19.5157,17.5,20.0,5,0.3397577149999999,6.630610687499999
2020-01-03T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-03T13:45:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-03T14:00:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-03T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
