slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T08:30:00+00:00,16.7807,15.0,17.5,2,0.2602266425,4.3667868875
2020-01-01T08:45:00+00:00,17.0347,15.0,17.5,2,0.22774508249999997,3.8795634875
2020-01-01T09:00:00+00:00,16.9546,15.0,17.5,2,0.23708031499999999,4.019591975
2020-01-01T09:15:00+00:00,16.4681,15.0,17.5,3,0.33940054249999996,5.589282012499999
2020-01-01T09:30:00+00:00,16.2822,15.0,17.5,4,0.38861980749999997,6.3275709875
2020-01-01T09:45:00+00:00,16.4649,15.0,17.5,3,0.34013874499999996,5.600355049999999
2020-01-01T10:00:00+00:00,16.4899,15.0,17.5,3,0.33442772,5.514689675
2020-01-01T10:15:00+00:00,16.5227,12.5,17.5,2,0.24773384,4.09322075
2020-01-01T10:30:00+00:00,16.1631,15.0,17.5,4,0.42839644499999996,6.924220549999999
2020-01-01T10:45:00+00:00,16.6896,12.5,17.5,2,0.2378631,3.9698365
2020-01-01T11:00:00+00:00,16.1609,15.0,17.5,4,0.42919942499999997,6.93626525
2020-01-01T11:15:00+00:00,16.5224,12.5,17.5,2,0.24774725250000001,4.09338840625
2020-01-01T11:30:00+00:00,16.1027,15.0,17.5,4,0.451871445,7.276345549999999
2020-01-01T11:45:00+00:00,16.3473,12.5,17.5,2,0.25902251,4.234329125
2020-01-01T12:00:00+00:00,16.4439,12.5,17.5,2,0.2526778625,4.15502103125
2020-01-01T12:15:00+00:00,16.3342,12.5,17.5,2,0.25991197,4.245447375
2020-01-01T12:30:00+00:00,16.6891,12.5,17.5,2,0.23789115500000002,3.9701871875
2020-01-01T12:45:00+00:00,16.293,12.5,17.5,2,0.2627367625,4.28075728125
2020-01-01T13:00:00+00:00,15.9734,12.5,17.5,2,0.286905985,4.5828725625
2020-01-01T13:15:00+00:00,16.9003,15.0,17.5,2,0.20731907249999998,3.503748775
2020-01-01T13:30:00+00:00,16.955,15.0,17.5,2,0.20151255499999998,3.4166510125
2020-01-01T13:45:00+00:00,16.883,15.0,17.5,2,0.20921884999999998,3.5322454375
2020-01-01T14:00:00+00:00,16.7775,15.0,17.5,2,0.22163719249999997,3.718520575
2020-01-01T14:15:00+00:00,0,,,0,0,0
2020-01-01T14:30:00+00:00,0,,,0,0,0
2020-01-01T14:45:00+00:00,0,,,0,0,0
2020-01-01T15:00:00+00:00,0,,,0,0,0
2020-01-01T15:15:00+00:00,0,,,0,0,0
2020-01-01T15:30:00+00:00,0,,,0,0,0
2020-01-01T15:45:00+00:00,0,,,0,0,0
2020-01-01T16:00:00+00:00,0,,,0,0,0
2020-01-01T16:15:00+00:00,0,,,0,0,0
2020-01-01T16:30:00+00:00,0,,,0,0,0
2020-01-01T16:45:00+00:00,0,,,0,0,0
2020-01-01T17:00:00+00:00,0,,,0,0,0
2020-01-01T17:15:00+00:00,0,,,0,0,0
2020-01-01T17:30:00+00:00,0,,,0,0,0
2020-01-01T17:45:00+00:00,0,,,0,0,0
2020-01-01T18:00:00+00:00,0,,,0,0,0
2020-01-01T18:15:00+00:00,0,,,0,0,0
2020-01-01T18:30:00+00:00,0,,,0,0,0
2020-01-01T18:45:00+00:00,0,,,0,0,0
2020-01-01T19:00:00+00:00,0,,,0,0,0
2020-01-01T19:15:00+00:00,0,,,0,0,0
2020-01-01T19:30:00+00:00,0,,,0,0,0
2020-01-01T19:45:00+00:00,0,,,0,0,0
2020-01-01T20:00:00+00:00,0,,,0,0,0
2020-01-01T20:15:00+00:00,0,,,0,0,0
2020-01-01T20:30:00+00:00,0,,,0,0,0
2020-01-01T20:45:00+00:00,0,,,0,0,0
2020-01-01T21:00:00+00:00,0,,,0,0,0
2020-01-01T21:15:00+00:00,0,,,0,0,0
2020-01-01T21:30:00+00:00,0,,,0,0,0
2020-01-01T21:45:00+00:00,0,,,0,0,0
2020-01-01T22:00:00+00:00,0,,,0,0,0
2020-01-01T22:15:00+00:00,0,,,0,0,0
2020-01-01T22:30:00+00:00,0,,,0,0,0
2020-01-01T22:45:00+00:00,0,,,0,0,0
2020-01-01T23:00:00+00:00,0,,,0,0,0
2020-01-01T23:15:00+00:00,0,,,0,0,0
2020-01-01T23:30:00+00:00,0,,,0,0,0
2020-01-01T23:45:00+00:00,0,,,0,0,0
2020-01-02T00:00:00+00:00,0,,,0,0,0
2020-01-02T00:15:00+00:00,0,,,0,0,0
2020-01-02T00:30:00+00:00,0,,,0,0,0
2020-01-02T00:45:00+00:00,0,,,0,0,0
2020-01-02T01:00:00+00:00,0,,,0,0,0
2020-01-02T01:15:00+00:00,0,,,0,0,0
2020-01-02T01:30:00+00:00,0,,,0,0,0
2020-01-02T01:45:00+00:00,0,,,0,0,0
2020-01-02T02:00:00+00:00,0,,,0,0,0
2020-01-02T02:15:00+00:00,0,,,0,0,0
2020-01-02T02:30:00+00:00,0,,,0,0,0
2020-01-02T02:45:00+00:00,0,,,0,0,0
2020-01-02T03:00:00+00:00,0,,,0,0,0
2020-01-02T03:15:00+00:00,0,,,0,0,0
2020-01-02T03:30:00+00:00,0,,,0,0,0
2020-01-02T03:45:00+00:00,0,,,0,0,0
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,16.7883,15.0,17.5,3,0.2786262975,4.6776683375
2020-01-02T07:30:00+00:00,16.8863,15.0,17.5,3,0.2641498375,4.4605214375
2020-01-02T07:45:00+00:00,16.8106,15.0,17.5,3,0.27519222249999997,4.6261572125
2020-01-02T08:00:00+00:00,16.8027,15.0,17.5,3,0.27641051499999997,4.6444316
2020-01-02T08:15:00+00:00,16.5833,12.5,17.5,2,0.2440554825,4.04724128125
2020-01-02T08:30:00+00:00,16.4193,12.5,17.5,2,0.2542659475,4.17487209375
2020-01-02T08:45:00+00:00,16.6584,12.5,17.5,2,0.2396472375,3.99213821875
2020-01-02T09:00:00+00:00,15.6238,12.5,17.5,4,0.5320518225,8.3126454375
2020-01-02T09:15:00+00:00,16.4897,12.5,17.5,2,0.249777575,4.1187674375
2020-01-02T09:30:00+00:00,16.0717,15.0,17.5,4,0.46492888,7.472207075
2020-01-02T09:45:00+00:00,15.9906,15.0,17.5,4,0.503018695,8.0435543
2020-01-02T10:00:00+00:00,16.3422,12.5,17.5,2,0.2593671525,4.23863715625
2020-01-02T10:15:00+00:00,16.6882,12.5,17.5,2,0.23793897,3.970784875
2020-01-02T10:30:00+00:00,15.8336,15.0,17.5,4,0.5977411125,9.4643905625
2020-01-02T10:45:00+00:00,15.319,12.5,17.5,4,0.6296729775000001,9.6459697625
2020-01-02T11:00:00+00:00,15.5356,12.5,17.5,4,0.5978840825,9.288511256249999
2020-01-02T11:15:00+00:00,15.878,15.0,17.5,4,0.5675246100000001,9.011143025
2020-01-02T11:30:00+00:00,16.2329,12.5,17.5,2,0.266965675,4.3336186875
2020-01-02T11:45:00+00:00,15.5454,12.5,17.5,4,0.594741125,9.2455008125
2020-01-02T12:00:00+00:00,14.6546,12.5,17.5,4,0.8432088625,12.356918125
2020-01-02T12:15:00+00:00,14.603,12.5,17.5,4,0.8301509675000001,12.122714137500001
2020-01-02T12:30:00+00:00,14.3956,12.5,17.5,2,0.525710425,7.5679280625
2020-01-02T12:45:00+00:00,14.6394,12.5,17.5,4,0.9184584250000001,13.445710875000001
2020-01-02T13:00:00+00:00,15.3704,12.5,17.5,4,0.7797099375000001,11.98444328125
2020-01-02T13:15:00+00:00,15.4844,12.5,17.5,4,0.5899131500000001,9.1344771875
2020-01-02T13:30:00+00:00,15.9815,12.5,17.5,2,0.286241125,4.5745618125
2020-01-02T13:45:00+00:00,15.9855,12.5,17.5,2,0.28591155,4.570442125
2020-01-02T14:00:00+00:00,14.5543,12.5,17.5,2,0.48511234999999997,7.060452124999999
2020-01-02T14:15:00+00:00,15.7815,15.0,17.5,3,0.6376168,10.062525875
2020-01-02T14:30:00+00:00,15.4914,12.5,17.5,3,0.5242472,8.121342625
2020-01-02T14:45:00+00:00,15.8075,12.5,17.5,3,0.31906451,5.0436022750000005
2020-01-02T15:00:00+00:00,16.0137,12.5,17.5,2,0.28361441249999997,4.54172790625
2020-01-02T15:15:00+00:00,0,,,0,0,0
2020-01-02T15:30:00+00:00,0,,,0,0,0
2020-01-02T15:45:00+00:00,0,,,0,0,0
2020-01-02T16:00:00+00:00,0,,,0,0,0
2020-01-02T16:15:00+00:00,0,,,0,0,0
2020-01-02T16:30:00+00:00,0,,,0,0,0
2020-01-02T16:45:00+00:00,0,,,0,0,0
2020-01-02T17:00:00+00:00,0,,,0,0,0
2020-01-02T17:15:00+00:00,0,,,0,0,0
2020-01-02T17:30:00+00:00,0,,,0,0,0
2020-01-02T17:45:00+00:00,0,,,0,0,0
2020-01-02T18:00:00+00:00,0,,,0,0,0
2020-01-02T18:15:00+00:00,0,,,0,0,0
2020-01-02T18:30:00+00:00,0,,,0,0,0
2020-01-02T18:45:00+00:00,0,,,0,0,0
2020-01-02T19:00:00+00:00,0,,,0,0,0
2020-01-02T19:15:00+00:00,0,,,0,0,0
2020-01-02T19:30:00+00:00,0,,,0,0,0
2020-01-02T19:45:00+00:00,0,,,0,0,0
2020-01-02T20:00:00+00:00,0,,,0,0,0
2020-01-02T20:15:00+00:00,0,,,0,0,0
2020-01-02T20:30:00+00:00,0,,,0,0,0
2020-01-02T20:45:00+00:00,0,,,0,0,0
2020-01-02T21:00:00+00:00,0,,,0,0,0
2020-01-02T21:15:00+00:00,0,,,0,0,0
2020-01-02T21:30:00+00:00,0,,,0,0,0
2020-01-02T21:45:00+00:00,0,,,0,0,0
2020-01-02T22:00:00+00:00,0,,,0,0,0
2020-01-02T22:15:00+00:00,0,,,0,0,0
2020-01-02T22:30:00+00:00,0,,,0,0,0
2020-01-02T22:45:00+00:00,0,,,0,0,0
2020-01-02T23:00:00+00:00,0,,,0,0,0
2020-01-02T23:15:00+00:00,0,,,0,0,0
2020-01-02T23:30:00+00:00,0,,,0,0,0
2020-01-02T23:45:00+00:00,0,,,0,0,0
2020-01-03T00:00:00+00:00,0,,,0,0,0
2020-01-03T00:15:00+00:00,0,,,0,0,0
2020-01-03T00:30:00+00:00,0,,,0,0,0
2020-01-03T00:45:00+00:00,0,,,0,0,0
2020-01-03T01:00:00+00:00,0,,,0,0,0
2020-01-03T01:15:00+00:00,0,,,0,0,0
2020-01-03T01:30:00+00:00,0,,,0,0,0
2020-01-03T01:45:00+00:00,0,,,0,0,0
2020-01-03T02:00:00+00:00,0,,,0,0,0
2020-01-03T02:15:00+00:00,0,,,0,0,0
2020-01-03T02:30:00+00:00,0,,,0,0,0
2020-01-03T02:45:00+00:00,0,,,0,0,0
2020-01-03T03:00:00+00:00,0,,,0,0,0
2020-01-03T03:15:00+00:00,0,,,0,0,0
2020-01-03T03:30:00+00:00,0,,,0,0,0
2020-01-03T03:45:00+00:00,0,,,0,0,0
2020-01-03T04:00:00+00:00,0,,,0,0,0
2020-01-03T04:15:00+00:00,0,,,0,0,0
2020-01-03T04:30:00+00:00,0,,,0,0,0
2020-01-03T04:45:00+00:00,0,,,0,0,0
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.6329,15.0,17.5,3,0.18900260000000002,3.1436566125000005
2020-01-03T07:30:00+00:00,16.8538,15.0,17.5,3,0.157238025,2.6500543125000005
2020-01-03T07:45:00+00:00,16.7021,15.0,17.5,3,0.17125139,2.8602547875
2020-01-03T08:00:00+00:00,16.8004,15.0,17.5,3,0.16189767,2.7199489875000005
2020-01-03T08:15:00+00:00,16.8709,15.0,17.5,2,0.2368193075,3.9953648625000002
2020-01-03T08:30:00+00:00,17.0351,15.0,17.5,2,0.2177200675,3.7088762625
2020-01-03T08:45:00+00:00,16.9206,15.0,17.5,2,0.230695485,3.903507525
2020-01-03T09:00:00+00:00,16.9455,15.0,17.5,2,0.22773984,3.85917285
2020-01-03T09:15:00+00:00,16.8267,15.0,17.5,2,0.25323,4.261027375
2020-01-03T09:30:00+00:00,16.8698,15.0,17.5,2,0.247400285,4.17358165
2020-01-03T09:45:00+00:00,17.0092,15.0,17.5,2,0.2302338075,3.9160844875
2020-01-03T10:00:00+00:00,16.8791,15.0,17.5,2,0.24617165,4.155152125
2020-01-03T10:15:00+00:00,16.3909,12.5,17.5,3,0.2722117175,4.4617931375
2020-01-03T10:30:00+00:00,16.3317,12.5,17.5,3,0.284308765,4.64324885
2020-01-03T10:45:00+00:00,16.6514,15.0,17.5,3,0.30172778749999996,5.024190687499999
2020-01-03T11:00:00+00:00,16.6027,15.0,17.5,3,0.310889865,5.1616218499999995
2020-01-03T11:15:00+00:00,16.5763,15.0,17.5,3,0.31610124500000003,5.239792550000001
2020-01-03T11:30:00+00:00,16.1291,12.5,17.5,3,0.27975996,4.5122809625
2020-01-03T11:45:00+00:00,16.4053,15.0,17.5,3,0.354572155,5.8168562
2020-01-03T12:00:00+00:00,16.408,15.0,17.5,3,0.35389803750000004,5.806744437500001
2020-01-03T12:15:00+00:00,17.3749,15.0,17.5,3,0.24335891,4.2283398
2020-01-03T12:30:00+00:00,16.8248,15.0,17.5,2,0.2525571125,4.249222812499999
2020-01-03T12:45:00+00:00,16.8736,15.0,17.5,2,0.24597663749999998,4.1505156874999996
2020-01-03T13:00:00+00:00,16.8034,15.0,17.5,2,0.2555508575,4.2941289875
2020-01-03T13:15:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-03T13:30:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-03T13:45:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-03T14:00:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-03T14:15:00+00:00,0,,,0,0,0
2020-01-03T14:30:00+00:00,0,,,0,0,0
2020-01-03T14:45:00+00:00,0,,,0,0,0
2020-01-03T15:00:00+00:00,0,,,0,0,0
2020-01-03T15:15:00+00:00,0,,,0,0,0
2020-01-03T15:30:00+00:00,0,,,0,0,0
2020-01-03T15:45:00+00:00,0,,,0,0,0
2020-01-03T16:00:00+00:00,0,,,0,0,0
2020-01-03T16:15:00+00:00,0,,,0,0,0
2020-01-03T16:30:00+00:00,0,,,0,0,0
2020-01-03T16:45:00+00:00,0,,,0,0,0
2020-01-03T17:00:00+00:00,0,,,0,0,0
2020-01-03T17:15:00+00:00,0,,,0,0,0
2020-01-03T17:30:00+00:00,0,,,0,0,0
2020-01-03T17:45:00+00:00,0,,,0,0,0
2020-01-03T18:00:00+00:00,0,,,0,0,0
2020-01-03T18:15:00+00:00,0,,,0,0,0
2020-01-03T18:30:00+00:00,0,,,0,0,0
2020-01-03T18:45:00+00:00,0,,,0,0,0
2020-01-03T19:00:00+00:00,0,,,0,0,0
2020-01-03T19:15:00+00:00,0,,,0,0,0
2020-01-03T19:30:00+00:00,0,,,0,0,0
2020-01-03T19:45:00+00:00,0,,,0,0,0
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:30:00+00:00,17.5,17.5,17.5,1,0.0936870125,1.6395227187499999
2020-01-04T08:45:00+00:00,16.6257,15.0,20.0,4,0.1593591325,2.64946318125
2020-01-04T09:00:00+00:00,17.5,17.5,17.5,2,0.1335123425,2.33646599375
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.16281694,2.8492964499999998
2020-01-04T09:30:00+00:00,16.8077,15.0,17.5,2,0.143178545,2.4064975625
2020-01-04T09:45:00+00:00,16.701,15.0,17.5,2,0.15215389499999998,2.5411278125
2020-01-04T10:00:00+00:00,18.2552,17.5,20.0,2,0.148334805,2.7078767125
2020-01-04T10:15:00+00:00,17.8043,15.0,20.0,4,0.17203405,3.0629447125000007
2020-01-04T10:30:00+00:00,16.888,15.0,17.5,3,0.15763694500000003,2.6621717375
2020-01-04T10:45:00+00:00,16.6195,15.0,17.5,3,0.18376792,3.0541363625000004
2020-01-04T11:00:00+00:00,16.6611,15.0,17.5,3,0.22340056249999998,3.7221013000000003
2020-01-04T11:15:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-04T11:30:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-04T11:45:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-04T12:00:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,3,0.2813552025,4.923716043750001
2020-01-04T12:30:00+00:00,17.5,17.5,17.5,2,0.17713517750000002,3.09986560625
2020-01-04T12:45:00+00:00,17.5205,17.5,20.0,2,0.10274201499999995,1.800086518749999
2020-01-04T13:00:00+00:00,16.5039,15.0,17.5,3,0.1693989025,2.7957373187499996
2020-01-04T13:15:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-04T13:30:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-04T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-04T14:00:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-04T14:15:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,16.6177,15.0,17.5,2,0.2090285825,3.473569175
2020-01-05T07:30:00+00:00,16.7097,15.0,17.5,2,0.19777989,3.3048387875000005
2020-01-05T07:45:00+00:00,16.9121,15.0,17.5,2,0.176843675,2.9907955625000002
2020-01-05T08:00:00+00:00,16.7818,15.0,17.5,2,0.1897730675,3.18473645
2020-01-05T08:15:00+00:00,16.2868,12.5,17.5,2,0.26316083,4.286058125
2020-01-05T08:30:00+00:00,15.9095,12.5,17.5,5,0.5009811574999999,7.97037009375
2020-01-05T08:45:00+00:00,15.8794,12.5,17.5,5,0.47641881750000004,7.565230681250001
2020-01-05T09:00:00+00:00,16.042,15.0,17.5,4,0.4781784,7.670949875
2020-01-05T09:15:00+00:00,16.3571,12.5,17.5,2,0.258368375,4.2261524375
2020-01-05T09:30:00+00:00,15.7821,12.5,17.5,4,0.48304383500000003,7.623466337499999
