slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T13:45:00+00:00,2020-01-01T13:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T14:00:00+00:00,2020-01-01T14:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.014022114999999974,House 3,load_3
2020-01-02T07:15:00+00:00,2020-01-02T07:22:00+00:00,17.5,0.11446751000000002,pv_3,load_3
2020-01-02T07:30:00+00:00,2020-01-02T07:36:00+00:00,15.0,0.014022099999999982,House 3,load_3
2020-01-02T07:30:00+00:00,2020-01-02T07:37:00+00:00,17.5,0.11446752500000001,pv_3,load_3
2020-01-02T07:45:00+00:00,2020-01-02T07:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:00:00+00:00,2020-01-02T08:05:45+00:00,15.0,0.014022114999999974,House 3,load_3
2020-01-02T08:00:00+00:00,2020-01-02T08:06:45+00:00,17.5,0.11446751000000002,pv_3,load_3
2020-01-02T08:15:00+00:00,2020-01-02T08:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:30:00+00:00,2020-01-02T08:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T08:45:00+00:00,2020-01-02T08:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:00:00+00:00,2020-01-02T10:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T13:45:00+00:00,2020-01-02T13:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:15:00+00:00,2020-01-02T14:22:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T14:30:00+00:00,2020-01-02T14:39:00+00:00,15.0,0.22868195000000002,pv_3,House 3
2020-01-02T14:45:00+00:00,2020-01-02T14:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-02T15:00:00+00:00,2020-01-02T15:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:20:45+00:00,20.0,0.082715975,pv_3,House 3
2020-01-03T07:15:00+00:00,2020-01-03T07:21:45+00:00,17.5,0.073973025,pv_3,load_3
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.044955175,House 3,load_3
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.03776077500000001,pv_3,House 3
2020-01-03T07:45:00+00:00,2020-01-03T07:52:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.03776077500000001,pv_3,House 3
2020-01-03T08:00:00+00:00,2020-01-03T08:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.029025870000000016,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:22:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:15:00+00:00,2020-01-03T08:22:30+00:00,17.5,0.1166861,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:35:45+00:00,20.0,0.022079450000000007,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,pv_3,House 3
2020-01-03T08:45:00+00:00,2020-01-03T08:51:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:15:00+00:00,2020-01-03T09:22:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,pv_3,House 3
2020-01-03T09:45:00+00:00,2020-01-03T09:51:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:00:00+00:00,2020-01-03T10:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:00:00+00:00,2020-01-03T10:08:45+00:00,15.0,0.0611407,pv_3,House 3
2020-01-03T10:15:00+00:00,2020-01-03T10:22:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:15:00+00:00,2020-01-03T10:23:45+00:00,15.0,0.025039567500000026,pv_3,House 3
2020-01-03T10:30:00+00:00,2020-01-03T10:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:45:00+00:00,2020-01-03T10:51:00+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-03T10:45:00+00:00,2020-01-03T10:53:15+00:00,20.0,0.07106560000000002,pv_3,load_3
2020-01-03T11:00:00+00:00,2020-01-03T11:05:45+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-03T11:00:00+00:00,2020-01-03T11:07:00+00:00,17.5,0.07106560000000002,pv_3,load_3
2020-01-03T11:15:00+00:00,2020-01-03T11:22:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:30:00+00:00,2020-01-03T11:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:45:00+00:00,2020-01-03T11:51:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:00:00+00:00,2020-01-03T12:07:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:15:00+00:00,2020-01-03T12:20:45+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:21:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,17.5,0.11070047499999996,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:23:45+00:00,15.0,0.012176449999999991,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:36:00+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:38:30+00:00,20.0,0.1189282,pv_3,load_3
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,15.0,0.06821066249999999,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:50:45+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:51:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T13:00:00+00:00,2020-01-03T13:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-03T13:15:00+00:00,2020-01-03T13:23:15+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.08087908499999998,House 3,load_3
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.072637305,pv_3,House 3
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278239999999991,House 3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.072637305,pv_3,House 3
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.1189282,House 3,load_3
2020-01-03T14:00:00+00:00,2020-01-03T14:07:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T14:00:00+00:00,2020-01-03T14:08:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:22:00+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:22:30+00:00,17.5,0.016344799999999993,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:25:30+00:00,22.5,0.1090190875,House 3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:35:45+00:00,20.0,0.1056225375,pv_3,House 3
2020-01-04T08:30:00+00:00,2020-01-04T08:37:00+00:00,17.5,0.011404774999999992,pv_3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:38:45+00:00,20.0,0.214641625,House 3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:52:00+00:00,17.5,0.08269897500000001,pv_3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.034328337499999986,pv_3,House 3
2020-01-04T09:00:00+00:00,2020-01-04T09:07:00+00:00,17.5,0.11599362499999999,pv_3,load_3
2020-01-04T09:00:00+00:00,2020-01-04T09:07:30+00:00,17.5,0.001033687500000005,pv_3,House 3
2020-01-04T09:15:00+00:00,2020-01-04T09:22:00+00:00,17.5,0.0709839925,pv_3,load_3
2020-01-04T09:15:00+00:00,2020-01-04T09:22:30+00:00,17.5,0.005875262499999978,pv_3,House 3
2020-01-04T09:30:00+00:00,2020-01-04T09:36:45+00:00,17.5,0.0674049675,pv_3,load_3
2020-01-04T09:30:00+00:00,2020-01-04T09:38:45+00:00,15.0,0.03965079,pv_3,House 3
2020-01-04T09:45:00+00:00,2020-01-04T09:51:45+00:00,17.5,0.0669270175,pv_3,load_3
2020-01-04T09:45:00+00:00,2020-01-04T09:54:00+00:00,15.0,0.04862614,pv_3,House 3
2020-01-04T10:00:00+00:00,2020-01-04T10:06:45+00:00,17.5,0.06667693250000001,pv_3,load_3
2020-01-04T10:00:00+00:00,2020-01-04T10:07:15+00:00,17.5,0.06559600249999997,pv_3,House 3
2020-01-04T10:15:00+00:00,2020-01-04T10:20:45+00:00,20.0,0.080262525,pv_3,House 3
2020-01-04T10:15:00+00:00,2020-01-04T10:22:00+00:00,17.5,0.06686393750000001,pv_3,load_3
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.009338044999999975,pv_3,House 3
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.080262525,pv_3,House 3
2020-01-04T10:30:00+00:00,2020-01-04T10:36:45+00:00,17.5,0.06686835000000001,pv_3,load_3
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.00933363249999998,pv_3,House 3
2020-01-04T10:45:00+00:00,2020-01-04T10:52:00+00:00,17.5,0.066633775,pv_3,load_3
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.03835809500000001,pv_3,House 3
2020-01-04T11:00:00+00:00,2020-01-04T11:06:45+00:00,17.5,0.07059549,pv_3,load_3
2020-01-04T11:00:00+00:00,2020-01-04T11:07:15+00:00,17.5,0.010905599999999988,pv_3,House 3
2020-01-04T11:00:00+00:00,2020-01-04T11:08:45+00:00,15.0,0.0749634175,pv_3,House 3
2020-01-04T11:15:00+00:00,2020-01-04T11:21:45+00:00,17.5,0.06916103250000001,pv_3,load_3
2020-01-04T11:15:00+00:00,2020-01-04T11:22:15+00:00,17.5,0.00563037999999999,pv_3,House 3
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.0747914125,pv_3,House 3
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.0604309575,House 3,load_3
2020-01-04T11:45:00+00:00,2020-01-04T11:50:45+00:00,20.0,0.02857409250000001,pv_3,House 3
2020-01-04T11:45:00+00:00,2020-01-04T11:51:45+00:00,17.5,0.04621731999999999,pv_3,load_3
2020-01-04T11:45:00+00:00,2020-01-04T11:53:45+00:00,20.0,0.01355140500000001,House 3,load_3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:00+00:00,17.5,0.0597147225,pv_3,load_3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:30+00:00,17.5,0.015076690000000004,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:22:00+00:00,17.5,0.0597743725,pv_3,load_3
2020-01-04T12:15:00+00:00,2020-01-04T12:22:30+00:00,17.5,0.01755379999999998,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:25:30+00:00,17.5,0.04065086750000002,pv_3,House 3
2020-01-04T12:30:00+00:00,2020-01-04T12:37:00+00:00,17.5,0.059705475,pv_3,load_3
2020-01-04T12:30:00+00:00,2020-01-04T12:37:30+00:00,17.5,0.07275041249999997,pv_3,House 3
2020-01-04T12:45:00+00:00,2020-01-04T12:51:45+00:00,17.5,0.0602326325,pv_3,load_3
2020-01-04T12:45:00+00:00,2020-01-04T12:52:15+00:00,17.5,0.07222325499999999,pv_3,House 3
2020-01-04T13:00:00+00:00,2020-01-04T13:07:00+00:00,17.5,0.0602241625,pv_3,load_3
2020-01-04T13:00:00+00:00,2020-01-04T13:09:00+00:00,15.0,0.06739912749999996,pv_3,House 3
2020-01-04T13:15:00+00:00,2020-01-04T13:21:45+00:00,17.5,0.0597908825,pv_3,load_3
2020-01-04T13:15:00+00:00,2020-01-04T13:22:15+00:00,22.5,0.007964917499999988,pv_3,House 3
2020-01-04T13:30:00+00:00,2020-01-04T13:36:00+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-04T13:30:00+00:00,2020-01-04T13:38:45+00:00,20.0,0.060435562500000005,House 3,load_3
2020-01-04T13:45:00+00:00,2020-01-04T13:51:00+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-04T13:45:00+00:00,2020-01-04T13:53:45+00:00,20.0,0.063458495,House 3,load_3
2020-01-04T14:00:00+00:00,2020-01-04T14:05:45+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-04T14:00:00+00:00,2020-01-04T14:09:00+00:00,20.0,0.06362603,House 3,load_3
2020-01-04T14:15:00+00:00,2020-01-04T14:20:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-04T14:30:00+00:00,2020-01-04T14:35:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-04T14:30:00+00:00,2020-01-04T14:38:45+00:00,20.0,0.035115034999999975,House 3,load_3
2020-01-04T14:45:00+00:00,2020-01-04T14:52:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-04T15:00:00+00:00,2020-01-04T15:05:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-05T07:15:00+00:00,2020-01-05T07:21:00+00:00,20.0,0.06405337499999998,pv_3,House 3
2020-01-05T07:15:00+00:00,2020-01-05T07:22:15+00:00,17.5,0.070268715,House 3,load_3
2020-01-05T07:15:00+00:00,2020-01-05T07:23:45+00:00,15.0,0.0737724075,pv_3,House 3
2020-01-05T07:30:00+00:00,2020-01-05T07:36:00+00:00,20.0,0.06405337499999998,pv_3,House 3
2020-01-05T07:30:00+00:00,2020-01-05T07:37:30+00:00,17.5,0.07269186500000001,House 3,load_3
2020-01-05T07:30:00+00:00,2020-01-05T07:39:00+00:00,15.0,0.06252371500000001,pv_3,House 3
2020-01-05T07:45:00+00:00,2020-01-05T07:52:00+00:00,17.5,0.06825719499999999,pv_3,load_3
2020-01-05T08:00:00+00:00,2020-01-05T08:06:45+00:00,17.5,0.06822286250000001,pv_3,load_3
2020-01-05T08:00:00+00:00,2020-01-05T08:09:00+00:00,15.0,0.0545168925,pv_3,House 3
2020-01-05T08:15:00+00:00,2020-01-05T08:21:45+00:00,17.5,0.068098435,pv_3,load_3
2020-01-05T08:30:00+00:00,2020-01-05T08:35:45+00:00,15.0,0.0679858925,House 3,load_3
2020-01-05T08:45:00+00:00,2020-01-05T08:50:45+00:00,15.0,0.078849975,House 3,load_3
2020-01-05T08:45:00+00:00,2020-01-05T08:54:00+00:00,15.0,0.04750039250000003,pv_3,House 3
2020-01-05T09:00:00+00:00,2020-01-05T09:05:45+00:00,15.0,0.08455258500000001,House 3,load_3
2020-01-05T09:00:00+00:00,2020-01-05T09:07:00+00:00,17.5,0.005787319999999994,pv_3,load_3
2020-01-05T09:00:00+00:00,2020-01-05T09:09:00+00:00,15.0,0.049259975,pv_3,House 3
2020-01-05T09:15:00+00:00,2020-01-05T09:22:00+00:00,17.5,0.09150781999999999,pv_3,load_3
2020-01-05T09:30:00+00:00,2020-01-05T09:35:45+00:00,15.0,0.09530841,House 3,load_3
2020-01-05T09:45:00+00:00,2020-01-05T09:50:45+00:00,15.0,0.364995425,House 3,load_3
2020-01-05T10:00:00+00:00,2020-01-05T10:05:45+00:00,15.0,0.6681170750000001,House 3,load_3
2020-01-05T10:00:00+00:00,2020-01-05T10:07:00+00:00,17.5,0.018377799999999864,pv_3,load_3
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,17.5,0.40828064999999997,pv_3,load_3
2020-01-05T10:30:00+00:00,2020-01-05T10:36:45+00:00,17.5,0.30556235,pv_3,load_3
2020-01-05T10:45:00+00:00,2020-01-05T10:50:45+00:00,15.0,0.25749945,House 3,load_3
2020-01-05T11:00:00+00:00,2020-01-05T11:07:00+00:00,17.5,0.394378625,pv_3,load_3
2020-01-05T11:15:00+00:00,2020-01-05T11:20:45+00:00,15.0,0.41467875,House 3,load_3
2020-01-05T11:30:00+00:00,2020-01-05T11:37:00+00:00,17.5,0.36120884999999997,pv_3,load_3
2020-01-05T11:45:00+00:00,2020-01-05T11:50:45+00:00,15.0,0.251058175,House 3,load_3
2020-01-05T12:00:00+00:00,2020-01-05T12:07:00+00:00,17.5,0.1108780375,pv_3,load_3
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,0.1110976175,House 3,load_3
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,0.10491043,House 3,load_3
2020-01-05T12:45:00+00:00,2020-01-05T12:52:00+00:00,17.5,0.102994175,pv_3,load_3
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,0.0909711675,House 3,load_3
2020-01-05T13:15:00+00:00,2020-01-05T13:21:45+00:00,17.5,0.08542135000000001,pv_3,load_3
2020-01-05T13:30:00+00:00,2020-01-05T13:36:45+00:00,17.5,0.085240005,pv_3,load_3
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.0877755825,House 3,load_3
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.11050605000000001,House 3,load_3
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,17.5,0.11389341,House 3,load_3
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.08558924500000001,pv_3,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:36:45+00:00,17.5,0.1529260925,pv_3,load_3
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.038359707500000007,House 3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:00+00:00,17.5,0.1529260925,pv_3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:30+00:00,17.5,0.12488822499999999,House 3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,22.5,0.050604082500000015,House 3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:06:45+00:00,17.5,0.173315765,pv_3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.02981745999999999,pv_3,House 3
2020-01-06T08:15:00+00:00,2020-01-06T08:20:45+00:00,20.0,0.017939785,pv_3,House 3
2020-01-06T08:15:00+00:00,2020-01-06T08:22:00+00:00,17.5,0.0602677925,pv_3,load_3
2020-01-06T08:30:00+00:00,2020-01-06T08:36:45+00:00,17.5,0.059725545,pv_3,load_3
2020-01-06T08:45:00+00:00,2020-01-06T08:52:00+00:00,17.5,0.06182096,pv_3,load_3
2020-01-06T09:00:00+00:00,2020-01-06T09:07:00+00:00,17.5,0.0699314125,pv_3,load_3
2020-01-06T09:00:00+00:00,2020-01-06T09:08:45+00:00,15.0,0.0666287625,pv_3,House 3
2020-01-06T09:15:00+00:00,2020-01-06T09:20:45+00:00,15.0,0.10359751249999999,House 3,load_3
2020-01-06T09:15:00+00:00,2020-01-06T09:24:00+00:00,15.0,0.0448679625,pv_3,House 3
2020-01-06T09:30:00+00:00,2020-01-06T09:36:45+00:00,17.5,0.091632425,pv_3,load_3
2020-01-06T09:45:00+00:00,2020-01-06T09:50:45+00:00,15.0,0.09077974,House 3,load_3
2020-01-06T09:45:00+00:00,2020-01-06T09:53:45+00:00,15.0,0.052004105,pv_3,House 3
2020-01-06T10:00:00+00:00,2020-01-06T10:06:45+00:00,17.5,0.11273658,pv_3,load_3
2020-01-06T10:15:00+00:00,2020-01-06T10:21:00+00:00,15.0,0.095083045,House 3,load_3
2020-01-06T10:30:00+00:00,2020-01-06T10:35:45+00:00,15.0,0.0862365575,House 3,load_3
2020-01-06T10:45:00+00:00,2020-01-06T10:51:00+00:00,15.0,0.09028745,House 3,load_3
2020-01-06T11:00:00+00:00,2020-01-06T11:06:45+00:00,17.5,0.13123605,pv_3,load_3
2020-01-06T11:15:00+00:00,2020-01-06T11:22:00+00:00,17.5,0.1115015575,pv_3,load_3
