slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T08:30:00+00:00,17.7583,17.5,20.0,2,0.13507585000000003,2.3987140000000005
2020-01-01T08:45:00+00:00,16.8182,15.0,17.5,2,0.1554323425,2.6140905374999996
2020-01-01T09:00:00+00:00,17.5,17.5,17.5,1,0.09360341750000001,1.6380598062500002
2020-01-01T09:15:00+00:00,16.8508,15.0,17.5,2,0.16796638,2.83036285625
2020-01-01T09:30:00+00:00,15.0,15.0,15.0,2,0.1771113425,2.6566701375
2020-01-01T09:45:00+00:00,16.3243,15.0,20.0,2,0.13123015000000002,2.142245625
2020-01-01T10:00:00+00:00,16.9557,15.0,17.5,2,0.17751169500000002,3.0098379250000002
2020-01-01T10:15:00+00:00,17.5,17.5,17.5,1,0.137983525,2.4147116875
2020-01-01T10:30:00+00:00,15.0,15.0,15.0,2,0.18106492000000002,2.7159738000000004
2020-01-01T10:45:00+00:00,17.5,17.5,17.5,1,0.144663875,2.5316178125
2020-01-01T11:00:00+00:00,16.5889,15.0,17.5,3,0.27825026,4.6158789250000005
2020-01-01T11:15:00+00:00,17.5,17.5,17.5,1,0.1392647,2.43713225
2020-01-01T11:30:00+00:00,16.632,15.0,20.0,3,0.18419527000000002,3.06354405
2020-01-01T11:45:00+00:00,17.5,17.5,17.5,1,0.2030025325,3.55254431875
2020-01-01T12:00:00+00:00,17.5,17.5,17.5,1,0.22504315,3.938255125
2020-01-01T12:15:00+00:00,17.5,17.5,17.5,1,0.17621267499999999,3.0837218125
2020-01-01T12:30:00+00:00,17.5,17.5,17.5,1,0.1798129575,3.14672675625
2020-01-01T12:45:00+00:00,17.5,17.5,17.5,1,0.157955975,2.7642295625
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.17418209999999998,3.0481867499999997
2020-01-01T13:15:00+00:00,18.0544,17.5,20.0,2,0.188149325,3.396924375
2020-01-01T13:30:00+00:00,18.0461,17.5,20.0,2,0.19100955000000003,3.4469783125
2020-01-01T13:45:00+00:00,16.935,15.0,17.5,2,0.2284551,3.8688798125
2020-01-01T14:00:00+00:00,17.277,15.0,20.0,3,0.2503579925,4.325445762499999
2020-01-01T14:15:00+00:00,0,,,0,0,0
2020-01-01T14:30:00+00:00,0,,,0,0,0
2020-01-01T14:45:00+00:00,0,,,0,0,0
2020-01-01T15:00:00+00:00,0,,,0,0,0
2020-01-01T15:15:00+00:00,0,,,0,0,0
2020-01-01T15:30:00+00:00,0,,,0,0,0
2020-01-01T15:45:00+00:00,0,,,0,0,0
2020-01-01T16:00:00+00:00,0,,,0,0,0
2020-01-01T16:15:00+00:00,0,,,0,0,0
2020-01-01T16:30:00+00:00,0,,,0,0,0
2020-01-01T16:45:00+00:00,0,,,0,0,0
2020-01-01T17:00:00+00:00,0,,,0,0,0
2020-01-01T17:15:00+00:00,0,,,0,0,0
2020-01-01T17:30:00+00:00,0,,,0,0,0
2020-01-01T17:45:00+00:00,0,,,0,0,0
2020-01-01T18:00:00+00:00,0,,,0,0,0
2020-01-01T18:15:00+00:00,0,,,0,0,0
2020-01-01T18:30:00+00:00,0,,,0,0,0
2020-01-01T18:45:00+00:00,0,,,0,0,0
2020-01-01T19:00:00+00:00,0,,,0,0,0
2020-01-01T19:15:00+00:00,0,,,0,0,0
2020-01-01T19:30:00+00:00,0,,,0,0,0
2020-01-01T19:45:00+00:00,0,,,0,0,0
2020-01-01T20:00:00+00:00,0,,,0,0,0
2020-01-01T20:15:00+00:00,0,,,0,0,0
2020-01-01T20:30:00+00:00,0,,,0,0,0
2020-01-01T20:45:00+00:00,0,,,0,0,0
2020-01-01T21:00:00+00:00,0,,,0,0,0
2020-01-01T21:15:00+00:00,0,,,0,0,0
2020-01-01T21:30:00+00:00,0,,,0,0,0
2020-01-01T21:45:00+00:00,0,,,0,0,0
2020-01-01T22:00:00+00:00,0,,,0,0,0
2020-01-01T22:15:00+00:00,0,,,0,0,0
2020-01-01T22:30:00+00:00,0,,,0,0,0
2020-01-01T22:45:00+00:00,0,,,0,0,0
2020-01-01T23:00:00+00:00,0,,,0,0,0
2020-01-01T23:15:00+00:00,0,,,0,0,0
2020-01-01T23:30:00+00:00,0,,,0,0,0
2020-01-01T23:45:00+00:00,0,,,0,0,0
2020-01-02T00:00:00+00:00,0,,,0,0,0
2020-01-02T00:15:00+00:00,0,,,0,0,0
2020-01-02T00:30:00+00:00,0,,,0,0,0
2020-01-02T00:45:00+00:00,0,,,0,0,0
2020-01-02T01:00:00+00:00,0,,,0,0,0
2020-01-02T01:15:00+00:00,0,,,0,0,0
2020-01-02T01:30:00+00:00,0,,,0,0,0
2020-01-02T01:45:00+00:00,0,,,0,0,0
2020-01-02T02:00:00+00:00,0,,,0,0,0
2020-01-02T02:15:00+00:00,0,,,0,0,0
2020-01-02T02:30:00+00:00,0,,,0,0,0
2020-01-02T02:45:00+00:00,0,,,0,0,0
2020-01-02T03:00:00+00:00,0,,,0,0,0
2020-01-02T03:15:00+00:00,0,,,0,0,0
2020-01-02T03:30:00+00:00,0,,,0,0,0
2020-01-02T03:45:00+00:00,0,,,0,0,0
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,16.5604,15.0,17.5,2,0.1737325575,2.877083175
2020-01-02T07:30:00+00:00,16.6306,15.0,17.5,2,0.1461296725,2.4302238000000003
2020-01-02T07:45:00+00:00,16.2204,15.0,17.5,3,0.1482528225,2.4047177125
2020-01-02T08:00:00+00:00,16.5527,15.0,17.5,2,0.1664767075,2.75564525625
2020-01-02T08:15:00+00:00,17.5,17.5,17.5,1,0.11221787999999999,1.9638128999999998
2020-01-02T08:30:00+00:00,17.5,17.5,17.5,1,0.10378621,1.816258675
2020-01-02T08:45:00+00:00,17.5,17.5,17.5,1,0.13081954999999998,2.2893421249999997
2020-01-02T09:00:00+00:00,15.0,15.0,15.0,1,0.1376903375,2.0653550625
2020-01-02T09:15:00+00:00,17.5,17.5,17.5,1,0.14820057499999997,2.5935100624999996
2020-01-02T09:30:00+00:00,15.0,15.0,15.0,1,0.09846076250000001,1.4769114375
2020-01-02T09:45:00+00:00,15.0,15.0,15.0,1,0.1210718075,1.8160771125000001
2020-01-02T10:00:00+00:00,17.5,17.5,17.5,1,0.143394875,2.5094103125
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.12189545,2.133170375
2020-01-02T10:30:00+00:00,15.0,15.0,15.0,1,0.21980950999999999,3.2971426499999996
2020-01-02T10:45:00+00:00,15.0,15.0,15.0,1,0.1829142925,2.7437143875
2020-01-02T11:00:00+00:00,15.0,15.0,15.0,1,0.198875365,2.983130475
2020-01-02T11:15:00+00:00,15.0,15.0,15.0,1,0.177674775,2.6651216250000003
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.18018779000000001,3.1532863250000003
2020-01-02T11:45:00+00:00,15.0,15.0,15.0,1,0.197385975,2.960789625
2020-01-02T12:00:00+00:00,15.0,15.0,15.0,1,0.1996142125,2.9942131874999998
2020-01-02T12:15:00+00:00,15.0,15.0,15.0,1,0.1712220925,2.5683313875000002
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.1704440625,2.98277109375
2020-01-02T12:45:00+00:00,15.0,15.0,15.0,1,0.25888350000000004,3.8832525000000007
2020-01-02T13:00:00+00:00,15.0,15.0,15.0,1,0.36811889999999997,5.5217835
2020-01-02T13:15:00+00:00,15.0,15.0,15.0,1,0.1771164,2.656746
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.23941120000000002,4.1896960000000005
2020-01-02T13:45:00+00:00,17.5,17.5,17.5,1,0.1989729,3.48202575
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.175295175,3.0676655624999998
2020-01-02T14:15:00+00:00,15.8162,15.0,20.0,3,0.5238189900000001,8.284843550000001
2020-01-02T14:30:00+00:00,17.5,17.5,17.5,1,0.39689867500000003,6.9457268125
2020-01-02T14:45:00+00:00,17.2034,15.0,17.5,2,0.198042935,3.4070032125000003
2020-01-02T15:00:00+00:00,17.5,17.5,17.5,1,0.16652305,2.914153375
2020-01-02T15:15:00+00:00,0,,,0,0,0
2020-01-02T15:30:00+00:00,0,,,0,0,0
2020-01-02T15:45:00+00:00,0,,,0,0,0
2020-01-02T16:00:00+00:00,0,,,0,0,0
2020-01-02T16:15:00+00:00,0,,,0,0,0
2020-01-02T16:30:00+00:00,0,,,0,0,0
2020-01-02T16:45:00+00:00,0,,,0,0,0
2020-01-02T17:00:00+00:00,0,,,0,0,0
2020-01-02T17:15:00+00:00,0,,,0,0,0
2020-01-02T17:30:00+00:00,0,,,0,0,0
2020-01-02T17:45:00+00:00,0,,,0,0,0
2020-01-02T18:00:00+00:00,0,,,0,0,0
2020-01-02T18:15:00+00:00,0,,,0,0,0
2020-01-02T18:30:00+00:00,0,,,0,0,0
2020-01-02T18:45:00+00:00,0,,,0,0,0
2020-01-02T19:00:00+00:00,0,,,0,0,0
2020-01-02T19:15:00+00:00,0,,,0,0,0
2020-01-02T19:30:00+00:00,0,,,0,0,0
2020-01-02T19:45:00+00:00,0,,,0,0,0
2020-01-02T20:00:00+00:00,0,,,0,0,0
2020-01-02T20:15:00+00:00,0,,,0,0,0
2020-01-02T20:30:00+00:00,0,,,0,0,0
2020-01-02T20:45:00+00:00,0,,,0,0,0
2020-01-02T21:00:00+00:00,0,,,0,0,0
2020-01-02T21:15:00+00:00,0,,,0,0,0
2020-01-02T21:30:00+00:00,0,,,0,0,0
2020-01-02T21:45:00+00:00,0,,,0,0,0
2020-01-02T22:00:00+00:00,0,,,0,0,0
2020-01-02T22:15:00+00:00,0,,,0,0,0
2020-01-02T22:30:00+00:00,0,,,0,0,0
2020-01-02T22:45:00+00:00,0,,,0,0,0
2020-01-02T23:00:00+00:00,0,,,0,0,0
2020-01-02T23:15:00+00:00,0,,,0,0,0
2020-01-02T23:30:00+00:00,0,,,0,0,0
2020-01-02T23:45:00+00:00,0,,,0,0,0
2020-01-03T00:00:00+00:00,0,,,0,0,0
2020-01-03T00:15:00+00:00,0,,,0,0,0
2020-01-03T00:30:00+00:00,0,,,0,0,0
2020-01-03T00:45:00+00:00,0,,,0,0,0
2020-01-03T01:00:00+00:00,0,,,0,0,0
2020-01-03T01:15:00+00:00,0,,,0,0,0
2020-01-03T01:30:00+00:00,0,,,0,0,0
2020-01-03T01:45:00+00:00,0,,,0,0,0
2020-01-03T02:00:00+00:00,0,,,0,0,0
2020-01-03T02:15:00+00:00,0,,,0,0,0
2020-01-03T02:30:00+00:00,0,,,0,0,0
2020-01-03T02:45:00+00:00,0,,,0,0,0
2020-01-03T03:00:00+00:00,0,,,0,0,0
2020-01-03T03:15:00+00:00,0,,,0,0,0
2020-01-03T03:30:00+00:00,0,,,0,0,0
2020-01-03T03:45:00+00:00,0,,,0,0,0
2020-01-03T04:00:00+00:00,0,,,0,0,0
2020-01-03T04:15:00+00:00,0,,,0,0,0
2020-01-03T04:30:00+00:00,0,,,0,0,0
2020-01-03T04:45:00+00:00,0,,,0,0,0
2020-01-03T05:00:00+00:00,0,,,0,0,0
2020-01-03T05:15:00+00:00,0,,,0,0,0
2020-01-03T05:30:00+00:00,0,,,0,0,0
2020-01-03T05:45:00+00:00,0,,,0,0,0
2020-01-03T06:00:00+00:00,0,,,0,0,0
2020-01-03T06:15:00+00:00,0,,,0,0,0
2020-01-03T06:30:00+00:00,0,,,0,0,0
2020-01-03T06:45:00+00:00,0,,,0,0,0
2020-01-03T07:00:00+00:00,0,,,0,0,0
2020-01-03T07:15:00+00:00,16.6838,15.0,17.5,3,0.20078797499999998,3.3499006749999993
2020-01-03T07:30:00+00:00,17.4191,15.0,17.5,2,0.0891311125,1.5525852812499998
2020-01-03T07:45:00+00:00,17.2055,15.0,17.5,2,0.143443465,2.4680180374999994
2020-01-03T08:00:00+00:00,18.3272,15.0,20.0,3,0.20078797499999998,3.6798839374999996
2020-01-03T08:15:00+00:00,17.0272,15.0,20.0,3,0.1983547575,3.3774338625
2020-01-03T08:30:00+00:00,17.5,17.5,17.5,1,0.14847695,2.598346625
2020-01-03T08:45:00+00:00,17.1563,15.0,20.0,3,0.22829596000000002,3.9167144625000003
2020-01-03T09:00:00+00:00,16.9063,15.0,17.5,2,0.21269965,3.595969525
2020-01-03T09:15:00+00:00,16.8371,15.0,20.0,3,0.20334709499999998,3.4237730375
2020-01-03T09:30:00+00:00,17.5,17.5,17.5,1,0.1200300375,2.1005256562500003
2020-01-03T09:45:00+00:00,17.2017,15.0,20.0,3,0.25913397,4.45753383125
2020-01-03T10:00:00+00:00,17.5,17.5,17.5,1,0.17240329,3.017057575
2020-01-03T10:15:00+00:00,17.5,17.5,17.5,1,0.257222575,4.5013950625
2020-01-03T10:30:00+00:00,17.117,15.0,17.5,2,0.24239071500000003,4.148995975
2020-01-03T10:45:00+00:00,16.9803,15.0,17.5,2,0.26244765000000003,4.45644478125
2020-01-03T11:00:00+00:00,16.841,15.0,17.5,2,0.24172613999999998,4.0709131625
2020-01-03T11:15:00+00:00,16.3519,15.0,17.5,3,0.254307195,4.1583966750000005
2020-01-03T11:30:00+00:00,17.4093,15.0,17.5,2,0.20663886,3.5974463375
2020-01-03T11:45:00+00:00,16.0201,15.0,17.5,3,0.26227703999999996,4.201691687499999
2020-01-03T12:00:00+00:00,16.4513,15.0,17.5,3,0.3685213125,6.062651750000001
2020-01-03T12:15:00+00:00,17.5,17.5,17.5,2,0.42101612499999996,7.367782187499999
2020-01-03T12:30:00+00:00,17.9748,17.5,20.0,2,0.38307507500000004,6.885712375
2020-01-03T12:45:00+00:00,16.9096,15.0,17.5,2,0.260988295,4.4132196937499995
2020-01-03T13:00:00+00:00,17.0466,15.0,20.0,3,0.310090465,5.285979868749999
2020-01-03T13:15:00+00:00,20.0,20.0,20.0,2,0.158472995,3.1694599
2020-01-03T13:30:00+00:00,20.0,20.0,20.0,3,0.23207383999999998,4.6414767999999995
2020-01-03T13:45:00+00:00,20.0,20.0,20.0,3,0.12042387999999998,2.4084776
2020-01-03T14:00:00+00:00,17.5,17.5,17.5,1,0.098903915,1.7308185125
2020-01-03T14:15:00+00:00,0,,,0,0,0
2020-01-03T14:30:00+00:00,0,,,0,0,0
2020-01-03T14:45:00+00:00,0,,,0,0,0
2020-01-03T15:00:00+00:00,0,,,0,0,0
2020-01-03T15:15:00+00:00,0,,,0,0,0
2020-01-03T15:30:00+00:00,0,,,0,0,0
2020-01-03T15:45:00+00:00,0,,,0,0,0
2020-01-03T16:00:00+00:00,0,,,0,0,0
2020-01-03T16:15:00+00:00,0,,,0,0,0
2020-01-03T16:30:00+00:00,0,,,0,0,0
2020-01-03T16:45:00+00:00,0,,,0,0,0
2020-01-03T17:00:00+00:00,0,,,0,0,0
2020-01-03T17:15:00+00:00,0,,,0,0,0
2020-01-03T17:30:00+00:00,0,,,0,0,0
2020-01-03T17:45:00+00:00,0,,,0,0,0
2020-01-03T18:00:00+00:00,0,,,0,0,0
2020-01-03T18:15:00+00:00,0,,,0,0,0
2020-01-03T18:30:00+00:00,0,,,0,0,0
2020-01-03T18:45:00+00:00,0,,,0,0,0
2020-01-03T19:00:00+00:00,0,,,0,0,0
2020-01-03T19:15:00+00:00,0,,,0,0,0
2020-01-03T19:30:00+00:00,0,,,0,0,0
2020-01-03T19:45:00+00:00,0,,,0,0,0
2020-01-03T20:00:00+00:00,0,,,0,0,0
2020-01-03T20:15:00+00:00,0,,,0,0,0
2020-01-03T20:30:00+00:00,0,,,0,0,0
2020-01-03T20:45:00+00:00,0,,,0,0,0
2020-01-03T21:00:00+00:00,0,,,0,0,0
2020-01-03T21:15:00+00:00,0,,,0,0,0
2020-01-03T21:30:00+00:00,0,,,0,0,0
2020-01-03T21:45:00+00:00,0,,,0,0,0
2020-01-03T22:00:00+00:00,0,,,0,0,0
2020-01-03T22:15:00+00:00,0,,,0,0,0
2020-01-03T22:30:00+00:00,0,,,0,0,0
2020-01-03T22:45:00+00:00,0,,,0,0,0
2020-01-03T23:00:00+00:00,0,,,0,0,0
2020-01-03T23:15:00+00:00,0,,,0,0,0
2020-01-03T23:30:00+00:00,0,,,0,0,0
2020-01-03T23:45:00+00:00,0,,,0,0,0
2020-01-04T00:00:00+00:00,0,,,0,0,0
2020-01-04T00:15:00+00:00,0,,,0,0,0
2020-01-04T00:30:00+00:00,0,,,0,0,0
2020-01-04T00:45:00+00:00,0,,,0,0,0
2020-01-04T01:00:00+00:00,0,,,0,0,0
2020-01-04T01:15:00+00:00,0,,,0,0,0
2020-01-04T01:30:00+00:00,0,,,0,0,0
2020-01-04T01:45:00+00:00,0,,,0,0,0
2020-01-04T02:00:00+00:00,0,,,0,0,0
2020-01-04T02:15:00+00:00,0,,,0,0,0
2020-01-04T02:30:00+00:00,0,,,0,0,0
2020-01-04T02:45:00+00:00,0,,,0,0,0
2020-01-04T03:00:00+00:00,0,,,0,0,0
2020-01-04T03:15:00+00:00,0,,,0,0,0
2020-01-04T03:30:00+00:00,0,,,0,0,0
2020-01-04T03:45:00+00:00,0,,,0,0,0
2020-01-04T04:00:00+00:00,0,,,0,0,0
2020-01-04T04:15:00+00:00,0,,,0,0,0
2020-01-04T04:30:00+00:00,0,,,0,0,0
2020-01-04T04:45:00+00:00,0,,,0,0,0
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,0,,,0,0,0
2020-01-04T05:45:00+00:00,0,,,0,0,0
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,0,,,0,0,0
2020-01-04T06:30:00+00:00,0,,,0,0,0
2020-01-04T06:45:00+00:00,0,,,0,0,0
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,0,,,0,0,0
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-04T08:30:00+00:00,17.5,17.5,17.5,1,0.154668475,2.7066983125
2020-01-04T08:45:00+00:00,17.0737,15.0,17.5,2,0.154668475,2.6407681875
2020-01-04T09:00:00+00:00,17.5097,17.5,22.5,3,0.15600554,2.7316138375
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,2,0.17720685,3.101119875
2020-01-04T09:30:00+00:00,17.5,17.5,17.5,1,0.11293714249999999,1.9763999937499999
2020-01-04T09:45:00+00:00,17.5,17.5,17.5,1,0.138042115,2.4157370124999997
2020-01-04T10:00:00+00:00,18.538,17.5,20.0,4,0.2413591575,4.4743186625
2020-01-04T10:15:00+00:00,17.4154,15.0,17.5,2,0.197478825,3.4391651875
2020-01-04T10:30:00+00:00,17.107,15.0,17.5,2,0.1861035775,3.1836718875
2020-01-04T10:45:00+00:00,17.1663,15.0,17.5,2,0.197478825,3.3899724375
2020-01-04T11:00:00+00:00,17.5,17.5,17.5,2,0.20838442499999998,3.6467274375
2020-01-04T11:15:00+00:00,17.7498,17.5,20.0,3,0.12231993,2.1711506624999997
2020-01-04T11:30:00+00:00,19.3896,17.5,20.0,3,0.18930148000000002,3.6704863000000003
2020-01-04T11:45:00+00:00,20.0,20.0,20.0,2,0.2361810325,4.72362065
2020-01-04T12:00:00+00:00,17.9637,17.5,22.5,3,0.13176624,2.367012975
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,2,0.186494775,3.2636585625
2020-01-04T12:30:00+00:00,19.922,17.5,22.5,4,0.3742981375,7.456771250000001
2020-01-04T12:45:00+00:00,18.4097,17.5,20.0,3,0.37912655000000006,6.979620425
2020-01-04T13:00:00+00:00,17.4985,15.0,17.5,2,0.16894097500000002,2.9562214062500005
2020-01-04T13:15:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-04T13:30:00+00:00,20.0,20.0,20.0,3,0.1644070475,3.28814095
2020-01-04T13:45:00+00:00,20.0,20.0,20.0,3,0.161384115,3.2276822999999997
2020-01-04T14:00:00+00:00,19.6914,17.5,20.0,3,0.16121658,3.174576975
2020-01-04T14:15:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-04T14:30:00+00:00,20.0,20.0,20.0,1,0.056684044999999995,1.1336808999999999
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-04T15:00:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,17.5,17.5,17.5,2,0.18308774,3.2040354499999997
2020-01-05T07:30:00+00:00,17.5,17.5,17.5,2,0.17017354,2.97803695
2020-01-05T07:45:00+00:00,16.7531,15.0,17.5,2,0.1392082575,2.33217575625
2020-01-05T08:00:00+00:00,17.5,17.5,17.5,1,0.081837685,1.4321594874999999
2020-01-05T08:15:00+00:00,17.5,17.5,17.5,1,0.14619332499999999,2.5583831874999996
2020-01-05T08:30:00+00:00,15.0,15.0,15.0,2,0.21663725749999996,3.2495588625
2020-01-05T08:45:00+00:00,15.0,15.0,15.0,1,0.1190287175,1.7854307625
2020-01-05T09:00:00+00:00,15.0,15.0,15.0,1,0.14505628999999998,2.1758443499999998
2020-01-05T09:15:00+00:00,17.5,17.5,17.5,1,0.1326337,2.32108975
2020-01-05T09:30:00+00:00,15.0,15.0,15.0,1,0.14023985,2.10359775
