slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T14:30:00+00:00,2020-01-02T14:39:00+00:00,15.0,0.22868195000000002,House 4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:52:00+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,House 4,load_4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:07:00+00:00,12.5,0.0843048625,pv_4,load_4
2020-01-03T07:15:00+00:00,2020-01-03T07:19:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:15:00+00:00,2020-01-03T07:23:45+00:00,15.0,0.06555555499999999,House 4,load_4
2020-01-03T07:15:00+00:00,2020-01-03T07:25:15+00:00,17.5,0.006853470000000016,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.03776077500000001,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.0028836749999999883,House 4,load_4
2020-01-03T07:45:00+00:00,2020-01-03T07:49:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.03776077500000001,House 4,load_4
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.016897039999999988,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:04:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.01627822499999998,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.029025870000000016,House 4,load_4
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:24:00+00:00,15.0,0.0595892075,House 4,load_4
2020-01-03T08:30:00+00:00,2020-01-03T08:34:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,House 4,load_4
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:54:00+00:00,15.0,0.053465385,House 4,load_4
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T09:00:00+00:00,2020-01-03T09:09:00+00:00,15.0,0.05050974,House 4,load_4
2020-01-03T09:15:00+00:00,2020-01-03T09:19:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:15:00+00:00,2020-01-03T09:24:00+00:00,15.0,0.06819905,House 4,load_4
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,House 4,load_4
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,House 4,load_4
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T10:00:00+00:00,2020-01-03T10:08:45+00:00,15.0,0.0611407,House 4,load_4
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:22:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-03T10:15:00+00:00,2020-01-03T10:23:45+00:00,15.0,0.025039567500000026,House 4,load_4
2020-01-03T10:30:00+00:00,2020-01-03T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:36:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-03T10:30:00+00:00,2020-01-03T10:38:45+00:00,15.0,0.037136615000000026,House 4,load_4
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:51:00+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:53:45+00:00,15.0,0.054555637500000004,House 4,load_4
2020-01-03T11:00:00+00:00,2020-01-03T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:05:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:09:00+00:00,15.0,0.063717715,House 4,load_4
2020-01-03T11:15:00+00:00,2020-01-03T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:15:00+00:00,2020-01-03T11:20:45+00:00,15.0,0.072956925,pv_4,House 4
2020-01-03T11:15:00+00:00,2020-01-03T11:24:00+00:00,15.0,0.04383477,House 4,load_4
2020-01-03T11:30:00+00:00,2020-01-03T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:36:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T11:30:00+00:00,2020-01-03T11:38:45+00:00,15.0,0.0074934849999999924,House 4,load_4
2020-01-03T11:45:00+00:00,2020-01-03T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:50:45+00:00,15.0,0.072956925,pv_4,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:53:45+00:00,15.0,0.08230567999999999,House 4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:05:45+00:00,15.0,0.072956925,pv_4,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:09:00+00:00,15.0,0.0816315625,House 4,load_4
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:23:45+00:00,15.0,0.012176449999999991,House 4,load_4
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.046836010000000004,House 4,load_4
2020-01-03T12:30:00+00:00,2020-01-03T12:34:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,15.0,0.06821066249999999,House 4,load_4
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,House 4,load_4
2020-01-03T13:00:00+00:00,2020-01-03T13:04:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:08:45+00:00,15.0,0.0712044075,House 4,load_4
2020-01-03T13:15:00+00:00,2020-01-03T13:19:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:45:00+00:00,2020-01-03T13:49:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T14:00:00+00:00,2020-01-03T14:04:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-04T08:15:00+00:00,2020-01-04T08:19:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:30:00+00:00,2020-01-04T08:34:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:49:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.034328337499999986,House 4,load_4
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.026372050000000008,House 4,load_4
2020-01-04T08:45:00+00:00,2020-01-04T08:57:00+00:00,20.0,0.004971732500000009,House 4,load_4
2020-01-04T09:00:00+00:00,2020-01-04T09:05:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,17.5,0.03982533,House 4,load_4
2020-01-04T09:15:00+00:00,2020-01-04T09:19:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:15:00+00:00,2020-01-04T09:25:30+00:00,17.5,0.059289185,House 4,load_4
2020-01-04T09:30:00+00:00,2020-01-04T09:34:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:30:00+00:00,2020-01-04T09:38:45+00:00,15.0,0.03965079,House 4,load_4
2020-01-04T09:45:00+00:00,2020-01-04T09:49:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:45:00+00:00,2020-01-04T09:54:00+00:00,15.0,0.04862614,House 4,load_4
2020-01-04T10:00:00+00:00,2020-01-04T10:04:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T10:00:00+00:00,2020-01-04T10:11:45+00:00,20.0,0.044807049999999994,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:19:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.006685699999999989,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.009338044999999975,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:26:45+00:00,20.0,0.03696328000000004,House 4,load_4
2020-01-04T10:30:00+00:00,2020-01-04T10:34:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.00933363249999998,House 4,load_4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.02925628750000002,House 4,load_4
2020-01-04T10:45:00+00:00,2020-01-04T10:49:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.026362799999999992,House 4,load_4
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.03835809500000001,House 4,load_4
2020-01-04T11:00:00+00:00,2020-01-04T11:04:30+00:00,17.5,0.119047025,pv_4,House 4
