slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.0436195175,pv_2,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,House 2,load_2
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,pv_2,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,House 2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:53:30+00:00,20.0,0.03475867500000004,pv_2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,17.5,0.13886500000000002,pv_2,load_2
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.038646695,pv_2,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,17.5,0.137983525,pv_2,load_2
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.13171227500000002,House 2,load_2
2020-01-01T10:30:00+00:00,2020-01-01T10:38:45+00:00,15.0,0.049352645,pv_2,House 2
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,17.5,0.144663875,pv_2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,House 2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:06:45+00:00,17.5,0.17685001000000003,pv_2,load_2
2020-01-01T11:00:00+00:00,2020-01-01T11:09:00+00:00,15.0,0.050155625,pv_2,House 2
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,17.5,0.1392647,pv_2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.05987007499999997,House 2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:38:30+00:00,20.0,0.06012300000000004,pv_2,load_2
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,15.0,0.064202195,pv_2,House 2
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,17.5,0.2030025325,pv_2,load_2
2020-01-01T12:00:00+00:00,2020-01-01T12:06:45+00:00,17.5,0.22504315,pv_2,load_2
2020-01-01T12:15:00+00:00,2020-01-01T12:21:45+00:00,17.5,0.17621267499999999,pv_2,load_2
2020-01-01T12:30:00+00:00,2020-01-01T12:36:45+00:00,17.5,0.1798129575,pv_2,load_2
2020-01-01T12:45:00+00:00,2020-01-01T12:52:00+00:00,17.5,0.157955975,pv_2,load_2
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,17.5,0.17418209999999998,pv_2,load_2
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.14642485,pv_2,load_2
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-01T13:30:00+00:00,2020-01-01T13:36:45+00:00,17.5,0.14928507500000002,pv_2,load_2
2020-01-01T13:45:00+00:00,2020-01-01T13:51:45+00:00,17.5,0.176821325,pv_2,load_2
2020-01-01T13:45:00+00:00,2020-01-01T13:54:00+00:00,15.0,0.051633775,pv_2,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:07:00+00:00,17.5,0.1445814,pv_2,load_2
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,pv_2,House 2
2020-01-02T07:15:00+00:00,2020-01-02T07:22:00+00:00,17.5,0.108437925,pv_2,load_2
2020-01-02T07:15:00+00:00,2020-01-02T07:24:00+00:00,15.0,0.0652946325,pv_2,House 2
2020-01-02T07:30:00+00:00,2020-01-02T07:37:00+00:00,17.5,0.095311485,pv_2,load_2
2020-01-02T07:30:00+00:00,2020-01-02T07:39:00+00:00,15.0,0.0508181875,pv_2,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,House 2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:52:00+00:00,17.5,0.07237015000000002,pv_2,load_2
2020-01-02T07:45:00+00:00,2020-01-02T07:54:00+00:00,15.0,0.0618605725,pv_2,House 2
2020-01-02T08:00:00+00:00,2020-01-02T08:06:45+00:00,17.5,0.1033978575,pv_2,load_2
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.06307885,pv_2,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:21:45+00:00,17.5,0.11221787999999999,pv_2,load_2
2020-01-02T08:30:00+00:00,2020-01-02T08:37:00+00:00,17.5,0.10378621,pv_2,load_2
2020-01-02T08:45:00+00:00,2020-01-02T08:52:00+00:00,17.5,0.13081954999999998,pv_2,load_2
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,House 2,load_2
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,17.5,0.14820057499999997,pv_2,load_2
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,House 2,load_2
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.1210718075,House 2,load_2
2020-01-02T10:00:00+00:00,2020-01-02T10:07:00+00:00,17.5,0.143394875,pv_2,load_2
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,17.5,0.12189545,pv_2,load_2
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.21980950999999999,House 2,load_2
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.1829142925,House 2,load_2
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.198875365,House 2,load_2
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.177674775,House 2,load_2
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,17.5,0.18018779000000001,pv_2,load_2
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.197385975,House 2,load_2
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,House 2,load_2
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,House 2,load_2
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,17.5,0.1704440625,pv_2,load_2
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,House 2,load_2
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.36811889999999997,House 2,load_2
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.1771164,House 2,load_2
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,17.5,0.23941120000000002,pv_2,load_2
2020-01-02T13:45:00+00:00,2020-01-02T13:52:00+00:00,17.5,0.1989729,pv_2,load_2
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,17.5,0.175295175,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,House 2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:23:30+00:00,20.0,0.08551173999999999,pv_2,load_2
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.34205155000000004,pv_2,House 2
2020-01-02T14:30:00+00:00,2020-01-02T14:37:00+00:00,17.5,0.39689867500000003,pv_2,load_2
2020-01-02T14:45:00+00:00,2020-01-02T14:52:00+00:00,17.5,0.174543675,pv_2,load_2
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,pv_2,House 2
2020-01-02T15:00:00+00:00,2020-01-02T15:07:00+00:00,17.5,0.16652305,pv_2,load_2
2020-01-03T07:15:00+00:00,2020-01-03T07:21:45+00:00,17.5,0.09027724499999999,pv_2,load_2
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.044955175,pv_2,House 2
2020-01-03T07:15:00+00:00,2020-01-03T07:23:45+00:00,15.0,0.06555555499999999,pv_2,House 2
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,17.5,0.08624743750000001,pv_2,load_2
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.0028836749999999883,pv_2,House 2
2020-01-03T07:45:00+00:00,2020-01-03T07:52:00+00:00,17.5,0.126546425,pv_2,load_2
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.016897039999999988,pv_2,House 2
2020-01-03T08:00:00+00:00,2020-01-03T08:05:45+00:00,20.0,0.082715975,pv_2,House 2
2020-01-03T08:00:00+00:00,2020-01-03T08:06:45+00:00,17.5,0.101793775,pv_2,load_2
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.01627822499999998,pv_2,House 2
2020-01-03T08:15:00+00:00,2020-01-03T08:21:00+00:00,20.0,0.022079450000000007,pv_2,House 2
2020-01-03T08:15:00+00:00,2020-01-03T08:22:30+00:00,17.5,0.1166861,House 2,load_2
2020-01-03T08:15:00+00:00,2020-01-03T08:24:00+00:00,15.0,0.0595892075,pv_2,House 2
2020-01-03T08:30:00+00:00,2020-01-03T08:36:45+00:00,17.5,0.14847695,pv_2,load_2
2020-01-03T08:45:00+00:00,2020-01-03T08:50:45+00:00,20.0,0.022079450000000007,pv_2,House 2
2020-01-03T08:45:00+00:00,2020-01-03T08:51:45+00:00,17.5,0.15275112500000002,pv_2,load_2
2020-01-03T08:45:00+00:00,2020-01-03T08:54:00+00:00,15.0,0.053465385,pv_2,House 2
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,17.5,0.16218991,pv_2,load_2
2020-01-03T09:00:00+00:00,2020-01-03T09:09:00+00:00,15.0,0.05050974,pv_2,House 2
2020-01-03T09:15:00+00:00,2020-01-03T09:20:45+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-03T09:15:00+00:00,2020-01-03T09:22:00+00:00,17.5,0.12086944499999999,pv_2,load_2
2020-01-03T09:15:00+00:00,2020-01-03T09:24:00+00:00,15.0,0.06819905,pv_2,House 2
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,17.5,0.1200300375,pv_2,load_2
2020-01-03T09:45:00+00:00,2020-01-03T09:50:45+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-03T09:45:00+00:00,2020-01-03T09:51:45+00:00,17.5,0.1996525125,pv_2,load_2
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,pv_2,House 2
2020-01-03T10:00:00+00:00,2020-01-03T10:06:45+00:00,17.5,0.17240329,pv_2,load_2
2020-01-03T10:15:00+00:00,2020-01-03T10:22:00+00:00,17.5,0.257222575,pv_2,load_2
2020-01-03T10:30:00+00:00,2020-01-03T10:36:45+00:00,17.5,0.2052541,pv_2,load_2
2020-01-03T10:30:00+00:00,2020-01-03T10:38:45+00:00,15.0,0.037136615000000026,pv_2,House 2
2020-01-03T10:45:00+00:00,2020-01-03T10:52:00+00:00,17.5,0.2078920125,pv_2,load_2
2020-01-03T10:45:00+00:00,2020-01-03T10:53:45+00:00,15.0,0.054555637500000004,pv_2,House 2
2020-01-03T11:00:00+00:00,2020-01-03T11:07:00+00:00,17.5,0.178008425,pv_2,load_2
2020-01-03T11:00:00+00:00,2020-01-03T11:09:00+00:00,15.0,0.063717715,pv_2,House 2
2020-01-03T11:15:00+00:00,2020-01-03T11:20:45+00:00,15.0,0.072956925,House 2,load_2
2020-01-03T11:15:00+00:00,2020-01-03T11:22:00+00:00,17.5,0.13751549999999998,pv_2,load_2
2020-01-03T11:15:00+00:00,2020-01-03T11:24:00+00:00,15.0,0.04383477,pv_2,House 2
2020-01-03T11:30:00+00:00,2020-01-03T11:36:45+00:00,17.5,0.199145375,pv_2,load_2
2020-01-03T11:30:00+00:00,2020-01-03T11:38:45+00:00,15.0,0.0074934849999999924,pv_2,House 2
2020-01-03T11:45:00+00:00,2020-01-03T11:50:45+00:00,15.0,0.072956925,House 2,load_2
2020-01-03T11:45:00+00:00,2020-01-03T11:51:45+00:00,17.5,0.10701443499999999,pv_2,load_2
2020-01-03T11:45:00+00:00,2020-01-03T11:53:45+00:00,15.0,0.08230567999999999,pv_2,House 2
2020-01-03T12:00:00+00:00,2020-01-03T12:05:45+00:00,15.0,0.072956925,House 2,load_2
2020-01-03T12:00:00+00:00,2020-01-03T12:07:00+00:00,17.5,0.213932825,pv_2,load_2
2020-01-03T12:00:00+00:00,2020-01-03T12:09:00+00:00,15.0,0.0816315625,pv_2,House 2
2020-01-03T12:15:00+00:00,2020-01-03T12:21:45+00:00,17.5,0.31031565,pv_2,load_2
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,17.5,0.11070047499999996,House 2,load_2
2020-01-03T12:30:00+00:00,2020-01-03T12:36:45+00:00,17.5,0.31031565,pv_2,load_2
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,20.0,0.07275942500000002,House 2,load_2
2020-01-03T12:45:00+00:00,2020-01-03T12:51:45+00:00,17.5,0.1993581075,pv_2,load_2
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,pv_2,House 2
2020-01-03T13:00:00+00:00,2020-01-03T13:05:45+00:00,20.0,0.014963099999999997,pv_2,House 2
2020-01-03T13:00:00+00:00,2020-01-03T13:06:45+00:00,17.5,0.2239229575,pv_2,load_2
2020-01-03T13:00:00+00:00,2020-01-03T13:08:45+00:00,15.0,0.0712044075,pv_2,House 2
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.098903915,pv_2,House 2
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.05956908000000001,House 2,load_2
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-03T13:30:00+00:00,2020-01-03T13:38:15+00:00,20.0,0.03804911500000002,pv_2,load_2
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.133169925,House 2,load_2
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-03T13:45:00+00:00,2020-01-03T13:53:30+00:00,20.0,0.03804911500000002,pv_2,load_2
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.021519964999999988,House 2,load_2
2020-01-03T14:00:00+00:00,2020-01-03T14:07:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-04T08:15:00+00:00,2020-01-04T08:22:00+00:00,17.5,0.138323675,pv_2,load_2
2020-01-04T08:15:00+00:00,2020-01-04T08:22:30+00:00,17.5,0.016344799999999993,pv_2,House 2
2020-01-04T08:30:00+00:00,2020-01-04T08:37:00+00:00,17.5,0.154668475,pv_2,load_2
2020-01-04T08:45:00+00:00,2020-01-04T08:52:00+00:00,17.5,0.128296425,pv_2,load_2
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.026372050000000008,pv_2,House 2
2020-01-04T09:00:00+00:00,2020-01-04T09:07:00+00:00,17.5,0.154668475,pv_2,load_2
2020-01-04T09:00:00+00:00,2020-01-04T09:07:30+00:00,17.5,0.001033687500000005,House 2,load_2
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,22.5,0.00030337749999999054,House 2,load_2
2020-01-04T09:15:00+00:00,2020-01-04T09:22:00+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-04T09:15:00+00:00,2020-01-04T09:22:30+00:00,17.5,0.005875262499999978,House 2,load_2
2020-01-04T09:30:00+00:00,2020-01-04T09:36:45+00:00,17.5,0.11293714249999999,pv_2,load_2
2020-01-04T09:45:00+00:00,2020-01-04T09:51:45+00:00,17.5,0.138042115,pv_2,load_2
2020-01-04T10:00:00+00:00,2020-01-04T10:05:45+00:00,20.0,0.095781795,pv_2,House 2
2020-01-04T10:00:00+00:00,2020-01-04T10:06:45+00:00,17.5,0.07554979250000002,pv_2,load_2
2020-01-04T10:00:00+00:00,2020-01-04T10:07:15+00:00,17.5,0.06559600249999997,House 2,load_2
2020-01-04T10:00:00+00:00,2020-01-04T10:09:00+00:00,20.0,0.0044315675,House 2,load_2
2020-01-04T10:15:00+00:00,2020-01-04T10:22:00+00:00,17.5,0.190793125,pv_2,load_2
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.006685699999999989,pv_2,House 2
2020-01-04T10:30:00+00:00,2020-01-04T10:36:45+00:00,17.5,0.15684729,pv_2,load_2
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.02925628750000002,pv_2,House 2
2020-01-04T10:45:00+00:00,2020-01-04T10:52:00+00:00,17.5,0.171116025,pv_2,load_2
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.026362799999999992,pv_2,House 2
2020-01-04T11:00:00+00:00,2020-01-04T11:06:45+00:00,17.5,0.197478825,pv_2,load_2
2020-01-04T11:00:00+00:00,2020-01-04T11:07:15+00:00,17.5,0.010905599999999988,House 2,load_2
2020-01-04T11:15:00+00:00,2020-01-04T11:21:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-04T11:15:00+00:00,2020-01-04T11:22:15+00:00,17.5,0.00563037999999999,House 2,load_2
2020-01-04T11:15:00+00:00,2020-01-04T11:24:00+00:00,20.0,0.012220755,House 2,load_2
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.05825147500000001,pv_2,House 2
2020-01-04T11:30:00+00:00,2020-01-04T11:37:00+00:00,17.5,0.04621731999999999,pv_2,load_2
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.08483268500000002,House 2,load_2
2020-01-04T11:45:00+00:00,2020-01-04T11:50:45+00:00,20.0,0.104468795,pv_2,House 2
2020-01-04T11:45:00+00:00,2020-01-04T11:53:45+00:00,20.0,0.1317122375,House 2,load_2
2020-01-04T12:00:00+00:00,2020-01-04T12:07:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-04T12:00:00+00:00,2020-01-04T12:07:30+00:00,17.5,0.015076690000000004,House 2,load_2
2020-01-04T12:00:00+00:00,2020-01-04T12:10:30+00:00,22.5,0.012220755,House 2,load_2
2020-01-04T12:15:00+00:00,2020-01-04T12:22:00+00:00,17.5,0.16894097500000002,pv_2,load_2
2020-01-04T12:15:00+00:00,2020-01-04T12:22:30+00:00,17.5,0.01755379999999998,House 2,load_2
2020-01-04T12:30:00+00:00,2020-01-04T12:35:45+00:00,20.0,0.0974080375,pv_2,House 2
2020-01-04T12:30:00+00:00,2020-01-04T12:37:00+00:00,17.5,0.07153293750000002,pv_2,load_2
2020-01-04T12:30:00+00:00,2020-01-04T12:37:30+00:00,17.5,0.07275041249999997,House 2,load_2
2020-01-04T12:30:00+00:00,2020-01-04T12:40:15+00:00,22.5,0.13260675000000002,House 2,load_2
2020-01-04T12:45:00+00:00,2020-01-04T12:51:45+00:00,17.5,0.16894097500000002,pv_2,load_2
2020-01-04T12:45:00+00:00,2020-01-04T12:52:15+00:00,17.5,0.07222325499999999,House 2,load_2
2020-01-04T12:45:00+00:00,2020-01-04T12:54:00+00:00,20.0,0.13796232000000003,House 2,load_2
2020-01-04T13:00:00+00:00,2020-01-04T13:07:00+00:00,17.5,0.1688427125,pv_2,load_2
2020-01-04T13:00:00+00:00,2020-01-04T13:09:00+00:00,15.0,9.826250000002923e-05,pv_2,House 2
2020-01-04T13:15:00+00:00,2020-01-04T13:21:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-04T13:30:00+00:00,2020-01-04T13:36:00+00:00,20.0,0.07370108500000001,pv_2,House 2
2020-01-04T13:30:00+00:00,2020-01-04T13:38:15+00:00,20.0,0.019901849999999985,pv_2,load_2
2020-01-04T13:30:00+00:00,2020-01-04T13:38:45+00:00,20.0,0.07080411249999999,House 2,load_2
2020-01-04T13:45:00+00:00,2020-01-04T13:51:00+00:00,20.0,0.07370108500000001,pv_2,House 2
2020-01-04T13:45:00+00:00,2020-01-04T13:53:15+00:00,20.0,0.019901849999999985,pv_2,load_2
2020-01-04T13:45:00+00:00,2020-01-04T13:53:45+00:00,20.0,0.06778118,House 2,load_2
2020-01-04T14:00:00+00:00,2020-01-04T14:05:45+00:00,20.0,0.07370108500000001,pv_2,House 2
2020-01-04T14:00:00+00:00,2020-01-04T14:07:00+00:00,17.5,0.019901849999999985,pv_2,load_2
2020-01-04T14:00:00+00:00,2020-01-04T14:09:00+00:00,20.0,0.067613645,House 2,load_2
2020-01-04T14:15:00+00:00,2020-01-04T14:20:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-04T14:15:00+00:00,2020-01-04T14:24:00+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-04T14:30:00+00:00,2020-01-04T14:35:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-04T14:45:00+00:00,2020-01-04T14:52:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-04T15:00:00+00:00,2020-01-04T15:05:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-04T15:00:00+00:00,2020-01-04T15:08:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-05T07:15:00+00:00,2020-01-05T07:21:45+00:00,17.5,0.11281902499999999,pv_2,load_2
2020-01-05T07:15:00+00:00,2020-01-05T07:22:15+00:00,17.5,0.070268715,pv_2,House 2
2020-01-05T07:30:00+00:00,2020-01-05T07:37:00+00:00,17.5,0.09748167499999999,pv_2,load_2
2020-01-05T07:30:00+00:00,2020-01-05T07:37:30+00:00,17.5,0.07269186500000001,pv_2,House 2
2020-01-05T07:45:00+00:00,2020-01-05T07:52:00+00:00,17.5,0.0976207575,pv_2,load_2
2020-01-05T07:45:00+00:00,2020-01-05T07:53:45+00:00,15.0,0.0415875,pv_2,House 2
2020-01-05T08:00:00+00:00,2020-01-05T08:06:45+00:00,17.5,0.081837685,pv_2,load_2
2020-01-05T08:15:00+00:00,2020-01-05T08:21:45+00:00,17.5,0.14619332499999999,pv_2,load_2
2020-01-05T08:30:00+00:00,2020-01-05T08:35:45+00:00,15.0,0.14457452499999998,House 2,load_2
2020-01-05T08:30:00+00:00,2020-01-05T08:39:00+00:00,15.0,0.07206273249999999,pv_2,House 2
2020-01-05T08:45:00+00:00,2020-01-05T08:50:45+00:00,15.0,0.1190287175,House 2,load_2
2020-01-05T09:00:00+00:00,2020-01-05T09:05:45+00:00,15.0,0.14505628999999998,House 2,load_2
2020-01-05T09:15:00+00:00,2020-01-05T09:22:00+00:00,17.5,0.1326337,pv_2,load_2
2020-01-05T09:30:00+00:00,2020-01-05T09:35:45+00:00,15.0,0.14023985,House 2,load_2
2020-01-05T09:45:00+00:00,2020-01-05T09:50:45+00:00,15.0,0.1189558875,House 2,load_2
2020-01-05T10:00:00+00:00,2020-01-05T10:05:45+00:00,15.0,0.18653395,House 2,load_2
2020-01-05T10:00:00+00:00,2020-01-05T10:09:00+00:00,15.0,0.05876546,pv_2,House 2
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,17.5,0.141807675,pv_2,load_2
2020-01-05T10:30:00+00:00,2020-01-05T10:36:45+00:00,17.5,0.12762725,pv_2,load_2
2020-01-05T10:45:00+00:00,2020-01-05T10:50:45+00:00,15.0,0.10356180000000001,House 2,load_2
2020-01-05T11:00:00+00:00,2020-01-05T11:07:00+00:00,17.5,0.14373401000000002,pv_2,load_2
2020-01-05T11:15:00+00:00,2020-01-05T11:20:45+00:00,15.0,0.136440825,House 2,load_2
2020-01-05T11:30:00+00:00,2020-01-05T11:37:00+00:00,17.5,0.10025817499999999,pv_2,load_2
2020-01-05T11:45:00+00:00,2020-01-05T11:50:45+00:00,15.0,0.151013015,House 2,load_2
2020-01-05T12:00:00+00:00,2020-01-05T12:07:00+00:00,17.5,0.132985915,pv_2,load_2
2020-01-05T12:15:00+00:00,2020-01-05T12:21:00+00:00,15.0,0.10116494,House 2,load_2
2020-01-05T12:30:00+00:00,2020-01-05T12:35:45+00:00,15.0,0.108271745,House 2,load_2
2020-01-05T12:45:00+00:00,2020-01-05T12:52:00+00:00,17.5,0.19566746499999998,pv_2,load_2
2020-01-05T13:00:00+00:00,2020-01-05T13:06:00+00:00,15.0,0.134799075,House 2,load_2
2020-01-05T13:15:00+00:00,2020-01-05T13:21:45+00:00,17.5,0.1140864875,pv_2,load_2
2020-01-05T13:30:00+00:00,2020-01-05T13:36:45+00:00,17.5,0.1578291,pv_2,load_2
2020-01-05T13:45:00+00:00,2020-01-05T13:51:00+00:00,15.0,0.14271005,House 2,load_2
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.14476297500000002,House 2,load_2
2020-01-05T14:15:00+00:00,2020-01-05T14:21:45+00:00,17.5,0.1215437925,pv_2,load_2
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,17.5,0.11389341,pv_2,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.016194347499999984,pv_2,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:36:45+00:00,17.5,0.10573298,pv_2,load_2
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.038359707500000007,pv_2,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:38:45+00:00,15.0,0.10192624,pv_2,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:52:00+00:00,17.5,0.126743325,pv_2,load_2
