slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:45:00+00:00,2020-01-01T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T13:00:00+00:00,2020-01-01T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:15:00+00:00,2020-01-01T13:20:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-01T14:15:00+00:00,2020-01-01T14:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T14:30:00+00:00,2020-01-01T14:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T14:45:00+00:00,2020-01-01T14:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T15:00:00+00:00,2020-01-01T15:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T15:15:00+00:00,2020-01-01T15:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T15:30:00+00:00,2020-01-01T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T15:45:00+00:00,2020-01-01T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T16:00:00+00:00,2020-01-01T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T16:15:00+00:00,2020-01-01T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T16:30:00+00:00,2020-01-01T16:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T16:45:00+00:00,2020-01-01T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T17:00:00+00:00,2020-01-01T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T17:15:00+00:00,2020-01-01T17:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T17:30:00+00:00,2020-01-01T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T17:45:00+00:00,2020-01-01T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T18:00:00+00:00,2020-01-01T18:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T18:15:00+00:00,2020-01-01T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T18:30:00+00:00,2020-01-01T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T18:45:00+00:00,2020-01-01T18:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T19:00:00+00:00,2020-01-01T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T19:15:00+00:00,2020-01-01T19:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T19:30:00+00:00,2020-01-01T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T19:45:00+00:00,2020-01-01T19:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T20:00:00+00:00,2020-01-01T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T20:15:00+00:00,2020-01-01T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T20:30:00+00:00,2020-01-01T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T20:45:00+00:00,2020-01-01T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T21:00:00+00:00,2020-01-01T21:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T21:15:00+00:00,2020-01-01T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T21:30:00+00:00,2020-01-01T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T21:45:00+00:00,2020-01-01T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T22:00:00+00:00,2020-01-01T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T22:15:00+00:00,2020-01-01T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T22:30:00+00:00,2020-01-01T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T22:45:00+00:00,2020-01-01T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T23:00:00+00:00,2020-01-01T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T23:15:00+00:00,2020-01-01T23:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T23:30:00+00:00,2020-01-01T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T23:45:00+00:00,2020-01-01T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T00:00:00+00:00,2020-01-02T00:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T00:15:00+00:00,2020-01-02T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T00:30:00+00:00,2020-01-02T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T00:45:00+00:00,2020-01-02T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T01:00:00+00:00,2020-01-02T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T01:15:00+00:00,2020-01-02T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T01:30:00+00:00,2020-01-02T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T01:45:00+00:00,2020-01-02T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:00:00+00:00,2020-01-02T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:30:00+00:00,2020-01-02T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T02:45:00+00:00,2020-01-02T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:00:00+00:00,2020-01-02T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:15:00+00:00,2020-01-02T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:30:00+00:00,2020-01-02T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T03:45:00+00:00,2020-01-02T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:00:00+00:00,2020-01-02T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:15:00+00:00,2020-01-02T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:00:00+00:00,2020-01-02T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T07:15:00+00:00,2020-01-02T07:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:30:00+00:00,2020-01-02T07:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:00:00+00:00,2020-01-02T08:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:15:00+00:00,2020-01-02T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T08:45:00+00:00,2020-01-02T08:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:00:00+00:00,2020-01-02T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:30:00+00:00,2020-01-02T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:00:00+00:00,2020-01-02T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:15:00+00:00,2020-01-02T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:00:00+00:00,2020-01-02T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:15:00+00:00,2020-01-02T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:30:00+00:00,2020-01-02T14:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:00:00+00:00,2020-01-02T15:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-02T15:15:00+00:00,2020-01-02T15:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T15:30:00+00:00,2020-01-02T15:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T15:45:00+00:00,2020-01-02T15:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T16:00:00+00:00,2020-01-02T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T16:15:00+00:00,2020-01-02T16:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T16:30:00+00:00,2020-01-02T16:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T16:45:00+00:00,2020-01-02T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T17:00:00+00:00,2020-01-02T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T17:15:00+00:00,2020-01-02T17:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T17:30:00+00:00,2020-01-02T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T17:45:00+00:00,2020-01-02T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T18:00:00+00:00,2020-01-02T18:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T18:15:00+00:00,2020-01-02T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T18:30:00+00:00,2020-01-02T18:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T18:45:00+00:00,2020-01-02T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T19:00:00+00:00,2020-01-02T19:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T19:15:00+00:00,2020-01-02T19:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T19:30:00+00:00,2020-01-02T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T19:45:00+00:00,2020-01-02T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T20:00:00+00:00,2020-01-02T20:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T20:15:00+00:00,2020-01-02T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T20:30:00+00:00,2020-01-02T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T20:45:00+00:00,2020-01-02T20:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T21:00:00+00:00,2020-01-02T21:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T21:15:00+00:00,2020-01-02T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T21:30:00+00:00,2020-01-02T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T21:45:00+00:00,2020-01-02T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T22:00:00+00:00,2020-01-02T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T22:15:00+00:00,2020-01-02T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T22:30:00+00:00,2020-01-02T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T22:45:00+00:00,2020-01-02T22:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T23:00:00+00:00,2020-01-02T23:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T23:15:00+00:00,2020-01-02T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T23:30:00+00:00,2020-01-02T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-02T23:45:00+00:00,2020-01-02T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T00:00:00+00:00,2020-01-03T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T00:15:00+00:00,2020-01-03T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T00:30:00+00:00,2020-01-03T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T00:45:00+00:00,2020-01-03T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T01:00:00+00:00,2020-01-03T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T01:15:00+00:00,2020-01-03T01:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T01:30:00+00:00,2020-01-03T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T01:45:00+00:00,2020-01-03T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T02:00:00+00:00,2020-01-03T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T02:15:00+00:00,2020-01-03T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T02:30:00+00:00,2020-01-03T02:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T02:45:00+00:00,2020-01-03T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T03:00:00+00:00,2020-01-03T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T03:15:00+00:00,2020-01-03T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T03:30:00+00:00,2020-01-03T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T03:45:00+00:00,2020-01-03T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T04:00:00+00:00,2020-01-03T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T04:15:00+00:00,2020-01-03T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T04:30:00+00:00,2020-01-03T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T04:45:00+00:00,2020-01-03T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:00:00+00:00,2020-01-03T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:30:00+00:00,2020-01-03T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:15:00+00:00,2020-01-03T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:20:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:25:15+00:00,17.5,0.006853470000000016,pv_1,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:49:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:52:00+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:04:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:05:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:00+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:34:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:35:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:19:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:20:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:50:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:06:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:30:00+00:00,2020-01-03T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:00:00+00:00,2020-01-03T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:15:00+00:00,2020-01-03T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:30:00+00:00,2020-01-03T11:34:30+00:00,17.5,0.19930955,House 1,load_1
