slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T07:00:00+00:00,23.6898,22.5,25.0,4,0.418801725,9.9213126875
2020-01-01T07:15:00+00:00,16.7142,15.0,17.5,3,0.1502199475,2.5108000125000003
2020-01-01T07:30:00+00:00,18.3137,17.5,20.0,5,0.3432817025,6.28675061875
2020-01-01T07:45:00+00:00,18.392,15.0,20.0,5,0.26062454,4.793417143749999
2020-01-01T08:00:00+00:00,18.3249,17.5,20.0,5,0.35455957000000005,6.497281106249999
2020-01-01T08:15:00+00:00,16.0133,13.3493,17.5,3,0.320469275,5.131783839197189
2020-01-01T08:30:00+00:00,15.608,13.3493,17.5,3,0.3953410175,6.170467282903081
2020-01-01T08:45:00+00:00,15.823,13.3493,20.0,4,0.3768141075,5.962336882903081
2020-01-01T09:00:00+00:00,14.908,13.3493,17.5,4,0.5483768824999999,8.1751787950998
2020-01-01T09:15:00+00:00,14.7509,13.3493,17.5,2,0.5902508875,8.706704735137038
2020-01-01T09:30:00+00:00,14.7546,13.3493,17.5,5,0.811069225,11.966968959730574
2020-01-01T09:45:00+00:00,14.3296,13.3493,17.5,5,1.0809837249999998,15.490106354839236
2020-01-01T10:00:00+00:00,14.9927,13.3493,17.5,4,0.639100895,9.58185893624783
2020-01-01T10:15:00+00:00,14.6634,13.3493,17.5,2,0.62954265,9.231221698799
2020-01-01T10:30:00+00:00,14.0647,13.3493,17.5,3,1.1564104499999999,16.264530492398137
2020-01-01T10:45:00+00:00,14.5613,13.3493,17.5,4,1.6178787049999999,23.55839177480484
2020-01-01T11:00:00+00:00,14.3326,13.3493,17.5,4,1.9941220149999999,28.580971216470935
2020-01-01T11:15:00+00:00,14.5259,13.3493,17.5,3,1.68855545,24.527817534161045
2020-01-01T11:30:00+00:00,15.1916,13.3493,17.5,3,1.707827075,25.944611359996983
2020-01-01T11:45:00+00:00,14.5891,13.3493,17.5,6,1.9327603525,28.197275634236547
2020-01-01T12:00:00+00:00,15.3194,13.3493,17.5,3,1.59700985,24.46528056188263
2020-01-01T12:15:00+00:00,15.3728,13.3493,17.5,3,1.3227729000000001,20.334737659433618
2020-01-01T12:30:00+00:00,14.4156,13.3493,17.5,4,1.6430030425000002,23.684887679335187
2020-01-01T12:45:00+00:00,15.0401,13.3493,17.5,6,1.6264556125,24.462084936434273
2020-01-01T13:00:00+00:00,15.0132,13.3493,17.5,6,1.8056681599999997,27.108869435947334
2020-01-01T13:15:00+00:00,15.1585,13.3493,17.5,4,0.6316484725,9.574837869606501
2020-01-01T13:30:00+00:00,16.4257,13.3493,20.0,5,0.62363895,10.243695086503319
2020-01-01T13:45:00+00:00,15.6976,14.5629,20.0,5,0.6277075750000001,9.853498885709246
2020-01-01T14:00:00+00:00,16.1875,13.3493,20.0,5,0.6876910675,11.131965130043628
2020-01-01T14:15:00+00:00,0,,,0,0,0
2020-01-01T14:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T14:45:00+00:00,0,,,0,0,0
2020-01-01T15:00:00+00:00,0,,,0,0,0
2020-01-01T15:15:00+00:00,0,,,0,0,0
2020-01-01T15:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:45:00+00:00,22.5,22.5,22.5,2,0.307350725,6.9153913125
2020-01-01T16:00:00+00:00,0,,,0,0,0
2020-01-01T16:15:00+00:00,22.5,22.5,22.5,2,0.32906445,7.403950125000001
2020-01-01T16:30:00+00:00,22.5,22.5,22.5,2,0.34356595,7.730233875
2020-01-01T16:45:00+00:00,0,,,0,0,0
2020-01-01T17:00:00+00:00,0,,,0,0,0
2020-01-01T17:15:00+00:00,22.5,22.5,22.5,2,0.347848635,7.826594287500001
2020-01-01T17:30:00+00:00,0,,,0,0,0
2020-01-01T17:45:00+00:00,0,,,0,0,0
2020-01-01T18:00:00+00:00,0,,,0,0,0
2020-01-01T18:15:00+00:00,0,,,0,0,0
2020-01-01T18:30:00+00:00,0,,,0,0,0
2020-01-01T18:45:00+00:00,0,,,0,0,0
2020-01-01T19:00:00+00:00,0,,,0,0,0
2020-01-01T19:15:00+00:00,0,,,0,0,0
2020-01-01T19:30:00+00:00,0,,,0,0,0
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,1,0.12549258500000002,2.8235831625000003
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:15:00+00:00,0,,,0,0,0
2020-01-01T20:30:00+00:00,0,,,0,0,0
2020-01-01T20:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:00:00+00:00,0,,,0,0,0
2020-01-01T21:15:00+00:00,0,,,0,0,0
2020-01-01T21:30:00+00:00,0,,,0,0,0
2020-01-01T21:45:00+00:00,0,,,0,0,0
2020-01-01T22:00:00+00:00,22.5,22.5,22.5,1,0.183015885,4.117857412499999
2020-01-01T22:15:00+00:00,22.5,22.5,22.5,1,0.17399979999999998,3.9149954999999994
2020-01-01T22:30:00+00:00,0,,,0,0,0
2020-01-01T22:45:00+00:00,0,,,0,0,0
2020-01-01T23:00:00+00:00,22.5,22.5,22.5,2,0.3077925875,6.92533321875
2020-01-01T23:15:00+00:00,0,,,0,0,0
2020-01-01T23:30:00+00:00,0,,,0,0,0
2020-01-01T23:45:00+00:00,0,,,0,0,0
2020-01-02T00:00:00+00:00,22.5,22.5,22.5,2,0.250215075,5.6298391875
2020-01-02T00:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:30:00+00:00,25.0,25.0,25.0,1,0.17509377,4.37734425
2020-01-02T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-02T01:15:00+00:00,24.2279,22.5,25.0,3,0.28837287500000003,6.9866635625
2020-01-02T01:30:00+00:00,24.0326,22.5,25.0,2,0.3251132375,7.81332171875
2020-01-02T01:45:00+00:00,23.5636,22.5,25.0,3,0.4684861,11.039211125
2020-01-02T02:00:00+00:00,24.1939,22.5,25.0,2,0.29415655,7.11679625
2020-01-02T02:15:00+00:00,24.1046,22.5,25.0,2,0.31052715,7.48513475
2020-01-02T02:30:00+00:00,24.0269,22.5,25.0,2,0.3263219625,7.84051803125
2020-01-02T02:45:00+00:00,24.1646,22.5,25.0,2,0.299333545,7.2332786375
2020-01-02T03:00:00+00:00,24.2985,22.5,25.0,2,0.27704816,6.731857475
2020-01-02T03:15:00+00:00,23.2805,20.0,25.0,4,0.3687701525,8.58516315625
2020-01-02T03:30:00+00:00,23.17,20.0,25.0,3,0.4087762775,9.47136178125
2020-01-02T03:45:00+00:00,23.2173,20.0,25.0,3,0.37691542499999997,8.7509646875
2020-01-02T04:00:00+00:00,23.2333,20.0,25.0,3,0.37239857,8.652034025
2020-01-02T04:15:00+00:00,23.2232,20.0,25.0,3,0.3833136175,8.90177575
2020-01-02T04:30:00+00:00,29.8474,25.0,35.0,2,0.19930955,5.94886775
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,14.7551,13.3493,17.5,4,0.648660675,9.57106995405645
2020-01-02T07:30:00+00:00,14.6911,13.3493,17.5,4,0.661787115,9.722402102102436
2020-01-02T07:45:00+00:00,15.4262,13.3493,17.5,4,0.4586266475,7.074875760874567
2020-01-02T08:00:00+00:00,15.0982,13.3493,17.5,3,0.5193230525,7.840847454415543
2020-01-02T08:15:00+00:00,13.8238,13.3493,17.5,5,2.5809191425,35.678043343172924
2020-01-02T08:30:00+00:00,14.0558,13.3493,17.5,5,4.709884280000001,66.20127892145521
2020-01-02T08:45:00+00:00,14.0208,13.3493,17.5,6,2.3775977800000003,33.33586165854543
2020-01-02T09:00:00+00:00,14.1793,13.3493,17.5,7,4.763853685,67.54832229506363
2020-01-02T09:15:00+00:00,13.0124,10.9221,17.5,4,5.094509625000001,66.29186857888078
2020-01-02T09:30:00+00:00,12.9709,10.9221,17.5,6,4.0471835675,52.495770012032295
2020-01-02T09:45:00+00:00,11.8128,10.9221,17.5,4,1.57441443,18.598166228514177
2020-01-02T10:00:00+00:00,16.0575,15.0,17.5,3,0.47119405000000003,7.566184625
2020-01-02T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T10:45:00+00:00,15.9756,15.0,17.5,3,0.5107134675,8.158975887499999
2020-01-02T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:00:00+00:00,15.9448,15.0,17.5,3,0.5274133875,8.4094746875
2020-01-02T12:15:00+00:00,15.9985,15.0,17.5,3,0.4990212675,7.9835928875
2020-01-02T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T12:45:00+00:00,15.8493,15.0,17.5,3,0.586682675,9.298514
2020-01-02T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T13:45:00+00:00,15.9459,15.0,17.5,3,0.526772075,8.399854999999999
2020-01-02T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-02T14:15:00+00:00,15.7815,15.0,17.5,4,0.6376168000000001,10.062525875
2020-01-02T14:30:00+00:00,15.803,15.0,17.5,4,0.6205029,9.805817375
2020-01-02T14:45:00+00:00,17.2363,15.0,17.5,2,0.22280881,3.840406025
2020-01-02T15:00:00+00:00,16.3117,15.0,17.5,3,0.3798701125,6.196325562499999
2020-01-02T15:15:00+00:00,0,,,0,0,0
2020-01-02T15:30:00+00:00,22.5,22.5,22.5,1,0.172163025,3.8736680624999997
2020-01-02T15:45:00+00:00,0,,,0,0,0
2020-01-02T16:00:00+00:00,0,,,0,0,0
2020-01-02T16:15:00+00:00,22.5,22.5,22.5,1,0.185626425,4.1765945625
2020-01-02T16:30:00+00:00,0,,,0,0,0
2020-01-02T16:45:00+00:00,22.5,22.5,22.5,2,0.568535625,12.7920515625
2020-01-02T17:00:00+00:00,22.5,22.5,22.5,2,0.464585825,10.4531810625
2020-01-02T17:15:00+00:00,0,,,0,0,0
2020-01-02T17:30:00+00:00,22.5,22.5,22.5,1,0.19626873749999998,4.41604659375
2020-01-02T17:45:00+00:00,0,,,0,0,0
2020-01-02T18:00:00+00:00,0,,,0,0,0
2020-01-02T18:15:00+00:00,0,,,0,0,0
2020-01-02T18:30:00+00:00,22.5,22.5,22.5,2,0.45285975,10.189344375000001
2020-01-02T18:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:00:00+00:00,0,,,0,0,0
2020-01-02T19:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T19:30:00+00:00,0,,,0,0,0
2020-01-02T19:45:00+00:00,0,,,0,0,0
2020-01-02T20:00:00+00:00,22.5,22.5,22.5,2,0.41372365,9.308782125
2020-01-02T20:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T20:45:00+00:00,22.5,22.5,22.5,2,0.3173823625,7.141103156250001
2020-01-02T21:00:00+00:00,22.5,22.5,22.5,1,0.1735490875,3.90485446875
2020-01-02T21:15:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T21:30:00+00:00,22.5,22.5,22.5,1,0.19074475000000002,4.291756875000001
2020-01-02T21:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T22:00:00+00:00,22.5,22.5,22.5,1,0.177302875,3.9893146875
2020-01-02T22:15:00+00:00,22.5,22.5,22.5,1,0.189438725,4.2623713125
2020-01-02T22:30:00+00:00,22.5,22.5,22.5,2,0.288720985,6.4962221625000005
2020-01-02T22:45:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:00:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-02T23:15:00+00:00,0,,,0,0,0
2020-01-02T23:30:00+00:00,0,,,0,0,0
2020-01-02T23:45:00+00:00,0,,,0,0,0
2020-01-03T00:00:00+00:00,22.5,22.5,22.5,2,0.2364484875,5.32009096875
2020-01-03T00:15:00+00:00,0,,,0,0,0
2020-01-03T00:30:00+00:00,22.5,22.5,22.5,1,0.1189282,2.6758845
2020-01-03T00:45:00+00:00,0,,,0,0,0
2020-01-03T01:00:00+00:00,0,,,0,0,0
2020-01-03T01:15:00+00:00,25.0,25.0,25.0,1,0.03686703999999999,0.9216759999999997
2020-01-03T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:00:00+00:00,23.9614,22.5,25.0,2,0.34095113750000006,8.169674468750001
2020-01-03T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T02:45:00+00:00,24.2291,22.5,25.0,2,0.28817175,6.98213825
2020-01-03T03:00:00+00:00,24.0657,22.5,25.0,2,0.31823775,7.65862325
2020-01-03T03:15:00+00:00,23.4274,20.0,25.0,3,0.377511045,8.844089149999999
2020-01-03T03:30:00+00:00,23.3481,20.0,25.0,2,0.297646915,6.949486050000001
2020-01-03T03:45:00+00:00,23.5031,20.0,25.0,2,0.284474075,6.68602925
2020-01-03T04:00:00+00:00,23.4039,20.0,25.0,2,0.29276385,6.8518247500000005
2020-01-03T04:15:00+00:00,23.1633,20.0,25.0,3,0.37069843,8.586607075
2020-01-03T04:30:00+00:00,23.181,20.0,25.0,3,0.3816020375,8.84591455
2020-01-03T04:45:00+00:00,23.3104,20.0,25.0,3,0.3789497375,8.833464593750001
2020-01-03T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-03T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T07:15:00+00:00,16.5422,15.0,17.5,2,0.18900260000000002,3.1265229375000003
2020-01-03T07:30:00+00:00,15.3986,13.3493,17.5,4,0.2688948875,4.140593671494685
2020-01-03T07:45:00+00:00,17.9469,15.0,20.0,5,0.298922565,5.364718949999999
2020-01-03T08:00:00+00:00,15.5547,13.3493,17.5,4,0.25334857499999996,3.9407532467830677
2020-01-03T08:15:00+00:00,15.0352,13.3493,17.5,4,0.494694125,7.437809478721609
2020-01-03T08:30:00+00:00,15.0828,13.3493,17.5,4,0.462903275,6.981896950711715
2020-01-03T08:45:00+00:00,15.8861,13.3493,20.0,4,0.382663635,6.079017891800477
2020-01-03T09:00:00+00:00,16.016,13.3493,17.5,3,0.3071188,4.918825266402662
2020-01-03T09:15:00+00:00,15.316,13.3493,17.5,3,0.44773933,6.857587994430675
2020-01-03T09:30:00+00:00,16.0214,13.3493,17.5,3,0.32595035000000006,5.222168910224072
2020-01-03T09:45:00+00:00,15.4721,13.3493,20.0,5,0.4416766125,6.833657791830011
2020-01-03T10:00:00+00:00,15.5822,13.3493,17.5,3,0.389147135,6.063772723790819
2020-01-03T10:15:00+00:00,15.495,13.3493,17.5,5,1.1593606925,17.96423963303358
2020-01-03T10:30:00+00:00,15.1869,13.3493,17.5,4,0.56952474,8.64934236710777
2020-01-03T10:45:00+00:00,16.6514,15.0,17.5,3,0.30172778749999996,5.024190687499999
2020-01-03T11:00:00+00:00,15.3038,13.3493,17.5,3,0.436662925,6.682587407007865
2020-01-03T11:15:00+00:00,14.4804,13.3493,17.5,3,0.7313935,10.590857795255356
2020-01-03T11:30:00+00:00,15.0718,13.3493,17.5,4,0.627279785,9.45424574746616
2020-01-03T11:45:00+00:00,15.2891,13.3493,17.5,4,0.677406755,10.356921506367325
2020-01-03T12:00:00+00:00,15.4893,13.3493,17.5,4,1.1479240375000002,17.78052720876562
2020-01-03T12:15:00+00:00,16.6727,15.7764,20.0,5,0.7513437249999999,12.526964971153825
2020-01-03T12:30:00+00:00,15.622,14.5629,17.5,5,0.7485570749999999,11.693929389719312
2020-01-03T12:45:00+00:00,15.7626,14.5629,20.0,5,0.8132309799999999,12.818614305417618
2020-01-03T13:00:00+00:00,15.1716,13.3493,17.5,4,0.7683141499999999,11.656583859434757
2020-01-03T13:15:00+00:00,17.739,17.5,20.0,2,0.07277350500000002,1.2909264875000002
2020-01-03T13:30:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-03T13:45:00+00:00,20.7743,17.5,22.5,3,0.20077628000000003,4.1709889250000005
2020-01-03T14:00:00+00:00,19.6924,17.5,20.0,6,0.53486045,10.5326653875
2020-01-03T14:15:00+00:00,0,,,0,0,0
2020-01-03T14:30:00+00:00,22.5,22.5,22.5,2,0.387499675,8.7187426875
2020-01-03T14:45:00+00:00,0,,,0,0,0
2020-01-03T15:00:00+00:00,22.5,22.5,22.5,1,0.2590178,5.8279005
2020-01-03T15:15:00+00:00,22.5,22.5,22.5,2,0.39118929999999996,8.80175925
2020-01-03T15:30:00+00:00,0,,,0,0,0
2020-01-03T15:45:00+00:00,0,,,0,0,0
2020-01-03T16:00:00+00:00,22.5,22.5,22.5,2,0.38661034999999994,8.698732875
2020-01-03T16:15:00+00:00,22.5,22.5,22.5,2,0.3645866625,8.203199906250001
2020-01-03T16:30:00+00:00,0,,,0,0,0
2020-01-03T16:45:00+00:00,0,,,0,0,0
2020-01-03T17:00:00+00:00,0,,,0,0,0
2020-01-03T17:15:00+00:00,21.6211,20.0,22.5,3,0.191590585,4.1424047
2020-01-03T17:30:00+00:00,20.0,20.0,20.0,1,0.069885155,1.3977031000000002
2020-01-03T17:45:00+00:00,21.5994,20.0,22.5,2,0.19639451000000002,4.2419953125
2020-01-03T18:00:00+00:00,20.0,20.0,20.0,1,0.07909072,1.5818144
2020-01-03T18:15:00+00:00,22.2105,20.0,22.5,4,0.7411317750000002,16.460935875
2020-01-03T18:30:00+00:00,22.0246,20.0,22.5,2,0.85900055,18.9191200625
2020-01-03T18:45:00+00:00,22.0487,20.0,22.5,4,0.9616303849999999,21.202715725
2020-01-03T19:00:00+00:00,21.6304,20.0,22.5,3,0.4955423575,10.71879651875
2020-01-03T19:15:00+00:00,21.3996,20.0,22.5,3,0.58909193,12.6063172375
2020-01-03T19:30:00+00:00,21.8324,20.0,22.5,3,0.6873838,15.007215625
2020-01-03T19:45:00+00:00,22.5,22.5,22.5,1,0.18473297,4.156491825
2020-01-03T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-03T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:15:00+00:00,19.9884,17.5,22.5,3,0.2190509,4.3784861875
2020-01-04T08:30:00+00:00,19.4342,17.5,20.0,4,0.413951175,8.044805968750001
2020-01-04T08:45:00+00:00,18.5933,17.5,20.0,5,0.34423215749999997,6.4004244749999994
2020-01-04T09:00:00+00:00,19.0281,17.5,20.0,5,0.34609448249999997,6.585524575
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,3,0.16869220249999997,2.9521135437499995
2020-01-04T09:30:00+00:00,18.1179,15.0,20.0,5,0.27634769,5.006837518749999
2020-01-04T09:45:00+00:00,15.8719,13.3493,17.5,4,0.202163145,3.208715578892818
2020-01-04T10:00:00+00:00,15.9339,13.3493,17.5,4,0.1948779825,3.1051596367987435
2020-01-04T10:15:00+00:00,18.1201,15.0,20.0,5,0.258982275,4.6927867625
