slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T06:15:00+00:00,2020-01-01T06:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:25:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T06:30:00+00:00,2020-01-01T06:38:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:08:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.05760995,House 3,House 2
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.0333926,House 4,House 2
2020-01-01T07:00:00+00:00,2020-01-01T07:10:30+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:19:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.00696215,House 3,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.0402574775,House 2,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:34:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:35:45+00:00,20.0,0.096309245,House 3,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.07392801749999998,House 2,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,20.0,0.015419085000000023,House 1,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:40:30+00:00,17.5,0.05462505,House 1,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,House 2,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,House 3,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,House 2,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,House 1,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:05:45+00:00,20.0,0.09630923,House 3,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,17.5,0.06866085749999998,House 2,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:08:45+00:00,20.0,0.020686222500000014,House 1,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:10:30+00:00,17.5,0.06590294000000001,House 1,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 3,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.08398942000000001,House 3,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:34:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,House 2,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.135114375,House 3,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:49:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,20.0,0.013954650000000015,House 2,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 2,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,13.3493,0.135114375,House 3,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,House 3,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,House 2,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.08338896000000001,House 3,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,13.3493,0.3909413375,House 2,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,House 4,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,House 4,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,House 2,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.4224494175,House 2,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:50:45+00:00,15.0,0.09647147499999997,House 4,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:53:45+00:00,15.0,0.04435772,House 3,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.48052952499999996,House 2,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.26031545500000003,House 3,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:05:45+00:00,15.0,0.09647147499999997,House 4,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:08:45+00:00,15.0,0.038646695,House 2,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:11:00+00:00,13.3493,0.304673175,House 3,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.4302331,House 3,House 2
2020-01-01T10:30:00+00:00,2020-01-01T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.5268677999999999,House 2,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,House 3,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.4302331,House 3,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.05424213,House 2,House 1
2020-01-01T10:45:00+00:00,2020-01-01T10:58:00+00:00,14.5629,0.934093925,House 1,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4302331,House 3,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4304854399999999,House 2,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:13:00+00:00,14.5629,0.934093925,House 1,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,13.3493,0.5337756499999999,House 2,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:28:00+00:00,14.5629,0.95547025,House 1,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.553047275,House 2,House 3
2020-01-01T11:30:00+00:00,2020-01-01T11:43:30+00:00,15.7764,0.95547025,House 1,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-01T11:45:00+00:00,2020-01-01T11:50:45+00:00,15.0,0.05987007499999997,House 4,House 2
2020-01-01T11:45:00+00:00,2020-01-01T11:54:00+00:00,15.0,0.05971296,House 3,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.5299078924999999,House 2,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:58:00+00:00,14.5629,0.95547025,House 1,House 3
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,House 3,House 2
2020-01-01T12:00:00+00:00,2020-01-01T12:13:30+00:00,15.7764,0.95547025,House 1,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:15:00+00:00,2020-01-01T12:26:00+00:00,13.3493,0.3615027250000001,House 2,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:28:30+00:00,15.7764,0.7619606250000001,House 1,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,House 3,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.35790244250000003,House 2,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:43:00+00:00,14.5629,0.7619606250000001,House 1,House 3
2020-01-01T12:45:00+00:00,2020-01-01T12:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T12:45:00+00:00,2020-01-01T12:50:45+00:00,15.0,0.11099939999999997,House 4,House 2
2020-01-01T12:45:00+00:00,2020-01-01T12:54:00+00:00,15.0,0.0634272125,House 3,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.490758825,House 2,House 3
2020-01-01T12:45:00+00:00,2020-01-01T12:58:00+00:00,14.5629,0.17677453000000004,House 1,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:58:30+00:00,15.7764,0.5851860950000001,House 1,House 3
2020-01-01T13:00:00+00:00,2020-01-01T13:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-01T13:00:00+00:00,2020-01-01T13:05:45+00:00,15.0,0.11099939999999997,House 4,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:08:45+00:00,15.0,0.087596435,House 3,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.40956816,House 2,House 3
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.23623398999999998,House 3,House 2
2020-01-01T13:00:00+00:00,2020-01-01T13:13:00+00:00,15.7764,0.7619606250000001,House 1,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:19:30+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 2,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:26:00+00:00,13.3493,0.08928962499999998,House 3,House 2
2020-01-01T13:15:00+00:00,2020-01-01T13:28:00+00:00,14.5629,0.33503977500000004,House 1,House 2
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,House 3,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:41:00+00:00,13.3493,0.003637669999999968,House 3,House 2
2020-01-01T13:30:00+00:00,2020-01-01T13:43:00+00:00,15.7764,0.37676425,House 1,House 2
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.04756514999999997,House 3,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,15.0,0.004068625000000027,House 2,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:58:00+00:00,14.5629,0.37676425,House 1,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:05:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 2,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:11:00+00:00,13.3493,0.04756514999999997,House 3,House 2
2020-01-01T14:00:00+00:00,2020-01-01T14:13:30+00:00,15.7764,0.37676425,House 1,House 2
2020-01-01T14:30:00+00:00,2020-01-01T14:40:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T15:30:00+00:00,2020-01-01T15:40:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.1788611,House 3,House 2
2020-01-01T15:45:00+00:00,2020-01-01T15:55:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T16:15:00+00:00,2020-01-01T16:25:00+00:00,22.5,0.200574825,House 1,House 2
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T16:30:00+00:00,2020-01-01T16:40:00+00:00,22.5,0.21507632499999998,House 4,House 2
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.21935901000000002,House 4,House 2
2020-01-01T17:15:00+00:00,2020-01-01T17:25:00+00:00,22.5,0.128489625,House 1,House 3
2020-01-01T19:45:00+00:00,2020-01-01T19:55:00+00:00,22.5,0.12549258500000002,House 3,House 2
2020-01-01T20:00:00+00:00,2020-01-01T20:10:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T20:45:00+00:00,2020-01-01T20:55:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T22:00:00+00:00,2020-01-01T22:10:00+00:00,22.5,0.183015885,House 3,House 2
2020-01-01T22:15:00+00:00,2020-01-01T22:25:00+00:00,22.5,0.17399979999999998,House 1,House 2
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T23:00:00+00:00,2020-01-01T23:10:00+00:00,22.5,0.1793029625,House 1,House 2
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.12172545,House 1,House 2
2020-01-02T00:00:00+00:00,2020-01-02T00:10:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-02T00:15:00+00:00,2020-01-02T00:25:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-02T00:30:00+00:00,2020-01-02T00:38:45+00:00,25.0,0.17509377,House 2,House 1
2020-01-02T00:45:00+00:00,2020-01-02T00:54:00+00:00,25.0,0.19930955,House 4,House 1
2020-01-02T01:00:00+00:00,2020-01-02T01:08:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.09812842,House 2,House 1
2020-01-02T01:15:00+00:00,2020-01-02T01:23:45+00:00,25.0,0.10118113000000001,House 4,House 1
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.08906332500000001,House 4,House 2
2020-01-02T01:30:00+00:00,2020-01-02T01:38:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-02T01:30:00+00:00,2020-01-02T01:40:30+00:00,22.5,0.12580368749999998,House 3,House 2
2020-01-02T01:45:00+00:00,2020-01-02T01:53:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-02T01:45:00+00:00,2020-01-02T01:55:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-02T01:45:00+00:00,2020-01-02T01:55:30+00:00,22.5,0.140686925,House 4,House 2
2020-01-02T02:00:00+00:00,2020-01-02T02:08:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-02T02:00:00+00:00,2020-01-02T02:10:30+00:00,22.5,0.094847,House 3,House 2
2020-01-02T02:15:00+00:00,2020-01-02T02:24:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T02:15:00+00:00,2020-01-02T02:25:00+00:00,22.5,0.1112176,House 4,House 2
2020-01-02T02:30:00+00:00,2020-01-02T02:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T02:30:00+00:00,2020-01-02T02:40:30+00:00,22.5,0.1270124125,House 4,House 2
2020-01-02T02:45:00+00:00,2020-01-02T02:53:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-02T02:45:00+00:00,2020-01-02T02:55:30+00:00,22.5,0.100023995,House 4,House 2
2020-01-02T03:00:00+00:00,2020-01-02T03:09:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T03:00:00+00:00,2020-01-02T03:10:00+00:00,22.5,0.07773861,House 4,House 2
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.10085272,House 4,House 1
2020-01-02T03:15:00+00:00,2020-01-02T03:23:45+00:00,25.0,0.09845683,House 3,House 1
2020-01-02T03:15:00+00:00,2020-01-02T03:25:00+00:00,22.5,0.0852849425,House 3,House 2
2020-01-02T03:15:00+00:00,2020-01-02T03:26:45+00:00,20.0,0.08417566,House 3,House 4
2020-01-02T03:30:00+00:00,2020-01-02T03:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T03:30:00+00:00,2020-01-02T03:40:30+00:00,22.5,0.11971539249999999,House 3,House 2
2020-01-02T03:30:00+00:00,2020-01-02T03:41:45+00:00,20.0,0.089751335,House 3,House 4
2020-01-02T03:45:00+00:00,2020-01-02T03:54:30+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T03:45:00+00:00,2020-01-02T03:55:30+00:00,22.5,0.086443375,House 3,House 2
2020-01-02T03:45:00+00:00,2020-01-02T03:56:45+00:00,20.0,0.0911625,House 3,House 4
2020-01-02T04:00:00+00:00,2020-01-02T04:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T04:00:00+00:00,2020-01-02T04:10:30+00:00,22.5,0.08300595,House 3,House 2
2020-01-02T04:00:00+00:00,2020-01-02T04:11:45+00:00,20.0,0.09008307,House 3,House 4
2020-01-02T04:15:00+00:00,2020-01-02T04:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-02T04:15:00+00:00,2020-01-02T04:25:30+00:00,22.5,0.09558226,House 3,House 2
2020-01-02T04:15:00+00:00,2020-01-02T04:26:45+00:00,20.0,0.0884218075,House 3,House 4
2020-01-02T04:30:00+00:00,2020-01-02T04:38:45+00:00,25.0,0.10269665,House 3,House 1
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.0966129,Community,House 1
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:15:00+00:00,2020-01-02T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:00:00+00:00,2020-01-02T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:15:00+00:00,2020-01-02T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T06:45:00+00:00,2020-01-02T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T07:15:00+00:00,2020-01-02T07:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:15:00+00:00,2020-01-02T07:23:45+00:00,15.0,0.05127251750000004,House 3,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.13216190749999998,House 3,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:26:00+00:00,13.3493,0.2659167,House 2,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:38:45+00:00,15.0,0.03679608750000002,House 2,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.24224705249999995,House 2,House 1
2020-01-02T07:30:00+00:00,2020-01-02T07:41:00+00:00,13.3493,0.183434425,House 3,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,House 4,House 2
2020-01-02T07:45:00+00:00,2020-01-02T07:53:45+00:00,15.0,0.0618605725,House 2,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:56:00+00:00,13.3493,0.183434425,House 3,House 2
2020-01-02T08:00:00+00:00,2020-01-02T08:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.04905673500000003,House 3,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:11:00+00:00,13.3493,0.2709567675,House 2,House 3
2020-01-02T08:15:00+00:00,2020-01-02T08:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T08:15:00+00:00,2020-01-02T08:20:45+00:00,15.0,0.11221787999999999,House 4,House 2
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,1.227216075,House 3,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:26:00+00:00,13.3493,0.9136860125000001,House 2,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.35147429,House 2,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:41:00+00:00,13.3493,1.09872645,House 3,House 1
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,1.9104050475,House 1,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:43:00+00:00,14.5629,0.14996894249999992,House 1,House 2
2020-01-02T08:45:00+00:00,2020-01-02T08:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T08:45:00+00:00,2020-01-02T08:50:45+00:00,15.0,0.13081954999999998,House 4,House 2
2020-01-02T08:45:00+00:00,2020-01-02T08:56:00+00:00,13.3493,1.4552605,House 2,House 3
2020-01-02T08:45:00+00:00,2020-01-02T08:56:30+00:00,13.3493,0.18247657500000014,House 3,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:58:00+00:00,14.5629,0.2812419799999999,House 1,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,House 4,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,1.227216075,House 3,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:11:00+00:00,13.3493,0.9609748475,House 2,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:13:00+00:00,14.5629,2.0057143474999997,House 1,House 2
2020-01-02T09:00:00+00:00,2020-01-02T09:13:30+00:00,15.7764,0.10445890250000023,House 1,House 3
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:15:00+00:00,2020-01-02T09:24:30+00:00,10.9221,1.047928825,House 4,House 2
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,2.5,House 2,House 3
2020-01-02T09:15:00+00:00,2020-01-02T09:26:00+00:00,13.3493,1.34727125,House 3,House 2
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,House 4,House 2
2020-01-02T09:30:00+00:00,2020-01-02T09:39:15+00:00,10.9221,1.12607587,House 4,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.37392413,House 2,House 3
2020-01-02T09:30:00+00:00,2020-01-02T09:41:00+00:00,13.3493,1.1209236299999998,House 3,House 2
2020-01-02T09:45:00+00:00,2020-01-02T09:49:30+00:00,17.5,0.19930955,House 4,House 1
