slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T10:30:00+00:00,0.049352645,0.6585800749999999,0.6092274299999999
2020-01-01T10:45:00+00:00,0.144663875,0.6585800749999999,0.5139161999999999
2020-01-01T11:00:00+00:00,0.22700563500000004,0.6585800749999999,0.43157443999999995
2020-01-01T11:15:00+00:00,0.1392647,0.67304035,0.5337756499999999
2020-01-01T11:30:00+00:00,0.12432519500000004,0.67304035,0.5487151549999999
2020-01-01T11:45:00+00:00,0.2030025325,0.67304035,0.47003781749999995
2020-01-01T12:00:00+00:00,0.22504315,0.67304035,0.4479972
2020-01-01T12:15:00+00:00,0.17621267499999999,0.5377154000000001,0.3615027250000001
2020-01-01T12:30:00+00:00,0.1798129575,0.5377154000000001,0.35790244250000003
2020-01-01T12:45:00+00:00,0.157955975,0.5377154000000001,0.37975942500000004
2020-01-01T13:00:00+00:00,0.17418209999999998,0.5377154000000001,0.36353330000000006
2020-01-01T13:15:00+00:00,0.188149325,0.26773165,0.07958232499999998
2020-01-01T13:30:00+00:00,0.19100955000000003,0.26773165,0.07672209999999996
2020-01-01T13:45:00+00:00,0.2284551,0.26773165,0.039276549999999986
2020-01-01T14:00:00+00:00,0.2503579925,0.26773165,0.017373657499999987
2020-01-01T14:15:00+00:00,0,0.0,0.0
2020-01-01T14:30:00+00:00,0,0.0,0.0
2020-01-01T14:45:00+00:00,0,0.0,0.0
2020-01-01T15:00:00+00:00,0,0.0,0.0
2020-01-01T15:15:00+00:00,0,0.0,0.0
2020-01-01T15:30:00+00:00,0,0.0,0.0
2020-01-01T15:45:00+00:00,0,0.0,0.0
2020-01-01T16:00:00+00:00,0,0.0,0.0
2020-01-01T16:15:00+00:00,0,0.0,0.0
2020-01-01T16:30:00+00:00,0,0.0,0.0
2020-01-01T16:45:00+00:00,0,0.0,0.0
2020-01-01T17:00:00+00:00,0,0.0,0.0
2020-01-01T17:15:00+00:00,0,0.0,0.0
2020-01-01T17:30:00+00:00,0,0.0,0.0
2020-01-01T17:45:00+00:00,0,0.0,0.0
2020-01-01T18:00:00+00:00,0,0.0,0.0
2020-01-01T18:15:00+00:00,0,0.0,0.0
2020-01-01T18:30:00+00:00,0,0.0,0.0
2020-01-01T18:45:00+00:00,0,0.0,0.0
2020-01-01T19:00:00+00:00,0,0.0,0.0
2020-01-01T19:15:00+00:00,0,0.0,0.0
2020-01-01T19:30:00+00:00,0,0.0,0.0
2020-01-01T19:45:00+00:00,0,0.0,0.0
2020-01-01T20:00:00+00:00,0,0.0,0.0
2020-01-01T20:15:00+00:00,0,0.0,0.0
2020-01-01T20:30:00+00:00,0,0.0,0.0
2020-01-01T20:45:00+00:00,0,0.0,0.0
2020-01-01T21:00:00+00:00,0,0.0,0.0
2020-01-01T21:15:00+00:00,0,0.0,0.0
2020-01-01T21:30:00+00:00,0,0.0,0.0
2020-01-01T21:45:00+00:00,0,0.0,0.0
2020-01-01T22:00:00+00:00,0,0.0,0.0
2020-01-01T22:15:00+00:00,0,0.0,0.0
2020-01-01T22:30:00+00:00,0,0.0,0.0
2020-01-01T22:45:00+00:00,0,0.0,0.0
2020-01-01T23:00:00+00:00,0,0.0,0.0
2020-01-01T23:15:00+00:00,0,0.0,0.0
2020-01-01T23:30:00+00:00,0,0.0,0.0
2020-01-01T23:45:00+00:00,0,0.0,0.0
2020-01-02T00:00:00+00:00,0,0.0,0.0
2020-01-02T00:15:00+00:00,0,0.0,0.0
2020-01-02T00:30:00+00:00,0,0.0,0.0
2020-01-02T00:45:00+00:00,0,0.0,0.0
2020-01-02T01:00:00+00:00,0,0.0,0.0
2020-01-02T01:15:00+00:00,0,0.0,0.0
2020-01-02T01:30:00+00:00,0,0.0,0.0
2020-01-02T01:45:00+00:00,0,0.0,0.0
2020-01-02T02:00:00+00:00,0,0.0,0.0
2020-01-02T02:15:00+00:00,0,0.0,0.0
2020-01-02T02:30:00+00:00,0,0.0,0.0
2020-01-02T02:45:00+00:00,0,0.0,0.0
2020-01-02T03:00:00+00:00,0,0.0,0.0
2020-01-02T03:15:00+00:00,0,0.0,0.0
2020-01-02T03:30:00+00:00,0,0.0,0.0
2020-01-02T03:45:00+00:00,0,0.0,0.0
2020-01-02T04:00:00+00:00,0,0.0,0.0
2020-01-02T04:15:00+00:00,0,0.0,0.0
2020-01-02T04:30:00+00:00,0,0.0,0.0
2020-01-02T04:45:00+00:00,0,0.0,0.0
2020-01-02T05:00:00+00:00,0,0.0,0.0
2020-01-02T05:15:00+00:00,0,0.0,0.0
2020-01-02T05:30:00+00:00,0,0.0,0.0
2020-01-02T05:45:00+00:00,0,0.0,0.0
2020-01-02T06:00:00+00:00,0,0.0,0.0
2020-01-02T06:15:00+00:00,0,0.0,0.0
2020-01-02T06:30:00+00:00,0,0.0,0.0
2020-01-02T06:45:00+00:00,0,0.0,0.0
2020-01-02T07:00:00+00:00,0,0.0,0.0
2020-01-02T07:15:00+00:00,0.1737325575,0.374354625,0.2006220675
2020-01-02T07:30:00+00:00,0.1461296725,0.374354625,0.22822495249999997
2020-01-02T07:45:00+00:00,0.1342307225,0.374354625,0.24012390249999999
2020-01-02T08:00:00+00:00,0.1664767075,0.374354625,0.20787791749999995
2020-01-02T08:15:00+00:00,0.11221787999999999,1.4552605,1.34304262
2020-01-02T08:30:00+00:00,0.10378621,1.4552605,1.35147429
2020-01-02T08:45:00+00:00,0.13081954999999998,1.4552605,1.32444095
2020-01-02T09:00:00+00:00,0,1.4552605,1.4552605
2020-01-02T09:15:00+00:00,0.14820057499999997,2.7530005,2.604799925
2020-01-02T09:30:00+00:00,0,2.7530005,2.7530005
2020-01-02T09:45:00+00:00,0,2.7530005,2.7530005
2020-01-02T10:00:00+00:00,0.143394875,2.7530005,2.6096056250000004
2020-01-02T10:15:00+00:00,0.12189545,3.198014,3.0761185500000003
2020-01-02T10:30:00+00:00,0,3.198014,3.198014
2020-01-02T10:45:00+00:00,0,3.198014,3.198014
2020-01-02T11:00:00+00:00,0,3.198014,3.198014
2020-01-02T11:15:00+00:00,0,3.160996,3.160996
2020-01-02T11:30:00+00:00,0.18018779000000001,3.160996,2.9808082099999997
2020-01-02T11:45:00+00:00,0,3.160996,3.160996
2020-01-02T12:00:00+00:00,0,3.160996,3.160996
2020-01-02T12:15:00+00:00,0,2.673264,2.673264
2020-01-02T12:30:00+00:00,0.1704440625,2.673264,2.5028199375
2020-01-02T12:45:00+00:00,0,2.673264,2.673264
2020-01-02T13:00:00+00:00,0,2.673264,2.673264
2020-01-02T13:15:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-02T13:30:00+00:00,0.23941120000000002,1.7297037499999999,1.49029255
2020-01-02T13:45:00+00:00,0.1989729,1.7297037499999999,1.5307308499999999
2020-01-02T14:00:00+00:00,0.175295175,1.7297037499999999,1.5544085749999998
2020-01-02T14:15:00+00:00,0.42756329000000004,0.49722387500000004,0.069660585
2020-01-02T14:30:00+00:00,0.39689867500000003,0.49722387500000004,0.1003252
2020-01-02T14:45:00+00:00,0.198042935,0.49722387500000004,0.29918094000000006
2020-01-02T15:00:00+00:00,0.16652305,0.49722387500000004,0.33070082500000003
2020-01-02T15:15:00+00:00,0,0.0,0.0
2020-01-02T15:30:00+00:00,0,0.0,0.0
2020-01-02T15:45:00+00:00,0,0.0,0.0
2020-01-02T16:00:00+00:00,0,0.0,0.0
2020-01-02T16:15:00+00:00,0,0.0,0.0
2020-01-02T16:30:00+00:00,0,0.0,0.0
2020-01-02T16:45:00+00:00,0,0.0,0.0
2020-01-02T17:00:00+00:00,0,0.0,0.0
2020-01-02T17:15:00+00:00,0,0.0,0.0
2020-01-02T17:30:00+00:00,0,0.0,0.0
2020-01-02T17:45:00+00:00,0,0.0,0.0
2020-01-02T18:00:00+00:00,0,0.0,0.0
2020-01-02T18:15:00+00:00,0,0.0,0.0
2020-01-02T18:30:00+00:00,0,0.0,0.0
2020-01-02T18:45:00+00:00,0,0.0,0.0
2020-01-02T19:00:00+00:00,0,0.0,0.0
2020-01-02T19:15:00+00:00,0,0.0,0.0
2020-01-02T19:30:00+00:00,0,0.0,0.0
2020-01-02T19:45:00+00:00,0,0.0,0.0
2020-01-02T20:00:00+00:00,0,0.0,0.0
2020-01-02T20:15:00+00:00,0,0.0,0.0
2020-01-02T20:30:00+00:00,0,0.0,0.0
2020-01-02T20:45:00+00:00,0,0.0,0.0
2020-01-02T21:00:00+00:00,0,0.0,0.0
2020-01-02T21:15:00+00:00,0,0.0,0.0
2020-01-02T21:30:00+00:00,0,0.0,0.0
2020-01-02T21:45:00+00:00,0,0.0,0.0
2020-01-02T22:00:00+00:00,0,0.0,0.0
2020-01-02T22:15:00+00:00,0,0.0,0.0
2020-01-02T22:30:00+00:00,0,0.0,0.0
2020-01-02T22:45:00+00:00,0,0.0,0.0
2020-01-02T23:00:00+00:00,0,0.0,0.0
2020-01-02T23:15:00+00:00,0,0.0,0.0
2020-01-02T23:30:00+00:00,0,0.0,0.0
2020-01-02T23:45:00+00:00,0,0.0,0.0
2020-01-03T00:00:00+00:00,0,0.0,0.0
2020-01-03T00:15:00+00:00,0,0.0,0.0
2020-01-03T00:30:00+00:00,0,0.0,0.0
2020-01-03T00:45:00+00:00,0,0.0,0.0
2020-01-03T01:00:00+00:00,0,0.0,0.0
2020-01-03T01:15:00+00:00,0,0.0,0.0
2020-01-03T01:30:00+00:00,0,0.0,0.0
2020-01-03T01:45:00+00:00,0,0.0,0.0
2020-01-03T02:00:00+00:00,0,0.0,0.0
2020-01-03T02:15:00+00:00,0,0.0,0.0
2020-01-03T02:30:00+00:00,0,0.0,0.0
2020-01-03T02:45:00+00:00,0,0.0,0.0
2020-01-03T03:00:00+00:00,0,0.0,0.0
2020-01-03T03:15:00+00:00,0,0.0,0.0
2020-01-03T03:30:00+00:00,0,0.0,0.0
2020-01-03T03:45:00+00:00,0,0.0,0.0
2020-01-03T04:00:00+00:00,0,0.0,0.0
2020-01-03T04:15:00+00:00,0,0.0,0.0
2020-01-03T04:30:00+00:00,0,0.0,0.0
2020-01-03T04:45:00+00:00,0,0.0,0.0
2020-01-03T05:00:00+00:00,0,0.0,0.0
2020-01-03T05:15:00+00:00,0,0.0,0.0
2020-01-03T05:30:00+00:00,0,0.0,0.0
2020-01-03T05:45:00+00:00,0,0.0,0.0
2020-01-03T06:00:00+00:00,0,0.0,0.0
2020-01-03T06:15:00+00:00,0,0.0,0.0
2020-01-03T06:30:00+00:00,0,0.0,0.0
2020-01-03T06:45:00+00:00,0,0.0,0.0
2020-01-03T07:00:00+00:00,0,0.0,0.0
2020-01-03T07:15:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-03T07:30:00+00:00,0.0891311125,0.20078797499999998,0.11165686249999998
2020-01-03T07:45:00+00:00,0.143443465,0.20078797499999998,0.05734451
2020-01-03T08:00:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-03T08:15:00+00:00,0.0816686575,0.304261425,0.22259276749999998
2020-01-03T08:30:00+00:00,0.14847695,0.304261425,0.15578447499999998
2020-01-03T08:45:00+00:00,0.22829596000000002,0.304261425,0.07596546499999995
2020-01-03T09:00:00+00:00,0.21269965,0.304261425,0.09156177499999998
2020-01-03T09:15:00+00:00,0.20334709499999998,0.315378775,0.11203167999999998
2020-01-03T09:30:00+00:00,0.1200300375,0.315378775,0.19534873749999998
2020-01-03T09:45:00+00:00,0.25913397,0.315378775,0.05624480499999998
2020-01-03T10:00:00+00:00,0.17240329,0.315378775,0.142975485
2020-01-03T10:15:00+00:00,0.257222575,0.425666225,0.16844365
2020-01-03T10:30:00+00:00,0.24239071500000003,0.425666225,0.18327550999999997
2020-01-03T10:45:00+00:00,0.26244765000000003,0.425666225,0.163218575
2020-01-03T11:00:00+00:00,0.24172613999999998,0.425666225,0.18394008500000003
2020-01-03T11:15:00+00:00,0.18135026999999998,0.467993475,0.28664320499999996
2020-01-03T11:30:00+00:00,0.20663886,0.467993475,0.261354615
2020-01-03T11:45:00+00:00,0.18932011499999998,0.467993475,0.27867336000000004
2020-01-03T12:00:00+00:00,0.2955643875,0.467993475,0.1724290875
2020-01-03T12:15:00+00:00,0.31031565,0.31031565,0.0
2020-01-03T12:30:00+00:00,0.31031565,0.31031565,0.0
2020-01-03T12:45:00+00:00,0.260988295,0.31031565,0.04932735500000001
2020-01-03T13:00:00+00:00,0.310090465,0.31031565,0.00022518500000000274
2020-01-03T13:15:00+00:00,0.098903915,0.098903915,0.0
2020-01-03T13:30:00+00:00,0.098903915,0.098903915,0.0
2020-01-03T13:45:00+00:00,0.098903915,0.098903915,0.0
2020-01-03T14:00:00+00:00,0.098903915,0.098903915,0.0
2020-01-03T14:15:00+00:00,0,0.0,0.0
2020-01-03T14:30:00+00:00,0,0.0,0.0
2020-01-03T14:45:00+00:00,0,0.0,0.0
2020-01-03T15:00:00+00:00,0,0.0,0.0
2020-01-03T15:15:00+00:00,0,0.0,0.0
2020-01-03T15:30:00+00:00,0,0.0,0.0
2020-01-03T15:45:00+00:00,0,0.0,0.0
2020-01-03T16:00:00+00:00,0,0.0,0.0
2020-01-03T16:15:00+00:00,0,0.0,0.0
2020-01-03T16:30:00+00:00,0,0.0,0.0
2020-01-03T16:45:00+00:00,0,0.0,0.0
2020-01-03T17:00:00+00:00,0,0.0,0.0
2020-01-03T17:15:00+00:00,0,0.0,0.0
2020-01-03T17:30:00+00:00,0,0.0,0.0
2020-01-03T17:45:00+00:00,0,0.0,0.0
2020-01-03T18:00:00+00:00,0,0.0,0.0
2020-01-03T18:15:00+00:00,0,0.0,0.0
2020-01-03T18:30:00+00:00,0,0.0,0.0
2020-01-03T18:45:00+00:00,0,0.0,0.0
2020-01-03T19:00:00+00:00,0,0.0,0.0
2020-01-03T19:15:00+00:00,0,0.0,0.0
2020-01-03T19:30:00+00:00,0,0.0,0.0
2020-01-03T19:45:00+00:00,0,0.0,0.0
2020-01-03T20:00:00+00:00,0,0.0,0.0
2020-01-03T20:15:00+00:00,0,0.0,0.0
2020-01-03T20:30:00+00:00,0,0.0,0.0
2020-01-03T20:45:00+00:00,0,0.0,0.0
2020-01-03T21:00:00+00:00,0,0.0,0.0
2020-01-03T21:15:00+00:00,0,0.0,0.0
2020-01-03T21:30:00+00:00,0,0.0,0.0
2020-01-03T21:45:00+00:00,0,0.0,0.0
2020-01-03T22:00:00+00:00,0,0.0,0.0
2020-01-03T22:15:00+00:00,0,0.0,0.0
2020-01-03T22:30:00+00:00,0,0.0,0.0
2020-01-03T22:45:00+00:00,0,0.0,0.0
2020-01-03T23:00:00+00:00,0,0.0,0.0
2020-01-03T23:15:00+00:00,0,0.0,0.0
2020-01-03T23:30:00+00:00,0,0.0,0.0
2020-01-03T23:45:00+00:00,0,0.0,0.0
2020-01-04T00:00:00+00:00,0,0.0,0.0
2020-01-04T00:15:00+00:00,0,0.0,0.0
2020-01-04T00:30:00+00:00,0,0.0,0.0
2020-01-04T00:45:00+00:00,0,0.0,0.0
2020-01-04T01:00:00+00:00,0,0.0,0.0
2020-01-04T01:15:00+00:00,0,0.0,0.0
2020-01-04T01:30:00+00:00,0,0.0,0.0
2020-01-04T01:45:00+00:00,0,0.0,0.0
2020-01-04T02:00:00+00:00,0,0.0,0.0
2020-01-04T02:15:00+00:00,0,0.0,0.0
2020-01-04T02:30:00+00:00,0,0.0,0.0
2020-01-04T02:45:00+00:00,0,0.0,0.0
2020-01-04T03:00:00+00:00,0,0.0,0.0
2020-01-04T03:15:00+00:00,0,0.0,0.0
2020-01-04T03:30:00+00:00,0,0.0,0.0
2020-01-04T03:45:00+00:00,0,0.0,0.0
2020-01-04T04:00:00+00:00,0,0.0,0.0
2020-01-04T04:15:00+00:00,0,0.0,0.0
2020-01-04T04:30:00+00:00,0,0.0,0.0
2020-01-04T04:45:00+00:00,0,0.0,0.0
2020-01-04T05:00:00+00:00,0,0.0,0.0
2020-01-04T05:15:00+00:00,0,0.0,0.0
2020-01-04T05:30:00+00:00,0,0.0,0.0
2020-01-04T05:45:00+00:00,0,0.0,0.0
2020-01-04T06:00:00+00:00,0,0.0,0.0
2020-01-04T06:15:00+00:00,0,0.0,0.0
2020-01-04T06:30:00+00:00,0,0.0,0.0
2020-01-04T06:45:00+00:00,0,0.0,0.0
2020-01-04T07:00:00+00:00,0,0.0,0.0
2020-01-04T07:15:00+00:00,0,0.0,0.0
2020-01-04T07:30:00+00:00,0,0.0,0.0
2020-01-04T07:45:00+00:00,0,0.0,0.0
2020-01-04T08:00:00+00:00,0,0.0,0.0
2020-01-04T08:15:00+00:00,0.154668475,0.154668475,0.0
2020-01-04T08:30:00+00:00,0.154668475,0.154668475,0.0
2020-01-04T08:45:00+00:00,0.154668475,0.154668475,0.0
2020-01-04T09:00:00+00:00,0.154668475,0.154668475,0.0
2020-01-04T09:15:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-04T09:30:00+00:00,0.11293714249999999,0.17133158750000002,0.05839444500000003
2020-01-04T09:45:00+00:00,0.138042115,0.17133158750000002,0.03328947250000003
2020-01-04T10:00:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-04T10:15:00+00:00,0.197478825,0.197478825,0.0
2020-01-04T10:30:00+00:00,0.1861035775,0.197478825,0.011375247499999977
2020-01-04T10:45:00+00:00,0.197478825,0.197478825,0.0
2020-01-04T11:00:00+00:00,0.197478825,0.197478825,0.0
2020-01-04T11:15:00+00:00,0.104468795,0.104468795,0.0
2020-01-04T11:30:00+00:00,0.104468795,0.104468795,0.0
2020-01-04T11:45:00+00:00,0.104468795,0.104468795,0.0
2020-01-04T12:00:00+00:00,0.104468795,0.104468795,0.0
2020-01-04T12:15:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-04T12:30:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-04T12:45:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-04T13:00:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-04T13:15:00+00:00,0.093602935,0.093602935,0.0
2020-01-04T13:30:00+00:00,0.093602935,0.093602935,0.0
2020-01-04T13:45:00+00:00,0.093602935,0.093602935,0.0
2020-01-04T14:00:00+00:00,0.093602935,0.093602935,0.0
2020-01-04T14:15:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-04T14:30:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-04T14:45:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-04T15:00:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-04T15:15:00+00:00,0,0.0,0.0
2020-01-04T15:30:00+00:00,0,0.0,0.0
2020-01-04T15:45:00+00:00,0,0.0,0.0
2020-01-04T16:00:00+00:00,0,0.0,0.0
2020-01-04T16:15:00+00:00,0,0.0,0.0
2020-01-04T16:30:00+00:00,0,0.0,0.0
2020-01-04T16:45:00+00:00,0,0.0,0.0
2020-01-04T17:00:00+00:00,0,0.0,0.0
2020-01-04T17:15:00+00:00,0,0.0,0.0
2020-01-04T17:30:00+00:00,0,0.0,0.0
2020-01-04T17:45:00+00:00,0,0.0,0.0
2020-01-04T18:00:00+00:00,0,0.0,0.0
2020-01-04T18:15:00+00:00,0,0.0,0.0
2020-01-04T18:30:00+00:00,0,0.0,0.0
2020-01-04T18:45:00+00:00,0,0.0,0.0
2020-01-04T19:00:00+00:00,0,0.0,0.0
2020-01-04T19:15:00+00:00,0,0.0,0.0
2020-01-04T19:30:00+00:00,0,0.0,0.0
2020-01-04T19:45:00+00:00,0,0.0,0.0
2020-01-04T20:00:00+00:00,0,0.0,0.0
2020-01-04T20:15:00+00:00,0,0.0,0.0
2020-01-04T20:30:00+00:00,0,0.0,0.0
2020-01-04T20:45:00+00:00,0,0.0,0.0
2020-01-04T21:00:00+00:00,0,0.0,0.0
2020-01-04T21:15:00+00:00,0,0.0,0.0
2020-01-04T21:30:00+00:00,0,0.0,0.0
2020-01-04T21:45:00+00:00,0,0.0,0.0
2020-01-04T22:00:00+00:00,0,0.0,0.0
2020-01-04T22:15:00+00:00,0,0.0,0.0
2020-01-04T22:30:00+00:00,0,0.0,0.0
2020-01-04T22:45:00+00:00,0,0.0,0.0
2020-01-04T23:00:00+00:00,0,0.0,0.0
2020-01-04T23:15:00+00:00,0,0.0,0.0
2020-01-04T23:30:00+00:00,0,0.0,0.0
2020-01-04T23:45:00+00:00,0,0.0,0.0
2020-01-05T00:00:00+00:00,0,0.0,0.0
2020-01-05T00:15:00+00:00,0,0.0,0.0
2020-01-05T00:30:00+00:00,0,0.0,0.0
2020-01-05T00:45:00+00:00,0,0.0,0.0
2020-01-05T01:00:00+00:00,0,0.0,0.0
2020-01-05T01:15:00+00:00,0,0.0,0.0
2020-01-05T01:30:00+00:00,0,0.0,0.0
2020-01-05T01:45:00+00:00,0,0.0,0.0
2020-01-05T02:00:00+00:00,0,0.0,0.0
2020-01-05T02:15:00+00:00,0,0.0,0.0
2020-01-05T02:30:00+00:00,0,0.0,0.0
2020-01-05T02:45:00+00:00,0,0.0,0.0
2020-01-05T03:00:00+00:00,0,0.0,0.0
2020-01-05T03:15:00+00:00,0,0.0,0.0
2020-01-05T03:30:00+00:00,0,0.0,0.0
2020-01-05T03:45:00+00:00,0,0.0,0.0
2020-01-05T04:00:00+00:00,0,0.0,0.0
2020-01-05T04:15:00+00:00,0,0.0,0.0
2020-01-05T04:30:00+00:00,0,0.0,0.0
2020-01-05T04:45:00+00:00,0,0.0,0.0
2020-01-05T05:00:00+00:00,0,0.0,0.0
2020-01-05T05:15:00+00:00,0,0.0,0.0
2020-01-05T05:30:00+00:00,0,0.0,0.0
2020-01-05T05:45:00+00:00,0,0.0,0.0
2020-01-05T06:00:00+00:00,0,0.0,0.0
2020-01-05T06:15:00+00:00,0,0.0,0.0
2020-01-05T06:30:00+00:00,0,0.0,0.0
2020-01-05T06:45:00+00:00,0,0.0,0.0
2020-01-05T07:00:00+00:00,0,0.0,0.0
2020-01-05T07:15:00+00:00,0.18308774,0.2378432,0.05475546000000002
2020-01-05T07:30:00+00:00,0.17017354,0.2378432,0.06766966
2020-01-05T07:45:00+00:00,0.1392082575,0.2378432,0.09863494249999999
2020-01-05T08:00:00+00:00,0.081837685,0.2378432,0.156005515
2020-01-05T08:15:00+00:00,0.14619332499999999,0.750082,0.6038886750000001
2020-01-05T08:30:00+00:00,0.07206273249999999,0.750082,0.6780192675000001
2020-01-05T08:45:00+00:00,0,0.750082,0.750082
2020-01-05T09:00:00+00:00,0,0.750082,0.750082
2020-01-05T09:15:00+00:00,0.1326337,1.8308597500000001,1.6982260500000002
2020-01-05T09:30:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-05T09:45:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-05T10:00:00+00:00,0.05876546,1.8308597500000001,1.77209429
2020-01-05T10:15:00+00:00,0.141807675,3.0066315,2.864823825
2020-01-05T10:30:00+00:00,0.12762725,3.0066315,2.87900425
2020-01-05T10:45:00+00:00,0,3.0066315,3.0066315
2020-01-05T11:00:00+00:00,0.14373401000000002,3.0066315,2.86289749
2020-01-05T11:15:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-05T11:30:00+00:00,0.10025817499999999,2.9590644999999998,2.8588063249999998
2020-01-05T11:45:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-05T12:00:00+00:00,0.132985915,2.9590644999999998,2.826078585
2020-01-05T12:15:00+00:00,0,2.4192265,2.4192265
2020-01-05T12:30:00+00:00,0,2.4192265,2.4192265
2020-01-05T12:45:00+00:00,0.19566746499999998,2.4192265,2.223559035
2020-01-05T13:00:00+00:00,0,2.4192265,2.4192265
2020-01-05T13:15:00+00:00,0.1140864875,1.332411875,1.2183253875
2020-01-05T13:30:00+00:00,0.1578291,1.332411875,1.174582775
2020-01-05T13:45:00+00:00,0,1.332411875,1.332411875
2020-01-05T14:00:00+00:00,0,1.332411875,1.332411875
2020-01-05T14:15:00+00:00,0.25163155,0.25163155,0.0
2020-01-05T14:30:00+00:00,0.2460189275,0.25163155,0.00561262249999997
2020-01-05T14:45:00+00:00,0.25163155,0.25163155,0.0
2020-01-05T15:00:00+00:00,0.21584043999999997,0.25163155,0.03579111
2020-01-05T15:15:00+00:00,0,0.0,0.0
2020-01-05T15:30:00+00:00,0,0.0,0.0
2020-01-05T15:45:00+00:00,0,0.0,0.0
2020-01-05T16:00:00+00:00,0,0.0,0.0
2020-01-05T16:15:00+00:00,0,0.0,0.0
2020-01-05T16:30:00+00:00,0,0.0,0.0
2020-01-05T16:45:00+00:00,0,0.0,0.0
2020-01-05T17:00:00+00:00,0,0.0,0.0
2020-01-05T17:15:00+00:00,0,0.0,0.0
2020-01-05T17:30:00+00:00,0,0.0,0.0
2020-01-05T17:45:00+00:00,0,0.0,0.0
2020-01-05T18:00:00+00:00,0,0.0,0.0
2020-01-05T18:15:00+00:00,0,0.0,0.0
2020-01-05T18:30:00+00:00,0,0.0,0.0
2020-01-05T18:45:00+00:00,0,0.0,0.0
2020-01-05T19:00:00+00:00,0,0.0,0.0
2020-01-05T19:15:00+00:00,0,0.0,0.0
