slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-04T15:45:00+00:00,2020-01-04T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:00:00+00:00,2020-01-04T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:15:00+00:00,2020-01-04T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:30:00+00:00,2020-01-04T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:45:00+00:00,2020-01-04T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:15:00+00:00,2020-01-04T17:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:30:00+00:00,2020-01-04T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:45:00+00:00,2020-01-04T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:00:00+00:00,2020-01-04T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:15:00+00:00,2020-01-04T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:30:00+00:00,2020-01-04T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:45:00+00:00,2020-01-04T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:00:00+00:00,2020-01-04T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:15:00+00:00,2020-01-04T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:30:00+00:00,2020-01-04T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:00:00+00:00,2020-01-04T20:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:15:00+00:00,2020-01-04T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:30:00+00:00,2020-01-04T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:45:00+00:00,2020-01-04T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:15:00+00:00,2020-01-04T21:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:30:00+00:00,2020-01-04T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:45:00+00:00,2020-01-04T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:15:00+00:00,2020-01-04T22:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:30:00+00:00,2020-01-04T22:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:45:00+00:00,2020-01-04T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:00:00+00:00,2020-01-04T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:15:00+00:00,2020-01-04T23:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:45:00+00:00,2020-01-04T23:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:00:00+00:00,2020-01-05T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:15:00+00:00,2020-01-05T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:30:00+00:00,2020-01-05T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:45:00+00:00,2020-01-05T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:00:00+00:00,2020-01-05T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:30:00+00:00,2020-01-05T01:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:45:00+00:00,2020-01-05T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:00:00+00:00,2020-01-05T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:15:00+00:00,2020-01-05T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:30:00+00:00,2020-01-05T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:00:00+00:00,2020-01-05T03:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:30:00+00:00,2020-01-05T04:44:15+00:00,35.0,0.0821448,Market Maker,Community
2020-01-05T05:00:00+00:00,2020-01-05T05:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:15:00+00:00,2020-01-05T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:30:00+00:00,2020-01-05T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:45:00+00:00,2020-01-05T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:00:00+00:00,2020-01-05T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:15:00+00:00,2020-01-05T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:30:00+00:00,2020-01-05T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T07:00:00+00:00,2020-01-05T07:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T07:15:00+00:00,2020-01-05T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:15:00+00:00,2020-01-06T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:30:00+00:00,2020-01-06T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:45:00+00:00,2020-01-06T07:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T08:00:00+00:00,2020-01-06T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T08:15:00+00:00,2020-01-06T08:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T00:45:00+00:00,2020-01-07T00:47:00+00:00,35.5,2.75,Market Maker,Community
2020-01-08T06:00:00+00:00,2020-01-08T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:45:00+00:00,2020-01-08T06:47:00+00:00,35.0,2.75,Market Maker,Community
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T01:30:00+00:00,2020-01-09T01:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:00:00+00:00,2020-01-09T02:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:15:00+00:00,2020-01-09T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:30:00+00:00,2020-01-09T02:31:15+00:00,36.5,2.75,Market Maker,Community
2020-01-09T02:30:00+00:00,2020-01-09T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T02:45:00+00:00,2020-01-09T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:00:00+00:00,2020-01-09T03:04:15+00:00,35.5,2.75,Market Maker,Community
2020-01-09T03:00:00+00:00,2020-01-09T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:15:00+00:00,2020-01-09T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T03:30:00+00:00,2020-01-09T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19470836,Market Maker,Community
2020-01-10T03:00:00+00:00,2020-01-10T03:02:00+00:00,38.5,2.75,Market Maker,Community
2020-01-10T06:15:00+00:00,2020-01-10T06:29:30+00:00,35.0,0.15020419000000002,Market Maker,Community
2020-01-10T06:30:00+00:00,2020-01-10T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T06:45:00+00:00,2020-01-10T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T07:00:00+00:00,2020-01-10T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:30:00+00:00,2020-01-10T23:44:15+00:00,35.0,0.03941669000000002,Market Maker,Community
2020-01-10T23:45:00+00:00,2020-01-10T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:00:00+00:00,2020-01-11T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:00:00+00:00,2020-01-11T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:15:00+00:00,2020-01-11T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T01:30:00+00:00,2020-01-11T01:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:00:00+00:00,2020-01-11T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:15:00+00:00,2020-01-11T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:15:00+00:00,2020-01-11T03:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:30:00+00:00,2020-01-11T03:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:15:00+00:00,2020-01-11T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:30:00+00:00,2020-01-11T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:45:00+00:00,2020-01-11T04:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:00:00+00:00,2020-01-11T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:15:00+00:00,2020-01-11T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:30:00+00:00,2020-01-11T05:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:45:00+00:00,2020-01-11T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:00:00+00:00,2020-01-11T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:30:00+00:00,2020-01-11T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:45:00+00:00,2020-01-11T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:15:00+00:00,2020-01-11T07:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:30:00+00:00,2020-01-11T07:35:00+00:00,40.0,2.75,Market Maker,Community
2020-01-11T07:30:00+00:00,2020-01-11T07:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:45:00+00:00,2020-01-11T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T14:45:00+00:00,2020-01-11T14:59:30+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-11T15:15:00+00:00,2020-01-11T15:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:30:00+00:00,2020-01-11T15:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:00:00+00:00,2020-01-11T16:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:15:00+00:00,2020-01-11T16:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:30:00+00:00,2020-01-11T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:45:00+00:00,2020-01-11T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:00:00+00:00,2020-01-11T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:15:00+00:00,2020-01-11T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:45:00+00:00,2020-01-11T18:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:00:00+00:00,2020-01-11T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:15:00+00:00,2020-01-11T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:30:00+00:00,2020-01-11T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:00:00+00:00,2020-01-11T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:15:00+00:00,2020-01-11T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:30:00+00:00,2020-01-11T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:45:00+00:00,2020-01-11T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:00:00+00:00,2020-01-11T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:30:00+00:00,2020-01-11T21:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:45:00+00:00,2020-01-11T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:30:00+00:00,2020-01-11T22:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:45:00+00:00,2020-01-11T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:00:00+00:00,2020-01-11T23:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:15:00+00:00,2020-01-11T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:30:00+00:00,2020-01-11T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:45:00+00:00,2020-01-11T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:15:00+00:00,2020-01-12T00:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:30:00+00:00,2020-01-12T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:00:00+00:00,2020-01-12T01:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:15:00+00:00,2020-01-12T01:17:00+00:00,38.5,2.75,Market Maker,Community
2020-01-12T01:15:00+00:00,2020-01-12T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:30:00+00:00,2020-01-12T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:45:00+00:00,2020-01-12T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:00:00+00:00,2020-01-12T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:15:00+00:00,2020-01-12T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:30:00+00:00,2020-01-12T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:00:00+00:00,2020-01-12T03:02:00+00:00,36.5,2.75,Market Maker,Community
2020-01-12T03:30:00+00:00,2020-01-12T03:33:30+00:00,35.0,2.75,Market Maker,Community
2020-01-12T04:00:00+00:00,2020-01-12T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:00:00+00:00,2020-01-12T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:15:00+00:00,2020-01-12T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:30:00+00:00,2020-01-12T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:00:00+00:00,2020-01-12T06:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:30:00+00:00,2020-01-12T06:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:47:00+00:00,35.0,2.75,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T07:15:00+00:00,2020-01-12T07:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:00:00+00:00,2020-01-13T02:02:45+00:00,38.0,2.75,Market Maker,Community
2020-01-13T02:00:00+00:00,2020-01-13T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:15:00+00:00,2020-01-13T02:17:00+00:00,38.5,2.75,Market Maker,Community
2020-01-13T02:15:00+00:00,2020-01-13T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T03:45:00+00:00,2020-01-13T03:46:15+00:00,40.0,2.75,Market Maker,Community
2020-01-13T03:45:00+00:00,2020-01-13T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:00:00+00:00,2020-01-13T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:15:00+00:00,2020-01-13T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:30:00+00:00,2020-01-13T04:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:00:00+00:00,2020-01-13T05:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:15:00+00:00,2020-01-13T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:30:00+00:00,2020-01-13T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:45:00+00:00,2020-01-13T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:00:00+00:00,2020-01-13T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:30:00+00:00,2020-01-13T06:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:45:00+00:00,2020-01-13T06:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:00:00+00:00,2020-01-13T07:03:30+00:00,40.0,2.75,Market Maker,Community
2020-01-13T07:00:00+00:00,2020-01-13T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:15:00+00:00,2020-01-13T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:30:00+00:00,2020-01-13T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:45:00+00:00,2020-01-13T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T08:00:00+00:00,2020-01-13T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T03:15:00+00:00,2020-01-14T03:17:00+00:00,35.5,2.75,Market Maker,Community
2020-01-14T05:00:00+00:00,2020-01-14T05:02:00+00:00,37.5,2.75,Market Maker,Community
2020-01-14T05:30:00+00:00,2020-01-14T05:34:15+00:00,35.0,2.75,Market Maker,Community
2020-01-15T01:15:00+00:00,2020-01-15T01:17:00+00:00,39.0,2.75,Market Maker,Community
2020-01-15T05:30:00+00:00,2020-01-15T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:45:00+00:00,2020-01-15T05:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:00:00+00:00,2020-01-15T06:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:45:00+00:00,2020-01-15T06:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:02:00+00:00,37.5,2.75,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:15:00+00:00,2020-01-15T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:30:00+00:00,2020-01-15T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T00:30:00+00:00,2020-01-16T00:32:00+00:00,35.5,2.75,Market Maker,Community
2020-01-16T00:45:00+00:00,2020-01-16T00:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:00:00+00:00,2020-01-16T01:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:30:00+00:00,2020-01-16T01:31:45+00:00,35.0,2.75,Market Maker,Community
2020-01-16T02:00:00+00:00,2020-01-16T02:02:00+00:00,39.0,2.75,Market Maker,Community
2020-01-16T02:00:00+00:00,2020-01-16T02:02:30+00:00,35.5,2.75,Market Maker,Community
2020-01-16T02:30:00+00:00,2020-01-16T02:32:00+00:00,36.0,2.75,Market Maker,Community
2020-01-16T02:30:00+00:00,2020-01-16T02:32:30+00:00,40.0,2.75,Market Maker,Community
2020-01-16T02:45:00+00:00,2020-01-16T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:15:00+00:00,2020-01-16T03:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:30:00+00:00,2020-01-16T03:32:00+00:00,39.5,2.75,Market Maker,Community
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:45:00+00:00,2020-01-16T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:30:00+00:00,2020-01-16T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:00:00+00:00,2020-01-16T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:15:00+00:00,2020-01-16T05:17:00+00:00,37.5,2.75,Market Maker,Community
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:30:00+00:00,2020-01-16T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:45:00+00:00,2020-01-16T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:00:00+00:00,2020-01-16T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:15:00+00:00,2020-01-16T06:18:30+00:00,37.0,2.75,Market Maker,Community
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
