slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:15:00+00:00,2020-01-03T22:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:00:00+00:00,2020-01-03T23:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:15:00+00:00,2020-01-03T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:45:00+00:00,2020-01-03T23:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:00:00+00:00,2020-01-04T00:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:30:00+00:00,2020-01-04T00:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:00:00+00:00,2020-01-04T01:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:15:00+00:00,2020-01-04T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:30:00+00:00,2020-01-04T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:45:00+00:00,2020-01-04T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:00:00+00:00,2020-01-04T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:15:00+00:00,2020-01-04T02:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:30:00+00:00,2020-01-04T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:15:00+00:00,2020-01-04T03:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:45:00+00:00,2020-01-04T03:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:00:00+00:00,2020-01-04T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:15:00+00:00,2020-01-04T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:30:00+00:00,2020-01-04T04:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:45:00+00:00,2020-01-04T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:15:00+00:00,2020-01-04T05:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:15:00+00:00,2020-01-04T06:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:00:00+00:00,2020-01-04T07:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:15:00+00:00,2020-01-04T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:45:00+00:00,2020-01-04T07:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T08:15:00+00:00,2020-01-04T08:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:15:00+00:00,2020-01-04T15:15:45+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:15:00+00:00,2020-01-04T15:29:15+00:00,35.0,0.1360870225,Market Maker,Community
2020-01-04T15:30:00+00:00,2020-01-04T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:45:00+00:00,2020-01-04T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:00:00+00:00,2020-01-04T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:30:00+00:00,2020-01-04T16:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:00:00+00:00,2020-01-04T17:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:15:00+00:00,2020-01-04T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:30:00+00:00,2020-01-04T17:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:45:00+00:00,2020-01-04T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:15:00+00:00,2020-01-04T18:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:45:00+00:00,2020-01-04T18:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:00:00+00:00,2020-01-04T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:15:00+00:00,2020-01-04T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:30:00+00:00,2020-01-04T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:00:00+00:00,2020-01-04T20:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:30:00+00:00,2020-01-04T20:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:00:00+00:00,2020-01-04T21:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:15:00+00:00,2020-01-04T21:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:30:00+00:00,2020-01-04T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:45:00+00:00,2020-01-04T21:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:30:00+00:00,2020-01-04T22:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:45:00+00:00,2020-01-04T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:00:00+00:00,2020-01-04T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:30:00+00:00,2020-01-04T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:45:00+00:00,2020-01-04T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:00:00+00:00,2020-01-05T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:15:00+00:00,2020-01-05T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:45:00+00:00,2020-01-05T00:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:15:00+00:00,2020-01-05T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:30:00+00:00,2020-01-05T01:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:45:00+00:00,2020-01-05T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:00:00+00:00,2020-01-05T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:30:00+00:00,2020-01-05T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:45:00+00:00,2020-01-05T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:00:00+00:00,2020-01-05T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:15:00+00:00,2020-01-05T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:30:00+00:00,2020-01-05T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:45:00+00:00,2020-01-05T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:30:00+00:00,2020-01-05T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:45:00+00:00,2020-01-05T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:00:00+00:00,2020-01-05T05:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:15:00+00:00,2020-01-05T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:45:00+00:00,2020-01-05T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:00:00+00:00,2020-01-05T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:45:00+00:00,2020-01-05T06:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T07:00:00+00:00,2020-01-05T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T05:30:00+00:00,2020-01-06T05:44:30+00:00,35.0,0.13248612,Market Maker,Community
2020-01-06T05:45:00+00:00,2020-01-06T05:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:00:00+00:00,2020-01-06T06:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:15:00+00:00,2020-01-06T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:30:00+00:00,2020-01-06T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:00:00+00:00,2020-01-06T07:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:30:00+00:00,2020-01-06T07:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:45:00+00:00,2020-01-06T07:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T08:15:00+00:00,2020-01-06T08:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:00:00+00:00,2020-01-08T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:15:00+00:00,2020-01-08T02:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:30:00+00:00,2020-01-08T02:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:45:00+00:00,2020-01-08T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:15:00+00:00,2020-01-08T03:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:45:00+00:00,2020-01-08T03:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:00:00+00:00,2020-01-08T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:30:00+00:00,2020-01-08T04:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:45:00+00:00,2020-01-08T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:15:00+00:00,2020-01-08T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T05:45:00+00:00,2020-01-08T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:15:00+00:00,2020-01-08T06:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T06:30:00+00:00,2020-01-08T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:00:00+00:00,2020-01-09T06:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:15:00+00:00,2020-01-09T06:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T06:30:00+00:00,2020-01-09T06:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-09T07:00:00+00:00,2020-01-09T07:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:00:00+00:00,2020-01-10T23:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:30:00+00:00,2020-01-10T23:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-10T23:45:00+00:00,2020-01-10T23:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:00:00+00:00,2020-01-11T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:15:00+00:00,2020-01-11T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T00:45:00+00:00,2020-01-11T00:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T02:15:00+00:00,2020-01-11T02:16:15+00:00,37.0,2.75,Market Maker,Community
2020-01-11T02:30:00+00:00,2020-01-11T02:30:45+00:00,35.0,0.04563845999999998,Market Maker,Community
2020-01-11T02:30:00+00:00,2020-01-11T02:44:15+00:00,35.0,0.15367109,Market Maker,Community
2020-01-11T02:45:00+00:00,2020-01-11T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:00:00+00:00,2020-01-11T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T03:30:00+00:00,2020-01-11T03:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:00:00+00:00,2020-01-11T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:15:00+00:00,2020-01-11T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:30:00+00:00,2020-01-11T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T04:45:00+00:00,2020-01-11T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:00:00+00:00,2020-01-11T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:15:00+00:00,2020-01-11T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:30:00+00:00,2020-01-11T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T05:45:00+00:00,2020-01-11T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:00:00+00:00,2020-01-11T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T06:30:00+00:00,2020-01-11T06:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T07:00:00+00:00,2020-01-11T07:02:00+00:00,35.5,2.75,Market Maker,Community
2020-01-11T14:45:00+00:00,2020-01-11T14:59:45+00:00,35.0,0.05449269750000001,Market Maker,Community
2020-01-11T15:00:00+00:00,2020-01-11T15:14:45+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-11T15:15:00+00:00,2020-01-11T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T15:45:00+00:00,2020-01-11T15:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:00:00+00:00,2020-01-11T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:30:00+00:00,2020-01-11T16:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T16:45:00+00:00,2020-01-11T16:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:15:00+00:00,2020-01-11T17:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T17:30:00+00:00,2020-01-11T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:00:00+00:00,2020-01-11T18:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:15:00+00:00,2020-01-11T18:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:30:00+00:00,2020-01-11T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T18:45:00+00:00,2020-01-11T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:15:00+00:00,2020-01-11T19:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:30:00+00:00,2020-01-11T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T19:45:00+00:00,2020-01-11T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:00:00+00:00,2020-01-11T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:30:00+00:00,2020-01-11T20:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T20:45:00+00:00,2020-01-11T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:00:00+00:00,2020-01-11T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:15:00+00:00,2020-01-11T21:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:30:00+00:00,2020-01-11T21:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T21:45:00+00:00,2020-01-11T21:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:15:00+00:00,2020-01-11T22:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T22:45:00+00:00,2020-01-11T22:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:00:00+00:00,2020-01-11T23:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:15:00+00:00,2020-01-11T23:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:30:00+00:00,2020-01-11T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-11T23:45:00+00:00,2020-01-11T23:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:00:00+00:00,2020-01-12T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:15:00+00:00,2020-01-12T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T00:45:00+00:00,2020-01-12T00:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T01:45:00+00:00,2020-01-12T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:00:00+00:00,2020-01-12T02:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T02:30:00+00:00,2020-01-12T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:00:00+00:00,2020-01-12T03:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:15:00+00:00,2020-01-12T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:30:00+00:00,2020-01-12T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T03:45:00+00:00,2020-01-12T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:15:00+00:00,2020-01-12T04:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T04:30:00+00:00,2020-01-12T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:00:00+00:00,2020-01-12T05:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:15:00+00:00,2020-01-12T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T05:45:00+00:00,2020-01-12T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:15:00+00:00,2020-01-12T06:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:30:00+00:00,2020-01-12T06:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:46:15+00:00,36.5,2.75,Market Maker,Community
2020-01-12T06:45:00+00:00,2020-01-12T06:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-12T07:00:00+00:00,2020-01-12T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:00:00+00:00,2020-01-13T05:02:00+00:00,38.5,2.75,Market Maker,Community
2020-01-13T06:45:00+00:00,2020-01-13T06:59:15+00:00,35.0,0.04768191999999999,Market Maker,Community
2020-01-13T07:15:00+00:00,2020-01-13T07:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:45:00+00:00,2020-01-13T07:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T08:00:00+00:00,2020-01-13T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T01:30:00+00:00,2020-01-14T01:31:15+00:00,37.0,2.75,Market Maker,Community
2020-01-15T00:30:00+00:00,2020-01-15T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T00:45:00+00:00,2020-01-15T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:00:00+00:00,2020-01-15T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:30:00+00:00,2020-01-15T01:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:45:00+00:00,2020-01-15T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:00:00+00:00,2020-01-15T02:02:00+00:00,35.5,2.75,Market Maker,Community
2020-01-15T02:00:00+00:00,2020-01-15T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:15:00+00:00,2020-01-15T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:30:00+00:00,2020-01-15T02:32:00+00:00,39.5,2.75,Market Maker,Community
2020-01-15T02:30:00+00:00,2020-01-15T02:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:45:00+00:00,2020-01-15T02:47:00+00:00,37.0,2.75,Market Maker,Community
2020-01-15T03:00:00+00:00,2020-01-15T03:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:15:00+00:00,2020-01-15T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:30:00+00:00,2020-01-15T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:45:00+00:00,2020-01-15T03:46:15+00:00,37.0,2.75,Market Maker,Community
2020-01-15T03:45:00+00:00,2020-01-15T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:00:00+00:00,2020-01-15T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:15:00+00:00,2020-01-15T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:45:00+00:00,2020-01-15T04:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:00:00+00:00,2020-01-15T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:15:00+00:00,2020-01-15T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:30:00+00:00,2020-01-15T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:45:00+00:00,2020-01-15T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:00:00+00:00,2020-01-15T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:15:00+00:00,2020-01-15T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:30:00+00:00,2020-01-15T06:32:00+00:00,35.5,2.75,Market Maker,Community
2020-01-15T06:30:00+00:00,2020-01-15T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:45:00+00:00,2020-01-15T06:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:02:00+00:00,35.0,2.75,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:15:00+00:00,2020-01-15T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:45:00+00:00,2020-01-16T01:46:30+00:00,35.5,2.75,Market Maker,Community
2020-01-16T01:45:00+00:00,2020-01-16T01:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:00:00+00:00,2020-01-16T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:15:00+00:00,2020-01-16T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:30:00+00:00,2020-01-16T02:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:45:00+00:00,2020-01-16T02:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:00:00+00:00,2020-01-16T03:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:15:00+00:00,2020-01-16T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:30:00+00:00,2020-01-16T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:45:00+00:00,2020-01-16T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:00:00+00:00,2020-01-16T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:15:00+00:00,2020-01-16T04:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:45:00+00:00,2020-01-16T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:15:00+00:00,2020-01-16T05:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:30:00+00:00,2020-01-16T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:00:00+00:00,2020-01-16T06:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:30:00+00:00,2020-01-16T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:45:00+00:00,2020-01-16T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T07:00:00+00:00,2020-01-16T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T01:00:00+00:00,2020-01-17T01:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-17T03:00:00+00:00,2020-01-17T03:02:00+00:00,37.0,2.75,Market Maker,Community
