slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T02:30:00+00:00,2020-01-01T02:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:30:00+00:00,2020-01-01T02:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T02:45:00+00:00,2020-01-01T02:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:45:00+00:00,2020-01-01T02:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T03:00:00+00:00,2020-01-01T03:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:00:00+00:00,2020-01-01T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T03:15:00+00:00,2020-01-01T03:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:15:00+00:00,2020-01-01T03:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T03:30:00+00:00,2020-01-01T03:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:30:00+00:00,2020-01-01T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T03:45:00+00:00,2020-01-01T03:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:45:00+00:00,2020-01-01T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T04:00:00+00:00,2020-01-01T04:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:00:00+00:00,2020-01-01T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T04:15:00+00:00,2020-01-01T04:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:15:00+00:00,2020-01-01T04:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T04:30:00+00:00,2020-01-01T04:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:30:00+00:00,2020-01-01T04:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T04:45:00+00:00,2020-01-01T04:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T05:00:00+00:00,2020-01-01T05:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T05:15:00+00:00,2020-01-01T05:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T05:30:00+00:00,2020-01-01T05:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T05:45:00+00:00,2020-01-01T05:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T06:00:00+00:00,2020-01-01T06:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T06:15:00+00:00,2020-01-01T06:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T06:30:00+00:00,2020-01-01T06:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T06:45:00+00:00,2020-01-01T06:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T07:00:00+00:00,2020-01-01T07:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T07:15:00+00:00,2020-01-01T07:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,22.5,0.10300032,2.3175072,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,27.5,0.17695519999999998,4.866268,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,32.5,0.24227449999999998,7.8739212499999995,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,27.5,0.135451775,3.7249238124999997,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,20.0,0.10300032,2.0600064000000002,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,25.0,0.135451775,3.386294375,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,25.0,0.17695519999999998,4.42388,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,30.0,0.24227449999999998,7.268234999999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:19:45+00:00,22.5,0.135451775,3.0476649375,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:19:45+00:00,22.5,0.17695519999999998,3.9814919999999994,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:19:45+00:00,27.5,0.24227449999999998,6.662548749999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:30+00:00,20.0,0.17695519999999998,3.5391039999999996,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:30+00:00,25.0,0.24227449999999998,6.056862499999999,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:21:30+00:00,20.0,0.039142545,0.7828509,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:22:45+00:00,22.5,0.24227449999999998,5.45117625,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:24:30+00:00,20.0,0.23132382749999997,4.62647655,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:27:15+00:00,15.0,0.18410419999999997,2.7615629999999993,Community
2020-01-01T07:15:00+00:00,2020-01-01T07:28:45+00:00,12.5,0.18410419999999997,2.3013025,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.176955185,4.866267587499999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.1354517675,3.7249236062499995,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,32.5,0.24227448999999998,7.873920924999999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,22.5,0.103000305,2.3175068625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,25.0,0.176955185,4.423879625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,20.0,0.103000305,2.0600061,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:30+00:00,20.0,0.1354517675,2.7090353499999997,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:30+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:36:30+00:00,20.0,0.176955185,3.5391036999999996,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:37:45+00:00,22.5,0.14596524499999997,3.2842180124999993,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:37:45+00:00,17.5,0.00696214249999999,0.12183749374999983,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:37:45+00:00,17.5,0.07392801749999998,1.2937403062499997,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:39:15+00:00,20.0,0.14596524499999997,2.9193048999999993,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:39:15+00:00,15.0,0.026265109999999973,0.3939766499999996,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:40:45+00:00,12.5,0.026265109999999973,0.32831387499999964,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:40:45+00:00,17.5,0.14596524499999997,2.5543917874999993,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:42:30+00:00,15.0,0.14596524499999997,2.1894786749999993,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:42:30+00:00,10.0,0.026265109999999973,0.26265109999999975,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:44:00+00:00,7.5,0.026265109999999973,0.1969883249999998,Community
2020-01-01T07:30:00+00:00,2020-01-01T07:44:00+00:00,12.5,0.14596524499999997,1.8245655624999997,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T07:45:00+00:00,2020-01-01T07:47:15+00:00,27.5,0.1354517675,3.7249236062499995,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:15+00:00,22.5,0.103000305,2.3175068625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:15+00:00,32.5,0.24227448999999998,7.873920924999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:47:15+00:00,27.5,0.176955185,4.866267587499999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:30+00:00,20.0,0.103000305,2.0600061,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:30+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:30+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:48:30+00:00,25.0,0.176955185,4.423879625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,20.0,0.1354517675,2.7090353499999997,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:51:30+00:00,20.0,0.08064593999999999,1.6129187999999997,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:52:45+00:00,22.5,0.24227448999999998,5.451176025,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:54:15+00:00,20.0,0.24227448999999998,4.845489799999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:55:45+00:00,17.5,0.19123580999999995,3.346626674999999,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:57:30+00:00,15.0,0.19123580999999995,2.8685371499999994,Community
2020-01-01T07:45:00+00:00,2020-01-01T07:59:00+00:00,12.5,0.19123580999999995,2.3904476249999993,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:00:00+00:00,2020-01-01T08:02:15+00:00,27.5,0.17695519999999998,4.866268,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:15+00:00,22.5,0.10300032,2.3175072,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:15+00:00,27.5,0.135451775,3.7249238124999997,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:02:15+00:00,32.5,0.24227449999999998,7.8739212499999995,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:30+00:00,20.0,0.10300032,2.0600064000000002,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:30+00:00,25.0,0.17695519999999998,4.42388,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:30+00:00,30.0,0.24227449999999998,7.268234999999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:03:30+00:00,25.0,0.135451775,3.386294375,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,22.5,0.135451775,3.0476649375,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,22.5,0.17695519999999998,3.9814919999999994,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,27.5,0.24227449999999998,6.662548749999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,20.0,0.135451775,2.7090354999999997,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,20.0,0.17695519999999998,3.5391039999999996,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:06:15+00:00,25.0,0.24227449999999998,6.056862499999999,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:07:45+00:00,17.5,0.00696215,0.121837625,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:07:45+00:00,22.5,0.14596526999999998,3.2842185749999997,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:07:45+00:00,17.5,0.06866085749999998,1.2015650062499996,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:09:30+00:00,20.0,0.14596526999999998,2.9193054,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:09:30+00:00,15.0,0.009720067499999971,0.14580101249999955,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:11:00+00:00,17.5,0.14596526999999998,2.5543922249999995,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:12:30+00:00,10.0,0.009720067499999971,0.09720067499999971,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:12:30+00:00,15.0,0.14596526999999998,2.1894790499999996,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:14:00+00:00,12.5,0.14596526999999998,1.8245658749999998,Community
2020-01-01T08:00:00+00:00,2020-01-01T08:14:00+00:00,7.5,0.009720067499999971,0.07290050624999977,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:15:00+00:00,2020-01-01T08:17:15+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:15+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:15+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:17:15+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:30+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:30+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:30+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:18:30+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:20:00+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,20.0,0.321511025,6.4302205,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:21:30+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,17.5,0.20408558000000002,3.5714976500000004,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,22.5,0.43484164999999997,9.783937125,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:22:45+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:30+00:00,20.0,0.43484164999999997,8.696833,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:30+00:00,15.0,0.135114375,2.026715625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:24:30+00:00,15.0,0.15296062500000002,2.2944093750000003,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,12.5,0.135114375,1.6889296875000002,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,17.5,0.43484164999999997,7.609728874999999,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:27:30+00:00,10.0,0.135114375,1.35114375,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:27:30+00:00,10.0,0.15296062500000002,1.52960625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:27:30+00:00,15.0,0.43484164999999997,6.522624749999999,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:29:00+00:00,12.5,0.43484164999999997,5.435520625,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:29:00+00:00,7.5,0.15296062500000002,1.1472046875000002,Community
2020-01-01T08:15:00+00:00,2020-01-01T08:29:00+00:00,7.5,0.135114375,1.0133578125,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:32:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:33:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:36:15+00:00,20.0,0.307556375,6.151127499999999,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,22.5,0.4487963,10.09791675,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,17.5,0.186435175,3.2626155625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:38:00+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,15.0,0.186435175,2.796527625,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,20.0,0.4487963,8.975926,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:39:30+00:00,15.0,0.06024263250000002,0.9036394875000002,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,17.5,0.4487963,7.853935249999999,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,12.5,0.186435175,2.3304396875,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:42:30+00:00,10.0,0.186435175,1.86435175,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:42:30+00:00,10.0,0.06024263250000002,0.6024263250000002,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:42:30+00:00,15.0,0.4487963,6.7319445,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:44:00+00:00,7.5,0.186435175,1.3982638125,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:44:00+00:00,12.5,0.4487963,5.60995375,Community
2020-01-01T08:30:00+00:00,2020-01-01T08:44:00+00:00,7.5,0.06024263250000002,0.4518197437500001,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,27.5,0.321511025,8.8415531875,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,32.5,0.4487963,14.58587975,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,27.5,0.263604,7.24911,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:47:00+00:00,22.5,0.1853549,4.17048525,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,30.0,0.4487963,13.463889,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:48:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:50:00+00:00,22.5,0.321511025,7.2339980625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:50:00+00:00,22.5,0.263604,5.93109,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:50:00+00:00,27.5,0.4487963,12.34189825,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,25.0,0.4487963,11.2199075,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.263604,5.27208,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.321511025,6.4302205,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:53:00+00:00,17.5,0.208468865,3.6482051375,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:53:00+00:00,17.5,0.135114375,2.3645015625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:53:00+00:00,22.5,0.43484164999999997,9.783937125,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,15.0,0.135114375,2.026715625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,20.0,0.43484164999999997,8.696833,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:54:30+00:00,15.0,0.16607868250000002,2.4911802375,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,17.5,0.43484164999999997,7.609728874999999,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:56:00+00:00,12.5,0.135114375,1.6889296875000002,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:57:30+00:00,15.0,0.43484164999999997,6.522624749999999,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:57:30+00:00,10.0,0.16607868250000002,1.6607868250000002,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:57:30+00:00,10.0,0.135114375,1.35114375,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:59:00+00:00,7.5,0.16607868250000002,1.24559011875,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:59:00+00:00,12.5,0.43484164999999997,5.435520625,Community
2020-01-01T08:45:00+00:00,2020-01-01T08:59:00+00:00,7.5,0.135114375,1.0133578125,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,25.0,0.263604,6.5901000000000005,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,25.0,0.321511025,8.037775625,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,20.0,0.1853549,3.707098,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:03:15+00:00,30.0,0.4487963,13.463889,Community
