slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T23:00:00+00:00,2020-01-01T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T23:15:00+00:00,2020-01-01T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T23:30:00+00:00,2020-01-01T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T23:45:00+00:00,2020-01-01T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T00:00:00+00:00,2020-01-02T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T00:15:00+00:00,2020-01-02T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T00:30:00+00:00,2020-01-02T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T00:45:00+00:00,2020-01-02T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T01:00:00+00:00,2020-01-02T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T01:15:00+00:00,2020-01-02T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T01:30:00+00:00,2020-01-02T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T01:45:00+00:00,2020-01-02T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:00:00+00:00,2020-01-02T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:30:00+00:00,2020-01-02T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:45:00+00:00,2020-01-02T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T03:00:00+00:00,2020-01-02T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T03:15:00+00:00,2020-01-02T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T03:30:00+00:00,2020-01-02T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T03:45:00+00:00,2020-01-02T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:00:00+00:00,2020-01-02T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:15:00+00:00,2020-01-02T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:45:00+00:00,2020-01-02T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:15:00+00:00,2020-01-02T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:00:00+00:00,2020-01-02T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:15:00+00:00,2020-01-02T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:45:00+00:00,2020-01-02T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T15:15:00+00:00,2020-01-02T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T15:30:00+00:00,2020-01-02T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T15:45:00+00:00,2020-01-02T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T16:00:00+00:00,2020-01-02T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T16:15:00+00:00,2020-01-02T16:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T16:30:00+00:00,2020-01-02T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T16:45:00+00:00,2020-01-02T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T17:00:00+00:00,2020-01-02T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T17:15:00+00:00,2020-01-02T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T17:30:00+00:00,2020-01-02T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T17:45:00+00:00,2020-01-02T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T18:00:00+00:00,2020-01-02T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T18:15:00+00:00,2020-01-02T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T18:30:00+00:00,2020-01-02T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T18:45:00+00:00,2020-01-02T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T19:00:00+00:00,2020-01-02T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T19:15:00+00:00,2020-01-02T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T19:30:00+00:00,2020-01-02T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T19:45:00+00:00,2020-01-02T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T20:00:00+00:00,2020-01-02T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T20:15:00+00:00,2020-01-02T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T20:30:00+00:00,2020-01-02T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T20:45:00+00:00,2020-01-02T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T21:00:00+00:00,2020-01-02T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T21:15:00+00:00,2020-01-02T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T21:30:00+00:00,2020-01-02T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T21:45:00+00:00,2020-01-02T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T22:00:00+00:00,2020-01-02T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T22:15:00+00:00,2020-01-02T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T22:30:00+00:00,2020-01-02T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T22:45:00+00:00,2020-01-02T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T23:00:00+00:00,2020-01-02T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T23:15:00+00:00,2020-01-02T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T23:30:00+00:00,2020-01-02T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T23:45:00+00:00,2020-01-02T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T00:00:00+00:00,2020-01-03T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T00:15:00+00:00,2020-01-03T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T00:30:00+00:00,2020-01-03T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T00:45:00+00:00,2020-01-03T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T01:00:00+00:00,2020-01-03T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T01:15:00+00:00,2020-01-03T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T01:30:00+00:00,2020-01-03T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T01:45:00+00:00,2020-01-03T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T02:00:00+00:00,2020-01-03T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T02:15:00+00:00,2020-01-03T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T02:30:00+00:00,2020-01-03T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T02:45:00+00:00,2020-01-03T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T03:00:00+00:00,2020-01-03T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T03:15:00+00:00,2020-01-03T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T03:30:00+00:00,2020-01-03T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T03:45:00+00:00,2020-01-03T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T04:00:00+00:00,2020-01-03T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T04:15:00+00:00,2020-01-03T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T04:30:00+00:00,2020-01-03T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T04:45:00+00:00,2020-01-03T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:00:00+00:00,2020-01-03T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:30:00+00:00,2020-01-03T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:15:00+00:00,2020-01-03T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T14:15:00+00:00,2020-01-03T14:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T14:30:00+00:00,2020-01-03T14:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T14:45:00+00:00,2020-01-03T14:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T15:00:00+00:00,2020-01-03T15:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T15:15:00+00:00,2020-01-03T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T15:30:00+00:00,2020-01-03T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T15:45:00+00:00,2020-01-03T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T16:00:00+00:00,2020-01-03T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T16:15:00+00:00,2020-01-03T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T16:30:00+00:00,2020-01-03T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T16:45:00+00:00,2020-01-03T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T17:00:00+00:00,2020-01-03T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T17:15:00+00:00,2020-01-03T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T17:30:00+00:00,2020-01-03T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T17:45:00+00:00,2020-01-03T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T18:00:00+00:00,2020-01-03T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T18:15:00+00:00,2020-01-03T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T18:30:00+00:00,2020-01-03T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T18:45:00+00:00,2020-01-03T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T19:00:00+00:00,2020-01-03T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T19:15:00+00:00,2020-01-03T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T19:30:00+00:00,2020-01-03T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T19:45:00+00:00,2020-01-03T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:00:00+00:00,2020-01-03T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:15:00+00:00,2020-01-03T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:30:00+00:00,2020-01-03T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:45:00+00:00,2020-01-03T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:00:00+00:00,2020-01-03T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:00:00+00:00,2020-01-03T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:15:00+00:00,2020-01-03T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:15:00+00:00,2020-01-03T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:30:00+00:00,2020-01-03T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:45:00+00:00,2020-01-03T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:00:00+00:00,2020-01-04T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:15:00+00:00,2020-01-04T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:30:00+00:00,2020-01-04T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:45:00+00:00,2020-01-04T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:30:00+00:00,2020-01-04T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:45:00+00:00,2020-01-04T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:00:00+00:00,2020-01-04T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:15:00+00:00,2020-01-04T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:30:00+00:00,2020-01-04T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:15:00+00:00,2020-01-04T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:30:00+00:00,2020-01-04T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:45:00+00:00,2020-01-04T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:00:00+00:00,2020-01-04T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:15:00+00:00,2020-01-04T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:30:00+00:00,2020-01-04T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:45:00+00:00,2020-01-04T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:00:00+00:00,2020-01-04T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:15:00+00:00,2020-01-04T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:00:00+00:00,2020-01-04T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:15:00+00:00,2020-01-04T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:00:00+00:00,2020-01-04T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:15:00+00:00,2020-01-04T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:30:00+00:00,2020-01-04T07:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:45:00+00:00,2020-01-04T07:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T08:00:00+00:00,2020-01-04T08:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T13:15:00+00:00,2020-01-04T13:29:30+00:00,35.0,0.0022522925000000066,Market Maker,Community
2020-01-04T14:45:00+00:00,2020-01-04T14:59:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:15:00+00:00,2020-01-04T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:30:00+00:00,2020-01-04T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:45:00+00:00,2020-01-04T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:00:00+00:00,2020-01-04T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:15:00+00:00,2020-01-04T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:30:00+00:00,2020-01-04T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T16:45:00+00:00,2020-01-04T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:00:00+00:00,2020-01-04T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:15:00+00:00,2020-01-04T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:30:00+00:00,2020-01-04T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T17:45:00+00:00,2020-01-04T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:00:00+00:00,2020-01-04T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:15:00+00:00,2020-01-04T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:30:00+00:00,2020-01-04T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T18:45:00+00:00,2020-01-04T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:00:00+00:00,2020-01-04T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:15:00+00:00,2020-01-04T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:30:00+00:00,2020-01-04T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T19:45:00+00:00,2020-01-04T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:00:00+00:00,2020-01-04T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:15:00+00:00,2020-01-04T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:30:00+00:00,2020-01-04T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T20:45:00+00:00,2020-01-04T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:00:00+00:00,2020-01-04T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:15:00+00:00,2020-01-04T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:30:00+00:00,2020-01-04T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T21:45:00+00:00,2020-01-04T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
