slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T10:45:00+00:00,0.128489625,0.558722725,0.4302331
2020-01-01T11:00:00+00:00,0,0.558722725,0.558722725
2020-01-01T11:15:00+00:00,0.128489625,0.5707196750000001,0.4422300500000001
2020-01-01T11:30:00+00:00,0,0.5707196750000001,0.5707196750000001
2020-01-01T11:45:00+00:00,0.128489625,0.5707196750000001,0.4422300500000001
2020-01-01T12:00:00+00:00,0.128489625,0.5707196750000001,0.4422300500000001
2020-01-01T12:15:00+00:00,0.128489625,0.45232005,0.323830425
2020-01-01T12:30:00+00:00,0.128489625,0.45232005,0.323830425
2020-01-01T12:45:00+00:00,0.128489625,0.45232005,0.323830425
2020-01-01T13:00:00+00:00,0.128489625,0.45232005,0.323830425
2020-01-01T13:15:00+00:00,0.1782236225,0.21777924999999998,0.03955562749999998
2020-01-01T13:30:00+00:00,0.17241710500000001,0.21777924999999998,0.04536214499999998
2020-01-01T13:45:00+00:00,0.1702141,0.21777924999999998,0.04756514999999997
2020-01-01T14:00:00+00:00,0.128489625,0.21777924999999998,0.08928962499999998
2020-01-01T14:15:00+00:00,0,0.0,0.0
2020-01-01T14:30:00+00:00,0,0.0,0.0
2020-01-01T14:45:00+00:00,0,0.0,0.0
2020-01-01T15:00:00+00:00,0,0.0,0.0
2020-01-01T15:15:00+00:00,0,0.0,0.0
2020-01-01T15:30:00+00:00,0,0.0,0.0
2020-01-01T15:45:00+00:00,0,0.0,0.0
2020-01-01T16:00:00+00:00,0,0.0,0.0
2020-01-01T16:15:00+00:00,0,0.0,0.0
2020-01-01T16:30:00+00:00,0,0.0,0.0
2020-01-01T16:45:00+00:00,0,0.0,0.0
2020-01-01T17:00:00+00:00,0,0.0,0.0
2020-01-01T17:15:00+00:00,0,0.0,0.0
2020-01-01T17:30:00+00:00,0,0.0,0.0
2020-01-01T17:45:00+00:00,0,0.0,0.0
2020-01-01T18:00:00+00:00,0,0.0,0.0
2020-01-01T18:15:00+00:00,0,0.0,0.0
2020-01-01T18:30:00+00:00,0,0.0,0.0
2020-01-01T18:45:00+00:00,0,0.0,0.0
2020-01-01T19:00:00+00:00,0,0.0,0.0
2020-01-01T19:15:00+00:00,0,0.0,0.0
2020-01-01T19:30:00+00:00,0,0.0,0.0
2020-01-01T19:45:00+00:00,0,0.0,0.0
2020-01-01T20:00:00+00:00,0,0.0,0.0
2020-01-01T20:15:00+00:00,0,0.0,0.0
2020-01-01T20:30:00+00:00,0,0.0,0.0
2020-01-01T20:45:00+00:00,0,0.0,0.0
2020-01-01T21:00:00+00:00,0,0.0,0.0
2020-01-01T21:15:00+00:00,0,0.0,0.0
2020-01-01T21:30:00+00:00,0,0.0,0.0
2020-01-01T21:45:00+00:00,0,0.0,0.0
2020-01-01T22:00:00+00:00,0,0.0,0.0
2020-01-01T22:15:00+00:00,0,0.0,0.0
2020-01-01T22:30:00+00:00,0,0.0,0.0
2020-01-01T22:45:00+00:00,0,0.0,0.0
2020-01-01T23:00:00+00:00,0,0.0,0.0
2020-01-01T23:15:00+00:00,0,0.0,0.0
2020-01-01T23:30:00+00:00,0,0.0,0.0
2020-01-01T23:45:00+00:00,0,0.0,0.0
2020-01-02T00:00:00+00:00,0,0.0,0.0
2020-01-02T00:15:00+00:00,0,0.0,0.0
2020-01-02T00:30:00+00:00,0,0.0,0.0
2020-01-02T00:45:00+00:00,0,0.0,0.0
2020-01-02T01:00:00+00:00,0,0.0,0.0
2020-01-02T01:15:00+00:00,0,0.0,0.0
2020-01-02T01:30:00+00:00,0,0.0,0.0
2020-01-02T01:45:00+00:00,0,0.0,0.0
2020-01-02T02:00:00+00:00,0,0.0,0.0
2020-01-02T02:15:00+00:00,0,0.0,0.0
2020-01-02T02:30:00+00:00,0,0.0,0.0
2020-01-02T02:45:00+00:00,0,0.0,0.0
2020-01-02T03:00:00+00:00,0,0.0,0.0
2020-01-02T03:15:00+00:00,0,0.0,0.0
2020-01-02T03:30:00+00:00,0,0.0,0.0
2020-01-02T03:45:00+00:00,0,0.0,0.0
2020-01-02T04:00:00+00:00,0,0.0,0.0
2020-01-02T04:15:00+00:00,0,0.0,0.0
2020-01-02T04:30:00+00:00,0,0.0,0.0
2020-01-02T04:45:00+00:00,0,0.0,0.0
2020-01-02T05:00:00+00:00,0,0.0,0.0
2020-01-02T05:15:00+00:00,0,0.0,0.0
2020-01-02T05:30:00+00:00,0,0.0,0.0
2020-01-02T05:45:00+00:00,0,0.0,0.0
2020-01-02T06:00:00+00:00,0,0.0,0.0
2020-01-02T06:15:00+00:00,0,0.0,0.0
2020-01-02T06:30:00+00:00,0,0.0,0.0
2020-01-02T06:45:00+00:00,0,0.0,0.0
2020-01-02T07:00:00+00:00,0,0.0,0.0
2020-01-02T07:15:00+00:00,0.11446751000000002,0.31192405,0.19745653999999999
2020-01-02T07:30:00+00:00,0.11446752500000001,0.31192405,0.197456525
2020-01-02T07:45:00+00:00,0.128489625,0.31192405,0.183434425
2020-01-02T08:00:00+00:00,0.11446751000000002,0.31192405,0.19745653999999999
2020-01-02T08:15:00+00:00,0.128489625,1.227216075,1.09872645
2020-01-02T08:30:00+00:00,0.128489625,1.227216075,1.09872645
2020-01-02T08:45:00+00:00,0.128489625,1.227216075,1.09872645
2020-01-02T09:00:00+00:00,0,1.227216075,1.227216075
2020-01-02T09:15:00+00:00,0.128489625,2.305318,2.1768283750000004
2020-01-02T09:30:00+00:00,0,2.305318,2.305318
2020-01-02T09:45:00+00:00,0,2.305318,2.305318
2020-01-02T10:00:00+00:00,0.128489625,2.305318,2.1768283750000004
2020-01-02T10:15:00+00:00,0.128489625,2.674801,2.546311375
2020-01-02T10:30:00+00:00,0,2.674801,2.674801
2020-01-02T10:45:00+00:00,0,2.674801,2.674801
2020-01-02T11:00:00+00:00,0,2.674801,2.674801
2020-01-02T11:15:00+00:00,0,2.6398035,2.6398035
2020-01-02T11:30:00+00:00,0.128489625,2.6398035,2.5113138750000004
2020-01-02T11:45:00+00:00,0,2.6398035,2.6398035
2020-01-02T12:00:00+00:00,0,2.6398035,2.6398035
2020-01-02T12:15:00+00:00,0,2.228528,2.228528
2020-01-02T12:30:00+00:00,0.128489625,2.228528,2.100038375
2020-01-02T12:45:00+00:00,0,2.228528,2.228528
2020-01-02T13:00:00+00:00,0,2.228528,2.228528
2020-01-02T13:15:00+00:00,0,1.43971275,1.43971275
2020-01-02T13:30:00+00:00,0.128489625,1.43971275,1.311223125
2020-01-02T13:45:00+00:00,0.128489625,1.43971275,1.311223125
2020-01-02T14:00:00+00:00,0.128489625,1.43971275,1.311223125
2020-01-02T14:15:00+00:00,0.128489625,0.4140144,0.285524775
2020-01-02T14:30:00+00:00,0.357171575,0.4140144,0.056842824999999986
2020-01-02T14:45:00+00:00,0.128489625,0.4140144,0.285524775
2020-01-02T15:00:00+00:00,0.128489625,0.4140144,0.285524775
2020-01-02T15:15:00+00:00,0,0.0,0.0
2020-01-02T15:30:00+00:00,0,0.0,0.0
2020-01-02T15:45:00+00:00,0,0.0,0.0
2020-01-02T16:00:00+00:00,0,0.0,0.0
2020-01-02T16:15:00+00:00,0,0.0,0.0
2020-01-02T16:30:00+00:00,0,0.0,0.0
2020-01-02T16:45:00+00:00,0,0.0,0.0
2020-01-02T17:00:00+00:00,0,0.0,0.0
2020-01-02T17:15:00+00:00,0,0.0,0.0
2020-01-02T17:30:00+00:00,0,0.0,0.0
2020-01-02T17:45:00+00:00,0,0.0,0.0
2020-01-02T18:00:00+00:00,0,0.0,0.0
2020-01-02T18:15:00+00:00,0,0.0,0.0
2020-01-02T18:30:00+00:00,0,0.0,0.0
2020-01-02T18:45:00+00:00,0,0.0,0.0
2020-01-02T19:00:00+00:00,0,0.0,0.0
2020-01-02T19:15:00+00:00,0,0.0,0.0
2020-01-02T19:30:00+00:00,0,0.0,0.0
2020-01-02T19:45:00+00:00,0,0.0,0.0
2020-01-02T20:00:00+00:00,0,0.0,0.0
2020-01-02T20:15:00+00:00,0,0.0,0.0
2020-01-02T20:30:00+00:00,0,0.0,0.0
2020-01-02T20:45:00+00:00,0,0.0,0.0
2020-01-02T21:00:00+00:00,0,0.0,0.0
2020-01-02T21:15:00+00:00,0,0.0,0.0
2020-01-02T21:30:00+00:00,0,0.0,0.0
2020-01-02T21:45:00+00:00,0,0.0,0.0
2020-01-02T22:00:00+00:00,0,0.0,0.0
2020-01-02T22:15:00+00:00,0,0.0,0.0
2020-01-02T22:30:00+00:00,0,0.0,0.0
2020-01-02T22:45:00+00:00,0,0.0,0.0
2020-01-02T23:00:00+00:00,0,0.0,0.0
2020-01-02T23:15:00+00:00,0,0.0,0.0
2020-01-02T23:30:00+00:00,0,0.0,0.0
2020-01-02T23:45:00+00:00,0,0.0,0.0
2020-01-03T00:00:00+00:00,0,0.0,0.0
2020-01-03T00:15:00+00:00,0,0.0,0.0
2020-01-03T00:30:00+00:00,0,0.0,0.0
2020-01-03T00:45:00+00:00,0,0.0,0.0
2020-01-03T01:00:00+00:00,0,0.0,0.0
2020-01-03T01:15:00+00:00,0,0.0,0.0
2020-01-03T01:30:00+00:00,0,0.0,0.0
2020-01-03T01:45:00+00:00,0,0.0,0.0
2020-01-03T02:00:00+00:00,0,0.0,0.0
2020-01-03T02:15:00+00:00,0,0.0,0.0
2020-01-03T02:30:00+00:00,0,0.0,0.0
2020-01-03T02:45:00+00:00,0,0.0,0.0
2020-01-03T03:00:00+00:00,0,0.0,0.0
2020-01-03T03:15:00+00:00,0,0.0,0.0
2020-01-03T03:30:00+00:00,0,0.0,0.0
2020-01-03T03:45:00+00:00,0,0.0,0.0
2020-01-03T04:00:00+00:00,0,0.0,0.0
2020-01-03T04:15:00+00:00,0,0.0,0.0
2020-01-03T04:30:00+00:00,0,0.0,0.0
2020-01-03T04:45:00+00:00,0,0.0,0.0
2020-01-03T05:00:00+00:00,0,0.0,0.0
2020-01-03T05:15:00+00:00,0,0.0,0.0
2020-01-03T05:30:00+00:00,0,0.0,0.0
2020-01-03T05:45:00+00:00,0,0.0,0.0
2020-01-03T06:00:00+00:00,0,0.0,0.0
2020-01-03T06:15:00+00:00,0,0.0,0.0
2020-01-03T06:30:00+00:00,0,0.0,0.0
2020-01-03T06:45:00+00:00,0,0.0,0.0
2020-01-03T07:00:00+00:00,0,0.0,0.0
2020-01-03T07:15:00+00:00,0.156689,0.156689,0.0
2020-01-03T07:30:00+00:00,0.156688975,0.156688975,0.0
2020-01-03T07:45:00+00:00,0.156688975,0.156688975,0.0
2020-01-03T08:00:00+00:00,0.14795407000000002,0.156689,0.008734929999999981
2020-01-03T08:15:00+00:00,0.2356143,0.2488169,0.013202600000000023
2020-01-03T08:30:00+00:00,0.1814976175,0.2488169,0.06731928250000001
2020-01-03T08:45:00+00:00,0.1189282,0.2488169,0.12988870000000002
2020-01-03T09:00:00+00:00,0.1189282,0.2488169,0.12988870000000002
2020-01-03T09:15:00+00:00,0.1189282,0.2598476,0.14091940000000003
2020-01-03T09:30:00+00:00,0.181297535,0.2598476,0.07855006500000003
2020-01-03T09:45:00+00:00,0.1189282,0.2598476,0.14091940000000003
2020-01-03T10:00:00+00:00,0.1800689,0.2598476,0.07977870000000004
2020-01-03T10:15:00+00:00,0.1439677675,0.35628157499999996,0.21231380749999995
2020-01-03T10:30:00+00:00,0.1189282,0.35628157499999996,0.23735337499999998
2020-01-03T10:45:00+00:00,0.07106560000000002,0.35628157499999996,0.28521597499999995
2020-01-03T11:00:00+00:00,0.07106560000000002,0.35628157499999996,0.28521597499999995
2020-01-03T11:15:00+00:00,0.1189282,0.39349110000000004,0.27456290000000005
2020-01-03T11:30:00+00:00,0.1189282,0.39349110000000004,0.27456290000000005
2020-01-03T11:45:00+00:00,0.1189282,0.39349110000000004,0.27456290000000005
2020-01-03T12:00:00+00:00,0.1189282,0.39349110000000004,0.27456290000000005
2020-01-03T12:15:00+00:00,0.25676822499999996,0.25676822499999996,0.0
2020-01-03T12:30:00+00:00,0.20210196249999998,0.25676822499999996,0.054666262499999965
2020-01-03T12:45:00+00:00,0.1338913,0.25676822499999996,0.12287692499999996
2020-01-03T13:00:00+00:00,0.1189282,0.25676822499999996,0.13784002499999998
2020-01-03T13:15:00+00:00,0.072637305,0.072637305,0.0
2020-01-03T13:30:00+00:00,0.072637305,0.072637305,0.0
2020-01-03T13:45:00+00:00,0.072637305,0.072637305,0.0
2020-01-03T14:00:00+00:00,0.072637305,0.072637305,0.0
2020-01-03T14:15:00+00:00,0,0.0,0.0
2020-01-03T14:30:00+00:00,0,0.0,0.0
2020-01-03T14:45:00+00:00,0,0.0,0.0
2020-01-03T15:00:00+00:00,0,0.0,0.0
2020-01-03T15:15:00+00:00,0,0.0,0.0
2020-01-03T15:30:00+00:00,0,0.0,0.0
2020-01-03T15:45:00+00:00,0,0.0,0.0
2020-01-03T16:00:00+00:00,0,0.0,0.0
2020-01-03T16:15:00+00:00,0,0.0,0.0
2020-01-03T16:30:00+00:00,0,0.0,0.0
2020-01-03T16:45:00+00:00,0,0.0,0.0
2020-01-03T17:00:00+00:00,0,0.0,0.0
2020-01-03T17:15:00+00:00,0,0.0,0.0
2020-01-03T17:30:00+00:00,0,0.0,0.0
2020-01-03T17:45:00+00:00,0,0.0,0.0
2020-01-03T18:00:00+00:00,0,0.0,0.0
2020-01-03T18:15:00+00:00,0,0.0,0.0
2020-01-03T18:30:00+00:00,0,0.0,0.0
2020-01-03T18:45:00+00:00,0,0.0,0.0
2020-01-03T19:00:00+00:00,0,0.0,0.0
2020-01-03T19:15:00+00:00,0,0.0,0.0
2020-01-03T19:30:00+00:00,0,0.0,0.0
2020-01-03T19:45:00+00:00,0,0.0,0.0
2020-01-03T20:00:00+00:00,0,0.0,0.0
2020-01-03T20:15:00+00:00,0,0.0,0.0
2020-01-03T20:30:00+00:00,0,0.0,0.0
2020-01-03T20:45:00+00:00,0,0.0,0.0
2020-01-03T21:00:00+00:00,0,0.0,0.0
2020-01-03T21:15:00+00:00,0,0.0,0.0
2020-01-03T21:30:00+00:00,0,0.0,0.0
2020-01-03T21:45:00+00:00,0,0.0,0.0
2020-01-03T22:00:00+00:00,0,0.0,0.0
2020-01-03T22:15:00+00:00,0,0.0,0.0
2020-01-03T22:30:00+00:00,0,0.0,0.0
2020-01-03T22:45:00+00:00,0,0.0,0.0
2020-01-03T23:00:00+00:00,0,0.0,0.0
2020-01-03T23:15:00+00:00,0,0.0,0.0
2020-01-03T23:30:00+00:00,0,0.0,0.0
2020-01-03T23:45:00+00:00,0,0.0,0.0
2020-01-04T00:00:00+00:00,0,0.0,0.0
2020-01-04T00:15:00+00:00,0,0.0,0.0
2020-01-04T00:30:00+00:00,0,0.0,0.0
2020-01-04T00:45:00+00:00,0,0.0,0.0
2020-01-04T01:00:00+00:00,0,0.0,0.0
2020-01-04T01:15:00+00:00,0,0.0,0.0
2020-01-04T01:30:00+00:00,0,0.0,0.0
2020-01-04T01:45:00+00:00,0,0.0,0.0
2020-01-04T02:00:00+00:00,0,0.0,0.0
2020-01-04T02:15:00+00:00,0,0.0,0.0
2020-01-04T02:30:00+00:00,0,0.0,0.0
2020-01-04T02:45:00+00:00,0,0.0,0.0
2020-01-04T03:00:00+00:00,0,0.0,0.0
2020-01-04T03:15:00+00:00,0,0.0,0.0
2020-01-04T03:30:00+00:00,0,0.0,0.0
2020-01-04T03:45:00+00:00,0,0.0,0.0
2020-01-04T04:00:00+00:00,0,0.0,0.0
2020-01-04T04:15:00+00:00,0,0.0,0.0
2020-01-04T04:30:00+00:00,0,0.0,0.0
2020-01-04T04:45:00+00:00,0,0.0,0.0
2020-01-04T05:00:00+00:00,0,0.0,0.0
2020-01-04T05:15:00+00:00,0,0.0,0.0
2020-01-04T05:30:00+00:00,0,0.0,0.0
2020-01-04T05:45:00+00:00,0,0.0,0.0
2020-01-04T06:00:00+00:00,0,0.0,0.0
2020-01-04T06:15:00+00:00,0,0.0,0.0
2020-01-04T06:30:00+00:00,0,0.0,0.0
2020-01-04T06:45:00+00:00,0,0.0,0.0
2020-01-04T07:00:00+00:00,0,0.0,0.0
2020-01-04T07:15:00+00:00,0,0.0,0.0
2020-01-04T07:30:00+00:00,0,0.0,0.0
2020-01-04T07:45:00+00:00,0,0.0,0.0
2020-01-04T08:00:00+00:00,0,0.0,0.0
2020-01-04T08:15:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-04T08:30:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-04T08:45:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-04T09:00:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-04T09:15:00+00:00,0.07685925499999997,0.13227293499999998,0.05541368000000001
2020-01-04T09:30:00+00:00,0.10705575749999999,0.13227293499999998,0.025217177499999986
2020-01-04T09:45:00+00:00,0.1155531575,0.13227293499999998,0.016719777499999977
2020-01-04T10:00:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-04T10:15:00+00:00,0.15646450749999996,0.1564645075,0.0
2020-01-04T10:30:00+00:00,0.15646450749999996,0.1564645075,0.0
2020-01-04T10:45:00+00:00,0.10499187000000001,0.1564645075,0.051472637499999974
2020-01-04T11:00:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-04T11:15:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-04T11:30:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-04T11:45:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-04T12:00:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-04T12:15:00+00:00,0.11797904000000001,0.13245588749999998,0.014476847499999973
2020-01-04T12:30:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-04T12:45:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-04T13:00:00+00:00,0.12762328999999994,0.13245588749999998,0.0048325975000000215
2020-01-04T13:15:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-04T13:30:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-04T13:45:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-04T14:00:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-04T14:15:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-04T14:30:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-04T14:45:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-04T15:00:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-04T15:15:00+00:00,0,0.0,0.0
2020-01-04T15:30:00+00:00,0,0.0,0.0
2020-01-04T15:45:00+00:00,0,0.0,0.0
2020-01-04T16:00:00+00:00,0,0.0,0.0
2020-01-04T16:15:00+00:00,0,0.0,0.0
2020-01-04T16:30:00+00:00,0,0.0,0.0
2020-01-04T16:45:00+00:00,0,0.0,0.0
2020-01-04T17:00:00+00:00,0,0.0,0.0
2020-01-04T17:15:00+00:00,0,0.0,0.0
2020-01-04T17:30:00+00:00,0,0.0,0.0
2020-01-04T17:45:00+00:00,0,0.0,0.0
2020-01-04T18:00:00+00:00,0,0.0,0.0
2020-01-04T18:15:00+00:00,0,0.0,0.0
2020-01-04T18:30:00+00:00,0,0.0,0.0
2020-01-04T18:45:00+00:00,0,0.0,0.0
2020-01-04T19:00:00+00:00,0,0.0,0.0
2020-01-04T19:15:00+00:00,0,0.0,0.0
2020-01-04T19:30:00+00:00,0,0.0,0.0
2020-01-04T19:45:00+00:00,0,0.0,0.0
2020-01-04T20:00:00+00:00,0,0.0,0.0
2020-01-04T20:15:00+00:00,0,0.0,0.0
2020-01-04T20:30:00+00:00,0,0.0,0.0
2020-01-04T20:45:00+00:00,0,0.0,0.0
2020-01-04T21:00:00+00:00,0,0.0,0.0
2020-01-04T21:15:00+00:00,0,0.0,0.0
2020-01-04T21:30:00+00:00,0,0.0,0.0
2020-01-04T21:45:00+00:00,0,0.0,0.0
2020-01-04T22:00:00+00:00,0,0.0,0.0
2020-01-04T22:15:00+00:00,0,0.0,0.0
2020-01-04T22:30:00+00:00,0,0.0,0.0
2020-01-04T22:45:00+00:00,0,0.0,0.0
2020-01-04T23:00:00+00:00,0,0.0,0.0
2020-01-04T23:15:00+00:00,0,0.0,0.0
2020-01-04T23:30:00+00:00,0,0.0,0.0
2020-01-04T23:45:00+00:00,0,0.0,0.0
2020-01-05T00:00:00+00:00,0,0.0,0.0
2020-01-05T00:15:00+00:00,0,0.0,0.0
2020-01-05T00:30:00+00:00,0,0.0,0.0
2020-01-05T00:45:00+00:00,0,0.0,0.0
2020-01-05T01:00:00+00:00,0,0.0,0.0
2020-01-05T01:15:00+00:00,0,0.0,0.0
2020-01-05T01:30:00+00:00,0,0.0,0.0
2020-01-05T01:45:00+00:00,0,0.0,0.0
2020-01-05T02:00:00+00:00,0,0.0,0.0
2020-01-05T02:15:00+00:00,0,0.0,0.0
2020-01-05T02:30:00+00:00,0,0.0,0.0
2020-01-05T02:45:00+00:00,0,0.0,0.0
2020-01-05T03:00:00+00:00,0,0.0,0.0
2020-01-05T03:15:00+00:00,0,0.0,0.0
2020-01-05T03:30:00+00:00,0,0.0,0.0
2020-01-05T03:45:00+00:00,0,0.0,0.0
2020-01-05T04:00:00+00:00,0,0.0,0.0
2020-01-05T04:15:00+00:00,0,0.0,0.0
2020-01-05T04:30:00+00:00,0,0.0,0.0
2020-01-05T04:45:00+00:00,0,0.0,0.0
2020-01-05T05:00:00+00:00,0,0.0,0.0
2020-01-05T05:15:00+00:00,0,0.0,0.0
2020-01-05T05:30:00+00:00,0,0.0,0.0
2020-01-05T05:45:00+00:00,0,0.0,0.0
2020-01-05T06:00:00+00:00,0,0.0,0.0
2020-01-05T06:15:00+00:00,0,0.0,0.0
2020-01-05T06:30:00+00:00,0,0.0,0.0
2020-01-05T06:45:00+00:00,0,0.0,0.0
2020-01-05T07:00:00+00:00,0,0.0,0.0
2020-01-05T07:15:00+00:00,0.1378257825,0.189835815,0.0520100325
2020-01-05T07:30:00+00:00,0.12657709,0.189835825,0.06325873500000004
2020-01-05T07:45:00+00:00,0.06825719499999999,0.189835825,0.12157863000000002
2020-01-05T08:00:00+00:00,0.122739755,0.189835815,0.06709605999999999
2020-01-05T08:15:00+00:00,0.068098435,0.6319001500000001,0.5638017150000001
2020-01-05T08:30:00+00:00,0,0.6319001500000001,0.6319001500000001
2020-01-05T08:45:00+00:00,0.04750039250000003,0.6319001500000001,0.5843997575000001
2020-01-05T09:00:00+00:00,0.05504729499999999,0.6319001500000001,0.576852855
2020-01-05T09:15:00+00:00,0.09150781999999999,1.544167125,1.452659305
2020-01-05T09:30:00+00:00,0,1.544167125,1.544167125
2020-01-05T09:45:00+00:00,0,1.544167125,1.544167125
2020-01-05T10:00:00+00:00,0.018377799999999864,1.544167125,1.525789325
2020-01-05T10:15:00+00:00,0.40828064999999997,2.519092,2.11081135
2020-01-05T10:30:00+00:00,0.30556235,2.519092,2.21352965
2020-01-05T10:45:00+00:00,0,2.519092,2.519092
2020-01-05T11:00:00+00:00,0.394378625,2.519092,2.1247133750000002
2020-01-05T11:15:00+00:00,0,2.475054,2.475054
2020-01-05T11:30:00+00:00,0.36120884999999997,2.475054,2.11384515
2020-01-05T11:45:00+00:00,0,2.475054,2.475054
2020-01-05T12:00:00+00:00,0.1108780375,2.475054,2.3641759625
2020-01-05T12:15:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-05T12:30:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-05T12:45:00+00:00,0.102994175,2.0208399999999997,1.9178458249999997
2020-01-05T13:00:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-05T13:15:00+00:00,0.08542135000000001,1.11114575,1.0257243999999999
2020-01-05T13:30:00+00:00,0.085240005,1.11114575,1.025905745
2020-01-05T13:45:00+00:00,0,1.11114575,1.11114575
2020-01-05T14:00:00+00:00,0,1.11114575,1.11114575
2020-01-05T14:15:00+00:00,0.1357963775,0.203133225,0.06733684749999999
2020-01-05T14:30:00+00:00,0.203133225,0.203133225,0.0
2020-01-05T14:45:00+00:00,0.203133225,0.203133225,0.0
2020-01-05T15:00:00+00:00,0.203133225,0.203133225,0.0
2020-01-05T15:15:00+00:00,0,0.0,0.0
2020-01-05T15:30:00+00:00,0,0.0,0.0
2020-01-05T15:45:00+00:00,0,0.0,0.0
2020-01-05T16:00:00+00:00,0,0.0,0.0
2020-01-05T16:15:00+00:00,0,0.0,0.0
2020-01-05T16:30:00+00:00,0,0.0,0.0
2020-01-05T16:45:00+00:00,0,0.0,0.0
2020-01-05T17:00:00+00:00,0,0.0,0.0
2020-01-05T17:15:00+00:00,0,0.0,0.0
2020-01-05T17:30:00+00:00,0,0.0,0.0
2020-01-05T17:45:00+00:00,0,0.0,0.0
2020-01-05T18:00:00+00:00,0,0.0,0.0
2020-01-05T18:15:00+00:00,0,0.0,0.0
2020-01-05T18:30:00+00:00,0,0.0,0.0
2020-01-05T18:45:00+00:00,0,0.0,0.0
2020-01-05T19:00:00+00:00,0,0.0,0.0
2020-01-05T19:15:00+00:00,0,0.0,0.0
2020-01-05T19:30:00+00:00,0,0.0,0.0
2020-01-05T19:45:00+00:00,0,0.0,0.0
