,reward
671,1.18
672,1.92
673,1.04
674,1.03
675,0.45
676,8.26
677,-5.0
678,3.6
679,0.01
680,-18.29
681,0.86
682,-5.0
683,-3.44
684,3.88
685,-0.02
686,34.38
687,-5.0
688,3.77
689,-5.0
690,-0.93
691,-5.0
692,-3.85
693,-5.0
694,0.86
695,16.86
696,3.89
697,0.02
698,4.15
699,9.07
700,1.03
701,-13.61
702,1.37
703,-1000.0
704,-100.0
705,-100.0
706,-100.0
707,-100.0
708,-100.0
709,-100.0
710,-100.0
711,-100.0
712,-100.0
713,-100.0
714,-100.0
715,-100.0
716,-100.0
717,-100.0
718,-100.0
719,-100.0
720,-100.0
721,-100.0
722,-100.0
723,-100.0
724,50.0
725,-100.0
726,-100.0
727,-100.0
728,-100.0
729,-100.0
730,-100.0
731,-100.0
732,-100.0
733,-100.0
734,-100.0
735,11.0
736,1.54
737,-5.0
738,-100.0
739,11.0
740,3.5
741,-5.0
742,38.76
743,-5.0
744,-5.0
745,10.84
746,6.77
747,7.16
748,-5.0
749,-5.0
750,-5.0
751,-5.0
752,10.94
753,-5.0
754,-5.0
755,-13.75
756,-8.53
757,1.54
758,-5.0
759,-1.28
760,50.46
761,1.42
762,1.24
763,1.38
764,1.21
765,4.12
766,-5.0
767,-5.0
768,61.88
769,0.48
770,13.48
771,-5.0
772,-5.0
773,3.35
774,3.81
775,-5.0
776,-5.0
777,0.01
778,3.74
779,-10.59
780,17.27
781,3.98
782,-5.0
783,-5.0
784,-5.0
785,-5.0
786,-4.58
787,3.96
788,-5.0
789,-5.0
790,91.21
791,-0.01
792,3.08
793,-5.0
794,17.32
795,-5.0
796,2.67
797,9.8
798,0.21
799,-1000.0
800,-100.0
801,-100.0
802,-100.0
803,-100.0
804,-100.0
805,-100.0
806,-100.0
807,-100.0
808,-100.0
809,-100.0
810,-100.0
811,-100.0
812,-100.0
813,-100.0
814,-100.0
815,-100.0
816,-100.0
817,-100.0
818,-100.0
819,-100.0
820,-100.0
821,-100.0
822,-100.0
823,-100.0
824,-100.0
825,-100.0
826,-100.0
827,-100.0
828,-100.0
829,-100.0
830,-100.0
831,1.67
832,11.0
833,-9.35
834,1.55
835,-19.25
836,1.56
837,2.36
838,1.08
839,3.66
840,3.0
841,3.25
842,2.6
843,1.63
844,2.08
845,1.69
846,11.0
847,-5.0
848,2.17
849,11.0
850,11.0
851,1.49
852,0.71
853,4.96
854,-4.57
855,1.82
856,11.0
857,1.33
858,1.57
859,1.46
860,-9.07
861,0.89
862,71.5
863,1.15
864,11.0
865,-172.43
866,0.97
867,-2.22
868,0.96
869,1.3
870,0.93
871,11.0
872,0.77
873,-42.76
874,0.53
875,1.94
876,11.0
877,11.0
878,0.96
879,4.12
880,0.75
881,-5.0
882,1.16
883,-5.0
884,11.0
885,0.84
886,-5.0
887,1.37
888,0.48
889,11.0
890,1.13
891,1.85
892,-5.0
893,3.58
894,1.91
895,-1000.0
896,-100.0
897,-100.0
898,-100.0
899,-100.0
900,-100.0
901,-100.0
902,-100.0
903,-100.0
904,-100.0
905,-100.0
906,-100.0
907,-100.0
908,-100.0
909,-100.0
910,-100.0
911,-100.0
912,-100.0
913,-100.0
914,-100.0
915,-100.0
916,-100.0
917,-100.0
918,-100.0
919,-100.0
920,-100.0
921,-100.0
922,-100.0
923,-100.0
924,-100.0
925,-100.0
926,-100.0
927,11.0
928,0.87
929,0.7
930,1.79
931,1.69
932,11.0
933,2.33
934,1.52
935,1.47
936,2.25
937,3.24
938,2.01
939,3.39
940,3.28
941,0.59
942,2.31
943,1.45
944,5.23
945,6.5
946,1.6
947,3.45
948,1.51
949,11.0
950,1.52
951,1.6
952,1.75
953,4.12
954,11.0
955,11.0
956,1.3
957,11.0
958,1.29
959,-5.0
960,20.67
961,-5.0
962,4.63
963,-0.02
964,0.01
965,0.02
966,-5.0
967,-5.0
968,-5.0
969,-5.0
970,0.02
971,4.06
972,-9.49
973,-3.84
974,1.25
975,-40.15
976,11.0
977,13.83
978,3.22
979,-0.01
980,-0.14
981,-5.0
982,-5.0
983,-0.82
984,-5.0
985,34.38
986,-3.52
987,5.62
988,-5.0
989,-5.0
990,4.12
991,-1000.0
992,-100.0
993,-100.0
994,-100.0
995,-100.0
996,-100.0
997,-100.0
998,-100.0
999,-100.0
1000,-100.0
1001,-100.0
1002,-100.0
1003,-100.0
1004,-100.0
1005,-100.0
1006,-100.0
1007,-100.0
1008,-100.0
1009,-100.0
1010,-100.0
1011,-100.0
1012,-100.0
1013,-100.0
1014,-100.0
1015,-100.0
1016,-100.0
1017,-100.0
1018,-100.0
1019,-100.0
1020,-100.0
1021,-100.0
1022,-100.0
1023,18.19
1024,14.79
1025,9.07
1026,-5.0
1027,-5.0
1028,14.19
1029,-5.0
1030,-1.57
1031,13.17
1032,11.63
1033,10.43
1034,9.8
1035,8.38
1036,92.81
1037,-5.0
1038,-5.0
1039,-77.96
1040,-5.0
1041,-24.06
1042,7.13
1043,-5.0
1044,7.54
1045,11.99
1046,9.4
1047,8.67
1048,9.04
1049,-100.0
1050,-100.0
1051,-100.0
1052,-100.0
1053,-100.0
1054,-100.0
1055,-100.0
1056,-100.0
1057,-100.0
1058,-100.0
1059,-100.0
1060,-100.0
1061,-100.0
1062,-100.0
1063,-100.0
1064,-100.0
1065,-100.0
1066,-100.0
1067,-100.0
1068,-100.0
1069,-100.0
1070,-100.0
1071,-100.0
1072,-100.0
1073,-100.0
1074,-100.0
1075,-100.0
1076,-100.0
1077,-100.0
1078,-100.0
1079,-100.0
1080,-100.0
1081,-100.0
1082,-100.0
1083,-100.0
1084,-100.0
1085,-100.0
1086,-100.0
1087,-1000.0
1088,-100.0
1089,-100.0
1090,-100.0
1091,-100.0
1092,-100.0
1093,-100.0
1094,-100.0
1095,-100.0
1096,-100.0
1097,-100.0
1098,-100.0
1099,-100.0
1100,-100.0
1101,-100.0
1102,-100.0
1103,-100.0
1104,-100.0
1105,-100.0
1106,-100.0
1107,-100.0
1108,-100.0
1109,-100.0
1110,-100.0
1111,-100.0
1112,-100.0
1113,-100.0
1114,-100.0
1115,-100.0
1116,-100.0
1117,-100.0
1118,-100.0
1119,-100.0
1120,-5.0
1121,1.23
1122,13.75
1123,2.94
1124,2.11
1125,1.97
1126,1.89
1127,45.38
1128,11.0
1129,2.67
1130,1.72
1131,1.24
1132,1.27
1133,1.3
1134,3.4
1135,1.09
1136,1.71
1137,1.38
1138,1.23
1139,0.91
1140,-5.0
1141,-5.0
1142,5.83
1143,5.64
1144,5.7
1145,6.14
1146,5.75
1147,-9.77
1148,5.97
1149,5.05
1150,5.37
1151,5.7
1152,5.55
1153,-5.0
1154,-1.09
1155,5.3
1156,-13.47
1157,1.36
1158,1.29
1159,1.4
1160,1.27
1161,13.02
1162,-11.82
1163,0.79
1164,14.6
1165,-5.0
1166,3.49
1167,-5.0
1168,3.21
1169,4.16
1170,3.99
1171,3.77
1172,3.83
1173,-0.01
1174,-0.01
1175,3.39
1176,-100.0
1177,1.1
1178,-5.0
1179,1.06
1180,-5.0
1181,-5.0
1182,-5.0
1183,-1000.0
1184,-100.0
1185,-100.0
1186,-100.0
1187,-100.0
1188,-100.0
1189,-100.0
1190,-100.0
1191,-100.0
1192,-100.0
1193,-100.0
1194,-100.0
1195,-100.0
1196,-100.0
1197,-100.0
1198,-100.0
1199,-100.0
1200,-100.0
1201,-100.0
1202,-100.0
1203,-100.0
1204,-100.0
1205,-100.0
1206,-100.0
1207,-100.0
1208,-100.0
1209,-100.0
1210,-100.0
1211,-100.0
1212,-100.0
1213,-100.0
1214,-100.0
1215,1.53
1216,2.92
1217,2.65
1218,11.0
1219,4.62
1220,1.63
1221,3.52
1222,4.12
1223,4.59
1224,2.12
1225,4.73
1226,6.06
1227,-5.0
1228,1.98
1229,2.4
1230,2.32
1231,2.28
1232,1.8
1233,0.9
1234,1.25
1235,1.18
1236,1.73
1237,1.73
1238,-2.18
1239,0.96
1240,2.65
1241,1.06
1242,2.5
1243,4.12
1244,0.77
1245,1.07
1246,4.12
1247,3.28
1248,0.71
1249,0.71
1250,-4.46
1251,11.0
1252,1.27
1253,1.19
1254,1.18
1255,1.07
1256,-5.0
1257,0.69
1258,1.24
1259,0.71
1260,1.25
1261,-47.58
1262,1.17
1263,1.08
1264,1.26
1265,1.15
1266,1.07
1267,11.0
1268,1.14
1269,1.3
1270,-5.0
1271,0.69
1272,0.68
1273,0.69
1274,11.0
1275,1.3
1276,1.2
1277,1.41
1278,0.77
1279,-1000.0
1280,-100.0
1281,-100.0
1282,-100.0
1283,-100.0
1284,-100.0
1285,-100.0
1286,-100.0
1287,-100.0
1288,-100.0
1289,-100.0
1290,-100.0
1291,-100.0
1292,-100.0
1293,-100.0
1294,-100.0
1295,-100.0
1296,-100.0
1297,-100.0
1298,-100.0
1299,-100.0
1300,-100.0
1301,-100.0
1302,-100.0
1303,-100.0
1304,-100.0
1305,-100.0
1306,-100.0
1307,-100.0
1308,-100.0
1309,-100.0
1310,-100.0
1311,-0.65
1312,7.94
1313,14.79
1314,11.11
1315,-5.0
1316,-0.64
1317,6.32
1318,-72.19
1319,-5.0
1320,8.98
1321,-2.63
1322,7.48
1323,6.83
1324,6.0
1325,6.41
1326,6.66
1327,6.7
1328,8.85
1329,7.44
1330,13.99
1331,12.52
1332,11.43
1333,11.3
1334,11.33
1335,10.43
1336,9.96
1337,10.07
1338,5.95
1339,-5.0
1340,-0.02
1341,5.09
1342,4.93
1343,5.08
1344,5.23
1345,-1.11
1346,154.69
1347,-5.0
1348,4.6
1349,-5.0
1350,4.8
1351,-5.0
1352,-5.0
1353,1.2
1354,1.32
1355,0.58
1356,1.19
1357,1.3
1358,0.68
1359,1.21
1360,1.32
1361,-100.0
1362,-100.0
1363,-100.0
1364,-100.0
1365,-100.0
1366,-100.0
1367,-100.0
1368,-100.0
1369,-100.0
1370,-100.0
1371,-100.0
1372,-100.0
1373,-100.0
1374,-100.0
1375,-1000.0
1376,-100.0
1377,-100.0
1378,-100.0
1379,-100.0
1380,-100.0
1381,-100.0
1382,-100.0
1383,-100.0
1384,-100.0
1385,-100.0
1386,-100.0
1387,-100.0
1388,-100.0
1389,-100.0
1390,-100.0
1391,-100.0
1392,-100.0
1393,-100.0
1394,-100.0
1395,-100.0
1396,-100.0
1397,-100.0
1398,-100.0
1399,-100.0
1400,-100.0
1401,-100.0
1402,-100.0
1403,-100.0
1404,-100.0
1405,-100.0
1406,-100.0
1407,-100.0
1408,1.52
1409,-174.62
1410,1.58
1411,11.0
1412,11.0
1413,1.35
1414,1.31
1415,4.04
1416,2.41
1417,1.81
1418,11.0
1419,2.06
1420,0.8
1421,1.76
1422,11.0
1423,1.33
1424,0.89
1425,7.32
1426,2.61
1427,2.15
1428,1.25
1429,1.09
1430,1.61
1431,0.35
1432,2.05
1433,1.38
1434,0.72
1435,0.7
1436,3.64
1437,1.37
1438,-12.38
1439,1.26
1440,0.68
1441,1.12
1442,1.16
1443,1.12
1444,1.04
1445,1.37
1446,1.05
1447,-5.0
1448,-3.71
1449,11.0
1450,1.06
1451,1.33
1452,1.06
1453,1.18
1454,1.16
1455,-5.0
1456,0.69
1457,-5.0
1458,-5.0
1459,-5.0
1460,0.72
1461,0.71
1462,1.07
1463,1.23
1464,1.31
1465,1.06
1466,-5.5
1467,11.0
1468,2.75
1469,-5.0
1470,1.3
1471,-1000.0
1472,-100.0
1473,-100.0
1474,-100.0
1475,-100.0
1476,-100.0
1477,-100.0
1478,-100.0
1479,-100.0
1480,-100.0
1481,-100.0
1482,-100.0
1483,-100.0
1484,-100.0
1485,-100.0
1486,-100.0
1487,-100.0
1488,-100.0
1489,-100.0
1490,-100.0
1491,-100.0
1492,-100.0
1493,-100.0
1494,-100.0
1495,-100.0
1496,-100.0
1497,-100.0
1498,-100.0
1499,-100.0
1500,-100.0
1501,-100.0
1502,-100.0
1503,11.0
1504,2.13
1505,3.17
1506,1.26
1507,2.1
1508,4.12
1509,2.09
1510,1.52
1511,1.35
1512,1.73
1513,1.83
1514,-5.51
1515,4.12
1516,1.83
1517,1.45
1518,1.24
1519,1.26
1520,1.68
1521,1.23
1522,1.73
1523,1.59
1524,1.58
1525,1.29
1526,1.17
1527,1.56
1528,1.15
1529,1.54
1530,1.13
1531,1.38
1532,0.68
1533,1.24
1534,0.68
1535,0.68
1536,11.0
1537,1.04
1538,1.18
1539,1.3
1540,1.06
1541,1.27
1542,91.28
1543,0.68
1544,-4.35
1545,1.3
1546,1.01
1547,1.09
1548,4.18
1549,1.16
1550,1.06
1551,0.71
1552,1.21
1553,1.16
1554,1.44
1555,1.06
1556,1.2
1557,1.1
1558,-5.5
1559,1.08
1560,1.14
1561,1.06
1562,1.36
1563,1.15
1564,7.84
1565,1.01
1566,-24.89
1567,-1000.0
1568,-100.0
1569,-100.0
1570,-100.0
1571,-100.0
1572,-100.0
1573,-100.0
1574,-100.0
1575,-100.0
1576,-100.0
1577,-100.0
1578,-100.0
1579,-100.0
1580,-100.0
1581,-100.0
1582,-100.0
1583,-100.0
1584,-100.0
1585,-100.0
1586,-100.0
1587,-100.0
1588,-100.0
1589,-100.0
1590,-100.0
1591,-100.0
1592,-100.0
1593,-100.0
1594,-100.0
1595,-100.0
1596,-100.0
1597,-100.0
1598,-100.0
1599,0.72
1600,1.61
1601,1.64
1602,1.52
1603,1.27
1604,0.68
1605,0.69
1606,2.9
1607,4.12
1608,3.0
1609,5.5
1610,1.37
1611,1.46
1612,1.98
1613,2.99
1614,-3.56
1615,3.47
1616,4.02
1617,2.15
1618,1.26
1619,1.26
1620,-4.36
1621,-5.0
1622,-5.0
1623,-41.11
1624,-5.0
1625,-1.17
1626,1.29
1627,1.54
1628,0.69
1629,0.69
1630,-5.0
1631,1.26
1632,1.15
1633,2.33
1634,-5.0
1635,-100.0
1636,-100.0
1637,-100.0
1638,-100.0
1639,-100.0
1640,-100.0
1641,-100.0
1642,-100.0
1643,-100.0
1644,-100.0
1645,-100.0
1646,-100.0
1647,-100.0
1648,-100.0
1649,-100.0
1650,-100.0
1651,-100.0
1652,-100.0
1653,-100.0
1654,-100.0
1655,-100.0
1656,-100.0
1657,-100.0
1658,-100.0
1659,-100.0
1660,-100.0
1661,-100.0
1662,-100.0
1663,-1000.0
1664,-100.0
1665,-100.0
1666,-100.0
1667,-100.0
1668,-100.0
1669,-100.0
1670,-100.0
1671,-100.0
1672,-100.0
1673,-100.0
1674,-100.0
1675,-100.0
1676,-100.0
1677,-100.0
1678,-100.0
1679,-100.0
1680,-100.0
1681,-100.0
1682,-100.0
1683,-100.0
1684,-100.0
1685,-100.0
1686,-100.0
1687,-100.0
1688,-100.0
1689,-100.0
1690,-100.0
1691,-100.0
1692,-100.0
1693,-100.0
1694,-100.0
1695,-100.0
1696,1.73
1697,2.09
1698,2.25
1699,1.54
1700,1.66
1701,7.72
1702,1.5
1703,43.59
1704,1.38
1705,2.11
1706,2.99
1707,2.05
1708,7.03
1709,2.48
1710,1.45
1711,16.06
1712,6.09
1713,-5.0
1714,1.77
1715,-16.09
1716,55.0
1717,1.7
1718,-4.12
1719,11.0
1720,-1.75
1721,-5.0
1722,1.62
1723,-3.58
1724,26.88
1725,5.44
1726,4.75
1727,-5.0
1728,4.81
1729,-0.02
1730,-5.0
1731,5.01
1732,-6.94
1733,5.03
1734,-5.0
1735,4.48
1736,4.43
1737,4.59
1738,-8.01
1739,-5.0
1740,-5.0
1741,4.51
1742,4.44
1743,-0.9
1744,4.31
1745,-100.0
1746,-100.0
1747,-100.0
1748,-100.0
1749,-100.0
1750,-100.0
1751,-100.0
1752,-100.0
1753,-100.0
1754,-100.0
1755,-100.0
1756,-100.0
1757,-100.0
1758,-100.0
1759,-1000.0
1760,-100.0
1761,-100.0
1762,-100.0
1763,-100.0
1764,-100.0
1765,-100.0
1766,-100.0
1767,-100.0
1768,-100.0
1769,-100.0
1770,-100.0
1771,-100.0
1772,-100.0
1773,-100.0
1774,-100.0
1775,-100.0
1776,-100.0
1777,-100.0
1778,-100.0
1779,-100.0
1780,-100.0
1781,-100.0
1782,-100.0
1783,-100.0
1784,-100.0
1785,-100.0
1786,-100.0
1787,-100.0
1788,-100.0
1789,-100.0
1790,-100.0
1791,-100.0
1792,-5.0
1793,2.25
1794,1.45
1795,2.8
1796,1.29
1797,-5.0
1798,-2.48
1799,60.5
1800,11.0
1801,56.37
1802,1.59
1803,3.23
1804,2.65
1805,49.5
1806,3.11
1807,-5.0
1808,1.37
1809,-5.0
1810,1.37
1811,-5.0
1812,1.3
1813,-5.0
1814,1.26
1815,-5.0
1816,1.8
1817,1.6
1818,-4.29
1819,8.27
1820,2.71
1821,1.3
1822,0.75
1823,-5.0
1824,1.37
1825,-5.0
1826,-5.0
1827,9.68
1828,1.17
1829,5.52
1830,1.26
1831,1.31
1832,49.23
1833,0.72
1834,34.38
1835,33.0
1836,33.0
1837,11.0
1838,16.5
1839,-5.0
1840,0.68
1841,11.0
1842,1.03
1843,0.72
1844,0.72
1845,1.07
1846,-4.17
1847,-2.95
1848,11.0
1849,11.0
1850,1.35
1851,-100.0
1852,-5.0
1853,-5.0
1854,0.32
1855,-1000.0
1856,-100.0
1857,-100.0
1858,-100.0
1859,-100.0
1860,-100.0
1861,-100.0
1862,-100.0
1863,-100.0
1864,-100.0
1865,-100.0
1866,-100.0
1867,-100.0
1868,-100.0
1869,-100.0
1870,-100.0
1871,-100.0
1872,-100.0
1873,-100.0
1874,-100.0
1875,-100.0
1876,-100.0
1877,-100.0
1878,-100.0
1879,-100.0
1880,-100.0
1881,-100.0
1882,-100.0
1883,-100.0
1884,-100.0
1885,-100.0
1886,-100.0
1887,3.56
1888,3.96
1889,1.97
1890,1.41
1891,1.65
1892,2.07
1893,-5.0
1894,-5.91
1895,2.96
1896,36.71
1897,2.3
1898,1.92
1899,3.85
1900,4.8
1901,-11.0
1902,-5.0
1903,-144.24
1904,-5.0
1905,2.13
1906,1.33
1907,11.0
1908,1.27
1909,11.0
1910,0.86
1911,-5.0
1912,2.62
1913,1.06
1914,1.1
1915,-5.0
1916,1.14
1917,-5.0
1918,1.17
1919,1.01
1920,11.0
1921,1.25
1922,153.86
1923,1.28
1924,48.12
1925,-5.0
1926,1.2
1927,11.0
1928,1.1
1929,1.12
1930,1.12
1931,1.05
1932,1.28
1933,1.17
1934,-5.0
1935,-2.35
1936,1.07
1937,1.26
1938,1.21
1939,1.31
1940,-10.31
1941,-9.35
1942,1.22
1943,-17.33
1944,0.71
1945,1.28
1946,1.16
1947,11.0
1948,3.45
1949,-5.0
1950,1.89
1951,-1000.0
1952,-100.0
1953,-100.0
1954,-100.0
1955,-100.0
