slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-02T02:45:00+00:00,0.128489625,0,0.128489625,4.010754897499988,0,40.10754897499988
2020-01-02T03:00:00+00:00,0.327799175,0,0.327799175,3.8822652724999878,0,38.82265272499988
2020-01-02T03:15:00+00:00,0.3964070575,0,0.3964070575,3.5544660974999878,0,35.54466097499988
2020-01-02T03:30:00+00:00,0.5372659025,0,0.5372659025,3.158059039999988,0,31.58059039999988
2020-01-02T03:45:00+00:00,0.50540505,0,0.50540505,2.620793137499988,0,26.207931374999884
2020-01-02T04:00:00+00:00,0.500888195,0,0.500888195,2.115388087499988,0,21.153880874999878
2020-01-02T04:15:00+00:00,0.5118032425000001,0,0.5118032425000001,1.614499892499988,0,16.14499892499988
2020-01-02T04:30:00+00:00,0.10269665,0,0.10269665,1.102696649999988,0,11.02696649999988
2020-01-02T04:45:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T05:00:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T05:15:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T05:30:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T05:45:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T06:00:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T06:15:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T06:30:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T06:45:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T07:00:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T07:15:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T07:30:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T07:45:00+00:00,0,0,0,0.999999999999988,0,9.999999999999881
2020-01-02T08:00:00+00:00,-0.40533445749999997,0.40533445749999997,0,0.999999999999988,0,9.999999999999881
2020-01-02T08:15:00+00:00,0,0,0,1.405334457499988,0,14.05334457499988
2020-01-02T08:30:00+00:00,0,0,0,1.405334457499988,0,14.05334457499988
2020-01-02T08:45:00+00:00,-2.5,2.5,0,1.405334457499988,0,14.05334457499988
2020-01-02T09:00:00+00:00,-0.10445890250000023,0.10445890250000023,0,3.905334457499988,0,39.05334457499988
2020-01-02T09:15:00+00:00,-2.5,2.5,0,4.009793359999988,0,40.09793359999988
2020-01-02T09:30:00+00:00,-2.5,2.5,0,6.509793359999988,0,65.09793359999989
2020-01-02T09:45:00+00:00,-0.99020664,0.99020664,0,9.009793359999989,0,90.09793359999989
2020-01-02T10:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T10:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T10:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T10:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T11:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T11:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T11:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T11:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T12:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T12:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T12:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T12:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T13:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T13:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T13:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T13:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T14:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T14:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T14:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T14:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T15:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-02T15:15:00+00:00,0.128489625,0,0.128489625,9.99999999999999,0,99.9999999999999
2020-01-02T15:30:00+00:00,0.30065264999999997,0,0.30065264999999997,9.871510374999989,0,98.71510374999988
2020-01-02T15:45:00+00:00,0.128489625,0,0.128489625,9.570857724999989,0,95.70857724999989
2020-01-02T16:00:00+00:00,0.128489625,0,0.128489625,9.442368099999989,0,94.42368099999989
2020-01-02T16:15:00+00:00,0.128489625,0,0.128489625,9.313878474999989,0,93.13878474999989
2020-01-02T16:30:00+00:00,0.128489625,0,0.128489625,9.185388849999988,0,91.85388849999988
2020-01-02T16:45:00+00:00,0.440046,0,0.440046,9.056899224999988,0,90.56899224999988
2020-01-02T17:00:00+00:00,0,0,0,8.616853224999987,0,86.16853224999987
2020-01-02T17:15:00+00:00,0.128489625,0,0.128489625,8.616853224999987,0,86.16853224999987
2020-01-02T17:30:00+00:00,0.3247583625,0,0.3247583625,8.488363599999987,0,84.88363599999988
2020-01-02T17:45:00+00:00,0.128489625,0,0.128489625,8.163605237499986,0,81.63605237499986
2020-01-02T18:00:00+00:00,0.14106385,0,0.14106385,8.035115612499986,0,80.35115612499986
2020-01-02T18:15:00+00:00,0.22633085,0,0.22633085,7.894051762499986,0,78.94051762499986
2020-01-02T18:30:00+00:00,0,0,0,7.667720912499986,0,76.67720912499985
2020-01-02T18:45:00+00:00,0,0,0,7.667720912499986,0,76.67720912499985
2020-01-02T19:00:00+00:00,0.1189282,0,0.1189282,7.667720912499986,0,76.67720912499985
2020-01-02T19:15:00+00:00,0,0,0,7.548792712499986,0,75.48792712499986
2020-01-02T19:30:00+00:00,0.1189282,0,0.1189282,7.548792712499986,0,75.48792712499986
2020-01-02T19:45:00+00:00,0.1189282,0,0.1189282,7.429864512499986,0,74.29864512499987
2020-01-02T20:00:00+00:00,0,0,0,7.310936312499986,0,73.10936312499986
2020-01-02T20:15:00+00:00,0,0,0,7.310936312499986,0,73.10936312499986
2020-01-02T20:30:00+00:00,0,0,0,7.310936312499986,0,73.10936312499986
2020-01-02T20:45:00+00:00,0,0,0,7.310936312499986,0,73.10936312499986
2020-01-02T21:00:00+00:00,0.2924772875,0,0.2924772875,7.310936312499986,0,73.10936312499986
2020-01-02T21:15:00+00:00,0,0,0,7.018459024999986,0,70.18459024999986
2020-01-02T21:30:00+00:00,0.30967295,0,0.30967295,7.018459024999986,0,70.18459024999986
2020-01-02T21:45:00+00:00,0,0,0,6.708786074999986,0,67.08786074999986
2020-01-02T22:00:00+00:00,0.296231075,0,0.296231075,6.708786074999986,0,67.08786074999986
2020-01-02T22:15:00+00:00,0.308366925,0,0.308366925,6.412554999999986,0,64.12554999999986
2020-01-02T22:30:00+00:00,0.169792785,0,0.169792785,6.104188074999986,0,61.04188074999986
2020-01-02T22:45:00+00:00,0,0,0,5.934395289999986,0,59.34395289999986
2020-01-02T23:00:00+00:00,0,0,0,5.934395289999986,0,59.34395289999986
2020-01-02T23:15:00+00:00,0.1189282,0,0.1189282,5.934395289999986,0,59.34395289999986
2020-01-02T23:30:00+00:00,0.1189282,0,0.1189282,5.815467089999986,0,58.15467089999986
2020-01-02T23:45:00+00:00,0.1189282,0,0.1189282,5.696538889999986,0,56.96538889999986
2020-01-03T00:00:00+00:00,0,0,0,5.577610689999986,0,55.77610689999985
2020-01-03T00:15:00+00:00,0.1189282,0,0.1189282,5.577610689999986,0,55.77610689999985
2020-01-03T00:30:00+00:00,0,0,0,5.458682489999986,0,54.58682489999986
2020-01-03T00:45:00+00:00,0.1189282,0,0.1189282,5.458682489999986,0,54.58682489999986
2020-01-03T01:00:00+00:00,0.1189282,0,0.1189282,5.339754289999986,0,53.39754289999986
2020-01-03T01:15:00+00:00,0.15579524,0,0.15579524,5.220826089999986,0,52.20826089999986
2020-01-03T01:30:00+00:00,0.1189282,0,0.1189282,5.065030849999986,0,50.650308499999866
2020-01-03T01:45:00+00:00,0.1189282,0,0.1189282,4.946102649999986,0,49.46102649999986
2020-01-03T02:00:00+00:00,0.26056978750000004,0,0.26056978750000004,4.827174449999986,0,48.271744499999855
2020-01-03T02:15:00+00:00,0.1189282,0,0.1189282,4.566604662499986,0,45.666046624999865
2020-01-03T02:30:00+00:00,0.1189282,0,0.1189282,4.447676462499986,0,44.47676462499986
2020-01-03T02:45:00+00:00,0.40709995,0,0.40709995,4.328748262499986,0,43.28748262499987
2020-01-03T03:00:00+00:00,0.19930955,0,0.19930955,3.921648312499986,0,39.21648312499986
2020-01-03T03:15:00+00:00,0.059273294999999976,0,0.059273294999999976,3.722338762499986,0,37.22338762499986
2020-01-03T03:30:00+00:00,0.31823775,0,0.31823775,3.663065467499986,0,36.63065467499986
2020-01-03T03:45:00+00:00,0.31823775,0,0.31823775,3.344827717499986,0,33.44827717499986
2020-01-03T04:00:00+00:00,0.31823775,0,0.31823775,3.0265899674999863,0,30.26589967499986
2020-01-03T04:15:00+00:00,0.48962663,0,0.48962663,2.7083522174999866,0,27.083522174999864
2020-01-03T04:30:00+00:00,0.5005302375,0,0.5005302375,2.2187255874999865,0,22.187255874999867
2020-01-03T04:45:00+00:00,0.4978779375,0,0.4978779375,1.7181953499999865,0,17.181953499999864
2020-01-03T05:00:00+00:00,0.22031741,0,0.22031741,1.2203174124999865,0,12.203174124999865
2020-01-03T05:15:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T05:30:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T05:45:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T06:00:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T06:15:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T06:30:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T06:45:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T07:00:00+00:00,0,0,0,1.0000000024999864,0,10.000000024999865
2020-01-03T07:15:00+00:00,-0.0377608,0.0377608,0,1.0000000024999864,0,10.000000024999865
2020-01-03T07:30:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T07:45:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T08:00:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T08:15:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T08:30:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T08:45:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T09:00:00+00:00,0,0,0,1.0377608024999865,0,10.377608024999864
2020-01-03T09:15:00+00:00,-0.07272035000000003,0.07272035000000003,0,1.0377608024999865,0,10.377608024999864
2020-01-03T09:30:00+00:00,0,0,0,1.1104811524999865,0,11.104811524999864
2020-01-03T09:45:00+00:00,0,0,0,1.1104811524999865,0,11.104811524999864
2020-01-03T10:00:00+00:00,-0.07977870000000004,0.07977870000000004,0,1.1104811524999865,0,11.104811524999864
2020-01-03T10:15:00+00:00,-0.6019329999999999,0.6019329999999999,0,1.1902598524999866,0,11.902598524999865
2020-01-03T10:30:00+00:00,0,0,0,1.7921928524999866,0,17.921928524999863
2020-01-03T10:45:00+00:00,-0.23066033749999995,0.23066033749999995,0,1.7921928524999866,0,17.921928524999863
2020-01-03T11:00:00+00:00,0,0,0,2.0228531899999864,0,20.228531899999865
2020-01-03T11:15:00+00:00,0,0,0,2.0228531899999864,0,20.228531899999865
2020-01-03T11:30:00+00:00,0,0,0,2.0228531899999864,0,20.228531899999865
2020-01-03T11:45:00+00:00,0,0,0,2.0228531899999864,0,20.228531899999865
2020-01-03T12:00:00+00:00,0,0,0,2.0228531899999864,0,20.228531899999865
2020-01-03T12:15:00+00:00,-0.012176449999999991,0.012176449999999991,0,2.0228531899999864,0,20.228531899999865
2020-01-03T12:30:00+00:00,-0.4232405374999999,0.4232405374999999,0,2.0350296399999865,0,20.350296399999866
2020-01-03T12:45:00+00:00,-0.6135379799999999,0.6135379799999999,0,2.4582701774999864,0,24.582701774999865
2020-01-03T13:00:00+00:00,-0.06663561749999998,0.06663561749999998,0,3.0718081574999863,0,30.71808157499986
2020-01-03T13:15:00+00:00,0.03933483499999999,0,0.03933483499999999,3.138443774999986,0,31.384437749999858
2020-01-03T13:30:00+00:00,0.11164995999999998,0,0.11164995999999998,3.099108939999986,0,30.99108939999986
2020-01-03T13:45:00+00:00,0.046290895000000006,0,0.046290895000000006,2.987458979999986,0,29.874589799999864
2020-01-03T14:00:00+00:00,0.19510273500000003,0,0.19510273500000003,2.9411680849999864,0,29.41168084999986
2020-01-03T14:15:00+00:00,0.1189282,0,0.1189282,2.7460653499999865,0,27.460653499999864
2020-01-03T14:30:00+00:00,0,0,0,2.6271371499999865,0,26.271371499999866
2020-01-03T14:45:00+00:00,0.1189282,0,0.1189282,2.6271371499999865,0,26.271371499999866
2020-01-03T15:00:00+00:00,0.377946,0,0.377946,2.5082089499999864,0,25.082089499999864
2020-01-03T15:15:00+00:00,0,0,0,2.1302629499999863,0,21.302629499999863
2020-01-03T15:30:00+00:00,0.1189282,0,0.1189282,2.1302629499999863,0,21.302629499999863
2020-01-03T15:45:00+00:00,0.1189282,0,0.1189282,2.0113347499999863,0,20.113347499999865
2020-01-03T16:00:00+00:00,0,0,0,1.8924065499999863,0,18.924065499999863
2020-01-03T16:15:00+00:00,0,0,0,1.8924065499999863,0,18.924065499999863
2020-01-03T16:30:00+00:00,0.1189282,0,0.1189282,1.8924065499999863,0,18.924065499999863
2020-01-03T16:45:00+00:00,0.1189282,0,0.1189282,1.7734783499999862,0,17.73478349999986
2020-01-03T17:00:00+00:00,0.1189282,0,0.1189282,1.6545501499999862,0,16.54550149999986
2020-01-03T17:15:00+00:00,0.067353385,0,0.067353385,1.5356219499999861,0,15.356219499999861
2020-01-03T17:30:00+00:00,0.125803085,0,0.125803085,1.468268564999986,0,14.68268564999986
2020-01-03T17:45:00+00:00,0,0,0,1.342465479999986,0,13.42465479999986
2020-01-03T18:00:00+00:00,0.130048425,0,0.130048425,1.342465479999986,0,13.42465479999986
2020-01-03T18:15:00+00:00,0.21241705,0,0.21241705,1.212417054999986,0,12.12417054999986
2020-01-03T18:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T18:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T19:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T19:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T19:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T19:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T20:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T20:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T20:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T20:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T21:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T21:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T21:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T21:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T22:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T22:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T22:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T22:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T23:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T23:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T23:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-03T23:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T00:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T00:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T00:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T00:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T01:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T01:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T01:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T01:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T02:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T02:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T02:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T02:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T03:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T03:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T03:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T03:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
