slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-02T15:30:00+00:00,0.09162796000000001,0,0.09162796000000001,9.92075502,0,99.20755019999999
2020-01-02T15:45:00+00:00,0.087694225,0,0.087694225,9.82912706,0,98.29127059999999
2020-01-02T16:00:00+00:00,0.0906483,0,0.0906483,9.741432835,0,97.41432834999999
2020-01-02T16:15:00+00:00,0.281205015,0,0.281205015,9.650784535,0,96.50784535
2020-01-02T16:30:00+00:00,0.11034875,0,0.11034875,9.36957952,0,93.69579519999999
2020-01-02T16:45:00+00:00,0.2340687575,0,0.2340687575,9.25923077,0,92.5923077
2020-01-02T17:00:00+00:00,0.434460045,0,0.434460045,9.025162012500001,0,90.25162012500002
2020-01-02T17:15:00+00:00,0.125035165,0,0.125035165,8.590701967500001,0,85.90701967500002
2020-01-02T17:30:00+00:00,0.1184328625,0,0.1184328625,8.465666802500001,0,84.65666802500002
2020-01-02T17:45:00+00:00,0.1194462825,0,0.1194462825,8.34723394,0,83.47233940000001
2020-01-02T18:00:00+00:00,0.113347075,0,0.113347075,8.2277876575,0,82.27787657500001
2020-01-02T18:15:00+00:00,0.117990845,0,0.117990845,8.1144405825,0,81.144405825
2020-01-02T18:30:00+00:00,0.120567695,0,0.120567695,7.996449737500001,0,79.96449737500001
2020-01-02T18:45:00+00:00,0.11378495,0,0.11378495,7.875882042500001,0,78.75882042500001
2020-01-02T19:00:00+00:00,0.1199464,0,0.1199464,7.7620970925,0,77.62097092500001
2020-01-02T19:15:00+00:00,0.117903785,0,0.117903785,7.6421506925000005,0,76.421506925
2020-01-02T19:30:00+00:00,0.17247598249999999,0,0.17247598249999999,7.5242469075,0,75.242469075
2020-01-02T19:45:00+00:00,0.27939205,0,0.27939205,7.351770925,0,73.51770925000001
2020-01-02T20:00:00+00:00,0.29574845,0,0.29574845,7.072378875,0,70.72378875000001
2020-01-02T20:15:00+00:00,0.22873634999999998,0,0.22873634999999998,6.7766304250000005,0,67.76630425
2020-01-02T20:30:00+00:00,0.2016519175,0,0.2016519175,6.547894075,0,65.47894075
2020-01-02T20:45:00+00:00,0.38068326249999995,0,0.38068326249999995,6.346242157500001,0,63.46242157500001
2020-01-02T21:00:00+00:00,0.3771379,0,0.3771379,5.965558895000001,0,59.655588950000016
2020-01-02T21:15:00+00:00,0.2299154,0,0.2299154,5.588420995000001,0,55.88420995000001
2020-01-02T21:30:00+00:00,0.12386050500000001,0,0.12386050500000001,5.3585055950000005,0,53.585055950000005
2020-01-02T21:45:00+00:00,0.24846477499999997,0,0.24846477499999997,5.234645090000001,0,52.346450900000015
2020-01-02T22:00:00+00:00,0.121133175,0,0.121133175,4.986180315,0,49.86180315
2020-01-02T22:15:00+00:00,0.22671207499999999,0,0.22671207499999999,4.865047140000001,0,48.6504714
2020-01-02T22:30:00+00:00,0.3333615,0,0.3333615,4.638335065000001,0,46.383350650000004
2020-01-02T22:45:00+00:00,0.1243466,0,0.1243466,4.304973565000001,0,43.04973565000001
2020-01-02T23:00:00+00:00,0.1164835825,0,0.1164835825,4.180626965000001,0,41.806269650000004
2020-01-02T23:15:00+00:00,0.10834732,0,0.10834732,4.064143382500001,0,40.641433825000014
2020-01-02T23:30:00+00:00,0.12387239,0,0.12387239,3.955796062500001,0,39.55796062500001
2020-01-02T23:45:00+00:00,0.13098435,0,0.13098435,3.831923672500001,0,38.31923672500001
2020-01-03T00:00:00+00:00,0.2321862875,0,0.2321862875,3.7009393225000013,0,37.00939322500001
2020-01-03T00:15:00+00:00,0.1178704675,0,0.1178704675,3.4687530350000015,0,34.68753035000002
2020-01-03T00:30:00+00:00,0.1126733625,0,0.1126733625,3.3508825675000016,0,33.50882567500001
2020-01-03T00:45:00+00:00,0.12501357500000002,0,0.12501357500000002,3.2382092050000018,0,32.38209205000002
2020-01-03T01:00:00+00:00,0.115571625,0,0.115571625,3.1131956300000017,0,31.13195630000002
2020-01-03T01:15:00+00:00,0.103523055,0,0.103523055,2.997624005000002,0,29.97624005000002
2020-01-03T01:30:00+00:00,0.3146948875,0,0.3146948875,2.8941009500000017,0,28.941009500000018
2020-01-03T01:45:00+00:00,0.10156211000000001,0,0.10156211000000001,2.5794060625000017,0,25.794060625000014
2020-01-03T02:00:00+00:00,0.29809563,0,0.29809563,2.4778439525000016,0,24.778439525000017
2020-01-03T02:15:00+00:00,0.3029965625,0,0.3029965625,2.1797483225000014,0,21.797483225000015
2020-01-03T02:30:00+00:00,0.30680875750000003,0,0.30680875750000003,1.8767517600000014,0,18.767517600000012
2020-01-03T02:45:00+00:00,0.10013063750000001,0,0.10013063750000001,1.5699430025000014,0,15.699430025000016
2020-01-03T03:00:00+00:00,0.1034830625,0,0.1034830625,1.4698123650000015,0,14.698123650000014
2020-01-03T03:15:00+00:00,0.3663293,0,0.3663293,1.3663293025000014,0,13.663293025000012
2020-01-03T03:30:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T03:45:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T04:00:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T04:15:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T04:30:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T04:45:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T05:00:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T05:15:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T05:30:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T05:45:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T06:00:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T06:15:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T06:30:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T06:45:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T07:00:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T07:15:00+00:00,0,0,0,1.0000000025000013,0,10.000000025000013
2020-01-03T07:30:00+00:00,-0.11165686249999998,0.11165686249999998,0,1.0000000025000013,0,10.000000025000013
2020-01-03T07:45:00+00:00,0,0,0,1.1116568650000014,0,11.116568650000014
2020-01-03T08:00:00+00:00,-0.09145090499999997,0.09145090499999997,0,1.1116568650000014,0,11.116568650000014
2020-01-03T08:15:00+00:00,-0.25787481749999996,0.25787481749999996,0,1.2031077700000012,0,12.031077700000013
2020-01-03T08:30:00+00:00,-0.2451832075,0.2451832075,0,1.460982587500001,0,14.60982587500001
2020-01-03T08:45:00+00:00,0,0,0,1.706165795000001,0,17.06165795000001
2020-01-03T09:00:00+00:00,0,0,0,1.706165795000001,0,17.06165795000001
2020-01-03T09:15:00+00:00,0,0,0,1.706165795000001,0,17.06165795000001
2020-01-03T09:30:00+00:00,0,0,0,1.706165795000001,0,17.06165795000001
2020-01-03T09:45:00+00:00,0,0,0,1.706165795000001,0,17.06165795000001
2020-01-03T10:00:00+00:00,-0.142975485,0.142975485,0,1.706165795000001,0,17.06165795000001
2020-01-03T10:15:00+00:00,0,0,0,1.849141280000001,0,18.491412800000013
2020-01-03T10:30:00+00:00,0,0,0,1.849141280000001,0,18.491412800000013
2020-01-03T10:45:00+00:00,0,0,0,1.849141280000001,0,18.491412800000013
2020-01-03T11:00:00+00:00,0,0,0,1.849141280000001,0,18.491412800000013
2020-01-03T11:15:00+00:00,-0.029122155000000004,0.029122155000000004,0,1.849141280000001,0,18.491412800000013
2020-01-03T11:30:00+00:00,-0.27456290000000005,0.27456290000000005,0,1.8782634350000011,0,18.782634350000013
2020-01-03T11:45:00+00:00,0,0,0,2.152826335000001,0,21.52826335000001
2020-01-03T12:00:00+00:00,-0.66537695,0.66537695,0,2.152826335000001,0,21.52826335000001
2020-01-03T12:15:00+00:00,0,0,0,2.818203285000001,0,28.182032850000006
2020-01-03T12:30:00+00:00,0,0,0,2.818203285000001,0,28.182032850000006
2020-01-03T12:45:00+00:00,0,0,0,2.818203285000001,0,28.182032850000006
2020-01-03T13:00:00+00:00,-0.0863926925,0.0863926925,0,2.818203285000001,0,28.182032850000006
2020-01-03T13:15:00+00:00,0.06739435,0,0.06739435,2.904595977500001,0,29.04595977500001
2020-01-03T13:30:00+00:00,0.063501125,0,0.063501125,2.837201627500001,0,28.37201627500001
2020-01-03T13:45:00+00:00,0.067089835,0,0.067089835,2.773700502500001,0,27.73700502500001
2020-01-03T14:00:00+00:00,0.05140215,0,0.05140215,2.706610667500001,0,27.066106675000007
2020-01-03T14:15:00+00:00,0.0528748,0,0.0528748,2.655208517500001,0,26.552085175000013
2020-01-03T14:30:00+00:00,0.062475415,0,0.062475415,2.602333717500001,0,26.023337175000012
2020-01-03T14:45:00+00:00,0.1801225575,0,0.1801225575,2.5398583025000008,0,25.398583025000008
2020-01-03T15:00:00+00:00,0.071682205,0,0.071682205,2.359735745000001,0,23.59735745000001
2020-01-03T15:15:00+00:00,0.3388940875,0,0.3388940875,2.288053540000001,0,22.880535400000007
2020-01-03T15:30:00+00:00,0.0667291575,0,0.0667291575,1.9491594525000009,0,19.491594525000007
2020-01-03T15:45:00+00:00,0.079007525,0,0.079007525,1.882430295000001,0,18.82430295000001
2020-01-03T16:00:00+00:00,0.204306,0,0.204306,1.803422770000001,0,18.03422770000001
2020-01-03T16:15:00+00:00,0.3218722075,0,0.3218722075,1.599116770000001,0,15.99116770000001
2020-01-03T16:30:00+00:00,0.0805392925,0,0.0805392925,1.277244562500001,0,12.77244562500001
2020-01-03T16:45:00+00:00,0.0710565875,0,0.0710565875,1.1967052700000012,0,11.967052700000012
2020-01-03T17:00:00+00:00,0.0685202625,0,0.0685202625,1.1256486825000012,0,11.256486825000012
2020-01-03T17:15:00+00:00,0.05712842,0,0.05712842,1.057128420000001,0,10.571284200000012
2020-01-03T17:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T17:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T18:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T18:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T18:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T18:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T19:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T19:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T19:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T19:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T20:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T20:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T20:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T20:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T21:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T21:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T21:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T21:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T22:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T22:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T22:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T22:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T23:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T23:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T23:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-03T23:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T00:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T00:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T00:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T00:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T01:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T01:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T01:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T01:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T02:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T02:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T02:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T02:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T03:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T03:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
