slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T11:00:00+00:00,0.3790438,0.3790438,0.0
2020-01-01T11:15:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-01T11:30:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-01T11:45:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-01T12:00:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-01T12:15:00+00:00,0.31030895,0.31030895,0.0
2020-01-01T12:30:00+00:00,0.31030895,0.31030895,0.0
2020-01-01T12:45:00+00:00,0.31030895,0.31030895,0.0
2020-01-01T13:00:00+00:00,0.31030895,0.31030895,0.0
2020-01-01T13:15:00+00:00,0.157585075,0.157585075,0.0
2020-01-01T13:30:00+00:00,0.157585075,0.157585075,0.0
2020-01-01T13:45:00+00:00,0.157585075,0.157585075,0.0
2020-01-01T14:00:00+00:00,0.157585075,0.157585075,0.0
2020-01-01T14:15:00+00:00,0,0.0,0.0
2020-01-01T14:30:00+00:00,0,0.0,0.0
2020-01-01T14:45:00+00:00,0,0.0,0.0
2020-01-01T15:00:00+00:00,0,0.0,0.0
2020-01-01T15:15:00+00:00,0,0.0,0.0
2020-01-01T15:30:00+00:00,0,0.0,0.0
2020-01-01T15:45:00+00:00,0,0.0,0.0
2020-01-01T16:00:00+00:00,0,0.0,0.0
2020-01-01T16:15:00+00:00,0,0.0,0.0
2020-01-01T16:30:00+00:00,0,0.0,0.0
2020-01-01T16:45:00+00:00,0,0.0,0.0
2020-01-01T17:00:00+00:00,0,0.0,0.0
2020-01-01T17:15:00+00:00,0,0.0,0.0
2020-01-01T17:30:00+00:00,0,0.0,0.0
2020-01-01T17:45:00+00:00,0,0.0,0.0
2020-01-01T18:00:00+00:00,0,0.0,0.0
2020-01-01T18:15:00+00:00,0,0.0,0.0
2020-01-01T18:30:00+00:00,0,0.0,0.0
2020-01-01T18:45:00+00:00,0,0.0,0.0
2020-01-01T19:00:00+00:00,0,0.0,0.0
2020-01-01T19:15:00+00:00,0,0.0,0.0
2020-01-01T19:30:00+00:00,0,0.0,0.0
2020-01-01T19:45:00+00:00,0,0.0,0.0
2020-01-01T20:00:00+00:00,0,0.0,0.0
2020-01-01T20:15:00+00:00,0,0.0,0.0
2020-01-01T20:30:00+00:00,0,0.0,0.0
2020-01-01T20:45:00+00:00,0,0.0,0.0
2020-01-01T21:00:00+00:00,0,0.0,0.0
2020-01-01T21:15:00+00:00,0,0.0,0.0
2020-01-01T21:30:00+00:00,0,0.0,0.0
2020-01-01T21:45:00+00:00,0,0.0,0.0
2020-01-01T22:00:00+00:00,0,0.0,0.0
2020-01-01T22:15:00+00:00,0,0.0,0.0
2020-01-01T22:30:00+00:00,0,0.0,0.0
2020-01-01T22:45:00+00:00,0,0.0,0.0
2020-01-01T23:00:00+00:00,0,0.0,0.0
2020-01-01T23:15:00+00:00,0,0.0,0.0
2020-01-01T23:30:00+00:00,0,0.0,0.0
2020-01-01T23:45:00+00:00,0,0.0,0.0
2020-01-02T00:00:00+00:00,0,0.0,0.0
2020-01-02T00:15:00+00:00,0,0.0,0.0
2020-01-02T00:30:00+00:00,0,0.0,0.0
2020-01-02T00:45:00+00:00,0,0.0,0.0
2020-01-02T01:00:00+00:00,0,0.0,0.0
2020-01-02T01:15:00+00:00,0,0.0,0.0
2020-01-02T01:30:00+00:00,0,0.0,0.0
2020-01-02T01:45:00+00:00,0,0.0,0.0
2020-01-02T02:00:00+00:00,0,0.0,0.0
2020-01-02T02:15:00+00:00,0,0.0,0.0
2020-01-02T02:30:00+00:00,0,0.0,0.0
2020-01-02T02:45:00+00:00,0,0.0,0.0
2020-01-02T03:00:00+00:00,0,0.0,0.0
2020-01-02T03:15:00+00:00,0,0.0,0.0
2020-01-02T03:30:00+00:00,0,0.0,0.0
2020-01-02T03:45:00+00:00,0,0.0,0.0
2020-01-02T04:00:00+00:00,0,0.0,0.0
2020-01-02T04:15:00+00:00,0,0.0,0.0
2020-01-02T04:30:00+00:00,0,0.0,0.0
2020-01-02T04:45:00+00:00,0,0.0,0.0
2020-01-02T05:00:00+00:00,0,0.0,0.0
2020-01-02T05:15:00+00:00,0,0.0,0.0
2020-01-02T05:30:00+00:00,0,0.0,0.0
2020-01-02T05:45:00+00:00,0,0.0,0.0
2020-01-02T06:00:00+00:00,0,0.0,0.0
2020-01-02T06:15:00+00:00,0,0.0,0.0
2020-01-02T06:30:00+00:00,0,0.0,0.0
2020-01-02T06:45:00+00:00,0,0.0,0.0
2020-01-02T07:00:00+00:00,0,0.0,0.0
2020-01-02T07:15:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-02T07:30:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-02T07:45:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-02T08:00:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-02T08:15:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-02T08:30:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-02T08:45:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-02T09:00:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-02T09:15:00+00:00,1.5910047500000002,1.59100475,0.0
2020-01-02T09:30:00+00:00,1.59100475,1.59100475,0.0
2020-01-02T09:45:00+00:00,1.59100475,1.59100475,0.0
2020-01-02T10:00:00+00:00,0.5312516525000001,1.59100475,1.0597530975
2020-01-02T10:15:00+00:00,0.23793897,1.84491775,1.6069787800000002
2020-01-02T10:30:00+00:00,0.2494419775,1.84491775,1.5954757725000002
2020-01-02T10:45:00+00:00,0.6296729775000001,1.84491775,1.2152447725
2020-01-02T11:00:00+00:00,0.2705190925,1.84491775,1.5743986575000002
2020-01-02T11:15:00+00:00,0.26136021,1.8239948750000001,1.5626346650000003
2020-01-02T11:30:00+00:00,0.266965675,1.8239948750000001,1.5570292000000001
2020-01-02T11:45:00+00:00,0.268865525,1.8239948750000001,1.55512935
2020-01-02T12:00:00+00:00,0.8432088625,1.8239948750000001,0.9807860125000001
2020-01-02T12:15:00+00:00,0.8301509675000001,1.54567425,0.7155232825
2020-01-02T12:30:00+00:00,0.525710425,1.54567425,1.019963825
2020-01-02T12:45:00+00:00,0.9184584250000001,1.54567425,0.627215825
2020-01-02T13:00:00+00:00,0.2831014125,1.54567425,1.2625728375
2020-01-02T13:15:00+00:00,0.284307125,1.0050105,0.720703375
2020-01-02T13:30:00+00:00,0.286241125,1.0050105,0.718769375
2020-01-02T13:45:00+00:00,0.613374075,1.0050105,0.391636425
2020-01-02T14:00:00+00:00,0.48511234999999997,1.0050105,0.5198981500000002
2020-01-02T14:15:00+00:00,0.29556525,0.29556525,0.0
2020-01-02T14:30:00+00:00,0.29556525,0.29556525,0.0
2020-01-02T14:45:00+00:00,0.29556525,0.29556525,0.0
2020-01-02T15:00:00+00:00,0.29556525,0.29556525,0.0
2020-01-02T15:15:00+00:00,0,0.0,0.0
2020-01-02T15:30:00+00:00,0,0.0,0.0
2020-01-02T15:45:00+00:00,0,0.0,0.0
2020-01-02T16:00:00+00:00,0,0.0,0.0
2020-01-02T16:15:00+00:00,0,0.0,0.0
2020-01-02T16:30:00+00:00,0,0.0,0.0
2020-01-02T16:45:00+00:00,0,0.0,0.0
2020-01-02T17:00:00+00:00,0,0.0,0.0
2020-01-02T17:15:00+00:00,0,0.0,0.0
2020-01-02T17:30:00+00:00,0,0.0,0.0
2020-01-02T17:45:00+00:00,0,0.0,0.0
2020-01-02T18:00:00+00:00,0,0.0,0.0
2020-01-02T18:15:00+00:00,0,0.0,0.0
2020-01-02T18:30:00+00:00,0,0.0,0.0
2020-01-02T18:45:00+00:00,0,0.0,0.0
2020-01-02T19:00:00+00:00,0,0.0,0.0
2020-01-02T19:15:00+00:00,0,0.0,0.0
2020-01-02T19:30:00+00:00,0,0.0,0.0
2020-01-02T19:45:00+00:00,0,0.0,0.0
2020-01-02T20:00:00+00:00,0,0.0,0.0
2020-01-02T20:15:00+00:00,0,0.0,0.0
2020-01-02T20:30:00+00:00,0,0.0,0.0
2020-01-02T20:45:00+00:00,0,0.0,0.0
2020-01-02T21:00:00+00:00,0,0.0,0.0
2020-01-02T21:15:00+00:00,0,0.0,0.0
2020-01-02T21:30:00+00:00,0,0.0,0.0
2020-01-02T21:45:00+00:00,0,0.0,0.0
2020-01-02T22:00:00+00:00,0,0.0,0.0
2020-01-02T22:15:00+00:00,0,0.0,0.0
2020-01-02T22:30:00+00:00,0,0.0,0.0
2020-01-02T22:45:00+00:00,0,0.0,0.0
2020-01-02T23:00:00+00:00,0,0.0,0.0
2020-01-02T23:15:00+00:00,0,0.0,0.0
2020-01-02T23:30:00+00:00,0,0.0,0.0
2020-01-02T23:45:00+00:00,0,0.0,0.0
2020-01-03T00:00:00+00:00,0,0.0,0.0
2020-01-03T00:15:00+00:00,0,0.0,0.0
2020-01-03T00:30:00+00:00,0,0.0,0.0
2020-01-03T00:45:00+00:00,0,0.0,0.0
2020-01-03T01:00:00+00:00,0,0.0,0.0
2020-01-03T01:15:00+00:00,0,0.0,0.0
2020-01-03T01:30:00+00:00,0,0.0,0.0
2020-01-03T01:45:00+00:00,0,0.0,0.0
2020-01-03T02:00:00+00:00,0,0.0,0.0
2020-01-03T02:15:00+00:00,0,0.0,0.0
2020-01-03T02:30:00+00:00,0,0.0,0.0
2020-01-03T02:45:00+00:00,0,0.0,0.0
2020-01-03T03:00:00+00:00,0,0.0,0.0
2020-01-03T03:15:00+00:00,0,0.0,0.0
2020-01-03T03:30:00+00:00,0,0.0,0.0
2020-01-03T03:45:00+00:00,0,0.0,0.0
2020-01-03T04:00:00+00:00,0,0.0,0.0
2020-01-03T04:15:00+00:00,0,0.0,0.0
2020-01-03T04:30:00+00:00,0,0.0,0.0
2020-01-03T04:45:00+00:00,0,0.0,0.0
2020-01-03T05:00:00+00:00,0,0.0,0.0
2020-01-03T05:15:00+00:00,0,0.0,0.0
2020-01-03T05:30:00+00:00,0,0.0,0.0
2020-01-03T05:45:00+00:00,0,0.0,0.0
2020-01-03T06:00:00+00:00,0,0.0,0.0
2020-01-03T06:15:00+00:00,0,0.0,0.0
2020-01-03T06:30:00+00:00,0,0.0,0.0
2020-01-03T06:45:00+00:00,0,0.0,0.0
2020-01-03T07:00:00+00:00,0,0.0,0.0
2020-01-03T07:15:00+00:00,0.116593575,0.116593575,0.0
2020-01-03T07:30:00+00:00,0.116593575,0.116593575,0.0
2020-01-03T07:45:00+00:00,0.116593575,0.116593575,0.0
2020-01-03T08:00:00+00:00,0.116593575,0.116593575,0.0
2020-01-03T08:15:00+00:00,0.1772301,0.1772301,0.0
2020-01-03T08:30:00+00:00,0.1772301,0.1772301,0.0
2020-01-03T08:45:00+00:00,0.1772301,0.1772301,0.0
2020-01-03T09:00:00+00:00,0.1772301,0.1772301,0.0
2020-01-03T09:15:00+00:00,0.18503095,0.18503095,0.0
2020-01-03T09:30:00+00:00,0.18503095,0.18503095,0.0
2020-01-03T09:45:00+00:00,0.18503095,0.18503095,0.0
2020-01-03T10:00:00+00:00,0.18503095,0.18503095,0.0
2020-01-03T10:15:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-03T10:30:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-03T10:45:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-03T11:00:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-03T11:15:00+00:00,0.272266475,0.272266475,0.0
2020-01-03T11:30:00+00:00,0.272266475,0.272266475,0.0
2020-01-03T11:45:00+00:00,0.272266475,0.272266475,0.0
2020-01-03T12:00:00+00:00,0.272266475,0.272266475,0.0
2020-01-03T12:15:00+00:00,0.18434645,0.18434645,0.0
2020-01-03T12:30:00+00:00,0.18434645,0.18434645,0.0
2020-01-03T12:45:00+00:00,0.18434645,0.18434645,0.0
2020-01-03T13:00:00+00:00,0.18434645,0.18434645,0.0
2020-01-03T13:15:00+00:00,0.065817445,0.065817445,0.0
2020-01-03T13:30:00+00:00,0.065817445,0.065817445,0.0
2020-01-03T13:45:00+00:00,0.065817445,0.065817445,0.0
2020-01-03T14:00:00+00:00,0.065817445,0.065817445,0.0
2020-01-03T14:15:00+00:00,0,0.0,0.0
2020-01-03T14:30:00+00:00,0,0.0,0.0
2020-01-03T14:45:00+00:00,0,0.0,0.0
2020-01-03T15:00:00+00:00,0,0.0,0.0
2020-01-03T15:15:00+00:00,0,0.0,0.0
2020-01-03T15:30:00+00:00,0,0.0,0.0
2020-01-03T15:45:00+00:00,0,0.0,0.0
2020-01-03T16:00:00+00:00,0,0.0,0.0
2020-01-03T16:15:00+00:00,0,0.0,0.0
2020-01-03T16:30:00+00:00,0,0.0,0.0
2020-01-03T16:45:00+00:00,0,0.0,0.0
2020-01-03T17:00:00+00:00,0,0.0,0.0
2020-01-03T17:15:00+00:00,0,0.0,0.0
2020-01-03T17:30:00+00:00,0,0.0,0.0
2020-01-03T17:45:00+00:00,0,0.0,0.0
2020-01-03T18:00:00+00:00,0,0.0,0.0
2020-01-03T18:15:00+00:00,0,0.0,0.0
2020-01-03T18:30:00+00:00,0,0.0,0.0
2020-01-03T18:45:00+00:00,0,0.0,0.0
2020-01-03T19:00:00+00:00,0,0.0,0.0
2020-01-03T19:15:00+00:00,0,0.0,0.0
2020-01-03T19:30:00+00:00,0,0.0,0.0
2020-01-03T19:45:00+00:00,0,0.0,0.0
2020-01-03T20:00:00+00:00,0,0.0,0.0
2020-01-03T20:15:00+00:00,0,0.0,0.0
2020-01-03T20:30:00+00:00,0,0.0,0.0
2020-01-03T20:45:00+00:00,0,0.0,0.0
2020-01-03T21:00:00+00:00,0,0.0,0.0
2020-01-03T21:15:00+00:00,0,0.0,0.0
2020-01-03T21:30:00+00:00,0,0.0,0.0
2020-01-03T21:45:00+00:00,0,0.0,0.0
2020-01-03T22:00:00+00:00,0,0.0,0.0
2020-01-03T22:15:00+00:00,0,0.0,0.0
2020-01-03T22:30:00+00:00,0,0.0,0.0
2020-01-03T22:45:00+00:00,0,0.0,0.0
2020-01-03T23:00:00+00:00,0,0.0,0.0
2020-01-03T23:15:00+00:00,0,0.0,0.0
2020-01-03T23:30:00+00:00,0,0.0,0.0
2020-01-03T23:45:00+00:00,0,0.0,0.0
2020-01-04T00:00:00+00:00,0,0.0,0.0
2020-01-04T00:15:00+00:00,0,0.0,0.0
2020-01-04T00:30:00+00:00,0,0.0,0.0
2020-01-04T00:45:00+00:00,0,0.0,0.0
2020-01-04T01:00:00+00:00,0,0.0,0.0
2020-01-04T01:15:00+00:00,0,0.0,0.0
2020-01-04T01:30:00+00:00,0,0.0,0.0
2020-01-04T01:45:00+00:00,0,0.0,0.0
2020-01-04T02:00:00+00:00,0,0.0,0.0
2020-01-04T02:15:00+00:00,0,0.0,0.0
2020-01-04T02:30:00+00:00,0,0.0,0.0
2020-01-04T02:45:00+00:00,0,0.0,0.0
2020-01-04T03:00:00+00:00,0,0.0,0.0
2020-01-04T03:15:00+00:00,0,0.0,0.0
2020-01-04T03:30:00+00:00,0,0.0,0.0
2020-01-04T03:45:00+00:00,0,0.0,0.0
2020-01-04T04:00:00+00:00,0,0.0,0.0
2020-01-04T04:15:00+00:00,0,0.0,0.0
2020-01-04T04:30:00+00:00,0,0.0,0.0
2020-01-04T04:45:00+00:00,0,0.0,0.0
2020-01-04T05:00:00+00:00,0,0.0,0.0
2020-01-04T05:15:00+00:00,0,0.0,0.0
2020-01-04T05:30:00+00:00,0,0.0,0.0
2020-01-04T05:45:00+00:00,0,0.0,0.0
2020-01-04T06:00:00+00:00,0,0.0,0.0
2020-01-04T06:15:00+00:00,0,0.0,0.0
2020-01-04T06:30:00+00:00,0,0.0,0.0
2020-01-04T06:45:00+00:00,0,0.0,0.0
2020-01-04T07:00:00+00:00,0,0.0,0.0
2020-01-04T07:15:00+00:00,0,0.0,0.0
2020-01-04T07:30:00+00:00,0,0.0,0.0
2020-01-04T07:45:00+00:00,0,0.0,0.0
2020-01-04T08:00:00+00:00,0,0.0,0.0
2020-01-04T08:15:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-04T08:30:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-04T08:45:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-04T09:00:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-04T09:15:00+00:00,0.103527755,0.103527755,0.0
2020-01-04T09:30:00+00:00,0.103527755,0.103527755,0.0
2020-01-04T09:45:00+00:00,0.103527755,0.103527755,0.0
2020-01-04T10:00:00+00:00,0.103527755,0.103527755,0.0
2020-01-04T10:15:00+00:00,0.119047025,0.119047025,0.0
2020-01-04T10:30:00+00:00,0.119047025,0.119047025,0.0
2020-01-04T10:45:00+00:00,0.119047025,0.119047025,0.0
2020-01-04T11:00:00+00:00,0.119047025,0.119047025,0.0
2020-01-04T11:15:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-04T11:30:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-04T11:45:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-04T12:00:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-04T12:15:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-04T12:30:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-04T12:45:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-04T13:00:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-04T13:15:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-04T13:30:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-04T13:45:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-04T14:00:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-04T14:15:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-04T14:30:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-04T14:45:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-04T15:00:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-04T15:15:00+00:00,0,0.0,0.0
2020-01-04T15:30:00+00:00,0,0.0,0.0
2020-01-04T15:45:00+00:00,0,0.0,0.0
2020-01-04T16:00:00+00:00,0,0.0,0.0
2020-01-04T16:15:00+00:00,0,0.0,0.0
2020-01-04T16:30:00+00:00,0,0.0,0.0
2020-01-04T16:45:00+00:00,0,0.0,0.0
2020-01-04T17:00:00+00:00,0,0.0,0.0
2020-01-04T17:15:00+00:00,0,0.0,0.0
2020-01-04T17:30:00+00:00,0,0.0,0.0
2020-01-04T17:45:00+00:00,0,0.0,0.0
2020-01-04T18:00:00+00:00,0,0.0,0.0
2020-01-04T18:15:00+00:00,0,0.0,0.0
2020-01-04T18:30:00+00:00,0,0.0,0.0
2020-01-04T18:45:00+00:00,0,0.0,0.0
2020-01-04T19:00:00+00:00,0,0.0,0.0
2020-01-04T19:15:00+00:00,0,0.0,0.0
2020-01-04T19:30:00+00:00,0,0.0,0.0
2020-01-04T19:45:00+00:00,0,0.0,0.0
2020-01-04T20:00:00+00:00,0,0.0,0.0
2020-01-04T20:15:00+00:00,0,0.0,0.0
2020-01-04T20:30:00+00:00,0,0.0,0.0
2020-01-04T20:45:00+00:00,0,0.0,0.0
2020-01-04T21:00:00+00:00,0,0.0,0.0
2020-01-04T21:15:00+00:00,0,0.0,0.0
2020-01-04T21:30:00+00:00,0,0.0,0.0
2020-01-04T21:45:00+00:00,0,0.0,0.0
2020-01-04T22:00:00+00:00,0,0.0,0.0
2020-01-04T22:15:00+00:00,0,0.0,0.0
2020-01-04T22:30:00+00:00,0,0.0,0.0
2020-01-04T22:45:00+00:00,0,0.0,0.0
2020-01-04T23:00:00+00:00,0,0.0,0.0
2020-01-04T23:15:00+00:00,0,0.0,0.0
2020-01-04T23:30:00+00:00,0,0.0,0.0
2020-01-04T23:45:00+00:00,0,0.0,0.0
2020-01-05T00:00:00+00:00,0,0.0,0.0
2020-01-05T00:15:00+00:00,0,0.0,0.0
2020-01-05T00:30:00+00:00,0,0.0,0.0
2020-01-05T00:45:00+00:00,0,0.0,0.0
2020-01-05T01:00:00+00:00,0,0.0,0.0
2020-01-05T01:15:00+00:00,0,0.0,0.0
2020-01-05T01:30:00+00:00,0,0.0,0.0
2020-01-05T01:45:00+00:00,0,0.0,0.0
2020-01-05T02:00:00+00:00,0,0.0,0.0
2020-01-05T02:15:00+00:00,0,0.0,0.0
2020-01-05T02:30:00+00:00,0,0.0,0.0
2020-01-05T02:45:00+00:00,0,0.0,0.0
2020-01-05T03:00:00+00:00,0,0.0,0.0
2020-01-05T03:15:00+00:00,0,0.0,0.0
2020-01-05T03:30:00+00:00,0,0.0,0.0
2020-01-05T03:45:00+00:00,0,0.0,0.0
2020-01-05T04:00:00+00:00,0,0.0,0.0
2020-01-05T04:15:00+00:00,0,0.0,0.0
2020-01-05T04:30:00+00:00,0,0.0,0.0
2020-01-05T04:45:00+00:00,0,0.0,0.0
2020-01-05T05:00:00+00:00,0,0.0,0.0
2020-01-05T05:15:00+00:00,0,0.0,0.0
2020-01-05T05:30:00+00:00,0,0.0,0.0
2020-01-05T05:45:00+00:00,0,0.0,0.0
2020-01-05T06:00:00+00:00,0,0.0,0.0
2020-01-05T06:15:00+00:00,0,0.0,0.0
2020-01-05T06:30:00+00:00,0,0.0,0.0
2020-01-05T06:45:00+00:00,0,0.0,0.0
2020-01-05T07:00:00+00:00,0,0.0,0.0
2020-01-05T07:15:00+00:00,0.135256175,0.135256175,0.0
2020-01-05T07:30:00+00:00,0.135256175,0.135256175,0.0
2020-01-05T07:45:00+00:00,0.135256175,0.135256175,0.0
2020-01-05T08:00:00+00:00,0.135256175,0.135256175,0.0
2020-01-05T08:15:00+00:00,0.428918425,0.428918425,0.0
2020-01-05T08:30:00+00:00,0.428918425,0.428918425,0.0
2020-01-05T08:45:00+00:00,0.428918425,0.428918425,0.0
2020-01-05T09:00:00+00:00,0.428918425,0.428918425,0.0
2020-01-05T09:15:00+00:00,1.053960575,1.053960575,0.0
2020-01-05T09:30:00+00:00,1.053960575,1.053960575,0.0
2020-01-05T09:45:00+00:00,1.053960575,1.053960575,0.0
2020-01-05T10:00:00+00:00,1.053960575,1.053960575,0.0
2020-01-05T10:15:00+00:00,1.1921099874999999,1.73336025,0.5412502625000002
2020-01-05T10:30:00+00:00,0.693480045,1.73336025,1.0398802050000002
2020-01-05T10:45:00+00:00,0.2466301675,1.73336025,1.4867300825
2020-01-05T11:00:00+00:00,0.271514705,1.73336025,1.461845545
2020-01-05T11:15:00+00:00,0.24050119250000002,1.7057885000000002,1.4652873075000001
2020-01-05T11:30:00+00:00,0.243084415,1.7057885000000002,1.4627040850000002
2020-01-05T11:45:00+00:00,0.3041630875,1.7057885000000002,1.4016254125000003
2020-01-05T12:00:00+00:00,0.2663918,1.7057885000000002,1.4393967000000003
2020-01-05T12:15:00+00:00,0.24173163,1.39680275,1.1550711200000001
2020-01-05T12:30:00+00:00,0.24492131,1.39680275,1.1518814400000001
2020-01-05T12:45:00+00:00,0.2542558325,1.39680275,1.1425469175
2020-01-05T13:00:00+00:00,0.35833962500000005,1.39680275,1.038463125
2020-01-05T13:15:00+00:00,0.401267025,0.77199525,0.3707282250000001
2020-01-05T13:30:00+00:00,0.301301175,0.77199525,0.47069407500000005
2020-01-05T13:45:00+00:00,0.36744855,0.77199525,0.40454670000000004
2020-01-05T14:00:00+00:00,0.555069785,0.77199525,0.21692546500000004
2020-01-05T14:15:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-05T14:30:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-05T14:45:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-05T15:00:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-05T15:15:00+00:00,0,0.0,0.0
2020-01-05T15:30:00+00:00,0,0.0,0.0
2020-01-05T15:45:00+00:00,0,0.0,0.0
2020-01-05T16:00:00+00:00,0,0.0,0.0
2020-01-05T16:15:00+00:00,0,0.0,0.0
2020-01-05T16:30:00+00:00,0,0.0,0.0
2020-01-05T16:45:00+00:00,0,0.0,0.0
2020-01-05T17:00:00+00:00,0,0.0,0.0
2020-01-05T17:15:00+00:00,0,0.0,0.0
2020-01-05T17:30:00+00:00,0,0.0,0.0
2020-01-05T17:45:00+00:00,0,0.0,0.0
2020-01-05T18:00:00+00:00,0,0.0,0.0
2020-01-05T18:15:00+00:00,0,0.0,0.0
2020-01-05T18:30:00+00:00,0,0.0,0.0
2020-01-05T18:45:00+00:00,0,0.0,0.0
2020-01-05T19:00:00+00:00,0,0.0,0.0
2020-01-05T19:15:00+00:00,0,0.0,0.0
2020-01-05T19:30:00+00:00,0,0.0,0.0
2020-01-05T19:45:00+00:00,0,0.0,0.0
2020-01-05T20:00:00+00:00,0,0.0,0.0
2020-01-05T20:15:00+00:00,0,0.0,0.0
2020-01-05T20:30:00+00:00,0,0.0,0.0
2020-01-05T20:45:00+00:00,0,0.0,0.0
2020-01-05T21:00:00+00:00,0,0.0,0.0
2020-01-05T21:15:00+00:00,0,0.0,0.0
