slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-02T00:30:00+00:00,-0.101306625,0.101306625,0.0
2020-01-02T00:45:00+00:00,-0.116307755,0.116307755,0.0
2020-01-02T01:00:00+00:00,-0.11336534000000001,0.11336534000000001,0.0
2020-01-02T01:15:00+00:00,-0.1066410375,0.1066410375,0.0
2020-01-02T01:30:00+00:00,-0.08952745000000001,0.08952745000000001,0.0
2020-01-02T01:45:00+00:00,-0.0909855,0.0909855,0.0
2020-01-02T02:00:00+00:00,-0.07571737,0.07571737,0.0
2020-01-02T02:15:00+00:00,-0.08199485,0.08199485,0.0
2020-01-02T02:30:00+00:00,-0.08836065750000001,0.08836065750000001,0.0
2020-01-02T02:45:00+00:00,-0.096718995,0.096718995,0.0
2020-01-02T03:00:00+00:00,-0.08730259,0.08730259,0.0
2020-01-02T03:15:00+00:00,-0.08417566,0.08417566,0.0
2020-01-02T03:30:00+00:00,-0.089751335,0.089751335,0.0
2020-01-02T03:45:00+00:00,-0.0911625,0.0911625,0.0
2020-01-02T04:00:00+00:00,0,0.09008307,0.09008307
2020-01-02T04:15:00+00:00,0,0.0884218075,0.0884218075
2020-01-02T04:30:00+00:00,0,0.0676680075,0.0676680075
2020-01-02T04:45:00+00:00,0,0.0479242275,0.0479242275
2020-01-02T05:00:00+00:00,0,0.0506196175,0.0506196175
2020-01-02T05:15:00+00:00,0,0.05666481,0.05666481
2020-01-02T05:30:00+00:00,0,0.0424775475,0.0424775475
2020-01-02T05:45:00+00:00,0,0.0445570825,0.0445570825
2020-01-02T06:00:00+00:00,0,0.0476845125,0.0476845125
2020-01-02T06:15:00+00:00,0,0.0629812775,0.0629812775
2020-01-02T06:30:00+00:00,0,0.0418980325,0.0418980325
2020-01-02T06:45:00+00:00,0,0.05442384,0.05442384
2020-01-02T07:00:00+00:00,0,0.0905254375,0.0905254375
2020-01-02T07:15:00+00:00,-0.0652946325,0.0652946325,0.0
2020-01-02T07:30:00+00:00,-0.0508181875,0.0508181875,0.0
2020-01-02T07:45:00+00:00,-0.0618605725,0.0618605725,0.0
2020-01-02T08:00:00+00:00,-0.06307885,0.06307885,0.0
2020-01-02T08:15:00+00:00,-0.0447459325,0.0447459325,0.0
2020-01-02T08:30:00+00:00,-0.054956397500000004,0.054956397500000004,0.0
2020-01-02T08:45:00+00:00,-0.040337687500000004,0.040337687500000004,0.0
2020-01-02T09:00:00+00:00,-0.06656231,0.06656231,0.0
2020-01-02T09:15:00+00:00,-0.050468025,0.050468025,0.0
2020-01-02T09:30:00+00:00,-0.0386689425,0.0386689425,0.0
2020-01-02T09:45:00+00:00,-0.0541477125,0.0541477125,0.0
2020-01-02T10:00:00+00:00,-0.0600576025,0.0600576025,0.0
2020-01-02T10:15:00+00:00,-0.038629420000000005,0.038629420000000005,0.0
2020-01-02T10:30:00+00:00,-0.0501324275,0.0501324275,0.0
2020-01-02T10:45:00+00:00,-0.11895950999999999,0.11895950999999999,0.0
2020-01-02T11:00:00+00:00,-0.0712095425,0.0712095425,0.0
2020-01-02T11:15:00+00:00,-0.06205066,0.06205066,0.0
2020-01-02T11:30:00+00:00,-0.067656125,0.067656125,0.0
2020-01-02T11:45:00+00:00,-0.069555975,0.069555975,0.0
2020-01-02T12:00:00+00:00,-0.315795475,0.315795475,0.0
2020-01-02T12:15:00+00:00,-0.3311297,0.3311297,0.0
2020-01-02T12:30:00+00:00,-0.326400875,0.326400875,0.0
2020-01-02T12:45:00+00:00,-0.33177575000000004,0.33177575000000004,0.0
2020-01-02T13:00:00+00:00,-0.0837918625,0.0837918625,0.0
2020-01-02T13:15:00+00:00,-0.08499757499999999,0.08499757499999999,0.0
2020-01-02T13:30:00+00:00,-0.086931575,0.086931575,0.0
2020-01-02T13:45:00+00:00,-0.086602,0.086602,0.0
2020-01-02T14:00:00+00:00,-0.28580279999999997,0.28580279999999997,0.0
2020-01-02T14:15:00+00:00,-0.34205155000000004,0.34205155000000004,0.0
2020-01-02T14:30:00+00:00,-0.32493765,0.32493765,0.0
2020-01-02T14:45:00+00:00,-0.11975496,0.11975496,0.0
2020-01-02T15:00:00+00:00,-0.0843048625,0.0843048625,0.0
2020-01-02T15:15:00+00:00,-0.07924497999999999,0.07924497999999999,0.0
2020-01-02T15:30:00+00:00,-0.09162796000000001,0.09162796000000001,0.0
2020-01-02T15:45:00+00:00,-0.087694225,0.087694225,0.0
2020-01-02T16:00:00+00:00,-0.0906483,0.0906483,0.0
2020-01-02T16:15:00+00:00,-0.09557859,0.09557859,0.0
2020-01-02T16:30:00+00:00,-0.11034875,0.11034875,0.0
2020-01-02T16:45:00+00:00,-0.1055791325,0.1055791325,0.0
2020-01-02T17:00:00+00:00,-0.09836384499999999,0.09836384499999999,0.0
2020-01-02T17:15:00+00:00,-0.125035165,0.125035165,0.0
2020-01-02T17:30:00+00:00,-0.1184328625,0.1184328625,0.0
2020-01-02T17:45:00+00:00,-0.1194462825,0.1194462825,0.0
2020-01-02T18:00:00+00:00,-0.113347075,0.113347075,0.0
2020-01-02T18:15:00+00:00,-0.117990845,0.117990845,0.0
2020-01-02T18:30:00+00:00,-0.120567695,0.120567695,0.0
2020-01-02T18:45:00+00:00,-0.11378495,0.11378495,0.0
2020-01-02T19:00:00+00:00,-0.1199464,0.1199464,0.0
2020-01-02T19:15:00+00:00,-0.117903785,0.117903785,0.0
2020-01-02T19:30:00+00:00,-0.17247598249999999,0.17247598249999999,0.0
2020-01-02T19:45:00+00:00,-0.27939205,0.27939205,0.0
2020-01-02T20:00:00+00:00,-0.29574845,0.29574845,0.0
2020-01-02T20:15:00+00:00,-0.22873634999999998,0.22873634999999998,0.0
2020-01-02T20:30:00+00:00,-0.2016519175,0.2016519175,0.0
2020-01-02T20:45:00+00:00,-0.18222909999999998,0.18222909999999998,0.0
2020-01-02T21:00:00+00:00,-0.3771379,0.3771379,0.0
2020-01-02T21:15:00+00:00,-0.2299154,0.2299154,0.0
2020-01-02T21:30:00+00:00,-0.12386050500000001,0.12386050500000001,0.0
2020-01-02T21:45:00+00:00,-0.129536575,0.129536575,0.0
2020-01-02T22:00:00+00:00,-0.121133175,0.121133175,0.0
2020-01-02T22:15:00+00:00,-0.22671207499999999,0.22671207499999999,0.0
2020-01-02T22:30:00+00:00,-0.3333615,0.3333615,0.0
2020-01-02T22:45:00+00:00,-0.1243466,0.1243466,0.0
2020-01-02T23:00:00+00:00,-0.1164835825,0.1164835825,0.0
2020-01-02T23:15:00+00:00,-0.10834732,0.10834732,0.0
2020-01-02T23:30:00+00:00,-0.12387239,0.12387239,0.0
2020-01-02T23:45:00+00:00,-0.13098435,0.13098435,0.0
2020-01-03T00:00:00+00:00,-0.11325808750000001,0.11325808750000001,0.0
2020-01-03T00:15:00+00:00,-0.1178704675,0.1178704675,0.0
2020-01-03T00:30:00+00:00,-0.1126733625,0.1126733625,0.0
2020-01-03T00:45:00+00:00,-0.12501357500000002,0.12501357500000002,0.0
2020-01-03T01:00:00+00:00,-0.115571625,0.115571625,0.0
2020-01-03T01:15:00+00:00,-0.103523055,0.103523055,0.0
2020-01-03T01:30:00+00:00,-0.1153853375,0.1153853375,0.0
2020-01-03T01:45:00+00:00,-0.10156211000000001,0.10156211000000001,0.0
2020-01-03T02:00:00+00:00,-0.09878608,0.09878608,0.0
2020-01-03T02:15:00+00:00,-0.1036870125,0.1036870125,0.0
2020-01-03T02:30:00+00:00,-0.1074992075,0.1074992075,0.0
2020-01-03T02:45:00+00:00,-0.10013063750000001,0.10013063750000001,0.0
2020-01-03T03:00:00+00:00,-0.1034830625,0.1034830625,0.0
2020-01-03T03:15:00+00:00,-0.107364845,0.107364845,0.0
2020-01-03T03:30:00+00:00,-0.09833736500000001,0.09833736500000001,0.0
2020-01-03T03:45:00+00:00,-0.08516452499999999,0.08516452499999999,0.0
2020-01-03T04:00:00+00:00,-0.0934543,0.0934543,0.0
2020-01-03T04:15:00+00:00,-0.10095259,0.10095259,0.0
2020-01-03T04:30:00+00:00,-0.0953620675,0.0953620675,0.0
2020-01-03T04:45:00+00:00,-0.07647135000000001,0.07647135000000001,0.0
2020-01-03T05:00:00+00:00,0,0.08156190499999999,0.08156190499999999
2020-01-03T05:15:00+00:00,0,0.08731556,0.08731556
2020-01-03T05:30:00+00:00,0,0.08123343,0.08123343
2020-01-03T05:45:00+00:00,0,0.0506262325,0.0506262325
2020-01-03T06:00:00+00:00,0,0.05962352,0.05962352
2020-01-03T06:15:00+00:00,0,0.071894065,0.071894065
2020-01-03T06:30:00+00:00,0,0.0593055225,0.0593055225
2020-01-03T06:45:00+00:00,0,0.042984125,0.042984125
2020-01-03T07:00:00+00:00,0,0.09152743499999999,0.09152743499999999
2020-01-03T07:15:00+00:00,-0.072409025,0.072409025,0.0
2020-01-03T07:30:00+00:00,-0.04064445,0.04064445,0.0
2020-01-03T07:45:00+00:00,-0.054657815,0.054657815,0.0
2020-01-03T08:00:00+00:00,-0.045304094999999996,0.045304094999999996,0.0
2020-01-03T08:15:00+00:00,-0.0595892075,0.0595892075,0.0
2020-01-03T08:30:00+00:00,-0.0404899675,0.0404899675,0.0
2020-01-03T08:45:00+00:00,-0.053465385,0.053465385,0.0
2020-01-03T09:00:00+00:00,-0.05050974,0.05050974,0.0
2020-01-03T09:15:00+00:00,-0.06819905,0.06819905,0.0
2020-01-03T09:30:00+00:00,-0.062369335,0.062369335,0.0
2020-01-03T09:45:00+00:00,-0.0452028575,0.0452028575,0.0
2020-01-03T10:00:00+00:00,-0.0611407,0.0611407,0.0
2020-01-03T10:15:00+00:00,-0.0729021675,0.0729021675,0.0
2020-01-03T10:30:00+00:00,-0.084999215,0.084999215,0.0
2020-01-03T10:45:00+00:00,-0.054555637500000004,0.054555637500000004,0.0
2020-01-03T11:00:00+00:00,-0.063717715,0.063717715,0.0
2020-01-03T11:15:00+00:00,-0.04383477,0.04383477,0.0
2020-01-03T11:30:00+00:00,-0.08045041,0.08045041,0.0
2020-01-03T11:45:00+00:00,-0.08230567999999999,0.08230567999999999,0.0
2020-01-03T12:00:00+00:00,-0.08163156249999999,0.0816315625,1.3877787807814457e-17
2020-01-03T12:15:00+00:00,-0.059012459999999996,0.059012459999999996,0.0
2020-01-03T12:30:00+00:00,-0.06821066249999999,0.06821066249999999,0.0
2020-01-03T12:45:00+00:00,-0.061630187499999996,0.061630187499999996,0.0
2020-01-03T13:00:00+00:00,-0.0712044075,0.0712044075,0.0
2020-01-03T13:15:00+00:00,-0.06739435,0.06739435,0.0
2020-01-03T13:30:00+00:00,-0.063501125,0.063501125,0.0
2020-01-03T13:45:00+00:00,-0.067089835,0.067089835,0.0
2020-01-03T14:00:00+00:00,-0.05140215,0.05140215,0.0
2020-01-03T14:15:00+00:00,-0.0528748,0.0528748,0.0
2020-01-03T14:30:00+00:00,-0.062475415,0.062475415,0.0
2020-01-03T14:45:00+00:00,-0.1801225575,0.1801225575,0.0
2020-01-03T15:00:00+00:00,-0.071682205,0.071682205,0.0
2020-01-03T15:15:00+00:00,-0.0666329875,0.0666329875,0.0
2020-01-03T15:30:00+00:00,-0.0667291575,0.0667291575,0.0
2020-01-03T15:45:00+00:00,-0.079007525,0.079007525,0.0
2020-01-03T16:00:00+00:00,-0.08537779999999999,0.08537779999999999,0.0
2020-01-03T16:15:00+00:00,-0.076213745,0.076213745,0.0
2020-01-03T16:30:00+00:00,-0.0805392925,0.0805392925,0.0
2020-01-03T16:45:00+00:00,-0.0710565875,0.0710565875,0.0
2020-01-03T17:00:00+00:00,-0.0685202625,0.0685202625,0.0
2020-01-03T17:15:00+00:00,-0.067353385,0.067353385,0.0
2020-01-03T17:30:00+00:00,-0.069885155,0.069885155,0.0
2020-01-03T17:45:00+00:00,-0.070752465,0.070752465,0.0
2020-01-03T18:00:00+00:00,-0.07909072,0.07909072,0.0
2020-01-03T18:15:00+00:00,-0.085811625,0.085811625,0.0
2020-01-03T18:30:00+00:00,-0.163356925,0.163356925,0.0
2020-01-03T18:45:00+00:00,-0.173587175,0.173587175,0.0
2020-01-03T19:00:00+00:00,-0.17236261,0.17236261,0.0
2020-01-03T19:15:00+00:00,-0.25930047500000003,0.25930047500000003,0.0
2020-01-03T19:30:00+00:00,-0.18356795,0.18356795,0.0
2020-01-03T19:45:00+00:00,-0.14405282500000002,0.14405282500000002,0.0
2020-01-03T20:00:00+00:00,-0.14464776499999998,0.14464776499999998,0.0
2020-01-03T20:15:00+00:00,-0.17818664999999997,0.17818664999999997,0.0
2020-01-03T20:30:00+00:00,-0.08384063250000001,0.142928225,0.05908759249999998
2020-01-03T20:45:00+00:00,0,0.105098145,0.105098145
2020-01-03T21:00:00+00:00,0,0.102783165,0.102783165
2020-01-03T21:15:00+00:00,0,0.11067663500000001,0.11067663500000001
2020-01-03T21:30:00+00:00,0,0.112506825,0.112506825
2020-01-03T21:45:00+00:00,0,0.10951000000000001,0.10951000000000001
2020-01-03T22:00:00+00:00,0,0.11303038,0.11303038
2020-01-03T22:15:00+00:00,0,0.12187056750000001,0.12187056750000001
2020-01-03T22:30:00+00:00,0,0.1182934575,0.1182934575
2020-01-03T22:45:00+00:00,0,0.118713555,0.118713555
2020-01-03T23:00:00+00:00,0,0.12013825,0.12013825
2020-01-03T23:15:00+00:00,0,0.10927266000000001,0.10927266000000001
2020-01-03T23:30:00+00:00,0,0.11073166000000001,0.11073166000000001
2020-01-03T23:45:00+00:00,0,0.0967995075,0.0967995075
2020-01-04T00:00:00+00:00,0,0.11139284499999999,0.11139284499999999
2020-01-04T00:15:00+00:00,0,0.1101519,0.1101519
2020-01-04T00:30:00+00:00,0,0.1060313175,0.1060313175
2020-01-04T00:45:00+00:00,0,0.117228715,0.117228715
2020-01-04T01:00:00+00:00,0,0.110378175,0.110378175
2020-01-04T01:15:00+00:00,0,0.1159289625,0.1159289625
2020-01-04T01:30:00+00:00,0,0.1105190875,0.1105190875
2020-01-04T01:45:00+00:00,0,0.099381475,0.099381475
2020-01-04T02:00:00+00:00,0,0.13790329,0.13790329
2020-01-04T02:15:00+00:00,0,0.12311647499999999,0.12311647499999999
2020-01-04T02:30:00+00:00,0,0.10672395,0.10672395
2020-01-04T02:45:00+00:00,0,0.0981817625,0.0981817625
2020-01-04T03:00:00+00:00,0,0.1153465,0.1153465
2020-01-04T03:15:00+00:00,0,0.10379764500000001,0.10379764500000001
2020-01-04T03:30:00+00:00,0,0.0906858675,0.0906858675
2020-01-04T03:45:00+00:00,0,0.08513818249999999,0.08513818249999999
2020-01-04T04:00:00+00:00,0,0.0727332375,0.0727332375
2020-01-04T04:15:00+00:00,0,0.0415401575,0.0415401575
2020-01-04T04:30:00+00:00,0,0.059326145,0.059326145
2020-01-04T04:45:00+00:00,0,0.058846755,0.058846755
2020-01-04T05:00:00+00:00,0,0.052858417500000004,0.052858417500000004
2020-01-04T05:15:00+00:00,0,0.06767794,0.06767794
2020-01-04T05:30:00+00:00,0,0.0632440225,0.0632440225
2020-01-04T05:45:00+00:00,0,0.038878527499999996,0.038878527499999996
2020-01-04T06:00:00+00:00,0,0.0528046875,0.0528046875
2020-01-04T06:15:00+00:00,0,0.053954835,0.053954835
2020-01-04T06:30:00+00:00,0,0.039199420000000006,0.039199420000000006
2020-01-04T06:45:00+00:00,0,0.05018196,0.05018196
2020-01-04T07:00:00+00:00,0,0.0562813875,0.0562813875
2020-01-04T07:15:00+00:00,0,0.0434379725,0.0434379725
2020-01-04T07:30:00+00:00,0,0.0480584175,0.0480584175
2020-01-04T07:45:00+00:00,0,0.06707222,0.06707222
2020-01-04T08:00:00+00:00,0,0.092204725,0.092204725
2020-01-04T08:15:00+00:00,-0.02578527499999994,0.0767402125,0.05095493750000006
2020-01-04T08:30:00+00:00,0,0.06427227499999999,0.06427227499999999
2020-01-04T08:45:00+00:00,-0.06567212,0.06567212,0.0
2020-01-04T09:00:00+00:00,-0.03982533,0.03982533,0.0
2020-01-04T09:15:00+00:00,-0.059289185,0.059289185,0.0
2020-01-04T09:30:00+00:00,-0.03965079,0.03965079,0.0
2020-01-04T09:45:00+00:00,-0.04862614,0.04862614,0.0
2020-01-04T10:00:00+00:00,-0.044807049999999994,0.044807049999999994,0.0
2020-01-04T10:15:00+00:00,-0.052987025,0.052987025,0.0
2020-01-04T10:30:00+00:00,-0.03858992,0.03858992,0.0
2020-01-04T10:45:00+00:00,-0.064720895,0.064720895,0.0
2020-01-04T11:00:00+00:00,-0.1043535375,0.1043535375,0.0
2020-01-04T11:15:00+00:00,-0.046455745,0.046455745,0.0
2020-01-04T11:30:00+00:00,-0.06658123,0.06658123,0.0
2020-01-04T11:45:00+00:00,-0.07153485000000001,0.07153485000000001,0.0
2020-01-04T12:00:00+00:00,-0.06433009250000002,0.0643300925,-1.3877787807814457e-17
2020-01-04T12:15:00+00:00,-0.17945369,0.17945369,0.0
2020-01-04T12:30:00+00:00,-0.075233665,0.075233665,0.0
2020-01-04T12:45:00+00:00,-0.06707943749999999,0.06707943749999999,0.0
2020-01-04T13:00:00+00:00,-0.06749738999999999,0.06749738999999999,0.0
2020-01-04T13:15:00+00:00,-0.0741707675,0.0741707675,0.0
2020-01-04T13:30:00+00:00,-0.133333665,0.133333665,0.0
2020-01-04T13:45:00+00:00,-0.0562019575,0.0562019575,0.0
2020-01-04T14:00:00+00:00,-0.07932952,0.07932952,0.0
2020-01-04T14:15:00+00:00,-0.14373256,0.14373256,0.0
2020-01-04T14:30:00+00:00,-0.016757229999999956,0.079044585,0.062287355000000044
2020-01-04T14:45:00+00:00,0,0.0841930625,0.0841930625
2020-01-04T15:00:00+00:00,0,0.07312732,0.07312732
2020-01-04T15:15:00+00:00,0,0.114003585,0.114003585
2020-01-04T15:30:00+00:00,0,0.26484195,0.26484195
2020-01-04T15:45:00+00:00,0,0.1327462625,0.1327462625
2020-01-04T16:00:00+00:00,0,0.153646225,0.153646225
2020-01-04T16:15:00+00:00,0,0.2357368,0.2357368
2020-01-04T16:30:00+00:00,0,0.24595462499999998,0.24595462499999998
2020-01-04T16:45:00+00:00,0,0.09264453,0.09264453
2020-01-04T17:00:00+00:00,0,0.0774787675,0.0774787675
2020-01-04T17:15:00+00:00,0,0.0842721625,0.0842721625
2020-01-04T17:30:00+00:00,0,0.10502675,0.10502675
2020-01-04T17:45:00+00:00,0,0.11243030500000001,0.11243030500000001
2020-01-04T18:00:00+00:00,0,0.09048407500000001,0.09048407500000001
2020-01-04T18:15:00+00:00,0,0.08375489,0.08375489
2020-01-04T18:30:00+00:00,0,0.08000525,0.08000525
2020-01-04T18:45:00+00:00,0,0.068306275,0.068306275
2020-01-04T19:00:00+00:00,0,0.057918945,0.057918945
2020-01-04T19:15:00+00:00,0,0.06933725750000001,0.06933725750000001
2020-01-04T19:30:00+00:00,0,0.0607608675,0.0607608675
2020-01-04T19:45:00+00:00,0,0.049833515,0.049833515
2020-01-04T20:00:00+00:00,0,0.070232675,0.070232675
2020-01-04T20:15:00+00:00,0,0.075621765,0.075621765
2020-01-04T20:30:00+00:00,0,0.0698034675,0.0698034675
2020-01-04T20:45:00+00:00,0,0.073406395,0.073406395
2020-01-04T21:00:00+00:00,0,0.07961953,0.07961953
2020-01-04T21:15:00+00:00,0,0.0713577125,0.0713577125
2020-01-04T21:30:00+00:00,0,0.095117745,0.095117745
2020-01-04T21:45:00+00:00,0,0.12231128,0.12231128
2020-01-04T22:00:00+00:00,0,0.0724646075,0.0724646075
2020-01-04T22:15:00+00:00,0,0.060709782500000004,0.060709782500000004
2020-01-04T22:30:00+00:00,0,0.06404782,0.06404782
2020-01-04T22:45:00+00:00,0,0.073762025,0.073762025
2020-01-04T23:00:00+00:00,0,0.059952935,0.059952935
2020-01-04T23:15:00+00:00,0,0.067207245,0.067207245
2020-01-04T23:30:00+00:00,0,0.06479900000000001,0.06479900000000001
2020-01-04T23:45:00+00:00,0,0.0615080425,0.0615080425
2020-01-05T00:00:00+00:00,0,0.067642575,0.067642575
2020-01-05T00:15:00+00:00,0,0.049767719999999994,0.049767719999999994
2020-01-05T00:30:00+00:00,0,0.07462144999999999,0.07462144999999999
2020-01-05T00:45:00+00:00,-0.071745895,0.071745895,0.0
2020-01-05T01:00:00+00:00,0,0.07118779,0.07118779
2020-01-05T01:15:00+00:00,0,0.062948945,0.062948945
2020-01-05T01:30:00+00:00,0,0.063179105,0.063179105
2020-01-05T01:45:00+00:00,0,0.06810241,0.06810241
2020-01-05T02:00:00+00:00,0,0.069509515,0.069509515
2020-01-05T02:15:00+00:00,0,0.0886426925,0.0886426925
2020-01-05T02:30:00+00:00,0,0.097413795,0.097413795
2020-01-05T02:45:00+00:00,0,0.09469259,0.09469259
2020-01-05T03:00:00+00:00,0,0.09178439249999999,0.09178439249999999
